@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
12,0.206434,0,0.002247,0,0,0.001975,0.521957,0,0.004845,1,4,0,0,2.02,0,9,0,0,39,4,clean
10,0.007602,0,0,0,0,0,0.169334,0,0.001986,0,3,0,0,1.01,0,8,0,0,21,8,clean
5,0.220438,0.000809,0.001415,0,2,0.004747,0.875189,0,0,0,2,0,0,0,0,18,3,0,6,11,clean
7,0.042705,0.000199,0,0,0,0,0.358507,0,0,0,1,0,0,0,0,5,0,0,0,8,clean
3,0.031059,0,0,0,0,0,0.184027,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.018088,0.001089,0,0,0,0,0.221986,0,0,1,4,0,1.02,0,0,0,0,0.0023,73,8,clean
1,0.017182,0,0,0,0,0.000451,0.259347,0,0,0,2,0,0,0,0,0,0,0,7,2,clean
0,0.032444,0.003526,0.000624,0,0,0,0.205427,0,0,3,3,0,1.01,0,0,1,0,0.0023,33,4,clean
4,0.043644,0,0,0,1,0.001295,0.46316,0,0,0,1,0,0,0,2,1,1,0,6,5,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,3,clean
0,0.008038,0,0,0,0,0,0.149787,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
2,0.010498,0,0,0,0,0,0.167716,0,0,0,1,0,0,0,0,6,0,0,0,10,clean
0,0.000078,0,0,3,0,0,0.06092,0,0,3,1,0,0,0,0,0,0,0,7,3,clean
0,0.000723,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
1,0.008813,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,8,clean
2,0.027621,0,0,0,0,0,0.157739,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
2,0.001547,0,0,0,0,0,0.041832,0,0,0,1,0,0,0,0,4,0,0,0,18,clean
0,0.006321,0,0,0,0,0,0.205054,0,0,4,3,0,0,0,0,0,0,0,21,1,clean
0,0.005954,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.105389,0.004203,0.004297,0,0,0,0.332866,0,0.001223,1,3,0,1.02,1.01,0,2,1,0.000869,14,6,clean
1,0.111827,0.003341,0.005854,0,0,0.001351,0.40471,0,0,0,5,0,1.04,0,0,10,0,0.000487,34,6,clean
5,0.003883,0,0,0,0,0,0.097192,0,0,1,3,0,0,0,0,10,0,0,35,2,clean
28,0.241356,0.00358,0.004362,0,0,0.008236,0.884419,0,0.001986,2,5,0,0,1.01,0,13,1,0,74,14,clean
0,0.003177,0.001371,0,0,0,0,0.196374,0,0,4,3,0,0,0,0,1,0,0,21,3,clean
0,0.044066,0.004023,0,3,0,0,0.343141,0,0,0,4,0,0,0,0,8,1,0,31,33,clean
12,0.026696,0.001526,0.001855,0,0,0,0.102465,0,0,0,1,0,0,0,0,4,0,0,3,6,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,34,6,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.031087,0,0,0,0,0,0.065265,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.01252,0,0,0,0,0,0.203738,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0.003562,0,0,2,0,0,0.186578,0,0.000762,9,4,0,0,1.01,0,1,0,0,48,3,clean
0,0.010467,0.001371,0,0,0,0,0.241801,0,0.004502,0,4,0,1.01,2.02,0,0,0,0.00091,70,7,clean
0,0.000673,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
3,0.013786,0,0,0,0,0,0.21865,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.087056,0.003694,0.001438,0,0,0.00132,0.46937,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
1,0.013623,0.000909,0,0,0,0,0.097266,0,0,0,1,0,0,0,0,4,0,0,6,1,clean
0,0.103266,0.004712,0.003634,0,0,0.001604,0.783861,0,0.004502,0,4,0,1.01,2.02,0,7,2,0.00091,70,11,clean
0,0.060086,0.002885,0.004709,7,0,0,0.438454,8.1,0,0,3,0.009842,0,0,1,5,2,0,23,18,clean
0,0.012925,0,0,0,0,0,0.203738,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0.021051,0,0,2,0,0,0.102722,0,0,0,1,0,0,0,0,1,1,0,0,11,clean
10,0.072387,0.001076,0.003002,2,0,0.001272,0.21678,0,0,0,1,0,0,0,0,9,0,0,0,9,clean
0,0.028313,0,0,0,0,0,0.143885,0,0,0,1,0,0,0,0,5,0,0,0,2,clean
0,0.002532,0,0,0,0,0,0.095785,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.00015,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,0,7,1,clean
0,0.014591,0,0.001571,0,0,0,0.174141,0,0.00276,4,2,0,0,2.03,0,1,0,0,15,2,clean
7,0.047641,0,0,0,0,0,0.219727,0,0,13,5,0,0,0,0,0,0,0,80,9,clean
0,0.575244,0,0,0,0,0,5.64663,0,0,0,1,0,0,0,0,1,7,0,0,0,buggy
6,0.097729,0.002033,0,0,0,0,0.234572,0,0,0,1,0,0,0,1,10,1,0,3,9,buggy
0,0.026915,0.007616,0.001799,2,0,0,0.474248,2.02,0,0,1,0.001796,0,0,0,0,0,0,6,16,buggy
7,0.030971,0,0,3,0,0.002409,0.227843,0,0,7,2,0,0,0,0,11,0,0,62,47,buggy
2,0.014336,0.0007,0.000752,0,0,0,0.273849,0,0.001305,10,3,0,0,2.02,0,8,1,0,69,21,buggy
3,0.045445,0.002642,0,0,0,0,0.138302,0,0,0,1,0,0,0,1,0,0,0,6,11,buggy
0,0.020419,0,0,0,0,0,0.38333,0,0.003121,1,2,0,0,3.11,0,0,0,0,14,0,buggy
0,0.003171,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,0,0,0,15,9,buggy
2,0.188985,0.015671,0.010194,0,0,0.000784,0.619785,0,0.009044,7,3,0,0,5.11,0,16,0,0,67,40,buggy
2,0.146628,0.00333,0,0,0,0.004075,0.637645,0,0,0,1,0,0,0,0,0,1,0,6,6,buggy
7,0.086154,0.000828,0.003627,0,0,0.003314,0.513978,0,0,0,2,0,0,0,0,5,0,0,29,4,buggy
7,0.084316,0,0,0,0,0.006489,0.557642,0,0,0,2,0,0,0,0,2,4,0,13,1,buggy
4,0.223226,0.002434,0.003431,2,0,0.007169,1.10863,2.03,0.001406,14,2,0.002354,0,1.03,1,1,2,0,9,7,buggy
4,0.093037,0,0,2,0,0,0.228435,0,0,0,1,0,0,0,0,5,0,0,6,5,buggy
0,0.011106,0,0,0,2,0,0.276409,0,0.000966,3,6,0,1.01,1.01,1,4,2,0.000983,86,14,buggy
2,0.061022,0,0,0,0,0,0.454358,0,0,0,1,0,0,0,0,4,0,0,0,6,buggy
0,0.003033,0,0,2,0,0,0.151683,0,0,0,1,0,0,0,0,1,0,0,0,1,buggy
32,0.571881,0.002323,0.006629,0,4,0.010306,1.03804,0,0,0,2,0,1.01,0,4,8,7,0.000183,23,3,buggy
0,0.149945,0.000717,0,2,1,0,0.595141,0,0,0,1,0,0,0,0,0,2,0,0,9,buggy
1,0.030867,0.00299,0.00147,0,0,0,0.363242,0,0.004977,0,4,0,1.01,2.02,0,0,0,0.00091,72,7,buggy
4,0.318937,0.001047,0.008392,2,0,0.004429,0.701512,1.01,0,0,1,0.000763,0,0,0,15,0,0,6,8,buggy
