@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,237,0,2,22,0.075758,230,1,0,0,0.381818,0,0,8.869565,2,1.4348,0
3,0,43,0,13,6,0.833333,116,1,2,0.741935,0.333333,1,2,10.4,2,0.9,1
1,4,1,4,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,1
3,0,3,0,5,5,0.5,141,1,2,0.5,0.267857,2,2,18.571429,3,1.2857,1
1,3,21,3,9,6,0.722222,151,0.75,2,0,0.37037,0,0,13.7,1,0.6,1
1,11,687,13,10,31,0.897368,405,1,7,0,0.133772,0,0,9.128205,4,1.3846,1
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1
2,1,0,1,6,7,0.25,66,1,1,0.65,0.388889,1,1,6.222222,1,0.7778,1
2,0,1,0,7,2,2,48,0,0,0.666667,0.6,1,1,23,4,2,1
5,0,0,1,4,2,0,27,1,0,0.947368,0.666667,0,0,12,1,0.5,1
3,0,0,1,6,2,0,24,0,1,0.956522,0.6,0,0,10.5,1,0.5,1
1,0,378,14,27,27,2,183,0,0,0,0.142857,0,0,5.535714,1,0.9643,1
3,0,18,1,8,9,0.5625,84,1,1,0.93578,0.333333,1,2,8.111111,2,0.8889,1
1,0,3,1,0,3,2,22,0,0,0,0.444444,0,0,6.333333,1,0.6667,1
3,0,0,1,7,8,0.142857,86,1,0,0.962264,0.291667,1,2,9.625,1,0.5,1
4,15,6,49,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,1
2,0,161,14,11,20,0.787879,295,1,2,0.830357,0.221591,1,6,11.565217,3,1,1
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
2,0,123,2,8,18,0.911765,123,1,1,0.5,0.206349,1,1,5.388889,2,1,1
5,0,0,7,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,0,0,1,2,2,0,12,1,1,0,0.75,0,0,4.5,1,0.5,1
3,0,6,6,4,4,2,25,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
