@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-4.948078,0.271396,-1.512927,-0.539354,-2.224256,0.953426,0.404945,-0.857976,-2.420027,-0.417565,1.185897,-0.04656,0.980848,-0.792056,0.855164,0.09189,0.597701,0.060973,0.804938,0.346565,-0.480867,-0.681544,-0.387828,-1.086306,-0.26002,clean
-0.451178,3.190509,2.156228,-1.536217,1.467945,0.225089,-0.369988,0.304042,0.310422,-1.40254,1.088926,1.437396,0.476304,0.201882,0.493798,0.999002,-0.493943,0.182638,-0.478569,0.294113,-0.18068,-0.365519,-0.701503,-0.596494,-0.318296,clean
0.838456,-0.402952,-0.500273,-0.19506,-0.819034,0.363617,-0.198096,0.585021,0.153486,-1.276096,-0.093089,-0.323467,1.138344,-0.273646,0.515556,-0.635735,0.30347,-0.306839,0.278384,-0.888459,-0.598507,-0.351936,0.691311,-0.556712,-0.066098,clean
1.977414,0.198078,0.818909,0.508612,-0.20316,0.108297,-0.387761,0.650935,0.307841,-0.495335,0.491621,0.223373,0.603253,0.37857,0.246553,-0.31199,-0.121518,0.030436,-0.138413,0.211477,-0.306568,0.044454,-0.22059,0.080868,0.041685,clean
-0.544529,-0.314024,-2.039899,-0.839188,-0.18099,-1.649361,-1.557534,-3.71826,1.798174,1.144077,0.903436,-0.342099,1.272168,-0.004251,-0.868729,0.135528,-0.048065,-0.638984,1.482783,0.311729,0.794728,0.316906,0.198307,0.199437,0.167306,clean
-0.630863,-0.999523,-0.860781,1.25554,1.316256,0.721129,-0.38921,0.648432,-0.064164,-2.394447,0.869872,-0.534388,0.114452,-1.308187,-0.6498,0.553959,0.394688,1.032187,-0.992927,0.402179,0.942847,0.138921,-0.695929,0.269058,0.201395,clean
-2.45106,-1.285409,-1.919203,-0.191088,1.273965,0.988869,-1.243686,-0.102417,-2.971951,0.141086,0.567671,-0.760796,-0.965119,0.20081,-0.0711,1.11597,-0.415466,0.082043,1.050043,-0.332724,-0.619461,0.209254,-0.312592,-0.427641,0.068261,clean
-1.122489,0.764679,1.745605,-2.803245,0.944338,0.669582,-0.088474,-0.617052,-2.198885,0.537449,2.37319,-1.152855,-1.476005,3.98447,0.078436,-0.01171,-3.13217,1.337906,0.12423,0.737785,3.72713,0.050919,-0.840173,0.081088,0.033148,clean
2.006677,-2.678225,0.49356,-1.16845,0.631564,-3.405554,0.774372,-0.247127,0.111063,-1.174983,-1.141278,-1.2897,-0.683625,-0.148773,-0.818025,0.303898,0.093456,0.625147,-0.032747,-0.117707,-0.695997,0.035374,0.218032,-2.246384,2.659724,clean
1.557373,0.172235,0.226668,0.539834,-0.791824,0.607349,0.861605,-0.363236,-0.140235,-0.103638,0.817958,0.607161,0.638275,0.361055,0.043079,-0.31962,-0.396607,0.263568,0.252802,-0.026651,-0.361301,0.040797,0.374467,0.012688,0.129995,clean
-0.834184,-2.294013,0.718976,2.21333,2.06949,0.851627,-0.659557,-0.329191,-1.940836,1.096994,-0.219124,0.718476,0.815942,-0.863049,0.185861,-0.753305,0.863835,0.505823,-0.610613,-0.109577,0.239063,0.118395,0.268951,0.250899,1.35536,clean
2.756543,0.089509,0.382004,0.871077,-0.608345,-0.450462,-0.437593,0.407723,-0.160487,0.020987,-0.033839,0.830992,0.524403,-0.029516,0.113864,-0.394389,-0.090574,-0.111613,-0.237999,-0.025517,-0.093173,0.169365,-0.134702,0.003147,-0.002276,clean
1.137473,0.826491,0.892268,-0.277737,-0.135439,0.421556,0.108392,-0.199115,-0.540909,0.979764,1.440208,0.924384,-1.175785,1.202576,0.039557,-0.122176,-0.608556,0.3316,-0.284098,-0.889603,2.030257,0.067362,-0.251035,-0.037711,-0.098975,clean
1.757817,0.77684,-0.428771,0.050325,0.55982,-0.434632,-0.694328,0.312383,0.067397,-0.708757,-0.473218,0.131561,-1.19333,-0.74711,-1.084811,0.96596,0.959978,-0.370277,0.001445,-0.308085,0.928981,0.546602,0.61211,-0.676682,-0.230213,clean
-0.420846,1.346679,1.177587,0.071361,0.419017,-0.019334,-0.698913,0.576913,0.04638,0.743766,1.155858,0.831756,-1.55769,0.829839,0.921381,-0.03153,0.010534,-0.841327,-0.086401,-0.339486,0.950485,0.140414,-0.026949,-0.242148,0.086231,clean
2.35484,0.453177,1.1673,0.814356,-0.131583,-0.268371,-0.705512,0.14608,-0.135278,0.426491,-0.001118,0.098036,-0.330002,0.322986,0.710871,-0.686774,0.378001,-0.022393,-0.376783,-0.207001,0.525087,0.082058,-0.513562,0.486445,-0.22696,clean
-5.053259,-0.505382,1.912319,-0.495037,0.231206,-0.142621,1.778035,-0.118161,1.555291,-1.387722,1.64088,0.098437,-1.347327,-0.680093,0.933525,0.510824,0.631456,-0.3258,-0.619224,0.139724,-0.138032,-0.385089,-0.167831,0.855556,0.750355,clean
2.223405,0.088971,0.054877,0.390078,-0.210102,-0.022575,-0.599652,0.62458,0.530512,-1.205566,0.38073,-0.213879,0.061605,0.036577,0.110167,0.127932,-0.095796,0.108483,-0.175182,-0.21124,-0.38967,0.094862,0.150272,-0.235914,-0.145767,clean
2.58805,0.469156,0.665151,1.085763,-0.329023,-0.366325,-0.420648,-0.127757,-0.190999,0.486866,-0.475432,-0.539983,0.085965,-0.311942,0.144609,-0.709948,0.170628,0.356777,-0.259294,0.290788,0.110482,-0.031831,0.046285,-0.227401,-0.221493,clean
2.787373,0.331689,0.396783,0.701784,-0.425468,-0.474545,-0.351127,1.047562,0.209329,0.459911,0.088229,0.634769,0.502246,-0.135106,-0.630812,-0.224204,-0.066352,-0.097006,-0.145941,0.122969,-0.19933,-0.141536,-0.028669,-0.019247,-0.002162,clean
1.8117,0.062282,0.122083,0.618379,-0.870784,0.55682,0.872653,-0.54439,-0.316438,0.011909,0.644592,0.6689,0.477974,0.67151,0.17711,-0.371732,-0.097,-0.116063,0.521566,0.016963,-0.333461,0.347751,0.713141,0.11421,0.332836,clean
2.737233,0.254963,0.350142,0.752069,-0.565859,-0.440998,-0.193702,1.060252,0.293359,0.747341,0.079673,0.585186,0.460594,-0.288345,-0.849034,-0.270094,-0.040784,-0.025692,-0.109434,0.03754,-0.283675,-0.22147,-0.179813,-0.074025,-0.100296,clean
0.170627,1.18772,0.337102,1.312917,1.017344,0.425003,0.469374,0.740059,-0.378714,1.514684,0.517059,-1.789972,0.537816,-0.118726,-1.458343,-0.379996,1.050847,-0.172,1.208799,1.213268,-0.680091,-0.550092,0.364493,-0.329848,0.016276,clean
1.663532,0.474201,0.656724,0.951386,-0.306138,0.494024,0.416618,-0.715425,-0.056702,0.030188,0.224869,-0.972579,0.134475,0.072139,0.483302,-0.707375,0.093661,0.663368,0.055462,0.278532,-0.156102,-0.125345,0.316081,-0.106856,-0.092088,clean
2.615384,-0.003043,-0.228653,0.31732,-0.430048,-0.28468,-0.693546,0.197568,0.038964,-0.387107,-0.413024,-0.528773,-0.184791,0.02618,-0.377346,0.065697,-0.135511,0.019592,0.296906,0.180753,-0.172178,0.388033,0.524239,-1.118903,-0.177897,clean
1.19298,0.260892,0.408504,-0.806252,-0.085561,0.068026,0.572227,-0.762341,-0.831557,0.098453,0.27701,-0.273318,-0.658608,1.124792,0.167137,0.077439,-0.635932,0.082982,0.388165,0.08412,0.69145,0.159609,0.171117,0.327404,-0.566529,clean
1.553874,0.20871,-0.51982,-0.662823,-0.525871,0.559976,0.45456,-0.518596,-0.676912,-0.048928,0.138163,0.046763,-0.543647,1.015601,-0.370904,0.34914,-0.711745,0.072258,0.538033,0.009096,0.074168,-0.109719,0.224312,0.143551,0.264031,clean
1.761214,0.007401,0.650675,0.589546,-0.856758,-0.017169,-0.27149,0.153048,-0.09166,0.12786,0.289473,0.709217,0.19636,0.219041,0.249104,-0.385031,0.12117,-0.103297,0.072514,-0.029958,0.047806,0.437163,-0.419311,-0.15603,-0.066762,clean
2.74479,-0.030587,0.983072,1.32025,-0.509765,-0.853712,-0.106364,-0.128405,-0.343406,0.333698,-0.234803,0.394588,0.508959,-0.352572,0.596744,-0.834188,0.235889,0.092036,-0.440164,0.165065,0.187143,0.177673,-0.004673,0.410703,-0.55841,clean
2.595659,0.03095,-0.208726,0.293829,-0.410078,-0.282895,-0.693808,0.19182,0.031836,-0.398749,-0.414948,-0.521303,-0.169509,0.040516,-0.37325,0.074634,-0.140804,0.019498,0.298157,0.201473,-0.180169,0.38481,0.530838,-1.127709,-0.173457,clean
-1.999628,0.481198,1.991054,0.52758,1.222916,1.693792,0.763739,-0.854365,0.372152,-0.594164,1.047218,-0.559898,-0.338216,1.554076,1.253038,-0.793067,1.105821,-0.387978,0.333428,0.628774,0.079022,0.336408,0.791388,0.670552,1.75186,clean
2.348333,-0.134212,-1.028298,-0.44917,-0.921211,-0.414379,-0.339117,0.745926,-0.223025,-0.15418,-0.668923,0.524292,0.306766,-0.106605,0.01258,-0.351564,0.372356,-0.063745,-0.292194,0.156538,-0.053671,0.20622,0.020749,-0.504083,-0.183717,clean
2.074595,-0.553193,-1.716846,-0.81607,-1.336848,0.168754,0.75756,0.298253,-0.671866,-0.178816,0.118054,2.173997,-0.025367,0.484753,-1.677205,0.941595,-1.231485,0.036813,0.361641,-0.292156,-0.342914,0.02174,0.397721,0.963218,0.321756,clean
0.769582,3.946018,2.021817,-1.785905,1.941809,-0.152998,0.15803,-1.444352,-0.729304,0.098602,-1.784335,0.646471,-0.499778,-0.615889,0.837645,0.362757,0.22234,0.191626,-0.291343,0.063057,-0.465052,-0.517229,0.044534,0.343123,0.007974,clean
0.215114,-0.786005,1.594805,0.418088,-0.320712,-0.060261,-1.25072,1.167176,0.458909,0.831975,-0.196987,0.553977,-0.297108,0.392505,0.454107,0.390174,-0.027672,0.367519,-1.371323,-0.574982,1.085221,-0.013268,0.167451,0.213455,1.315919,clean
-0.68089,-0.490324,-0.12061,-0.737864,-1.1389,1.406625,1.027479,-2.042591,-1.57015,0.637737,-0.128971,-0.048114,-0.745943,0.574103,0.278015,0.016535,-0.667638,0.936006,0.380758,-0.068675,0.221147,-0.404012,-0.124103,0.268658,0.803099,clean
-0.128936,-4.962251,1.059177,-2.053637,1.107712,-2.471332,-1.500012,-2.552914,2.574742,1.504242,0.568572,0.512075,1.687271,-0.88964,-0.140413,0.717438,-0.003151,-0.453483,0.241646,-0.002367,0.723774,0.436552,0.416285,0.726815,-1.369791,clean
1.210111,3.079625,1.492455,-1.163615,1.401621,-0.104928,0.228102,-1.280913,-0.55761,0.232911,-1.576516,0.286854,-0.775254,-0.609175,0.776114,0.120032,0.484875,0.111965,-0.240708,-0.363908,-0.281111,-0.371906,0.122001,0.550584,0.010703,clean
2.373501,0.193243,0.763128,0.627641,-0.386395,-0.201635,-0.490758,0.45061,0.034232,-0.142303,0.102685,0.68724,0.478888,0.286849,0.224971,-0.351401,0.093226,-0.245369,-0.052238,0.156374,-0.168136,0.323931,0.032234,0.014916,0.098752,clean
1.566641,0.454606,-0.410639,-0.740782,-0.412143,0.359,0.356656,-0.288774,-0.527805,0.591762,0.133285,0.151817,-1.059235,0.67735,-0.813622,0.404541,-0.682758,0.333219,0.201313,-0.435499,0.531854,-0.375175,-0.084204,0.161149,0.078762,clean
-0.169428,-1.155318,0.361958,0.600153,-1.027226,0.661092,1.218646,-1.000353,0.514146,0.639873,-1.014728,0.562464,-0.294854,-0.024439,-0.162071,-0.009364,-0.529732,0.802563,-0.580575,0.112743,0.196631,0.377191,1.274462,-0.006512,1.486153,clean
2.745058,-0.120761,-0.9901,-0.445111,-0.636114,-0.44057,-0.398513,0.86766,-0.14662,-0.214546,-0.649463,0.512855,0.295163,0.014116,-0.040074,-0.367532,0.305723,-0.061492,-0.396381,0.029428,-0.023906,0.135567,0.243248,-0.451274,-0.100154,clean
2.420142,0.655159,1.087516,1.026514,-0.240974,-0.343509,-0.428944,-0.106822,-0.394523,0.31685,-0.037136,0.37584,0.365876,0.06425,0.691635,-0.754473,0.067019,0.169438,-0.443353,0.156903,0.345785,0.030373,-0.208792,0.152514,-0.042543,clean
-1.542385,-5.738024,4.718534,-1.638789,0.075101,3.791372,-0.568713,-0.047253,1.906494,0.467035,-1.905558,1.176171,0.454163,0.335568,-0.829155,-0.454898,0.062322,0.020427,0.96002,0.436076,0.198291,-0.304651,0.020476,0.406512,-0.954706,clean
1.77557,-0.447059,-1.289494,-0.542798,-0.949667,-0.308651,-0.553854,-2.299994,0.905446,1.312914,0.25213,0.392795,0.875548,-0.564346,-0.370644,0.322984,-0.491995,0.058263,0.363329,-0.076653,0.637724,-0.361287,-0.038036,-0.076926,0.840154,clean
2.374586,0.229506,-0.024997,0.603637,-0.416789,0.112946,0.162562,-1.116982,-0.92499,0.179328,-1.041548,-0.903726,-0.23194,0.030796,0.597343,-0.699234,-0.092287,0.379657,-0.13023,-0.023544,-0.024626,-0.290032,0.049022,0.969337,0.099635,clean
-6.453441,-3.243824,-5.925104,-5.505362,-1.653678,2.191861,0.217173,-0.853337,-0.804703,-0.609355,-1.513276,-1.607266,0.760602,-2.455118,1.129475,0.150373,0.329842,0.052829,-0.493675,-0.939417,0.77677,-2.623792,-1.245662,1.894135,1.248566,buggy
