@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,2,0.09,25.98,190.89,1,2,0,11,false
1,1,0.67,16.84,2.11,1,0,1,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.1,74.84,400.52,0,2,0,10,false
1,3,0.1,24.4,132.87,2,1,0,11,false
1,1,1,8,0.44,0,0,0,2,false
5,6,0.02,60.88,5825.12,0,16,0,22,false
1,2,0.11,20.85,103.56,0,1,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.19,19.03,29.14,1,1,0,7,false
1,1,0.17,42.41,81.09,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.18,21.98,39.5,1,2,0,7,false
1,1,0.2,22.4,31.11,1,2,0,8,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,9,0.08,39.82,321.48,8,5,1,14,false
1,2,0.12,44.55,184.86,0,4,0,11,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.25,18.08,16.07,0,2,0,7,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.4,18.6,6.46,4,2,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
10,11,0.03,65.81,3045.32,3,6,5,26,false
1,2,0.17,21.22,39.36,0,1,0,8,false
1,2,0.13,37.73,134.16,1,4,0,10,false
1,1,0.67,6.67,0.83,0,0,0,2,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.33,7.49,3.74,0,0,0,6,false
1,1,0.24,12.8,12.55,0,0,0,7,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.21,14.69,17.77,0,0,0,8,false
1,1,0,0,0,0,0,0,4,false
1,1,0.2,20,27.78,0,0,0,8,false
1,3,0.18,14.08,24.54,0,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,3,0.13,15.47,48.33,1,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.11,16.58,77.41,0,1,0,10,false
1,1,0.3,22.83,14.09,1,2,0,5,false
1,2,0.19,13.18,20.18,0,1,0,7,false
1,1,0.21,16.32,19.74,0,0,0,8,false
3,5,0.06,31.43,457.43,1,6,0,15,false
9,10,0.06,46.69,809.62,4,2,0,16,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.25,8.72,7.75,3,1,0,6,false
1,3,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,12,4.17,0,0,1,5,false
1,1,0.33,26.05,13.02,0,1,0,6,false
1,1,0,0,0,0,0,0,1,false
1,2,0.14,38.54,101.94,1,3,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.08,24.79,204.23,0,5,0,11,false
1,14,0.04,61.44,1891.89,0,6,0,16,false
1,1,0.17,9.56,19.12,0,1,0,8,false
1,3,0.13,20.02,63.48,0,1,0,8,false
1,1,0,0,0,1,0,0,1,false
1,1,0.16,40.53,86.2,1,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,1,0,0,0,0,0,0,1,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,1,4.75,0.26,0,0,0,2,false
1,6,0.04,39.51,1264.38,6,6,0,16,false
1,2,0.16,124.45,276.88,0,1,0,9,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,1,0.08,22.36,192.9,0,1,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.11,17.59,78.04,0,1,0,11,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.13,12.8,40,0,1,0,10,false
1,2,0.15,8.3,20.5,0,0,0,8,false
1,4,0.12,36.6,139.59,0,0,0,8,false
1,4,0.09,47.63,364.63,0,3,0,12,false
1,1,0,0,0,0,0,0,0,false
1,4,0.13,34.8,119.88,1,3,0,12,false
16,17,0.04,81.73,2959.83,1,13,0,19,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.28,16.34,11.76,0,0,0,6,false
1,1,0,0,0,0,0,0,0,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,2,0.13,20.75,69.75,1,3,0,10,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,13.5,3,0,0,0,4,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.14,11.71,34.97,0,1,0,11,false
1,3,0.11,27.39,128.8,0,3,0,12,false
1,6,0.07,67.87,773.01,8,10,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,15.95,5.54,0,1,0,5,false
1,2,0.13,45.4,151.5,0,5,0,9,false
1,3,0.14,32.84,91.22,0,0,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,1,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0.1,9.29,50.6,5,3,0,11,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,7,0.06,31.07,412.98,1,4,0,15,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,2,0,0,0,0,0,0,0,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.14,11.72,31.91,0,4,0,10,false
9,2,0.09,79.66,572.64,1,1,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
4,5,0.07,19.65,235.9,3,3,0,14,false
5,7,0.1,40.75,236.79,3,4,0,15,false
4,5,0.07,15.08,188.48,0,0,0,15,false
1,1,0.1,18.26,102.35,0,1,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.15,14.28,35.25,0,0,0,8,false
1,1,0.34,20.16,9.53,0,2,0,5,false
1,1,0.3,27.41,16.92,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.18,166.37,276.49,0,1,0,8,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,27.54,126.45,1,3,0,10,false
1,1,0.23,12.65,13.45,0,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,4,0.09,49.72,335.56,0,5,0,13,false
1,3,0.09,14.41,96.83,0,0,1,11,false
1,1,0.27,12.4,9.69,0,0,1,6,false
1,4,0.12,34.05,127.63,11,4,0,10,false
1,1,0,0,0,0,0,0,0,false
3,3,0.11,24.93,105.05,0,8,0,11,true
1,7,0.05,68.37,1824.2,6,16,0,20,true
1,1,0.5,9.83,2.18,0,1,0,4,true
1,1,0.67,5.33,0.67,0,0,0,3,true
1,3,0.08,29.12,249.91,0,2,0,12,true
8,8,0.03,41.39,2130.72,10,13,2,23,true
1,1,0.29,13.32,9.06,0,0,0,7,true
1,1,1.33,21.67,0.68,0,1,0,1,true
7,3,0.1,25.13,128.21,0,1,0,10,true
8,13,0.03,70.65,3236.41,11,9,0,21,true
1,7,0.06,36.49,519.03,0,6,0,12,true
3,6,0.09,165.42,1089.63,1,1,0,12,true
1,10,0.04,42.36,1470.92,7,6,0,16,true
1,1,0.26,27.6,22.73,0,2,0,7,true
8,8,0.07,37.05,445.4,0,1,0,13,true
11,13,0.03,69.24,3381.26,7,22,0,26,true
1,3,0.14,39.4,107.25,0,2,0,9,true
1,1,0.12,21.51,86.34,0,0,0,11,true
1,2,0.07,26.83,285.78,1,1,0,12,true
1,4,0.07,17.26,174.74,0,3,0,9,true
3,3,0.1,34.99,192.35,0,5,0,14,true
1,1,0.5,5.8,1.29,0,0,0,4,true
4,12,0.03,53.74,3332.46,2,4,1,28,true
1,9,0.02,71.91,7007.88,0,5,0,37,true
12,16,0.03,56.51,3977.71,35,11,0,23,true
1,2,0.11,27.14,126.7,0,4,0,11,true
1,4,0.05,22.01,508.81,1,3,0,18,true
1,2,0.14,64.5,182.83,0,1,0,10,true
1,1,1,1,1,1,1,1,1,true
1,1,0.3,25.75,15.9,0,1,0,5,true
1,3,0.14,55.59,155.88,0,3,0,11,true
1,1,0.27,6.74,5.26,0,1,0,5,true
