@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,3,0.623014,0.031566,0.011736,823.666667,1,12,375,1,27270,4967.417144,23211,1
3,4,7,0.901163,0.015773,0.014913,498.142857,1,10,121,0.857143,5813,2643.833333,5416,1
1,1,1,0,0.056462,0.012547,797,1,2,79,1,27484,5058.540644,17331,1
1,1,1,0,0,0,126,0,1,0,1,1,1,1,1
2,8,11,0.712724,0.064408,0.044339,973.909091,1,19,277,0.545455,26693,5033.521952,22693,1
1,1,1,0,0.019408,0.009193,979,0,3,31,1,12535,4424.005375,8222,1
1,19,24,0.732907,0.058573,0.055081,107.416667,0,7,2492,0.208333,26790,4251.089141,14203,1
1,1,1,0,0.026882,0.002688,372,0,3,60,1,132,132,100,1
2,7,10,0.738096,0.032175,0.094818,351.2,0,6,58,0.4,7446,4340.166667,6694,1
2,5,6,0.906249,0.006104,0.003052,764.5,0,12,222,0.5,16469,4297.154806,14219,1
1,1,1,0,0,0,28,0,1,0,1,5267,2595.866667,1227,1
2,4,5,0.80226,0.016895,0.011968,568.2,0,12,30,0.8,23510,5254.663323,20089,1
1,1,1,0,0.072526,0.023891,1172,1,3,37,1,12501,4532.716667,478,1
1,1,1,0,0,0,354,1,1,0,1,56,56,40,1
2,3,5,0.81897,0.406902,0.402588,278.2,1,6,172,0.8,386,365,334,1
1,1,4,0,0,0,126.25,0,1,0,0.25,288,288,288,1
1,2,3,0,0.019608,0.003922,85,1,7,147,0.666667,24080,5155.423014,5320,1
1,1,1,0,0.01467,0.00978,409,0,3,1,1,12058,4630.651984,416,1
2,3,4,0.258838,0.021578,0.041718,2433,1,15,26,0.75,20800,4903.672569,17764,1
3,11,16,0.632457,0.009011,0.00698,1477.375,0,21,512,0.5625,2737,480.090814,2369,1
3,7,8,0.728239,0.008574,0.010038,597.75,1,4,453,1,1089,825,1048,1
1,2,2,0.981941,0.004144,0.008978,724,1,10,9,1,21061,5543.475169,11683,1
1,1,1,0,0.024056,0.001523,3284,1,5,7,1,15062,4376.678788,9731,1
2,17,31,0.802234,0.014613,0.020061,651.225806,0,12,914,0.516129,7525,3116.277381,6768,1
1,1,5,0.808823,0.00791,0.002307,606.8,1,7,15,0.4,334,230.666667,192,1
2,3,4,0.303229,0.224018,0.124711,108.25,0,14,887,1,18281,5243.883153,15695,1
2,6,6,0.967132,0.013311,0.013311,200.333333,0,5,228,0.666667,4283,1569.25,3729,1
1,1,5,0,0,0,41.4,0,1,0,0.2,1731,1731,101,1
1,1,2,0.985228,0.020253,0.01519,197.5,0,3,12,1,21189,5347.912768,994,1
2,2,2,1,0.001814,0.001814,1102.5,1,10,4,0.5,9085,3418.477778,8122,1
2,2,4,0.939335,0.200622,0.144635,160.75,0,9,136,0.25,15740,4003.991203,13542,1
3,18,43,0.905122,0.01103,0.005398,495.488372,0,10,1214,0.44186,218,167.333333,211,1
1,1,1,0,0.030542,0.017378,1899,0,11,23,1,29297,4778.673614,18534,1
2,6,6,0.318232,0.054329,0.033228,687.166667,1,10,30,0.5,5153,2552.083333,4630,1
1,4,11,0.37794,0.042472,0.033914,286.818182,1,8,392,0.454545,1522,455.808847,1520,1
2,15,19,0.540648,0.075087,0.076916,546.736842,1,12,1314,0.736842,13922,4070.157071,12134,1
2,6,17,0.657214,0.034617,0.025023,453.705882,0,11,357,0.705882,10051,4056.513492,9017,1
3,12,13,0.847839,0.025278,0.01846,733.384615,1,11,372,0.692308,15194,4405.967333,13665,1
3,8,17,0.697344,0.036183,0.018533,466.588235,0,12,1037,0.882353,16605,4219.588492,15293,1
2,4,4,0.649877,0.102186,0.025546,949.25,1,10,88,0.75,28638,4916.963632,24384,1
1,1,1,0,0,0,11,0,1,0,1,530,391.333333,130,1
4,13,22,0.703517,0.010424,0.003646,1595.954545,1,21,1110,0.681818,26452,4975.86862,24345,1
1,1,3,0.96023,0.03876,0.03876,43,0,4,297,0.333333,1182,993,806,1
2,4,7,0.547108,0.060796,0.056562,843.571429,1,9,118,0.714286,3278,2139.666667,3017,1
2,13,44,0.770829,0.056471,0.041717,634.681818,1,12,1566,0.340909,6702,2580.770238,5988,1
2,3,3,0.69137,0.004816,0.004816,761.333333,0,3,267,1,728,344.783333,10,1
1,1,1,0,0.014456,0.003771,1591,0,10,1,1,31629,5043.868744,16513,1
3,8,15,0.831423,0.018821,0.003754,1261,1,12,1011,0.666667,15481,4228.372478,13737,1
2,9,11,0.775012,0.122605,0.023873,308.454545,0,11,343,0.636364,11387,4261.803571,10144,1
1,2,2,0.684038,0.110526,0.005263,95,0,4,89,1,9297,4291.216667,2531,1
1,1,2,0,0,0,84,0,1,0,0.5,16506,4298.465218,10592,1
2,9,13,0.622392,0.077525,0.06412,344.307692,1,10,393,0.384615,10704,4070.513095,9575,1
1,1,1,0,0.004975,0.020896,1005,0,4,8,1,105,88.5,94,1
1,1,2,0.297472,0.104235,0.019544,153.5,0,1,2,0.5,2293,2293,1761,1
2,2,2,0.305809,0.829897,0.113402,97,1,1,16,0.5,23937,5615.08491,6406,1
2,5,12,0.95178,0.009706,0.00905,635.333333,1,10,291,0.416667,7796,3205.752381,7010,1
3,4,5,0.494236,0.011624,0.00066,2426,0,14,37,1,14323,4327.664899,13114,1
1,1,5,0.863975,0.066802,0.020243,98.8,1,2,15,0.2,4274,1575.583333,274,1
1,1,4,0.894116,0.007947,0.007152,943.75,1,7,37,1,2068,302.530051,509,1
2,10,25,0.665806,0.034427,0.060877,491.48,1,11,109,0.16,4424,2608.85,4044,1
1,1,2,0.242292,0.025953,0.014599,616.5,1,5,409,1,58,16.233333,19,1
1,1,2,0.97792,0.065222,0.064631,2537.5,0,9,38,1,26921,4110.495469,14265,1
1,1,1,0,0.025229,0.000382,2616,1,10,4,1,26103,5016.338675,16424,1
1,3,6,0.799327,0.043303,0.052179,619.666667,0,9,12,0.166667,14006,4138.300722,9107,1
1,1,1,0,0.007538,0.005025,398,0,3,1,1,1408,1104.833333,31,1
1,1,1,0,0,0,565,0,1,0,1,16318,4858.896429,333,1
1,2,31,0,0,0,140.129032,0,1,0,0.032258,943,253.025305,943,1
1,1,1,0,0.034649,0.000806,1241,0,4,5,1,227,197.5,129,1
2,3,3,0.768603,0.051307,0.030978,344.333333,0,18,12,1,24522,5240.594455,20959,1
1,3,6,0.711724,0.170543,0.562016,43,1,8,453,1,14529,4273.796104,3264,1
3,5,7,0.935824,0.007724,0.002499,628.857143,0,11,123,0.428571,153,85.75,130,1
1,1,1,0,0.009022,0.00694,1441,0,3,6,1,179,177,137,1
1,1,18,0,0,0,200.333333,0,1,0,0.055556,37778,4657.764302,1787,1
3,5,6,0.541489,0.055209,0.028495,748.666667,0,20,15,0.666667,44,44,40,1
1,1,1,0,1.093878,0.257143,245,0,6,169,1,17996,5103.214708,820,1
2,3,5,0.429408,0.092288,0.039191,791,1,6,13,0.8,7578,4381.433333,4991,1
1,1,1,0,0.038743,0.023037,955,1,4,47,1,966,274.404426,966,1
1,1,1,0,0.091938,0.031117,707,1,4,146,1,298,135.85,8,1
1,1,2,0.9629,0.03682,0.015063,597.5,1,8,142,1,13590,4065.010931,8847,1
1,1,1,0,0.013514,0.013514,148,0,4,25,1,7742,4494.183333,2134,1
1,2,3,0.727366,0.134579,0.048598,356.666667,1,3,264,0.666667,604,220.752381,460,1
1,1,1,0,0.002197,0.000549,1821,0,11,0,1,336,190.583333,104,1
1,1,1,0,0.067076,0,2117,1,4,91,1,18879,5227.834993,1561,1
1,1,3,0.886401,0.041925,0.01087,214.666667,1,4,11,0.666667,268,268,142,1
1,2,2,0.978449,0.049569,0.012931,232,1,2,336,1,84,84,66,1
1,1,5,0.351606,0.028716,0.033765,633.8,0,15,398,0.6,127,127,29,1
1,1,1,0,0.031746,0.027211,441,0,9,0,1,28788,4994.53941,7258,1
1,1,1,0,0.624113,1.851064,282,0,4,2,1,12875,4238.127633,8445,1
3,13,18,0.805368,0.004612,0.005614,1108.277778,0,12,796,0.888889,14093,4189.15588,12578,1
1,1,2,0.022832,0.791071,0.010714,280,0,2,20,1,20573,5166.673171,677,1
1,1,1,0,0.346667,0.296667,300,0,5,41,1,5406,2606.833333,3614,1
1,1,2,0,0.015152,0.109848,132,0,3,14,1,14602,3553.892857,267,1
1,1,28,0.713515,0.098646,0.02734,706.714286,0,7,1213,0.392857,694,460.466667,534,1
2,4,6,0.602534,0.041722,0.004225,631.166667,0,10,109,0.833333,730,210.92381,635,1
3,4,7,0.562054,0.015767,0.013782,1223.142857,1,11,174,0.571429,27083,4185.403799,21396,1
4,9,12,0.951137,0.012663,0.014553,440.916667,1,5,412,0.916667,385,385,379,1
1,1,1,0,0.050352,0.016243,1847,0,12,0,1,700,512.116667,28,1
1,1,1,0,0.028464,0.005908,1862,0,10,89,1,25690,4923.785338,1235,1
2,11,24,0.744028,0.023713,0.023779,625.541667,0,11,8,0.166667,9442,3735.030159,8468,1
2,3,4,0.763716,0.060667,0.042667,375,1,8,202,0.75,19367,4814.926338,16603,1
3,5,8,0.976996,0.03281,0.03281,87.625,0,7,1245,0.875,10162,4850.216667,9499,1
2,6,10,0.623817,0.071897,0.019988,335.2,0,10,172,0.8,1176,368.845635,1128,1
1,1,16,0.158969,0.042087,0.034778,248,0,4,374,0.1875,11917,5322.083333,373,1
1,2,2,0.666578,0.001935,0.002111,5684.5,0,7,2,1,7941,4068.483333,4954,1
1,2,2,1,0.013289,0.013289,150.5,0,5,17,1,4151,1551.75,802,1
2,5,15,0.753905,0.021342,0.029646,802.8,0,15,172,0.2,22538,4931.190876,19221,1
2,2,6,0.602807,0.059299,0.01159,618.333333,0,11,273,1,24409,4358.183672,15252,1
2,3,3,0.163613,0.219239,0.060403,298,0,6,167,0.666667,8371,3515.409524,7515,1
2,4,5,0.812967,0.014823,0.001752,1484.2,1,13,74,0.6,187,120,163,1
1,2,2,0.993055,0.055172,0.003448,435,0,8,14,1,14481,4118.128571,8931,1
1,2,2,0.964079,0.012245,0.006122,490,1,1,7,1,1241,1241,1148,1
1,1,1,0,0.254386,0.078947,114,1,3,10,1,144,142,109,1
2,6,9,0.5557,0.145701,0.099548,491.111111,0,13,553,0.222222,15839,3911.661172,13636,1
1,6,29,0.870487,0.024954,0.018888,449.103448,0,10,2752,0.62069,11775,4463.82381,7762,1
2,4,7,0.927993,0.007414,0.00659,520.285714,0,9,119,0.857143,1455,1144.833333,1343,1
2,3,4,0.340132,0.004612,0.019408,1301,1,9,0,0.25,16569,4334.546825,14001,1
1,2,5,0.959794,0.014829,0.009026,310.2,1,4,191,0.6,4216,1571.083333,2901,1
1,1,1,0,0.002793,0.000931,1074,1,3,8,1,3998,1470.25,2806,1
3,4,6,0.546078,0.032566,0.03196,1100.333333,0,14,47,0.5,30026,5263.569031,24699,1
2,3,4,0.047808,0.049505,0.986386,202,1,3,655,1,22136,4368.615337,18031,1
2,2,5,0.58002,0.060094,0.039571,1491,0,9,55,1,12281,4633.444444,10845,1
2,3,3,0.164681,0.101484,0.028487,561.666667,1,7,144,1,29,29,29,1
1,1,1,0,0.024602,0.001447,1382,0,6,53,1,158,94.416667,6,1
3,4,5,0.930392,0.013198,0.014213,197,1,4,831,0.8,5352,3595,3483,1
1,1,1,0,0.025,0.025,40,1,3,101,1,197,81.25,197,1
1,1,1,0,0.02411,0.003444,1742,1,12,1,1,14877,4325.021404,9619,1
1,2,2,0.995727,0.066356,0.024447,429.5,0,5,153,1,16790,3885.218579,704,1
2,8,13,0.630105,0.044287,0.005521,640.923077,0,15,199,0.538462,278,266.5,249,1
2,2,3,0.508106,0.036794,0.027595,253.666667,0,15,21,0.666667,951,381.733333,683,1
1,1,4,0,0,0,328.25,0,1,0,0.25,27180,4200.757836,1095,1
1,1,1,0,0.005155,0.005155,776,0,1,38,1,23901,5582.892485,894,1
2,5,8,0.709333,0.076229,0.081244,124.625,0,4,70,0.25,1611,1237,1488,1
3,5,8,0.750572,0.067411,0.024995,660.125,0,9,184,0.625,9032,3392.693254,8395,1
1,3,5,0,0,0,261.2,0,1,0,0.2,1138,1138,18,1
1,1,1,0,0.002564,0.002564,1170,1,5,86,1,1122,592.666667,293,1
2,5,12,0.800356,0.011947,0.012878,537.083333,0,7,13,0.25,9043,4967.016667,8160,1
2,6,7,0.820364,0.007957,0.000557,1795.428571,1,19,45,0.714286,687,395.083333,588,1
1,1,1,0,0,0,54,0,1,0,1,19959,4975.276082,5397,1
1,1,2,0.63431,0.035545,0.023697,211,1,8,122,1,808,148.913403,808,1
1,1,1,0,0.033932,0.005988,501,0,3,34,1,9045,3400.192063,313,1
1,1,1,0,0.002477,0.002477,1211,0,4,9,1,24000,5451.613059,1208,1
1,1,1,0,0.032787,0.032787,61,0,2,3,1,5317,3603.583333,3291,1
2,2,2,0.430552,0.07888,0.007634,196.5,1,3,0,1,19278,4301.7329,15881,1
1,1,2,0,0,0,199,0,1,0,0.5,1618,454.864286,428,1
5,6,10,0.853142,0.004435,0.004785,856.8,1,15,481,0.8,2336,416.231502,1921,1
1,1,1,0,0.5,0.5,4,0,9,0,1,4935,2609.833333,1133,1
3,5,8,0.916936,0.003812,0.006006,1082.25,0,12,83,0.75,21921,4477.111394,19661,1
1,1,1,0,0.092271,0.076093,1669,1,9,8,1,8131,3366.904762,5387,1
3,6,9,0.071645,0.243886,0.077368,499.777778,0,11,9,0.111111,14447,4181.515079,13217,1
1,1,1,0,0.243398,0.326062,1742,1,5,93,1,10401,4095.69881,6909,1
1,1,1,0,0.06632,0.020806,769,1,2,57,1,23245,5172.032171,14726,1
2,3,3,0.78498,0.007421,0.001484,2246,0,15,79,1,327,182.166667,185,1
1,1,5,0.749765,0.195535,0.04234,259.8,0,4,231,0.4,174,95.833333,174,1
1,10,21,0.649597,0.268805,0.422566,43.047619,1,10,2017,0.52381,2579,1806.666667,600,1
1,1,1,0,0.28125,0.131944,288,1,4,7,1,3583,2501.5,2550,1
1,2,2,0.964079,0.012476,0.004798,521,0,7,57,1,301,100.476191,301,1
1,1,1,0,0.227273,0.636364,22,1,2,255,1,14387,4363.376984,3669,1
2,3,4,0.262579,0.204545,0.188182,550,0,8,44,1,1054,910.166667,976,1
2,4,6,0.66022,0.026798,0.025035,945.333333,0,10,44,0.833333,6966,2759.714286,6242,1
1,2,5,0.876575,0.006458,0.006458,588.4,0,12,164,0.6,2036,403.335714,949,1
3,25,57,0.704109,0.06926,0.015395,568.666667,1,18,3252,0.473684,24422,5243.494427,21864,1
1,1,5,0,0,0,207.4,0,1,0,0.2,272,272,272,1
1,1,1,0,0.074087,0.051688,2902,1,13,67,1,25352,4772.845342,16017,1
2,7,10,0.578775,0.080533,0.005707,315.4,1,7,356,0.9,11863,5315.969048,10687,1
1,1,6,0.745169,0.032938,0.037917,435.166667,0,5,152,0.833333,21164,5329.924945,982,1
1,1,1,0,0.098958,0.026042,192,1,2,2,1,3148,2860.5,963,1
2,7,11,0.91403,0.010027,0.015041,598.363636,0,10,291,0.545455,9494,3783.145635,8518,1
1,1,5,0.941253,0.02307,0.000641,624.2,0,7,113,0.8,157,95.5,27,1
1,1,5,0.7016,0.02111,0.005921,1553.8,0,13,176,0.8,15345,4374.861511,678,1
2,3,4,0.750066,0.019653,0.00769,877.75,0,6,29,0.5,5339,3594.583333,337,1
1,1,1,0,0.039363,0.000937,1067,0,3,184,1,187,185,143,1
1,1,1,0,0.020801,0.01772,1298,0,8,45,1,16931,4482.98981,10888,1
1,1,1,0,0.285256,0.141026,312,1,3,10,1,507,288.333333,293,1
2,13,37,0.739451,0.048884,0.011404,661.243243,0,12,1750,0.513514,7486,3077.277381,6729,1
1,1,1,0,0.012428,0.000956,1046,0,8,2,1,1503,1170,1031,1
5,18,20,0.846648,0.018092,0.019922,464.3,0,11,1147,0.7,1202,1013,1190,1
2,17,34,0.802319,0.027642,0.02365,582.029412,0,11,1107,0.617647,10308,4026.006746,9255,1
1,1,2,0.372074,0.447068,0.064332,614,0,2,95,1,26403,5499.773409,1017,1
1,1,1,0,0.006826,0.006826,293,0,7,46,1,1613,453.069048,319,1
2,4,6,0.533254,0.033354,0.054278,804.5,0,10,9,0.5,13738,4010.683983,11982,1
1,2,2,0.896893,0.018591,0.017294,1156.5,0,10,7,1,720,568.5,310,1
1,1,1,0,0.048544,0.04785,1442,1,8,65,1,22280,4377.282984,12280,1
1,1,18,0.531878,0.163725,0.115883,261.277778,1,1,308,0.333333,12235,5257.361905,458,1
3,17,52,0.638988,0.040336,0.048869,942.076923,1,14,1852,0.653846,17479,4865.560428,15876,1
1,1,1,0,0.069647,0.068607,962,1,4,13,1,5299,2575.65,3541,1
3,9,10,0.669691,0.016457,0.013455,899.3,1,12,530,0.8,22788,5003.447321,20339,1
2,10,39,0.627537,0.058781,0.043305,566.641026,1,10,1029,0.564103,648,236.183333,566,1
5,14,21,0.911663,0.001827,0.001827,1720.380952,0,26,384,0.761905,30752,5212.322742,29674,1
1,1,3,0.645208,0.017117,0.002703,370,1,4,149,0.666667,532,259.071429,401,1
1,1,1,0,0.022923,0.001433,698,0,5,60,1,11052,4220.689286,206,1
4,15,43,0.583046,0.029637,0.018443,612.837209,0,18,16164,0.44186,25919,5046.791418,24410,1
1,1,1,0,0.505116,0.064186,1075,1,7,129,1,445,70.178854,15,1
1,1,1,0,0.002584,0.002584,774,0,7,2,1,37756,4687.498523,19521,1
2,7,12,0.682161,0.07842,0.033353,419.75,0,9,131,0.416667,9835,3993.102381,8831,1
1,2,2,0.732067,0.013407,0.004623,1081.5,0,7,32,1,4814,2618.6,3216,1
5,26,39,0.889006,0.008292,0.008292,686.461538,1,11,3649,0.769231,22097,4424.321701,19065,1
1,11,33,0.984387,0.033713,0.033713,71.909091,0,8,185,0.121212,11361,6001,3013,1
1,1,1,0,0.044218,0.037415,294,0,2,6,1,25021,4175.658834,185,1
2,8,15,0.676738,0.03671,0.014276,686.466667,1,14,224,0.4,18860,5047.254287,16175,1
6,35,109,0.880152,0.012858,0.01281,578.678899,0,14,481,0.146789,23719,5626.221781,23435,1
2,6,7,0.704378,0.016601,0.018583,576.571429,1,10,43,0.428571,6191,2851.459524,5540,1
2,2,2,0.998196,0.077735,0.075816,521,1,6,53,1,301,286.5,257,1
1,1,1,0,0.035765,0.010014,699,1,6,13,1,6243,2824.504762,4118,1
1,1,1,0,0.5,0.5,4,0,9,64,1,1932,667.911905,334,1
2,6,17,0.691415,0.066199,0.072931,419.411765,1,8,127,0.352941,605,541,539,1
1,1,2,1,0.007449,0.003724,537,0,6,351,1,18788,5151.211508,10478,1
1,1,1,0,0.099364,0.011924,1258,1,5,22,1,430,339.5,36,1
2,2,8,0.683365,0.06369,0.057805,361.125,0,9,316,0.75,933,473.333333,436,1
2,3,4,0.717016,0.039572,0.039572,233.75,0,6,17,0.75,3178,2123.666667,2919,1
1,2,3,0.926262,0.005305,0.005968,502.666667,1,8,72,1,12071,5395.335714,7709,1
1,1,1,0,0.190644,0.099598,1988,0,2,8,1,13235,4828.669048,8324,1
1,1,1,0,0,0,249,0,1,0,1,22985,5103.782536,14542,1
2,4,4,0.693297,0.013803,0.003178,2517.5,0,18,41,0.5,768,433.066667,652,1
2,14,20,0.402328,0.06593,0.034192,611.25,1,16,1420,0.65,23336,5140.785189,19920,1
3,6,9,0.107953,0.170446,0.162414,940.666667,0,12,165,0.777778,1306,478.6,1128,1
2,8,14,0.905685,0.011927,0.009166,646.785714,1,17,1701,0.642857,27587,5069.923223,23483,1
2,3,4,0.866932,0.011895,0.011045,294.25,1,8,535,1,14385,4361.376984,12545,1
1,1,9,0.678698,0.026059,0.054414,967.888889,0,13,1950,0.777778,17331,4757.614089,796,1
3,9,10,0.24992,0.036308,0.036014,680.3,0,7,93,0.8,4539,4097.5,4315,1
2,2,2,0.430552,0.019307,0.014356,1010,1,11,127,1,15483,4217.748452,13389,1
1,2,2,0.0425,0.336726,0.142035,1130,1,7,19,1,31018,4909.105011,19543,1
2,12,12,0.024383,0.009642,0.365702,121,1,5,40,0.25,332,167.964286,257,1
2,13,21,0.844351,0.035283,0.023219,209.190476,1,6,630,0.380952,6404,3824.25,5757,1
3,10,18,0.559524,0.045808,0.012787,343.222222,0,11,770,0.777778,176,176,175,1
1,1,1,0,0.028007,0.016474,607,0,7,4,1,27264,4966.757478,17185,1
1,1,1,0,0.004695,0.004695,426,0,3,19,1,23959,5525.976696,1200,1
1,1,1,0,0.222222,0.288889,90,0,5,22,1,11452,4202.495635,2680,1
2,8,9,0.883229,0.006463,0.006284,618.888889,1,8,383,0.666667,10118,4840.283333,9074,1
3,10,15,0.429582,0.055262,0.041723,541.666667,0,6,695,0.666667,265,223,263,1
1,1,1,0,0.244776,0.191045,335,0,4,3,1,145,145,69,1
2,2,4,0,0,0,112.75,0,1,0,0.25,452,229.766667,424,1
1,1,1,0,0.402931,0.383912,9622,0,3,8,1,342,201.333333,208,1
2,10,24,0.793387,0.049307,0.068389,351.541667,1,12,1465,0.541667,5145,2544.083333,4622,1
1,1,1,0,0.002594,0.002594,771,0,5,3,1,3908,1397.583333,141,1
1,1,1,0,0.084488,0.000693,1444,1,9,2,1,14423,4167.662302,748,1
1,1,1,0,0.012791,0.012209,1720,1,6,5,1,3140,2852.5,128,1
1,1,3,0.745002,0.025773,0.001983,840.666667,0,5,36,1,272,177.666667,97,1
1,1,1,0,0.003783,0.003783,793,0,5,0,1,9260,4371.433333,5839,1
2,3,3,0.502599,0.044275,0.012802,1874.666667,1,16,3,1,27136,5015.112434,23088,1
1,1,2,0.918296,0.02459,0.02459,61,0,4,294,1,496,338.733333,343,1
2,4,9,0.651687,0.028451,0.006387,765.444444,0,11,519,0.555556,5581,2551.283333,5025,1
1,1,1,0,0.010007,0.000667,1499,0,11,5,1,507,254.25,348,1
1,1,1,0,0.001468,0.001468,2044,1,5,2,1,5107,3487.166667,197,1
9,87,418,0.747293,0.114764,0.102425,245.062201,0,8,18129,0.334928,5100,4429.5,5085,1
1,1,1,0,0.005137,0.005137,584,0,6,0,1,19248,4284.671861,10737,1
1,1,1,0,0.109951,0.025838,1819,1,3,11,1,6223,2836.695238,109,1
1,1,1,0,0.004878,0.004878,205,0,3,77,1,27459,3925.489696,2209,1
2,19,35,0.916511,0.009286,0.012506,381.542857,0,11,1805,0.771429,776,624.5,511,1
1,1,3,0.175981,0.104908,0.093883,937.333333,0,6,63,1,12393,5317.897619,483,1
2,6,8,0.368325,0.049934,0.007509,665.875,1,12,0,0.125,24237,5144.301135,19592,1
1,1,1,0,0.796949,0.552867,1901,1,11,27,1,17972,5089.168784,11442,1
2,9,11,0.841002,0.017109,0.0144,637.636364,0,12,397,0.909091,17986,5101.314266,15450,1
7,51,96,0.835969,0.010956,0.011034,675.96875,0,15,6173,0.40625,19010,5349.180051,18916,1
1,1,6,0.416573,0.052535,0.015177,999.333333,1,7,29,0.666667,303,204.166667,163,1
1,1,8,0.971462,0.010064,0.022811,372.625,0,1,542,1,2756,2756,2068,1
2,12,43,0.755052,0.070286,0.043979,457.930233,0,10,1649,0.44186,9794,3955.107143,8792,1
1,1,1,0,0.002075,0.002075,964,1,10,0,1,21068,5545.202622,11689,1
1,1,1,0,0.006195,0.00531,1130,0,6,45,1,18049,5147.924914,11495,1
1,1,1,0,0.192632,0.156842,950,1,3,19,1,9575,3821.476984,6368,1
2,2,3,0.994712,0.001592,0.012336,837.666667,1,10,2,0.666667,20241,5075.273485,16699,1
2,3,4,0.556969,0.309146,0.184051,661.5,1,1,26,1,1235,1235,73,1
2,5,9,0.817499,0.024972,0.035912,1005.555556,0,10,449,0.666667,1260,463.25,778,1
4,6,9,0.834633,0.038588,0.033765,506.777778,0,9,462,0.888889,9562,3818.488492,8983,1
1,1,1,0,0.010482,0.018868,477,0,9,0,1,5478,2567.216667,3656,1
3,17,54,0.364368,0.032513,0.033601,1038.888889,0,18,2810,0.481481,26792,5070.153639,23400,1
1,2,3,0.487327,0.077114,0.00995,134,1,5,217,1,188,104.416667,188,1
2,14,35,0.520387,0.021452,0.092272,415.542857,0,12,321,0.4,1211,403.762302,1163,1
2,2,2,0.863121,0.003644,0.003644,960.5,0,4,27,1,3173,2880.666667,1111,1
