@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,46,0,7,0.795455,83,2,0.153846,0.266667,0,0,5.583333,2,1,0
1,0,1,21,0,2,2,0,0,1,0,0,0,1,1,0
2,0,41,1,19,0.797619,479,0,0.35,0.246032,1,2,30.533333,8,2.3333,0
1,0,2,3,7,0.666667,52,3,0,0.4,0,0,11.25,1,0.75,0
1,0,0,1,5,0,32,1,0,0.666667,0,0,14.5,1,0.5,0
2,0,6,1,12,0.583333,88,0,0.555556,0.4,1,2,16,1,0.8,0
2,0,165,4,8,0.833333,109,1,0.679245,0.245614,1,3,4.684211,1,0.8947,0
6,0,7,1,2,0.8,80,0,0.782609,0.416667,0,0,11.666667,3,1.1667,0
1,0,3486,4,20,0.960359,1002,1,0,0.092697,0,0,9.775281,29,1.4831,0
1,6,6,6,2,2,37,0,0,0.5625,0,0,8.25,2,1,0
3,0,4,0,1,0.666667,16,1,0.957447,0.666667,1,1,2.75,1,0.5,0
3,2,51,9,9,0.6,85,2,0.677419,0.246753,1,1,6.545455,2,1,0
2,0,3,1,3,2,77,0,0.666667,1,1,1,24.666667,1,0.6667,0
2,0,0,7,6,0,34,1,0.947368,0.541667,0,0,7.25,1,0.5,0
2,0,1,0,3,2,12,0,0.9,1,0,0,5,1,0.5,0
3,0,0,1,4,0,26,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
3,0,1,0,4,2,17,0,0.958333,0.666667,1,1,7.5,1,0.5,0
1,2,30,2,9,0.5625,195,0,0,0.265625,0,0,20.444444,10,2,0
3,0,16,3,8,0.125,108,1,0.793103,0.333333,2,3,10.888889,1,0.6667,0
3,0,4,1,5,0.666667,27,1,0.939394,1,0,0,5.5,1,0.5,0
1,0,3,1,2,2,14,0,0,1,0,0,3.666667,1,0.6667,0
2,0,0,9,6,0,36,0,0.923077,0.5,1,1,7.75,1,0.75,0
1,0,9,1,0,0.333333,47,0,0,0.47619,0,0,5.428571,1,0.7143,0
2,0,17,6,5,0.666667,90,1,0.375,0.375,0,0,11.571429,2,1,0
3,0,137,3,6,0.772727,230,0,0.560976,0.402174,2,6,8.782609,4,0.9565,0
1,0,0,0,5,0,30,2,0,0.625,0,0,13,1,0.5,0
2,0,1,0,3,2,14,0,0.833333,0.666667,0,0,6,1,0.5,0
1,0,9,1,2,0,59,1,0,0.5,0,0,7.285714,1,0.8571,0
5,0,0,1,1,2,14,0,1,1,0,0,12,0,0,0
1,2,48,2,12,0.886364,306,1,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,73,0,10,0.461538,192,0,0,0.306122,0,0,12.571429,2,1.0714,0
2,0,4,3,1,0.916667,56,4,0.857143,0.444444,1,1,12,1,0.5,0
