@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.117618,0.453494,-0.021647,-0.590679,0.032559,0.409056,0.334828,-0.918647,-0.0545,-0.28943,-0.049601,0
-1.1603,1.022354,-0.501067,-0.616102,0.190493,0.103758,0.072089,-0.858613,-0.068364,0.08724,-0.10492,0
0.5297,-2.047182,1.627343,-1.693519,-0.130349,-0.36181,-0.163384,0.114374,1.483154,0.353319,-0.21108,0
2.664287,-3.392122,1.511189,-0.426123,-0.087797,0.095575,0.108391,-0.866403,0.324688,-1.666251,-0.361518,0
0.9731,1.349445,1.812213,1.31023,0.055339,-0.56712,-0.525799,0.044817,-0.235456,0.497296,0.779599,0
0.270192,-0.153146,-0.753238,1.599901,0.09609,-0.048801,-0.109486,0.63056,0.466605,-1.124541,0.663835,0
-0.971345,0.40924,-0.240019,-0.789752,0.164522,-0.035934,-0.018153,-0.627079,0.011256,0.441709,0.281116,0
-0.900812,-0.213239,-1.37084,-0.054435,-0.066001,0.604312,0.493367,0.623013,0.657944,-0.146669,-0.074387,0
-0.544131,0.021769,-0.271002,-0.34925,0.186492,-0.100419,-0.047511,-0.914684,-0.020749,-0.292606,0.130216,0
-0.356687,0.794284,0.241136,0.647495,0.284499,-0.407494,-0.381747,-0.878307,0.255803,-1.103983,1.089246,0
1.421619,-2.062984,0.831744,0.881158,-0.187452,-0.154909,-0.089723,1.085468,1.897038,-1.544637,-0.305916,0
-0.679348,0.58369,0.291149,-0.971654,0.045153,0.014761,0.041267,-0.465586,0.119636,-0.046797,-0.427537,0
-1.227448,1.226341,-0.427804,-0.64199,0.171056,0.074585,0.062908,-0.799092,0.052217,0.135072,-0.051308,0
-0.53229,-0.996281,-1.271437,-0.112812,-0.231992,0.489415,0.599202,0.558802,0.854828,-0.276702,-0.299098,0
-1.294997,0.992561,-1.292676,-0.045926,-0.099546,0.625235,0.496824,0.778343,0.295563,-0.165376,-0.055474,0
-0.739048,0.418726,0.119463,-0.925309,0.086824,-0.001947,0.015695,-0.52754,-0.06735,0.101309,-0.191912,0
-0.994897,0.566547,-0.433975,-0.668926,0.191899,0.063385,0.050119,-0.867107,0.198431,0.126745,-0.077995,0
-1.135033,0.449717,-1.345751,-0.057518,-0.108493,0.583068,0.504795,0.726442,0.177033,-0.121941,0.006281,0
-0.150696,1.44606,0.090259,1.850672,0.101514,-0.972646,-0.487142,-0.859548,0.061506,0.190099,0.176828,0
0.677773,1.026818,1.557131,1.39688,0.180881,-0.86482,-0.770453,-0.022649,-0.428261,-0.003764,0.097893,0
-0.614184,-0.644555,-1.556659,0.066095,-0.342934,0.168636,0.657075,0.554418,-0.44499,-0.346193,0.104148,0
-0.346883,0.879374,-0.275627,1.104643,-0.064795,0.095543,0.025214,0.972704,0.011527,-1.509199,0.976826,0
-0.747856,-0.032428,-0.432189,-0.66191,0.199875,0.080635,0.078748,-1.025768,0.811668,-0.017966,-0.302305,0
-1.138444,0.458573,-1.412538,-0.042521,-0.507848,0.773001,0.140018,0.651235,0.254896,-0.14429,-0.033316,0
-1.116976,0.812148,-0.514382,-0.616481,0.086235,-0.034058,0.147133,-0.91545,0.291538,0.149495,-0.037328,0
2.184229,-5.706248,2.140265,-1.854036,-0.619701,-0.067992,0.165259,2.184456,2.143429,-0.066442,-0.670101,0
-1.060851,0.682736,-0.504354,-0.641231,0.200761,0.084467,0.054349,-0.86945,-0.166658,0.131374,-0.040412,0
-0.625726,0.600148,1.10075,-1.401939,-0.081026,-0.253421,-0.147046,0.294847,-0.284986,0.62118,0.3066,0
-1.187701,0.801033,-0.956934,-0.223624,-0.150769,0.515772,0.428296,1.03646,0.352656,0.05588,0.166926,0
-0.095841,-2.574353,-0.940262,-0.628266,0.327139,0.043996,0.016894,-1.212629,-0.687362,0.341238,0.208835,0
-1.046277,0.264862,-1.307675,-0.076773,-0.096819,0.592885,0.493377,0.725472,0.317959,-0.141977,-0.04255,0
-0.86399,0.894805,0.439907,-1.064439,0.025823,-0.087106,-0.039521,-0.202899,-0.15631,0.324888,0.042377,0
-0.323563,0.465396,-0.22849,0.940663,-0.072449,0.075984,0.021246,1.007976,0.300457,-1.213057,1.104812,0
0.868291,1.034547,1.633759,1.404071,0.139577,-0.754826,-0.67968,-0.07722,-0.651816,-0.432268,-0.477287,0
-0.500035,0.038458,-0.490939,-0.42704,-0.427537,0.494249,0.609138,1.202535,-0.622625,-0.512249,-0.669369,0
-0.719974,-0.382377,-1.24052,-0.145143,-0.107172,0.641682,0.505721,0.75433,-0.559642,-0.30738,-0.247518,0
-0.903199,0.171664,-0.338737,-0.765549,0.189088,-0.00794,-0.012497,-0.74007,-0.219329,0.34607,0.212508,0
2.293852,-1.043362,0.15672,1.299957,-0.208161,0.41075,0.291612,1.028159,0.49061,0.336006,-0.218976,0
-0.981187,0.617566,-0.374119,-0.685197,0.156966,0.049846,0.073004,-0.828571,0.183693,0.107765,-0.122077,0
0.056171,-0.028949,0.618419,0.218598,0.18981,-0.395343,-0.340122,-0.715944,0.262808,-1.102386,0.631098,0
-0.974483,0.974785,-0.919014,0.189719,-0.124966,0.491577,0.391255,0.887134,0.148458,-0.573223,0.08378,0
-0.950065,1.126338,0.077431,-0.61991,0.129048,-0.105537,-0.082165,-0.503698,-0.062902,0.061071,0.272898,0
-0.485293,-1.468171,-1.302668,-0.163082,-0.056541,0.532108,0.430603,0.508265,0.895861,-0.10898,-0.008863,0
-1.097777,1.045999,-0.295695,-0.744541,0.161547,0.022103,0.015603,-0.673971,-0.078258,0.167798,-0.023586,0
-0.379064,-0.240692,0.256937,-1.021549,0.05368,0.026482,0.034965,-0.48376,-0.804897,-0.089362,-0.441272,0
1.76521,-4.727598,-2.677176,0.84192,0.216838,0.722322,0.459868,0.20383,-3.415414,1.135129,0.039738,0
-1.217294,0.91833,-1.237961,-0.07482,-0.1128,0.629797,0.502122,0.803527,0.196285,-0.23102,-0.148553,0
0.35176,0.769294,0.342513,0.315799,0.1034,0.183975,0.091309,-0.962294,-0.372403,-1.008604,0.788038,0
-1.11833,0.524809,-1.189305,-0.112217,-0.303788,0.380581,0.629185,0.789157,0.573027,-0.076797,0.015339,0
1.181567,-0.767956,-0.626956,1.710755,0.077038,-0.045605,-0.143464,0.804236,-0.960553,-0.829336,0.254318,0
-0.028084,0.917027,2.698475,-2.068051,-0.411512,-0.355906,-0.168149,1.223887,-0.741198,0.240889,-0.434917,0
-0.446151,-0.958911,-0.801595,-0.334748,-0.155588,0.499416,0.445507,0.837718,1.10207,-0.183723,-0.223872,0
0.571059,-2.525815,0.442106,-1.259101,0.037558,-0.022486,-0.002975,-0.46819,-1.949211,-0.23037,-0.627777,0
-0.355313,1.023001,-0.3992,1.30002,0.422989,-0.490281,-0.479678,-0.76293,0.096219,1.848047,-1.28762,0
1.927235,-0.742481,1.506703,-0.274383,-0.099053,-0.009591,0.020391,-0.514783,0.830004,-1.038382,-0.851353,0
-1.096716,0.90041,-0.403267,-0.667514,0.175136,0.064194,0.054558,-0.832275,0.202435,0.108975,-0.094752,0
-1.08779,1.105427,-0.269321,-0.712025,0.143663,0.083556,0.066921,-0.722847,-0.067021,0.038722,-0.205382,0
-1.023368,0.82675,-0.005456,-0.885291,0.117283,-0.054494,-0.034777,-0.460115,-0.153306,0.396913,0.219762,0
-1.203414,0.726208,-1.203913,-0.109089,-0.109014,0.582365,0.467473,0.856013,0.234828,-0.060655,0.058449,0
-0.911932,-0.202651,-1.459326,-0.051557,-0.060437,0.624341,0.486915,0.720286,-0.391246,-0.09812,0.024345,0
-0.513145,0.121127,-0.301156,-0.530957,-0.288685,0.515207,0.457618,1.295904,0.047266,-0.421936,-0.56348,0
-0.736145,-0.021902,0.02622,-0.955721,0.12233,-0.085952,-0.060773,-0.455936,-0.527313,0.461007,0.30157,0
0.042706,-1.482885,-1.733324,1.262564,0.163062,0.302247,0.150716,0.4983,-0.977224,1.151462,-0.568154,0
0.721859,1.661913,-1.548666,1.980732,0.247119,-0.319581,-0.368111,1.122347,0.32203,2.367324,-1.565475,0
-0.870449,-0.048637,-0.569743,-0.674549,0.225804,0.041996,0.018115,-0.888375,-0.512542,0.269648,0.15546,0
-1.035239,0.794488,-0.74354,-0.309666,-0.201411,0.53759,0.448161,1.138953,0.114876,-0.126637,-0.098919,0
0.119892,1.32531,-0.486498,2.254947,0.076004,-0.101888,-0.185068,0.926384,0.199003,-0.023061,0.243821,0
-0.736949,0.243439,-0.925679,-0.212779,-0.184381,0.668129,0.550111,0.881441,-0.024475,-0.553202,-0.646351,0
-0.418141,-1.893279,-1.089307,-0.571127,0.353638,0.071385,0.003481,-1.28788,-1.32128,0.292175,0.307214,0
0.493821,-2.15571,1.911024,-1.869902,-0.154216,-0.529698,-0.284984,0.38382,1.677812,0.795405,0.327554,0
1.649119,0.029822,5.037942,-0.374739,-0.380889,-1.803542,-1.375439,2.659614,-0.837873,1.756764,1.772652,0
0.671452,-3.455246,-0.506449,0.092331,0.385871,-0.254807,-0.205036,-1.60136,0.832209,-0.662204,0.493226,0
0.46158,0.344587,1.821875,-1.218075,-0.253137,-0.013487,0.04932,0.207256,-1.148504,-1.287449,-1.600493,0
-0.481982,-1.152213,-0.708468,-0.62157,0.252179,0.056653,0.068212,-1.198941,0.303461,0.091481,-0.109386,0
-0.197322,0.70871,-0.765967,2.106872,0.093786,-0.080382,-0.124932,0.771271,0.33571,0.110935,-0.159597,0
0.895037,0.359248,0.416868,1.225723,0.200494,-0.13584,-0.186919,-0.83519,-0.581056,0.463232,-0.215987,0
-0.816269,0.155487,0.452875,-1.158298,0.048161,-0.280344,-0.161622,-0.058993,0.025036,0.949148,0.814339,0
-0.723481,0.531283,0.298005,-0.996378,0.053946,-0.031068,0.002357,-0.413165,0.070903,0.122846,-0.20094,0
-0.863393,0.331421,-0.212808,-0.776427,0.125309,-0.023841,0.046143,-0.753899,0.420173,0.198197,-0.037716,0
1.217773,-0.79389,1.242766,1.511155,0.279087,-0.862371,-0.737353,-0.593715,1.305339,-0.153065,-0.130699,0
-1.224133,0.784612,-1.298004,-0.049474,-0.094994,0.620348,0.496433,0.751173,0.400755,-0.164802,-0.065121,0
-1.108714,1.187276,-0.220719,-0.787297,0.14921,-0.008111,-0.003762,-0.613461,0.010315,0.165297,-0.029433,0
-0.3092,-1.864754,-1.024354,-0.304147,-0.073385,0.440779,0.391008,0.537837,1.560923,-0.078181,0.01102,0
0.441196,-3.358896,-1.513524,0.844531,0.14704,0.263824,0.152051,0.224958,-0.858335,-0.761316,1.067322,0
0.430773,-2.387843,1.096782,-1.470035,-0.015285,-0.321336,-0.144936,-0.297106,1.968102,0.378844,-0.091404,0
0.265954,0.265108,2.059435,-1.738555,-0.325799,-0.074223,0.036433,0.556829,-0.884847,-0.541628,-1.362553,0
-1.255016,0.953416,-1.292882,-0.064123,-0.115253,0.599425,0.496213,0.791168,0.232555,-0.187752,-0.078567,0
-0.909656,-0.300853,-1.371098,-0.101193,-0.060732,0.577852,0.453695,0.687389,-0.053192,-0.056255,0.108046,0
-0.244309,0.268891,1.233312,-1.434074,-0.140323,-0.119618,-0.038795,0.263862,-0.917851,0.085218,-0.417466,0
0.155143,1.052148,0.426243,1.487047,0.334121,-0.671119,-0.626393,-0.635873,-0.266807,0.066333,-0.357156,0
-1.15087,0.564332,-1.146433,-0.153016,-0.115069,0.553316,0.445244,0.923049,0.112058,0.023911,0.15524,0
0.230523,0.537239,0.414056,1.921922,0.430279,-0.830278,-0.767207,-0.815729,0.390408,0.071989,0.38002,0
1.779278,-1.116972,2.251138,1.036288,0.047961,-0.870995,-0.758701,0.220297,-1.965391,-0.643422,-0.829721,0
-1.101128,1.121089,0.174503,-0.948666,0.08502,-0.090316,-0.055695,-0.322198,0.012877,0.480673,0.294588,0
-1.191028,1.241481,-0.445295,-0.650549,0.176066,0.070619,0.05845,-0.807921,0.042305,0.060588,-0.135529,0
-1.245546,0.849737,-1.293956,-0.049023,-0.096755,0.621471,0.49656,0.759421,0.379989,-0.165854,-0.0639,0
0.052928,-0.256277,-0.798708,1.929766,0.067951,-0.113977,-0.084099,0.640434,1.102189,0.267792,-0.276599,0
0.562103,-1.009653,-0.722283,2.449521,0.199698,-0.231764,-0.294631,0.545092,0.19487,-0.262313,0.186231,0
0.909249,1.587029,1.172472,1.672877,0.138352,-0.295218,-0.336869,-0.536824,-0.287272,-0.179583,0.010139,0
-0.760017,-0.090311,-0.16104,-0.829637,0.164235,-0.051978,-0.018832,-0.724115,0.587096,0.351124,0.141392,0
-0.651445,0.643046,-1.203226,1.216079,0.052421,0.230525,0.130418,0.838122,0.228385,1.005992,-0.843283,0
-0.794475,1.11566,0.515827,-1.057509,-0.008167,-0.004034,0.026372,-0.235246,-0.256483,-0.006455,-0.392264,0
-0.602419,0.310781,0.117423,-0.920453,0.066091,0.064616,0.063013,-0.487715,-0.695247,-0.065906,-0.429028,0
-0.827325,-0.00184,-0.516126,-0.70083,0.214894,0.026473,0.011871,-0.80806,-0.374009,0.271586,0.108773,0
0.304613,-0.187036,1.238609,-0.283183,0.046991,-0.423171,-0.321836,-0.31811,0.514534,-0.973583,0.267939,0
-0.912531,0.081663,-0.621498,-0.630797,0.224151,0.066463,0.041519,-0.865691,-0.513489,0.284671,0.136399,0
-0.246853,0.519156,-0.151378,0.3046,-0.198043,0.258046,0.224343,1.131691,0.383698,-1.176234,0.057572,0
0.060396,-2.582168,-1.996603,0.639318,0.142388,0.420144,0.267574,0.559476,-1.853397,0.72712,-0.052629,0
0.519649,-0.556664,0.118946,1.526975,0.434645,-0.662165,-0.623228,-1.074739,0.065405,-0.560795,0.349362,0
-0.994418,1.113322,0.503804,-1.103409,0.024027,-0.147516,-0.088189,-0.09364,-0.076396,0.527273,0.301765,0
