@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.65544,70.928571,0,8,0.785714,0
1,0,30,1,1,1,0
1,0,0,0,1,1,0
1,0.683244,25.666667,0,1,0.666667,0
1,0.970951,327.5,1,2,1,0
1,0,51,1,1,1,0
1,0,34.666667,0,1,0.333333,0
1,0,181,1,4,1,0
1,0,0,0,1,1,0
1,0,604,0,5,1,0
1,0,86,0,2,1,0
1,0,443,0,3,1,0
1,0,40,0,1,1,0
1,0,0,0,4,0.75,0
1,0,142,0,1,1,0
1,0,48,1,1,1,0
1,0,2,0,1,1,0
1,1,102,1,4,1,0
1,0,48,0,1,1,0
1,0.836641,171.5,0,2,1,0
1,0,47,0,3,1,0
1,0.985228,253.5,0,2,1,0
1,0,61,1,1,1,0
1,0,83,1,2,1,0
1,0,208,0,1,1,0
1,0,605,1,5,1,0
1,0,170,1,3,1,0
1,0,52,0,2,1,0
1,0,13,0,1,1,0
1,0.67839,18.75,0,1,0.25,0
1,0.694345,171.666667,1,6,1,0
1,0.9929,71.841176,0,3,0.3,0
1,0,29,1,1,1,0
1,0,17,0,1,0.5,0
1,0,187,0,4,1,0
1,0,43,1,4,1,0
1,0.793049,190,0,4,0.5,0
2,0.893723,39.178947,0,6,0.052632,0
1,0.831474,122.5,1,3,0.5,0
1,0.59079,95.166667,0,5,0.833333,0
1,0.991076,31.5,0,2,1,0
1,0,27,0,1,0.5,0
1,0.413817,171.5,0,3,1,0
1,0.811278,210.5,1,7,1,0
1,0,248,1,3,1,0
1,0,29,0,2,1,0
1,0,64.5,0,1,0.5,0
1,0,59,0,2,1,0
1,0.770881,48,0,9,0.555556,0
1,0.970951,124.5,1,3,1,0
1,0,90,0,1,1,0
1,0,102.5,0,1,0.5,0
1,0.726821,31,0,4,0.384615,0
1,0,50,0,3,1,0
1,0,164,1,5,1,0
1,0,224,1,3,1,0
1,0.984417,47,0,4,0.8,0
1,0,102,0,4,1,0
1,0,73,1,3,1,0
1,0,108,0,2,1,0
1,0.165957,203,0,2,0.5,0
1,0.961237,160.5,0,5,1,0
1,0,65,0,4,1,0
1,0.57938,232.666667,0,10,1,0
1,0,53,0,1,1,0
1,0,152,1,5,1,0
1,0,83.666667,0,2,1,0
1,0,77,0,2,1,0
1,0,96,1,2,1,0
1,0.48619,95,0,6,0.4,0
1,0,94,0,1,1,0
1,0,56,0,2,1,0
1,0,35,0,1,1,0
1,0.757516,226.857143,0,10,1,0
1,0.883585,65.5,1,5,1,0
1,0.992774,39,0,4,1,0
1,0,33,1,1,0.5,0
1,0.882766,140.25,0,1,0.5,0
1,0,0,0,1,0.5,0
1,0,42,1,3,1,0
1,0,0,0,4,1,0
1,0.787127,49,1,3,1,0
1,0,62,0,2,1,0
1,0,94,1,1,1,0
1,0.353359,199,0,6,1,0
1,0.981941,70.5,0,4,1,0
1,0,31,0,2,1,0
1,0.742737,38.535211,0,10,0.140845,0
1,0.818087,63.2,0,7,0.266667,0
1,0,0,0,1,1,0
1,0.721928,271,1,4,1,0
1,0.977046,94.333333,1,7,0.666667,0
1,0.439496,23.666667,0,3,0.333333,0
1,0,73,1,1,1,0
1,0,155,1,1,1,0
1,0,50,1,2,1,0
1,0,0,0,1,1,0
1,0,29,1,1,1,0
1,0.599192,65,0,2,0.5,0
1,0,7,0,1,1,0
1,0,39,0,1,1,0
1,0,10,0,1,1,0
1,0,139,0,1,1,0
1,0,125,0,1,1,0
1,0.721928,282.5,1,8,1,0
1,0,273,1,3,1,0
1,0,260,1,1,1,0
1,0.591673,81.5,1,7,1,0
1,0,132,0,1,1,0
1,0,41,1,1,1,0
1,1,42,0,4,1,0
1,0,181,0,1,1,0
1,0,0,0,1,1,0
1,0.625262,37,1,5,1,0
1,0,75,1,3,1,0
1,0,129,0,3,1,0
1,0,105,1,4,1,0
1,0,54,1,1,1,0
1,0,13.5,0,1,0.5,0
1,0,116,0,3,1,0
1,0,48,1,2,1,0
1,0.85385,176.125,0,5,0.5,0
1,1,81.666667,1,2,0.333333,0
1,0,87,1,1,1,0
1,0,20,1,2,1,0
1,0.822805,26.909091,0,2,0.909091,0
1,0,31,0,1,1,0
1,0,76,1,2,1,0
1,0.996155,37.962963,0,1,0.074074,0
1,0.313582,42,0,4,0.666667,0
1,0.617594,33.4,0,6,0.6,0
1,0.789135,113.25,0,8,1,0
1,0.695248,104.538461,0,7,0.692308,0
1,0,108,0,2,1,0
1,0,160,0,5,1,0
1,0,133,0,3,1,0
1,0.946395,85.333333,0,3,0.666667,0
1,0.918296,502,0,6,0.5,0
1,0,0,1,7,0.666667,0
1,0,224,0,3,1,0
1,0.249528,61.333333,0,6,1,0
1,0,4,0,1,1,0
2,0.720162,67.071429,0,6,0.285714,0
1,0.898818,141,0,4,1,0
1,0,137,0,1,1,0
1,0,49,1,1,1,0
1,0.558765,239.4,0,3,1,0
1,0,188,0,3,1,0
1,0,202,0,2,1,0
1,0,149,0,2,1,0
1,0.597534,211,0,3,0.571429,0
1,0,212,1,6,1,0
1,0,34,0,1,1,0
1,0.591673,254,0,2,1,0
1,0,382,0,2,1,0
1,0,217,0,3,1,0
1,0,15,0,1,1,0
1,0,21,0,1,1,0
1,0.113525,103.5,0,5,1,0
1,0.782859,34.666667,0,1,0.666667,0
1,0.904467,98.75,1,3,0.75,0
1,0,98,0,1,1,0
1,0,227,0,3,1,0
1,0.985228,162.5,0,1,1,0
1,0,14.666667,0,1,0.333333,0
1,0,405,1,3,1,0
1,0,141,0,3,1,0
1,0.475301,156.333333,0,3,1,0
1,0,174,1,4,1,0
1,0.995761,234,0,4,0.666667,0
1,0,107,0,3,1,0
1,0,283,1,2,1,0
1,0.945357,36,0,1,0.5,0
1,0.43947,140.333333,0,4,1,0
1,0,0,0,2,0.5,0
1,0.716086,123.666667,0,5,1,0
1,0,26,1,1,1,0
1,0,17,1,2,1,0
1,0,5.25,0,1,0.25,0
1,0.943381,55.333333,0,2,0.666667,0
1,0,30,0,1,1,0
1,0,186,1,2,1,0
1,0,34,1,1,1,0
1,0.820878,6,0,3,1,0
1,0,6.5,0,1,0.5,0
1,0,191,1,3,1,0
1,0.863121,332.5,0,5,1,0
2,0.566532,134.375,0,5,0.375,0
1,0,34,0,2,1,0
1,0,333,0,4,1,0
1,0,22.6,0,1,0.2,0
1,0.970951,202,1,7,1,0
1,0.722033,99.6,0,4,0.8,0
1,0,27,0,1,0.25,0
1,0.63278,212.25,0,5,1,0
1,0,160,1,5,1,0
