@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
5,0.06,47.68,4,0,false
1,0.67,5.33,0,0,false
1,2,4,0,0,false
1,0.67,5.33,0,0,false
1,0.29,15.86,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.15,14.28,0,0,false
1,0.67,5.33,0,0,false
1,0.33,23.25,0,0,false
1,0.33,9,0,1,false
1,0.18,59.23,0,0,false
1,0.06,13.45,0,0,false
1,0.67,5.33,0,0,false
1,0.24,9.36,0,0,false
1,0.13,29.85,0,0,false
1,0.05,10.11,0,5,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.21,14.69,0,0,false
1,0.4,7.86,0,0,false
1,0.07,8.95,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.16,19.16,0,0,false
1,1,4.75,0,0,false
3,0.09,45.68,1,0,false
1,0.11,20.17,1,0,false
1,0.67,7.74,0,0,false
1,0.2,20,0,0,false
1,0.1,12.82,0,0,false
5,0.05,41.61,7,4,false
1,0.12,17.3,1,2,false
1,0.67,5.33,0,0,false
1,0.09,33.72,3,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.16,14.45,0,0,false
1,0.1,26.23,0,0,false
4,0.06,40.95,2,1,false
1,0.42,13.21,0,0,false
1,0.19,11.86,0,1,false
1,0.17,26.65,0,0,false
4,0.12,16.4,0,0,false
1,0.34,20.16,0,0,false
1,0.28,16.34,0,0,false
1,1,18.09,0,0,false
1,0.07,20.68,1,0,false
1,0.67,5.33,0,0,false
1,0.2,20,0,0,false
1,0.67,5.33,0,0,false
1,0.33,7.49,0,0,false
1,0.13,24.31,0,0,false
1,0.33,9,0,1,false
1,0.67,5.33,0,0,false
1,0.33,20.31,1,1,false
11,0.03,39.84,19,4,false
1,0.19,9.88,0,0,false
1,0,0,0,0,false
1,0.38,11.58,0,0,false
1,0.09,22.65,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.17,8.96,0,0,false
1,0.67,5.33,0,0,false
1,0.11,33.65,2,0,false
1,0.29,6.86,2,0,false
1,0.67,7.74,0,0,false
1,0.14,14.51,1,3,false
1,0.17,62.53,0,0,false
1,0.67,7.74,0,0,false
1,0.11,16.82,1,2,false
1,0.33,9.51,0,0,false
1,0.14,35.66,0,0,false
1,0.15,25.77,1,0,false
1,0.11,33.65,1,0,false
1,0.67,5.33,0,0,false
1,0.2,32.53,0,0,false
1,0.67,5.33,0,0,false
1,0.67,16.84,0,0,false
5,0.06,34.94,5,2,false
1,0.29,16.92,0,0,false
5,0.06,57.29,5,0,false
1,0.67,7.74,0,0,false
