@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,65.25,0,1,0,0.0625,812,812,1
3,0.704079,0.065342,0.051746,650.615385,0,12,525,0.538462,2002.5,2661,1
2,0.665321,0.024768,0.024768,292.117647,0,6,536,0.882353,1548.75,3668,1
2,0.661953,0.057829,0.027897,491.1,0,8,484,0.7,4133.725794,10015,1
2,0.818173,0.068832,0.066899,369.428571,1,5,49,0.428571,203,167,1
1,0,0.006826,0.006826,293,0,4,28,1,80.65,87,1
2,0.047808,0.049505,0.986386,202,1,3,655,1,4368.615337,18031,1
2,0.974391,0.006495,0.006186,431.1,0,6,1201,0.266667,2910.666667,2888,1
2,0.830184,0.012136,0.003641,706.285714,1,13,485,0.714286,4269.997367,12381,1
2,0.675353,0.072097,0.028802,681.375,1,13,455,0.75,5109.24538,19686,1
1,0,0.03994,0.000754,1327,0,5,29,1,2505.5,124,1
1,0,0.004516,0.001882,2657,1,9,0,1,4296.143029,14381,1
1,0,0,0,113.5,0,1,0,0.166667,5244.166667,242,1
2,0.988111,0.018072,0.011295,664,0,6,9,1,5365.796716,1816,1
1,0.322902,0.769063,0.320261,306,0,3,318,0.333333,57,57,1
2,0.743466,0.035587,0.00757,718.3125,1,11,181,0.5,3227.895238,7131,1
2,0.666139,0.034824,0.003869,581.5,0,10,40,1,3823.861905,8595,1
1,0,0,0,368.333333,0,1,0,0.333333,4360.615337,790,1
1,0.993234,0.009479,0.01151,738.5,1,6,52,1,169,115,1
1,0,0.179002,0.168675,581,0,8,11,1,4220.555123,9187,1
2,0.800811,0.019915,0.023811,475.558824,1,6,1235,0.411765,34,34,1
2,0.602892,0.014817,0.014922,1189.5,0,18,292,0.75,4738.472937,24880,1
1,0.866742,0.005435,0.001499,889.333333,0,20,199,1,4962.689998,5822,1
1,0,0,0,267.666667,0,1,0,0.111111,112,112,1
4,0.745517,0.02545,0.03048,621.3125,0,5,204,0.4375,3685.833333,3776,1
2,0.291818,0.342723,0.023474,106.5,1,9,66,0.5,321.166667,460,1
2,0.48535,0.030243,0.005527,1151.272727,1,18,207,0.636364,5249.973354,20925,1
1,0,0,0,295,0,1,0,1,317.233333,321,1
1,0.887976,0.017943,0.006901,724.5,1,5,19,1,198.960834,886,1
1,0,0.012048,0.056225,498,0,6,4,1,2759.554762,203,1
2,0.982141,0.003403,0.001361,979.666667,1,7,3,0.666667,4348.398443,18195,1
1,0.426229,0.052803,0.003249,615.5,0,3,18,0.5,328.260317,621,1
1,0,0.0848,0.0512,625,1,7,9,1,5028.373603,13477,1
1,0,0.057874,0.026155,1797,1,9,1,1,115.201984,69,1
1,0.507971,0.023614,0.002892,691.666667,0,8,24,0.666667,67,9,1
2,0.30664,0.100395,0.034124,1939,1,19,147,0.666667,5194.552944,23973,1
1,0.87115,0.037666,0.009601,451.333333,1,5,283,0.666667,270.416234,700,1
4,0.65563,0.036992,0.020308,697.157895,1,6,406,0.526316,3737,5541,1
1,0,0.013194,0.0159,2956,0,9,15,1,87.5,93,1
1,0,0.190522,0.052224,1034,0,3,4,1,365.006,1081,1
1,0.98943,0.005374,0.003327,1302.666667,1,15,80,0.666667,57.666667,45,1
3,0.795321,0.009728,0.008985,1505.705882,0,14,172,0.411765,4250.096116,23549,1
1,0.949147,0.130104,0.056055,722.5,0,3,135,1,86,41,1
1,0,0.151163,0.023256,86,1,4,23,1,3975.040079,6597,1
2,0.531876,0.206257,0.008859,451.5,1,9,452,0.625,4076.138889,9161,1
1,0,0.018679,0.018679,1499,1,7,1,1,4327.021404,654,1
1,0.614605,0.252602,0.252129,176.166667,1,7,1,0.25,4267.532143,997,1
1,0.37795,0.049324,0.011403,942.75,1,14,163,0.75,4901.577323,526,1
1,0,0.037433,0.016043,748,1,8,9,1,5258.677273,11616,1
1,0.98411,0.033642,0.011775,594.5,1,4,28,0.5,177.966667,269,1
1,0,0.002034,0.00305,1967,0,14,1,1,114.025,124,1
1,0.879459,0.017147,0.008963,1283,1,9,171,1,5170.749448,15634,1
3,0.731707,0.040847,0.015696,587.555556,0,11,117,0.555556,3639.056746,7907,1
1,0,0.004052,0.004052,1234,0,2,0,1,4360.557579,482,1
1,0,0.050352,0.016243,1847,0,12,0,1,512.116667,28,1
1,0.806488,0.003178,0.01488,1153.666667,0,11,173,0.833333,520.25,333,1
1,0,0,0,140.129032,0,1,0,0.032258,253.025305,943,1
2,1,0.002103,0.002103,951,1,10,10,0.666667,4340.156061,15908,1
2,0.610672,0.008045,0.046633,394.823529,0,10,840,0.764706,1920.666667,2473,1
3,0.980888,0.001911,0.001911,956.685714,0,17,0,0.142857,230.883333,369,1
3,0.768683,0.018151,0.009926,881.5,0,10,84,1,4016.54246,9303,1
2,0.418886,0.100618,0.040472,355.8,1,7,325,0.8,1278.3,3972,1
1,0,0.010629,0.011054,2352,1,12,1,1,4701.839967,1367,1
1,0,0,0,22.333333,0,1,0,0.111111,2036,213,1
1,0,0.181443,0.053608,485,1,2,35,1,63,49,1
3,0.550135,0.008568,0.003229,894.777778,0,13,174,0.555556,2709.952381,5520,1
1,0,0.068871,0.041322,363,0,4,66,1,265.166667,262,1
2,0.619382,0.001623,0.002597,1540.5,0,11,0,0.5,4188.447943,16436,1
1,0,0.006819,0.006819,2493,0,6,1,1,528.333333,36,1
3,0.909766,0.014147,0.016513,951.291667,1,13,942,0.458333,4213.15588,12602,1
1,0,0,0,4,0,1,0,1,193,44,1
2,0.837051,0.039671,0.027035,378.111111,0,10,61,0.777778,5009.603205,16213,1
1,0,0.108475,0.061017,295,1,4,52,1,5535.478685,13077,1
3,0.737596,0.0233,0.010979,955.230769,0,19,1185,0.307692,5122.870849,23494,1
2,0.352906,0.094803,0.006853,437.75,0,8,365,0.75,3904.382143,8735,1
1,0.930586,0.039286,0.053571,280,0,6,4,1,500,330,1
2,0.795458,0.011972,0.009452,529,0,7,0,0.666667,4839.028968,13861,1
1,0,0.022923,0.001433,698,0,5,60,1,4220.689286,206,1
1,0,0.026654,0.011846,1013,1,3,55,1,4323.546825,345,1
1,0,0.011583,0.011583,259,0,4,43,1,4854.5,6362,1
2,0.621663,0.085802,0.053382,447.25,0,11,42,0.5,3203.017857,7071,1
1,0,0,0,12,0,1,0,1,2924.166667,987,1
1,0,0.002997,0.002997,1001,0,10,0,1,4933.184524,9672,1
2,0.754861,0.006193,0.003335,1399.333333,0,10,86,1,4327.372927,18183,1
2,0.313622,0.057579,0.101058,212.75,1,10,211,1,450.5,558,1
1,0.771551,0.024172,0.01713,1050.8,0,9,173,0.6,2438.15,199,1
1,0,0,0,42.055556,0,1,0,0.055556,848,848,1
3,0.878493,0.005732,0.005643,840.037037,0,17,1481,0.777778,5108.16013,25432,1
1,0.984762,0.010574,0.009819,220.666667,1,1,35,0.833333,1230,1141,1
3,0.572758,0.028412,0.039204,456.192308,1,6,399,0.653846,3858.666667,4022,1
1,0,0,0,18,1,1,0,1,1562.666667,279,1
1,0,0.011374,0.006635,1055,1,11,2,1,4968.574885,13361,1
1,0,0.014501,0.002685,1862,0,4,16,1,186.5,78,1
2,0.882855,0.028627,0.027647,850,1,15,477,1,4444.112593,19612,1
1,0.680252,0.050807,0.061079,340.75,0,6,1152,0.5625,1315.5,3079,1
1,0.335185,0.689831,0.294915,590,1,2,105,1,5179.673171,682,1
3,0.497965,0.180458,0.016745,559.181818,0,11,729,0.818182,132.05,361,1
2,0.905685,0.011927,0.009166,646.785714,1,17,1701,0.642857,5069.923223,23483,1
2,0.632059,0.148216,0.29279,211.230769,1,12,597,1,27,13,1
1,0,0,0,37.5,0,1,0,0.5,1400.266667,2998,1
1,0,0.32,0.14,50,1,2,64,1,58,12,1
3,0.77389,0.010497,0.005986,1722.076923,1,16,990,0.692308,5092.191023,20435,1
1,0,0.1,0.165385,260,1,3,5,1,283.666667,444,1
1,0,0,0,64.5,0,1,0,0.5,353.333333,24,1
1,0,0.025229,0.000382,2616,1,10,4,1,5016.338675,16424,1
2,0.903099,0.179704,0.105708,118.25,0,4,267,0.75,417.5,387,1
2,0.688541,0.02519,0.012717,511.125,0,10,121,0.625,408.5,319,1
4,0.148468,0.198072,0.196789,819.179487,0,8,1446,0.538462,4076.716667,7458,1
2,0.602217,0.007796,0.002293,1090.25,0,17,251,0.5,63.709749,403,1
1,0,0.003876,0.005168,774,1,7,20,1,4955.327462,19525,1
1,0.987138,0.005336,0.026681,468.5,1,6,61,1,4743.336297,12671,1
1,0,0.010101,0.010101,99,1,1,40,1,2122,2600,1
2,0.898118,0.020489,0.019167,504.333333,0,8,72,0.333333,2145.233333,3053,1
2,0.593006,0.037376,0.009916,437,0,10,267,0.666667,5170.69794,19775,1
2,0.744695,0.034219,0.012443,464.333333,0,13,525,0.444444,15,12,1
1,0,0.129338,0.069401,317,1,5,55,1,2671.338095,4144,1
1,0,0.00791,0.00791,885,1,1,0,1,1219,37,1
1,0,0.121739,0.191304,345,0,7,5,1,2567,3463,1
2,0.615055,0.017606,0.004593,816.5,1,10,551,1,2609.35,3699,1
1,0.311129,0.027162,0.022004,2908.5,0,12,38,1,5152.520174,830,1
2,0.746143,0.07979,0.096512,523.25,0,10,6,0.5,245.633333,112,1
2,0.427124,0.013831,0.006524,1277.333333,0,10,33,1,4448.71062,13251,1
1,0.862337,0.02112,0.017141,326.7,1,4,386,0.8,3379.5,2223,1
3,0.958956,0.01384,0.013953,361.27551,0,5,277,0.061224,3783.833333,3784,1
2,0.645729,0.234186,0.257066,123.833333,0,13,450,0.166667,152.25,280,1
1,0,0.160482,0.146844,3153,0,9,20,1,5111.826665,16987,1
2,0.545485,0.126497,0.046407,445.333333,0,10,152,0.666667,508,616,1
2,0.961094,0.006515,0.001758,1381.428571,1,15,588,0.857143,260.333333,418,1
1,0,0.024458,0.001112,1799,1,12,2,1,5014.939689,14385,1
2,0.651687,0.028451,0.006387,765.444444,0,11,519,0.555556,2551.283333,5025,1
1,0,0.007786,0.001112,899,0,7,9,1,5257.561905,7592,1
2,0.56321,0.036049,0.01853,1173.75,1,18,577,0.8125,5216.176877,20205,1
1,0,0.007534,0.005479,1460,1,4,0,1,3786.166667,4011,1
2,0.774654,0.053704,0.003078,495.894737,0,11,604,0.473684,487.216667,768,1
1,0,0,0,33.5,0,1,0,0.5,412.781742,457,1
3,0.355272,0.010748,0.007597,2961.666667,1,19,55,0.666667,485.847513,2560,1
2,0.678371,0.024578,0.00733,1265,0,15,505,0.636364,117.758333,182,1
2,0.682467,0.033703,0.036869,552.625,0,15,204,0.75,94.333333,138,1
1,0,0.014456,0.003771,1591,0,10,1,1,5043.868744,16513,1
1,0,0.029703,0.009901,101,1,7,490,1,4959.102489,859,1
1,0,0.098958,0.026042,192,1,2,2,1,2860.5,963,1
2,0.358329,0.034012,0.027882,1264.25,0,17,155,1,656.616667,765,1
1,0,0.090253,0.021661,277,1,6,87,1,4337.202095,9917,1
1,0,0.062152,0.141929,1078,1,9,24,1,87.288012,35,1
4,0.514877,0.014427,0.003755,1012,0,17,182,0.6,4718.376466,32419,1
2,0.693456,0.136669,0.061987,334.75,0,11,190,1,5005.181606,18081,1
1,0,0,0,168,0,1,0,0.142857,4200.757836,1095,1
1,0,0.124161,0.067114,298,0,2,99,1,4278.135029,610,1
3,0.568613,0.141838,0.108093,520.714286,0,11,858,0.785714,5311.764069,16645,1
1,0.309543,0.070262,0.076676,1715,0,2,82,0.5,28,6,1
2,0.998196,0.077735,0.075816,521,1,6,53,1,286.5,257,1
1,0,0.140831,0.033741,2045,0,10,52,1,5168.640207,15635,1
1,0,0,0,116.333333,0,1,0,0.333333,2418,310,1
11,0.865288,0.035529,0.034,512.914373,0,24,129806,0.336391,4750.908615,36182,1
1,0,0.009721,0.003038,1646,0,5,1,1,5218.875714,1574,1
1,0,0.381215,0.458564,181,0,3,0,1,4459.206799,157,1
1,0,0.010007,0.000667,1499,0,11,5,1,254.25,348,1
1,0.774384,0.078616,0.115454,123.666667,1,4,3879,0.166667,171.166667,239,1
1,0,0.010929,0.016393,183,1,3,5,1,1399.916667,763,1
1,0,0.001318,0.001318,1517,1,6,38,1,29.828463,50,1
2,0.666453,0.014319,0.00381,1522.4,1,13,589,1,5112.544206,22920,1
2,0.732032,0.038376,0.015306,852.476191,1,17,2581,0.571429,5092.61551,20370,1
1,0,0.002547,0.002971,2356,1,6,0,1,5318.897619,484,1
1,0.437245,0.032327,0.00746,1126,0,11,42,0.6,4550.386158,12066,1
1,0,0.08,0.08,25,0,4,44,1,2703.983333,1078,1
2,0.752062,0.022046,0.012346,756,0,9,150,0.666667,5621.219847,2683,1
1,0,0.004036,0.000448,2230,0,9,1,1,4548.659524,3642,1
1,0,0.742331,0.644172,163,1,2,43,1,2077.916667,2116,1
1,0,0.104348,0.004348,230,1,7,5,1,204.92381,215,1
2,0.258804,0.107688,0.079213,551.857143,0,10,393,0.857143,4015.68456,11742,1
1,0.889595,0.002522,0.003362,1189.666667,0,14,74,0.666667,4217.555123,3133,1
1,0.591674,0.165468,0.010072,231.666667,0,4,2208,0.777778,206.3,300,1
1,0.338248,0.069414,0.012705,1075.666667,0,6,0,0.333333,4010.225,194,1
1,0,0.00247,0.013247,4454,0,10,10,1,513.095238,394,1
1,0.520126,0.174393,0.099338,151,1,1,103,1,1502,1309,1
3,0.926371,0.005829,0.006477,772,0,10,31,0.375,4676.844444,3546,1
1,0.844051,0.046453,0.028765,430.538461,0,10,1397,0.846154,326.509422,242,1
2,0.676342,0.042232,0.021116,663,0,10,113,0.4,4024.771745,13519,1
4,0.538336,0.320026,0.303406,511.416667,1,6,490,0.75,3590.583333,5159,1
1,0.819941,0.778304,0.897704,289.627907,1,7,130,0.186047,4329.104365,1049,1
1,0,0.005579,0.001395,717,1,3,0,1,93,124,1
2,0.758639,0.036364,0.013766,770,0,10,132,1,355.213889,1104,1
1,0,0.846457,0.685039,254,0,7,0,1,5155.301135,13207,1
1,0.851692,0.053476,0.037433,93.5,0,7,98,0.5,4270.625794,3971,1
1,0,0,0,30.5,0,1,0,0.5,1670,40,1
2,0.543565,0.031493,0.00311,514.4,1,9,126,0.8,4341.981746,12484,1
1,0.619382,0.168831,0.084416,231,1,5,17,1,4341.133333,4695,1
2,0.431185,0.61653,1.454312,389.6,0,11,320,0.6,3421.861111,8127,1
3,0.866303,0.061746,0.005324,958.435897,1,20,1446,0.435897,4975.180796,24334,1
1,0.457862,0.077006,0.077872,314.909091,0,7,207,0.090909,4977.184524,1188,1
1,0,0.013187,0.024176,910,0,4,5,1,1,1,1
1,0.543564,0.025641,0.076923,78,0,6,160,1,5411.77251,6932,1
2,0.889183,0.010544,0.010544,379.363636,0,5,22,0.272727,3297.5,3294,1
3,0.751479,0.059299,0.045822,231.875,0,10,490,0.625,5178.252025,20723,1
2,0.139859,0.005921,0.130252,1047.2,0,11,16,0.6,4661.787796,14859,1
1,0,0.044715,0.028455,246,1,4,2,1,4274.184235,9863,1
1,0,0.1,0.06,50,0,4,50,1,4932.596596,15280,1
3,0.489018,0.484085,0.482978,328.454545,0,3,76,0.818182,64,59,1
2,0.88519,0.002866,0.00258,1163,1,14,46,1,5157.758346,19755,1
1,0,0.008278,0.006623,604,0,3,16,1,479.833333,215,1
1,0.516343,0.067747,0.035346,452.666667,1,9,290,1,4935.09388,16590,1
2,0.777077,0.071886,0.056399,390.5,1,9,1408,0.380952,903,965,1
2,0.631664,0.022874,0.01402,602.333333,1,12,179,0.333333,4908.560428,15116,1
4,0.945494,0.013747,0.007312,569.833333,0,11,372,1,4183.740186,10133,1
2,0.781283,0.023411,0.013378,747.5,1,7,144,1,2538.483333,4895,1
2,0.75067,0.003239,0.000704,1775,0,18,220,1,311.700197,1612,1
2,0.608992,0.182127,0.143665,294.666667,0,7,96,1,2532.333333,4594,1
2,0.153747,0.049613,0.045972,732.333333,1,4,275,1,391,465,1
1,0,0.14741,0.022908,502,1,4,74,1,112.05,33,1
1,0.831474,0.012647,0.004517,553.5,0,5,18,0.5,5252.561905,7589,1
2,0.61832,0.019582,0.019582,383,0,16,66,1,93.232981,399,1
1,0,0.002093,0.002093,1911,0,4,13,1,2905,140,1
1,0,0.131148,0.016393,61,0,2,22,1,3455.75,3153,1
2,0.794654,0.043956,0.037912,520,0,10,72,0.714286,408,201,1
1,0,0.112613,0.153153,222,0,2,0,1,4435.945878,153,1
3,0.636512,0.065039,0.043056,507.384615,0,10,2018,1,3994.75119,9733,1
1,0.252722,0.063101,0.075219,1196.5,1,6,80,1,75,8,1
2,0.839625,0.023768,0.002593,385.666667,0,6,358,1,1502.75,3629,1
1,0.999839,0.089127,0.030303,561,0,8,55,1,462.466667,126,1
2,0.707975,0.015464,0.015464,388,0,2,22,1,3768.25,5205,1
2,0.904071,0.003736,0.00438,1552.4,0,18,118,1,4481.478602,20201,1
2,0.591478,0.013674,0.002903,1334.625,0,14,425,0.75,4813.382594,16755,1
5,0.432193,0.053429,0.063014,245.183333,0,13,5658,0.483333,2678.116667,1346,1
1,0,0.004007,0.004007,1747,1,13,1,1,4983.476862,15202,1
3,0.870084,0.046053,0.037779,345.931035,1,7,3685,0.62069,3481.666667,5153,1
1,0.126939,0.017495,0.025783,543,1,9,0,0.25,5259.06075,1573,1
1,0.382621,0.166517,0.123312,555.5,0,4,62,1,178,19,1
1,0,0.199454,0.07377,366,1,7,1,1,5578.663223,2315,1
1,0,0.141379,0.161303,2610,0,4,0,1,5228.944048,8793,1
1,0.445065,0.009691,0.004453,1909,0,11,45,1,4306.777778,9542,1
1,0.754288,0.027027,0.003378,407,1,6,100,0.5,3730.166667,170,1
1,0,0.016815,0.002967,1011,0,4,71,1,4244.7114,14206,1
2,0.547758,0.027189,0.017537,1219.384615,1,13,167,0.692308,5038.496467,15355,1
2,0.862788,0.024518,0.002367,1182.8,1,17,466,1,5050.070074,23517,1
1,0,0.002721,0.002721,735,0,9,54,1,4451.71062,9842,1
3,0.831423,0.018821,0.003754,1261,1,12,1011,0.666667,4228.372478,13737,1
1,0,0,0,16,1,1,0,1,4872.560428,3875,1
1,0,0,0,175,0,1,0,1,86,97,1
2,0.556969,0.309146,0.184051,661.5,1,1,26,1,1235,73,1
1,0,0.006195,0.00531,1130,0,6,45,1,5147.924914,11495,1
1,0.400962,0.023686,0.019245,900.666667,0,6,84,0.666667,271.166667,21,1
2,0.569855,0.050998,0.031042,732.875,1,12,223,0.5,5175.131536,21121,1
2,0.767084,0.150889,0.095812,581,0,10,13,1,5676.789543,25297,1
2,0.896517,0.00396,0.010559,757.625,0,11,68,0.375,4117.821356,12195,1
1,0.995727,0.009281,0.0058,862,1,7,10,1,4434.928692,13379,1
1,0,0.057508,0.060703,313,1,4,48,1,5230.530952,592,1
1,0,0.591904,0.202407,914,0,4,27,1,5608.125589,1398,1
1,0.83953,0.085106,0.057447,235,0,3,172,1,377.5,379,1
3,0.615968,0.037569,0.001492,1787.833333,0,11,8,0.833333,3368.166667,7593,1
1,0,0.010286,0.010286,875,0,7,9,1,1352.833333,1321,1
2,0.895456,0.009924,0.016929,342.6,0,14,733,0.6,5094.240067,22961,1
1,0,0.032617,0.008154,1349,0,5,40,1,420.5,46,1
1,0,0.214525,0.181564,1790,0,10,0,1,5426.781301,14110,1
1,0,0.004425,0.004425,226,1,3,35,1,91.166667,196,1
1,0.970951,0.006126,0.001531,326.5,1,5,15,1,5157.460714,729,1
1,0.721928,0.026906,0.040359,223,0,1,8,1,4479.6,4786,1
1,0,0.001044,0.001044,383,0,4,1,0.4,3145.333333,2086,1
1,0,0,0,207.4,0,1,0,0.2,272,272,1
1,0.649597,0.268805,0.422566,43.047619,1,10,2017,0.52381,1806.666667,600,1
1,0,0.006509,0.003487,4302,1,13,5,1,422.757656,1130,1
1,0,0.077556,0.031727,851,0,9,3,1,188.666667,116,1
2,0.780425,0.067176,0.030725,436.666667,0,10,436,0.583333,4902.317546,1090,1
1,0,0.001574,0.001574,1271,0,3,23,1,4128.051199,1041,1
1,0,0.036478,0.002516,795,0,4,90,1,5452.747738,11903,1
1,0.546351,0.02765,0.001843,542.5,0,5,40,0.5,5334.979582,826,1
1,0,0.036346,0.02947,1018,1,8,6,1,4323.981746,8818,1
2,0.559109,0.009887,0.003178,944,1,12,79,1,5514.348787,25355,1
1,0.542383,0.132888,0.506675,412,0,8,139,1,4026.598232,562,1
2,0.725385,0.01331,0.002147,665.428571,1,12,69,0.857143,4911.363709,15845,1
5,0.889006,0.008292,0.008292,686.461538,1,11,3649,0.769231,4424.321701,19065,1
2,0.918747,0.027498,0.016999,480.04,0,11,317,0.64,2987.941667,6571,1
1,0,0.36,0.26,50,0,7,98,1,55,19,1
1,0,0.019139,0.014354,836,1,9,0,1,4935.434119,16206,1
1,0,0.001092,0.001092,2747,0,10,0,1,3361.413095,1936,1
2,0.704627,0.030464,0.014169,564.6,0,7,213,0.8,3154.814286,6831,1
1,0,0,0,66,0,1,0,1,2387,2437,1
2,0.898017,0.011609,0.001843,542.7,1,9,110,0.8,4600.792857,1006,1
4,0.940434,0.003751,0.003751,995.333333,0,17,308,0.533333,430.857837,1902,1
2,0.145686,0.105196,0.018602,519.666667,0,9,72,0.666667,4236.145022,11451,1
2,0.707423,0.051052,0.019234,618.111111,0,11,492,0.888889,4275.014252,13363,1
1,0,0.069159,0.020561,1070,0,4,5,1,754,559,1
1,0,0.015038,0.005013,798,1,3,27,1,98.416667,182,1
2,0.341154,0.015452,0.009509,1262,0,8,2,1,4687.890476,10708,1
2,0.737283,0.057642,0.01644,703.857143,0,11,97,0.571429,2631.833333,4414,1
2,0.28003,0.05438,0.004745,1370,1,11,2,0.5,4226.873016,9799,1
1,0,0.116438,0.054795,146,0,5,8,1,2573.65,2879,1
1,0,0.072289,0.044177,249,1,5,14,1,1988.583333,1980,1
2,0.761328,0.204204,0.184107,333,0,2,205,0.538462,208.538095,188,1
1,0,0.002594,0.002594,771,0,5,3,1,1397.583333,141,1
1,0,0.016913,0.006342,473,1,7,7,1,276.333333,18,1
2,0.512709,0.135802,0.080247,81,0,13,2,1,4265.447432,21468,1
1,0.776581,0.006745,0.008302,1084.0625,0,15,184,0.625,228.5,161,1
2,0.61865,0.113456,0.040792,510.722222,1,8,1238,0.611111,4040.4,7057,1
2,0.990566,0.002586,0.003663,928.2,0,10,90,0.8,4634.698413,10836,1
2,0.793968,0.06992,0.006555,274.6,1,4,740,0.4,3760.916667,5460,1
1,0,0.116379,0.00431,232,1,2,9,1,3832.666667,2635,1
3,0.764644,0.004543,0.001391,1797.666667,0,15,120,1,4188.495799,23011,1
1,0.97378,0.011488,0.023683,209.555556,0,8,285,0.185185,4991.62619,541,1
2,0.683365,0.06369,0.057805,361.125,0,9,316,0.75,473.333333,436,1
1,0,0.012048,0.012048,83,0,2,97,1,5161.591667,221,1
2,0.937558,0.004714,0.003429,875,1,14,137,0.875,4949.68915,21875,1
2,0.820364,0.007957,0.000557,1795.428571,1,19,45,0.714286,395.083333,588,1
1,0.198079,0.139197,0.017506,780.666667,1,4,40,1,353,18,1
2,0.626679,0.035724,0.018788,810.222222,1,16,820,0.722222,5108.096784,22915,1
2,0.710148,0.054028,0.023576,254.5,1,4,7,0.75,4926.783333,8236,1
2,0.27107,0.057697,0.005617,979.25,1,11,55,1,4780.909632,17009,1
2,0.808148,0.04899,0.034698,582.16,0,11,2548,0.92,4482.082143,10488,1
2,0.68365,0.04,0.0425,400,0,5,0,0.333333,4619.633442,10887,1
1,0.749765,0.195535,0.04234,259.8,0,4,231,0.4,95.833333,174,1
1,0.757417,0.104762,0.07517,210,1,6,446,0.5,124.083333,272,1
2,0.782471,0.013359,0.018448,524,0,11,45,1,4611.788095,10615,1
10,0.86422,1.331029,1.211044,168.47016,0,7,103931,0.411936,1582,1868,1
1,0,0.035897,0,195,0,1,0,1,4228.588492,9830,1
1,0,0.020243,0.046559,988,1,4,5,1,362,11,1
2,0.731944,0.110874,0.023454,117.25,1,7,662,0.5,4728.887484,18452,1
2,0.689106,0.103145,0.093711,318,1,7,194,0.8,2082.916667,2867,1
1,0.896038,0.074901,0.030223,380.5,1,4,66,1,307,169,1
