@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.242292,0.017241,0.126437,174,1,3,2,0.5,5142,4227,5109,0
1,1,1,0,0.006173,0.006173,162,1,2,25,1,4832,4832,4807,0
1,1,1,0,0.002146,0.017167,466,1,10,1,1,1957,717.05,1953,0
1,1,1,0,0.165217,0,230,0,7,27,1,193,162.333333,135,0
1,1,1,0,0.535714,0,56,0,1,2,1,29,29,22,0
1,1,1,0,0.575,1.025,40,0,3,1,1,391,382,391,0
2,2,7,0.785533,0.121212,0.114478,42.428571,0,5,14,0.285714,1906,1621,1906,0
1,3,3,0.758503,0.28125,0.178977,117.333333,0,1,0,1,683,683,683,0
1,1,1,0,0.026667,0.004444,225,1,2,57,1,4794,4794,4771,0
4,7,10,0.576936,0.263757,0.051233,52.7,0,1,74,0.5,20995,8247.378571,1129,0
1,1,1,0,0.03125,0.015625,64,0,3,42,1,6149,4453.5,6028,0
1,1,1,0,0.060686,0.002639,379,0,1,0,1,21164,8367.008333,471,0
1,1,1,0,0.031111,0.075556,225,0,3,1,1,313,309,313,0
1,1,1,0,0.051051,0,333,1,3,33,1,4920,4209,4888,0
1,1,1,0,0.148148,0,54,1,2,203,1,11724,5287.583333,11404,0
1,1,3,0.995247,0.094241,0.031414,63.666667,0,1,3,0.333333,8958,5431.333333,8683,0
1,1,1,0,0.106227,0.032967,273,1,3,3,1,4827,4827,4802,0
1,1,1,0,0.003534,0.003534,283,1,4,1,1,5518,4135,5468,0
2,7,16,0.566532,0.030233,0.06,134.375,0,5,297,0.375,17696,5305.583333,17696,0
1,41,61,0.912954,0.011527,0.019144,79.639344,0,8,1139,0.622951,7151,4738,6971,0
1,1,1,0,0.01,0.01,100,1,3,21,1,6434,4325,6313,0
1,1,1,0,0.923077,2.358974,39,1,5,23,1,10184,6120.5,9897,0
1,1,2,0,0,0,56.5,1,1,0,0.5,4678,4678,4655,0
1,2,3,0.641289,0.119048,0.002976,112,1,7,154,1,10972,5312,10672,0
1,4,5,0.49624,0.142105,0.257895,38,0,4,100,1,6274,4474.5,6153,0
1,1,1,0,0.005571,0.002786,359,1,2,54,1,75,75,75,0
1,1,1,0,0,0,9,0,1,0,1,1792,705.816667,1788,0
1,1,1,0,0.033113,0,151,0,5,14,1,2048,753.533333,2044,0
1,1,1,0,0.017341,0,173,1,7,41,1,2399,710.716667,2393,0
1,1,1,0,0,0,8,0,1,0,1,10719,5231.25,10419,0
1,1,1,0,0,0,0,0,1,0,1,69,46,65,0
1,1,1,0,0.053333,0.026667,75,0,2,32,1,4881,4383,4850,0
1,2,2,0.811278,0.017544,0.005848,171,1,2,33,1,5680,4275,5564,0
1,6,7,0.902102,0.012359,0.005911,265.857143,1,2,165,1,1814,1814,1808,0
2,10,28,0.979289,0.146421,0.085683,32.928571,1,4,528,0.285714,14673,4640.233333,14673,0
1,1,1,0,0,0,6,1,1,0,1,1656,1377.5,1632,0
1,1,1,0,0.017964,0.179641,167,0,4,38,1,1964,1669,1918,0
1,3,4,0.909894,0.084848,0.345455,41.25,0,2,203,0.75,238,238,238,0
1,8,11,0.903328,0.008674,0.011152,73.363636,0,5,917,0.909091,6143,4447.5,6022,0
1,5,5,0.942631,0.010397,0.000945,211.6,1,5,122,0.8,5531,4148,5481,0
1,1,1,0,0,0,16,0,1,0,1,1546,765.416667,1542,0
1,1,3,0,0,0,25,0,1,0,0.333333,10001,6394.833333,9726,0
1,3,8,0.889356,0.0538,0.041845,146.375,0,2,190,0.625,139,139,139,0
1,3,3,0.597095,0.013953,0.051163,71.666667,0,4,118,1,134,134,134,0
1,2,2,0.073875,2.437158,2.437158,91.5,1,3,31,1,8701,5912.166667,8426,0
1,3,3,0.57938,0.00722,0.01444,92.333333,0,4,201,1,376,367,376,0
1,1,1,0,0.003976,0.00994,503,1,10,0,1,2205,856.75,2201,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,35,64,0.546045,0.125539,0.218869,61.609375,0,10,5619,0.484375,12026,5308.916667,11671,0
1,2,3,0.826074,0.00892,0.001982,336.333333,0,1,43,1,1522,1522,1522,0
1,2,2,0.557082,0.082372,0.044481,303.5,0,6,22,1,14600,4578.2,14124,0
1,2,2,0.933025,0.433735,0.084337,41.5,1,2,0,0.5,5434,4081.5,5399,0
1,1,1,0,0,0,3,0,1,0,1,14953,4893.45,14432,0
1,1,2,0.902393,2.692308,2.384615,13,0,2,228,0.5,10647,5282,10349,0
1,1,1,0,0.02439,0.02439,41,1,6,104,1,1421,665.583333,1417,0
1,3,7,0.590096,0.244526,0.19708,78.285714,0,5,0,0.142857,1175,887,1172,0
1,1,1,0,0.074324,0.013514,148,1,5,167,1,1896,676.316667,1892,0
1,3,3,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,645,515.5,645,0
1,2,7,0,0,0,24.714286,0,1,0,0.142857,2006,732.85,2002,0
1,2,4,0.547972,0.243697,0.827731,119,0,2,99,0.75,1854,1854,1848,0
1,1,1,0,0.007194,0.007194,139,0,1,0,1,21164,8367.008333,697,0
1,1,1,0,0.433333,0.1,30,0,2,0,1,324,315.5,324,0
1,3,3,0.858396,2.107143,0.285714,9.333333,0,1,116,1,18191,5558.421429,17131,0
1,1,1,0,0.008475,0.008475,118,0,1,37,1,2853,2853,2843,0
1,1,1,0,0.12709,0.110368,299,1,4,4,1,6443,4334,6322,0
1,1,1,0,0.142857,0,28,0,1,61,1,6399,4582,6278,0
1,1,1,0,1.720588,1.632353,68,0,5,15,1,307,199.5,279,0
1,1,3,0,0,0,48.333333,0,1,0,0.333333,12899,5800.533333,12544,0
1,1,1,0,0.014706,0.009804,204,1,2,2,1,4207,4207,4187,0
1,1,1,0,0.035714,0.035714,196,1,6,0,1,628,551,628,0
1,1,1,0,0.006711,0.006711,149,1,3,123,1,5929,4233.5,5808,0
1,2,4,0.945357,0.770833,0.256944,36,0,1,0,0.5,18203,5567.814286,17143,0
1,1,1,0,0.27907,0.348837,129,0,1,17,1,1710,1710,1705,0
1,1,1,0,0.025641,0,117,0,6,25,1,1967,726.633333,1963,0
1,1,1,0,0.933333,0.893939,330,1,4,1,1,1196,888.666667,1192,0
1,1,1,0,0,0,55,1,1,0,1,7007,4598.5,6841,0
1,1,1,0,0.021739,0,46,0,1,7,1,2848,2848,2838,0
1,1,1,0,0.173913,0.086957,46,0,3,193,1,1897,677.316667,1893,0
1,1,1,0,0,0,48,0,1,0,1,358,201.166667,358,0
1,1,1,0,0,0,12,0,1,0,1,14638,4605.233333,512,0
2,2,4,0,0,0,6.75,0,1,0,0.25,20896,8179.222619,664,0
1,3,3,0.385904,0.070513,0.076923,156,1,3,6,0.666667,1195,887.666667,1191,0
1,1,1,0,0.306667,0.186667,75,1,3,48,1,6911,4549.5,6763,0
1,1,3,0,0,0,146.666667,0,1,0,0.333333,10532,5303.666667,10236,0
1,1,1,0,0.008333,0.008333,120,1,1,2,1,10447,5735.333333,10151,0
1,1,1,0,0.119048,0.007937,378,1,6,1,1,1743,697.466667,1739,0
1,1,5,0.969372,1.71066,0,39.4,0,1,0,0.2,121,98,92,0
1,1,1,0,0,0,17,0,1,0,1,476,476,1,0
1,7,7,0.961586,0.008883,0.004208,305.571429,0,3,96,0.857143,3465,3465,3455,0
1,1,3,0,0,0,47,0,1,0,0.333333,15156,5094.333333,14621,0
1,1,1,0,0.029412,0.029412,34,0,1,0,1,322,313.5,322,0
1,2,2,0.999411,0.258503,0.217687,73.5,0,2,40,1,37,37,37,0
1,1,1,0,0.018868,0.037736,106,0,4,3,1,278,269.5,278,0
1,2,4,0.949196,0.071269,0.022272,112.25,0,1,21,1,980,980,980,0
1,1,1,0,0,0.388889,18,1,1,2,1,1157,891,1155,0
1,2,2,0.428811,0.127072,0.187845,90.5,0,2,0,0.5,185,154.333333,127,0
1,1,1,0,0.066667,0.066667,15,1,2,249,1,13389,6131.35,13032,0
1,1,1,0,0.012987,0.012987,77,1,2,10,1,135,135,135,0
1,1,1,0,0.130435,0,92,1,2,8,1,10857,5308.416667,10557,0
1,1,3,0,0,0,33.333333,0,1,0,0.333333,433,433,433,0
1,1,1,0,0.3,0.18,50,0,2,7,1,25,25,25,0
1,2,2,0,0.020408,0.020408,24.5,1,2,67,1,4678,4678,4655,0
1,7,52,0.936948,0.06381,0.053175,61.480769,0,10,3559,0.326923,12694,5595.533333,12339,0
1,1,1,0,0.039409,0.08867,203,0,2,64,1,97,97,97,0
1,1,1,0,0,0,13,0,1,0,1,3599,3599,3589,0
1,1,1,0,0.171053,0.118421,228,1,3,44,1,5828,4132.5,5709,0
1,5,15,0.915377,0.128686,0.116622,49.733333,0,5,1528,0.866667,6773,4418,6635,0
1,2,3,0,0,0,22.666667,0,1,0,0.333333,16824,4504.388095,871,0
1,2,2,0,0,0,10,0,1,0,0.5,10653,5288,300,0
1,1,2,0.991076,0.293333,0.066667,37.5,0,2,0,0.5,6261,4461.5,6140,0
1,1,1,0,0.074074,0.018519,54,1,3,56,1,10416,5835.333333,10120,0
1,1,1,0,0.416667,0.083333,24,1,1,2,1,5603,4213.5,5547,0
1,1,1,0,2.280702,2.245614,57,0,6,201,1,2034,755.683333,2030,0
1,1,1,0,0,0.008097,247,0,4,1,1,2204,855.75,2200,0
1,3,4,0.480527,0.134094,0.088445,175.25,1,9,151,0.75,16366,5806.616667,15774,0
1,1,6,0,0,0,0,0,1,415,0.5,5837,4141.5,5718,0
1,1,2,0.985228,0.00789,0.019724,253.5,0,2,36,1,119,119,119,0
1,1,1,0,0,0.147059,68,0,4,12,1,1373,1115,1349,0
1,1,1,0,0.136842,0.115789,95,1,4,1,1,1871,653.283333,1867,0
1,1,2,0,0,0,0,0,1,21,1,4822,4822,4799,0
1,1,1,0,0.008475,0.008475,118,1,4,26,1,1978,723.35,1974,0
1,1,1,0,0.041667,0.041667,96,0,1,0,1,21164,8367.008333,471,0
1,2,2,0.512709,0.072193,0.02139,187,1,2,6,1,4592,4592,4569,0
1,3,6,0.766939,0.65,0.24,66.666667,0,5,129,0.833333,6099,4403.5,5978,0
5,6,7,0.720227,0.102731,0.085826,109.857143,0,1,151,0.714286,21133,8336.008333,1406,0
1,2,3,0,0.830508,0.881356,19.666667,1,2,2,1,1161,895,1159,0
1,1,2,1,0.03252,0,61.5,0,4,38,1,139,135,139,0
1,1,1,0,0.863014,0.027397,73,0,1,0,1,161,138,106,0
1,1,1,0,0.085227,0.102273,176,0,3,3,1,192,192,192,0
1,1,4,0,0,0,0,0,4,325,0.5,10496,5267.666667,10200,0
1,4,4,0.668944,0.177057,0.21197,100.25,0,3,115,1,5322,4033,5287,0
1,1,1,0,0.88,1.16,25,1,1,5,1,1819,644.85,1815,0
1,1,1,0,0,0,2,0,1,0,1,19577,6917.622619,1,0
1,1,1,0,0.008584,0,233,0,3,0,1,5068,4238.5,5036,0
1,1,1,0,0.395349,0,43,0,2,0,1,53,53,53,0
1,2,2,0,0,0,41,0,1,0,0.5,15745,5683.333333,15210,0
1,1,1,0,0.008114,0.004057,493,0,1,0,1,816,816,816,0
1,2,2,0.970951,0.008032,0.012048,124.5,1,3,22,1,10958,5328.583333,10658,0
1,3,3,0.929053,0.049844,0.046729,107,0,4,55,0.666667,1383,1108,1359,0
1,1,1,0,0.050691,0,217,0,3,9,1,8870,5640.833333,8595,0
1,1,1,0,0.097561,0.097561,123,1,1,154,1,5469,4115.5,5434,0
1,4,4,0.706962,0.06621,0.004566,109.5,1,7,383,1,2186,842.65,2182,0
1,1,1,0,0.362637,0.10989,91,0,4,0,1,629,552,629,0
1,1,1,0,0,0,16,1,1,0,1,13987,6431.883333,13595,0
1,1,1,0,0.019608,0.313725,51,0,5,3,1,642,512.5,642,0
1,1,1,0,0,0,18,0,1,0,1,4210,4210,4190,0
1,1,1,0,0.014388,0.007194,139,0,2,15,1,5599,4209.5,5543,0
1,1,1,0,0,0,17,0,1,0,1,2802,2802,2793,0
1,1,1,0,0.006494,0,308,1,9,8,1,1597,702,1593,0
1,1,1,0,0.208333,0.194444,72,0,2,93,1,211,211,211,0
1,1,1,0,0.032258,0.032258,31,0,2,0,1,4531,4531,4510,0
1,1,1,0,0.027273,0.081818,110,0,1,24,1,1788,1788,1782,0
1,1,1,0,0.216981,0,106,1,3,272,1,482,482,482,0
1,1,1,0,0,0.004808,208,0,2,18,1,120,120,120,0
1,1,1,0,0,0,31,0,1,0,1,1362,609.25,1358,0
1,1,1,0,0.019048,0.066667,105,1,1,4,1,2606,2606,2598,0
1,1,1,0,0.002604,0.010417,384,1,2,0,1,62,62,62,0
1,1,1,0,0.002146,0.002146,466,1,10,0,1,1963,723.05,1959,0
1,1,2,0,0,0,0,0,1,56,0.5,3527,3527,3517,0
1,2,2,0.980798,0.294118,0.54902,25.5,0,3,54,0.5,1219,1042.666667,1197,0
1,1,2,0,0,0,36,1,1,0,0.5,16235,5907.683333,15644,0
1,1,1,0,0.019157,0.141762,261,0,5,1,1,1617,1341,1593,0
