@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0,0.00198,5,1.01,0.032506,0,1.01,0,14.2343,0.00107,0,0,0,1,0,0,9.54241,0,0,5.1,14,286,1,2,5,0,0,136,0,0.016842,9.13,1,0,1,0,0,2.02,0.036344,0.009791,23,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,51,0,1,4,0,0,28,0,0,0,6,3,0,0,0,0,0,0,0,7,clean
0,0,0.002153,2,0,0.002445,0,1.01,0,5.99636,0,0,0,0,0,0,0,9.22107,0,0,0,3,51,0,1,2,0,0,1,0,0,0,2,1,0,0,0,2.02,0,0.009791,9,2,clean
3,0.002383,0.006565,4,0,0.009043,0.002319,2.04,0,6.16509,0,0,0,0,0,0,0,9.29688,0,0,1.02,4,149,0,1,9,0,0,78,0,0.00312,2.02,11,9,1,1.02,0,0,0.022497,0,0,9,clean
0,0.000507,0,0,0,0.041552,0.000323,0,0.000518,4.94923,0,0,0,0,0,0,1.04,0.15677,0,0,1.13,2,97,0,2,1,0,0,171,0,0.004154,2.05,7,7,0,1.09,0,1.38,0.003338,0.002024,2,19,clean
7,0,0,2,0,0.002218,0,0,0,4.0537,0,0,0,0,0,0,0,9.19955,0,0,0,9,164,0,3,0,0,0,78,0,0.007599,0,7,7,0,0,0,0,0,0,14,6,clean
0,0,0,2,0,0.004904,0,0,0,2.37319,0,0,0,0,0,0,0,0.056702,0,0,0,0,29,0,1,8,0,0,28,0,0,2.02,7,7,0,0,0,2.04,0.005488,0.009791,18,8,clean
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
1,0,0,3,0,0.02004,0,0,0,5.96388,0,0,0,3,0,0,0,0.166755,0,0,1.02,6,219,0,1,3,0,0,276,0,0.001171,0,4,4,0,0,0,2.02,0,0.009791,22,17,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,107,0,1,1,0,0,253,0,0,0,3,2,0,0,0,0,0,0,9,22,clean
0,0,0,1,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,4,10,4,3,0,0,0,3,0,0,0,0,0,0,0,0,1.01,0,0.005924,23,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,clean
0,0,0,2,0,0.003009,0,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,0,4,23,0,1,1,0,0,21,0,0,0,2,2,0,0,0,2.02,0,0.009791,14,7,clean
2,0,0,9,0,0.167137,0,0,0,20.7673,0,0,0,0,1,0,0,9.64803,0,0.000755,0,8,40,3,2,4,0,0,28,1.01,0.006661,1.01,2,2,1,0,0,1.01,0.003794,0.004184,8,6,clean
0,0,0,4,0,0.014339,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,70,0,1,2,0,0,66,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
1,0.003527,0.013754,4,0,0.005114,0,1.01,0.004049,1.49003,0,0,0,1,0,0,1.01,0.121386,0,0,1.01,4,44,0,2,2,0,0,21,0,0.004726,0,5,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,3,clean
0,0.006242,0.0099,7,0,0.047908,0.006751,4.04,0.004073,16.4549,0,1.01,0,0,1,0.003114,2.02,9.58438,0,0,4.12,2,38,0,1,0,0,0,3,0,0.010183,1.01,3,2,2,3.03,0,4.04,0.002663,0.014895,9,3,clean
0,0,0,0,0,0.009819,0,0,0,4.52937,0,0,0,0,0,0,0,9.18508,0,0,0,2,30,0,1,1,0,0,21,0,0.002022,1.01,1,1,0,0,0,2.02,0.002663,0.009791,9,7,clean
0,0,0,3,0,0.004118,0,0,0,6.25104,0,0,0,5,0,0,0,9.23975,2.02,0,0,0,15,0,1,0,0.002443,0,28,0,0.002936,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
1,0,0,4,0,0.028498,0,0,0,12.1149,0,0,0,0,0,0,0,9.38983,0,0,0,2,41,0,1,0,0,0,10,0,0.003043,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0,2,0,0.002619,0,0,0,4.71857,0,0,0,0,0,0,0,9.19681,0,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.001094,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,0,9,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,1,0,0.002321,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0,0,3,0,0.050781,0,0,0,8.93341,0,0,0,0,0,0,0,0.236153,0,0,0,5,56,0,1,0,0,0,1,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,1,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,129,0,2,0,0,0,28,0,0.012547,0,3,3,0,0,0,1.01,0,0.025637,32,7,clean
0,0,0,1,0,0.001183,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0,0,5,0,0.010446,0,0,0,13.7574,0,0,0,0,0,0,0,9.50656,0,0,0,6,111,0,1,0,0,0,10,0,0.007538,2.06,2,2,0,0,0,0,0.006142,0,0,4,clean
1,0,0,3,0,0.045836,0,0,0,10.7968,0,0,0,0,0,0,0,0.277237,0,0,0,5,48,0,1,0,0,1.01,3,0,0,2.02,3,3,0,0,0.000467,1.01,0.005795,0.001058,0,0,clean
0,0.000282,0,2,0,0.012267,0,0,0.000886,5.8901,0,0,0,0,0,0,1.01,9.24729,0,0,2.03,2,34,0,1,2,0,0,3,0,0.002919,0,2,1,0,1.02,0,2.02,0,0.009791,9,3,clean
0,0,0.045078,2,0,0.002539,0,3.03,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,14,0,1,5,0,0,6,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,3,clean
0,0,0,1,0,0.041414,0,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,3,101,0,2,0,0,0,153,0,0.003043,1.02,9,9,0,0,0,2.06,0.002623,0.009791,37,18,clean
0,0.007185,0.029373,5,0,0.013981,0.007567,6.09,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,2.24,6,169,0,1,13,0,0,325,0,0.008023,2.02,11,11,0,2.02,0,1.01,0.009484,0.005924,9,26,clean
0,0,0,3,0,0.001705,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,29,5,4,1,0,0,3,0,0,0,2,1,0,0,0,2.11,0,0.036351,47,3,clean
0,0,0,4,0,0.279639,0,0,0,4.24764,0,0,0,1,0,0,0,0.102592,0,0,0,4,555,0,1,0,0,0,66,0,0,2.02,17,0,0,0,0,0,0.006183,0,0,10,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,1,0,0,10,0,0,0,1,1,0,0,0,0,0,0,9,5,clean
0,0.003869,0.006419,1,0,0.000949,0.004075,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,43,3,2,0,0,0,21,0,0,0,6,6,0,1.01,0,1.01,0,0.005924,16,7,clean
0,0,0,2,0,0.096789,0,0,0,5.65725,0,0,0,0,0,0,0,0.145766,0,0,0,0,22,19,3,0,0,0,3,0,0.001111,0,0,0,0,0,0,2.02,0,0.009791,76,1,clean
1,0.028722,0.006628,11,0,0.038842,0.025865,2.02,0.013453,16.5311,0,1.01,0,0,0,0.023845,2.02,9.59619,0,0,3.16,6,45,0,1,1,0,0,10,0,0.066801,10.2,2,2,0,2.03,0,0,0.07705,0,0,4,clean
0,0.002384,0.003142,1,0,0.002923,0.002701,1.01,0,4.61042,0,0,0,0,0,0,0,9.19081,0,0,1.01,0,11,0,1,1,0,0,6,0,0.00255,0,0,0,0,1.01,0,2.09,0,0.00624,0,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,126,0,2,1,0,0,6,0,0,0,4,4,0,0,0,0,0,0,6,3,clean
0,0,0,5,0,0.052219,0,0,0,10.5612,0,0,0,0,0,0,0,9.34163,0,0,0,3,65,0,1,3,0,0,6,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
2,0.008278,0,1,3.04,0.011815,0,0,0,2.03595,0.005528,2.02,5,0,1,0.007238,0,0.200359,0,0,2.07,3,47,0,1,0,0,0,3,0,0.015287,1.03,5,0,1,0,0,1.01,0.002142,0.005924,9,1,clean
0,0,0,1,1.02,0,0,0,0,0,0.014053,0,85,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,86,1,0,0,0,0,0,0,0,1,clean
0,0,0.032231,4,0,0.009474,0,3.03,0,5.94514,0,0,0,3,1,0,0,9.22122,1.01,0,0,1,47,0,1,8,0.001564,0,28,0,0.01023,1.02,4,4,1,0,0,2.04,0.002623,0.009791,18,8,clean
0,0.005571,0.022517,2,0,0.001803,0.006184,6.13,0,4.10346,0,0,0,8,0,0,0,9.18766,7.13,0,1.01,0,0,0,1,14,0.02556,0,1,0,0.002936,1.01,1,0,0,2.02,0,1.01,0.003409,0.005924,9,2,clean
0,0,0.024804,3,0,0.006841,0,2.02,0,4.53451,0,0,0,0,0,0,0,9.1842,0,0,0,1,27,0,1,2,0,0,36,0,0.004726,1.01,1,1,0,0,0,0,0.012361,0,0,7,clean
0,0,0,5,0,0.022473,0,0,0,11.1128,0,0,0,0,0,0,0,9.401,0,0,0,4,27,0,1,4,0,0,1,0,0.001579,1.01,0,0,0,0,0,2.02,0.002663,0.009791,9,2,clean
0,0.007956,0.003142,4,0,0.003513,0.008885,1.01,0,5.57512,0,0,0,0,0,0,0,9.25013,3.05,0,3.12,0,4,0,1,2,0.007733,0,3,0,0.008653,0,0,0,0,3.12,0,4.13,0,0.013369,11,3,clean
0,0.010782,0,7,0,0.015455,0.002616,0,0,10.259,0,2.03,0,1,0,0.008061,0,9.42115,0,0,7.37,4,25,0,2,2,0,0,3,0,0.031257,6.11,1,0,1,1.01,0,2.02,0.038479,0.009791,15,3,clean
0,0,0,4,0,0.027113,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,4,126,0,3,1,0,0,231,0,0.01023,1.02,11,11,1,0,0,2.08,0.002623,0.009791,52,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
4,0.009048,0,11,0,0.172504,0.004075,0,0.006195,20.4305,0,3.03,0,0,2,0.005557,2.04,9.72916,0,0,13.46,9,217,0,1,1,0,0,21,0,0.037243,4.04,10,10,2,1.01,0,2.02,0.007077,0.009791,9,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,140,0,1,0,0,0,91,0,0,3.03,18,2,0,0,0,2.02,0.018159,0.009791,9,14,clean
1,0,0.007271,1,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
