@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
-1.870889,-1.714902,0.822724,-0.730072,-1.177215,1.17327,-1.154436,-0.995043,-0.058426,-0.380242,-0.051604,-0.071394,0
0.591255,-1.33245,-0.464443,-0.679742,-1.384385,-0.244739,-0.439906,-2.042649,0.127524,-0.463727,-0.339887,-0.663083,0
0.424537,-1.131255,-0.532012,-0.920563,-1.830828,0.471254,-1.171188,-1.710967,0.003681,-0.703057,-0.411673,-0.056267,0
-1.456796,1.495624,-1.100792,-1.381123,0.334277,1.560628,-0.728234,-0.523691,0.298743,-0.207654,-0.500241,-0.317526,0
-0.664349,0.872721,-1.909232,1.173986,-1.620587,0.516155,0.136124,-0.454389,1.200155,-0.648076,0.001903,-0.23886,0
-0.357426,1.46292,1.171428,-0.0988,-0.185969,1.497413,-1.180923,0.516727,-0.204293,-0.22843,0.334501,0.843293,0
-1.230085,-0.789696,1.042805,-0.343112,0.182219,0.010357,-1.352634,-1.322342,-0.140932,0.50626,0.514642,0.061318,0
1.367472,1.292824,0.568195,0.382322,0.404544,-0.08237,0.370929,0.409269,-0.208927,-0.544893,-0.031173,-0.172088,0
0.242636,-1.55433,-1.297297,-1.250351,3.190101,0.173993,1.096297,-0.070876,0.266115,0.143083,1.428932,-0.418522,0
-8.594437,2.18263,1.944825,2.042682,1.733876,1.735036,-1.626093,-1.198765,-1.561381,-1.632225,-2.1492,2.653203,0
0.864308,-0.133731,-0.28796,-0.235786,-0.876565,-0.270208,0.03606,-0.777047,0.200073,0.483252,0.204682,0.814518,0
-0.85232,0.919897,-1.620657,0.660335,-2.02628,0.695949,0.665875,-0.662955,-0.370317,0.477501,0.043545,-0.347329,1
-0.625121,-5.032637,-1.035079,-1.182237,0.012867,0.825287,1.776209,1.151799,0.117523,-0.11949,0.235751,0.648599,1
0.033241,-3.43194,-1.024058,-0.737913,-0.047462,0.414187,0.868032,0.54172,0.214518,-0.691928,0.545245,1.22201,1
-0.011831,-3.391634,-0.85841,-0.790917,-0.742731,0.46069,1.152698,0.558771,0.105131,-0.078281,-0.013711,0.683894,1
-2.742365,0.869233,-1.751247,0.03289,-1.087184,-0.695963,0.724051,-0.036473,-0.209783,1.445602,-0.890446,-0.705922,1
-0.852066,1.479575,-0.292524,-1.053498,0.402627,1.158973,-1.069145,0.233485,-0.330996,-1.284563,0.884655,0.317931,1
