@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002532,0,1185,1,3,14,1,1,0
1,0,0.001818,0.001212,1650,1,7,46,1,18573,0
1,0,0.014842,0.011132,539,0,7,109,1,4907,0
2,0.811278,0.055276,0.025126,199,1,3,20,0.5,304,0
2,0.721928,0.012299,0.001892,528.5,1,9,3813,1,21920,0
2,0.75597,0.033766,0.033766,128.333333,0,4,124,1,5202,0
1,0,0.006394,0.002558,782,1,4,78,1,244,0
1,0,0.009486,0.003953,1265,0,3,121,1,517,0
1,0,0.002863,0.002863,1048,1,2,2,1,1,0
1,0,0.001162,0.00029,6887,0,15,456,1,1335,0
1,0,0.065134,0.030651,261,1,5,513,1,101,0
1,0,0.116105,0.05618,267,0,4,74,1,2388,0
1,0,0.011374,0.00175,1143,0,3,43,1,16093,0
1,0.591673,0.01071,0.008032,373.5,1,4,2700,0.5,533,0
1,0,0.009202,0.009202,326,0,8,156,1,15040,0
1,0,0.001468,0.001468,2044,1,7,0,1,1600,0
2,0.691867,0.124923,0.004329,539,1,7,44,1,327,0
1,0,0.008902,0.002967,674,0,4,0,1,1967,0
1,0,0.062808,0.05665,1624,0,9,10,1,3304,0
1,0,0.004785,0.001196,836,1,12,5,1,482,0
1,0.987469,0.006267,0.006267,359,1,6,4670,0.75,1304,0
1,0,0.001116,0,896,0,2,10,1,1,0
2,0.637413,0.048451,0.025417,419.666667,1,9,1335,1,84,0
1,0,0.001879,0.001879,1597,0,7,25,1,739,0
1,0,0.006457,0.003444,2323,1,9,960,1,10610,0
1,0,0.000728,0.000728,4119,0,12,7,1,80,0
2,0.781411,0.203046,0.06599,131.333333,1,11,88,0.833333,8524,0
2,0.970951,0.00639,0.00639,782.5,0,5,22,1,9571,0
1,0,0.002588,0.002218,2705,0,3,1,1,203,0
1,0.99994,0.001133,0.248018,441.5,0,4,9,1,880,0
1,0.884615,0.006344,0.00346,578,0,2,6,0.666667,5,0
1,0,0.008242,0.000687,1456,1,7,290,1,631,0
1,0.003568,0.323758,0.327512,5726.5,0,6,23,1,114,0
1,0,0,0.045455,22,0,3,215,1,35,0
1,0.831474,0.008737,0.004032,744,1,9,49,1,1599,0
1,0,0.070539,0.070539,241,0,1,32,1,76,0
1,0,0.115385,0.076923,26,0,4,2,1,66,0
1,0,0.039269,0.017352,1095,1,10,1155,1,1218,0
1,0,0.223214,0.178571,112,0,7,41,1,3323,0
1,0,0.012626,0.012626,396,1,6,1208,1,292,0
1,0,0.523622,0.834646,254,0,3,28,1,445,0
1,0,0.001257,0.001257,1591,1,5,9,1,652,0
1,0,0.00108,0.00432,926,0,2,1,1,48,0
1,0,0.036735,0.004082,245,1,4,552,1,295,0
1,1,0.12,0.06,16.666667,0,8,63,0.333333,462,0
1,0,0.08284,0.023669,169,0,3,3,1,593,0
1,0,0.00464,0.00464,2586,1,12,1295,1,18088,0
1,0,0.003488,0.003343,6881,1,15,383,1,1323,0
1,0,0.001013,0.001013,1974,0,4,1,1,1774,0
2,0.431826,0.140097,0.10628,276,1,8,3975,0.333333,19651,0
1,0,0.020548,0.006849,1022,1,1,4,1,53,0
1,0.970951,0.003074,0.002049,488,0,5,437,1,24,0
1,0,0.00333,0.000256,3904,0,12,16,1,279,0
1,0,0.044715,0.028455,738,1,9,472,1,14203,0
1,0,0.000747,0.000747,2676,0,9,2,1,61,0
1,0,0.001044,0.001044,1916,1,5,130,1,104,0
1,0,0.010791,0.003597,278,1,3,1600,1,535,0
1,0,0.015165,0.015598,2308,0,11,5,1,10397,0
1,0,0.000785,0.000262,3821,0,11,35,1,12614,0
1,0,0.002733,0.001367,2195,1,6,247,1,17005,0
2,0.657182,0.004776,0.017574,747.857143,1,13,1931,0.714286,25357,0
2,0.91114,0.069196,0.065848,298.666667,1,5,298,1,4765,0
1,0,0.484848,0.030303,33,1,2,6,1,2306,0
1,0.477778,1.733333,43.666667,7.5,0,6,1625,1,18070,0
1,0,0.004684,0.004684,427,0,7,139,1,5406,0
1,0,0.013133,0.009381,533,0,2,1,1,1268,0
1,0,0.009259,0.011111,540,0,6,212,1,12534,0
1,0,0.000847,0.004234,1181,0,9,69,1,673,0
1,0,0.171875,0.078125,64,1,4,1,1,6075,0
1,0,0.001235,0.000412,2430,0,3,5,1,61,0
1,0,0.035433,0.007874,254,1,6,321,1,2852,0
3,0.841257,0.006831,0.005045,1057.222222,1,15,7470,0.666667,455,0
1,0,0.04698,0.040268,149,1,2,137,1,604,0
1,0,0.012389,0.012389,565,1,5,14,1,58,0
1,0,0.061069,0.007634,131,0,6,2437,1,1354,0
2,0.610111,0.000169,0.024551,1181.2,1,12,5,0.4,23487,0
6,0.970081,0.004494,0.004494,518.0625,1,15,10617,0.6875,10346,0
2,1,0.001344,0.001344,1488,0,10,8,1,13476,0
1,0,0.006836,0.000977,2048,0,10,501,1,60,0
1,0,0.018182,0.018182,330,1,3,39,1,897,0
1,0,0.332143,0.05,280,0,4,14,1,191,0
1,0,0.001132,0.001132,1767,0,11,27,1,2179,0
2,0.56513,0.011589,0.006623,1208,0,9,8,0.25,4816,0
1,0,0.005995,0.005995,834,1,6,844,1,322,0
1,0,0.102564,0.038462,156,0,3,25,1,247,0
1,0,0.01937,0.003632,826,1,6,29,1,1056,0
1,1,0.007168,0.014337,139.5,0,2,0,0.5,21,0
1,0,0.031496,0.047244,127,0,5,24,1,37,0
1,0,0.043478,0.008696,115,1,3,52,1,385,0
1,0,0.001385,0.001385,1444,0,7,99,1,204,0
2,0.864344,0.002071,0.005696,891.384615,0,12,388,0.384615,16112,0
1,0.965634,0.003681,0.018405,271.666667,0,9,604,1,17309,0
1,0,0.006667,0.013333,300,0,8,0,1,2579,0
1,0,0.000773,0.000773,2586,1,11,1084,1,17031,0
1,0,0.171917,0.184518,1111,1,7,12,1,88,0
1,0,0.000121,0.000847,8267,0,16,2,1,2430,0
2,0.735627,0.057625,0.0468,628.2,1,9,156,0.4,7746,0
1,0,0.005345,0.003849,4677,0,15,0,1,19559,0
1,0,0.038168,0.003817,262,0,5,17,1,2731,0
1,0,0.041322,0.013774,363,1,4,1,1,1973,0
1,0,0.035491,0.002088,479,0,9,34,1,444,0
1,0,0.121951,0,738,0,3,119,1,78,0
1,0,0.00317,0.00317,631,1,6,275,1,24,0
2,0.879212,0.003202,0.019744,468.5,0,10,509,0.75,15900,0
1,0,0.004392,0.001464,683,1,13,272,1,6690,0
1,0,0,0,351,0,1,0,1,884,0
1,0,0.045058,0.024709,688,1,11,831,1,14339,0
1,0,0.016043,0.037433,187,0,3,2,1,970,0
1,0.236622,0.217033,0.021978,91,0,7,247,0.5,209,0
1,0.730112,0.009649,0.029635,290.2,0,4,173,1,567,0
1,0,0.006579,0.002193,456,0,6,1,1,4725,0
1,0,0.002268,0.002268,441,1,5,35,1,702,0
1,0.933073,0.099032,0.108712,191.857143,0,1,6,0.285714,1793,0
1,0,0.008996,0.002999,2001,0,4,133,1,116,0
1,0,0.00254,0.004234,1181,1,10,6,1,4910,0
1,0,0,0,88,0,1,0,1,1114,0
1,0,0.024744,0.005119,1172,0,7,4,1,1982,0
1,0,0.020202,0.010101,297,1,10,7,1,6924,0
1,0,0.000535,0.000535,3738,0,11,3,1,15175,0
1,0,0.000492,0.006394,2033,0,10,1,1,1420,0
2,0.947679,0.005046,0.016821,396.333333,0,12,154,0.666667,23188,0
2,1,0.002009,0.001005,995.5,0,17,0,0.5,1857,0
1,0,0.007207,0.003604,555,1,7,239,1,519,0
1,0.988699,0.009467,0.009467,422.5,0,16,8,1,19536,0
1,0,0.005212,0.005212,1343,0,12,14,1,506,0
1,0,1.056604,0.264151,53,0,2,1,1,1164,0
1,0,0.008734,0.002183,458,0,4,80,1,684,0
1,0,0.006306,0.018018,1110,1,2,16,1,438,0
1,0,0.000552,0.000552,3626,1,12,129,1,14,0
1,0,0,0,25,0,1,0,1,1196,0
1,0,0,0,42,0,1,0,1,2,0
2,0.653415,0.020873,0.002609,702.666667,1,11,92,0.666667,16787,0
1,0,0.017571,0.00155,1935,0,9,613,1,10902,0
1,0,0.009847,0.007659,914,0,5,1,1,2614,0
1,0,0.088,0.008,125,1,6,1675,1,1243,0
2,0.745798,0.009976,0.008716,793.583333,1,17,283,0.416667,16978,0
1,0,0.001877,0.001877,3197,0,13,5,1,3049,0
1,0,0.028765,0.011844,591,1,7,9,1,12374,0
1,0.985228,0.00726,0.005445,275.5,0,6,57,1,449,0
1,0,0.015021,0.019313,466,1,3,105,1,33,0
2,0.926262,0.001223,0.000856,2725.333333,0,18,28,0.666667,24285,0
2,0.605505,0.018439,0.027368,468.363636,0,11,315,0.636364,13856,0
1,0,0.009412,0.002353,425,0,15,5,1,1187,0
1,0,0.12766,0.021277,94,1,6,611,1,14012,0
1,0,0.019391,0.00277,1083,0,12,1252,1,2526,0
1,0.998636,0.003392,0.000714,2800.5,1,11,70,1,547,0
1,1,0.002246,0.002246,890.666667,0,8,258,1,11110,0
1,0,0.002031,0.002031,1477,1,4,2,1,85,0
3,0.958708,0.003917,0.001959,1191.333333,0,18,865,0.666667,24181,0
1,0,0.005842,0.003895,1027,0,10,223,1,8894,0
1,0,0.004744,0.004744,1054,1,9,30,1,5809,0
1,0,0.000318,0.001273,3143,0,8,2,1,531,0
1,0,0.00225,0.001687,1778,0,7,0,1,3167,0
1,0,0.004484,0.004484,1115,1,12,1606,1,17892,0
1,0,0,0,63,0,1,0,1,190,0
1,0.574636,0.001543,0.006942,1296.5,0,5,90,1,268,0
1,0,0.007619,0.00381,525,0,6,0,1,10564,0
1,0.905568,0.006624,0.0418,291.866667,0,4,486,0.533333,2084,0
1,0,0.002489,0.000191,5223,1,11,2,1,1314,0
1,0,0.001932,0.001932,1035,1,3,94,1,42,0
2,0.987817,0.006541,0.007359,407.666667,0,4,169,0.666667,3928,0
1,0,0.003103,0.000931,3223,1,10,578,1,16392,0
1,0,0.024896,0.016598,482,1,8,687,1,18635,0
1,0,0.113269,0.090615,309,1,2,14,1,221,0
2,0.678307,0.030673,0.018153,1065,1,9,606,1,6696,0
1,0,0.032587,0.004073,491,1,5,607,1,18253,0
1,0,0.010239,0.006826,293,0,7,26,1,5859,0
1,0,0.09538,0.083458,671,0,10,16,1,10301,0
1,0,0.005036,0.006714,2383,1,6,5,1,345,0
1,0,0.009271,0.003197,3128,1,8,72,1,10275,0
1,0,0.031237,0.02786,2369,0,8,15,1,14,0
1,0,0.439024,0.055749,287,1,2,45,1,172,0
1,0,0.014509,0.002232,896,1,6,6,1,259,0
2,0.453716,0.058496,0.058496,179.5,1,3,1,1,3093,0
1,0,0.002994,0.001996,1002,0,9,7,1,8417,0
2,1,0.004721,0.001574,635.5,1,6,2366,0.5,19825,0
1,0.976021,0.003548,0.001044,2395.5,1,18,2434,1,225,0
1,0,0.025641,0.003663,273,1,5,276,1,6924,0
1,0,0.013453,0.000641,1561,0,5,73,1,8223,0
1,0,0.005602,0.001681,1785,1,11,262,1,13068,0
1,0.882819,0.02559,0.020385,501.217391,0,7,16,0.086957,1236,0
1,0,0.007653,0.007653,392,0,4,65,1,1284,0
1,0,0.016915,0.00796,1005,0,3,0,1,1433,0
1,0,0.09854,0.007299,274,0,8,113,1,10267,0
1,0,0.038462,0.038462,572,0,5,42,1,235,0
1,0.936542,0.00372,0.00372,967.8,1,10,93,1,11351,0
1,0.836641,0.527778,0.305556,18,1,2,57,1,2751,0
1,0,0.004335,0.001445,692,0,2,48,1,237,0
1,0,0.153846,0.025641,39,1,1,24,1,728,0
3,0.934978,0.001919,0.00064,1563,0,11,162,0.4,27856,0
1,0,0.004158,0,962,0,5,14,1,36,0
1,0,0.01157,0.001653,605,0,12,0,1,17,0
1,0,0.064417,0.04908,326,1,4,55,1,15974,0
1,0,0.103146,0.054865,1367,0,8,97,1,15043,0
1,0,0.017733,0.018314,3440,0,9,7,1,221,0
1,0,0.000658,0.002633,1519,1,10,2,1,93,0
1,1,0,0.125,8,0,3,681,1,50,0
1,0,0.007566,0.011349,1586,0,10,0,1,16514,0
1,0,0.001701,0.001701,1176,0,5,3,1,2,0
1,0,0.001289,0.001289,776,1,4,5,1,427,0
1,0,0.041073,0.000838,1193,0,6,778,1,33,0
1,0,0.012658,0,79,0,3,5,1,70,0
2,0.959687,0.120968,0.016129,124,1,3,118,1,6998,0
1,0,0.14486,0.025701,428,0,8,37,1,10080,0
1,0,0,0,262,0,2,0,1,96,0
1,0,0.5,0.5,4,0,13,17,1,7286,0
2,0.706109,0.023707,0.002155,649.6,1,10,957,1,9386,0
2,0.996317,0.005955,0.005161,1259.5,0,14,2,0.5,14171,0
1,0,0,0,0,0,3,121,0.666667,106,0
1,0,0.035165,0.010989,455,1,5,440,1,2,0
1,0,0.005263,0.005263,570,1,6,38,1,473,0
1,0,0.011111,0.011111,180,1,3,2,1,208,0
1,0,0.010321,0.00172,1744,1,6,741,1,260,0
1,0,0.002358,0.002358,848,1,5,62,1,4821,0
1,0,0.007524,0.008208,1462,0,6,12,1,2163,0
1,0.989934,0.00794,0.00397,503.75,0,11,338,0.75,14405,0
1,0,0.015246,0.010555,2558,1,9,1585,1,18013,0
2,0.926815,0.023093,0.009097,204.142857,0,4,91,0.571429,192,0
1,0,0.004261,0.00071,1408,0,12,14,1,18223,0
1,0,0.005291,0.001764,567,0,12,839,1,10030,0
1,0,0.00232,0.00232,862,1,1,0,1,106,0
1,0,0.006431,0.000643,1555,0,3,10,1,281,0
1,0,0.109756,0.012195,82,1,4,173,1,1310,0
1,0,0.003799,0.00228,1316,0,9,9,1,3892,0
1,0,0.000971,0.000971,3089,1,6,32,1,15754,0
1,0,0.258427,0.011236,89,0,4,164,1,8973,0
1,0,0.00252,0.00252,1587,1,5,0,1,646,0
1,0.918296,0.007848,0.005886,764.5,0,5,86,1,5872,0
1,0,0.005587,0.005587,358,0,5,169,1,1674,0
3,0.665127,0.011165,0.005024,895.666667,0,13,140,0.833333,14479,0
1,0,0.00508,0.002177,1378,1,1,0,1,2466,0
1,0,0.000957,0.009569,1045,0,2,1,1,2,0
1,0.979869,0.010357,0.003452,869,0,8,38,1,92,0
1,0,0.114754,0.131148,61,1,4,7,1,72,0
1,0,0.00759,0.00253,1581,1,7,237,1,10651,0
1,0,0.00335,0.00335,597,1,5,116,1,18325,0
1,0,0.009662,0.009662,207,0,5,0,1,1344,0
1,0,0.50924,0.24846,487,1,4,1,1,300,0
1,0,0.008658,0.007792,1155,1,8,236,1,12772,0
1,0,0.061224,0.027211,294,1,4,22,1,17619,0
1,0,0.005051,0.002525,792,1,3,6,1,744,0
1,0,0.005777,0.001155,1731,0,5,3,1,845,0
1,0,0.002838,0.001135,1762,1,9,13,1,65,0
1,0.940286,0.235955,0.078652,44.5,0,10,302,1,6460,0
1,0,0.002618,0.002618,764,0,4,0,1,9860,0
1,0,0.006154,0.002418,4550,1,10,22,1,465,0
1,0,0.014286,0.021429,1260,0,10,4,1,5818,0
1,0,0.3125,0.09375,32,0,2,38,1,217,0
2,0.591218,0.018562,0.001175,1418.666667,1,7,47,0.666667,21419,0
1,0,0.041667,0.041667,24,1,3,6,1,3036,0
1,0,0.002182,0.002182,1375,1,4,122,1,204,0
1,0.993612,0.007726,0.00618,809,1,9,2906,1,1121,0
1,0,0.106742,0.016854,178,1,4,71,1,28,0
1,0,0.016653,0.002379,1261,1,8,0,1,5233,0
4,0.98559,0.016468,0.017383,109.3,0,6,1100,0.7,89,0
1,0,0.010941,0.004376,457,0,7,21,1,19293,0
1,0,0.003221,0.00161,621,1,7,400,1,15614,0
1,0,0.010288,0.034979,486,1,5,1330,1,14742,0
1,0,0.005051,0.005051,396,1,5,130,1,256,0
1,0.479832,0.05625,0.004167,240,1,7,190,1,1834,0
1,0,0.031646,0.009494,316,1,6,337,1,11754,0
2,0.729896,0.036778,0.02537,978.833333,1,16,475,0.833333,20153,0
1,0,0.019802,0.029703,101,1,7,56,1,668,0
1,0,0.026667,0.166667,150,1,3,7,1,265,0
1,0,0.017467,0.008734,229,0,4,0,1,4790,0
1,0,0.00079,0.00079,2531,0,10,1572,1,15778,0
2,0.750469,0.010649,0.121007,344.333333,0,12,85,1,22103,0
1,0,0.001988,0.001988,1006,0,6,8,1,586,0
1,0.855451,0.003567,0.00454,1542,1,10,8,1,14125,0
1,0,0.001786,0.001786,1120,0,5,1,1,203,0
1,0,0.001004,0.001004,2989,1,6,349,1,8098,0
1,0,0.165192,0.165192,339,0,6,0,1,10455,0
1,1,0.000169,0.000169,5929.5,1,3,0,0.5,4766,0
1,0,0.001493,0.001493,1340,0,12,5,1,18422,0
1,0,0.018349,0.006116,327,0,6,5,1,362,0
1,0,0.003866,0.001289,776,1,7,246,1,13,0
1,0,0.01955,0.002444,2046,0,7,14,1,15926,0
1,0,0.040583,0.007284,961,0,5,0,1,2138,0
1,0,0.016309,0.012876,2330,0,6,0,1,312,0
2,1,0.022026,0.013216,113.5,0,3,133,1,510,0
1,0,0.016,0.008,1000,1,3,5,1,36,0
1,0,0.003598,0.002159,2779,1,11,426,1,2,0
1,0,0.00346,0.00519,578,0,8,45,1,525,0
1,0,0.746988,0.506024,332,0,5,1209,1,25,0
1,0,0.012346,0.004938,405,0,3,8,1,1109,0
1,0,0.003833,0.003354,2087,1,13,648,1,14814,0
1,0,0.057143,0,70,0,3,2,1,1806,0
1,0,0.001399,0,715,1,3,0,1,123,0
1,0,0.029412,0.003096,646,1,2,2,1,292,0
2,0.736257,0.041373,0.021567,378.666667,1,10,170,0.666667,11478,0
1,0,0.022688,0.001745,573,1,6,49,1,1064,0
1,0,0.001392,0.001392,2155,1,8,1,1,7007,0
1,0,0.018051,0.008123,1108,1,7,0,1,577,0
1,0,0.007062,0.002825,708,0,1,14,1,486,0
1,0,0.050955,0.033121,785,1,10,2,1,80,0
1,0,0.018145,0.004032,496,0,6,15,1,4097,0
1,0,0.18866,0.138144,970,1,4,178,1,471,0
1,0,0.008637,0.008637,1042,0,8,9,1,10714,0
1,0,0,0,204,0,1,0,0.333333,812,0
1,0,0.024691,0.024691,81,1,1,26,1,1233,0
1,0,0.181818,0.181818,11,1,2,0,1,6,0
1,0.627641,0.028323,0.022841,729.666667,0,4,75,0.666667,92,0
2,0.698433,0.040021,0.002052,649.666667,0,13,2516,0.666667,16299,0
1,0,0.003559,0.003559,1124,0,5,28,1,217,0
1,0,0.00349,0.002493,2006,0,6,24,1,12010,0
2,0.800809,0.006328,0.008086,1137.8,1,13,272,0.8,12585,0
1,0,0.019939,0.004601,652,1,5,73,1,1350,0
1,0,0.010526,0.010526,190,0,5,100,1,34,0
1,0,0.038647,0.004831,207,1,5,321,1,13439,0
2,0.785499,0.028302,0.003774,530,0,10,208,1,132,0
1,0.653981,0.011257,0.00727,1066,0,15,258,1,79,0
1,0,0.011931,0.006382,3604,0,10,12,1,15572,0
1,0,0.003831,0.030651,261,0,6,49,1,568,0
1,0,0.015595,0.003899,513,0,5,20,1,10678,0
1,0.916102,0.032967,0.059655,212.333333,0,4,337,1,308,0
1,0.82531,0.009875,0.055613,240.5,1,3,6,0.875,1800,0
1,0,0.001542,0.001542,2594,0,12,9,1,18186,0
1,0,0.14375,0.1625,160,1,3,1,1,13191,0
1,0,0.00738,0.01107,271,1,1,0,1,281,0
1,0,0.196581,0.102564,117,0,1,2,1,15269,0
1,0,0.001867,0.002489,1607,0,2,0,1,4784,0
1,0,0.20524,0.139738,229,1,5,195,1,16482,0
2,0.704593,0.008933,0.018168,733.888889,1,14,171,0.333333,25348,0
1,0,0.005464,0.005464,549,0,7,164,1,194,0
1,0,0.006557,0.006557,610,1,8,120,1,18726,0
1,0,0.003636,0.025455,275,0,3,4,1,36,0
1,0,0.011976,0.011976,167,1,4,1,1,4683,0
1,0,0.12562,0.033058,605,0,1,3,1,1782,0
1,0,0.009219,0.004881,1844,0,3,70,1,174,0
1,0,0.000624,0.000624,3205,1,9,2,1,691,0
1,0,0.030126,0.004184,1195,0,6,13,1,717,0
1,0,0.007634,0.001388,1441,0,6,136,1,352,0
1,0.959148,0.010989,0.010989,136.5,0,4,58,0.5,589,0
2,0.789015,0.045501,0.045501,329.666667,0,6,2,1,11127,0
1,0,0.066667,0.066667,30,0,4,50,1,8720,0
3,0.982891,0.006461,0.00497,503,1,10,97,1,10229,0
1,0,0.286624,0.050955,157,0,6,1,1,5634,0
1,0,0.245714,0.028571,175,1,6,29,1,210,0
1,0,0.010903,0.001558,4494,1,10,345,1,11,0
1,0,0.005929,0.003953,506,0,12,1,1,14302,0
2,0.954434,0.013605,0.013605,294,1,6,0,0.5,89,0
2,0.593241,0.025561,0.028691,639,1,12,69,1,17143,0
1,0,0.074576,0.077966,295,1,5,87,1,79,0
2,0.56859,0.042391,0.021939,896.416667,1,10,1423,0.75,5776,0
1,0.9995,0.027921,0.009307,2041.5,1,10,57,1,453,0
1,0,0.003405,0.003405,881,1,6,828,1,10,0
1,0.600609,0.010563,0.06162,284,0,6,836,0.5,1321,0
1,0,0.009934,0.008278,604,1,7,39,1,18293,0
2,0.641771,0.003289,0.000498,2508,0,4,262,1,5320,0
1,0,0.001241,0.001241,3222,0,11,0,1,19301,0
1,0,0.000264,0.000793,3781,1,11,3,1,12193,0
2,0.997489,0.007055,0.007496,756,1,9,0,0.666667,2687,0
2,0.863121,0.005267,0.005267,664.5,0,4,2,1,2951,0
1,0,0.002525,0.002525,1188,0,5,0,1,7609,0
1,0.600053,0.031442,0.014952,715.6,1,6,3945,0.9,854,0
1,0,0.013333,0.093333,75,0,5,37,1,2059,0
1,0,0.00009,0.00009,11158,1,6,8,1,5781,0
1,0,0.000496,0.000496,2018,0,4,7,1,7,0
1,0,0.067669,0.045113,133,1,3,282,1,124,0
1,0,0.004314,0.004314,1159,0,5,3,1,136,0
1,0,0.011976,0.015968,501,1,10,564,1,18188,0
1,0,0.010225,0.001363,1467,0,5,11,1,45,0
1,0,0.078086,0.078086,397,0,4,88,1,926,0
1,0,0.003932,0.000655,1526,1,12,688,1,15049,0
1,0,0.454545,0.018182,110,0,3,45,1,36,0
1,0,0.021978,0.070644,637,1,7,3,1,15427,0
1,0,0.035242,0.011013,454,1,5,1299,1,5,0
2,0.711532,0.012373,0.029246,222.25,0,4,167,0.75,382,0
1,0.90143,0.0338,0.006605,1287,1,16,148,1,18092,0
1,0,0.006169,0.000129,7781,1,15,18,1,2422,0
1,0,0.128631,0.076763,482,1,10,503,1,13662,0
1,0,0.177778,0.196296,270,0,4,0,1,1810,0
1,0,0.040853,0.024867,563,0,7,0,1,483,0
1,0,0.029963,0.003745,267,1,4,4,1,315,0
1,0,0.071676,0.017341,865,1,3,3,1,58,0
1,0,0.000666,0.000666,3001,1,6,230,1,8977,0
1,0,0.006289,0.006289,477,1,4,1,1,15010,0
1,0,0.009174,0.009174,545,0,3,35,1,59,0
1,0.583019,0.01854,0.001643,2130.5,0,13,27,1,13576,0
1,0,0.008973,0.003988,1003,0,9,3,1,170,0
1,0.82555,0.078388,0.0337,303.333333,0,4,1086,0.333333,133,0
1,0,1.139535,0.023256,43,0,3,465,1,14,0
1,0,0.218855,0.023569,297,0,3,160,1,127,0
1,0,0.00692,0.00692,289,0,7,0,1,2489,0
1,0,0.021505,0.009677,930,1,10,1249,1,19472,0
1,0,0.04918,0.090164,366,0,3,1,1,2604,0
1,0,0.008397,0.004899,2858,1,9,15,1,1196,0
1,0.238685,0.023352,0.023352,1092,0,7,5,1,1707,0
2,0.666578,0.004061,0.003124,1600.5,1,17,2555,1,20207,0
1,0,0.062201,0.08134,209,0,2,364,1,219,0
2,0.89121,0.012496,0.012496,457.285714,0,6,184,0.571429,7348,0
1,0,0.022222,0.055556,450,1,4,98,1,12259,0
1,0,0.0278,0.014297,1259,1,12,36,1,14325,0
1,0.772999,0.032864,0.062207,213,0,6,469,0.75,3287,0
1,0,0.00542,0.004878,1845,0,9,488,1,9963,0
1,0.954434,0.005351,0.005351,747.5,1,9,132,0.5,1753,0
1,0,0.001713,0.001142,1751,1,7,8,1,2230,0
2,0.267513,0.293766,0.004489,286.428571,0,7,556,0.857143,11037,0
1,0,0.015789,0.015789,190,1,8,258,1,5947,0
2,0.454731,0.036383,0.023389,641.333333,0,3,120,1,2906,0
1,0,0.037681,0.002899,345,1,5,701,1,1066,0
1,0,0,0.002849,351,0,1,2,1,244,0
2,0.962313,0.005171,0.005338,856.428571,0,16,769,0.714286,26731,0
1,0,0.021407,0.021407,327,0,3,130,1,1,0
1,0,0.034286,0.070476,525,1,5,327,1,11344,0
2,0.972363,0.002197,0.002197,1183.4,1,11,115,1,14294,0
1,0,0.029762,0.029762,336,0,2,0,1,5270,0
1,0.991076,0.002595,0.001298,1156,0,10,12,0.5,210,0
1,0,0.068871,0.041322,363,0,4,104,1,276,0
1,0.998846,0.056358,0.015896,346,0,8,2681,1,10799,0
1,0,0.009174,0.001311,763,1,4,1123,1,502,0
1,0,0.042636,0.03876,258,0,7,0,1,36,0
1,0,0.079942,0.148256,688,0,4,112,1,806,0
1,0,0.002646,0.001058,1890,0,11,57,1,15976,0
2,0.853004,0.005996,0.00257,583.75,1,10,3,0.5,928,0
2,0.984328,0.018953,0.00722,277,0,8,28,1,11748,0
1,0,0.001472,0.001472,1359,1,4,7,1,4125,0
1,0,0.001166,0.000648,7717,1,15,1,1,1357,0
1,0,0.015419,0.006608,454,0,6,25,1,5,0
2,0.719104,0.020163,0.001769,1884.666667,1,8,75,0.666667,19536,0
