@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.624434,2.106941,0.248247,-0.652935,-0.114299,-0.183383,0.498642,0.338501,-0.057355,-0.61877,0.139235,-0.51953,-0.347048,-0.415498,0.054129,0.333389,-0.004623,-0.176804,0.407878,0.809512,0.03783,0.37108,-0.67703,0.300193,0.339263,clean
1.843437,-2.828572,-1.406285,-1.714636,-1.134443,-0.108367,1.491014,-0.541566,-0.340022,0.601777,0.143306,0.564782,-0.258286,0.255574,0.458211,0.297455,-0.275357,0.091936,0.233359,-0.304824,0.004719,-0.023799,0.190913,-0.361466,-0.004459,clean
2.161457,-1.347728,-0.676807,-0.870216,0.214662,0.309482,-0.041106,0.596186,1.218611,-0.138758,0.730218,-0.495382,0.236923,-0.204684,0.425492,0.457615,0.484985,0.44848,-0.312644,-0.603678,0.318259,0.151591,-0.136532,0.466864,0.301949,clean
2.702038,1.697643,0.063494,-0.49036,-0.107444,-0.553617,0.473888,0.387074,0.858901,-0.298558,-0.182465,-0.218228,0.048929,0.412317,-0.129144,-0.119868,-0.037002,-0.143072,-0.106362,0.004435,-0.092831,0.313358,0.023771,-0.10397,-0.09252,clean
2.796588,2.153055,0.139207,-0.820284,-0.252017,-0.346166,0.407758,0.285507,0.576846,0.279647,0.033993,0.122985,0.025006,0.219783,-0.167899,-0.115068,0.192173,0.16061,0.125228,-0.139503,0.002552,0.101087,0.202077,0.088349,0.090347,clean
1.466909,-6.58341,-0.890308,-0.709763,2.01105,3.260948,-1.974157,1.138518,2.817388,-1.43019,2.079143,-1.326814,-1.216897,-1.292325,-2.015563,-0.554194,0.844271,0.78426,-0.6172,-0.37402,0.59177,1.088881,-0.583066,0.504457,0.640967,clean
2.022381,-4.677288,-0.829267,-1.179518,-0.954749,1.105533,0.57627,0.075598,0.139267,-0.501367,0.923291,0.010034,0.247314,-0.157717,-0.480469,0.333891,-0.048074,0.176368,-0.375262,0.196896,0.270345,0.458457,-0.167251,0.201529,0.31718,clean
1.705274,0.65644,0.562529,0.671866,0.901055,-0.510836,-1.071652,-1.034358,-1.272644,-0.467501,0.398446,-0.364976,0.536524,0.178169,0.257885,0.070061,-0.387457,-0.086074,0.421727,0.167123,-0.034186,-0.272455,-0.175443,0.111229,0.101999,clean
-2.321144,0.960207,0.722476,0.978594,0.856272,-0.479551,1.094837,0.006773,1.732005,1.777016,-0.506494,1.001543,-1.22837,-0.663044,0.732716,0.241366,0.092192,0.127566,0.148281,0.404131,-0.24721,0.734719,1.156316,-0.328764,0.316905,clean
2.426767,2.124309,-0.467866,-0.2922,-0.914209,-0.397149,-0.126439,0.445517,1.136809,-0.109643,-0.360695,-0.315838,-0.094101,0.469539,-0.209677,0.164319,0.047414,-0.109409,-0.045928,-0.212625,0.193337,0.292783,0.108941,-0.223404,0.20529,clean
2.523759,-2.892476,-0.915443,-1.603315,0.448988,1.325024,-0.33379,0.382297,0.930693,-0.53819,0.84016,0.087378,1.001047,0.055137,0.917855,0.860337,-0.37862,0.358878,-0.340331,0.333171,-0.150452,-0.192765,0.324944,-0.051414,-0.033623,clean
0.000331,-2.185044,-2.872343,-1.254132,-2.303557,-1.122842,0.63243,-0.240302,0.023891,0.067951,-0.533176,0.342252,-0.297461,0.502239,0.594574,0.357267,0.069987,-0.569251,-0.176831,-0.223602,-0.332781,-0.632729,-0.916589,0.437506,0.480954,clean
2.262489,1.374279,0.591419,1.137826,0.536323,-0.556386,-0.760041,-0.937739,-0.714237,0.65224,-0.372894,-0.45726,0.541461,0.426327,-0.132769,-0.389803,-0.128815,0.007573,-0.261339,-0.325296,-0.021867,0.062342,0.289219,0.020496,-0.165889,clean
0.086869,0.19962,-1.817741,0.424695,2.145245,3.488708,0.265881,-0.674542,-0.837507,-5.567388,-0.683116,4.029269,3.737409,-1.974018,0.651241,-1.798193,0.813463,-0.502525,1.603139,-0.091109,0.756162,-1.532021,1.94485,-0.273905,-0.303273,clean
-0.938327,-2.111399,2.448445,2.548865,1.6961,2.50238,-2.127776,5.389562,-1.936362,0.352268,0.443224,1.339168,-1.332183,2.442807,1.533125,-1.543774,0.82736,0.765949,1.809697,-1.327056,-1.550823,1.752429,-0.545218,0.172796,-0.216992,clean
-3.741841,-2.417545,1.471067,2.802338,2.594377,0.869288,-1.278102,-0.2647,0.868814,-1.201854,1.391336,0.854486,1.163993,-0.096051,-0.464227,-0.107429,0.510889,-0.441379,0.026565,0.440851,1.107988,-0.954895,-0.804907,-0.146138,-0.501496,clean
1.827247,0.085692,0.277018,0.774166,1.315794,-0.344698,-1.440697,-0.739267,-0.738921,-0.102795,0.413001,0.243978,0.701506,0.010468,0.125515,-0.219367,-0.435414,-0.071732,0.077403,0.13159,-0.148737,-0.378545,0.341638,-0.206403,-0.394,clean
3.144248,1.971555,0.100037,-0.437314,-0.239151,-0.131228,0.444972,0.293775,0.820441,0.327021,-0.221302,-0.150508,-0.037952,0.211426,-0.143959,-0.152724,0.177033,0.101645,-0.009901,-0.181216,0.060479,0.211535,0.033965,0.050576,0.054485,clean
3.037687,1.526011,0.032355,-0.462673,0.054028,0.04601,0.204575,0.373306,0.89854,0.133562,0.044966,-0.223857,-0.046945,0.144931,-0.277115,-0.16051,0.160801,0.173827,-0.089144,-0.175485,0.079466,0.166886,0.037233,0.011746,0.074556,clean
2.47143,2.090013,0.379985,-0.661127,-0.303187,-0.44095,0.629409,0.157927,0.567722,0.392219,0.011464,0.187994,-0.187075,-0.021244,0.043182,-0.198088,0.385404,0.143413,0.039871,-0.020865,-0.110805,0.217638,0.010182,0.142839,-0.074776,clean
1.150903,-4.526314,-1.480655,0.079634,0.36366,-0.226288,-0.035277,-1.281736,-1.053946,0.570358,-0.126778,0.263992,0.5975,0.115103,0.530361,-0.162133,-0.071417,0.211503,0.1578,0.147792,0.161123,-0.100674,0.143918,-0.088569,-0.06044,clean
2.012229,0.677757,0.185056,0.68577,1.164516,-0.464924,-1.187071,-0.934561,-1.081922,-0.223523,0.081367,-0.310469,0.483284,0.279361,0.283274,-0.051578,-0.382226,-0.054075,0.071092,0.418667,0.005782,-0.187247,-0.02481,0.088589,-0.069461,clean
2.670324,1.38411,0.371413,-0.123503,-0.274039,0.129543,0.502524,1.986633,-0.252838,0.156173,-0.423693,0.298205,-0.562053,0.507092,0.615348,-0.484601,0.173749,-0.129743,-0.426453,0.310211,0.812636,-0.433594,0.611791,-0.416704,-0.321729,clean
1.849207,0.497147,0.41618,0.756321,1.04122,-0.357176,-1.256568,-0.926144,-0.955544,-0.175867,0.21626,-0.359219,0.534819,0.312839,0.170252,-0.16746,-0.332461,0.022973,-0.14703,0.288328,0.045791,-0.162138,0.05725,0.061435,-0.095608,clean
1.711736,2.243673,0.046105,-0.929636,0.099942,0.343194,0.592017,0.039274,0.452746,0.005244,-0.212243,-0.339584,-0.75388,-0.163188,0.268106,-0.319692,0.119026,0.15629,-0.200515,-0.146254,-0.294917,0.160276,0.11052,-0.473733,0.016387,clean
1.791579,0.04909,0.713178,0.954764,0.924896,0.126816,-1.261139,-0.883829,-0.781216,-0.229858,0.65649,-0.007136,0.849296,0.477012,0.025763,-0.306092,-0.316859,-0.086399,-0.243083,0.470491,0.161818,-0.178537,0.12923,0.078928,-0.258017,clean
-1.579692,-6.96618,-0.355147,0.881389,2.834647,1.170846,-3.002988,0.267902,2.027143,-1.398159,0.916204,-2.751971,-0.682288,-0.772045,-1.559433,-0.828557,0.824798,0.561499,-0.587159,-0.825605,0.779768,0.541561,-0.688739,0.275804,0.704408,clean
2.413574,-3.905482,-2.078143,-1.632509,-0.965597,0.817387,0.258651,-0.429924,-0.194345,-0.146188,0.182103,0.640866,0.38813,0.260083,0.367607,-0.089667,-0.428341,-0.030758,-0.156568,0.287087,-0.373209,-0.491153,-0.1265,-0.387481,0.158066,clean
2.446262,-3.553537,-1.094041,-1.856275,-1.097725,0.180147,0.86142,-0.020678,-0.691452,-0.037949,-0.037634,0.195445,0.280434,-0.593399,-0.176669,0.561388,-0.272655,0.161858,0.059,0.099077,-0.273873,0.111948,-0.097597,-0.152613,0.313859,clean
2.936205,1.564691,0.064746,-0.358043,0.019372,-0.162588,0.198685,0.312305,0.83225,0.097557,-0.098413,-0.14876,0.026159,0.213183,-0.163011,-0.16553,0.025658,0.159478,-0.056397,-0.122245,0.082045,0.016912,0.125827,-0.025609,0.189858,clean
3.044961,-0.652914,-0.758373,-1.160106,-0.851151,0.067698,1.089961,-0.267507,0.211296,0.350727,-0.578988,0.114005,-0.582719,0.425651,-0.855577,-0.475596,0.170655,0.106584,0.262616,-0.060234,0.167724,0.071964,-0.07616,0.00339,0.105011,clean
1.218734,0.626221,0.36266,0.443646,1.410306,-0.245503,-1.328238,-1.023838,-1.05491,-0.320413,-0.054429,-0.616612,0.144082,0.225046,0.439332,0.272851,-0.376859,0.025478,0.279848,0.643565,-0.018919,-0.298121,-0.151604,0.224514,0.041159,clean
2.711433,2.338002,-0.24466,-0.769051,-0.258366,-0.020273,0.345264,-0.029405,0.04845,-0.495104,0.453907,-0.133658,-0.61057,0.224011,0.229544,0.537951,0.234673,-0.221258,0.755903,0.711249,0.290067,0.196327,-0.231993,0.307632,0.061675,clean
2.153531,1.943892,0.445687,-0.45123,-0.126341,-0.507404,0.603627,0.104873,0.475031,0.009406,0.376547,0.072313,-0.673442,-0.254812,0.163502,0.094765,0.334967,-0.026545,0.333498,-0.37235,0.013541,0.055213,-0.30295,0.007693,0.264264,clean
-0.307579,1.41412,1.301888,0.341027,1.220624,-0.023092,-0.536496,-0.8425,0.394113,1.416854,-1.778659,-1.271668,-0.579328,0.115461,0.640821,0.261151,-0.529195,-0.069348,0.313416,-0.279411,-0.693309,-0.432618,0.578018,-0.10817,-0.103644,clean
1.178091,1.561955,0.067892,-0.286778,-0.258258,0.131561,0.025313,0.338032,1.370417,0.691853,0.030286,0.268354,-0.762364,-0.478575,0.308576,-0.184534,0.079982,-0.071405,0.124893,-0.24364,-0.361838,-0.125028,0.194671,-0.432336,-0.166119,clean
2.781617,2.020046,0.840806,-0.251144,-0.820876,0.160017,0.809621,0.067694,0.704972,0.323717,0.218833,0.161733,0.136382,0.470694,-0.100708,-0.300257,0.184281,-0.000679,-0.184412,-0.049776,0.197991,0.188494,0.001311,0.052258,-0.072828,clean
1.97688,-4.978213,-1.295558,-1.617378,-0.233722,1.624398,0.098717,-0.2983,0.383525,-0.56006,0.598096,-0.078733,0.02083,0.244641,-0.019797,0.36855,-0.269265,0.365477,0.028605,0.458614,0.029015,-0.150541,0.193843,-0.05488,0.072535,clean
1.854068,1.170233,3.079355,0.46904,-3.029123,0.388404,1.338786,5.873203,-3.53365,0.491654,-0.63077,-1.477975,1.02295,-3.825271,-1.288142,0.596854,-0.516018,-0.71287,-0.185189,0.404437,0.555645,-0.065712,0.272101,-0.339783,0.106292,clean
-6.285092,4.079052,-3.254951,-1.274181,1.680619,-0.723262,2.317906,-0.255609,-2.027512,-3.14209,2.607589,-3.018339,-3.025224,-0.154966,1.465655,-0.186825,-0.600412,0.05686,0.670551,1.119946,-0.069794,0.737069,-0.116013,0.508383,0.423297,clean
0.446282,1.973613,-0.016607,1.489834,0.991625,-1.393758,-0.160142,-1.052744,-1.190151,-0.659469,-0.421464,-0.233859,-0.378404,0.104263,0.173156,-0.027102,-0.19207,-0.572128,-0.24101,-0.456559,-0.17391,0.0776,-0.173214,0.389323,-0.190938,clean
