@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,1,0.012397,0.012397,242,0,15,46,0.5,6546,3069.666667,5683,0
1,1,1,0,0.006995,0.004372,3431,1,84,24,1,2870,979.533333,2631,0
1,1,1,0,0.014184,0,141,1,11,3,1,2571,1438.833333,22,0
1,1,1,0,0.041096,0.005479,365,1,7,23,1,3515,2037.65,681,0
1,1,3,0,0,0,21.333333,0,15,495,0.666667,4633,4607.469048,104,0
1,1,5,0.982575,0.03493,0.00998,200.4,0,8,15,0.2,10121,5615.15,440,0
1,1,1,0,0.007995,0.007995,1626,0,5,1,1,109,104,91,0
1,1,1,0,0.001255,0.000418,2391,1,78,23,1,1404,611.883333,9,0
2,7,10,0.891713,0.023013,0.042608,1199.3,1,145,0,0.1,4450,2032.783333,82,0
1,2,3,0.736571,0.014211,0,445.666667,0,2,100,1,637,526.326191,177,0
2,2,2,1,0.520325,0.788618,123,0,1,2,0.5,276,263,240,0
1,2,2,1,0.00476,0.001488,3361,1,48,94,0.5,2092,802.183333,1352,0
1,1,1,0,0.076636,0.063551,535,1,15,397,1,3311,1241.609205,1248,0
1,1,1,0,0,0,19,1,1,0,1,142,99.5,17,0
2,3,7,0.668137,0.040144,0.02157,238.428571,1,50,500,0.285714,1473,861.566667,291,0
1,1,1,0,0.003436,0.003436,291,1,8,18,1,184,169.75,37,0
1,1,1,0,0.01626,0,1722,1,16,234,1,4791,3438.666667,177,0
2,8,16,0.899085,0.036325,0.005128,438.75,1,54,1151,0.375,6047,2760.166667,3780,0
1,1,1,0,0.025478,0,157,0,4,13,1,31,16.083333,3,0
1,2,4,0.20745,0.0347,0.002253,554.75,0,35,450,1,193,121,77,0
1,5,28,0.569223,0.084425,0.053394,725.071429,1,97,1008,0.428571,3181,1776.512302,1836,0
1,1,1,0,0.003831,0.003831,522,1,30,1,1,1322,603.233333,41,0
2,3,4,0.829805,0.002204,0.006515,2609.25,1,84,34,0.5,3238,884.216667,288,0
1,1,1,0,0,0.005761,1215,1,33,429,1,209,209,207,0
1,3,23,0,0,0,0,0,81,5541,0.826087,7426,2669.205556,1519,0
1,1,5,1,0.012821,0.012821,78,0,6,460,0.4,8295,8269.469048,260,0
1,2,3,0.546654,0.002765,0.112442,361.666667,1,89,30,0.333333,107,107,3,0
1,1,1,0,0.00295,0.00295,339,0,1,1,1,79,79,65,0
1,1,1,0,0.002973,0.000595,1682,1,63,11,1,1998,938.121429,249,0
1,1,1,0,0.150665,0,677,0,26,29,1,5488,2961.683333,965,0
1,1,2,0.964079,0.001053,0.001654,3324.5,1,65,872,1,348,348,346,0
1,1,1,0,0.000839,0.000839,1192,1,4,2,1,2201,964.888095,104,0
2,2,3,0.345468,0.021555,0.000353,943.333333,1,130,50,0.666667,3214,1504.833333,148,0
1,1,1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,1,1,0,0.004785,0.00638,627,0,7,301,1,4748,1198.83254,32,0
1,1,1,0,0,0,0,0,1,0,1,40,40,40,0
1,1,1,0,0.006996,0.000466,2144,1,73,7,1,11173,5141.916667,2813,0
1,1,1,0,0.025381,0,197,1,23,9,1,1102,573.916667,97,0
1,2,2,0.811278,0.003949,0,506.5,1,7,892,1,2281,828.933333,2056,0
1,1,1,0,0.003091,0.003091,647,0,1,1,1,2576,1060.771825,1789,0
1,1,1,0,0.007709,0.003304,908,1,32,45,1,1043,603.927778,21,0
2,2,2,0.941829,0.043029,0.024096,290.5,1,46,17,1,154,140.75,67,0
1,1,1,0,0.005348,0.005348,187,1,15,1,1,3023,1556.333333,2574,0
1,2,14,0.915535,0.014959,0.010975,1093.428571,0,102,865,0.5,470,235.5,80,0
1,1,1,0,0.0006,0.0003,3331,1,94,0,1,300,300,88,0
1,2,5,0.960956,0.097345,0.097345,22.6,1,1,10,0.2,924,123.044872,205,0
1,1,11,0.515765,0.045387,0.020698,364.545455,1,10,405,0.727273,119,118,61,0
1,4,11,0.667699,0.266828,0.149153,375.454545,1,48,22,0.090909,134,119.5,55,0
1,1,1,0,0.005236,0.005236,191,1,1,0,1,3010,759.594444,826,0
1,1,2,0.904381,0.004682,0.002203,1815.5,0,71,43,1,2557,1194.516667,17,0
1,1,1,0,0,0,149,1,1,0,1,2,2,1,0
1,1,4,0.732926,0.007595,0.006361,2633.25,1,55,2091,1,5276,1599.47752,3759,0
2,2,36,0.612314,0.020758,0.01285,337.222222,1,55,1072,0.361111,934,604.833333,790,0
1,1,1,0,0.016949,0.016949,59,0,2,7,1,2978,1120.366667,212,0
2,8,12,0.732232,0.018457,0.006025,871.416667,1,121,764,0.666667,1042,349.583333,785,0
1,1,4,0.858047,0.034226,0.00305,737.75,1,17,1001,1,1363,296.914935,1333,0
2,8,8,0.975933,0.002493,0.000997,752.125,1,99,1358,0.75,4296,2052.166667,1005,0
1,1,3,0.442677,0.070707,0.016414,264,1,39,0,0.666667,5400,2795.7,1219,0
1,1,1,0,0.002967,0.002967,337,1,25,0,1,43,43,41,0
1,1,1,0,0.008032,0.001339,747,1,8,20,1,4044,1317.465079,1217,0
1,1,1,0,0.016471,0.025882,425,1,22,17,1,2180,1703.166667,1688,0
2,4,48,0.698055,0.058177,0.081461,995.875,0,245,5271,0.75,10064,3408.664286,7351,0
1,2,3,0.412219,0.040449,0.005618,296.666667,0,7,185,0.666667,291,291,228,0
1,1,1,0,0.009464,0.007361,951,1,35,3,1,653,519,29,0
1,1,5,0.627891,0.029601,0.017053,621.6,0,28,243,1,3561,997.784524,749,0
2,3,10,0.625345,0.010299,0.002253,621.4,1,63,128,0.5,1720,757.466991,499,0
1,1,1,0,0.001446,0.000413,4840,0,51,2,1,4468,1371.154762,3874,0
1,2,5,0.874818,0.03252,0.01084,147.6,1,7,585,1,2034,562.883333,300,0
1,1,1,0,0.001969,0.001969,2031,0,17,682,1,131,109.083333,108,0
1,1,1,0,0.020833,0.027778,144,0,4,152,1,905,387.333333,905,0
1,1,6,0,0,0,243.166667,0,4,1191,1,475,449.469048,339,0
1,1,3,0.606473,0.078125,0.125,21.333333,1,18,795,1,934,558.666667,50,0
1,1,1,0,5,6,0,0,38,34,1,1823,1590.5,302,0
1,1,1,0,0.007096,0.005322,1691,1,83,1,1,1811,1309.083333,3,0
1,1,1,0,0.00479,0,835,1,3,0,1,1079,243.484524,636,0
1,2,2,0.979869,0.003371,0.001686,1186.5,1,14,24,1,1734,1281,1131,0
1,1,1,0,0.000761,0.000127,7883,1,105,19,1,586,194.816667,548,0
1,3,5,0.32779,0.006762,0.007608,709.8,0,127,179,0.8,924,602.779365,246,0
1,1,1,0,0.023729,0.00339,295,0,19,55,1,3768,1507.783333,3290,0
1,2,2,1,0,0.000388,7723,0,105,4,0.5,1962,1083.516667,767,0
1,1,3,0.937231,0.002974,0.002974,1121,1,17,6,0.333333,514,514,15,0
1,2,2,1,0.006009,0.004292,1165,1,54,0,0.5,3329,1726.55,608,0
1,3,4,0.48194,0.013323,0.008621,319,1,65,59,0.5,4622,3324.5,2005,0
1,1,2,0.99403,0.024609,0.024609,223.5,0,10,90,0.5,1357,592.25,1011,0
1,1,4,0.836185,0.094298,0.013158,114,1,12,1768,0.75,5413,2069.24881,1001,0
1,1,1,0,0.000944,0.000944,3178,1,72,5,1,3373,1169.290476,3125,0
2,2,3,0.671769,0.120733,0.014155,400.333333,0,14,250,0.666667,9362,3378.904762,364,0
1,1,1,0,0.000483,0.003867,2069,1,3,11,1,4296,1468.5,3495,0
1,1,1,0,0.001376,0.001376,727,1,42,239,1,1813,1284.333333,19,0
1,1,4,0,0,0,49.25,0,24,536,0.75,165,139.469048,33,0
1,1,1,0,2.375,0,24,0,1,0,1,1329,835.5,30,0
1,1,7,0.814273,0.03198,0.01698,1009.571429,0,1,29,0.714286,3157,1363.83373,2369,0
1,1,2,0.663197,0,0.041847,346.5,1,31,59,1,7710,2916.58373,2544,0
1,4,9,0,0,0,175.222222,0,1,0,0.111111,256,256,231,0
1,1,1,0,0.00627,0.018809,319,0,13,62,1,1538,1001.666667,256,0
1,1,3,0.744002,2.619718,0,23.666667,0,1,0,0.333333,2306,1132.85,127,0
2,2,2,1,0.059057,0.065757,4030,0,59,34,0.5,81,81,46,0
1,1,1,0,0.002543,0.000363,2753,1,11,602,1,853,680.5,548,0
1,4,8,0.74909,0.006686,0.002547,1570.5,0,53,36,0.375,40,40,25,0
1,1,1,0,0.026187,0.006547,611,0,4,0,1,1518,458.350758,286,0
2,2,2,1,0.64539,5.301418,282,0,14,120,0.5,2288,1654,1153,0
1,3,5,0.674119,0.756803,1.571429,117.6,1,5,175,0.4,1497,918.666667,644,0
2,3,3,1,0.02007,0.000873,1146,0,22,24,0.333333,1073,509.316667,423,0
1,1,1,0,0.002689,0,3719,1,99,7,1,12129,4300.466667,2287,0
1,1,1,0,0.01676,0.01676,179,1,3,2,1,98,98,20,0
1,2,6,0.934089,0.026392,0.008476,865.166667,1,12,23,0.833333,448,448,448,0
1,1,2,0.238291,0.043895,0.017292,1879.5,1,65,87,1,61,61,5,0
1,1,1,0,0.192308,0.049774,442,1,22,188,1,526,350.216667,11,0
2,2,2,1,0,0.004558,2852,0,59,8,0.5,1348,889.25,121,0
1,1,2,1,0.000705,0.000705,709,1,24,0,1,665,526,8,0
1,1,1,0,0.00625,0,160,1,1,0,1,1339,1303,543,0
1,1,1,0,0.111111,0.111111,36,0,18,392,1,20,17.25,18,0
1,1,1,0,0.001095,0.001095,913,1,14,103,1,754,609.666667,524,0
1,1,1,0,0.00567,0.00567,1940,1,1,0,1,840,840,319,0
1,1,1,0,0.041667,0.002874,696,1,9,2,1,1453,740,1340,0
1,1,1,0,0.009709,0.009709,206,1,2,335,1,597,294.416667,593,0
2,2,2,1,0.006455,0.006916,2169,1,89,2,0.5,1408,1408,631,0
1,1,1,0,0.001658,0,603,1,2,76,1,1279,610.166667,2,0
1,1,2,0.918296,0.005366,0.002683,1304.5,0,31,83,1,2472,901.85,1244,0
1,1,1,0,0.037152,0,323,1,35,549,1,130,56.166667,22,0
1,1,2,0.839083,1.577778,0,427.5,0,1,0,0.5,784,541.5,784,0
1,1,1,0,0.353033,0.242613,643,0,1,7,1,653,459.944444,124,0
1,1,1,0,0.033541,0.038612,2564,1,1,0,1,1049,1049,528,0
1,1,1,0,0,0,0,1,4,0,1,33,33,10,0
1,2,2,1,0.000255,0,3914,1,89,18,0.5,1496,705.757143,974,0
1,1,1,0,0.001962,0.001471,2039,1,22,77,1,1560,667.25,860,0
1,1,2,0.51857,0.111984,0.141454,254.5,1,4,50,1,853,519.833333,225,0
1,1,1,0,0.011111,0.033333,90,1,4,0,1,3217,387.052367,1165,0
1,1,5,0.722492,3.559322,0.728814,11.8,0,1,0,0.2,1298,1295,998,0
1,1,1,0,0.004785,0.004785,209,1,8,188,1,57,41,9,0
1,2,3,0.844044,0.058824,0.037815,79.333333,0,1,7,1,1793,1139.333333,232,0
1,1,1,0,0.002035,0.000678,1474,1,18,2,1,4380,1982.216667,1059,0
1,1,2,0.276195,0.104022,0.012483,360.5,1,7,426,1,996,588.833333,415,0
1,1,1,0,0.08,0.06,50,0,1,36,1,10629,5295.166667,181,0
1,1,3,1,0.291667,0.916667,24,0,4,0,0.333333,20688,4219.0421,1400,0
1,2,4,0.999098,0.214085,0.011268,177.5,0,6,1002,0.5,1273,683.416667,579,0
1,1,1,0,0.00061,0,1640,1,29,9,1,267,242.083333,218,0
1,6,7,0.891205,0.006903,0.001255,455.285714,1,55,1919,1,5374,2122.227381,1083,0
1,1,1,0,1.080597,0.00597,335,1,3,9,1,79,36.666667,40,0
1,1,1,0,0.014815,0.007407,135,0,3,446,1,81,42.666667,78,0
1,1,1,0,0,0.106383,47,0,1,208,1,882,780,314,0
1,1,2,1,0.004831,0.004831,207,1,7,0,0.5,926,386.05,887,0
1,1,1,0,0.055556,0.111111,18,0,2,26,1,2717,1672.666667,459,0
1,1,1,0,0.006803,0.006803,294,1,13,17,1,1787,756.266667,659,0
1,1,1,0,0.003764,0.003764,797,1,3,7,1,81,81,81,0
1,1,2,0.371232,0.000335,0.002007,2989,1,69,34,0.5,47,27.833333,29,0
1,1,1,0,0.181034,0.025862,348,1,3,3,1,1325,957.5,103,0
1,1,1,0,0.958333,0.041667,48,1,9,29,1,287,208.333333,120,0
1,1,2,0.301074,0.605479,0.060274,182.5,1,1,2,0.5,125,125,119,0
1,2,2,1,0.001622,0.000348,8629,1,85,8,0.5,4995,3075.416667,1708,0
1,3,5,0.705436,0.01754,0.006423,809.6,1,32,3224,1,330,267.971429,281,0
1,1,1,0,0.001671,0,4189,0,48,1,1,5269,1592.47752,3752,0
1,1,1,0,0.191176,0.014706,68,1,6,0,1,7475,946.548829,1547,0
1,1,1,0,0.002038,0.000291,3435,1,61,514,1,3372,1180.297619,3124,0
1,1,2,0.749595,0.05,0.066667,60,0,2,14,0.5,1371,1352,156,0
1,1,1,0,0.072978,0.067061,507,1,30,727,1,592,275.583333,88,0
1,1,1,0,0.003157,0.003157,2534,0,58,0,1,3132,1041.633333,557,0
1,1,1,0,0,0,44,0,1,0,1,254,138.5,164,0
1,1,1,0,0.008811,0,1362,1,4,0,1,1042,560.833333,109,0
6,6,9,0.653101,0.016286,0.004747,1521.444444,0,125,1225,0.888889,470,144.679365,226,0
1,1,1,0,0.089172,0,157,1,2,0,1,315,189.5,216,0
1,2,4,0.986693,0.305195,0,77,0,1,0,0.25,5891,2719.416667,2545,0
2,2,4,0.808595,0.003836,0.01023,195.5,1,68,783,1,435,377,49,0
1,1,4,0.885875,0.050216,0.01342,577.5,0,2,0,0.25,1321,703.333333,554,0
1,1,1,0,0.000185,0.000185,5420,1,48,0,1,27,13.966667,1,0
1,2,2,1,1.776632,0,291,0,1,0,0.5,756,381,62,0
1,1,1,0,0,0,0,1,1,0,1,5134,3484.083333,414,0
1,1,1,0,0.043478,0.043478,23,0,9,1,1,1145,491.916667,440,0
2,3,5,0.707954,0.050767,0.014974,547.6,1,46,194,0.8,2404,755.563095,150,0
4,7,10,0.834359,0.00256,0.004312,742.1,1,151,266,0.5,1115,556.416667,98,0
1,2,12,0.73208,0.126007,0.052852,517.166667,1,24,10138,0.5,1473,1005.166667,1025,0
1,1,2,0.787449,0.040152,0.090871,1183,1,41,2,0.5,65,51.833333,40,0
1,1,1,0,0.009891,0.005935,1011,1,15,78,1,1760,506.840332,1730,0
2,2,2,1,0.003953,0.001976,506,1,43,47,1,4060,1532.704762,172,0
1,1,1,0,0.005195,0.005195,385,1,27,79,1,399,399,3,0
1,2,5,0.47477,0.01139,0.006465,1299.4,1,49,90,0.8,919,289.904762,599,0
1,1,1,0,0.005037,0.003229,7742,1,112,162,1,1748,1264,287,0
1,2,3,0.975531,0.019499,0.02507,239.333333,1,11,168,1,215,162.916667,6,0
1,1,1,0,0.014151,0.018868,212,1,2,0,1,721,485,597,0
1,1,1,0,0.001103,0.001103,2720,1,102,1,1,1669,1042.666667,420,0
1,4,5,0.725181,0.063428,0.006748,296.4,0,2,295,0.2,2336,1156.278571,477,0
1,3,14,0.759705,0.298105,0.024124,248.714286,1,5,188,0.285714,41,41,19,0
1,1,1,0,0.001692,0.001692,591,1,4,0,1,5001,1381.891353,3507,0
1,1,1,0,0.001009,0.001009,1982,1,23,1,1,250,250,3,0
1,1,1,0,0.15942,0.028986,69,0,10,24,1,2183,557.310714,297,0
1,4,20,0.798816,0.019049,0.020111,895.05,0,71,276,0.35,490,412.333333,477,0
1,2,4,0.489472,0.105551,0.028147,319.75,0,6,1183,1,724,326.483333,696,0
1,1,1,0,0.00206,0.00103,1942,1,7,410,1,146,67.858333,143,0
1,1,2,0.591673,0.001761,0.000704,2840,1,57,24,1,4632,1317.671429,4012,0
3,4,4,0.842908,0.000166,0.007154,1502.75,1,61,321,0.75,1276,1276,1203,0
1,2,3,0.705429,0.00423,0.004633,1654.666667,1,59,39,1,893,505.75,62,0
1,1,1,0,1,0,1,0,3,693,1,3802,1675.442063,2548,0
1,1,3,0.446959,0.087379,1.291262,34.333333,0,14,81,0.333333,192,192,65,0
1,1,30,0,0,0,0,1,12,13461,0.2,74,41.75,32,0
1,2,2,0.242292,0.003147,0.001224,2859.5,1,62,1498,1,131,131,13,0
1,1,1,0,0.001876,0.001876,533,1,22,217,1,2084,1052.15,22,0
1,1,1,0,0.002817,0.002817,355,1,35,16,1,1639,639.9,122,0
1,1,1,0,0,0,410,0,19,109,1,3663,3637.469048,716,0
1,1,1,0,0.000557,0.000557,5385,1,74,141,1,474,379,318,0
1,1,1,0,0.03861,0.007722,259,0,18,116,1,315,280.25,15,0
1,1,1,0,0.043478,0.043478,23,1,1,0,1,969,629.5,141,0
1,2,2,1,0,0.227723,202,1,15,34,0.5,763,499.666667,201,0
1,1,1,0,0.037736,0.037736,53,1,15,89,1,7915,5739.666667,188,0
1,1,1,0,0,0,0,0,1,0,1,588,121.301191,19,0
12,26,58,0.606435,0.019478,0.017283,809.051724,1,240,1415,0.241379,1179,876.166667,1041,0
15,37,125,0.957933,0,0.003452,743.824,0,302,20616,0.544,9155,3268.621429,8363,0
1,1,3,0,0,0,532.666667,0,42,179,1,9117,9091.469048,11,0
1,2,2,0.918296,0.001838,0.001838,816,0,8,145,1,1668,951.033333,7,0
1,2,7,0,0,0,0,1,37,537,0.857143,446,446,84,0
1,1,1,0,0.022305,0.022305,538,1,52,0,1,735,518,103,0
1,1,2,0.918296,0.073529,0.058824,34,1,37,131,1,5081,2363.65,2742,0
1,1,1,0,0.001021,0.001021,1958,1,20,30,1,1367,1022.916667,62,0
1,1,2,0.918296,0.004399,0.004399,341,1,17,78,1,349,349,7,0
1,1,1,0,0,0,0,0,1,0,1,5189,2350.033333,70,0
1,1,2,0.522559,0.017722,0.025316,197.5,1,37,955,1,4773,1222.728968,104,0
1,3,3,0.96023,0.005952,0.005952,280,1,11,3741,0.666667,151,151,3,0
