@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.00074,0.00037,2704,1,36,9,1,0
2,0.995727,0.008108,0.003604,555,0,6,4,1,0
2,0.046813,0.010779,1.748756,603,1,37,1,1,0
5,0.608836,0.026011,0.011595,638.2,0,24,139,1,0
33,0.81616,0.043215,0.098844,390.575758,0,21,6840,0.727273,0
1,0,0.011111,0.011111,90,1,14,603,1,0
1,0,0.000411,0.000411,2433,1,27,55,1,0
1,0,0.038391,0,547,1,33,80,1,0
1,0,0.347826,0.043478,46,1,7,106,1,0
1,0,0.027828,0.008079,1114,1,16,13,1,0
1,0,0.015789,0.002632,380,0,1,1,1,0
1,0,0.5,0,26,0,7,660,1,0
2,1,0.001311,0.001311,763,1,22,107,1,0
1,0,0.070513,0.038462,156,1,15,625,1,0
1,0,0.020339,0,295,1,16,22,1,0
1,0,0.078431,0,51,1,23,207,1,0
1,0,0.003067,0.003067,326,1,30,2,1,0
1,0,0.002811,0.000703,1423,1,6,17,1,0
1,0,0.847458,0.474576,59,1,3,41,1,0
1,0,0.018824,0.011765,425,1,7,5,1,0
16,0.838065,0.643862,0.422987,159.875,0,3,969,0.6875,0
1,0,0.001101,0.001101,908,0,22,143,1,0
1,0,0.038314,0.011494,1044,1,14,9,1,0
14,0.718668,0.015777,0.016434,543.285714,0,25,1406,0.928571,0
1,0,0.090909,0.090909,11,1,4,565,1,0
1,0,0.000788,0.000788,2539,1,33,2,1,0
4,0.743306,0.104462,0.034483,246.5,0,19,1371,1,0
1,0,0.012658,0.01519,395,1,10,0,1,0
2,0.999728,0.512712,0.360169,118,1,20,153,1,0
1,0,0.004167,0.004167,240,1,13,214,1,0
12,0.653301,0.426801,0.477149,107.583333,0,20,3645,1,0
1,0,0.000431,0.000431,2318,1,26,3,1,0
1,0,0.00578,0.00578,173,0,15,88,1,0
1,0,0.018838,0.006279,637,1,11,8,1,0
1,0,0.000624,0.000624,1602,1,23,457,1,0
1,0,0.010638,0.005319,376,1,10,29,1,0
1,0,0.567568,0,296,1,14,372,1,0
1,0,0.000639,0.000639,1564,1,17,13,1,0
1,0,0.001092,0,916,1,21,0,1,0
1,0,0.365854,0.02439,41,0,1,0,1,0
1,0,0.066667,0.026667,75,1,19,34,1,0
4,0.933663,0.038375,0.005267,332.25,1,36,1262,1,0
3,0.315312,0.176817,0.198428,169.666667,0,21,787,1,0
1,0,0.004975,0.004975,201,0,13,1,1,0
1,0,0.001799,0.000899,1112,1,8,0,1,0
1,0,0.092697,0.005618,356,1,15,0,1,0
1,0,0.009434,0,212,1,3,11,1,0
1,0,0.004662,0.004662,429,1,14,10,1,0
1,0,0.012195,0.004878,410,1,2,20,1,0
2,1,0.123311,0.069257,592,0,2,30,0.5,0
1,0,0.006024,0.006024,166,1,18,47,1,0
1,0,0.006012,0.003006,998,1,16,244,1,0
1,0,0.000855,0.009833,2339,1,31,1,1,0
1,0,0.001248,0.000624,1602,1,23,457,1,0
17,0.668147,0.078568,0.027434,456.705882,1,19,1143,0.529412,0
1,0,0.013514,0.001802,1110,1,17,0,1,0
2,0.191433,0.051342,0.028005,428.5,1,19,41,1,0
1,0,0.002438,0.000813,2461,1,31,4,1,0
1,0,0.001445,0.001445,692,1,8,41,1,0
1,0,0.000622,0.000622,1609,1,26,704,1,0
1,0,0.001857,0,1077,1,30,1,1,0
1,0,0.01108,0.00554,361,1,10,277,1,0
1,0,0,0.002004,499,1,15,4,1,0
1,0,0.022059,0,136,1,7,194,1,0
4,0.946833,0.016785,0.004519,387.25,1,24,855,0.75,0
1,0,0.00994,0,503,1,29,10,1,0
1,0,0.002451,0.002451,408,1,16,10,1,0
1,0,0,0,0,1,8,407,1,0
2,0.985228,0.004451,0.005935,337,0,4,25,1,0
1,0,0.042553,0,141,1,6,46,1,0
1,0,0.022472,0.022472,178,1,11,307,1,0
18,0.833753,0.02264,0.033566,493.222222,0,26,2538,0.888889,0
1,0,0.002299,0.002299,435,1,24,0,1,0
1,0,0.008596,0.002865,349,1,7,60,1,0
1,0,0.042857,0.014286,70,1,8,306,1,0
1,0,0.074074,0.074074,27,1,3,27,1,0
1,0,0,0,0,1,1,0,1,0
1,0,0.001838,0.001838,544,0,5,0,1,0
1,0,0.001721,0.005164,581,1,20,5,1,0
1,0,0.000988,0,1012,1,27,5,1,0
1,0,0,0.00277,1083,0,3,3,1,0
1,0,0.018182,0.013636,220,1,14,63,1,0
2,0.918296,0.002322,0.001161,861.5,1,9,0,0.5,0
1,0,0.000964,0,1037,1,31,6,1,0
1,0,0.000968,0.000968,1033,1,30,28,1,0
1,0,0.005556,0.005556,180,0,13,492,1,0
1,0,0.031707,0.020325,2460,1,33,168,1,0
1,0,0.023669,0.023669,169,1,4,21,1,0
1,0,0.003247,0.003247,308,1,27,0,1,0
3,0.71988,0.009692,0.00057,1169.333333,1,23,61,1,0
1,0,0.010069,0.000629,1589,1,20,227,1,0
1,0,0.012151,0.006075,823,0,17,16,1,0
1,0,0,0,27,0,3,32,1,0
1,0,0.009009,0.005631,888,1,21,1,1,0
1,0,0.054054,0.032432,185,1,11,1,1,0
1,0,0.001008,0.001008,992,1,15,21,1,0
1,0,0.025413,0.001271,787,1,20,62,1,0
2,0.721928,0.008317,0.00128,781.5,1,23,547,1,0
1,0,0.001471,0.001471,680,1,8,0,1,0
1,0,0.001253,0,798,1,28,941,1,0
2,0.881291,0.02518,0.010791,278,1,12,87,1,0
14,0.260322,0.048509,0.126441,538.928571,0,21,870,0.714286,0
2,1,0.006579,0,456,0,6,0,0.5,0
1,0,0,0.04955,222,1,31,7,1,0
4,0.970323,0.00456,0.008469,383.75,1,22,333,0.75,0
3,0.96023,0.004177,0.004177,399,1,24,84,1,0
1,0,0.012048,0.012048,83,1,10,34,1,0
2,0.99403,0.153846,0.128205,19.5,1,1,0,0.5,0
3,1,0.004918,0.004918,203.333333,1,30,129,1,0
1,0,0.006908,0.006908,579,1,20,18,1,0
1,0,0.05977,0.032184,435,1,9,7,1,0
1,0,0.013793,0.013793,435,1,11,30,1,0
1,0,0.074713,0.043103,348,1,25,34,1,0
1,0,0.000943,0,1060,1,14,0,1,0
1,0,0.004747,0.001582,632,1,27,620,1,0
1,0,0.012,0.004,250,1,21,7,1,0
2,0.863121,0.006103,0.006103,573.5,1,12,271,1,0
1,0,0.005764,0.002882,1041,1,16,2,1,0
1,0,0.026786,0.008929,112,0,1,0,1,0
2,1,0.086957,0.065217,46,1,5,6,0.5,0
1,0,0.007042,0.007042,142,1,16,237,1,0
2,1,0.001068,0.000534,1873.5,1,31,10,0.5,0
1,0,0.013333,0.013333,75,1,13,339,1,0
1,0,0.003623,0.003623,552,1,18,206,1,0
2,0.99403,0.231579,0.231579,47.5,0,2,130,1,0
1,0,0.004049,0.004049,494,1,14,17,1,0
2,0.721928,0.012397,0.008264,121,0,6,74,1,0
2,1,0.009724,0.003241,308.5,1,9,142,1,0
1,0,1.842105,0,76,0,1,0,1,0
1,0,0.076923,0.538462,13,1,11,286,1,0
1,0,0.001157,0.001157,864,1,16,11,1,0
1,0,0,0,22,1,1,0,1,0
1,0,0.001109,0.001109,902,1,19,1,1,0
1,0,0.003876,0.017442,516,1,14,10,1,0
1,0,0.005263,0.005263,190,1,11,116,1,0
1,0,0.064516,0.021505,93,1,3,19,1,0
1,0,0,0,8,0,1,0,1,0
1,0,1.688889,0,45,0,1,0,1,0
1,0,0.001738,0,2301,1,30,5,1,0
1,0,0.001563,0.001563,640,1,23,163,1,0
1,0,0,245,0,1,1,0,1,0
1,0,0.005093,0.001698,589,1,21,99,1,0
2,0.942163,0.017059,0.008936,1231,1,37,0,1,0
1,0,0.008499,0.03966,353,1,7,10,1,0
1,0,1.25,0.53125,32,0,7,310,1,0
4,0.87816,0.009643,0.009075,440.75,1,20,1241,1,0
1,0,0.00641,0.00641,156,1,1,1,1,0
1,0,0.055288,0.028846,416,1,17,1,1,0
15,0.746359,0.023342,0.024019,591.2,1,19,588,0.866667,0
1,0,0.023256,0,43,1,19,26,1,0
1,0,0.009091,0.004545,220,1,14,105,1,0
1,0,0.001222,0.001629,2455,1,33,158,1,0
1,0,0,0.02293,785,1,26,4,1,0
1,0,0.006593,0.002198,910,1,20,37,1,0
2,0.522559,0.006834,0.000911,1097.5,0,22,92,1,0
1,0,0.005848,0.005848,171,1,12,12,1,0
1,0,0.05,0.05,20,0,1,19,1,0
1,0,0.00578,0.00578,173,0,16,149,1,0
1,0,0.002288,0.002288,437,1,3,4,1,0
3,0.952684,0.226415,0.169811,17.666667,1,2,63,1,0
1,0,0.001155,0.001155,1731,1,19,19,1,0
1,0,0.00232,0.00232,431,1,9,6,1,0
1,0,0.001139,0,878,1,19,2,1,0
4,0.970323,0.004614,0.00857,379.25,1,22,31,1,0
1,0,0.004425,0,226,1,21,24,1,0
1,0,0.014363,0.019749,557,0,10,87,1,0
1,0,0.015332,0.001704,587,1,21,24,1,0
2,1,0.003155,0.003155,317,1,15,1080,0.5,0
2,0,0,0,0,0,2,0,0.5,0
1,0,0.037037,0.037037,27,0,3,16,1,0
1,0,0.003064,0.002554,1958,1,20,63,1,0
2,0.918296,0.002091,0.000261,1913,1,31,99,1,0
1,0,0.001215,0.001215,823,1,23,7,1,0
1,0,0.003089,0.002317,1295,1,35,10,1,0
1,0,0.014184,0,423,1,27,619,1,0
1,0,0.007551,0,927,1,11,3,1,0
3,0.621821,0.013235,0.001231,1083,1,23,91,1,0
1,0,0.001718,0.001718,582,0,9,1,1,0
1,0,0.057143,0,70,1,12,905,1,0
1,0,2.268293,0,41,0,1,0,1,0
1,0,0.004167,0.004167,240,1,13,164,1,0
1,0,0.023256,0.046512,86,1,8,1,1,0
1,0,0.007092,0.007092,282,1,5,17,1,0
1,0,0.003529,0.002353,850,1,16,2,1,0
2,1,0.002131,0.002131,704,1,34,420,1,0
3,0.364374,0.045563,0.027882,980.333333,1,36,209,1,0
7,0.891173,0.040394,0.015267,449.142857,1,38,193,0.857143,0
1,0,0.033708,0.003745,267,1,17,20,1,1
4,0.426407,0.151578,0.009829,483.25,1,23,51,0.75,1
3,0.665495,0.176236,0.19697,418,1,22,79,1,1
1,0,0.004825,0,829,1,3,14,1,1
1,0,0.007533,0.003766,531,1,3,6,1,1
1,0,0.929577,0.704225,71,1,5,364,1,1
3,0.89564,0.014729,0.005426,430,1,7,20,0.666667,1
1,0,0.031008,0,645,1,5,1,1,1
1,0,1.073684,2.673684,190,1,13,23,1,1
1,0,0.068027,0.020408,147,1,17,88,1,1
1,0,0.002037,0.002037,491,1,4,1,1,1
1,0,0.428571,0.535714,140,1,15,22,1,1
6,0.891205,0.061624,0.083795,511.166667,1,30,49,0.833333,1
1,0,0.068,0.068,250,1,26,25,1,1
1,0,0,0,398,1,1,0,1,1
5,0.798597,0.011819,0.007176,473.8,1,25,43,1,1
3,0.722214,0.019587,0.022307,1225.333333,1,37,40,0.666667,1
8,0.90436,0.006855,0.006093,328.25,1,33,110,0.875,1
1,0,0.133333,0.066667,15,1,16,4,1,1
2,0.970951,0.002435,0.001623,616,1,28,10,1,1
1,0,0.020134,0.013423,447,1,1,6,1,1
3,0.944443,0.011448,0.000477,1397.666667,1,36,33,1,1
1,0,0.06599,0.010152,197,1,21,1,1,1
2,0.101067,0.08134,0.039872,313.5,1,18,17,1,1
4,0.684498,0.041401,0.022293,78.5,1,9,27,0.5,1
3,0,0.002421,0.002421,137.666667,0,3,0,0.666667,1
1,0,0.037313,0.003731,268,1,3,0,1,1
1,0,0.02439,0.073171,164,1,6,54,1,1
1,0,0.018476,0.009238,433,1,6,0,1,1
1,0,0,0,96,1,1,0,1,1
1,0,0.348214,0.169643,112,1,8,6,1,1
14,0.871075,0.01741,0.006632,430.785714,1,33,2666,1,1
1,0,0.028571,0.028571,35,1,13,0,1,1
3,0.770166,0.200837,0.188285,79.666667,1,8,907,1,1
1,0,0.002498,0.001665,2402,1,27,1,1,1
3,0.709254,0.253425,0.03653,292,1,5,24,1,1
1,0,0.003463,0,1444,1,6,3,1,1
12,0.946606,0.042739,0.143842,181.333333,1,22,286,0.916667,1
3,0.997509,0.042893,0.030278,396.333333,1,4,135,0.333333,1
1,0,0.007905,0.000988,1012,1,27,0,1,1
1,0,0.030928,0.030928,194,1,1,8,1,1
2,1,0.009205,0.004184,597.5,1,13,251,1,1
1,0,0.005148,0.007722,777,1,15,0,1,1
5,0.870282,0.020588,0.002941,816,1,17,40,1,1
1,0,0.019347,0.003628,827,1,9,6,1,1
1,0,0.006369,0.009554,628,1,11,96,1,1
10,0.91261,0.003003,0.004863,699.2,1,37,260,0.5,1
1,0,0.007453,0,805,1,23,11,1,1
1,0,0.002119,0.002119,944,1,11,3,1,1
11,0.907145,0.077909,0.030241,177.363636,1,2,565,0.636364,1
1,0,0.012195,0.012195,82,1,4,8,1,1
2,0.938315,0.13577,0.02611,191.5,1,7,11,1,1
1,0,0.552434,0.102996,534,1,10,0,1,1
1,0,0.149733,0,187,1,19,1,1,1
1,0,0.042654,0.028436,211,1,3,3,1,1
2,0.503258,0.020463,0.003559,562,1,21,4,1,1
1,0,0.024455,0.005288,1513,1,16,3,1,1
1,0,0.364943,0.002874,348,1,4,8,1,1
5,0.772228,0.028571,0.00225,889,1,37,110,0.8,1
1,0,0.022642,0.016981,530,1,1,1,1,1
2,0.539936,0.320872,0.283489,160.5,1,26,256,1,1
2,1,0.022388,0.029851,134,1,5,132,0.5,1
50,0.959367,0.006745,0.012929,249.06,1,34,3342,0.64,1
5,0.92133,0.013793,0.005747,174,1,5,489,0.8,1
1,0,0.002625,0,381,1,20,4,1,1
1,0,0.0625,0.0625,16,1,5,43,1,1
1,0,0.021978,0,182,1,20,3,1,1
1,0,0.012552,0,239,1,7,11,1,1
2,0.863121,0.133117,0.003247,308,1,3,27,1,1
1,0,0.056604,0.037736,212,1,4,7,1,1
1,0,0.116667,0.016667,360,1,6,10,1,1
3,0.946395,0.002664,0.001598,625.666667,1,12,115,1,1
1,0,0.008435,0.013121,1067,1,31,3,1,1
1,0,0.023148,0,432,1,28,7,1,1
2,0.918296,0.003401,0.017007,294,1,21,16,1,1
2,0.918296,0.002247,0.002247,667.5,1,6,19,1,1
2,0.800392,0.030369,0.009761,461,1,10,27,1,1
2,1,0.04,0,100,1,13,174,1,1
2,0.991076,0.00978,0.001222,409,0,7,39,1,1
1,0,0.45,0.2,20,1,7,16,1,1
1,0,0.088864,0.089989,889,1,24,3,1,1
4,0.559824,0.006943,0.001389,900.25,1,32,104,1,1
2,0.885372,0.045198,0.026634,619.5,1,9,0,0.5,1
5,0.7393,0.006975,0.03848,831.6,1,26,57,1,1
1,0,0.018576,0.006192,323,1,8,12,1,1
1,0,0.000876,0.000438,2284,1,30,0,1,1
1,0,0.133098,0.048292,849,1,21,6,1,1
2,0.918296,0.008574,0.007794,641.5,1,15,13,1,1
1,0,0.008299,0,482,1,17,3,1,1
1,0,0.078014,0,141,1,3,5,1,1
1,0,0.008753,0,457,1,34,0,1,1
1,0,0.001111,0.001111,900,1,19,1,1,1
1,0,0.001558,0.001558,2568,1,28,2,1,1
20,0.806235,0.038242,0.038242,570.05,1,19,766,0.75,1
1,0,0.058824,0.029412,34,1,9,297,1,1
3,0.953632,0.040057,0.004769,699,1,19,104,1,1
1,0,0.004969,0.001242,805,1,14,6,1,1
1,0,0.023438,0.015625,128,1,9,6,1,1
5,0.667351,0.033213,0.001808,885.2,1,36,59,0.8,1
1,0,0.017341,0.040462,173,1,8,62,1,1
4,0.951762,0.007663,0.005747,391.5,1,33,9,0.5,1
4,0.614948,0.086444,0.061559,381.75,0,6,47,1,1
2,1,0.112903,0.233871,124,1,4,4,0.5,1
3,0.029011,0.343571,0.156716,1161.333333,1,33,556,1,1
2,0.998846,0.048964,0.045198,265.5,1,24,20,1,1
1,0,0.057143,0.028571,35,1,6,0,1,1
3,0.985057,0.004382,0.003408,684.666667,1,15,39,1,1
2,0.918296,0.032984,0.016492,333.5,1,5,1286,1,1
7,0.967691,0.005992,0.004379,619.857143,1,35,233,0.857143,1
4,0.97676,0.001786,0.009375,560,1,23,132,1,1
4,0.540265,0.010762,0.019283,557.5,1,32,136,1,1
1,0,0.061538,0.007692,130,1,2,9,1,1
1,0,0.028169,0.014085,71,0,4,62,1,1
1,0,0.409722,0.097222,144,1,15,12,1,1
2,0.949452,0.012346,0.000686,729,1,31,16,1,1
1,0,0.067797,0,59,1,23,34,1,1
2,0.453716,0.146015,0.022773,746.5,1,15,41,1,1
1,0,0.042283,0,473,1,11,23,1,1
1,0,0.019204,0.032236,1458,1,16,6,1,1
1,0,0.003697,0.003697,541,1,13,21,1,1
1,0,0.004386,0.004386,228,1,6,1,1,1
1,0,0.111111,0.111111,18,1,6,112,1,1
1,0,0.001845,0.001845,542,1,5,1,1,1
2,0.999411,0.103806,0.017301,144.5,1,5,200,0.5,1
1,0,0.013158,0.006579,152,1,3,5,1,1
1,0,0.375,0,112,1,1,25,1,1
2,0.054186,0.158428,0.046895,394.5,1,30,11,1,1
4,0.821858,0.012346,0.01466,324,1,6,78,1,1
1,0,0.015674,0,638,1,14,44,1,1
2,0.79449,0.064423,0.005804,861.5,1,21,8,0.5,1
1,0,0.2,0.122581,155,1,4,73,1,1
1,0,0.001738,0.000869,1151,1,31,3,1,1
8,0.795895,0.080952,0.02381,393.75,1,27,794,0.875,1
4,0.344601,0.040169,0,236.5,1,7,36,0.5,1
1,0,0.002331,0.002331,429,1,2,0,1,1
1,0,0.356968,0.264059,409,1,1,0,1,1
1,0,0.025698,0.039106,895,1,21,0,1,1
3,0.567371,0.075648,0.058649,784.333333,1,37,16,0.666667,1
1,0,0.010417,0,288,1,1,27,1,1
1,0,0.101124,0.026217,267,1,26,78,1,1
1,0,0.011682,0.011682,428,1,9,43,1,1
9,0.934642,0.015581,0.012153,356.555556,1,35,566,0.777778,1
3,0.893231,0.018248,0.009489,456.666667,0,11,172,1,1
1,0,0.002448,0.002448,817,1,21,0,1,1
3,0.74311,0.059059,0.041041,333,1,33,18,1,1
1,0,0.082474,0.005155,194,1,18,48,1,1
2,1,0.055556,0.055556,63,1,1,4,0.5,1
4,0.682697,0.024404,0.036026,430.25,1,22,62,1,1
8,0.70078,0.030299,0.006535,841.625,1,34,113,0.875,1
1,0,0.004525,0,221,0,2,1,1,1
3,0.530973,0.012928,0.008872,1315,1,35,7,1,1
3,0.713591,0.0275,0.0625,533.333333,1,6,216,1,1
1,0,0.002915,0,343,1,16,13,1,1
4,0,0,0,120.5,1,1,0,0.25,1
2,0.985228,0.016801,0.00035,1428.5,1,36,4,1,1
1,0,0.022772,0.015842,1010,1,27,6,1,1
1,0,0.009423,0.005889,849,1,11,41,1,1
1,0,0.030612,0.002041,490,1,16,4,1,1
1,0,0.235294,0,85,1,6,80,1,1
2,0.591673,0.006197,0.004648,1291,1,31,48,1,1
1,0,0.007143,0.007143,140,1,15,1,1,1
4,0.786352,0.00483,0.00184,1087,1,38,19,1,1
2,0.31903,0.064948,0.029251,1008.5,1,32,12,0.5,1
1,0,0.222222,0,18,0,6,4,1,1
2,0.983939,0.025932,0.012156,617,1,7,2,0.5,1
2,0.954434,0.005652,0.000807,1238.5,1,21,2,1,1
1,0,0.014614,0,958,1,6,8,1,1
1,0,0.142857,0.214286,14,0,2,46,1,1
1,0,0.054845,0.023766,547,1,24,4,1,1
1,0,0.207726,0.178936,2744,1,30,0,1,1
