@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.11249,1.017316,1,231,1,5,169,1,10680,1
1,0,0.055,0.285,200,0,3,0,1,189,1
1,0.542231,0.273016,0.326984,45,0,5,127,0.714286,1293,1
1,0,0,0,63,0,1,0,0.5,1576,1
1,0,0,0,16.909091,0,1,0,0.090909,12381,1
1,0.787958,2.106426,2.101406,83,1,4,981,0.333333,9689,1
1,0.647869,0.14539,0.047281,169.2,0,7,13,0.6,11348,1
1,0,0,0,37.666667,0,1,0,0.333333,396,1
1,0.728202,0.063025,0.012605,238,0,10,97,1,2353,1
1,0.828871,0.017433,0.011094,157.75,1,3,4,1,3582,1
1,0.826074,0.046392,0.010309,64.666667,1,3,3,0.333333,8308,1
1,1,0.021277,0.021277,47,1,6,462,0.833333,10678,1
1,0,1.665049,1.665049,206,0,3,20,1,133,1
1,0,0,0,39.5,0,1,0,0.5,3555,1
1,0.881921,0.069269,0.02309,181.9,0,7,23,0.5,1186,1
1,0.829532,0.096199,0.081183,48.431818,0,8,3754,0.409091,12425,1
1,0.180331,0.63354,0.583851,40.25,1,3,68,0.75,12192,1
1,0.751661,0.445283,0.141509,106,0,5,21,0.8,6342,1
1,0.420504,0.154762,0.071429,14,0,5,411,0.833333,1715,1
1,0.657782,0.195842,0.198753,94.313725,0,12,2355,0.411765,15475,1
1,0.884153,0.094845,0.049485,161.666667,1,5,134,1,1530,1
1,0.772543,0.258405,0.117195,115.666667,1,4,392,0.888889,552,1
1,0.963651,0.122995,0.104278,187,0,4,54,1,9974,1
1,0.639629,0.849858,0.529745,70.6,0,5,35,0.6,8361,1
1,0,0.018868,0.018868,53,1,2,86,1,8668,1
1,0,0,0,48,1,1,0,1,12237,1
1,0,0,0,15,0,1,0,1,1904,1
1,0.832807,0.106977,0.051163,53.75,0,5,20,1,12572,1
1,0,0.282609,0.271739,184,1,2,48,1,10033,1
1,0.499712,0.422594,0.317992,59.75,0,7,958,1,15001,1
1,0,0.285714,0.163265,49,0,3,89,1,1529,1
1,0,0.103234,0.004975,804,0,4,8,1,1774,1
1,0,0,0,59,1,1,0,1,10600,1
1,0.811278,0.024938,0.014963,200.5,1,4,16,1,1112,1
1,0.687957,0.891779,0.900168,108.363636,1,5,320,0.636364,8537,1
1,0.527041,0.143382,0.029412,38.857143,1,2,65,0.428571,147,1
1,0,0.02551,0.012755,392,1,9,0,1,1612,1
1,0.488622,0.034923,0.017649,380.428571,0,3,125,1,2801,1
1,0.140335,0.323625,0.221683,206,0,7,81,1,11166,1
1,0.453716,0.098592,0.197183,35.5,1,4,23,1,10683,1
1,0,0,0,278.333333,0,1,0,0.333333,386,1
1,0,0,0,36,0,1,0,1,62,1
1,0,0.136986,0.178082,73,0,3,1,1,410,1
1,0.878127,1.343019,1.336641,88.1875,0,6,381,0.4375,267,1
1,0.835626,0.237805,0.164634,41,1,1,67,0.5,5928,1
1,0,0.071429,0.053571,56,1,4,8,1,409,1
1,0,0,0,29.5,0,1,0,0.25,543,1
1,0.78209,0.053435,0.035623,131,0,4,583,0.666667,15916,1
1,0.878609,1.620518,1.63208,62.688073,1,7,5298,0.238532,9288,1
1,0.655038,0.011605,0.009671,96.9375,0,2,131,0.75,3889,1
1,0,0.084906,0.028302,212,1,6,10,1,1591,1
1,0.722652,0.101839,0.016973,176.75,0,4,35,1,4740,1
1,0,0,0,10,0,1,0,0.5,442,0
1,0.721928,0.053506,0.020295,271,1,4,23,1,5720,0
1,0,0.016129,0.016129,62,1,1,51,1,15701,0
1,0,0.036403,0.002141,467,0,6,0,1,2063,0
1,0,0.043269,0.028846,208,0,3,3,1,470,0
1,0,0.030928,0.003436,582,1,6,65,1,2403,0
1,0,0,0.080645,124,0,5,7,1,1543,0
1,0,0,0,9.25,0,1,0,0.25,14374,0
1,0,0.066667,0,45,0,2,151,1,142,0
1,0,0,0,124,0,1,0,0.5,644,0
1,0,0.115385,0.115385,26,1,2,1,1,4,0
1,0,0.578947,0.486842,76,1,1,18,1,6751,0
1,0.973668,0.264706,0.147059,51,0,1,2,0.5,303,0
1,0,0.05,0.05,20,0,3,30,1,10152,0
1,0,0,0,13,0,1,0,1,948,0
1,0,0.265625,0.1875,128,1,1,8,1,1006,0
1,0.274644,0.787986,0.65371,31.444444,0,6,1024,0.666667,15770,0
1,0.94566,0.01845,0.02214,135.5,1,2,330,0.5,410,0
1,0.612602,0.020833,0.013889,48,1,4,86,1,4721,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.964079,0.056818,0.011364,132,0,7,234,1,2366,0
1,0,0,0,5,0,1,0,1,7133,0
1,0,0.026667,0.004444,225,1,2,57,1,4771,0
1,0,0,0,27,0,1,0,0.5,16842,0
1,0,0.050633,0.012658,79,1,5,10,1,384,0
1,0,0.002309,0.002309,433,1,4,8,1,6277,0
1,0,0,0,0,0,4,67,1,1738,0
1,0,0.103448,0.37931,29,0,3,0,1,9957,0
1,0,0.02381,0.02381,126,1,2,0,1,13562,0
1,0.918296,0.013944,0.00996,502,0,6,26,0.5,1151,0
1,0,0.011494,0.022989,87,1,2,1,1,1296,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0,0,0,0,1,0,1,92,0
1,0,0,0,18,0,1,0,1,3638,0
1,0.897759,0.390244,0.211382,82,0,2,9,0.666667,5315,0
5,0.720227,0.102731,0.085826,109.857143,0,1,151,0.714286,1406,0
1,0.315997,0.063707,0.003861,259,1,8,2,1,2,0
1,0,0,0,41,0,1,0,0.5,15210,0
1,0,0.019608,0.009804,102,0,2,0,1,635,0
1,0,0,0,11.666667,0,1,0,0.166667,918,0
1,0,0.005831,0.002915,343,1,6,1,1,6474,0
1,0,0.090909,0.090909,44,0,1,114,1,407,0
1,0,0.130435,0.043478,23,1,1,1,1,1954,0
1,0,0,0,2,0,1,0,1,627,0
1,1,0.060606,0.060606,33,0,1,248,0.5,5921,0
1,0,0.027027,0,111,1,2,62,1,4435,0
1,0,0,0,7,0,1,0,1,12554,0
1,0,0,0,28,0,1,0,1,531,0
1,0.702988,0.488599,0.488599,76.75,0,9,216,0.625,11142,0
1,0,0,0,16.5,0,1,0,0.5,405,0
1,0.997231,0.069182,0.025157,45.428571,1,2,14,0.142857,975,0
1,0,0,0,0,0,1,0,1,92,0
1,0.842089,0.067114,0.020134,49.666667,0,5,1356,0.333333,2391,0
1,0,0.071429,0.071429,112,1,4,15,1,1570,0
1,0,0,0,8,0,1,0,1,2681,0
1,0.420486,0.366255,0.164609,121.5,1,4,93,1,5050,0
1,0.860046,0.015881,0.0134,183.181818,1,4,264,0.818182,4782,0
2,0.590937,0.035632,0.143103,56.129032,0,6,2451,0.709677,7324,0
1,0,0.008547,0,234,1,4,3,1,5392,0
1,0,0.013423,0.033557,149,0,3,5,1,29,0
1,0.613147,0.009804,0.009804,51,0,3,567,0.5,5913,0
1,0,0.004167,0.004167,240,1,2,29,1,5,0
1,0,0.037037,0.037037,27,0,2,42,1,5969,0
1,0,0,0,15,0,1,0,1,1188,0
1,0,0.484848,0.181818,33,0,2,9,1,4795,0
1,0,0,0,21,0,1,0,1,12551,0
1,0,0.016393,0.114754,61,0,4,97,1,2013,0
1,0,0.386364,0,44,0,1,0,1,6116,0
1,0,0,0,9.666667,0,1,0,0.333333,1646,0
1,0,0,0,29,0,1,0,1,1950,0
1,0.889095,0.028028,0.04004,111,0,4,47,0.555556,190,0
1,0,0.00625,0.2,160,0,3,44,1,1921,0
1,0,0.166667,0.166667,6,0,1,14,1,2681,0
1,0,0,0,7,0,1,0,1,10533,0
1,0,0.589744,0.653846,78,0,2,34,1,398,0
1,0.719793,0.083871,0.086022,116.25,0,2,83,1,112,0
1,0.721928,0.044248,0,282.5,1,8,24,1,13827,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.960964,0.017241,0.017241,72.5,1,1,0,1,650,0
1,0.915703,2.351037,2.369295,401.666667,1,7,21,1,119,0
1,0,0,0,24.714286,0,1,0,0.142857,2002,0
1,0.721928,0.014235,0.021352,140.5,0,4,120,1,272,0
1,0,0,0,40,0,1,0,1,5035,0
1,0,0.166667,0.090909,66,1,5,18,1,335,0
1,0,0,0,20.5,0,1,0,0.5,6047,0
1,0,0.021858,0.010929,366,1,6,0,1,1138,0
1,0.222285,0.162162,0.027027,74,0,1,5,1,347,0
1,0.874754,0.060413,0.055644,41.933333,0,11,3786,0.377778,12286,0
1,0,0,0.00565,177,1,4,368,1,15704,0
1,0,0.040909,0.009091,220,1,5,4,1,1301,0
1,0,0.138298,0.095745,94,1,1,3,1,134,0
1,0,0,0,90,0,1,0,1,1010,0
1,0,0.082192,0.006849,146,0,6,1,1,1741,0
1,0,0.007692,0.010256,390,1,9,1,1,1611,0
1,0,0,0,59,0,1,0,1,487,0
1,0,0.106227,0.032967,273,1,3,3,1,4802,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0,0,0,0,1,2,1,93,0
1,0,0,0,0,0,1,0,0.5,13449,0
1,0,0,0,13,0,1,0,1,9823,0
1,0.66021,0.533537,0.335366,82,0,5,92,0.75,9842,0
1,0,0,0,51,0,1,0,1,6154,0
1,0,0,0.010417,96,0,1,6,1,10315,0
1,0,0,0,10,0,1,0,1,16970,0
1,0,0.039216,0.019608,51,1,2,0,1,26,0
1,0,0.020833,0.03125,48,0,2,72,1,4177,0
1,0.972005,0.014815,0.013333,168.75,0,6,67,1,6138,0
1,0,0.005587,0.005587,179,1,2,12,1,392,0
1,0.977046,0.038869,0.007067,94.333333,1,7,2,0.666667,19,0
1,0,0,0,8,0,1,0,1,5279,0
1,0,0.003012,0.003012,332,0,6,0,1,1061,0
1,0,0.012146,0.005398,741,1,4,1,1,1616,0
1,0,0,0,10,1,1,0,1,1590,0
1,0,0.004376,0,914,0,2,0,1,2770,0
1,0,0,0,11,0,1,0,1,515,0
1,0.928512,0.159888,0.430575,178.25,0,6,35,1,636,0
1,0.844044,0.035354,0.022727,132,0,1,10,0.666667,1522,0
1,0.127373,0.120205,0.074169,130.333333,1,2,56,1,1785,0
1,0.682606,9,0,0,0,3,516,0.8,390,0
1,0,0.434783,0.195652,23,0,4,17,1,4801,0
1,0,0.105263,0.105263,38,1,2,0,1,6384,0
1,0.680936,0.354839,0.079944,142.6,0,4,137,0.4,6257,0
1,0,0.066667,0.066667,30,1,4,220,1,14154,0
1,0,0.335664,0.433566,143,1,4,14,1,5467,0
1,0.906289,0.075758,0.037879,44,0,7,2589,0.777778,76,0
1,0.51186,0.076577,0.031532,74,1,8,222,0.666667,17022,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.083333,0.049242,264,0,6,10,1,5,0
1,0,0.01875,0.0125,160,1,5,28,1,10148,0
1,0,0.333333,0,21,1,3,172,1,1849,0
1,0,0,0,13,0,1,0,1,733,0
1,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3366,0
1,0,0.222222,0,9,0,2,0,1,57,0
1,0.901228,0.052,0.044,83.333333,0,2,6,1,5984,0
1,0.9929,0.184557,0.125931,71.841176,0,3,9643,0.3,377,0
1,0.954434,0.102564,0.102564,39,0,1,53,1,1188,0
1,0,0.019737,0.118421,152,1,6,118,1,6774,0
1,0.657091,0.052431,0.018112,349.666667,0,3,203,0.666667,4744,0
1,0,0.296296,0.12963,54,0,3,16,1,445,0
1,0,0,0,93.666667,0,1,0,0.333333,5426,0
1,0.272971,0.028601,0.036772,489.5,0,2,48,1,1725,0
1,0,0,0,52,0,1,0,0.5,3902,0
1,0,0,0,14,0,1,0,1,11197,0
1,0.750363,0.425287,0.008621,116,0,2,13,1,171,0
1,0,0,0,0,0,2,38,1,1907,0
1,0.855967,0.016678,0,239.833333,1,5,185,0.833333,5454,0
1,0,0.002865,0.002865,349,1,2,149,1,584,0
1,0,0.04,0.026667,75,1,7,29,1,77,0
1,0.754851,0.038206,0.08804,150.5,0,4,60,0.75,5445,0
1,0,0,0,82,0,1,0,0.333333,7,0
2,0.720162,0.083067,0.092652,67.071429,0,6,91,0.285714,7074,0
1,0,0.010417,0.03125,96,0,3,89,1,1528,0
1,0.968242,0.060086,0.05794,42.363636,0,4,1938,0.363636,16519,0
1,0,0.004717,0.004717,212,1,6,12,1,1596,0
1,0,0,0,24,1,1,0,1,204,0
1,0.576059,0.107922,0.063146,174.2,1,3,184,0.8,4788,0
1,0.67839,0.12,0.146667,18.75,0,1,28,0.25,690,0
1,0,0.033654,0.028846,208,1,5,3,1,1481,0
1,0,0.020833,0.194444,144,0,2,12,1,53,0
1,0.753502,0.082508,0.009901,181.8,0,1,35,0.2,625,0
1,0,0.052632,0.052632,19,0,1,17,1,6023,0
1,0,0.153846,0.115385,26,0,2,32,1,5748,0
1,0,0.004065,0.004065,246,1,1,0,1,2690,0
1,0,0.046512,0,86,1,3,110,1,5930,0
1,0.773464,0.056701,0.134021,129.333333,0,2,56,1,71,0
1,0,0.27907,0.348837,129,0,1,17,1,1705,0
1,0,0,0,12,0,1,0,1,2382,0
1,0,0,0,25.666667,0,1,0,0.333333,5918,0
1,0.902393,2.692308,2.384615,13,0,2,228,0.5,10349,0
1,0,0,0.036364,110,0,4,2,1,22,0
1,1,0.435374,0.163265,36.75,0,4,59,0.75,825,0
1,0.970951,0.042735,0,58.5,1,1,20,1,753,0
1,0,0,0,0,0,1,415,0.5,5718,0
1,0,0,0,0,0,2,1,1,1577,0
1,0.908178,0.044156,0.044156,192.5,1,5,27,1,17209,0
1,0,0,0,55,1,1,0,1,6841,0
1,0,0,0,13.5,0,1,0,0.5,2340,0
1,0,0.059113,0,203,1,3,2,1,292,0
1,0,0.066667,0,30,1,4,5,1,11340,0
1,0,0.019481,0.006494,154,1,4,25,1,1597,0
1,0,0.072289,0.253012,83,0,2,58,1,1986,0
1,0.798652,0.307471,0.58908,29,0,5,2325,0.333333,13879,0
1,0,0,0,0,0,4,316,0.75,6042,0
1,0.084996,0.26087,0.42029,69,0,3,36,1,1213,0
1,0,0.575,1.025,40,0,3,1,1,391,0
1,0,0.270677,0.218045,133,0,3,2,1,221,0
1,0,0.014706,0.009804,204,1,2,2,1,4187,0
1,0,0.420561,0.196262,107,0,1,0,1,417,0
1,0.468996,0.027682,0.00692,144.5,0,3,43,1,1760,0
1,0.898956,0.057564,0.014726,93.375,1,5,76,0.875,1122,0
1,0,0,0,29,0,1,0,0.25,43,0
1,0,0,0,0,0,1,0,1,1700,0
1,0,0.2,0,50,0,1,3,1,4688,0
1,0,0,0,0,0,5,137,0.333333,371,0
1,0.811278,0.017544,0.005848,171,1,2,33,1,5564,0
1,0.835989,0.013793,0.041379,145,1,8,195,1,1862,0
1,0,0.526316,0.631579,19,0,2,109,1,2044,0
1,0,0.018519,0.006173,162,1,6,37,1,11341,0
1,0.064295,0.096257,0.099822,112.2,1,2,141,1,4718,0
1,0,0,0.039474,76,1,2,0,1,15658,0
1,0,0.048851,0.045977,348,1,2,19,1,6,0
1,0,0,0,34,0,1,0,1,200,0
1,0.937932,0.151376,0.285933,218,0,4,59,0.666667,580,0
1,0,0,0,30,1,1,0,1,10111,0
1,0,0.160714,0.142857,56,0,2,0,1,23,0
1,0.189427,0.180812,0.031365,180.666667,0,6,206,1,1621,0
1,0.788459,0.10588,0.120869,185.857143,0,2,332,0.642857,1501,0
1,0,0,0,0,0,4,212,1,512,0
1,0,0.012987,0,154,1,5,4,1,15515,0
1,0,0.6,0,95,0,1,1,1,17,0
1,0,0.086538,0,104,1,2,37,1,10515,0
1,0,0,0.007092,141,0,3,0,1,144,0
1,0.503258,0.074419,0.009302,107.5,1,5,360,1,1879,0
1,0,0.75,0.342391,184,0,7,23,1,38,0
1,0,0.038462,0,52,0,4,13,1,2197,0
2,0.893723,0.251478,0.191026,39.178947,0,6,146,0.052632,7666,0
1,0.978928,0.016393,0.013115,101.666667,1,5,704,1,6803,0
1,0,0.323529,0,68,1,2,183,1,5685,0
1,0,0.0625,0.0625,16,0,1,17,1,3756,0
1,0,0.016598,0.012448,241,0,4,12,1,6905,0
1,0.932112,0.198198,0.078078,166.5,0,4,34,1,6047,0
1,0.778893,0.064665,0.030023,86.6,1,6,32,1,10634,0
1,0,0.142857,0.010989,91,1,4,18,1,2,0
1,0,0,0,95,0,1,0,0.25,10204,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,9,0,1,0,1,506,0
1,0,0,0,42,0,1,0,1,10273,0
1,0.616969,0.149059,0.403763,115.166667,0,4,27,0.5,5279,0
1,0,0.002132,0.002132,469,1,10,10,1,1850,0
1,0,2.064516,1.822581,62,0,4,209,1,16384,0
1,0.679667,0.425824,0.370879,121.333333,0,2,114,1,4708,0
1,0,0.013889,0.143519,216,1,3,44,1,5708,0
1,0,0,0,3,0,1,0,1,16714,0
1,0.891161,1.634551,1.495017,100.333333,0,5,57,0.666667,8466,0
1,0,2.363636,0,11,0,1,21,1,88,0
2,0.30127,21,18,0,0,15,238874,0.276793,19576,0
1,0.748076,0.119266,0.083486,181.666667,0,2,136,0.833333,1824,0
1,0,0.034483,0.103448,29,0,2,111,1,17013,0
1,0.710481,1.506667,0.786667,25,0,4,352,0.666667,1981,0
1,0.642794,0.055417,0.037983,200.75,0,2,147,0.875,1700,0
1,0,0.015625,0.015625,64,1,2,16,1,46,0
1,0,0.130435,0.086957,23,0,2,84,1,12239,0
1,0,0.214286,0,56,0,2,9,1,36,0
1,0.892756,0.171598,0.011834,67.6,0,4,349,0.6,6568,0
1,0,0.007937,0.051587,252,0,5,0,1,1628,0
1,0.961237,0.040498,0,160.5,0,5,75,1,10353,0
1,0,0.035242,0.127753,227,0,5,0,1,394,0
1,0.217818,0.680715,0.683269,130.5,0,9,338,1,14945,0
1,0,0.020408,0.010204,98,1,2,7,1,4808,0
1,0.717753,0.613636,0.20202,44,0,1,420,0.444444,158,0
1,0,0,0,235,0,1,0,1,1048,0
1,0,0,0,40.5,0,1,0,0.5,2311,0
1,0,0,0.004808,208,0,2,18,1,120,0
1,0.960314,0.039655,0.034483,96.666667,0,6,374,0.5,12890,0
1,0,0,0,6,0,1,0,1,13545,0
1,0.942054,0.026087,0.017391,143.75,1,7,47,0.75,1269,0
1,0,0.388889,0.034722,144,0,4,17,1,326,0
1,0,0.014035,0.010526,285,0,6,4,1,2020,0
1,0.176045,0.059565,0.026346,291,0,4,180,1,4856,0
1,0,0.16568,0.177515,338,0,3,5,1,5309,0
1,0,1.681034,1.75,116,0,4,44,1,2057,0
1,0,0.032258,0.032258,31,0,2,5,1,4509,0
1,0,0,0,0,0,4,158,1,2036,0
1,0,0.119403,0.007463,134,0,2,6,1,130,0
1,0,0.032558,0.004651,215,0,3,6,1,1548,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.619382,0.065217,0.076087,46,1,5,320,1,2165,0
1,0,0.022727,0.022727,44,1,6,129,1,388,0
1,0,0.014925,0.104478,22.333333,0,4,327,0.666667,577,0
1,0.990225,0.143498,0.049327,111.5,1,6,15,1,11416,0
1,0.781513,0.059666,0.054893,104.75,1,2,52,0.75,2702,0
1,0.946395,0.034335,0.034335,25.888889,1,5,636,0.555556,11565,0
1,0.952603,0.84944,0.011905,62.086957,0,2,46,0.130435,1631,0
1,0.413817,0.148688,0.026239,171.5,0,3,1,1,14,0
1,0,0.068376,0.068376,117,1,2,85,1,354,0
1,0,0.041667,0.083333,24,1,3,6,1,3,0
1,0,0,0,7,0,1,0,0.5,16494,0
1,0,0.091429,0.011429,175,1,2,129,1,20,0
1,0.721928,0.023148,0,108,1,5,179,1,396,0
1,0.747837,0.819672,0.418033,40.666667,0,1,34,0.666667,1516,0
1,0,0.136842,0.042105,95,1,3,23,1,3,0
1,0.627213,0.185273,0.135392,140.333333,1,2,119,1,17016,0
5,0,0,0,40.5,0,1,0,0.083333,1391,0
1,0.805465,0.125,0.25,40,0,2,65,1,1704,0
1,0.758409,0.068092,0.071259,114.818182,0,3,398,0.636364,3616,0
1,0,1.403509,0.350877,57,0,4,18,1,16868,0
1,0.641289,0.119048,0.002976,112,1,7,154,1,10672,0
1,0.836641,0.020408,0.023324,171.5,0,2,24,1,1727,0
1,0,0.083019,0.026415,265,1,4,3,1,6475,0
1,0,0.026549,0.00885,113,1,2,0,1,2223,0
1,0.999884,0.061503,0.118451,219.5,1,1,5,1,882,0
1,0,0.03964,0.023423,555,1,10,47,1,2395,0
1,0.679272,0.39759,0.542169,33.2,1,3,866,0.8,5557,0
1,0,0.034483,0.057471,87,1,1,8,1,17207,0
1,0,0,0,10,0,1,0,0.5,521,0
1,0,0,0,14,1,1,0,1,4144,0
1,0.092722,0.226131,0.198492,199,1,6,64,1,13582,0
1,0,0,0,115.5,1,1,0,0.5,16781,0
1,0,0.06383,0,47,1,1,21,1,5484,0
1,0.948579,0.652582,1.962441,26.625,0,4,475,0.875,4878,0
2,0.928839,0.093458,0.191589,107,0,2,0,0.5,1778,0
1,0.969606,0.198444,0.143969,128.5,1,7,16,1,15676,0
1,0,0.008264,0.338843,121,0,3,85,1,353,0
1,0,0.131579,0.078947,38,0,2,141,1,1987,0
1,0,0.006452,0.006452,155,1,1,0,1,11598,0
1,0.658815,0.42446,0.035971,46.333333,1,4,167,1,68,0
1,0.816421,0.009723,0.027368,84.151515,0,3,312,0.545455,4603,0
1,0,0.098039,0.127451,102,1,4,2,1,61,0
1,0,0.030303,0,33,0,2,141,1,11197,0
