@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,307,0,8,1,0
1,0,9.25,0,1,0.25,0
1,0,28,1,2,1,0
1,0,107,0,2,1,0
1,0,534,1,10,1,0
1,0,506,1,1,1,0
1,0.967638,45.28,0,7,0.28,0
1,0,90,0,1,1,0
1,0,66,1,5,1,0
1,0,54,1,1,1,0
1,0,121.75,0,1,0.25,0
1,0,0,0,1,1,0
1,0,21,0,1,1,0
1,0,305,1,3,1,0
1,0,328,1,6,1,0
1,0,2,0,1,1,0
1,0,78,0,2,1,0
1,0,159,0,3,1,0
1,0,9,0,1,1,0
1,0.967295,76.5,0,3,1,0
1,0.710481,25,0,4,0.666667,0
1,0,20.5,0,1,0.1,0
1,0,73,1,2,1,0
1,0,153,0,2,1,0
1,0.068703,280.5,1,3,1,0
1,0,30,1,3,1,0
1,0,14,1,1,1,0
1,0,116,1,1,1,0
1,0.811278,155,1,2,0.5,0
1,0,95,0,1,0.25,0
1,0,93,0,3,1,0
1,0.778893,86.6,1,6,1,0
1,0,79,1,2,1,0
1,0,0,0,1,1,0
1,0.97887,98.5,1,5,1,0
1,0,32.5,0,1,0.166667,0
1,0,1.153846,0,3,0.538462,0
1,0,0,0,1,1,0
1,0,36,0,1,0.5,0
1,0.640383,132.272727,0,1,0.454545,0
1,0.925818,56.571429,0,2,0.428571,0
1,0,204,0,2,1,0
1,0,152,0,3,1,0
1,0.99403,582.5,0,2,1,0
1,1,47.111111,0,6,0.111111,0
1,0,36,0,1,1,0
1,0,60.333333,0,1,0.333333,0
1,0,70,0,1,1,0
1,0.858321,132.125,1,9,0.75,0
1,0.627766,13.666667,0,3,0.333333,0
1,0,256,0,5,1,0
1,0.303375,52.5,0,4,1,0
1,0,24.5,1,2,1,0
1,0,195,0,3,1,0
1,0,269,0,4,1,0
1,0.604739,97.818182,1,5,0.636364,0
1,0,15.5,0,1,0.5,0
1,0,240,1,2,1,0
1,0,10.5,0,1,0.5,0
1,0.946395,70.666667,1,4,0.666667,0
1,0,74,1,3,1,0
1,0,115,1,2,1,0
1,0.899744,198,0,3,1,0
1,0,0,0,1,1,0
1,0.781766,145.368421,0,4,0.315789,0
1,0,65,0,3,1,0
1,0,42,0,1,1,0
1,0,38,1,1,1,0
1,0,40.333333,0,1,0.111111,0
1,0.140511,106,1,2,1,0
1,0,144,0,4,1,0
1,0.92876,165.5,0,4,1,0
1,0.57938,232.666667,0,10,1,0
1,0.970951,42.5,1,4,0.5,0
1,0,802,0,4,1,0
1,0.863121,100,0,4,1,0
1,0,14,1,4,1,0
1,0.890492,143.5,1,6,1,0
1,0,29,0,1,0.25,0
1,0,27,0,1,1,0
1,0.558361,78.857143,1,9,0.857143,0
1,0,121,0,3,1,0
1,0,0,0,1,1,0
1,0,254,0,3,1,0
1,0.943154,26.75,1,2,0.5,0
1,0,173,1,3,1,0
1,0.764046,34,0,2,1,0
1,1,51,1,7,0.5,0
1,0,0,0,1,1,0
1,0.811551,87.7,0,10,0.6,0
1,0,42,1,3,1,0
1,0,44,1,1,1,0
1,0,284,0,4,1,0
1,0.928512,178.25,0,6,1,0
1,0,29.6,0,1,0.2,0
1,0,25.333333,0,1,0.333333,0
1,0,0,0,1,1,0
1,0,136,0,2,1,0
1,0,124,1,3,1,0
1,0,116,0,4,1,0
1,0,14,1,1,1,0
1,0.899368,67.318182,0,5,0.909091,0
1,0,91.666667,0,7,1,0
1,0.758503,117.333333,0,1,1,0
1,0.785522,43.25,0,8,0.5,0
1,0,77,0,1,1,0
1,0,167,0,4,1,0
1,0,61,1,2,1,0
1,0.69897,30.4,0,7,0.4,0
1,0,46,0,1,0.2,0
1,0,124,0,3,1,0
1,0.205593,84.5,0,5,1,0
1,1,91.5,0,4,0.5,0
1,0,53,1,2,1,0
1,0.764205,70.5,1,1,1,0
1,0.420668,44.769231,0,8,0.615385,0
1,0,45,0,2,1,0
1,0,39,1,1,1,0
1,0.829244,40.666667,0,2,0.666667,0
1,0.651137,55.833333,0,2,0.5,0
1,0,143,1,1,1,0
1,0,195,0,2,1,0
1,0.879319,41.75,0,3,0.5,0
1,0,6,0,1,1,0
1,0,23,0,1,1,0
1,0,196,0,4,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,24,1,1,1,0
1,0,150,0,6,1,0
1,0,813,1,4,1,0
1,0,183,0,2,1,0
1,0,6.8,0,1,0.2,0
1,0.933025,41.5,1,2,0.5,0
1,0,468,0,10,1,0
1,0.935785,56.875,0,3,0.75,0
1,0,44,1,4,1,0
1,0,231,0,3,1,0
1,0.969724,68,1,8,0.6,0
1,0,0,0,1,1,0
1,0.687117,106.571429,0,4,0.857143,1
1,0.643825,93.666667,0,3,0.666667,1
1,0.65504,121.034483,0,10,0.931034,1
1,0.92608,44.867925,0,5,0.283019,1
1,0,212,1,6,1,1
1,0.165824,123,1,5,1,1
1,0,42.75,0,1,0.25,1
2,0.443,55.6,0,6,0.5,1
1,0.95925,163.333333,0,3,1,1
1,0,117.3125,0,1,0.0625,1
1,0.571849,125.238095,0,2,0.428571,1
1,0,56,1,4,1,1
1,0.565252,89.133333,0,10,0.466667,1
1,0.237495,167.222222,0,8,1,1
1,0.070904,239,0,9,1,1
1,0.322366,28.25,0,2,0.5,1
1,0.904795,197.833333,0,5,1,1
1,0.249882,102.5,0,4,1,1
1,0,46.375,0,1,0.125,1
2,0.681785,39.7,0,5,0.3,1
1,0.787958,83,1,4,0.333333,1
1,0.859627,107.4,0,5,0.2,1
1,0,50,1,1,1,1
1,0,43.25,0,1,0.083333,1
1,0.565218,122.333333,0,6,1,1
1,0.992774,136.5,0,3,1,1
1,0,24.5,0,1,0.1,1
1,0,272,0,2,1,1
1,0,27,0,2,1,1
1,0.956457,60.5,0,4,1,1
1,0.813995,281,0,6,0.75,1
1,0.989822,299,0,6,0.5,1
1,0.999571,36.5,1,3,0.5,1
1,0,7.2,0,1,0.2,1
1,0.571461,64.75,0,4,0.75,1
1,0.463214,172,1,7,0.75,1
1,0,45.333333,0,1,0.333333,1
1,0,218,1,1,1,1
1,0.634223,63.47619,0,12,0.5,1
1,0.557165,214.7,0,9,0.5,1
1,0.707384,72.666667,0,6,1,1
1,0,9.333333,0,1,0.333333,1
1,0,10.428571,0,1,0.142857,1
1,0,24,0,1,0.25,1
1,0,145,1,2,1,1
1,0,286,0,1,0.5,1
1,0,51,0,3,1,1
1,0.185125,85,0,2,1,1
1,0,613,1,2,1,1
1,0.734719,109.666667,0,8,0.555556,1
1,0,41.5,0,1,0.5,1
1,0.581314,178.428571,0,10,1,1
1,0,30,0,1,0.333333,1
1,0.203074,32,0,3,1,1
1,0,247,1,3,1,1
1,0.963651,187,0,4,1,1
1,0.833502,34.166667,0,5,0.5,1
1,0.343275,121.5,0,2,1,1
1,0.921116,78.714286,1,4,0.571429,1
1,0.499712,59.75,0,7,1,1
1,0,178,1,3,1,1
1,0,359,0,1,1,1
1,0,46.6875,0,1,0.0625,1
1,0,20,1,1,1,1
2,0.63093,74.333333,1,1,0.333333,1
1,0,27,1,1,1,1
1,0,22,0,1,1,1
1,0.864792,94.294118,0,7,0.294118,1
1,0,36,0,1,1,1
1,0,260.5,1,1,0.25,1
1,0,61,0,1,1,1
1,0,10,1,1,1,1
1,0,7.5,0,1,0.5,1
1,0,11.25,0,1,0.125,1
1,0.78209,131,0,4,0.666667,1
1,0,24.714286,0,1,0.142857,1
1,0,93,1,2,1,1
1,0,33.5,0,1,0.5,1
1,0,27.5,1,1,0.5,1
1,0.563103,276,0,3,0.5,1
1,0,32.9,0,1,0.1,1
1,0,296,1,4,1,1
1,0,72.5,0,1,0.5,1
1,0.600719,93.833333,0,4,0.666667,1
1,0.815224,115.068966,0,9,0.137931,1
1,0,148,1,1,1,1
2,0.741139,83.979592,0,11,0.336735,1
1,0.817345,328,0,6,0.666667,1
1,0.495969,83,0,5,1,1
1,0.126579,38.333333,1,5,0.333333,1
1,0.869832,59.833333,0,4,0.166667,1
1,0.166425,106.666667,0,6,1,1
1,0.615849,110.625,1,7,0.75,1
1,0,93,1,5,1,1
1,0.348644,38.333333,1,3,1,1
1,0.693943,305.5,0,3,1,1
1,0,90.5,0,1,0.5,1
1,0,81,0,2,1,1
1,0.941215,54.470588,1,5,0.529412,1
1,0.97957,45.285714,1,2,0.142857,1
1,0,264,0,5,1,1
1,0.792272,224.4,0,5,1,1
1,0.996429,23.666667,0,5,0.666667,1
1,0,88,0,3,1,1
1,0.859777,81.75,1,5,0.75,1
1,0.467442,117.857143,0,8,0.857143,1
1,0.666489,93.125,0,3,0.875,1
1,0.576459,71.692308,1,5,0.461538,1
1,0.29393,16.5,0,2,0.238095,1
1,0,469,1,10,1,1
1,0,804,0,4,1,1
1,0.474345,80,0,5,1,1
1,0,80.333333,0,1,0.066667,1
1,0,812,1,4,1,1
1,0,70.142857,0,1,0.142857,1
1,0,48,1,2,1,1
1,0.754697,53.7,0,3,0.5,1
1,0.785533,36,1,6,0.764706,1
1,0.936667,92.5,1,5,1,1
1,0.660854,38.4,0,5,0.9,1
1,0,97.714286,0,1,0.142857,1
1,0.842688,87.25,0,4,1,1
1,0.502956,132.875,0,2,0.625,1
1,0.879992,71.178571,1,7,0.535714,1
1,0,19,0,1,1,1
1,0,61.8,0,1,0.05,1
1,0,223,1,7,1,1
1,0,64,0,2,1,1
1,0.630116,50.636364,0,8,0.454545,1
1,0.878609,62.688073,1,7,0.238532,1
1,0.054109,81,1,3,0.75,1
1,0.647869,169.2,0,7,0.6,1
1,0.3441,189.875,1,9,0.75,1
3,0.680559,46.666667,0,1,0.583333,1
1,0,624,1,5,1,1
1,0.873262,49.75,0,5,0.5625,1
