@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.759513,0.882126,0.611787,0.375656,0.248606,-0.545638,-0.153231,-0.839527,-0.38216,0.276916,0
0.979715,-0.001154,-0.254253,-0.430993,-0.07829,-0.838605,-0.456756,0.05232,-0.336492,0.175961,0
1.319521,0.068225,-1.185252,-1.461936,0.13917,1.697274,-0.216466,0.181081,-0.370823,0.07403,0
-0.33091,-1.836936,1.621157,2.175263,1.954302,0.842015,1.035418,0.469697,0.574821,-0.327278,0
1.829608,0.723878,-0.399598,-0.554627,-0.655524,-0.847205,-0.499542,0.253668,0.080509,-0.202589,0
-2.360649,0.382234,-0.466881,-0.650595,-0.550229,2.827647,-1.107105,-0.964213,0.033436,-0.166661,0
1.333146,0.621598,0.276917,0.129855,-0.069633,-0.708637,-0.495258,-0.036213,-0.673017,0.560256,0
0.739331,-1.146192,-0.869288,-0.899105,-0.658663,-0.673468,-0.183238,0.348669,0.312152,-0.559302,0
-1.158675,-4.181822,-1.688946,-1.281875,-0.759193,-0.4737,0.201872,0.328139,0.284396,-0.511213,0
0.885826,-0.173759,1.903962,2.232968,1.641816,0.698321,0.78605,0.523237,0.620945,-0.417972,0
1.898497,0.79573,-0.109798,-0.333115,-0.419175,-0.695449,-0.360426,0.341648,0.237568,-0.421692,0
2.109352,1.267814,-1.101938,-1.601368,-0.042194,1.542975,-0.464834,0.204966,-0.337091,-0.005849,0
0.653697,-1.090561,-0.68583,-0.596427,-0.472618,-0.564464,-0.149882,0.302489,0.223981,-0.337345,0
-0.069651,2.529718,-0.483212,-1.602721,-1.082526,1.892947,3.035106,-0.753287,-0.209265,-0.164855,0
0.876438,-0.322846,-1.101038,-1.310904,0.325139,1.796087,-0.191676,0.070764,-0.610335,0.347255,0
-5.11064,-2.374155,-0.101386,0.06281,-0.132058,0.258096,-0.45743,0.387275,-0.75291,0.776116,0
-1.459404,-0.603144,-0.205189,-0.356062,-1.187094,-0.128651,-0.256806,-1.498198,0.554919,-0.786977,0
0.04315,-1.286102,1.666512,2.129932,1.630981,0.830651,0.837304,0.449456,0.356548,-0.143887,0
1.098425,0.140199,1.906634,2.179504,1.578088,0.61438,0.707623,0.511108,0.596487,-0.407378,0
2.047099,1.194682,-1.254209,-1.523191,-0.041014,1.54942,-0.434601,0.198691,-0.214898,0.097411,0
0.39456,-0.695241,2.175843,2.656143,1.971857,0.892361,0.945223,0.435009,0.416957,-0.141964,0
1.7502,0.635396,-0.06326,-0.29522,-0.36249,-0.664004,-0.345254,0.312774,0.143887,-0.35583,0
1.560692,0.670856,0.379426,0.239516,-0.012529,-0.52048,-0.29142,0.181355,-0.18151,0.060574,0
0.546473,-0.739115,-1.059836,-1.174638,0.477975,1.992766,-0.072689,0.106277,-0.554729,0.347275,0
1.779389,0.727556,-0.317875,-0.50924,-0.571354,-0.856075,-0.507078,0.217632,-0.013054,-0.138919,0
0.086189,-0.737973,-1.360101,-1.67174,1.248244,1.459058,-0.247928,-0.09872,-0.623759,0.424443,0
1.280998,0.612935,0.675101,0.570891,0.571651,-0.441274,-0.184529,0.125113,-0.211072,0.176327,0
1.404016,0.513989,0.698017,0.648339,0.29564,-0.296345,-0.1115,0.20918,-0.12931,0.068505,0
-2.047594,-4.558484,-0.861008,-0.292408,-0.129364,-0.08456,0.181785,-0.066308,-0.834374,0.741717,0
0.884418,1.14693,-1.003277,-1.57363,-0.201004,1.813669,0.061011,-1.423673,0.097026,-0.470686,0
-2.283657,-1.821048,-0.191651,-0.072032,-0.942993,0.088708,-0.076261,-1.442359,0.297471,-0.437865,0
1.845116,0.662726,-0.145446,-0.296712,-0.395909,-0.634853,-0.290645,0.38641,0.370385,-0.502573,0
0.462175,-0.785443,0.2902,0.37817,0.162453,-0.251038,-0.093269,0.0964,-0.436199,0.355958,0
1.342445,0.439595,-0.589734,-0.762555,-0.117392,-1.034375,-0.521125,0.16228,0.109238,-0.155538,0
1.145465,-0.524164,-0.507429,-0.582674,-0.504015,-0.579174,-0.153563,0.40232,0.401062,-0.621969,0
1.189773,0.372372,0.973233,1.003169,0.558684,-0.150439,-0.020636,0.155682,-0.269101,0.266838,0
0.479686,-0.874188,-1.24974,-1.401245,0.370362,1.829526,-0.138764,0.05752,-0.637431,0.377348,0
-0.04126,-0.032458,0.822097,0.757869,0.410989,-0.003689,0.440231,-1.026992,0.146038,-0.237278,0
-0.884789,-3.000887,-0.844078,-0.518416,-0.406189,-0.39486,-0.078549,0.001749,-0.604754,0.470705,0
0.567751,-0.627993,-0.227725,-0.294721,-0.145536,-0.698027,-0.373271,-0.005047,-0.554507,0.375624,0
-0.204382,-1.78361,-0.484539,-0.341352,-0.174899,-0.426436,-0.218691,0.04896,-0.5395,0.438689,0
-0.630749,-3.372144,-1.945441,-1.09664,-0.879147,-0.60901,0.110311,0.314477,0.610149,-0.283869,0
0.1925,1.146994,1.065149,0.785795,-0.039593,-0.258795,0.115794,-2.103858,-0.501486,0.352074,0
1.282598,0.107122,-1.029554,-1.305297,0.280826,1.897668,-0.152574,0.241231,-0.268317,-0.002958,0
1.233469,0.182831,0.485546,0.467592,0.195392,-0.307169,-0.09382,0.233577,-0.057579,-0.011089,0
-0.558423,-2.456547,0.343806,0.749702,0.96501,0.337665,0.633116,0.42549,0.50007,-0.444196,0
-0.320699,-1.435715,0.773039,0.985287,1.592192,0.149628,0.414262,0.256701,0.162278,-0.045352,0
1.043537,-0.230289,-1.107601,-1.234736,0.336349,1.973443,-0.072692,0.244586,-0.205482,0.040849,0
1.554392,0.739898,0.036998,-0.161801,0.083041,-0.753277,-0.372045,0.19853,0.037191,-0.129351,0
0.61853,-0.618389,0.005191,-0.001222,0.021485,-0.458471,-0.204888,0.113882,-0.319259,0.194903,0
1.432978,0.058087,-0.375405,-0.557241,-0.546422,-0.66514,-0.326815,0.328483,0.173374,-0.411972,0
-5.76174,-1.396258,0.720103,1.09756,-1.163237,1.402684,-1.893729,0.13507,0.766987,-0.533316,0
1.137337,0.579399,0.654947,0.576123,0.167607,-0.572109,-0.45635,-0.158197,-1.012816,0.946732,0
0.511869,-0.60887,-0.551306,-0.429613,-0.142118,-0.742833,-0.428035,0.022291,-0.366541,0.442604,0
0.715503,-1.130772,-0.349587,-0.322283,-0.221027,-0.246167,0.089253,0.502582,0.574309,-0.761454,0
1.266391,0.593038,0.38215,0.249716,0.043494,-0.662895,-0.46376,-0.052837,-0.713743,0.61493,0
-0.90851,-3.354068,-1.581291,-1.15156,-0.706586,-0.43845,-0.046506,0.233987,0.077306,-0.103305,0
1.724881,0.688456,0.088835,-0.114621,-0.25618,-0.617425,-0.328189,0.276035,0.051737,-0.232123,0
1.925089,0.928513,-0.649738,-0.981678,0.513652,1.994914,-0.033298,0.409022,0.159653,-0.389614,0
1.326909,0.391178,0.474854,0.407269,0.098292,-0.440375,-0.220597,0.139931,-0.280823,0.18516,0
1.223769,0.05686,-0.262243,-0.458685,-0.14641,-0.713549,-0.321871,0.252331,0.094144,-0.286409,0
1.558453,0.576366,0.691205,0.629048,0.356562,-0.230742,-0.000291,0.352924,0.236412,-0.2976,0
1.16427,1.780592,-0.783333,-1.488214,-0.286588,1.84224,0.114602,-1.707876,0.264134,-0.697113,0
-0.236442,-1.914675,0.192266,0.472304,0.489264,-0.027117,0.259203,0.199856,-0.079221,0.04932,0
2.071807,1.194064,-1.019728,-1.473836,0.070638,1.638904,-0.372311,0.251415,-0.218173,-0.090695,0
0.390885,1.174752,0.476404,0.185042,0.212817,-0.700228,-0.092175,-1.308687,-0.340835,0.264416,0
1.796295,0.5774,-0.14107,-0.349927,-0.415454,-0.632039,-0.294278,0.386463,0.326791,-0.528849,0
1.197677,0.127511,0.209811,0.174876,-0.055919,-0.469837,-0.240736,0.164377,-0.210376,0.12245,0
-0.251269,-2.418263,-0.567721,-0.335916,-0.223091,-0.351513,0.134219,0.229028,0.016717,-0.204367,0
0.732311,-0.183865,0.399721,0.415693,0.077978,-0.475209,-0.325545,-0.090818,-0.855779,0.775442,0
1.341343,-0.120463,-0.537587,-0.539204,-0.543386,-0.739541,-0.289269,0.308218,0.242779,-0.32998,0
1.440121,0.451849,1.164634,1.23013,0.815895,0.108247,0.288161,0.441618,0.43886,-0.403052,0
1.345375,0.204639,0.234205,0.182581,-0.008607,-0.402764,-0.14824,0.285811,0.079097,-0.173626,0
-3.221643,2.695475,1.641132,1.62194,-0.977551,0.867833,-2.777665,0.661541,0.490288,-0.254237,0
1.393462,0.31271,0.976763,1.025937,0.668445,0.045251,0.248619,0.445821,0.44797,-0.445713,0
0.001598,-1.579854,0.217691,0.435045,0.289774,-0.055162,0.142076,0.181576,-0.208202,0.144645,0
0.948765,-0.080252,0.273037,0.274663,0.008289,-0.45263,-0.262126,0.062233,-0.469716,0.39224,0
1.584596,1.175693,-1.02889,-1.253839,1.258056,1.508169,-0.217317,0.193677,0.204076,-0.088855,0
0.309342,-1.0522,-0.576016,-0.26399,-0.356431,-0.561941,-0.340439,0.026656,-0.435553,0.584512,0
1.504773,0.347882,-0.028668,-0.179513,-0.288373,-0.625146,-0.303214,0.252288,0.017551,-0.193654,0
1.089244,0.349781,1.084943,1.184803,0.666551,-0.119753,-0.01153,0.089896,-0.402021,0.464834,0
0.32647,-1.028595,-0.027601,-0.000178,0.34171,-0.308983,-0.024276,0.244746,0.01868,-0.108706,0
-1.655777,2.788202,0.611249,0.026733,-1.800968,-0.145186,0.280492,0.149561,0.102994,-0.106766,0
-2.973565,0.809379,0.935224,0.800708,0.439012,0.172435,-1.132102,-0.741597,0.127261,0.004197,0
1.011531,1.091946,0.184807,-0.129143,2.052877,1.874877,-0.136412,-0.139884,-0.850246,0.847574,0
0.844492,-0.309769,0.719402,0.834279,0.649465,-0.035202,0.181097,0.30792,0.154353,-0.138543,0
1.747641,0.880827,-0.350839,-0.702989,-0.221864,-0.997492,-0.53376,0.229107,0.12761,-0.332742,0
1.888119,1.064338,-1.773524,0.709843,-0.47184,-0.808819,-0.189251,0.224678,1.666069,0.943303,0
1.21745,0.570738,0.494819,0.546302,0.134567,-0.551851,-0.389451,-0.06898,-0.705699,0.770937,0
0.46447,-0.680304,1.782208,2.153765,1.846848,0.717204,0.858883,0.513873,0.664703,-0.44274,0
0.886792,-0.002869,0.950268,1.060087,0.615383,-0.09661,0.022213,0.110083,-0.369619,0.398733,0
-0.475738,-0.175729,0.54186,0.391587,-0.187965,-0.083227,0.358814,-1.917835,-0.064945,-0.124625,0
0.804622,0.123161,2.391002,2.74339,2.185153,0.770303,0.823366,0.402517,0.392809,-0.093842,0
1.04984,0.009831,0.607741,0.627881,0.367254,-0.223495,-0.02741,0.212417,-0.107286,0.059712,0
0.127455,2.408856,-1.398162,-1.822134,-1.370758,1.57446,2.786878,-0.371597,-0.049133,0.366814,0
1.189687,0.157014,1.731497,1.965451,1.435431,0.550834,0.676389,0.56037,0.717414,-0.561381,0
-5.124107,-3.259525,-0.485249,-0.231691,-0.138069,0.479159,-0.742545,-1.018618,0.557793,-0.559008,0
0.873055,0.382626,1.293833,1.307015,1.7005,-0.082176,0.237924,0.226266,0.198465,-0.06507,0
1.595021,0.408663,-0.271163,-0.448432,-0.5209,-0.758333,-0.411974,0.242593,0.008853,-0.20099,0
-0.028194,-1.238341,-0.489797,-0.574074,0.530188,-0.648773,-0.19965,0.147567,-0.024044,-0.078431,0
0.541732,-1.338846,-0.690043,-0.55578,-0.470478,-0.493458,-0.070775,0.340247,0.280229,-0.394191,0
-0.312695,-2.121655,0.036464,0.330374,0.255778,0.009999,0.228342,0.217549,-0.113278,0.055868,0
1.240073,0.081549,0.61478,0.629027,0.360958,-0.138187,0.082792,0.359905,0.238502,-0.293726,0
1.844219,1.217494,-0.780971,-1.21246,0.394644,1.632016,-0.402804,0.098277,-0.539604,0.286119,0
0.005198,0.293211,1.004819,0.923005,0.263177,-0.114151,0.208928,-1.445243,-0.460904,0.379282,0
-0.478164,-0.737727,-0.382445,-0.565505,2.627324,1.807019,0.041655,-0.227559,-0.820486,0.850467,0
0.189714,-1.382318,-0.52227,-0.442263,1.21009,2.621134,0.521967,0.408734,0.142771,-0.243085,0
0.135045,-0.798213,-0.435401,-0.490525,1.383837,2.255679,0.119926,0.048321,-0.664882,0.586461,0
-2.867647,0.164402,0.982226,1.021612,-0.421153,0.633443,-0.915886,-1.076171,0.3563,-0.311442,0
1.703711,0.434948,-0.166681,-0.358508,-0.395628,-0.606569,-0.264583,0.395382,0.351091,-0.552513,0
1.223133,0.497153,1.069989,1.099283,0.613413,-0.156435,-0.041373,0.116684,-0.358614,0.371414,0
0.885137,-0.026463,-0.156661,-0.335882,-0.096191,-0.826614,-0.512266,-0.035751,-0.608731,0.433052,0
-4.153635,-0.230771,1.056871,1.253497,-0.230716,0.971267,-1.444237,-0.359042,0.636391,-0.374227,0
1.64531,0.503453,-0.040835,-0.227601,-0.327209,-0.646918,-0.318033,0.285397,0.092999,-0.284296,0
0.987911,-0.17166,1.633562,1.906177,1.410448,0.583002,0.716181,0.566922,0.728265,-0.577313,0
1.392758,0.275073,-0.294011,-0.479516,-0.297628,-0.825109,-0.407553,0.194173,-0.022887,-0.153468,0
0.755245,-1.143213,-0.925803,-0.965167,-0.767129,-0.712957,-0.230142,0.325058,0.238582,-0.503362,0
1.241156,0.209348,-0.183155,-0.323201,-0.174858,-0.74242,-0.400009,0.150281,-0.14654,0.019747,0
1.643087,0.580349,-1.083635,-1.448925,0.138071,1.754218,-0.267792,0.247465,-0.237585,-0.061626,0
1.45526,0.331622,0.155165,0.034356,-0.147752,-0.548026,-0.24531,0.238787,-0.039899,-0.11597,0
-0.297247,-2.196723,-0.734961,-0.530294,-0.152415,-0.605768,-0.061712,0.080831,-0.203586,0.077885,0
0.576722,-1.4094,-0.793143,-0.722448,-0.577446,-0.595216,-0.079175,0.339079,0.309239,-0.513952,0
1.577201,0.729321,0.088772,-0.091002,-0.264189,-0.738588,-0.481772,0.091294,-0.365993,0.226303,0
0.853643,0.147725,1.386176,1.542379,0.952419,0.041529,0.109115,0.050589,-0.518525,0.604454,0
-0.125051,-1.964619,-0.761731,-0.692298,-0.246085,-0.572929,-0.128908,0.156351,-0.126946,-0.079636,0
1.769652,0.917248,-1.29685,-1.066501,0.359754,1.741471,-0.190686,0.244868,0.196088,0.176044,0
0.039104,0.720278,0.575415,0.260605,-0.382042,-0.282203,0.208334,-2.114899,-0.042202,-0.189498,0
-3.597417,1.169634,1.067991,0.707016,-1.794655,0.484353,1.638429,-0.016228,-0.563087,0.650606,0
0.4819,-0.555654,1.892687,2.26566,1.99002,0.706976,0.864186,0.483151,0.633718,-0.384355,0
-1.579934,-2.695769,-0.541973,-0.443218,1.437327,-0.76328,-0.102128,-0.235105,-0.603735,0.615271,0
0.414861,-0.594375,-0.235502,-0.339466,0.228447,-0.795952,-0.377211,-0.041217,-0.494725,0.363494,0
1.152542,0.441629,1.083781,1.123931,0.662983,-0.149983,-0.036748,0.09926,-0.392668,0.415409,0
1.3359,0.014,-2.01786,0.470376,-0.536467,-0.778339,-0.023979,0.270026,1.72571,0.727728,0
-0.036146,1.919019,-0.903755,-1.499882,2.663526,0.846386,-0.207429,-0.930743,-0.354254,0.524641,0
-0.281288,-2.260361,-0.652928,-0.488083,-0.04381,-0.514468,0.046326,0.173537,-0.004734,-0.168113,0
0.750875,-1.089206,-0.992106,-0.775325,-0.706427,-0.686499,-0.193738,0.310346,0.353297,-0.35122,0
0.70257,0.040252,0.394355,0.323504,0.619347,-0.606095,-0.296831,-0.059372,-0.566194,0.53863,0
-1.146568,-0.724088,0.455944,0.443092,-0.259183,-0.19562,0.248561,-2.351989,-0.746189,0.619248,0
