@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,2,0,0,0.005424,0,0,0,9.01244,0,0,0,0,0,0,15,0,0,9.34723,0,0,1.01,3,80,1,3,2,1,0,0,3,0,19,0.001189,0,0.003043,4.04,0,4,1.01,0,8,0,0,0,0,4.04,0.180748,2.02,10,0.027482,0.009791,0.002606,17,1,0.029816,1.05,0.32614,0,clean
0,0,0.024845,4,0,0,0.002216,0,1.01,0,1.49003,0,0,0,0,0,0,9,0,0,0.121386,0,0,0,5,30,4,4,3,1,0,0,6,0,18,0,0,0,0,0,6,0,4,0,4,0,0,0,1.01,0.043518,1.1,4,0,0.027723,0,43,4,0.02373,0,0.116244,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,7,90,0,11,1,2,0,0,55,0,34,0,0,0,0,0,9,0,2,0,2,0,0,0,0,0,0,2,0,0,0,9,9,0,0,0,0,clean
0,0.0035,0.001233,5,0,1.03,0.029496,0.000846,1.01,0.003264,5.07046,0,0,2.13,0,0,0,3,0,1.03,0.144061,0,0.001537,2.2,4,19,8,5,2,0,0,0,10,2.05,26,0.001633,0.00342,0.001975,1.02,3.18,4,2.19,7,0,7,0,1.11,0,1.01,0.015032,3.66,5,0.001686,0.010674,0.004503,77,2,0.00166,2.82,0.019401,0.004179,clean
1,0.002383,0,4,0,0,0.00557,0.002319,0,0,3.08906,0,0,1.01,0,0,0,8,0,0,9.15957,0,0,1.01,5,42,0,6,1,11,0,0,15,0,18,0.003043,0,0.00312,3.03,1.05,16,4.05,0,1,0,0,1.01,0,3.03,0.156012,1.01,6,0.028761,0.005924,0.028622,9,5,0.032051,1.07,0.247042,0.002647,clean
16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,17,568,0,34,4,3,0,0,561,0,226,0,0,0.054167,0,0,20,1.01,15,2,15,2,0,0,0,0,0,2,0,0,0.0564,22,13,0,1.01,0,0,clean
0,0,0,1,0,0,0.001342,0,0,0,4.10346,0,0,0,0,0,0,3,0,0,9.18766,0,0,0,1,15,0,2,1,1,0,0,1,0,6,0,0,0,0,0,2,0,2,3,1,0,0,0,0,0.157601,0,4,0,0,0,0,2,0,0,0.259133,0,clean
0,0,0,2,0,0,0.002323,0,0,0,4.5803,0,0,0,0,0,1,4,0,0,9.18121,0,0,0,1,16,0,4,1,0,0,0,6,0,7,0,0,0.001916,0,0,1,0,1,2,1,1,0,0,0,0.149397,2.02,4,0,0.009791,0,9,4,0,1.02,0.210553,0,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,3,0,0,0.040996,0,0,0,3,16,0,2,1,1,0,0,1,0,7,0,0,0,1.03,0,4,1.03,0,0,0,0,0,0,1.03,0.004205,3.31,0,0.001686,0.010674,0.001085,31,2,0.00166,0,0.00508,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,0,6,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,2,0,0,0.175609,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,1,0,0,0,0,9.09329,0,0,0,0,0,0,4,1,2,0,0,6,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,4,0,0,0.175609,0,clean
10,0.073588,0.015547,0,0,1.02,0,0.025519,2.02,0.005116,0,0,3.04,5.1,0,0,0,88,0.039933,1.02,0,0,0,5.34,25,389,0,32,1,19,0,0,496,0,196,0.082525,0.005381,0.098515,5.06,7.84,42,7.48,14,1,14,0,3.06,0,5.08,0,1.01,1,0.084378,0.005924,0.100995,9,21,0.093813,7.93,0,0.077832,clean
0,0,0,3,0,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,6,7,2,3,1,0,0,1,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.043518,1.1,3,0,0.027723,0,39,2,0,0,0.116244,0,clean
3,0.050905,0.004052,7,2.02,4.05,0.097004,0.002701,2.03,0.047915,13.7319,0.00113,2.03,3.05,0,0,1,16,0.032263,2.03,9.52571,0,0,7.19,13,117,0,9,1,11,0,3.04,36,0,49,0.066796,0.058122,0.072747,11.17,3.51,23,7.31,11,18,9,3,1.02,0.004202,12.17,0.21529,3.48,24,0.089289,0.007549,0.069051,0,6,0.101585,10,0.449112,0.052593,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,3,6,0,0,105,0,15,0,0,0,0,0,6,0,6,1,0,1,0,0,0,0,0,1,0,0,0,58,15,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,25,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
0,0,0.022997,2,0,0,0.002136,0,4.05,0,3.39209,0,0,0,0,0,0,16,0,0,9.15904,0,0,0,2,53,0,16,1,5,0,0,120,0,19,0,0,0,0,0,7,0,8,3,8,0,0,0,4.05,0.151673,2.02,3,0,0.008655,0,24,16,0.023279,0,0.235454,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,5,49,0,8,4,0,0,0,28,0,21,0,0,0,0,0,5,0,3,1,3,1,0,0,0,0,0,1,0,0,0,21,7,0,0,0,0,clean
0,0,0,0,0,0,0.004412,0,0,0,4.08479,0,0,0,0,0,0,4,0,0,9.19743,0,0,1.01,1,15,0,3,3,1,0,0,3,0,7,0.002905,0,0.003028,0,0,2,1.02,0,2,0,0,0,0,0,0.163067,1.01,2,0,0.002667,0.002831,9,2,0,1.05,0.279559,0,clean
1,0,0.013754,4,0,0,0.004111,0,1.01,0,3.33706,0,0,0,0,0,0,15,0,0,9.21468,0,0,0,13,69,4,9,4,1,0,0,36,0,39,0,0,0.003576,1.01,0,13,0,5,0,4,0,0,0,1.01,0.180438,1.1,4,0.012361,0.027723,0,45,7,0.011992,1.01,0.291852,0,clean
0,0,0,4,0,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,2,9,0,2,1,1,0,0,1,0,6,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,18,2,0,0,0.116244,0,clean
5,0,0,3,0,1.01,0.003746,0,0,0.045459,4.50603,0,0,0,0,0,0,13,0,1.01,9.18344,0,0,1.01,3,149,0,8,1,0,0,0,28,0,38,0.052495,0.051585,0.05721,0,0,3,0,8,3,8,0,0,0,0,0.150962,0,7,0,0,0,0,2,0,2.22,0.219679,0,clean
0,0.002793,0.002888,1,0,0,0.00179,0,1.03,0,4.10346,0,0,1.01,1,2,0,4,0,0,9.18766,2.02,0,1.01,4,33,0,4,1,3,0.002601,0,6,0,9,0.002922,0,0.002936,1.01,1.03,7,1.01,1,1,0,0,0,0,1.02,0.157601,1.01,4,0.003409,0.005924,0.003043,9,2,0.003227,1.04,0.259133,0.003052,clean
0,0,0.020364,1,0,0,0.001402,0,5.07,0,3.26838,0,0,0,0,4,0,0,0,0,9.16383,1.01,0,0,0,0,0,6,1,7,0.002601,0,15,0,6,0,0,0,0,0,7,0,0,3,0,0,0,0,5.07,0.155894,1.01,3,0,0.005924,0,9,6,0.022424,0,0.24972,0,clean
0,0.019228,0.024845,0,0,1.01,0.001138,0,1.02,0.017874,1.84703,0,0,1.01,0,0,0,5,0,1.01,9.09329,1.01,0,1.01,0,24,0,6,1,3,0.001872,0,15,0,13,0.020683,0.019453,0.020286,0,1.05,3,1.08,1,1,1,0,0,0,1.02,0.136921,3.11,3,0,0.037515,0.020688,0,5,0.02373,1.11,0.175609,0.019133,clean
0,0,0,3,0,0,0.009247,0,0,0,3.46707,0,0,0,0,0,0,7,0,0,0.085882,0,0,0,0,41,0,6,1,0,0,0,15,0,11,0,0,0,0,0,0,0,8,3,8,0,0,0,0,0.006122,2.02,4,0,0.009791,0,9,6,0,0,0.001345,0,clean
0,0,0.001233,0,0,0,0.001691,0,1.12,0,3.13741,0,0,0,0,0,0,12,0,0,9.14037,0,0,0,0,35,0,12,1,14,0,0,66,0,12,0,0,0,0,0,14,0,5,2,5,0,0,0,1.12,0.14525,2.02,4,0,0.009791,0,9,12,0.00166,0,0.20589,0,clean
1,0.005083,0.021714,6,0,0,0.01023,0.002991,6.1,0,6.8241,0,1.01,2.02,0,0,0,23,0.002667,0,9.32581,0,0,3.03,10,81,0,14,1,17,0,0,91,0,48,0.008604,0,0.008743,1.01,2.28,27,4.04,4,8,4,0,1.01,0,7.11,0.19558,3.03,11,0.002142,0.010932,0.011752,14,13,0.026622,3.12,0.402984,0.005646,clean
0,0.004407,0,3,0,1.03,0.001193,0,0,0.004791,1.49003,0,0,1.01,0,0,0,18,0,1.03,0.121386,0,0,1.08,1,51,0,9,2,1,0,0,36,0,15,0.004751,0.004765,0.004856,1.01,1.08,2,1.07,8,0,8,0,0,0,1.01,0.043518,0,3,0.00569,0,0.004933,12,8,0.00626,1.22,0.116244,0.004509,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,1,54,0,7,1,1,0,0,21,0,18,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,0,0,0,0.001019,0,0,0,3.24474,0,0,0,0,0,0,6,0,0,9.14866,0,0,0,3,26,0,4,1,0,0,0,6,0,12,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0.148128,1.01,3,0,0.005924,0,9,4,0,0,0.21996,0,clean
0,0,0,3,0,0,0.001611,0,0,0,5.25012,0,0,0,0,0,0,3,0,0,9.20025,0,0,0,1,11,0,3,1,1,0,0,3,0,4,0,0,0,0,0,1,0,2,4,2,0,0,0,0,0.151457,0,5,0,0,0,0,3,0,0,0.213663,0,clean
0,0,0,4,0,0,0.017608,0,0,0,10.6456,0,0,0,0,0,0,8,0,0,9.43518,0,0,0,5,64,0,7,1,1,0,0,21,0,20,0,0,0.006479,2.02,0,6,2.02,5,7,4,0,0,0,2.02,0.205013,0,12,0.00539,0,0.00482,0,4,0.005277,3.09,0.431428,0,clean
1,0.002793,0,9,0,0,0.019177,0.002991,0,0,16.6286,0,0,1.02,0,0,0,22,0,0,9.57412,0,0,1.02,11,110,6,17,3,0,0,1.01,136,0,45,0.002922,0,0.005979,2.02,1.31,11,2.06,4,12,1,0,1.02,0.002921,2.02,0.210941,4.09,19,0.008353,0.014863,0.007976,38,11,0.008853,2.09,0.401488,0.003052,clean
1,0.002383,0.006383,2,0,0,0.008579,0.002319,2.06,0,4.72107,0,0,1.02,0,0,0,14,0,0,9.23015,0,0,1.07,3,47,0,9,1,7,0,0,36,0,19,0.003043,0,0.006287,2.03,1.15,10,2.09,3,3,3,0,1.02,0,3.09,0.172173,1.01,4,0.006013,0.005924,0.006149,9,8,0.010311,2.24,0.313853,0.002647,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,12,214,1,16,2,1,0,0,120,0,91,0,0,0,0,0,13,0,2,0,1,0,0,0,0,0,0,2,0,0,0,23,11,0,0,0,0,clean
0,0,0.006419,3,0,0,0.002548,0,1.02,0,6.12708,0,0,0,0,0,0,6,0,0,9.25052,1.02,0,0,3,32,0,2,1,0,0.004973,0,1,0,7,0,0,0.007599,2.02,0,3,1.01,0,3,0,0,0,0,3.04,0.166306,0,8,0.015771,0,0.006229,0,0,0.021707,1.01,0.278697,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,4,15,0,2,1,1,0,0,1,0,11,0,0,0,3.03,0,4,0,2,2,2,0,0,0,3.03,0.136921,1.01,3,0.018246,0.005924,0,9,2,0.019082,0,0.175609,0,clean
0,0,0,4,0,0,0.007879,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,4,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.1,7,0.002623,0.009791,0,71,6,0.002692,3.11,0.218565,0,clean
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,5,106,0,12,1,2,0,0,66,0,36,0,0,0,0,0,7,0,4,1,4,1,0,0,0,0,0,1,0,0,0,9,8,0,0,0,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,1,0,0,4,0,0,9.09329,0,0,0,0,12,0,5,2,1,0,0,10,0,9,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,54,5,0,0,0.175609,0,clean
0,0.002778,0.002706,10,0,1.01,0.085444,0,1.01,0.045459,16.4524,0,1.02,1.01,0,0,0,13,0.003114,1.01,9.5838,0,0,3.11,7,46,0,3,3,0,0,1.01,3,0,24,0.057652,0.051585,0.07142,6.11,1.03,7,7.26,1,10,1,0,0,0.001571,6.12,0.216896,3.04,20,0.069959,0.006456,0.072096,9,2,0.077892,8.55,0.439211,0.00322,clean
0,0,0.042776,3,0,0,0.003725,0,2.02,0,6.61894,0,0,0,0,0,0,13,0,0,9.22758,0,0,0,0,40,0,7,1,5,0,0,21,0,12,0,0,0,0,0,5,0,4,3,4,0,0,0,2.02,0.150592,2.04,5,0,0.009791,0,18,6,0.040857,0,0.191815,0,clean
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,14,227,0,21,2,1,0,0,210,0,129,0,0,0,2.02,0,15,0,9,0,8,0,0,0,2.02,0,0,3,0.022087,0,0,12,19,0.02451,0,0,0,clean
3,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,13,0,0,9.09329,0,0,0,3,115,0,11,1,1,0,0,55,0,39,0,0,0,2.02,0,4,0,6,2,6,0,0,0,2.02,0.136921,0,2,0.016473,0,0,0,8,0.016135,0,0.175609,0,clean
1,0.002384,0.010938,2,0,5.07,0.031036,0.002701,3.09,0.006316,11.0557,0,1.01,1.06,0,0,0,19,0.002532,3.03,9.4164,0,0,6.29,5,114,0,12,1,7,0,0,66,0,44,0.025018,0.009407,0.02567,5.07,1.51,12,6.37,9,7,5,0,1.05,0,6.16,0.191568,0,13,0.011629,0,0.019438,0,11,0.018171,8.16,0.359764,0.002655,clean
0,0.003527,0,1,0,0,0.001317,0.003451,0,0,3.32672,0,0,1.01,0,0,0,5,0,0,9.15394,0,0.003609,1.03,5,15,0,3,3,1,0,0,3,1.03,15,0.004719,0,0.004726,1.02,1.02,6,1.09,0,4,0,0,1.01,0,1.02,0.149833,3.04,5,0.006771,0.034292,0.005461,37,3,0.007263,1.09,0.227553,0.004417,clean
0,0,0,7,0,0,0.013842,0,0,0.000957,13.7908,0,0,0,0,0,0,5,0,1.01,9.49271,0,0,2.03,7,24,0,2,1,1,0,0,1,0,20,0.00421,0,0.007324,3.03,0,7,3.11,2,10,0,0,0,0,3.03,0.201682,2.02,17,0.010722,0.009791,0.006829,9,2,0.009428,3.11,0.380985,0,clean
0,0,0,1,0,0,0.002476,0,0,0,3.37801,0,0,0,0,0,0,7,0,0,9.16485,0,0,0,3,57,0,7,2,0,0,0,21,0,23,0,0,0,0,0,3,0,5,3,5,0,0,0,0,0.154967,2.02,3,0,0.031562,0,32,6,0,0,0.247924,0,clean
0,0.002342,0,3,0,0,0.067329,0.002325,0,0,3.83471,0,1.02,1.03,0,0,0,5,0.001843,0,9.1954,0,0,1.22,3,17,0,3,2,2,0,0,3,0,9,0.002777,0,0.002779,1.08,1.12,4,1.81,1,1,1,0,1.01,0,1.08,0.165333,2.02,4,0.002142,0.007584,0.00246,75,3,0.003014,1.72,0.284069,0.002654,clean
0,0,0.005815,2,0,0,0.004679,0,1.02,0,8.85888,0,0,0,0,0,0,7,0,0,9.33149,0,0,0,1,22,0,4,1,0,0,0,6,0,7,0,0,0.005204,4.05,0,1,1.01,2,7,2,0,0,0,5.07,0.174928,2.02,9,0.011128,0.009791,0.002606,9,4,0.01731,2.03,0.297368,0,clean
1,0,0,3,0,0,0.117052,0,0,0,11.6905,0,0,0,0,0,0,13,0,0,9.41291,0,0.005462,0,5,71,8,5,2,0,0,0,10,2.02,33,0,0,0.003043,3.03,0,5,1.02,4,9,4,0,0,0,3.03,0.184391,3.05,12,0.013301,0.054697,0.002606,25,4,0.012689,1.04,0.318632,0,clean
1,0,0,3,0,0,0.02004,0,0,0,5.96388,0,0,0,0,3,0,51,0,0,0.166755,0,0,1.02,6,219,0,24,1,3,0,0,276,0,112,0.001327,0,0.001171,0,0,9,2.04,4,0,4,0,0,0,0,0.016738,2.02,3,0,0.009791,0.002244,22,17,0,1.04,0.019368,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,2,0,7,0,0,9.09329,0,0,0,2,24,0,9,4,3,0,0,36,0,14,0,0,0,0,0,5,0,2,1,1,0,0,0,0,0.136921,1.03,3,0,0.005924,0,51,8,0,0,0.175609,0,clean
0,0,0,1,0,0,0.001542,0,0,0,4.46389,0,0,0,0,0,0,7,0,0,9.17814,0,0,0,0,23,1,6,2,1,0,0,15,0,7,0,0,0,0,0,1,0,2,3,2,0,0,0,0,0.14921,3.19,4,0,0.012186,0,28,5,0,0,0.211039,0,clean
0,0,0.005815,4,0,0,0.003704,0,1.01,0,2.38141,0,0,0,0,0,0,11,0,0,9.07779,0,0,1.01,3,58,0,7,1,4,0,0,21,0,29,0.004751,0,0,0,0,7,0,3,0,3,0,0,0,1.01,0.132656,0,4,0,0,0,0,7,0.00626,0,0.205382,0,clean
