@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,7,0,2,0.583333,39,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,144,2,26,0.842105,433,0,0.727273,0.197368,4,5,20.3,3,1,0
1,0,36,0,6,2,49,0,0,0.142857,0,0,4.444444,1,0.8889,0
1,0,6,1,0,0.75,24,0,0,0.7,0,0,3.4,1,0.8,0
2,0,4,1,5,0.666667,32,3,0.891892,0.466667,1,20,4.8,1,0.8,0
5,0,4,0,4,0.333333,37,0,0.930233,0.4,1,1,8,1,0.75,0
1,0,0,1,6,0,27,0,0,0.666667,0,0,11.5,1,0.5,0
1,0,1,5,0,2,2,0,0,1,0,0,0,1,1,0
1,0,0,1,3,2,1,0,0,1,0,0,0,1,1,0
3,0,3,1,6,2,22,0,0.971429,0.666667,1,1,6.333333,1,0.3333,0
3,0,0,1,11,0.333333,126,1,0.913043,0.583333,0,0,30,4,1.25,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,1,0,11,2,46,0,0,0.75,0,0,22,1,0.5,0
2,0,46,0,7,0.795455,83,2,0.153846,0.266667,0,0,5.583333,2,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
6,0,16,1,12,0.714286,134,0,0.857143,0.291667,0,0,15.5,1,0.875,0
