@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001214,0,824,0,1,0,1,834,0
0.574636,0.007621,0.001203,1246.5,1,23,338,1,119,0
0.5,0,0.003839,130.25,1,34,573,0.75,120,0
0,0.016393,0.016393,122,0,3,0,1,75,0
0.999839,0.002265,0.073613,441.5,1,55,97,1,232,0
0,0.25,0,16,1,4,832,1,3,0
0,0.008143,0.006515,1842,1,60,0,1,89,0
0,0.063348,0.052036,1326,1,66,4,1,362,0
0.529242,0.026744,0.021238,1271.333333,0,3,0,0.333333,92,0
0,1,0,1,0,8,1958,1,336,0
0,0.059459,0.086486,370,1,23,28,1,23,0
0.134363,0.090293,0,886,0,2,0,0.5,63,0
0,0,0.061224,49,0,37,295,1,154,0
0,0.006351,0.001411,1417,1,37,1,1,716,0
0,0,0,395.666667,0,23,233,1,415,0
0,0.001815,0.001815,551,1,14,0,1,204,0
0,24,0,1,0,1,0,1,4,0
0,0.000987,0.000987,1013,1,106,13,1,54,0
0,0.006711,0.006711,298,1,16,1,1,315,0
0,0.021951,0.014634,410,1,2,0,1,913,0
0,0.068702,0.153944,786,0,12,5,1,129,0
0,0.006623,0.006623,151,1,20,251,1,2963,0
0.836855,0.019504,0.005304,531.363636,0,64,544,0.454545,150,0
1,0.001203,0.001203,831.5,0,10,48,1,629,0
0,0.002743,0,1823,0,38,7,1,17,0
0.447352,0.223022,0.000899,370.666667,0,7,14,0.5,2010,0
0,0.071429,0.071429,56,1,3,28,1,6,0
0,0.028571,0.017143,175,1,24,98,1,62,0
0.587802,0.006138,0.003318,1205.6,1,63,78,0.8,5,0
0.976021,0.013333,0.006222,562.5,1,8,1003,1,45,0
0.84246,0.002571,0.002185,2593.333333,1,138,126,1,16,0
0,0.072519,0.007634,262,1,12,530,1,99,0
0.812041,0.021705,0.021705,215,0,3,816,1,169,0
0.716352,0.00495,0.0033,969.6,1,20,590,1,1829,0
0,0.004118,0.004867,2671,0,34,5,1,10,0
1,0.092394,0.083994,357.166667,1,14,8477,0.333333,327,0
0,0,0,0,0,1,0,1,94,0
0.64462,0.003789,0.005293,369.444444,0,132,12546,0.644444,1690,0
0,0.003846,0.003846,520,1,20,0,1,97,0
0,0.055556,0.005747,522,1,1,0,1,370,0
0,1.32634,0.456876,429,1,1,0,1,433,0
0.475543,0.039326,0.047753,178,1,10,170,0.5,2328,0
0.95209,0.010215,0.009193,326.333333,1,15,35,1,210,0
0,0.010733,0.000894,1118,1,28,3,1,28,0
0.591673,0.017094,0.042735,58.5,1,11,2320,1,207,0
0.943189,0,0.010913,336,0,19,1270,1,18,0
0.754774,0.137432,0.04557,153.611111,0,44,1332,0.166667,1043,0
0,0.007722,0,259,0,10,239,1,2123,0
1,0.011628,0.011628,86,1,11,625,1,53,0
0,0.000397,0,2518,0,49,0,1,106,0
0,0.012346,0,891,1,14,36,1,1,0
0,0.447458,0.162712,295,0,1,0,1,1127,0
0.802738,2.131579,0.342105,19,1,4,0,1,295,0
0,0.025424,0,354,1,6,678,1,2955,0
0,0,0,0,0,89,3570,0.88,3339,0
0,0.008696,0.017391,115,1,13,10,1,3,0
0.786234,0.068451,0.009334,267.833333,0,8,22,0.666667,64,0
0,0.055276,0.173367,398,0,47,287,1,31,0
0,0.004479,0,2456,0,103,0,1,2900,0
0.543196,0.032102,0.024432,880,1,77,1568,0.375,8,0
0.809986,0.018553,0.001193,614.466667,1,134,355,0.666667,56,0
0.571362,0.00184,0.000283,2355,1,156,3,1,2540,0
0,0.185185,0.074074,27,0,2,53,1,214,0
0.998364,0.276316,0.276316,38,1,14,0,1,689,0
0,0,0,0,0,4,934,0.6,49,0
0.657992,0.017099,0.027925,625.307692,0,139,3087,0.461538,178,0
1,0.001362,0.001362,734,1,3,80,0.5,930,0
0,0.008011,0.00534,749,1,8,237,1,1638,0
0.588481,0.172391,0.072054,185.625,1,3,1858,0.375,213,0
0.821895,0.002791,0.00062,2418.25,1,52,146,1,108,0
0.724269,0.010764,0.010226,464.5,1,8,8,0.375,728,0
0.961778,0.495146,2.300971,51.5,1,3,0,0.5,939,0
0.997688,0.042386,0.040816,637,1,32,376,1,419,0
0.439497,0.015537,0.015537,354,1,16,12,1,493,0
0,0.039957,0.024838,926,1,1,0,1,75,0
0.751896,0.219156,0.141234,205.333333,1,1,3,0.222222,474,0
0.611142,0.010285,0.002805,1069.5,1,56,14,0.5,48,0
0.918296,0.040541,0.040541,37,0,9,688,0.5,347,0
0.576153,0.063284,0.004364,458.25,1,39,23,0.75,6,0
0,0,0,14,0,4,886,1,229,0
0.760786,0.04291,0.012127,536,1,114,997,1,164,0
0,0.00489,0,818,1,3,4,1,35,0
0.51995,0.034303,0.014666,2011.5,0,57,183,1,553,0
0,0.000293,0.000293,3417,0,21,1,1,4,0
0,0.002463,0.001232,3248,0,52,19,1,254,0
0,0.347826,0.295652,115,1,16,0,1,1083,0
0,0.264957,0,117,1,4,0,1,177,0
0.666747,0.007441,0.002875,985.5,1,78,712,1,530,0
0,0.018282,0.009141,547,1,14,8,1,469,0
0,0.015152,0.020833,528,1,15,5,1,3227,0
0,0,0.002524,2377,1,68,0,1,198,0
0.812907,0.005344,0.010688,374.25,1,115,164,0.75,499,0
0,0.026549,0.053097,113,1,8,0,1,2341,0
1,0.00519,0.000577,1734,0,24,30,0.333333,329,0
0,0.009901,0.019802,202,1,13,272,1,38,0
1,0.022989,0,87,0,2,12,0.25,164,0
0,0.003745,0.003745,534,1,13,50,1,1128,0
0,0.014047,0.001756,1139,1,8,3,1,2330,0
0,0.018987,0.018987,158,0,2,233,1,211,0
0.025375,1.193548,0.087097,155,1,2,57,1,15,0
0.873981,0.014742,0.027027,203.5,0,23,576,1,930,0
0,0,0,15,0,1,0,0.5,1294,0
0,0.000873,0.000873,1146,1,23,17,1,143,0
1,0.008971,0.001196,1672,1,29,0,0.5,2720,0
0,0.023753,0.028504,421,1,20,21,1,119,0
0,0.009251,0.002523,1189,1,30,41,1,552,0
0,0,0,160,0,1,0,0.5,2,0
0,0.003205,0.003205,312,1,17,429,1,508,0
1,0.010913,0.009921,1008,1,25,6,0.5,497,0
0,1.671053,0,304,0,1,0,1,778,0
0,0.211886,0.001846,2709,0,9,2,1,176,0
0.944623,0.000845,0.000739,2368,1,53,65,1,4053,0
0,0.001504,0.001504,665,1,19,22,1,25,0
0.732895,0.248175,0.014599,137,0,10,492,0.333333,400,0
0,0.000265,0,3775,1,22,6,1,4,0
0.790207,0.434783,0.619565,138,0,2,6,1,122,0
0,0.014286,0,70,1,7,618,1,4,0
0.77105,0.0226,0.038796,780.642857,0,103,105,0.285714,1635,0
0,0.038793,0.00431,232,1,11,26,1,51,0
0.818976,0.006977,0,2559.571429,1,144,95,0.428571,574,0
0,0.002309,0.002309,433,0,11,1,1,1,0
0,0.000851,0.000851,3524,1,61,0,1,3,0
0.846287,0.038284,0.009507,53.315068,0,7,1445,0.041096,176,0
0,0.004425,0.001106,904,1,25,4,1,828,0
0,0.001484,0.001484,674,1,6,1,1,539,0
0,0,0,0,0,1,0,1,53,0
0.939264,0.006808,0.000537,797.428571,1,43,78,0.571429,2316,0
0.629039,0.10994,0.230422,110.666667,0,6,963,0.5,454,0
0,0.036793,0.008786,1821,0,38,2,1,11,0
0,0.029412,0.018717,374,0,4,48,1,60,0
0,0.000523,0.000523,1912,0,21,0,1,928,0
0,0.005291,0.026455,189,1,14,63,1,2184,0
0.970951,0.001179,0,2121,1,37,66,1,11,0
0,0,0,0,0,1,0,1,37,0
0,0.006695,0.006695,1195,1,4,0,1,99,0
1,0.001581,0.000198,5060,1,53,48,0.5,18,0
0.896308,0.007615,0.002374,2029.454545,1,157,178,0.545455,282,0
0,0.089933,0.220134,745,0,4,66,1,16,0
1,0.001026,0,3898,1,58,14,0.5,2992,0
0,0.006458,0.003027,4955,1,107,54,1,1414,0
1,0,0.00271,369,0,16,44,0.5,1125,0
1,0.047183,0.165369,136.4375,0,4,0,0.0625,709,0
0.720031,0.017522,0.024285,650.6,1,20,95,0.8,24,0
0,0.00431,0,232,1,16,83,1,4045,0
0,0.02682,0,261,1,7,8,1,4,0
0,0,0,0,0,1,0,1,748,0
0,0.000668,0.001337,1496,0,59,0,1,161,0
0,0,0,0,0,1,0,1,164,0
1,0.085003,0,411.75,0,1,0,0.25,107,0
0,0.001332,0.001332,751,1,32,14,1,3739,0
0,0.062361,0.011136,449,0,29,211,1,6158,0
0,0,0,29,0,1,0,1,728,0
0,0,0,19,0,1,0,0.166667,139,0
0,0.000459,0,4356,0,39,0,1,3837,0
0,0.000927,0.000927,2158,1,33,0,1,13,0
0.960375,0.029703,0.018812,168.333333,1,52,449,1,423,0
0,0,0,0,0,1,0,1,508,0
0,0,0,0,0,1,0,1,109,0
1,0.032068,0.015052,1528,1,46,6,0.5,8,0
0,0.003817,0.003817,262,0,12,0,1,109,0
0,0.007595,0,1580,1,40,1,1,155,0
1,0.001262,0.010093,2378,1,42,4,0.5,1384,0
0,0.013575,0.013009,1768,0,42,136,1,126,0
0,0.195804,0.188811,143,1,14,770,1,63,0
1,0.014277,0.009907,3432,1,31,2,0.5,858,0
0,0,0.013616,661,1,105,23,1,1,0
0,0.00339,0.00339,295,1,2,0,1,17,0
0,0.005155,0.005155,194,1,10,787,1,41,0
0,0.000347,0.000347,2883,1,20,0,1,2131,0
0,0.001052,0.000526,1901,1,21,11,1,2798,0
0,0.00068,0,1471,0,47,223,1,13,0
0,0.019355,0.009677,310,0,3,81,1,9,0
0,0.001092,0,1831,1,50,51,1,5,0
0.689202,0.035842,0.009558,418.5,1,25,822,0.5,309,0
0,0,0,36,0,2,14,1,155,0
0,0.002133,0.002133,2344,1,73,0,1,3,0
0,0,0,0,0,1,0,1,64,0
0,0.001385,0.00277,1444,1,64,42,1,2057,0
0.508902,0.003708,0.31197,472,1,70,914,0.75,143,0
0,0.007937,0.007937,252,1,5,33,1,3023,0
0,0.03183,0.027851,754,0,5,70,1,122,0
1,0.000747,0.000747,1338,1,18,12,0.5,1698,0
0.993055,0.112676,0.126761,106.5,1,1,105,1,394,0
0,0.008341,0.009268,1079,1,8,8,1,2,0
0.721928,0.006118,0.00068,735.5,0,30,289,1,28,0
1,0.034483,0.034483,29,1,1,0,0.5,1264,0
0.662418,0.019118,0.00824,849.517241,0,69,1768,0.931034,32,0
0.210842,0.017658,0.000929,1614,1,87,17,1,32,0
0.172037,0.041804,0.0011,454.5,1,14,25,1,246,0
0,0.034091,0,88,0,3,0,1,824,0
0,0.661017,0,59,1,3,0,1,161,0
0,0,0,40.5,0,13,2046,0.75,100,0
0.734434,0.204896,0.139982,459.583333,0,10,2499,0.5,801,0
0.953873,0.00008,0.003235,582.255814,1,133,2708,0.372093,48,0
0.610158,0.007673,0.013992,1107.75,1,1,8,0.5,1770,0
0,0.000862,0,1160,1,16,13,1,91,0
0,0.238095,0.095238,21,1,12,810,1,457,0
0.96875,16,16,0,0,2,824,0.25,395,0
1,0.000623,0.000312,3208,1,63,0,0.25,3121,0
0.309543,0.004481,0.00224,1339,1,92,18,1,1160,0
0,0.107879,0.121212,825,1,35,1,1,1782,0
0,0,0.003397,3238,0,54,11,1,52,0
0.739098,0.169768,0.000653,340.333333,1,16,309,0.555556,95,0
0,0.25,0.522727,44,1,8,0,1,56,0
1,0.010417,0.010417,96,0,14,12,0.5,651,0
0,0.27907,0.116279,86,0,6,483,1,535,0
0.156491,0.104995,0.119266,490.5,0,31,216,1,2197,0
0,0.001901,0.001901,1052,1,7,44,1,131,0
0.836641,0.005285,0.00604,1324.5,1,55,6,1,52,0
0,0.009434,0.018868,106,1,4,0,1,213,0
0,0,0,21,1,1,0,1,133,0
0.918296,13,5,0,0,2,0,0.5,1086,0
0,0,0,0,0,1,0,1,130,0
0,0.000185,0.000185,5410,1,71,0,1,448,0
0,0.001601,0.000801,1249,1,11,759,1,2820,0
0,0,0,27,0,7,1074,0.5,70,0
0.669241,0.034402,0.03706,2131.666667,1,125,744,1,56,0
0.990838,0.007981,0.004789,208.833333,1,14,604,1,10,0
0,0.032895,0.001645,608,1,21,5,1,2117,0
0,0.042254,0.126761,71,0,11,23,1,153,0
0.70377,0.000652,0.04956,766.75,1,83,425,1,44,0
0,0,0.000379,5271,1,71,0,1,258,0
0,0.009288,0,323,0,14,106,1,371,0
0.918296,0.000674,0,2226,1,2,8,0.5,418,0
0,0.000786,0,2546,0,80,2,1,78,0
0,0,0.001403,1426,1,30,42,1,3666,0
0.844931,0.0017,0,1139.875,0,97,1048,0.9375,2829,0
0,0.003906,0.011719,256,1,19,48,1,44,0
0,0.145251,0.005587,179,0,1,591,1,413,0
0,0.001142,0,876,1,29,112,1,86,0
0.543564,0.00939,0.004695,852,0,4,162,1,205,0
0,0.005714,0.005714,175,1,35,558,1,1244,0
0,0.013333,0,75,1,19,0,1,82,0
1,0.001221,0.001221,819,0,3,0,0.5,90,0
0,0.002717,0,368,1,17,0,1,52,0
0.731349,0.003196,0.008675,1916.375,1,137,331,0.875,2561,0
0,0,0,0,0,1,0,1,1046,0
0,0.017578,0.008464,1536,1,59,5,1,127,0
0,0.29,0.02,100,1,2,417,1,744,0
0,0,0,50,1,2,0,1,878,0
0.266765,0.010482,0.012579,477,0,6,1552,0.5,6,0
0.546583,0.003701,0.000705,1891.333333,1,21,474,1,31,0
0,0,0.20979,143,0,9,16,1,97,0
0.894965,0.023095,0.027714,108.25,1,66,151,0.75,134,0
0,0.00134,0.00134,746,0,7,13,1,301,0
0,0.024194,0.072581,124,1,4,86,1,160,0
0.684038,0.000917,0.001101,2725,1,43,71,1,3851,0
0,0,0,0,0,1,0,1,853,0
0,0.4,0.4,5,1,2,0,1,23,0
1,0.289855,0.202899,69,1,5,4,0.25,72,0
0,0,0.000976,3074,1,101,2,1,15,0
0.707972,0.056389,0.014997,416.75,1,33,2010,1,600,0
0,0,0,36.5,1,1,0,0.5,57,0
0.408403,0.081711,0.025102,976,1,78,241,1,350,0
0,0.002356,0.000295,3395,1,71,9,1,71,0
0,0.026769,0.01912,523,0,26,0,1,6,0
0.725931,0,0.286026,152.666667,1,12,6,0.666667,862,0
0,0.010274,0.010274,292,1,4,0,1,399,0
0,0.026107,0.053348,881,1,27,0,1,206,0
0,0,0,5,0,2,0,1,131,0
0.966213,0.002614,0.008713,688.6,0,21,107,1,3102,0
0.815163,0.027616,0.021791,272.647059,0,8,3294,0.470588,920,0
0,0.01934,0.006826,879,1,5,7,1,172,0
0.807312,0.014575,0.000568,1056.6,0,133,740,1,3838,0
0.437378,0.039796,0.014286,326.666667,0,24,22,0.666667,170,0
0,0,0,0,0,1,0,1,198,0
0,0.000181,0.000181,5533,1,14,473,1,407,0
0.864596,0.03109,0.007871,282.333333,1,44,100,0.333333,271,0
0,0.034237,0.019258,1402,0,17,65,1,577,0
0.459429,0.007251,0.006082,2137.5,0,61,510,1,2717,0
0,0.017143,0,525,1,8,1303,1,41,0
0.401561,0.049035,0.004359,917.714286,1,32,274,0.857143,2225,0
0,0,0,88,1,10,0,1,209,0
0.846946,0.005817,0.004691,1065.8,0,37,107,1,1060,0
0.897482,0.006961,0.001933,862,0,68,40,0.666667,354,0
0,0.003944,0.001076,2789,1,25,20,1,1587,0
0.575657,0.075793,0.006187,258.6,1,2,32,0.8,748,0
0,1.44668,0,497,1,1,0,1,1887,0
0.426229,0.053824,0.011331,176.5,0,2,9,1,107,0
0.742793,1.162694,1.121831,220.25,1,2,1272,0.166667,152,0
0.696212,0.528302,0.603774,106,0,13,42,0.5,351,0
0,0.055182,0.057102,2084,1,25,0,1,35,0
0,0,0,12,0,1,0,0.5,1125,0
0.764205,0.008333,0.066667,60,0,3,102,1,687,0
0,0.002123,0.001415,1413,1,15,25,1,1828,0
0,0.004464,0.004464,224,0,1,0,1,70,0
0,0.066667,0.042424,165,0,13,6,1,4,0
0,0.006421,0.000584,1713,0,13,0,1,1582,0
0.60984,0.020785,0.002309,433,0,17,228,1,121,0
0,0.205,0.008333,600,0,1,0,1,34,0
0,0,0.005747,348,1,14,2,1,3,0
0.857816,0.018119,0.010622,1067,1,17,49,1,227,0
0.992677,0.000558,0.001284,5969,1,94,33,0.666667,357,0
0,0.003678,0,2447,0,46,11,1,759,0
0,0.025522,0.009281,431,1,5,4,1,284,0
0.841913,0.012714,0.006487,963.5,1,19,24,0.75,3133,0
0,0.022222,0.022222,45,0,18,0,1,205,0
0,0,0,1,0,2,0,0.5,117,0
0,0,0,0,0,9,22229,0.482143,669,0
0,0.002123,0.002123,471,1,46,0,1,461,0
0,0.01005,0.01005,199,0,3,15,1,900,0
0,0.059382,0.004751,421,1,21,8,1,20,0
0.315398,0.128596,0.034687,591,1,1,8,1,70,0
0,0.098174,0.002283,438,0,4,116,1,949,0
1,0.003831,0.003831,261,1,9,2,0.5,482,0
0,0,0,0,0,1,0,1,741,0
0.701452,0.003462,0.005482,866.5,0,33,4,0.75,231,0
0.747456,0.011893,0.003322,1166.625,1,164,4018,1,22,0
0,0,0,0,0,1,0,1,162,0
0,0.018519,0.018519,54,1,8,264,1,255,0
1,0.009685,0.002421,413,1,18,24,0.5,8,0
0,0.001064,0.001064,2820,1,15,28,1,4,0
0.088419,0.108851,0.018142,606.333333,1,23,44,1,418,0
0,0.030189,0.011321,265,1,4,51,1,2,0
0.581672,0.003768,0,884.666667,1,12,0,0.333333,2265,0
0,0,0,0,0,1,0,0.5,3332,0
0,0.002551,0.001276,784,1,52,0,1,277,0
0.823381,0.015361,0.014496,513.555556,1,139,67,0.555556,216,0
0.574372,0.054945,0.031276,169,0,15,476,0.571429,285,0
0,0,0.326923,52,1,2,0,1,73,0
0,0.002734,0.010632,3292,1,83,88,1,8,0
0.113274,0.03152,0.002034,983.5,0,10,108,1,442,0
0.98192,0.062391,0.035569,428.75,0,39,813,1,416,0
1,0.089202,0.037559,213,1,16,92,0.5,2717,0
0,0.006803,0,588,1,8,0,1,62,0
0.262361,0.21175,0.448,307.692308,0,82,1358,0.769231,112,0
0,0.032534,0,584,1,4,161,1,25,0
0,0,0.014035,1140,0,59,77,1,38,0
0,0.043165,0.045564,1251,1,55,8,1,78,0
0,0,0,16,0,6,650,1,37,0
0,0,0,0,0,1,30,1,264,0
0,0.00271,0.00271,369,1,3,20,1,68,0
0,0.000686,0.002058,1458,0,10,3,1,372,0
0,0.013072,0,612,1,50,95,1,2098,0
0,0.000397,0,5042,1,40,9,1,3639,0
0,0.000397,0,2520,1,39,398,1,3671,0
1,0.004619,0.013857,433,1,9,0,0.5,131,0
1,0.002944,0.002944,2378,1,39,14,0.5,62,0
0,0.003122,0.001041,961,1,25,99,1,1327,0
0,0,0,41,0,9,612,1,379,0
0,0,0,0,0,1,0,1,965,0
0,0.009107,0,549,0,1,0,1,305,0
0,0.108108,0,37,0,6,34,1,255,0
0,0.222772,0,202,0,18,10,1,97,0
0,0,0,44,0,12,1739,1,133,0
0,0.004415,0.004415,453,0,2,19,1,5,0
0.543564,0.009114,0.004143,603.5,1,67,1215,1,2,0
0,0.010947,0.000644,1553,0,8,148,1,1828,0
0.992774,0.008083,0.038106,433,0,5,2,1,144,0
0.918296,0.003229,0.003229,464.5,0,16,26,1,61,0
1,0.001083,0.001083,923,1,12,3,0.333333,400,0
0,0.005115,0.002558,391,0,44,104,1,7,0
0,0.009057,0.006038,1325,0,25,14,1,876,0
0,0.012195,0,328,1,38,85,1,3680,0
0,0.006579,0.006579,152,1,7,299,1,3254,0
0,0.014134,0,849,0,7,304,1,1166,0
0,0.000808,0,2474,1,116,77,1,2043,0
0,0.023256,0.023256,43,0,2,0,1,58,0
0.62822,0.013664,0.000737,3527.4,1,56,25,0.2,1078,0
0,0.076923,0.098901,91,1,1,0,1,382,0
0,0.004,0,250,1,1,0,1,77,0
0,0,0,0,1,3,244,0.8,23,0
0,0.046605,0.047936,751,1,3,261,1,47,0
0.580727,0.045184,0.047004,1208.4,1,46,612,0.3,1509,0
0,0.020619,0.005891,679,1,40,0,1,91,0
0.77544,2.384104,0,285.6,0,1,0,0.1,237,0
1,0.015385,0.015385,2242.5,1,35,156,0.5,348,0
0,2.044444,0,45,1,1,0,1,231,0
0.96596,0.009376,0.005157,533.25,1,47,88,0.75,78,0
0,0.000201,0.000201,4984,1,57,9,1,3995,0
0,0.075697,0.015936,502,0,3,7,1,67,0
0,0.000706,0.000706,1416,1,1,0,1,508,0
0.666056,0.039159,0.002538,459.666667,0,16,370,0.5,543,0
0,1.739421,0.63029,449,1,4,862,1,286,0
0,0.021739,0,46,1,8,849,1,2617,0
0.977343,0.004094,0.003529,1771,1,45,52,1,2435,0
0,0,0.004301,930,1,30,58,1,3,0
0,0.172775,0,191,1,10,352,1,1390,0
0,0,0.010417,96,1,2,17,1,155,0
0.959018,0.002532,0.000965,2073.5,1,46,730,1,2586,0
0,0.552239,1.492537,67,1,5,0,1,52,0
0,0.038069,0.002786,1077,0,4,1,1,635,0
0,0.001401,0,714,1,9,0,1,1141,0
0,0.003279,0.003279,305,1,1,4,1,50,0
0.280556,0.094894,0.030829,415.2,0,1,44,0.8,104,0
1,0.000255,0,3914,1,89,18,0.5,974,0
0.953668,0.014678,0.007658,391.75,1,52,508,1,135,0
1,0.009009,0.009009,111,1,2,0,0.5,993,0
0.708562,0.025516,0.008738,286.1,0,30,469,0.9,314,0
0,0.001801,0.001801,2221,0,53,0,1,1069,0
1,0.002203,0.001101,908,1,32,12,0.5,429,0
0.991076,0.017621,0.022026,113.5,0,26,1430,0.5,75,0
0,0.004822,0.002893,4148,1,47,0,1,615,0
0,0.120055,0.091405,733,1,26,43,1,65,0
0.291168,0.018987,0.018284,948,1,25,209,1,1183,0
0,0.005587,0,179,0,6,0,1,2513,0
0,0.007168,0,558,1,32,3,1,67,0
