@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0.007112,0,0,0,1,0,0,0,0,2,0,0,0,5,0,2,0,27,clean
1,0.112996,0,0.001814,3,0,0,0.008746,0,0,2,0,0,7,3,0,0,0,37,buggy
6,0.884194,0.000714,0,0,2,0,0.002697,1.01,0,2,0,0,4.71,12,1,2,0,13,buggy
4,0.116277,0,0,0,1,2,0.000915,0,0,7,0,0,10.6,4,3,0,0,240,buggy
0,0.002155,0,0,1,0,0,0,0,0,4,0,1.02,0,1,0,0,0.001409,56,buggy
0,0.067952,0.000841,0,0,0,0,0,1.01,0,4,0,1.02,3.11,3,2,3,0.008262,38,buggy
0,0.207262,0,0,0,0,1,0,0,0,1,0,0,1.09,276,0,1,0,8,buggy
0,0.385448,0,0,10,3,5,0,0,0,6,0,1.02,4.1,10,0,0,0.001409,94,buggy
0,0.002908,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,45,buggy
0,0.001374,0,0,4,0,0,0,0,0,3,0,0,0,4,0,0,0,44,buggy
1,0.071775,0.000741,0,3,3,2,0,1.01,0,4,0,1.02,2.24,5,1,1,0.001409,69,buggy
0,0.020162,0,0,0,0,0,0,0,0,2,0,1.02,0,0,0,0,0.001409,48,buggy
0,0.032553,0,0,0,0,0,0,0,0,3,0,0,1.12,1,2,0,0,37,buggy
1,0.006882,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,37,buggy
16,0.031475,0.002983,0,0,0,0,0.001859,2.02,0,1,0,0,2.52,13,0,13,0,8,buggy
10,0.231619,0.006522,0.001543,10,0,3,0.001038,1.01,0,2,0,0,2.73,27,4,3,0,36,buggy
0,0.018244,0,0.001136,10,0,0,0,0,0,4,0,0,0,15,0,0,0,45,buggy
4,0.466001,0.00828,0.000741,24,0,1,0.005485,3.03,0,1,0,0,17.83,27,9,2,0,9,buggy
1,0.219143,0.001758,0.00377,17,0,2,0.000771,3.12,0,4,0,1.02,1.5,28,0,11,0.001409,46,buggy
0,0.026679,0,0.002662,4,1,0,0.001038,0,1.01,6,0.001203,1.02,0,4,1,0,0.001409,107,buggy
16,1.05979,0.003798,0,1,1,5,0.009341,2.04,0,2,0,0,269.6,5,1,4,0,13,buggy
