@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,767,1,4582.233333,0
1,1,0.013636,36.666667,0,1,365,0.333333,5302.25,0
1,0,0,174,1,4,16,1,743.85,0
1,0.596744,0.214286,175,0,3,111,1,4036,0
1,0,0,7,0,1,0,1,5810.533333,0
1,0.945357,0.256944,36,0,1,0,0.5,5567.814286,0
1,0.495173,0.053981,370.5,0,1,6,1,1639,0
1,0,0.430233,86,0,2,9,1,247,0
1,0,0.037736,159,1,3,0,1,41,0
1,0,0.492537,67,0,4,1,1,5163.833333,0
1,0,0.198198,111,0,6,0,1,74,0
1,0.989993,0.362319,34.5,0,1,0,0.5,105,0
1,0,0,0,0,1,0,1,315,0
1,0.81128,0.027494,97.923077,0,1,91,0.769231,2666,0
1,0,0,34,0,1,0,1,222,0
1,0.995292,0.193798,64.5,0,2,68,0.5,401,0
1,0.865888,0.017012,112.666667,0,3,0,0.5,3518,0
1,0,0.019231,52,0,2,40,1,117.1,0
1,0,0,0,0,1,0,1,1468,0
1,0.518761,0.315878,53.818182,0,7,2023,0.272727,6498.033333,0
1,0,0.913043,23,1,2,151,1,4533.5,0
1,0.770355,0.007874,63.5,0,1,69,1,1645,0
1,0,0.008772,114,0,1,4,1,883,0
1,0,0.017794,281,1,4,0,1,6,0
1,0,0,40,0,1,0,1,4237.5,0
1,0.953583,0.161538,32.5,0,1,24,0.25,4262.5,0
1,0,0.015385,65,1,5,16,1,5613.609524,0
1,0,0.012048,249,0,3,8,1,5285,0
1,0.303375,0.866667,52.5,0,4,139,1,4280,0
1,0,0,45,0,2,151,1,110.333333,0
1,0,0,173,1,7,41,1,710.716667,0
1,0,0,0,0,1,0,1,1631,0
1,0.954434,0.102564,39,0,1,53,1,8343.008333,0
1,0.272971,0.036772,489.5,0,2,48,1,1730,0
2,0.521998,1.812808,31.230769,1,2,338,0.384615,25.866667,0
1,0,0,45,0,3,1,1,3635,0
1,0,0.020408,49,1,4,16,1,6044.166667,0
1,0,0.190476,42,1,3,24,1,572,0
1,0,0,265,0,6,0,1,5273.166667,0
1,0.875497,0.040299,89.333333,0,9,1170,0.466667,6136.766667,0
1,0,0.08867,203,0,2,64,1,97,0
1,0,0.009259,108,0,4,3,1,4780,0
1,0,0,17.333333,0,1,0,0.333333,6183.766667,0
1,0,0.055556,18,1,1,112,1,4273,0
1,0,0,20,0,1,0,1,717.5,0
1,0,1.078947,38,1,1,8,1,4529,0
1,0,0.016129,62,0,1,14,1,6373.666667,0
1,0,0,18,1,1,0,1,4564.333333,0
3,0,0,62.884615,0,1,0,0.009615,6272.622619,0
2,0.720162,0.092652,67.071429,0,6,91,0.285714,4661,0
1,0,0.315789,76,1,3,70,1,17,0
1,0,0,0,0,1,0,1,609.5,0
1,0,0.003484,287,0,4,9,1,158,0
1,0,0,106,1,3,272,1,482,0
1,0,0.066667,30,1,3,109,1,5328.416667,0
1,0,0.888889,81,0,2,4,1,553,0
1,0.63431,0.1513,211.5,0,1,0,0.5,33,0
1,0,0,18,0,1,0,1,3656,0
1,0,0,18,0,1,0,1,481,0
1,0.380492,0.119454,48.833333,0,7,9,1,6332.033333,0
1,0,0,74,1,3,0,1,182,0
1,0.985228,0.014433,242.5,1,3,0,0.5,6245.116667,0
1,0.422893,0.769976,43.473684,0,10,5007,0.789474,4430.016667,0
1,0.988109,0.008863,123.090909,1,6,598,0.636364,5677.916667,0
1,0.779172,0.159722,90,0,4,72,0.75,1530,0
1,0,0,7,0,1,0,1,761.433333,0
1,0,1.587838,148,0,1,0,0.333333,4855,0
1,0,0.014563,206,0,3,5,1,761.416667,0
1,0,0.024096,83,1,2,18,1,5253.75,0
1,0,0.009346,107,0,2,0,1,3519,0
1,0.99403,0.015748,63.5,1,4,58,1,443,0
1,0,0,299,1,5,6,1,743.5,0
1,0.993709,0.078192,108.648649,0,5,4389,0.324324,3363,0
1,0,0.220126,159,0,3,2,1,1145.333333,0
1,0,0.026316,38,0,4,8,1,701.966667,0
1,0,0.017391,115,1,2,196,1,2.5,0
1,0,0,333,1,3,33,1,4209,0
1,0,0.218045,133,0,3,2,1,221,0
1,0.927115,0.147239,54.333333,0,1,0,0.333333,1692,0
1,0.747569,0.325843,50.857143,0,2,119,0.571429,529,0
1,0.886541,0.104046,86.5,1,7,16,1,5615.609524,0
1,0,0.004587,218,0,5,47,1,15,0
1,0.96023,0.044776,22.333333,0,1,82,1,6392.116667,0
1,0,0,30,0,4,3,1,31,0
1,0.502963,0.06,112.5,0,6,582,1,5624.433333,0
1,0,0.258065,31,0,2,23,1,1727,0
1,0.599412,0.53539,78.714286,0,9,51,0.714286,4580.05,0
1,0,0.011278,266,0,2,3,1,34,0
1,0,1.964158,279,1,5,13,1,474.5,0
1,0,0,43,0,2,0,1,53,0
1,0.748033,0.011086,112.75,1,3,33,1,4514.5,0
1,0,0.023256,43,1,1,4,1,5664,0
1,0.42844,1.476364,137.5,0,6,94,1,1313.416667,0
1,0,0,154,1,5,4,1,5797.85,0
1,0,0.138393,224,0,3,1,1,4157,0
1,0,0,0,0,1,0,1,1654,0
1,0,0.809524,42,1,2,0,1,27,0
1,0.829244,0,40.666667,0,2,531,0.666667,4510.5,0
1,0,0.184615,65,1,8,18,1,767.5,0
1,0,0.057692,52,0,3,1,1,21,0
1,0,0.014085,142,0,3,2,1,124,0
1,0.399887,0.035503,169,1,2,57,1,4513,0
1,0,0.467811,233,1,3,0,1,6117.5,0
1,0,0,9.666667,0,1,0,0.333333,742.5,0
2,0.690767,0.034803,86.2,1,2,37,1,4597.5,0
1,0.970951,0.00655,229,0,2,0,0.5,4289.5,0
1,0,0.037037,27,0,3,2,1,292.5,0
1,0,0,64.5,0,1,0,0.5,4733.916667,0
1,0,0,77.25,0,1,0,0.083333,5910.116667,0
1,0.908839,0.165289,26.888889,0,6,1666,0.555556,5430.361905,0
1,0.132065,0.061538,97.5,0,3,100,1,5,0
1,0,0.445946,74,1,1,8,1,5905.683333,0
1,0.612602,0.013889,48,1,4,86,1,4744,0
1,0.219297,0.035115,327.5,1,3,42,1,4793,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,60,0,1,0,0.5,4049,0
1,0,0,90,0,1,0,1,4271,0
1,0.665741,0.00492,101.625,0,3,121,0.5,4494,0
1,0,0,0,0,1,0,1,1705,0
2,0.30127,18,0,0,15,238874,0.276793,8223.622619,0
1,0,0.088889,90,0,2,7,1,209,0
1,0.683932,0.217391,72.285714,0,4,105,0.285714,508.5,0
1,0.232289,0.278626,131,0,4,52,1,4028,0
1,0,0,18,0,1,0,1,6459.833333,0
1,0.659376,0.029851,100.5,1,4,493,1,711.8,0
1,0,0,38,1,2,6,1,870.55,0
1,0.955161,0.090315,240.428571,0,5,252,0.857143,395,0
1,0,1.788732,142,1,5,23,1,5832.5,0
1,0.912954,0.019144,79.639344,0,8,1139,0.622951,4738,0
1,0.606111,0,29,0,1,0,0.5,46,0
1,0,0.198758,161,0,6,25,1,1280.916667,0
1,0.63431,0.390625,64,0,4,57,1,4313.5,0
1,0,0.014599,137,0,3,16,1,4100.5,0
1,0.543564,0.006536,153,0,3,18,1,591.5,0
1,0,0,9.25,0,1,0,0.25,4835.45,0
1,0,0.022727,44,1,6,129,1,164.333333,0
1,0.906184,0.011719,179.2,0,12,694,1,674.316667,0
1,0,0.272727,22,0,2,1,1,324,0
1,0,0,78,0,3,21,1,1114.5,0
1,0.934068,0.119565,46,1,5,50,0.5,5449.357143,0
1,0.810143,0.040268,59.6,1,5,668,0.8,5511,0
1,0,0,39.25,0,1,0,0.125,4397.5,0
1,0,0.018868,53,1,1,0,1,4537,0
1,0,0.125874,143,0,1,9,1,1654.666667,0
1,0,0.008475,118,1,4,26,1,723.35,0
1,0,0.02,100,1,1,13,1,5319.5,0
1,0,0,19.181818,0,1,0,0.045455,4543.604762,0
1,0.964079,0.011364,132,0,7,234,1,727.169048,0
1,0.687193,0.062847,270.5,0,1,66,1,1654,0
1,0.983802,0.107784,111.333333,1,3,143,1,4205,0
1,0,0.028571,210,0,2,2,1,6,0
1,0.051539,0.059603,151,0,5,76,1,4384.5,0
1,0,0,89,1,1,7,1,4239.5,0
1,0,0.000729,1371,1,2,2,1,877.683333,0
1,0,0.12,50,0,2,0,1,488,0
1,0.249528,0.755435,61.333333,0,6,298,1,5589.333333,0
1,0,0.25,12,1,2,5,1,4543.5,0
1,0,0.098765,162,0,6,0,1,700.466667,0
1,0,0,27,0,1,0,1,649.85,0
1,0.810604,0.017109,389.666667,0,2,13,0.666667,518,0
1,0.859335,0.080268,27.181818,0,1,11,0.090909,5028.5,0
1,0.409941,0.008942,134.2,0,9,54,0.8,699.7,0
2,0.999857,0.081633,24.5,0,1,0,0.5,86,0
1,0.875416,0.084381,42.846154,0,1,1342,0.461538,6458.833333,0
1,0,0.015625,128,0,2,0,1,3,0
1,0,0,78.25,0,1,0,0.25,2784,0
1,0.918296,0.029167,120,1,4,0,1,67,0
1,0.943826,0.163551,61.142857,1,4,63,0.142857,4540.5,0
1,0.642794,0.037983,200.75,0,2,147,0.875,1705,0
1,0.365179,0.066879,104.666667,0,5,60,1,799.033333,0
1,0,0,0,0,1,0,1,1468,0
2,0.976305,0.027299,174,1,1,8,0.5,8211.84881,0
1,0,0.207692,260,0,4,0,1,4146.5,0
1,0.625262,0.108108,37,1,5,40,1,5635.383333,0
1,0,0,16,1,1,0,1,6431.883333,0
1,0,0.009709,206,1,2,20,1,773.033333,0
1,0,0.066667,75,0,2,0,1,368.5,0
1,0,0,0,0,3,52,0.5,5945.766667,0
1,0,0.00431,232,0,3,27,1,5631.333333,0
1,0,0,56,0,1,0,1,5844.333333,0
1,0.147311,0.157623,193.5,1,2,0,0.5,4205,0
1,0,0,13,0,1,0,1,3599,0
1,0,0.854839,62,1,2,10,1,4566.5,0
1,0,0,37,0,1,0,0.5,425,0
1,0,0.082192,73,1,3,3,1,600,0
1,0,0.292135,356,1,1,2,1,4551.5,0
1,0.903776,0.459893,93.5,0,5,24,0.5,1278.416667,0
1,0.56651,0.003858,648,0,10,2,1,836.65,0
1,0,0.305085,59,0,8,1,1,6371.883333,0
1,0.503258,0.019048,52.5,1,1,0,1,4458,0
1,0,0,20.5,0,1,0,0.5,4458,0
1,0,0.004049,247,0,2,10,1,373,0
1,0.917236,0.083705,149.333333,0,8,6,0.5,5259.583333,0
1,0,0,12.5,0,1,0,0.5,474,0
1,0,0.068182,88,0,3,58,1,527,0
1,0,0.201258,159,0,3,39,1,1036.5,0
1,0,0.006061,165,1,2,21,1,3392,0
1,0,0.432692,104,0,3,5,1,502.5,0
1,0,0.021739,46,0,3,4,1,705.966667,0
1,0,0,36,0,1,0,0.5,762.533333,0
1,0.65544,0.566969,70.928571,0,8,2074,0.785714,4850.45,0
1,0,0.095238,42,1,4,13,1,5661.916667,0
1,0,0.043716,183,0,2,0,1,4034,0
1,0,0,0,0,1,205,0.2,678.633333,0
1,0.961586,0.004208,305.571429,0,3,96,0.857143,3465,0
1,0,0,4,0,1,0,1,5209.797619,0
1,0,0.029412,68,0,3,183,1,38,0
1,0.830429,0.01566,149,1,5,69,1,881,0
1,0,0.746269,134,0,3,111,1,4377.5,0
1,0,0,40.625,0,1,0,0.125,6303.033333,0
1,0,0.005405,185,0,1,0,1,1008,0
1,0,2.352941,34,1,3,67,1,5570,0
1,0.67099,0.12892,215.25,1,6,8,0.75,4270.5,0
1,0.969606,0.143969,128.5,1,7,16,1,5898,0
1,0.411447,0.198312,79,0,3,437,1,4135.5,0
1,0.950403,1.072848,75.5,0,5,139,1,6123.833333,0
1,0.687828,0.824844,120.25,0,7,1132,0.5625,5407.333333,0
1,0,1.464286,112,0,2,20,1,1286.416667,0
1,0,0.102041,49,1,2,4,1,116,0
1,0,0.055556,90,0,3,50,1,5169.833333,0
1,0,2.75,4,0,3,3,1,1345,0
1,0,0,105,1,2,44,1,4852,0
1,0,0.03125,32,1,4,142,1,5029.633333,0
1,0.037369,0.550926,108,0,4,30,1,6339.166667,0
1,0,0.004175,479,0,6,1,1,653.2,0
1,0.531328,0.298023,141.6,0,5,327,0.8,1659.333333,1
1,0,0,83,1,1,61,1,4383.5,1
1,0.585937,0.122981,115,0,2,146,1,4639,1
1,0.880036,0.03326,134.411765,0,11,1055,0.647059,5788.533333,1
2,0.358423,0.764526,93.428571,1,8,349,1,5373.442857,1
1,0.93906,0.171975,235.5,1,7,13,1,5261.583333,1
1,0,0,6,1,1,0,1,5484.5,1
1,0,0,51.9375,0,1,0,0.0625,6398.666667,1
1,0,0.111111,45,0,2,7,1,4050,1
1,0.523404,0.17665,246.25,0,10,43,0.75,803.2,1
1,0,0,56.9,1,1,0,0.1,4368,1
1,0.450791,0.106796,103,0,2,0,1,914,1
1,0.817486,0.283626,136.8,0,7,40,0.7,1372.5,1
1,0,0.062937,143,0,2,1,1,54,1
1,0,0,79.111111,0,1,0,0.111111,4530.016667,1
1,0.070904,0.20781,239,0,9,100,1,697.5,1
1,0,0.076087,92,0,4,1,1,1151,1
1,0,0,25,0,1,0,1,5552.333333,1
1,0,0.064972,354,0,5,1,1,381.5,1
1,0.596053,0.014925,64.518519,0,9,1086,0.407407,6163.833333,1
1,0,0,35.5,0,1,0,0.125,450,1
1,0.299921,0.33887,100.333333,0,5,3,0.333333,4165.5,1
1,0,0.015385,130,1,2,20,1,853.75,1
1,0.944387,0.053846,130,0,2,88,0.5,4381,1
1,0.696109,0.0625,64,1,3,139,1,538,1
1,0.966334,0.690141,35.5,0,4,60,1,109,1
1,0,0,48,0,1,0,0.333333,838,1
1,0,2.548387,31,0,5,39,1,242,1
1,0.996429,3.084507,23.666667,0,5,55,0.666667,247,1
1,0.541968,0.487476,64.875,1,8,2960,0.625,5047.6,1
1,0,0,104.5,0,1,0,0.25,39,1
1,0,0.077586,116,1,2,10,1,225,1
1,0.83503,0.387812,51.571429,0,4,154,0.571429,214.666667,1
1,0.985993,0.089239,25.4,0,2,135,0.333333,4234,1
1,0,0,24.5,0,1,0,0.5,468,1
1,0,0,84,0,1,0,0.090909,4123,1
1,0.550612,0.244128,49.666667,0,8,1009,0.458333,4961.333333,1
1,0,0,68.571429,0,1,0,0.071429,466,1
1,0,0,74.727273,0,1,0,0.090909,75,1
1,0.964079,0.033019,106,1,4,29,1,5765,1
1,0,4.90411,73,0,3,11,1,181,1
1,0,0.028169,71,1,2,11,1,470.5,1
1,0.557795,0.204638,133.272727,0,8,413,0.818182,5855.333333,1
1,0.454683,0.092593,108,1,5,124,0.666667,4392.5,1
1,0.47381,0.251534,81.5,0,7,28,0.833333,5851.55,1
1,0,0,37.538462,0,1,0,0.025641,5071.333333,1
1,0.855879,0.017204,116.25,1,5,180,1,663.583333,1
1,0,0.004386,456,0,10,97,1,645.85,1
1,0,0.024615,325,0,3,14,1,383.5,1
1,0.790352,2.292453,106,1,5,5,1,923.833333,1
1,0,0,97.142857,0,1,0,0.142857,574,1
1,0,0,115.5,1,1,0,0.5,2841,1
1,0,0,278.333333,0,1,0,0.333333,386,1
1,0.334993,0.099751,133.666667,0,8,0,0.666667,6337.033333,1
1,0,0.001631,613,1,2,0,1,3420,1
1,0.879503,0.015365,156.2,1,7,91,0.8,713.816667,1
1,0,0,22,0,1,0,1,6023.166667,1
1,0,0,45.846154,0,1,0,0.038462,3456,1
1,0.692678,0.374907,74.388889,0,7,2506,0.444444,5146.135714,1
1,0,0,20,0,1,0,1,951.333333,1
1,0.665893,0.342657,57.2,0,1,715,1,4562.388095,1
1,1,0.023392,85.5,1,3,0,0.5,6392.333333,1
1,0.954434,0.046512,64.5,0,2,112,1,129,1
1,0,2.102041,98,0,1,13,1,5315.75,1
1,0.450742,0.56922,59.52,0,10,1463,0.36,5499.333333,1
1,0.836641,0.013089,191,1,3,103,1,544,1
1,0.660681,0.043805,114.142857,0,6,208,0.857143,4350,1
1,0,0,42.666667,0,1,0,0.333333,4044,1
1,0,0,55.333333,0,1,0,0.333333,5172.669048,1
1,0.952066,0.009131,113.428571,0,11,453,0.535714,5281.75,1
1,0,2.575758,33,1,5,126,1,71,1
1,0,1.538043,184,0,2,34,1,1304.416667,1
1,0.810403,0.058153,175.4,0,4,146,0.8,4237.5,1
1,0.668549,0.204635,50.280992,0,11,5536,0.132231,6066.766667,1
1,0.832463,0.015679,143.5,0,5,8,0.5,4523.5,1
1,0.804367,0.019737,38,0,3,0,0.75,4452.5,1
1,0.70255,0.130155,258.666667,0,2,82,1,433,1
1,0,1.540616,357,1,5,1,1,5317.75,1
1,0.643825,0.088968,93.666667,0,3,21,0.666667,3,1
1,0,0.072464,69,1,4,148,1,660.316667,1
1,0.30362,0.066135,159.454545,0,4,755,0.727273,4190,1
1,0.852405,0.013158,38,1,3,2,0.5,4389.5,1
1,0.677187,0.513823,59.683333,1,11,19553,0.416667,5024.25,1
1,0.936667,0.021622,92.5,1,5,53,1,1148.5,1
1,0.831906,0.023956,162.058823,0,7,545,0.705882,681.916667,1
1,0,0.313433,67,1,3,90,1,177,1
1,0,0.103448,29,0,2,0,1,179,1
1,0,0,32.5,0,1,0,0.083333,4129,1
1,0,0.019231,208,0,7,2,1,864.7,1
1,0,2.045455,110,0,3,18,1,1294.416667,1
1,0,0,146.5,0,1,0,0.25,362,1
1,0.707384,0.041284,72.666667,0,6,146,1,695.633333,1
1,0,0.053571,56,1,4,8,1,374.5,1
1,0.565218,1.567666,122.333333,0,6,530,1,5666.333333,1
1,0,0,205,1,5,3,1,8,1
1,0,0,53,0,1,0,1,5049.747619,1
1,0.968022,0.018003,183.3,0,5,1393,0.6,440,1
1,0,0,42.934211,0,1,0,0.013158,2310,1
1,0,0,37,0,1,0,0.5,6119,1
1,0,0.013514,148,1,1,1,1,6408.55,1
1,0.974229,0.027869,152.5,1,5,7,0.75,793,1
1,0.557165,0.979041,214.7,0,9,510,0.5,70,1
1,0.258019,0.018762,266.5,1,10,2,1,823.3,1
1,0,0,112.5,0,1,0,0.25,535,1
1,0,0,141,1,1,0,1,5293.5,1
2,0.861546,0.031579,166.25,1,7,217,0.75,22.5,1
1,0.855236,0.012693,183.833333,0,7,141,1,27,1
1,0.842688,0.031519,87.25,0,4,93,1,4393,1
1,0,0,26.666667,0,3,62,0.666667,4344,1
1,0,0.257353,272,0,5,7,1,759.416667,1
1,0.426238,0.030905,188.75,0,8,2325,0.833333,794.033333,1
1,0.713418,0.581139,233.285714,0,9,794,1,5346.483333,1
1,0,0,35,0,1,0,1,3690,1
1,0.868533,1.482162,109.506667,0,7,2944,0.373333,1215,1
1,0,0.057143,210,0,7,25,1,5795.85,1
1,0.472377,0.273363,285.857143,0,6,309,0.857143,659.583333,1
1,0,0,26,0,1,0,0.25,421,1
1,0,0,43.25,0,1,0,0.083333,216,1
1,0,0,46.375,0,1,0,0.125,4438.016667,1
1,0.555105,0.164248,45.939394,0,5,2881,0.69697,4123,1
1,0.97957,0.028391,45.285714,1,2,14,0.142857,3951,1
1,0,0.155844,77,0,2,76,1,105,1
1,0.85631,0.285308,87.916667,0,3,236,0.333333,3652,1
1,0,0.084967,153,0,2,8,1,5,1
1,0.781424,1.562802,103.5,1,4,143,1,1139,1
1,0.999571,0.273973,36.5,1,3,6,0.5,1261,1
1,0.914676,0.003007,415.75,1,10,26,1,738.25,1
1,0.877663,0.056888,364.75,0,4,44,0.5,4372,1
1,0.898639,0.076125,72.25,0,4,122,0.75,1155,1
1,0.337319,0.12782,133,0,5,53,0.5,5955,1
1,0,1.088785,214,1,6,4,1,165.166667,1
1,0.789861,0.016598,60.25,0,6,32,0.5,6007.166667,1
1,0.813037,0.786325,91,0,7,295,0.777778,5309.75,1
1,0.793092,0.225122,68.111111,0,5,40,0.444444,4572.5,1
1,0,0.227273,22,1,1,1,1,62,1
1,0,0,102,0,1,0,0.5,574,1
