@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,218,10,8,0.625,1,2,0.682692,0.171171,9,17.621622,2.2432,1
1,8,2,9,0.428571,0,1,0.901408,0.375,22,25.625,2.5,1
0,10,3,6,2,0,0,0.976563,0.45,4,9.4,1,1
3,26,9,4,0.942857,0.8,0,0,0.339286,0,9.75,0.75,1
0,903,0,4,1.02381,0,0,0,0.168605,0,29.651163,1.2791,1
0,0,1,5,0.607143,1,2,0.555556,0.361111,6,39.222222,2.6667,1
0,232,2,5,0.901042,1,1,0.676923,0.217593,6,30.96,2.24,1
2,470,7,5,0.956012,1,2,0,0.286458,0,10.25,1.3125,1
0,66,2,9,0.952899,0.043478,7,0,0.266667,0,150.846154,3.2308,1
0,21,6,38,0.588235,1,0,0.811111,0.238095,9,48.777778,4.0556,1
0,15,4,6,0.619048,1,1,0,0.190476,0,20.466667,0.8667,1
