@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
12,10,31,0,2,0,0,0,0.9,0,0,2.8,0.8,0
0,6,2,0,2,0,0,0,0.4,0,0,0,1,0
0,0,2,22,0.333333,1,2,0.934211,0.305556,2,7,34,1.3333,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,3,0,11,2,0,0,0.979592,0.444444,3,13,18.666667,1.3333,0
1,0,2,3,0.333333,1,2,0.65,0.34375,1,5,18.375,1.5,0
0,11,1,2,0.611111,0.666667,0,0,0.333333,0,0,55,0.8571,0
0,3,0,19,2,0,0,0.979592,0.444444,3,14,42.666667,2,0
2,21,2,7,2,0,0,0.976563,0.371429,2,4,22.285714,1.8571,0
0,0,0,4,0.333333,1,0,0,0.333333,0,0,58,3.75,0
0,4,5,11,0.571429,1,0,0.922078,0.325,2,8,8.125,0.75,0
0,0,0,1,0,1,0,0,0.36,0,0,7,0.8,0
0,0,1,20,0.416667,1,1,0.933333,0.333333,2,6,45.8,2,0
0,126,1,1,0.7625,1,0,0,0.265306,0,0,14.142857,1.381,0
0,0,1,0,2,0,0,0,0,0,0,0,0,0
0,0,0,1,2,0,0,0,1,0,0,0,1,0
0,13,0,4,0.8,1,1,0.5,0.4,0,0,5.666667,0.6667,0
0,10,5,5,2,0,0,0.692308,0.45,0,0,8,0.8,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,36,16,4,2,0,0,0,0.296296,0,0,0,1,0
0,3,2,5,2,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,2,2,7,0.333333,1,1,0.981308,0.4,1,2,28.6,0.8,0
2,3,3,1,2,0,0,0.972603,0.666667,0,0,1,0.6667,0
0,3,2,5,2,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,3,1,12,2,0,0,0.979592,0.5,2,4,17.333333,1.3333,0
0,3,1,1,2,0,0,0.99095,1,1,1,2.333333,0.6667,0
0,0,88,2,0.083333,0,2,0.85,0.371429,1,2,12.714286,0.7143,0
0,1,1,1,1,1,0,0.966667,0.75,0,0,5.5,0.5,0
2,0,3,0,2,0,0,1,1,0,0,4,0,0
3,91,4,4,0.811688,0.818182,3,0,0.267857,0,0,53.066667,3.6,0
0,0,1,8,0.711111,0,5,0,0.4,0,0,18.5,1.7,0
2,2227,5,21,0.907106,0.9375,11,0.569697,0.134247,2,20,31.702703,2.2973,0
0,36,2,1,2,0,0,0,0.333333,0,0,0,1,0
