@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.058221,-0.780908,0.368309,0.698193,-0.653892,-0.03051,0.130283,false
-0.319953,-1.143514,-0.111073,-0.117331,0.369074,-0.003307,0.302841,false
1.263109,-0.612033,0.081573,0.368009,0.062295,0.218949,0.072719,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.698331,3.792056,0.279687,-2.207605,1.357249,-1.996686,0.557641,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.485667,-0.848508,0.136725,0.299867,0.207928,-0.052279,-0.170422,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.731407,-0.060477,0.03851,0.466621,-1.056734,0.960626,-1.029962,false
1.425099,-0.456552,0.062593,0.274394,0.097595,0.218043,-0.014002,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-7.912593,-0.639128,-0.789165,-0.347705,0.534737,-0.396256,-0.484817,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.477081,0.156552,-1.045674,0.911673,0.300025,0.035832,-0.0773,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-5.294183,-0.385102,-1.75774,-0.374724,-1.538208,-0.847861,-0.472224,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
1.341281,-0.046,-0.071582,-0.300103,0.379921,0.088721,-0.177616,false
0.903284,-0.694486,0.145382,0.498646,-0.375031,0.144969,0.183026,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
1.709197,-0.092336,0.012587,0.058736,-0.006546,0.132684,0.141015,false
-6.954055,-1.537399,0.120925,-1.365652,0.662417,-0.078225,2.067262,false
-4.456557,-0.988424,0.772208,-0.051626,0.12451,-0.701167,-1.31492,false
-0.903677,-0.91793,0.284699,0.405905,-0.1921,-0.57117,-0.344912,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.527094,-0.69204,0.290528,0.615305,-0.455723,0.048897,-0.147179,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.060048,0.473818,0.074838,-0.110427,0.061975,0.047543,-0.044538,false
-0.064569,-0.908102,-0.848003,-0.831065,-0.652171,0.385766,0.268461,false
-4.151815,-1.023529,0.696717,-0.115725,-0.248285,-0.838463,-0.410566,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
0.908822,-0.751715,-0.01462,0.303295,-0.46104,0.130267,0.82794,false
0.525281,-1.140066,0.249828,0.803819,-0.209259,-0.064686,0.630951,false
0.366493,-0.867755,-0.099161,0.148562,-0.435489,0.166905,0.464517,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.187244,-0.318007,-0.147346,-0.030361,-0.544215,0.191929,0.28216,false
-7.291917,-1.110061,-0.27709,-1.697065,-0.116909,-0.37024,0.262595,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.18565,-0.253289,-2.155501,1.78629,0.045041,-0.50338,0.276064,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.165609,-0.783162,-1.831191,0.013273,-0.280076,0.076327,-0.262347,false
2.364055,2.771786,0.184218,-1.820082,1.428259,-1.551357,0.175993,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.81826,-0.083479,0.180575,0.51408,-0.630088,0.348028,-0.113108,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-5.638862,-1.09332,-0.12085,-0.940306,-0.039444,0.617,0.370225,false
1.828185,-0.044346,0.058061,0.152972,-0.034683,0.148857,0.005087,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.026213,-1.103192,-0.232847,-0.410988,-0.110531,-0.07099,0.464261,false
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
-15.323708,2.05902,-7.595574,0.650744,0.313465,-0.660058,-1.656633,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.122937,-0.160967,0.323025,0.641122,-0.732902,-0.395095,-0.109566,false
-1.062712,-0.542048,0.227899,0.432744,-1.340709,-0.835393,-0.217818,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.816455,-0.064337,0.062335,0.145486,0.028067,0.132869,-0.003079,false
2.10051,0.492374,0.080802,-0.088737,0.023567,0.060546,-0.017266,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.167107,0.520652,0.093429,-0.054997,-0.020748,0.077581,0.009726,false
1.263109,-0.612033,0.081573,0.368009,0.062295,0.218949,0.072719,false
-0.880506,-0.9738,0.158042,0.116275,0.278009,0.135848,-0.182936,false
-4.706371,-0.580619,0.996973,0.317849,0.693029,-1.682524,-1.17984,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.102759,0.281726,0.080502,0.124383,-0.211827,0.188039,0.039457,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.653159,0.299719,-1.031724,0.888264,0.273993,-0.026159,-0.027587,false
2.20872,-0.182473,-0.097158,0.435098,-0.696021,1.187104,-0.616239,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.631645,-0.149125,0.154772,0.4221,-0.501006,0.235101,-0.146293,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.195901,-0.899163,-0.029228,-0.084253,0.332968,-0.054843,0.3765,false
1.312739,-0.390282,0.147611,0.392317,-0.273023,0.069678,-0.093581,false
0.36826,-0.800033,0.223753,0.47311,-0.106598,-0.004378,-0.099419,false
-3.994528,-0.547087,-2.395997,1.135883,-0.377425,-1.119231,0.839114,false
2.22496,-0.179542,-0.089877,0.445174,-0.693583,1.185909,-0.609405,false
1.227861,-0.325165,0.139753,0.248708,-0.041226,0.053377,-0.251337,false
-0.637189,-0.998287,0.521441,0.78558,-0.276371,-0.19335,0.052189,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
0.79679,-0.206601,0.249349,0.445986,-0.633599,-0.337588,-0.155879,false
1.763881,-0.120116,0.142019,0.383871,-0.326575,0.228401,-0.013082,false
0.478313,-0.968062,-0.029831,0.0015,0.636609,-0.029821,0.222723,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
0.903284,-0.694486,0.145382,0.498646,-0.375031,0.144969,0.183026,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
1.353745,-0.274524,-0.027457,-0.11889,0.400047,0.016109,-0.015811,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.09862,-1.442039,-0.095588,-0.822591,0.718648,0.042243,0.169365,false
0.078784,-0.573348,0.323738,0.399681,-0.373049,-0.097688,-0.400456,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.776487,0.217782,-0.008431,-0.154015,0.057348,0.134247,0.013471,false
1.822157,0.556655,-1.021012,0.804308,0.243263,-0.034566,-0.031608,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
-4.264973,-1.626147,-2.074275,-2.955994,-0.435313,-0.036388,-0.554389,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.010662,-0.114149,-0.011122,0.476049,-0.870283,1.070878,-0.806016,false
1.002618,-0.629586,0.042473,0.069062,0.631914,0.092254,-0.184945,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
1.799963,-0.026626,-0.011975,0.067522,-0.221118,0.193253,0.366006,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
0.235313,-0.476564,-0.74748,1.473985,-0.14181,-0.210308,0.055431,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
0.918281,-0.732023,0.050644,0.154854,0.537685,0.098086,-0.102355,false
0.71213,-0.64271,0.0334,0.199007,-0.260132,0.160724,0.315294,false
1.008656,0.497615,-2.218155,1.503327,0.37233,-0.297466,-0.282319,false
-7.534622,-0.035772,1.783553,0.648145,-1.033756,-1.985185,-1.751278,false
-2.075755,-1.226814,0.461909,0.316127,0.479284,-0.123766,0.124029,false
-1.242186,-0.737041,0.750209,1.123666,-1.308671,-0.995964,0.026988,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.41051,-0.504901,0.061149,0.306348,0.05306,0.161015,0.053557,true
-0.318652,-1.201654,0.057337,-0.225818,1.777933,-0.024892,-0.46088,true
-1.393196,-1.528813,-0.016921,-0.590552,2.365491,-0.048751,-0.074358,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
0.5927,-0.311118,-0.948034,1.119863,0.159,0.020476,0.026872,true
0.100298,-0.884619,-0.369935,-0.484091,0.164975,-0.002946,0.024123,true
-0.319347,-1.100995,0.021508,0.06553,0.202616,0.018517,0.548841,true
-6.432722,-0.301654,0.847216,-0.085015,-1.278823,-0.914652,-1.144804,true
1.028442,2.716194,-0.893828,-0.302682,1.066937,0.289008,0.249992,true
-0.769634,-1.222543,0.303132,0.411878,0.317952,-0.227711,0.122156,true
1.334928,-0.314811,0.012394,-0.092461,0.601615,-0.02653,-0.20348,true
-3.555635,-1.462593,0.453746,0.090204,0.259632,-0.14529,1.812415,true
-4.400221,-1.221219,0.375607,-0.260821,1.560595,0.805762,0.531592,true
-0.534045,-1.26997,-0.234736,-0.593721,1.579416,-0.028125,-0.410872,true
-3.938502,-0.71354,1.196508,1.080215,-0.526658,-1.186192,0.3827,true
-0.642958,-1.067921,0.236276,0.204422,0.449343,-0.139309,-0.205151,true
-0.639254,-1.075372,0.184442,0.380351,-0.017977,0.119774,0.305691,true
-18.08379,1.996987,0.300698,0.739869,1.62171,2.264748,2.657972,true
-8.23046,-0.288927,0.323861,-1.190537,-1.998504,-1.623916,-3.287777,true
0.14316,-0.432205,0.37517,0.602253,-0.735347,-0.399744,-0.256279,true
1.31957,-0.577541,0.146646,0.567282,-0.380966,0.160356,0.1603,true
0.530558,-0.589979,0.214395,0.416902,-0.408483,0.067993,-0.153661,true
-6.264937,-1.321206,0.754314,-0.056307,0.539728,-0.030288,0.898738,true
-8.810816,-1.754622,0.913345,-1.429747,5.216035,-0.436923,-2.517602,true
0.368012,-1.100853,-0.239904,-0.055734,0.369844,0.125249,0.068603,true
1.340419,-0.428728,0.126562,0.380174,-0.133129,0.194508,-0.0446,true
0.958859,-0.499089,-0.441293,-0.567235,0.142871,0.11866,0.210502,true
-2.469383,-0.985483,0.599153,0.385273,0.282697,-0.48181,-0.180444,true
0.065558,-0.933387,0.358945,0.644341,-0.120565,-0.170068,0.034944,true
0.94307,-0.423458,0.107679,-0.001176,0.485359,-0.162507,-0.382396,true
-13.148623,-0.687687,-2.5014,-4.853451,-2.733678,-0.347702,-0.207893,true
