@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.004052,0,0.003353,0,0,6.9025,0,0,2,0,0,9.27429,0,0,3,21,0,1,0,0,0,0,0,0,0,0,1.07,0,0.001058,0,1,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,4,49,0,2,1,0,0,0,2,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0,0,0.011992,0,0,12.3049,0,0,0,0,0,9.40703,0,0,0,16,1,2,0,0,0,0,0,0,0,0,2.02,0.014181,0.009791,17,1,clean
0,0.006874,0,0.002046,0,0,1.49003,0,0,0,0,0,0.121386,0,0,8,31,4,3,1,0,0,0,3,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,0.000271,0,0,1.45219,0,1,0,0,0,0.040996,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,0.014339,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,70,0,1,2,0,0,0,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
9,0.011171,0,0.012746,0,0,11.6412,0,0,0,0,0,9.4779,0,0,15,510,0,1,0,0,0,0,51,0,0,0,2.02,0.034547,0.009791,16,16,clean
0,0,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,9.33773,0,0,1,12,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,0,1,3,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,55,0,1,2,0,0,0,3,1,0,0,0,0,0,0,5,clean
0,0.002302,0,0.002532,0,0,5.28932,0,0,9,0,0,9.19003,3.03,0,0,0,0,1,11,0.015448,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
1,0.030035,0,0.31964,0.001655,0.006999,23.5832,1.01,0,0,2,0.001326,9.83852,0,0,15,257,0,1,7,0,0,0,22,3,1.03,0,0,0.01978,0,0,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
3,0.006419,0,0.014471,0.006798,0,3.33706,1.03,0,0,0,0.004871,9.21468,0,0,3,53,0,1,3,0,0,0,1,0,2.02,0,0,0.059041,0,0,5,clean
0,0.007608,0,0.001791,0,0,3.13741,0,0,0,1,0,9.14037,0,0,3,156,0,1,1,0,0,0,14,1,0,0,2.04,0.002623,0.009791,18,28,clean
0,0.023755,0,0.005326,0,0,4.15475,0,0,5,0,0,9.19857,6.07,0,2,31,0,1,7,0.022523,0,0,2,0,0,0,1.01,0,0.005924,9,7,clean
1,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,1,3,0,0,0,1,0,0,0,0,0,0,9,1,clean
0,0,0,0.022973,0.003084,0.002942,14.5746,0,0,0,0,0,9.53237,0,0,2,20,0,2,0,0,0,0,0,0,2.02,0,4.04,0.009962,0.014111,11,1,clean
0,0,0,0.006878,0.018552,0,8.13314,1.01,0,0,0,0.019848,9.35282,0,0,5,60,0,1,2,0,0,0,2,0,1.01,0,0,0.047727,0,0,4,clean
1,0.024845,0,0,0.018552,0.017874,0,1.03,0,0,0,0.019848,0,0,0.01548,21,103,6,3,9,0,1.01,1.05,5,0,1.02,0.009752,2.28,0.020279,0.036351,57,10,clean
0,0.042776,0,0.002573,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,13,0,1,6,0,0,0,2,0,0,0,2.04,0,0.009791,18,3,clean
0,0.022517,0,0.001803,0.006184,0,4.10346,0,0,8,0,0,9.18766,7.13,0,0,0,0,1,14,0.02556,0,0,0,0,2.02,0,1.01,0.003409,0.005924,9,2,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0.121386,0,0,3,35,0,1,3,0,0,0,2,0,0,0,0,0.013771,0,9,6,clean
0,0.020298,0,0.0024,0,0,3.39209,0,0,1,0,0,9.15904,1.01,0,2,83,0,1,6,0.004498,0,0,13,0,0,0,1.01,0,0.005924,33,26,clean
0,0,0,0.003288,0,0,9.8172,0,0,0,0,0,9.3836,0,0,3,81,0,1,0,0,0,0,2,0,0,0,0,0.005795,0,0,6,clean
4,0,0,0,0.018908,0.010189,0,0,0,0,0,0,0,0,0,10,184,0,3,2,0,0,0,5,0,2.02,0,0,0,0,14,8,clean
0,0,0,0.035009,0,0,12.5682,0,0,0,0,0,9.47814,0,0,8,258,1,2,0,0,0,0,0,0,0,0,2.02,0.009977,0.009791,23,12,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,260,0,1,5,0,0,0,8,0,0,0,0,0,0,0,12,clean
1,0,0,0.004419,0,0,7.04133,0,0,0,0,0,9.30286,0,0,5,38,0,1,1,0,0,0,1,0,0,0,2.02,0.012893,0.009791,9,1,clean
0,0.004052,0,0.02402,0,0.015693,12.8535,0,0,0,1,0,9.4582,0,0,7,50,1,2,1,0,0,0,1,1,0,0,1.07,0.008453,0.001058,2,3,clean
0,0,0,0.007468,0,0,3.37801,0,0,1,0,0,9.16485,0,0,0,5,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.002032,0,0,4.17741,0,1,0,0,0,9.19476,0,0,2,32,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,11,9,clean
5,0,0,0.296452,0,0,6.45512,0,1,0,0,0,0.209384,0,0.000722,1,1831,0,2,0,0,0,1.07,4,0,0,0,3.26,0.00908,0.011815,46,38,clean
0,0,0,0.062674,0.004094,0.003273,20.3292,3.03,0,0,0,0.007642,9.62892,0,0.002308,3,57,0,3,1,0,1.01,1.03,7,0,2.02,0.002921,1.05,0.006802,0.002341,14,6,clean
0,0,0,0.002168,0,0,7.353,0,0,0,0,0,9.27888,0,0,0,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0.002639,0,0.009429,0,0,6.37824,0,0,2,0,0,0.179274,0,0,0,14,0,1,7,0,0,0,0,0,0,0,0,0,0,0,8,clean
0,0,0,0.047937,0.003194,0.004547,17.7431,1.01,0,0,0,0.000299,9.59783,0,0,3,18,0,2,1,0,1.01,0,1,0,1.01,0.001571,2.09,0.016297,0.004479,7,3,clean
0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.020555,0.001503,0.001583,4.78404,0,0,0,0,0,9.20375,0,0.007705,3,16,8,2,1,0,1.01,3.08,0,0,1.04,0.001435,4.15,0.002072,0.011868,22,3,clean
1,0,0,0.008659,0,0.012522,3.33706,1.01,0,0,0,0.002741,9.21468,0,0,3,12,0,1,0,0,0,0,0,0,0,0,0,0.0298,0,0,1,clean
0,0.022415,0,0.009388,0.003194,0,5.59876,0,0,0,0,0,9.2653,0,0,6,91,0,1,8,0,0,0,6,0,1.01,0,1.01,0.003794,0.005924,9,15,clean
0,0.031665,0,0.002651,0,0,4.56874,0,0,0,2,0,9.22022,0,0,0,14,0,1,7,0,0,0,3,2,0,0,2.04,0,0.009791,18,5,clean
0,0,0,0.022246,0,0,8.13229,0,0,0,0,0,9.27268,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,139,0,3,1,0,0,0,3,1,0,0,0,0,0,58,40,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,4,1,0,0,0,1,1,0,0,0,0,0,21,8,clean
0,0.013582,0,0.003613,0,0,4.81344,0,0,2,0,0,9.22957,0,0,6,64,2,2,1,0,0,0,0,0,0,0,1.01,0.005988,0.005924,25,7,clean
0,0.004133,0,0.012163,0,0,6.03561,0,0,0,0,0,9.21154,0,0,1,12,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0.001535,0,0,4.10346,0,0,0,0,0,9.18766,0,0,9,50,0,2,4,0,0,0,1,0,0,0,1.02,0.012361,0.027723,6,3,clean
2,0.007271,0,0.008671,0,0,2.38141,0,4,0,0,0,9.07779,0,0,2,118,0,1,10,0,0,0,0,0,0,0,0,0,0,9,23,clean
0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,9.21468,0,0,0,12,0,2,1,0,0,0,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,0.001308,0,0,3.37801,0,0,3,0,0,9.16485,1.02,0,0,0,0,1,2,0.003737,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0.006419,0,0,0.004075,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,0,0,0,1,0,1.01,0,0,0,0,20,3,clean
0,0.013754,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,12,0,2,1,0,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
0,0.013754,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,10,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
1,0,0,0.002712,0,0,6.64072,0,0,0,1,0,9.26387,0,0,2,22,0,1,0,0,0,0,0,1,0,0,2.02,0.014048,0.009791,9,2,clean
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
1,0,0,0.002191,0,0,4.54213,0,0,0,0,0,9.17414,0,0,7,64,0,1,0,0,0,0,4,0,0,0,2.1,0.025766,0.009791,45,0,clean
0,0,0,0.000949,0,0,1.84703,0,0,2,0,0,9.09329,0,0,0,12,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,13,5,clean
0,0,0,0.006358,0,0,5.24655,0,0,0,0,0,9.18913,0,0,0,3,0,2,1,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
1,0,0,0.082496,0,0,8.50289,0,0,0,0,0,0.206051,0,0,2,67,0,1,0,0,0,0,8,1,0,0,0,0.006183,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,90,0,2,0,0,0,0,0,0,0,0,0,0,0,16,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,2,0,0,0,0,0,1,0,0,0,0,0,12,2,clean
0,0,3.09,0,0,0,0,0,28,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.013991,0,0.000949,0,0,1.84703,0,2,0,0,0,9.09329,0,0,0,17,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
1,0.012022,0,0.705362,0.003419,0.001377,33.003,3.04,0,0,0,0.005088,10.0299,0,0,11,127,0,1,5,0,0,0,2,3,2.02,0,0,0.027914,0,0,9,clean
1,0,0,0.000949,0,0.063333,1.84703,0,0,1,0,0,9.09329,0,0.00331,8,165,8,3,0,0,0,1.01,7,2,0,0,2.02,0.073331,0.053259,28,1,clean
0,0.003083,1.01,0.00563,0,0,4.47481,0,1,0,0,0,0.125748,0,0,6,131,0,3,5,0,0,0,2,0,0,0,0,0.021607,0,44,17,clean
0,0,0,0.006556,0,0,10.2323,0,0,1,0,0,9.37499,0,0,1,33,0,1,1,0,0,0,0,0,0,0,2.02,0.007313,0.009791,9,6,clean
0,0,0,0.00101,0,0,3.32672,0,0,0,0,0,9.15394,0,0,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0.01654,0,0,5.94514,0,0,0,1,0,9.22122,0,0,4,78,0,3,0,0,0,0,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
0,0,0,0.01143,0,0,7.66451,0,0,0,0,0,9.27709,0,0,2,14,9,2,1,0,0,0,2,0,0,0,2.04,0,0.009791,30,4,clean
0,0,0,0.010582,0.002722,0,4.92306,0,0,3,0,0,9.2306,0,0,5,115,0,1,3,0,0,0,1,0,1.01,0,2.02,0.008911,0.009791,9,11,clean
7,0,0,0.002218,0,0,4.0537,0,0,0,0,0,9.19955,0,0,9,164,0,3,0,0,0,0,7,0,0,0,0,0,0,14,6,clean
1,0,0,0.040692,0,0,17.4173,1.01,0,0,0,0.001095,9.60145,0,0,17,104,0,1,1,0,0,0,0,2,0,0,2.02,0.009964,0.009791,10,4,clean
0,0,0,0.003364,0,0,5.22331,0,0,0,0,0,9.18542,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0.024845,0,0.001705,0,0,1.49003,0,0,0,0,0,0.121386,0,0,7,62,4,3,1,0,0,0,2,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.013645,0,0.010189,11.1126,0,0,0,0,0,9.37746,0,0,0,22,0,1,1,0,0,0,7,0,0,0,0,0,0,0,4,clean
0,0.005068,0,0.007694,0,0,10.279,0,0,1,0,0,9.38268,0,0,4,56,0,1,4,0,0,0,0,1,0,0,2.02,0.01004,0.009791,9,5,clean
0,0,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,9.21468,0,0,0,12,0,2,1,0,0,0,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,91,0,1,2,0,0,0,5,0,0,0,0,0,0,0,3,clean
0,0.00198,0,0.027017,0.002616,0,11.9457,0,0,0,0,0,9.47744,0,0,10,63,0,1,1,0,0,0,4,0,1.02,0,0,0.024301,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.035053,0,0.002898,0.021139,0.007905,1.49003,1.01,0,0,0,0.006658,0.121386,0,0,3,45,0,1,9,0,0,0,4,0,3.05,0,0,0.009726,0,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0.042351,0,0.025303,0.041069,0.051864,14.2931,1.01,0,0,0,0.019848,9.50262,0,0,1,95,0,1,4,0,0,0,5,0,2.06,0,0,0.03415,0,0,6,clean
0,0.01052,0,0.005626,0.003006,0.003108,1.49003,0,0,0,0,0,0.121386,0,0,0,12,0,2,6,0,0,0,2,0,1.02,0,0,0,0,20,5,clean
0,0.006874,0,0.002046,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,10,0,2,1,0,0,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,0.037862,0,0,6.45512,0,0,0,0,0,0.209384,0,0,2,96,0,2,4,0,0,0,8,0,0,0,2.06,0.002623,0.009791,37,16,clean
0,0,0,0.010632,0,0,5.34175,0,0,0,0,0,9.21479,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,26,1,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,137,4,3,1,0,0,0,3,0,0,0,1.1,0,0.027723,43,4,clean
1,0,0,0.001673,0,0,4.10346,0,0,0,0,0,9.18766,0,0,3,36,0,1,0,0,0,0,0,0,0,0,0,0.012361,0,0,1,clean
0,0.002359,0,0.047883,0,0,5.36391,0,12,0,0,0,0.137225,0,0,2,146,2,2,13,0,0,0,2,0,0,0,2.02,0,0.009791,18,37,clean
0,0.000941,0,0.003869,0,0,5.08708,0,0,0,0,0,9.19612,0,0,3,115,0,1,3,0,0,0,1,2,0,0,0,0,0,0,5,clean
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,23,0,2,1,0,0,0,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
1,0,0,0.004537,0,0,4.81344,0,0,0,0,0,9.22957,0,0,4,102,0,1,1,0,0,0,6,0,0,0,1.01,0.009397,0.005924,9,7,clean
4,0.017931,0,0.00695,0,0,7.58607,0,0,0,0,0,9.3141,0,0,8,205,0,1,1,0,0,0,10,0,0,0,0,0.024777,0,0,12,clean
1,0,0,0.399081,0,0.001076,13.8712,0,0,0,0,0,9.49066,0,0,2,111,0,1,0,0,0,0,5,0,0,0,0,0.027506,0,0,7,clean
0,0,0,0.001611,0,0,4.46389,0,0,0,0,0,9.17814,0,0,1,21,1,2,2,0,0,0,2,0,0,0,3.19,0,0.012186,28,7,clean
0,0,0,0.002331,0,0,3.91697,0,0,0,0,0,9.15227,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.04,0,0.009791,18,0,clean
0,0,0,0.012349,0,0,0.891381,0,0,0,1,0,8.95641,0,0,3,59,1,2,7,0,0,0,0,1,0,0,0,0,0,23,5,clean
0,0,0,0.005945,0,0,9.11704,0,0,0,1,0,9.38566,0,0,10,55,0,1,0,0,0,0,0,1,0,0,0,0.054168,0,0,3,clean
1,0.0404,0,0.005967,0.03164,0.031705,1.49003,0,0,1,0,0,0.121386,0,0.020185,12,172,1,2,5,0,1.01,1.01,12,0,2.09,0.021023,1.05,0.034237,0.051511,5,16,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,60,0,2,0,0,0,0,2,0,0,0,0,0.018159,0,2,2,clean
2,0,0,0.390923,0,0,24.5718,0,0,0,1,0,9.78409,0,0,16,164,0,1,3,0,0,0,4,1,0,0,0,0.006928,0,0,5,clean
0,0,0,0.001469,0,0,4.10346,0,0,0,0,0,9.18766,0,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
