@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.4,0,0,1,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.29,3,0,0,false
1,0.67,0,0,0,false
1,0.13,0,1,0,false
1,0,0,0,0,false
1,0.21,0,0,0,false
1,0.12,1,2,2,false
1,0.67,0,0,0,false
1,0.12,1,2,0,false
1,0.13,0,0,0,false
1,0.33,0,0,1,false
1,0.67,0,0,0,false
3,0.07,2,6,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
3,0.07,0,7,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
10,0.05,1,5,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.2,0,0,0,false
1,0.07,3,6,0,false
1,0,0,0,0,false
1,0.09,6,9,0,false
1,0.17,1,3,0,false
1,0.4,0,0,0,false
1,0.16,0,0,0,false
1,0.15,0,0,0,false
1,0.1,0,1,0,false
1,0.25,0,1,0,false
1,0.17,0,3,0,false
3,0.07,1,6,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.13,0,1,0,false
1,0.67,0,0,0,false
1,0.1,0,2,0,false
19,0.03,2,17,0,false
1,1,0,0,0,false
1,0.17,0,4,0,false
1,0.17,0,0,0,false
1,0.16,0,2,0,false
1,0,0,0,0,false
1,0.04,19,21,3,false
1,0,0,0,0,false
4,0.08,2,6,0,false
1,0.67,0,0,0,false
1,0.29,2,0,0,false
1,0.17,0,3,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.33,0,0,0,false
1,0.27,0,2,0,false
1,0.4,0,0,0,false
1,0.14,0,0,0,false
1,0.5,0,0,0,false
1,0.28,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.15,2,11,0,true
1,0.12,0,3,0,true
1,0.06,1,1,0,true
1,0.07,1,2,0,true
1,0.14,0,1,0,true
1,0.08,0,0,0,true
1,0.05,0,3,2,true
1,0.06,0,6,0,true
1,0.22,0,0,0,true
3,0.03,0,8,0,true
1,0.17,1,1,0,true
9,0.04,0,10,1,true
1,0.33,0,0,0,true
1,0.25,0,0,0,true
1,0.06,16,17,0,true
1,0.26,0,0,0,true
11,0.04,1,18,0,true
1,1.33,0,1,0,true
1,0.4,0,1,0,true
1,0.3,1,2,0,true
1,0.12,0,3,0,true
1,0.16,0,0,0,true
1,0.23,0,3,0,true
1,0.06,10,7,0,true
3,0.14,0,2,0,true
9,0.04,0,10,0,true
1,0.04,0,2,3,true
7,0.05,11,20,2,true
1,0.12,0,0,0,true
1,0.29,2,0,0,true
1,0.22,0,0,0,true
1,0.11,0,1,0,true
