@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.072747,0,0,3,2,0,0,0,0,0,0,0,0,0,2.02,0.006463,0.00831,23,0,clean
2,0,0,0,0,0,0,0,0.000928,0.15911,0,0,0,1,0,0,0,0,4,0,4,0,0,3.03,0,0.010398,9,1,clean
0,1.03,0,0.000387,0.000452,0,0,0,0,0.246981,0,0,0,1,0,0,0,0.000564,2,0,2,0,0,3.06,0.00106,0.010398,18,10,clean
2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,9,0,9,0,0,4.05,0,0.012366,16,2,clean
0,0,0,0,0,0,0,0,0,0.069958,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,11,3,clean
0,0,0.029129,0,0,0,0,0,0,0.236497,0,0.023233,2,3,0,1.01,1.02,0,1,0,1,0,0.01117,4.19,0.03059,0.038159,49,4,clean
0,0,0,0.010827,0,0,0,0,0,0,0,0,1,3,0,0,0,0.011181,1,0,1,0,0,5.05,0.039843,0.024375,16,2,clean
0,0,0,0,0,0,0,0,0,0.136479,0,0,1,3,0,0,0,0,0,0,0,0,0,2.02,0,0.017159,16,2,clean
0,0,0,0,0,0,0,0,0,0.038994,0,0,0,1,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,29,1,clean
0,0,0,0,0,0,0,0,0,0.193443,0,0,0,2,0,0,0,0,1,0,1,0,0,3.12,0,0.010398,44,10,clean
1,1.01,0.002654,0,0.000524,1,1,0,0,0.316053,0,0,0,1,0,0,0,0.001166,5,0,0,0,0,3.03,0.002068,0.010398,10,4,clean
0,0,0,0,0,0,1,0,0,0.041582,0,0,3,4,0,0,0,0,4,0,0,0,0,1.01,0,0.027761,64,7,clean
0,0,0,0,0,0,0,0,0,0.100314,0,0,3,4,0,0,0,0,1,0,0,0,0,3.09,0,0.036071,64,4,clean
0,0,0.0022,0,0,0,4,0,0,0.325349,2.04,0,1,3,0.002905,0,0,0,2,0,0,0,0,1.01,0.020279,0.005149,16,6,clean
0,0,0,0,0,0,0,0,0,0.134047,0,0,0,2,0,0,0,0,3,0,3,0,0,3.09,0,0.010398,39,3,clean
0,0,0,0,0,0,3,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0.096463,0,0,0,1,0,0,0,0,4,0,4,0,0,3.03,0.007292,0.010398,9,10,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,1,3,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,47,4,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,9,2,clean
4,0,0,0,0,0,0,0,0,0.033753,0,0,0,1,0,0,0,0,2,0,2,0,0,2.02,0,0.00831,9,1,clean
0,0,0,0,0,3,0,0,0,0.042456,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,11,2,clean
0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,3.03,0.004146,0.010398,12,6,clean
0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3.03,0,0.010398,9,1,clean
1,0,0,0,0,0,0,0,0,0.17608,0,0,0,2,0,0,0,0,27,0,27,0,0,3.06,0.005716,0.010398,15,2,clean
0,0,0,0,0,0,5,0,0,0.072676,1.02,0,0,2,0.033026,0,0,0,2,0,2,0,0,3.03,0,0.010398,15,6,clean
1,0,0.002116,0.002525,0,0,12,0,0.003977,0.132192,6.07,0,0,1,0.007722,0,0,0.003767,3,0,3,0,0,3.06,0,0.010398,18,15,clean
0,0,0.001757,0,0,0,0,0,0,0.071184,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0.005716,0.010398,15,3,clean
0,0,0,0,0,0,1,0,0,0.089529,0,0,0,1,0,0,0,0,3,0,3,0,0,2.02,0,0.00831,9,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,15,2,clean
15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,5,0,0,3.03,0.001313,0.010398,9,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0.000395,0.010398,9,1,clean
0,0,0.031783,0,0,0,0,0,0,0.11495,0,0,0,2,0,0,0,0,1,0,1,0,0,5.08,0,0.039276,31,9,clean
4,0,0,0,0,0,0,0,0,0.359523,0,0,0,3,0,1.01,0,0,4,0,4,0,0.00406,4.04,0.00729,0.013377,17,7,clean
2,0,0,0,0,2,0,0,0,0.187772,0,0,0,2,0,0,0,0,6,0,4,0,0,5.08,0,0.01379,33,9,clean
0,0,0,0,0,1,0,0,0,0.049488,0,0,0,1,0,0,0,0,4,0,3,0,0,0,0,0,9,6,clean
0,0,0,0,0,0,0,0,0,0.142268,0,0,0,1,0,0,0,0,4,0,4,0,0,3.03,0,0.010398,9,8,clean
1,0,0,0,0,0,0,0,0,0.099578,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0.005046,0.010398,9,6,clean
12,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,11,0,11,0,0,0,0,0,35,1,clean
1,0,0.003231,0,0,0,0,0,0,0.518075,0,0,0,1,0,0,0,0.001765,7,0,5,0,0,3.03,0.001313,0.010398,9,14,clean
1,0,0,0,0,0,0,0,0,0.132005,0,0,1,3,0,0,0,0,0,0,0,0,0,2.06,0,0.00831,46,1,clean
0,0,0,0,0,3,0,0,0,0.028841,0,0,0,1,0,0,0,0,5,0,0,0,0,7.14,0,0.041644,27,2,clean
0,0,0,0,0,2,0,0,0,0.042456,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,13,1,clean
0,0,0,0,0,0,0,0,0,0.170244,0,0,1,3,0,0,0,0,0,0,0,0,0,5.05,0.00273,0.024375,16,2,clean
0,0,0.003231,0,0,0,1,0,0,0.221084,0,0,0,2,0,0,0,0,1,0,0,0,0,3.05,0,0.01129,21,3,clean
0,0,0.016745,0,0,0,0,0,0,0.271437,0,0,0,3,0,0,0,0,2,0,2,0,0,4.1,0.001313,0.021972,44,12,clean
0,0,0,0,0,1,0,0,0,0.041874,0,0.000796,2,1,0,0,2.02,0,1,0,0,0,0,11.18,0,0.022421,31,1,clean
1,0,0,0,0,6,0,0,0,0.041874,0,0,0,1,0,0,0,0,6,0,0,0,0,5.07,0,0.012574,21,13,clean
0,0,0,0,0,0,0,0,0,0.346366,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.00692,0.010398,9,2,clean
3,0,0.000942,0,0,0,0,0,0.025024,3.6437,0,0,0,2,0,0,0,0,4,0,4,0,0,3.09,0.001313,0.010398,39,11,buggy
1,0,0,0,0,0,0,0,0,0.208631,0,0,1,3,0,0,0,0,2,0,2,0,0,3.03,0.02301,0.02032,16,3,buggy
47,7.14,0.017618,0.026853,0.006303,3,4,0,0.056109,4.4516,7.08,0,0,1,0.013319,0,0,0.033034,59,0,45,0,0,3.03,0.05365,0.010398,9,55,buggy
0,2.26,0.006204,0,0.005303,6,0,0,0,0.136571,0,0,0,1,0,0,0,0.005609,6,0,0,0,0,0,0,0,9,1,buggy
0,0,0.001757,0.001386,0,0,33,0,0,0.194196,8.09,0,0,1,0.052751,0,0,0.00108,1,0,1,0,0,3.03,0,0.010398,9,4,buggy
2,1.01,0.0046,0.014167,0.000826,4,0,0,0.001785,3.5767,0,0,0,1,0,0,0,0.022161,19,0,11,0,0,3.03,0.005187,0.010398,9,5,buggy
