@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.001763,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,23,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004835,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.003031,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
1,0,0.058519,0,0,0,2.02,0,0,1,0.004307,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,clean
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,14,clean
1,0,0.007452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.015726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.002193,1,0,0,1.01,0,0,1,0.003536,0,0,0,0,0,0,0,clean
3,1.01,0.01684,0,0,0.003114,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.007494,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.002191,0,0,0,0,0,0,1,0,0,0,0,0,2.1,0.009791,45,clean
0,0,0.000818,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.006836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.003236,1,0,0,1.01,0,0,1,0.017524,0,0,0,0,0,0,0,clean
0,0,0.001799,0,0,0,0,0,4,2,0,0,0,0,0,2.02,0.009791,17,clean
1,0,0.00485,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,14,clean
0,0,0.001763,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,23,clean
0,0,0.006285,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.002087,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001691,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
24,0,0.013677,2,0,0,2.03,0.003307,0,1,0.007273,1.01,1.02,0,0.00316,1.1,0.002905,0,clean
0,0,0.011756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.013289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002812,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.080636,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.040705,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.01753,13,0,0,0,0,0,1,0,0,0,2,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
5,0,0.019672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0.00695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003069,49,0,0,3.15,0,0,1,0.048697,0,0,0,0,1.09,0.027723,18,clean
0,0,0.001782,0,0,0,0,0,4,2,0,0,0,0,0,1.01,0.005924,17,clean
0,0,0.000682,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.002728,0,0,0,0,0,1,3,0,0,0,0,0,1.1,0.027723,28,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
7,0,0.005062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.029496,0,0,0,0,0.001537,8,2,0,0,2.05,0,0,3.66,0.010674,77,clean
0,0,0.003217,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.003069,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.006358,0,0,0,0,0,0,2,0,0,0,0,0,3.05,0.037515,26,clean
0,0,0.001518,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.007584,75,clean
1,0,0.044528,0,0,0.002667,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.007842,0,0,0,0,0,1,2,0,0,0,0,0,0,0,27,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,clean
0,0,0.003239,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
5,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0,3,0,0,0,0,0,3,0,0,0,1,0,0,0,14,clean
0,2.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.010406,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.005967,1,0,0,0,0.020185,1,2,0,1.01,1.01,0,0.021023,1.05,0.051511,5,clean
0,0,0.001399,5,0,0,3.04,0,0,1,0.010534,0,0,0,0,1.01,0.005924,9,clean
0,0,0.192404,0,0,0,0,0,0,1,0,0,0,0,0,3.09,0.011815,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.001984,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0.023854,0,0,0.009083,0,0,0,2,0,1.01,0,3,0,3.07,0.009791,14,clean
0,0,0.001791,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,35,clean
0,0,0.006299,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
0,0,0.020248,0,0,0.002774,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,clean
0,0,0.003619,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001987,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.015814,0,0,0.002596,0,0,0,1,0,3.04,0,0,0.004202,3.48,0.007549,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,43,clean
0,0,0.002087,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.005188,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,14,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.004575,0,0,0,0,0.000797,4,2,0,0,1.01,1,0,5.05,0.012545,17,buggy
1,0,0.018826,0,0,0.00318,0,0,0,2,0,0,0,0,0,2.02,0.008591,41,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
9,0,0.253433,0,0,0.013552,0,0,0,1,0,0,0,3,0,2.02,0.009791,9,buggy
0,0,0.099696,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,11,buggy
2,0,0,5,0,0.019848,1.01,0,1,2,0.017524,0,0,1,0,0,0,12,buggy
4,0,0.261072,3,1,0.004659,2.02,0.001023,1,2,0.002086,1.01,1.01,3,0.000255,3.03,0.010674,10,buggy
2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,13,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,buggy
0,0,0.012037,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
2,0,0.150831,0,2,0.0009,0,0,0,1,0,0,0,2,0,3.1,0.012186,10,buggy
3,0,0.004475,4,0,0,0,0,0,2,0,1.01,0,1,0.001864,2.06,0.009791,14,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
11,0,0.071206,2,0,0.003067,2.02,0,4,3,0.02997,0,0,1,0,0,0,36,buggy
15,0,0.002826,0,0,0,1.01,0,0,1,0.004973,0,0,0,0,0,0,1,buggy
1,0,0.001386,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
3,0,0.00371,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
2,0,0.138546,0,1,0,0,0,0,2,0,1.01,0,3,0.000467,6.11,0.015713,17,buggy
1,0,0.005285,1,0,0.003041,0,0,0,1,0,0,0,0,0,0,0,9,buggy
3,0,0.106289,0,0,0.000269,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
10,0,0.22492,0,0,0.015146,0,0,0,1,0,0,0,2,0,0,0,0,buggy
