@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,8,1,4,0.5,36,0,0.884615,0.36,1,2,6,1,0.6,1
2,2,56,2,10,0.84375,257,5,0.464286,0.179688,1,1,13.529412,2,1,1
0,0,0,1,4,0,213,1,0,0.37037,0,0,22.555556,1,0.8889,0
2,0,36,9,11,0.880952,119,4,0.541667,0.185185,1,1,7.615385,2,0.9231,0
3,0,0,2,10,0.733333,88,4,0.814815,0.3,1,1,10.857143,1,0.7143,0
1,0,0,28,0,2,1,0,0,1,0,0,0,1,1,0
3,2,3,2,7,2,24,0,0.954545,0.533333,0,0,7,1,0.3333,0
2,0,0,3,1,0.5625,122,0,0.272727,0.555556,0,0,12.111111,4,1.2222,0
3,0,13,1,7,0.466667,78,1,0.782609,0.444444,1,1,11.5,2,1,0
5,0,0,1,1,1,22,0,0.944444,0.666667,0,0,9,1,0.5,0
3,0,21,2,6,2,66,0,0.875,0.326531,0,0,8.428571,2,0.7143,0
2,3,3,3,3,2,47,0,0.6,0.666667,0,0,14.666667,1,0.6667,0
3,0,0,2,3,0,30,0,0.833333,0.666667,1,1,13.5,2,1,0
3,0,1,1,3,2,17,0,0.958333,0.666667,1,2,7.5,1,0.5,0
1,0,55,2,3,2,86,0,0,0.181818,0,0,6.818182,1,0.9091,0
1,0,298,4,3,0.907407,271,0,0,0.1875,0,0,8.25,9,1.4643,0
1,0,1,0,6,2,23,0,0,0.75,0,0,10.5,1,0.5,0
2,1,142,1,14,0.808333,276,2,0.4,0.2,1,2,11.857143,3,1,0
1,0,0,0,3,0.521739,199,0,0,0.373913,0,0,7.166667,1,0.8333,0
4,1,9,9,11,0.333333,55,1,0.814815,0.333333,0,0,6.714286,2,0.8571,0
1,0,39,5,12,0.8,101,4,0,0.272727,0,0,7.818182,1,0.9091,0
1,0,58,3,15,0.888889,131,1,0,0.21875,0,0,6.8125,2,1,0
1,0,119,3,27,0.745098,356,2,0,0.235294,0,0,18.611111,6,1.6111,0
2,0,206,6,15,0.800926,448,1,0.361111,0.190476,1,1,16.56,4,1.32,0
2,0,0,0,4,0,80,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
1,0,0,0,0,2,22,0,0,1,0,0,3,0,0,0
5,0,0,2,2,0.5,32,1,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,0,187,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,1,2,0.5,29,0,0,0.666667,0,0,8,1,0.6667,0
1,0,7,3,18,0.6,256,1,0,0.342857,0,0,41.333333,5,2.3333,0
5,0,3,1,1,2,16,0,1,0.777778,0,0,4.333333,0,0,0
3,0,59,3,10,0.692308,349,1,0.676471,0.24359,2,4,23.785714,4,1.4286,0
6,0,0,1,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,9,1,10,0.4,189,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
0,0,16,2,17,0.541667,382,0,0,0.347222,0,0,41.111111,6,1.7778,0
1,0,0,1,3,0.6,46,0,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,24,0,6,0.6875,78,1,0,0.407407,0,0,7.444444,1,0.8889,0
0,0,4,1,9,0.666667,81,0,0,0.4375,0,0,19,6,2.25,0
2,0,1,1,1,0.5,15,0,0.666667,0.666667,0,0,3.666667,1,0.6667,0
1,0,0,1,3,0,70,1,0,0.326923,0,0,4.307692,1,0.9231,0
2,0,7,1,5,0.7,59,0,0.6,0.36,1,1,8.5,2,0.8333,0
