@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.00713,0.00713,561,1,4,0,1,2639,388.594444,455,0
1,1,1,0,0.228,0.004,250,0,1,0,1,2596,1079.271825,1809,0
1,1,1,0,0.000656,0.000656,3050,0,70,3,1,90,68.5,11,0
1,5,17,0.826047,0.015484,0.001211,1553.764706,1,57,154,0.352941,1515,774.6,953,0
1,1,3,0.533203,0.00747,0.016807,357,0,6,0,0.333333,3450,1460.635317,161,0
1,1,2,0.918296,0.02148,0.02148,628.5,0,27,20,1,1625,778.733333,403,0
1,1,1,0,0.001133,0.000378,2649,0,15,82,1,899,792.5,324,0
1,5,22,0.721463,0.039164,0.01421,905.272727,0,101,1795,0.772727,5537,1823.788095,3939,0
1,1,2,0,0,0,67,0,1,0,0.5,310,216.166667,310,0
1,1,1,0,0,0,17,0,2,598,1,10707,10681.46905,290,0
1,1,2,0.250319,0.676409,0.223382,239.5,1,17,28,0.5,5836,2432.680556,452,0
1,1,2,0,0,0,26.5,0,1,0,0.5,2950,500.005519,278,0
1,1,1,0,0.010309,0.019588,1940,1,1,0,1,836,836,315,0
1,1,1,0,0.007114,0.005472,3655,1,50,30,1,4918,1373.977381,3724,0
9,20,35,0.398656,0.021049,0.018568,829.371429,1,133,914,0.542857,773,723.5,733,0
1,2,2,1,0.004396,0.004396,455,1,20,10,0.5,4370,1306.463095,2316,0
1,1,1,0,0.00831,0.00831,361,0,3,1,1,3938,2049.083333,467,0
1,1,1,0,0.001513,0.001513,1983,0,32,8,1,497,418.833333,484,0
1,1,2,0,0,0,65.5,0,1,0,0.5,2695,925.469048,203,0
1,1,1,0,0.000791,0.014241,1264,1,33,297,1,1102,940.5,994,0
1,1,1,0,0.007692,0.003846,260,1,1,0,1,2053,831.133333,2050,0
1,1,5,0,0,0,421,0,1,0,0.2,43,42.5,8,0
1,1,5,0,0,0,406.8,0,1,0,0.2,890,115.204545,180,0
1,1,1,0,0.001183,0.001183,1690,1,3,107,1,305,221.666667,279,0
2,2,2,1,0.013597,0.002472,809,1,16,20,0.5,1660,964.75,244,0
1,1,1,0,0.042553,1.148936,47,1,17,337,1,1373,1296,11,0
2,2,4,0.509045,0.001526,0.001616,2784.25,1,90,49,0.75,1094,789.916667,562,0
1,1,1,0,0.001522,0.001522,657,1,4,1148,1,4625,1587.499206,1544,0
2,2,2,0.811278,0.004907,0.002944,509.5,1,35,50,1,397,333.166667,391,0
1,1,23,0,0,0,66.304348,0,1,0,0.043478,297,295,297,0
1,1,1,0,0.00292,0.00292,685,1,62,9,1,438,438,7,0
1,1,2,0,0,0,0,1,10,823,1,509,374.383333,110,0
1,1,1,0,0.002732,0.002732,366,1,17,438,1,2567,1176.290476,102,0
1,1,1,0,0.006711,0.006711,447,1,5,700,1,947,541.166667,29,0
1,1,1,0,0,0,39,0,1,0,1,65,65,65,0
1,1,3,0.797453,0.086207,0.109195,58,1,8,0,1,3123,872.594444,939,0
1,1,1,0,0.000821,0.000821,2436,1,117,161,1,73,73,8,0
1,1,1,0,0.003906,0.001302,1536,1,6,15,1,1702,963.666667,1585,0
1,1,2,0.991992,0.020356,0.011874,589.5,0,6,6,0.5,9761,5255.15,991,0
1,1,1,0,0,0,0,0,1,0,1,393,267.5,159,0
1,1,37,0.814049,1.885373,1.885373,142.648649,1,1,0,0.027027,359,359,193,0
1,1,2,0.739481,0.108787,0.031381,239,1,23,178,0.5,117,60,2,0
1,1,1,0,0.085714,0.085714,35,0,15,14,1,135,135,96,0
1,1,1,0,0.6,0.375,80,1,6,0,1,2590,621.300794,985,0
1,1,1,0,0.018182,0.018182,110,1,4,0,1,2709,1483.916667,2002,0
1,3,7,0.778374,0.017207,0.003804,788.714286,1,122,277,0.428571,320,268.5,178,0
1,1,1,0,0.000503,0.000503,5970,1,77,465,1,3308,1181.647619,3066,0
1,1,1,0,0.024055,0.023368,1455,0,1,3,1,106,106,94,0
1,1,1,0,0.004438,0.001479,676,1,38,57,1,130,83.166667,65,0
1,1,1,0,0.012307,0.001717,3494,0,70,48,1,6759,3319.033333,3256,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,2,2,1,0.000721,0.000721,2774,1,52,0,0.5,11,9.5,8,0
2,2,2,1,0.014521,0.007744,1033,0,23,6,0.5,9747,5241.15,186,0
1,1,1,0,0.008432,0.005059,1186,1,24,1,1,790,499.166667,115,0
1,1,5,0.849071,0.020025,0.020025,159.8,0,1,0,0.2,1955,968.7,1449,0
1,1,1,0,0.009901,0.009901,202,0,2,1,1,2137,940.933333,13,0
1,1,1,0,0.013819,0,796,0,72,21,1,958,304.166667,2,0
1,1,2,0.375328,0.092719,0.008381,954.5,1,4,5,1,1919,949.166667,1875,0
1,1,1,0,0.007353,0,136,1,45,4,1,92,92,3,0
1,1,1,0,0.012658,0.000469,2133,1,41,23,1,1242,536.2,829,0
1,1,1,0,0.004175,0.004175,479,0,3,0,1,1138,279.347619,355,0
1,1,1,0,0.001645,0,1216,1,42,3,1,5121,1091.19881,4486,0
2,4,6,0.836732,0.008783,0.002928,967.833333,1,118,2754,1,5534,2258.475072,3634,0
1,1,1,0,0.003442,0.003442,581,0,21,0,1,23,21,15,0
1,1,1,0,0.000518,0.001036,1930,1,58,562,1,3041,1103.583333,81,0
3,3,7,0.609032,0.047619,0.044092,324,1,46,538,0.714286,714,357.666667,610,0
1,1,1,0,0.039474,0.039474,152,1,7,220,1,398,319.5,26,0
1,1,1,0,0.011194,0.011194,268,1,7,77,1,475,475,146,0
1,1,2,1,0.013793,0,362.5,0,4,184,0.5,907,799.5,383,0
1,1,1,0,0.041667,0.020833,48,1,9,0,1,113,16.155339,12,0
1,1,3,0.546833,0.384542,0.300573,349.333333,1,16,40,1,540,323.166667,504,0
1,4,6,0.792836,0.00248,0.00248,739.166667,1,44,239,0.666667,299,299,8,0
1,1,1,0,0.061151,0.017986,278,1,40,198,1,1435,1165,556,0
1,1,1,0,0.653465,0.287129,101,1,2,0,1,2416,447.300794,811,0
2,2,2,0.435613,0.214493,0.011594,172.5,1,13,59,1,1107,1107,598,0
1,3,3,0.905713,0.004505,0.004505,666,0,23,70,1,4018,2226.166667,69,0
1,1,1,0,0,0,0,0,1,0,1,119,119,65,0
1,1,1,0,0.000778,0.000972,5143,0,1,2,1,3377,779.504149,1997,0
1,2,4,0.637868,0.014645,0.017192,785.25,1,9,151,1,130,99.833333,21,0
1,1,1,0,0.033735,0.008434,830,1,13,138,1,1780,919.333333,1663,0
1,1,1,0,0.555556,0.333333,9,1,2,0,1,204,28.084127,150,0
1,1,1,0,0,0,0,0,1,0,1,1662,1242.25,1251,0
1,1,1,0,0.007203,0.002401,833,1,9,229,1,3933,1559.583333,958,0
1,1,3,0.691699,0.000947,0.024136,704.333333,1,68,148,0.666667,6772,3330.2,3266,0
2,4,4,0.766562,0.013977,0.00264,1609.75,0,36,21,0.75,962,519.166667,627,0
1,1,1,0,0.005952,0,168,1,12,72,1,6867,3034.016667,3069,0
1,1,9,0.624674,0.106682,0.227433,94.777778,0,14,1604,0.555556,2239,1499.666667,1728,0
1,1,1,0,0.001171,0.001171,854,0,3,403,1,521,319.666667,439,0
1,1,1,0,0.011236,0.005618,178,1,13,153,1,380,197.933333,1,0
1,1,1,0,0.00365,0.025547,274,1,12,24,1,3609,1353.317857,2077,0
1,1,1,0,0.029887,0.032041,3714,1,1,0,1,166,58.48373,164,0
1,1,1,0,0.001857,0,3769,1,97,309,1,649,176.226191,20,0
1,1,1,0,0.007494,0.000833,1201,1,40,0,1,8558,3032.997222,2874,0
1,1,1,0,0.002999,0.00075,1334,1,59,60,1,172,133,106,0
1,1,1,0,0,0.000976,3074,1,101,2,1,366,151.433333,15,0
1,1,1,0,0.000588,0.005294,1700,0,3,0,1,2082,1350,1217,0
1,1,1,0,0.000693,0.000693,1443,0,19,5,1,2423,1927.75,171,0
1,1,1,0,0.003333,0.003333,300,0,2,242,1,1073,1057,61,0
1,1,1,0,0,0,4,1,1,0,1,999,402.45,782,0
1,1,1,0,0.001808,0.001808,553,0,1,0,1,633,633,112,0
1,1,1,0,0.026076,0,1534,1,50,12,1,34,26.5,6,0
1,1,1,0,0.001321,0.001698,5300,1,14,22,1,47,47,1,0
1,1,1,0,0.090909,0.012121,330,0,7,2,1,1389,1172.5,162,0
1,1,1,0,0.000228,0,4378,0,101,49,1,9850,3656.085714,5493,0
1,1,1,0,0.155093,0.002315,432,1,2,6,1,1649,1478.5,607,0
1,1,1,0,0.03367,0.006734,297,1,8,0,1,1832,999.916667,711,0
1,1,1,0,0.041379,0.027586,145,0,1,0,1,506,259.5,452,0
