@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
1.474147,0.039732,-1.253459,-0.719119,-0.5303,-0.467615,-0.417709,0.130942,false
-0.057695,0.163993,0.828854,0.419272,0.720531,-0.172844,-0.299275,-0.268127,false
0.299967,0.372801,0.518276,0.289862,-0.170149,-0.181044,0.005325,0.118286,false
0.262347,0.019456,0.749516,-0.280578,1.55162,-0.199266,0.261886,-0.695693,false
0.177397,0.384512,0.666769,0.415194,0.087226,0.055352,-0.2337,-0.035946,false
-3.605965,-1.790672,-0.32013,0.611208,0.400901,1.57551,-0.005604,-2.177927,false
0.46448,0.067007,0.304327,0.366285,0.134277,0.133247,-0.075737,0.12468,false
-0.010261,-0.146085,0.044907,0.166642,-0.454723,-0.204946,0.554498,0.412517,false
-8.900633,-5.230906,-1.581245,1.109672,-2.382919,-0.769497,2.794197,-2.832089,false
-1.361961,-1.375414,0.286618,0.747307,-0.687516,-0.633509,0.600193,-0.055605,false
0.12081,0.355943,0.746216,-0.460215,0.318857,-0.707482,0.218599,0.370686,false
0.420345,-0.011367,0.239088,0.726314,0.310896,-0.153489,0.124475,0.051024,false
0.78539,-0.102071,0.165383,0.570559,0.579985,0.450935,-0.064736,-0.195393,false
-5.415518,0.111207,1.027108,0.92595,-0.324293,-0.208043,-0.274557,0.749959,false
0.974972,-0.176151,-0.194337,0.281912,0.088406,-0.088762,0.062416,0.233681,false
0.514572,-0.317414,-0.023217,0.443608,0.085625,-0.062757,0.174398,0.270345,false
0.423036,-0.106235,-0.089758,-0.075977,-0.123334,0.4152,0.041533,0.488826,false
1.856819,0.431067,-0.778633,-0.324582,0.035813,0.086507,-0.049045,-0.183105,false
0.902237,0.067411,-0.00158,0.339764,0.164935,0.171138,0.342885,-0.178985,false
-0.441555,-0.589787,0.235793,-0.560379,-0.633775,0.725443,-0.631817,1.184405,false
0.242194,-0.939014,-0.074968,-0.605757,0.176734,-0.559825,0.508114,0.593309,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
0.244052,0.147562,0.512866,0.7204,0.511353,0.197522,-0.232909,-0.496727,false
0.518898,-0.182647,0.123023,0.721659,0.335127,-0.23733,-0.035009,0.225117,false
-2.914997,-4.000511,2.408207,-6.252106,5.228435,-3.83796,2.64169,0.791512,false
0.157497,3.101288,2.128408,-1.09226,-1.354703,0.631596,0.297421,0.134917,false
1.325594,-0.108213,-0.814744,-0.313291,-0.453906,-0.466641,0.030096,0.16433,false
1.570843,0.193114,-1.269138,-0.647872,-0.473549,-0.562037,-0.331316,0.007887,false
-4.024292,-0.878425,0.565348,1.045712,1.502656,1.899489,-2.34158,-2.93166,false
1.128301,-0.032458,-0.234654,0.220668,0.099541,-0.017631,0.16146,0.126692,false
0.535999,0.008852,-0.018018,0.364243,0.051351,-0.073535,0.206752,0.204444,false
0.8528,-0.080659,0.00438,0.614382,0.28192,-0.299741,0.000773,0.233413,false
0.533998,0.006298,0.156617,0.681709,0.345786,-0.155619,0.026386,0.116266,false
1.020769,0.053122,-0.094519,0.28061,0.099836,0.022684,0.265565,0.034133,false
1.07483,0.050054,0.010097,0.221414,0.374415,0.49102,-0.171478,0.095784,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.696078,0.044353,-0.186781,0.105261,-0.203246,-0.114979,0.38073,0.221538,false
0.863369,-0.084632,0.040384,0.337296,0.378333,0.489166,0.029034,-0.071473,false
-1.535781,-0.422512,0.710224,0.413683,0.921218,-0.672854,0.142845,0.119483,false
-2.302422,-0.515775,1.423551,-0.690996,0.414485,0.590274,-1.287682,0.718362,false
0.409809,0.116136,0.533188,0.490155,1.019244,0.102675,-0.039432,-0.588405,false
-0.306667,0.066534,0.424822,1.040978,0.578811,-0.188542,-0.136745,-0.214395,false
-1.853215,-0.945693,0.94478,-0.705523,0.151362,0.352542,-0.429201,0.618402,false
-1.349188,0.122432,0.845325,0.487641,-0.7038,-0.617169,0.328325,0.112199,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.860032,0.281195,-1.680612,-0.9092,-0.543809,-0.744161,-0.6433,-0.161161,false
-5.167079,-4.967942,-0.420848,0.307937,-2.407136,-0.371399,1.473054,0.453285,false
0.606761,-0.508661,-0.100066,0.390613,-0.057333,-0.133476,0.315052,0.22803,false
1.292777,0.157865,-0.085478,0.394339,0.390767,0.089296,0.028031,-0.022079,false
1.746324,0.320421,-0.873179,-0.287796,-0.019163,-0.195137,-0.232697,-0.088419,false
1.151322,0.105796,-0.272752,0.011078,0.056109,0.186543,0.077394,0.170976,false
1.409327,-0.16945,-0.692496,-0.198917,-0.346535,-0.340832,0.118962,0.083357,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
2.083607,0.549423,-2.349306,-1.368949,-0.680441,-1.035866,-1.172261,-0.358246,false
-1.319994,-0.450343,1.168802,-0.522949,1.182102,0.01875,-0.507937,0.060534,false
0.080354,-0.293766,0.385743,0.683996,0.287668,-0.025813,-0.270114,0.28792,false
-5.35994,-2.619099,1.014636,0.374094,-1.021833,-1.796309,0.382082,0.980176,false
-0.994218,-0.46313,1.243598,-0.754488,1.658975,-0.2145,-0.418905,-0.049202,false
0.93343,0.348265,0.459555,0.047297,0.654948,0.123721,0.127898,-0.280161,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.435784,-1.091672,-0.020725,0.427077,-0.518877,-0.274952,0.633546,0.196385,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.79885,-0.132473,-0.136264,0.147489,0.155237,0.24333,-0.167198,0.430846,false
1.324234,0.191867,-0.192335,0.306294,0.28401,-0.051882,0.003396,0.056084,false
0.708573,1.150686,0.968316,0.214875,-0.086667,0.174213,0.239341,0.263788,false
0.945368,0.253679,0.200354,0.466564,0.338897,0.085424,0.011425,-0.094381,false
1.216659,0.429742,-0.332595,-0.255162,-0.317124,-0.198039,0.017794,0.042264,false
1.597794,-0.086792,-1.345913,-0.706214,-0.685016,-0.724864,-0.265276,0.01391,false
0.197156,0.052,0.288071,0.329421,0.0814,0.372669,0.300528,-0.300289,false
0.712029,-0.379616,-0.106509,0.370293,0.031615,-0.04567,0.266204,0.17473,false
0.960212,-0.286747,-0.257666,0.165769,-0.07692,-0.091162,0.168965,0.257245,false
-18.383436,-5.294635,0.35079,-4.938462,-0.902042,11.200275,-9.056059,3.3694,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
-0.720124,-0.316389,0.340786,0.956917,0.532743,0.118972,-0.126554,-0.03239,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
-1.301165,-0.292339,0.65315,0.899495,-0.001543,-0.298026,0.017488,-0.426467,false
0.140266,-0.419529,0.084113,0.396396,-0.027713,0.114186,0.262022,0.144805,false
0.936983,0.433631,0.289414,0.316239,0.230091,0.151804,-0.012845,-0.034247,false
1.699407,0.629404,0.120595,-0.003836,0.237436,0.962093,0.882284,0.105845,false
0.870143,-0.065371,-0.130876,0.345491,0.077569,-0.159613,0.145243,0.210135,false
1.569748,0.19206,-0.828829,-0.283846,-0.1743,-0.313553,-0.161605,0.001799,false
1.002212,0.231516,0.049885,0.224321,0.146228,0.11358,0.04065,0.065678,false
1.604195,0.80333,0.182472,-0.013064,0.198484,0.891314,0.877418,0.16474,false
-2.438418,-0.781865,0.467971,0.428755,-0.474452,0.310107,0.180689,-1.007593,false
0.114974,0.281484,0.656133,0.934258,0.672371,0.068022,-0.363132,-0.442225,false
1.876713,0.32527,-1.694948,-0.923242,-0.495093,-0.678035,-0.668359,-0.182192,false
1.376908,0.0992,-0.692905,-0.207251,-0.173971,-0.197691,0.00704,0.090273,false
1.691893,0.302977,-0.574599,-0.090467,0.124523,0.032746,-0.024611,-0.086219,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.542289,0.070048,-0.891423,-0.349656,-0.203455,-0.193402,-0.094176,0.009716,false
1.628877,0.114079,-0.964102,-0.419864,-0.271989,-0.27315,-0.112093,-0.028912,false
-2.933441,-1.211814,0.304121,1.095402,-0.365089,-0.52564,0.368219,-1.109433,false
0.044616,0.564822,0.866683,0.295038,0.721888,0.036837,-0.103888,-0.738564,false
1.742127,0.64202,0.097749,0.005911,0.246159,0.925716,0.90424,0.104652,false
1.533597,0.345425,-0.411453,-0.036422,0.120006,0.146232,0.137874,-0.070195,false
1.753146,0.607506,0.095299,0.007338,0.251,0.943489,0.894578,0.089435,false
1.827396,0.469492,0.035609,0.011815,0.283781,1.003005,0.912447,0.051897,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
-2.739501,-1.858181,1.435459,-2.251344,3.069251,-2.122121,1.256587,-0.361196,false
1.400578,0.228163,-0.342033,0.142127,0.172567,-0.061276,0.013456,0.047158,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
-3.176341,-0.731013,0.673864,1.194995,1.888879,-0.237446,-0.681797,-3.071654,false
1.305062,-0.031524,-0.095183,-0.222896,0.47189,0.170417,0.422365,-0.186783,false
1.205294,0.099277,-0.09512,0.353148,0.27951,0.058854,0.12546,0.004784,false
1.377009,0.122309,-0.595868,-0.164266,-0.144388,-0.095058,0.122604,0.052433,false
-0.705476,0.745564,1.114015,0.519307,0.238454,0.278772,-0.624855,-0.732225,false
1.599474,0.316375,-0.180876,0.119877,0.326537,0.466082,0.273728,-0.2822,false
-0.872689,-0.401248,0.482968,0.871978,0.536517,0.128073,-0.72577,0.63709,false
1.141881,-0.058076,-0.120718,0.257126,0.31556,0.438042,0.23927,-0.128948,false
1.668146,0.26251,-0.491652,-0.031732,0.140768,0.061428,0.030199,-0.088313,false
0.293569,0.124652,0.378481,0.814943,0.591077,0.152758,-0.10488,-0.418706,false
0.273239,-0.078548,0.800534,-0.772695,0.672684,-0.62725,0.501685,-0.028935,false
1.197428,0.428052,0.039998,0.22612,0.202358,0.05704,-0.001143,-0.004149,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.483115,-0.108543,-0.909065,-0.844077,-0.068123,-0.474857,-0.085474,0.059082,false
-0.377546,-0.086201,0.388741,0.657123,0.176261,0.031839,0.093192,-0.116546,false
0.918455,-0.276752,-0.05026,0.452377,0.232492,0.086052,0.208302,-0.027421,false
0.624123,-0.183883,0.054359,0.54859,0.194837,-0.126753,0.105763,0.163562,false
0.877392,0.31031,0.111451,0.247929,0.032546,-0.099813,0.046022,0.10436,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.904275,-0.26648,-0.179245,0.353501,-0.025138,-0.29939,0.18221,0.235445,false
1.044093,-0.311773,-0.331686,0.124031,-0.046416,0.03162,0.256615,0.132843,false
0.915788,0.035293,-0.007548,-0.131101,0.389264,-0.10201,0.342406,0.113186,false
-0.570788,-0.301269,0.755246,-0.874726,1.264402,-0.574929,0.770261,-0.068743,false
1.211692,0.234965,-0.184021,0.192841,0.187564,0.095939,0.153972,0.048421,false
1.565521,0.217603,-0.301907,0.069836,0.24254,0.268266,0.090106,-0.079254,false
0.870444,-0.186706,-0.120379,0.269606,0.08699,0.175926,0.334305,0.001319,false
1.401662,0.08972,-0.58111,-0.121855,-0.102593,-0.112248,0.064037,0.033992,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.23207,-0.126986,-0.542501,-0.082247,-0.304497,-0.336963,0.177282,0.170739,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.603907,0.181987,-0.880702,-0.340864,-0.075485,-0.11538,-0.24851,0.000995,false
-1.555871,-0.050827,0.971807,0.575056,-0.346313,-0.364131,-0.463012,0.635704,false
-0.028256,-0.578835,0.699322,-0.777001,1.360353,-0.699129,0.584763,0.016046,false
1.276789,-0.123764,-0.329727,0.089662,-0.061995,-0.013891,0.29738,-0.017023,false
1.699474,0.104031,-1.278724,-0.617387,-0.459878,-0.596151,-0.345777,-0.036358,false
1.352892,1.222707,0.539999,-0.196569,-0.077786,0.828213,0.758761,0.149502,false
0.42862,-0.214496,0.071716,0.63215,0.338797,0.006029,0.078448,0.184512,false
0.091106,-0.40237,0.138373,0.684533,0.182179,-0.121143,0.187948,0.192558,false
1.36279,1.308668,0.586027,-0.279206,-0.162551,0.81582,0.79967,0.133652,false
0.676797,-0.693346,-0.263718,-0.241199,-0.107495,0.757296,-0.166664,0.474819,false
1.757536,0.573925,0.092675,0.00655,0.254954,0.965603,0.887143,0.07831,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
0.420345,-0.011367,0.239088,0.726314,0.310896,-0.153489,0.124475,0.051024,false
-6.524351,-0.444754,0.670533,0.960967,0.513417,-0.006325,-0.674623,-1.735581,false
0.924019,0.026294,-0.027146,0.463783,0.211005,-0.148421,0.098937,0.118446,false
1.69167,0.727902,0.243563,-0.074263,0.134558,0.936477,0.832116,0.042134,false
0.303566,-0.064941,0.326475,0.361271,0.561511,-0.412979,0.242413,0.17428,false
0.70711,-0.22739,0.063285,0.028672,0.397089,-0.171364,0.38028,0.073537,false
0.001921,-0.203172,0.267026,0.75276,0.375103,0.03659,0.027456,0.02637,false
1.531998,0.799143,0.153848,-0.043978,0.195198,0.955177,0.93202,0.226109,false
0.92358,-0.060821,-0.030767,0.466399,0.343793,0.059801,0.012123,0.162922,false
1.278468,-0.257725,-0.670831,-0.338533,-0.258325,0.055779,-0.116714,0.26059,false
1.1282,0.055616,-0.535016,-0.463548,-0.397126,-0.06669,-0.310997,0.334786,false
1.05423,-0.17272,-0.315523,0.095764,-0.069091,-0.052493,0.159158,0.222608,false
0.918826,-0.094767,-0.082863,0.323845,0.139813,-0.026037,0.022806,0.248589,false
-0.506629,-0.258125,0.553395,0.951567,0.16925,-0.437623,-0.106216,0.050585,false
-0.992223,-0.78139,0.508661,0.038366,0.46383,-0.635094,0.474685,0.252383,false
1.858748,0.512387,0.065894,0.031335,0.278236,0.940901,0.877527,0.024168,false
-1.76329,0.805303,1.685366,-0.968082,-0.538153,0.588733,-1.095206,0.95775,false
-1.090991,-0.409017,0.658085,0.891876,0.556268,0.25945,-0.86007,0.0749,false
0.529172,-0.11011,0.261045,0.796922,0.633076,0.241796,-0.039594,-0.364665,false
-1.359142,-0.128773,0.662358,0.486059,0.049511,0.2982,-0.436179,0.318199,false
1.567594,-0.036805,-1.128649,-0.52686,-0.480339,-0.520903,-0.181115,0.034707,false
0.423147,0.42754,0.54143,0.494894,0.265005,0.172766,-0.062276,-0.348506,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.185405,-0.894413,0.058577,0.648179,-0.028341,-0.069798,0.373834,0.099992,false
0.026343,0.035303,0.574289,0.772029,0.584932,0.136434,-0.691439,0.128797,false
1.311031,0.094269,-0.063438,0.376242,0.38841,0.237189,0.154199,-0.140764,false
1.847281,0.466695,0.036134,0.018461,0.286441,0.989984,0.905766,0.039616,false
-1.951462,-0.925994,0.138702,0.763133,-0.245912,-0.051548,0.615588,-0.664701,false
1.26468,-0.026028,-0.197385,0.244587,0.175234,0.111566,0.213205,-0.060831,false
1.028238,-0.170882,-0.282473,0.182754,0.005665,-0.118759,0.066198,0.254178,false
1.594098,0.105195,-0.853226,-0.273438,-0.182367,-0.32479,-0.140024,-0.000472,false
1.844764,0.352858,-1.311571,-0.638205,-0.272175,-0.434558,-0.446277,-0.152304,false
1.343774,0.875716,0.24259,-0.183767,0.077911,1.089323,0.966873,0.282234,false
1.273204,0.225586,-0.204215,0.215272,0.20415,0.020969,0.078263,0.047462,false
0.454654,0.035718,0.23009,0.732682,0.539313,0.073982,-0.091562,0.048907,false
1.288655,0.422715,-0.195083,0.03477,0.008685,-0.144189,-0.073757,0.046246,false
1.692691,0.272799,-0.702796,-0.148843,0.055567,-0.135362,-0.154848,-0.061755,false
2.11235,0.547276,-2.345588,-1.363445,-0.67787,-1.048568,-1.180641,-0.370241,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
-0.433629,-0.608697,0.327454,0.524345,0.160255,0.327203,-0.219466,0.024844,false
1.356497,1.20926,0.545509,-0.245112,-0.112112,0.868671,0.7859,0.138177,false
0.21026,-0.153751,0.368001,0.934969,0.662767,0.08225,-0.239834,-0.221584,false
-0.182761,-0.518139,0.407679,0.172392,0.770252,0.391733,-0.408218,0.319539,false
0.075713,0.160329,0.406452,0.646771,0.522649,0.342284,-0.262029,-0.202308,false
0.865273,0.42589,0.234446,0.194109,-0.053212,-0.081356,0.074549,0.028967,false
0.913811,0.243329,0.199606,0.451037,0.301103,0.021965,-0.038287,0.022802,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.649602,0.245599,0.257368,0.170953,-0.076072,0.133058,0.183051,-0.051514,false
-39.470697,1.383128,-12.502923,2.972241,8.937605,10.7737,-2.421185,-12.775433,false
-1.648095,-1.998932,-0.045396,0.234207,-0.269981,-0.094628,1.080378,-0.551907,false
0.65421,-0.254287,-0.001835,0.494338,0.07452,-0.197578,0.227639,0.23308,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.581712,-0.129504,-0.125148,0.22057,-0.153716,-0.145269,0.326675,0.334612,false
2.044229,0.485375,-2.349314,-1.372227,-0.712332,-1.043379,-1.155351,-0.332444,false
0.442192,-0.306786,0.04344,0.412955,0.127114,0.084408,0.04444,0.315708,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.583355,0.29537,-0.604376,-0.162022,0.005781,-0.002496,0.020803,-0.061522,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.930172,0.181897,-0.103435,0.204503,0.053086,0.082946,0.333039,0.070634,false
0.983293,-0.350105,-0.411219,-0.027527,-0.312961,-0.216907,0.156974,0.327211,false
1.530922,0.832258,0.15656,-0.042083,0.191687,0.930894,0.938342,0.235186,false
0.430544,-0.340126,0.059506,0.643612,0.118797,-0.298321,0.188139,0.218472,false
1.642498,0.216358,-0.699748,-0.138718,0.016381,-0.175519,-0.132513,-0.027996,false
-0.368092,-0.145984,0.39392,0.492101,0.444929,0.577196,-0.529439,0.122759,false
1.425292,-0.003982,-0.488498,0.028799,0.001608,-0.144297,0.033037,0.044105,false
-0.708913,-0.185706,0.715449,0.643349,0.147398,0.077664,-0.494509,-0.056732,false
0.934433,0.122567,0.16102,0.671964,0.541297,0.047415,-0.038586,-0.110002,false
1.018721,0.382522,0.273835,0.360406,0.295547,0.183995,-0.026401,-0.176084,false
0.405127,-0.385713,0.072165,0.588908,0.10292,-0.148201,0.24983,0.084826,false
1.681923,0.193409,-0.759592,-0.311562,-0.14384,-0.048956,0.053859,-0.106698,false
0.896723,-0.509008,-0.356783,0.109419,-0.220333,-0.115342,0.326072,0.230457,false
-0.364987,3.742809,2.632614,-1.38928,-1.758503,0.625561,0.1803,0.209974,false
1.490255,0.677439,0.091092,-0.078267,0.212459,1.090649,0.988857,0.26021,false
1.551177,0.143567,-0.590652,-0.063833,0.040097,-0.096333,-0.036477,0.008104,false
-0.912215,-0.850848,0.013923,0.508211,0.157097,0.651008,0.420497,-0.269005,false
0.959658,-0.419291,-0.509657,-0.07662,-0.462654,-0.351869,0.314673,0.272464,false
-1.206543,-0.580818,1.053778,-1.44608,0.900541,-0.01835,-0.041987,0.659379,false
0.778924,0.45225,0.493796,0.494837,0.381813,0.165542,-0.160022,-0.190662,false
1.366855,0.21788,-0.248567,0.178778,0.219201,0.088123,0.111299,0.013878,false
-0.208793,-0.23239,0.228876,0.712092,0.301737,0.154123,0.217568,-0.448756,false
1.578018,0.272736,-0.849556,-0.329417,-0.179444,-0.26752,-0.123605,-0.002564,false
0.585036,-0.336536,0.100752,0.692802,0.39502,0.024409,0.058689,-0.007412,false
-0.557277,0.027916,0.987216,-1.413795,-0.051587,-0.495402,0.340398,0.506827,false
1.481079,0.117425,-0.363795,0.152599,0.17845,-0.053085,0.012864,0.002396,false
0.920767,-0.340558,-0.275486,0.213777,-0.204773,-0.340103,0.264911,0.259881,false
1.280477,-0.089585,-0.254954,0.150056,0.018964,0.063417,0.313412,-0.063522,false
