@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.595906,0.028049,0.015854,273.333333,0,1,3,0.333333,236,70,0
1,1,0,0.013575,0.006787,442,0,2,1,1,2146.5,2120,0
1,1,0,0,0,0,0,1,0,1,2548.287734,6233,0
1,1,0,0,0,0,1,1,0,1,1094,982,0
1,1,0,0.001449,0.001449,690,1,3,0,1,1338,139,0
1,1,0,0.004149,0.004149,241,0,2,0,1,490,490,0
1,1,0,0,0,0,0,1,0,1,2464.287734,6149,0
2,2,0.918296,0.01773,0.003546,141,1,3,16,0.5,5358.911905,9251,0
1,2,0.772507,0.002892,0.002313,576.333333,0,6,55,1,915.833333,1245,0
1,1,0.959148,0.002227,0.011136,112.25,0,3,29,0.75,921.416667,390,0
1,2,0.995767,1.893443,0,61,0,1,0,0.25,6547.554365,136,0
1,1,0,0,0,6,0,1,0,1,1176.25,2154,0
1,1,0,0,0,0,0,1,0,1,2976.616667,348,0
1,2,0.773034,0.04493,0.010322,823.5,0,10,52,1,842,842,0
1,1,0,0.013928,0.002786,359,0,7,0,1,1441.05,3712,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
1,1,0.972604,0.322382,0.117043,121.75,0,3,346,1,4952.816667,4725,0
1,1,0,0.02439,0.04878,41,1,1,75,1,503.666667,684,0
1,1,0,0.000717,0,1394,0,5,1,1,1472.244012,6656,0
1,3,0.620925,0.261519,0.042341,114.714286,0,3,245,0.857143,1446,1257,0
1,1,0,0.578947,0.298246,57,1,3,196,1,2296.833333,3508,0
1,1,0,0.000293,0.000293,3413,1,16,56,1,706.833333,1250,0
1,1,0,0,0,0,1,1,0,1,2097.666667,3079,0
1,1,0,0.101563,0,512,0,12,97,1,1572.166667,4408,0
1,1,0,0.026316,0.026316,38,1,1,19,1,4141.333333,3287,0
1,1,0,0.015823,0.003165,316,1,2,2,1,6728.823016,4355,0
1,4,0.887469,0.008674,0.008674,269,0,15,2162,0.555556,2916.516667,6181,0
1,2,0,0,0,34.666667,0,1,0,0.333333,216,70,0
1,1,0,0.005882,0,1190,1,16,61,1,2076,1511,0
1,1,0,0.001767,0.001767,566,1,2,2,1,6764.823016,4376,0
1,2,0,0.379679,0.069519,187,0,3,68,1,909.166667,110,0
1,1,0,0.016129,0.016129,62,1,13,6,1,569.507143,2014,0
1,2,0,0,0,35.5,1,1,0,0.5,1604.063095,2293,0
1,1,0.975119,0.067332,0.067332,200.5,1,8,7,1,33,33,0
1,1,0,0.017241,0.051724,58,1,4,21,1,1780.633333,509,0
1,1,0.886828,0.043283,0.002811,444.75,0,6,509,1,160,160,0
1,1,0.999295,0.016572,0.016572,965.5,0,14,12,1,710.7,1746,0
1,12,0.88521,0.043066,0.064193,68.37037,0,14,1897,0.240741,1046.5,1136,0
1,1,0,0.009412,0.007059,425,1,3,13,1,224.5,199,0
1,1,0.9765,0.27572,0.135802,121.5,1,2,28,0.5,223,150,0
1,2,0.985475,0.066667,0.022222,56.25,0,3,426,0.5,300,196,0
1,1,0.970951,0.012195,0.036585,205,1,2,0,0.5,567,567,0
1,1,0,0.086957,0.097826,92,1,3,31,1,2152.352381,1307,0
1,1,0,0,0,18,1,1,0,1,2730.5,289,0
1,1,0,0.042484,0.042484,306,0,3,3,1,405,275,0
1,2,0.605187,0.104803,0.0131,114.5,1,5,759,1,1408.438095,3830,0
1,1,0,0.139535,0.062016,129,1,3,0,1,367,279,0
1,1,0,0.045455,0.045455,44,0,11,13,1,4197.483333,5590,0
1,1,0,0.530612,0.163265,49,0,3,1,1,1432.65,16,0
1,2,0.485461,0.026906,0.001495,334.5,1,2,47,1,2843.2,2979,0
1,1,0,0.034043,0.029787,235,1,10,17,1,1176,1051,0
1,2,0,0,0,33.5,0,1,0,0.25,5101.166667,5121,0
1,2,0.380191,0.151631,0.088292,173.666667,0,7,129,1,1107.940476,1265,0
1,1,0,0,0,0,0,1,0,1,2079.295238,4161,0
1,1,0,0.012072,0.012072,497,1,3,0,1,997.166667,1254,0
1,1,0,0.003683,0.001842,543,1,4,3,1,2240,1140,0
1,1,0,0.011236,0.011236,89,0,3,0,1,61,34,0
1,1,0,0.444444,10.333333,9,1,2,0,1,635,191,0
1,1,0.249882,0.198312,0.004219,118.5,1,2,154,1,4979.4,98,0
1,1,0,0,0,0,0,1,0,1,887,887,0
1,1,0,0,0.034091,88,0,3,0,1,706.333333,582,0
1,1,0,0.019608,0.019608,204,0,4,143,1,2324.083333,343,0
1,1,0,0.070755,0.037736,212,0,4,38,1,869,132,0
1,1,0.756076,0.278195,0.210526,49.875,0,3,334,0.6875,970,830,0
1,1,0,0.017241,0.017241,232,0,4,8,1,1317,847,0
1,4,0.888793,0.311594,0.336957,78.857143,0,4,31,0.571429,109,109,0
1,1,0,0.004049,0.004049,247,1,12,43,1,725.183333,1807,0
1,2,0.911219,0.216783,0.031469,71.5,1,6,297,0.5,361,371,0
1,1,0.811278,0.007052,0.004231,354.5,1,6,0,0.5,245.95,537,0
1,1,0,0,0,54,1,1,0,1,48,37,0
1,1,0.753198,0.018883,0.011494,609,0,10,14,1,255,255,0
1,1,0,0.100073,0.083394,1379,0,15,1,1,1101.15,2508,0
1,1,0.997013,0.46063,0.212598,127,1,6,188,0.5,3483.25,5108,0
1,1,0,2.117647,0,17,0,1,0,1,189,189,0
1,1,0.719591,0.139442,0.075697,83.666667,0,1,14,0.666667,144,104,0
1,2,0.404448,0.146067,0.02809,178,0,4,19,1,1090.666667,1578,0
1,1,0,0.002268,0.002268,441,0,4,0,1,2754.602381,1906,0
1,1,0,0.067797,0.220339,118,0,6,266,1,204.5,213,0
1,1,0,0.002132,0,469,0,11,77,1,1546.333333,3157,0
1,1,0,0,0.013333,75,0,2,2,1,530.5,350,0
1,1,0,0.014599,0.036496,274,1,6,75,1,1515.5,2397,0
1,1,0,0.047745,0.018568,377,0,2,6,1,238.5,351,0
1,1,0,0.145329,0.055363,289,1,3,1,1,277,95,0
1,1,0.94566,0.012931,0.010776,232,0,14,314,1,1539.333333,4288,0
1,1,0,0.053846,0.038462,130,0,5,0,1,225.933333,748,0
1,4,0.550227,0.068894,0.066806,68.428571,1,2,60,0.857143,827,713,0
1,1,0,0.000943,0.000943,1061,0,11,9,1,838.533333,1766,0
1,1,0,0.003623,0,552,1,3,29,1,964.407143,974,0
1,1,0,0.003578,0.001789,1118,1,11,4,1,1604.215476,2357,0
1,1,0,0,0,0,1,1,0,1,2254.5,2140,0
1,1,0,0,0.005,200,0,2,0,1,1395.166667,17,0
1,1,0,0.013746,0.003436,291,1,1,0,1,2206.5,4,0
1,1,0.693127,0.026087,0.007905,632.5,0,4,66,0.5,863.45,1291,0
1,1,0,0.16,0.328,125,0,7,8,1,476.5,619,0
1,1,0,0.3,0.1,30,1,3,3,1,263,31,0
1,1,0,0.017857,0.017857,56,1,2,7,1,1170.166667,1163,0
1,1,0,0,0.021053,95,0,7,1,1,114,6,0
1,1,0,0.529412,0.176471,17,0,2,29,1,367,340,0
1,1,0,0.010753,0,186,0,2,0,1,1884,1737,0
1,1,0,0.001456,0,687,0,15,15,1,1178.152381,3680,0
1,1,0,0.024096,0,415,1,2,22,1,4270.484921,3774,0
1,1,0.282905,0.053779,0.034884,344,0,6,0,0.5,1578.666667,2482,0
1,1,0,0,0,0,0,2,19,1,1990.833333,1066,0
1,1,0,0,0,0,0,1,0,1,4863.65,1514,0
1,1,0,0,0.166667,12,0,4,4,1,1855.233333,1175,0
1,1,0,0.007737,0.009671,517,0,15,0,1,1019.6,2403,0
2,5,0.808719,0.082774,0.054251,255.428571,0,3,34,0.714286,309,307,0
1,1,0,0.045732,0.001524,656,0,5,0,1,732.6,1638,0
1,1,0,0,0,0,0,1,0,1,5227.629365,3177,0
1,1,0,0,0.006061,165,1,2,17,1,734.5,597,0
1,3,0.452959,0.528689,0.065574,81.333333,0,1,0,0.333333,5086.878571,2968,0
1,1,0,0,0,0,1,1,0,1,5721.616775,5857,0
2,4,0.710465,0.03176,0.003433,291.25,0,5,265,0.75,2915,4698,0
1,1,0,0.083086,0.329377,337,1,5,0,1,3484.604762,5785,0
1,1,0,0.000573,0.000287,3488,1,12,0,1,321,130,0
1,1,0,0.010799,0.006479,926,1,2,0,1,2790.640476,2895,0
1,1,0.929364,0.088083,0.062176,96.5,1,3,59,1,1037.5,1746,0
1,1,0,0.001488,0,672,0,10,7,1,3488.583333,4173,0
1,2,0.900312,0.012293,0.001069,623.666667,0,11,351,0.666667,369.5,457,0
1,1,0,0.001196,0.001196,836,1,11,2,1,376.5,471,0
1,1,0,0.012195,0.012195,82,1,6,176,1,110,110,0
1,1,0,0.107143,0.044643,112,0,2,2,1,8,8,0
1,3,0.732214,0.032025,0.011728,554.25,0,15,221,1,1239.446032,3872,0
1,2,0.242292,0.011407,0.020279,394.5,1,4,59,1,902.5,461,0
1,1,0.811278,0.057692,0.019231,130,0,7,0,1,146,130,0
1,2,0.911275,0.032859,0.007667,304.333333,1,2,21,0.666667,23,21,0
1,1,1,0.003185,0.003185,314,0,6,186,1,517,452,0
1,1,0,0.120879,0.09707,546,1,5,5,1,868.691667,2887,0
1,1,0,0.07113,0.041841,239,0,3,100,1,1001.8,1046,0
1,2,0.702467,0.015126,0.002521,595,0,9,15,1,154,115,0
1,1,0,0,0.004926,203,0,4,0,1,2177.960714,181,0
1,1,0.982615,0.020368,0.019802,1767.5,0,12,48,1,211.5,48,0
1,9,0.840642,0.032061,0.021986,451.28125,0,23,8535,0.703125,2702.35,5918,0
1,1,0.453716,0.069853,0.007353,136,0,1,3,1,1090.883333,1374,0
1,1,0,0.28,0.04,25,1,3,32,1,1258.666667,1712,0
1,15,0.931942,0.018439,0.001537,83.435897,1,7,1270,0.307692,1743.283333,3229,0
1,1,0.860427,0.112167,0.155894,263,0,4,6,1,1038,1038,0
1,1,0,0.001904,0.000952,2101,0,17,0,1,1515.280159,5961,0
1,1,0,0,0,0,1,1,83,1,2591.877159,2153,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0,0.033389,0.066778,599,0,5,0,1,878.333333,282,0
1,3,0.93815,0.074612,0.035853,206.4,1,2,21,0.8,4868.733333,3873,0
1,2,0.704587,0.473154,0.043624,99.333333,0,2,448,1,4119.683333,982,0
1,1,0,0,92,0,0,3,4,1,850.451191,507,0
1,1,0,0.001618,0,618,1,2,104,1,1274.358478,107,0
1,1,0.904139,0.014937,0.029088,318,1,10,24,0.5,2027.764286,6607,0
1,1,0,0.012151,0.006075,823,0,6,9,1,2055.766667,112,0
1,1,0,0,0.022609,575,0,3,37,1,626.833333,929,0
1,2,0.99403,0.043062,0.009569,104.5,0,2,8,1,319,252,0
1,1,0,0.002415,0.002415,414,0,6,52,1,977.333333,1321,0
1,1,0,0,0,5,0,1,0,1,453.5,200,0
1,1,0,0.082051,0.105128,390,0,4,13,1,64,60,0
1,1,0.886541,0.466667,1.066667,7.5,1,3,4,0.5,951,208,0
1,1,1,0.004806,0.002403,832.333333,0,15,101,1,1216.981349,4072,0
1,1,0.439497,0.083333,0.047619,42,1,5,140,1,1169.416667,867,0
1,2,0.297472,0.024934,0,381,1,13,295,1,497.416667,309,0
1,1,0,0,0,0,0,1,0,1,4672.330952,2107,0
1,1,0.988699,0.126506,0.066265,83,0,3,36,1,1574.180556,1322,0
1,1,0,0.076389,0.017361,288,0,4,43,1,4,4,0
1,11,0,0,0,42.696078,0,6,11662,0.098039,653,653,0
1,1,0,0.004811,0.089347,1455,0,1,0,1,2682.533333,5801,0
1,2,0.622359,0.007241,0.013677,88.785714,1,3,825,0.571429,663.035714,272,0
1,1,0,0.003891,0.003891,257,1,10,68,1,368.75,471,0
1,1,0,0,0,0,0,1,0,1,3426.716667,836,0
1,1,0,0.000643,0,1556,0,5,7,1,929.087302,2798,0
1,1,0,0,0,0,0,1,0,1,602.166667,186,0
1,1,0,0.015152,0.030303,330,0,5,3,1,444.166667,193,0
1,1,0.946395,0.021277,0.014184,188,1,3,2,0.666667,754.333333,358,0
1,1,0,0.011364,0.005682,176,1,5,10,1,58.811111,63,0
1,1,0,0.03198,0.00492,1626,0,10,13,1,314.166667,280,0
1,1,0,0.088235,2.617647,34,0,1,0,1,259,102,0
1,1,0,0,0,0,0,1,0,1,606.833333,264,0
1,1,0,0.076923,0.076923,13,0,2,152,1,698.5,420,0
1,1,0,0.131579,0.026316,38,0,4,0,1,4,4,0
1,1,0,0.009009,0.009009,111,0,8,0,1,1680.074603,5562,0
1,1,0,0.02004,0.012024,499,1,2,2,1,943.5,44,0
1,1,1,0.023166,0,129.5,1,2,4,1,1674.55,405,0
1,1,0,0,115,0,0,3,3,1,950.451191,607,0
1,1,0,0,0,42,0,1,0,1,1829.745238,591,0
1,1,0,0.027237,0.019455,257,0,6,3,1,1854.483333,1736,0
1,2,0,0,0,9.5,0,1,0,0.5,1043.95,833,0
1,1,0,0.001704,0.002191,4108,0,17,0,1,1516.974892,5301,0
1,2,0.755922,0.226933,0.139651,200.5,0,1,0,0.5,1071.5,420,0
1,1,0.63431,0.014806,0.013667,439,0,2,0,0.5,1012,34,0
1,1,0,0.01227,0.002045,489,0,2,0,1,1992.866667,451,0
1,1,0,0.001412,0.001412,708,1,5,3,1,103.466667,46,0
2,4,0.657214,0.003714,0.014392,538.5,1,12,4,0.75,1256.351984,2811,0
1,1,0,0.119403,0.046434,603,1,2,0,1,2026.166667,1099,0
1,1,0.650022,0.036649,0.026178,95.5,0,2,0,0.5,31,31,0
1,1,0,0.004149,0.004149,241,1,5,36,1,5064.647619,3969,0
1,1,0,0,0.002497,801,1,7,0,1,306,257,0
1,1,1,0.001813,0.001813,551.5,1,3,88,0.5,4391.897619,3738,0
1,1,0,0.07783,0.009434,424,0,11,0,1,1247,1611,0
1,1,0,0.019802,0.017327,404,0,3,101,1,1716,593,0
1,1,0,0,0,0,0,1,0,1,5174.45,3767,0
1,1,0,0.101266,0.012658,79,0,4,142,1,2405.183333,5439,0
1,2,1,0.034161,0.031056,322,0,2,2,0.5,10,10,0
1,1,0,0.003652,0.002922,1369,1,6,21,1,913.644841,2811,0
1,2,0.753198,0.00823,0.144033,121.5,1,3,26,1,421.333333,219,0
1,3,0.75597,0.004159,0.001532,1522.666667,0,18,20,1,1599.230952,5172,0
1,1,0,0,42,0,0,3,4,1,936.451191,593,0
1,1,0,0.031963,0.013699,219,1,2,12,1,112,90,0
1,1,0.918296,0.011364,0.005682,176,0,4,219,1,130,118,0
1,5,0.922625,0.02043,0.000541,568.538462,0,16,741,0.538462,1990.352381,6651,0
1,1,0,0.039216,0.019608,102,1,2,6,1,1443.416667,1641,0
1,3,0.922312,0.054709,0.021525,223,0,11,197,0.6,932.833333,338,0
1,1,0,1.916667,0,156,0,1,0,1,1857,778,0
1,1,0.745619,0.011941,0.00963,1298,0,16,42,0.75,1177.402778,3687,0
1,1,0.362051,0.038168,0.109415,196.5,0,2,10,1,4503.116667,3404,0
1,1,0,0.004478,0.001493,670,1,3,16,1,5069.536075,5896,0
1,1,0,0.00692,0,2312,0,17,13,1,1486.29715,6929,0
1,1,0,0.057692,0.057692,52,0,1,0,1,874.5,149,0
1,1,0,0.004057,0,493,0,1,12,1,2410.933333,421,0
1,1,0,0,0,23,1,1,0,1,1063.583333,1334,0
1,1,0,0,0,0,0,1,6,0.5,3737.533333,2617,0
1,1,0,0.029851,0.014925,67,1,3,6,1,76,60,0
1,1,0.970951,0.037037,0.037037,67.5,1,1,10,0.5,2749.82619,2762,0
1,1,0,0.000847,0.000847,1181,0,15,80,1,1404.442136,6495,0
1,1,0,0.053763,0,93,0,3,159,1,642.833333,586,0
1,1,0,0,0,0,0,1,0,1,2548.75,1208,0
1,1,0,0.195046,0.048504,969,1,6,161,1,5750.909993,7429,0
1,3,0.971307,0.01555,0.010766,278.666667,1,3,40,1,2655.983333,1219,0
1,1,0,0,0.4,10,0,1,0,1,322,322,0
1,1,0.716348,0.181996,0.07045,170.333333,0,1,3,1,1432.833333,244,0
1,1,0,0.016447,0.006579,304,1,1,0,1,4236.494444,3857,0
1,2,0.918296,0.075472,0.09434,13.25,0,2,975,0.75,4750.097619,1170,0
1,1,0,0.246269,0,134,1,12,0,1,930.351587,2796,0
1,1,0,0,0,43.5,1,1,0,0.5,1320.2,2035,0
1,1,0,0,0,0,1,1,0,1,1881,1766,0
1,1,0,0.077844,0.005988,167,1,2,160,1,111,46,0
1,1,0,0.070423,0,142,1,5,102,1,1605.728571,2458,0
1,1,0,0.294872,0.012821,78,1,3,0,1,1710.166667,2406,0
1,1,0,0.064516,0.16129,62,0,4,6,1,1250.5,1702,0
1,1,0,0.012474,0.016632,481,0,2,68,1,2690.15,1454,0
1,1,0.684038,0.023923,0.028708,104.5,0,1,0,0.5,5099.383333,4911,0
1,1,0,0.066667,0,15,1,5,272,1,1418.85,2636,0
1,1,0,0,0.020408,245,0,9,1,1,207.5,192,0
1,1,0.870864,0.046154,0.015385,195,1,4,238,1,999.583333,1293,0
1,1,0,0.007937,0.126984,126,1,4,27,1,156,134,0
1,3,0.729465,1.578249,0.06366,62.833333,0,4,120,0.666667,932,53,0
1,1,0,0.002331,0.002331,429,1,3,41,1,1018.166667,1249,0
1,1,0,0,0.047059,255,0,3,109,1,1777.282937,2583,0
1,1,0,0.434783,0.014493,69,0,1,17,1,5211.28373,3156,0
1,1,0,0.018519,0,162,1,2,1,1,2622.328571,1833,0
1,2,0,0,0,14.333333,1,1,0,0.333333,141,141,0
1,1,0.896038,0.756757,0.540541,18.5,0,4,38,1,292,244,0
1,3,0.718128,0.069741,0.006749,177.8,1,10,770,0.8,559.5,598,0
1,1,0,0.259542,0.152672,131,1,2,17,1,843,406,0
1,4,0.199143,0.005199,0.811092,115.4,0,7,94,1,1878.354762,1557,0
1,1,0,0.013483,0.013483,445,0,6,234,1,633.5,798,0
2,3,1,0.371134,0,26.944444,1,3,2206,0.333333,143.5,167,0
1,1,0,0,0,0,0,1,0,1,1933,872,0
1,2,0.153742,0.132353,0,170,1,9,141,1,3545.433333,4418,0
1,1,0,0.003388,0.00242,2066,0,17,28,1,1687.383333,5507,0
1,1,0,0.017241,0.137931,58,1,1,287,1,2145.494444,8698,0
1,1,0,0,0.007353,136,0,5,0,1,4967.533333,5029,0
1,1,0,0,0,164,0,1,0,1,772.364286,243,0
1,1,0,0.043197,0.008639,463,0,6,50,1,996.5,1346,0
1,1,0,0.006623,0.006623,151,1,5,3,1,251,2,0
1,1,0,0.0033,0.00165,606,0,1,0,1,2701.85,1476,0
1,6,0.405547,0.586129,0.000907,315.142857,0,14,1178,1,1637.867857,1296,0
1,1,0,0.006279,0.00157,637,0,10,32,1,1085.066667,2790,0
1,1,0,0.010256,0,195,0,6,240,1,1556.966667,433,0
1,1,0,0.048889,0.026667,225,0,5,47,1,352,358,0
1,2,0.583403,0.069906,0.12191,234.6,0,5,655,0.8,3742.233333,3036,0
1,1,0.905639,0.023121,0.023121,86.5,0,3,391,1,1215,270,0
1,1,0,0.015873,0.015873,63,0,1,0,1,1529.833333,3221,0
3,6,0.70238,0.167758,0.048866,141.785714,0,5,910,0.857143,2456.583333,4303,0
1,1,0,0.00565,0.00565,354,0,7,4,1,2719.540476,1888,0
1,2,1,0.007634,0.007634,131,1,4,204,0.5,1388.866667,2651,0
1,1,0,0.004348,0.004348,460,1,5,51,1,687.5,859,0
1,1,0,0.093525,0.002878,695,0,9,92,1,648.03272,2404,0
1,1,0,0,0,0,0,1,0,1,1951.275325,7706,0
1,1,0,0.005086,0.004069,983,1,8,2,1,844,93,0
1,1,0,0.046243,0.110983,865,0,3,51,1,396,396,0
1,1,0,0,0,0,0,1,0,1,1625.6,877,0
1,1,0,0.058442,0.038961,308,0,8,0,1,815,815,0
1,2,1,0.000414,0.000414,2418,1,2,0,0.5,1280.833333,1398,0
1,3,0.996537,0.093373,0.129518,24.9,0,3,440,0.05,52,40,0
1,1,0,0.004202,0.071429,238,1,11,195,1,859.366667,1529,0
1,1,0,0,0,0,0,1,0,1,3944.55,2755,0
1,2,0.962744,0.140127,0,104.666667,0,2,21,0.666667,307,307,0
1,1,0,0.013845,0.003727,1878,1,1,1,1,2925.266667,6197,0
1,2,0.349561,0.033491,0.020022,915.666667,1,4,26,0.666667,849.666667,39,0
1,1,0,0,0,27.75,0,1,0,0.25,1197,1046,0
1,1,0,0.006536,0.006536,153,0,6,2,1,1570.666667,2474,0
1,1,0,0,0,0,0,1,0,1,1650.5,1785,0
1,1,0,0.273649,0.135135,296,0,1,0,1,1414,492,0
1,1,0.106694,0.11424,0.181014,414.333333,0,6,87,1,135,135,0
1,1,0,0,0,0,1,1,0,1,1176,1064,0
1,1,0,0,0,61,1,1,0,0.2,1483.666667,635,0
1,1,0.753198,0.028017,0.011853,464,1,6,138,1,899.166667,33,0
1,1,0,0.166667,0,54,0,1,7,1,550.5,564,0
1,2,0.49097,0.12931,0.034483,58,1,6,404,0.75,1982.666667,596,0
1,1,0,0.003922,0.003922,255,1,1,3,1,1070.166667,122,0
1,1,0,1.857558,1.697674,344,1,6,497,1,4090.233333,13,0
1,1,0.993265,0.172319,0.026379,1459.5,0,15,4,1,1031.192857,3420,0
1,1,0,0.004608,0.004608,217,0,1,7,1,695,678,0
1,1,0,0.138889,0.194444,72,1,2,0,1,619,715,0
1,1,0,0.125,0.125,416,1,1,6,1,181.5,76,0
1,1,0,0.035714,0,28,0,4,0,1,149.5,75,0
1,1,0,0.017544,0.001949,513,0,14,21,1,1529.116883,5251,0
1,2,0.884686,0.018498,0.001133,378.428571,0,11,1359,0.857143,1408.387374,6420,0
3,4,0.546356,0.072321,0.014286,186.666667,0,4,704,0.666667,1361.666667,2148,0
1,1,0,0,0,0,0,1,0,1,4035.733333,533,0
1,1,0,0.02439,0.03122,1025,0,6,1,1,987.666667,1354,0
1,1,0,0.019097,0.003472,1152,0,15,16,1,1104.816667,2139,0
1,1,0,0,0.001911,3139,0,9,0,1,101,51,0
1,1,0,0.001253,0,798,0,7,151,1,1482.45,635,0
1,2,0.987592,0.053426,0.079195,36.159091,0,1,1144,0.022727,714,164,0
1,1,0,0.016641,0.006051,661,1,6,55,1,1617.033333,2453,0
1,1,0.650022,0.218274,0.147208,98.5,0,1,0,0.5,1166,189,0
1,2,0.258019,0.020716,0.000942,531,1,3,4,1,882.5,739,0
1,1,0,0.053435,0.015267,131,1,2,215,1,6176.42197,5487,0
1,1,0,0.001279,0.001279,782,0,11,0,1,1160.778571,3647,0
1,1,0,0.75,0,4,0,1,0,1,3320.103571,935,0
1,2,0.89564,0.095455,0.081818,73.333333,0,5,171,0.666667,3158,3158,0
1,1,0,0.007825,0.01252,639,0,5,1,1,833.4,1753,0
1,1,0,0,0,0,0,1,0,1,142,116,0
1,1,0,0,0,0,1,1,0,1,84,84,0
1,1,0,0.024336,0.002212,452,0,16,1,1,221,132,0
1,2,0.817582,0.007378,0.006394,677.666667,0,4,471,1,1121.089394,3350,0
1,1,0,0.004219,0.008439,237,1,1,0,1,493,420,0
1,1,0.219297,0.038973,0.015209,526,0,7,1,1,1402.666667,2062,0
1,1,0,0.392157,0.039216,51,1,2,33,1,730.333333,344,0
1,1,0,0.000525,0,1905,0,12,5,1,805.440873,1902,0
1,1,0.740052,0.013299,0.0019,1052.75,1,11,3,0.75,1686.132937,5570,0
1,1,0.749595,0.022779,0.009112,219.5,1,3,7,1,308,346,0
1,1,0,0.068966,0.011494,87,0,2,43,1,182,22,0
1,1,0,0.444444,0.777778,9,1,1,0,1,3079.5,3726,0
1,1,0,0,0,14,1,1,0,0.333333,5089.266667,4998,0
1,1,0,0,0,0,0,1,0,1,2141.275325,7896,0
1,1,0,0,0.96,50,0,4,27,1,3915.613095,6248,0
1,1,0,0.011252,0.011252,711,0,7,0,1,141,141,0
1,1,0,0.013951,0.003348,1792,0,11,19,1,1615.586905,5217,0
1,1,0,0,0,0,0,1,0,1,5059.75,3799,0
1,4,0.809335,0.110749,0.319218,76.75,0,1,4,0.25,2199.5,1956,0
1,1,0,0.010057,0.001437,696,0,3,8,1,1059,1294,0
1,1,0.428836,0.206897,0.241379,5.8,1,1,40,0.2,1904.995635,2734,0
2,3,0.658765,0.010602,0.005937,471.6,0,8,86,0.8,1031.666667,2236,0
1,1,0.210842,0.098837,0.075581,86,0,3,44,1,939.5,1090,0
1,1,0,0.005441,0.004664,2573,0,16,1,1,1175.099206,3688,0
1,1,0.904938,0.135307,0.194503,236.5,0,1,1,1,649.1,132,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,853.25,1793,0
1,2,0.070276,0.344023,0.74344,205.8,0,2,0,0.2,2401.284524,8157,0
1,1,0,0.008881,0.003552,563,1,7,1,1,17,17,0
2,4,0.837444,0.134228,0.005034,119.2,1,6,162,0.8,1271.25,1433,0
1,1,0,0.163265,0.020408,49,1,4,322,1,2107.344841,3026,0
1,1,0,0.000455,0.000455,2198,0,16,2,1,1226.163095,4020,0
1,1,0,0.010204,0.010204,98,1,1,0,1,878.5,493,0
1,1,0,0.666667,0,6,1,1,1,1,1233.183333,678,0
1,1,0.703174,0.021294,0.020475,244.2,0,6,501,1,489,416,0
1,1,0,0,0,0,0,1,0,1,2464.287734,6149,0
1,1,0,0.072464,0.120773,414,1,1,11,1,2846.8,1090,0
1,2,0.249882,0,0.045455,528,1,17,45,1,1811.6,937,0
1,1,0,0.210366,0.234756,328,0,4,3,1,2563.666667,150,0
