@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.22,21.31,23.98,0,0,1,9,false
5,0.06,13.06,185.75,2,0,1,16,false
3,0.04,35.91,1278.41,0,0,2,15,false
1,0.22,48.53,53.73,0,0,0,5,false
1,0.04,69.33,2429.67,10,0,15,16,false
1,0.25,12.55,11.15,0,0,0,8,false
5,0.04,56.74,1993.3,17,9,18,27,false
8,0.04,87.87,2998.52,0,0,26,16,false
1,0.21,17.95,21.72,0,0,1,8,false
1,0.5,11.63,2.58,0,0,0,3,false
1,0.08,38.84,356.71,10,0,22,12,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.04,148.42,4699.28,2,0,19,21,false
1,0.2,18.4,25.56,7,0,2,8,false
1,0.04,44.18,1261.68,31,7,11,23,false
1,0.09,25.96,179.4,0,0,0,10,false
1,0,0,0,0,0,0,2,false
1,0.29,9.06,6.16,0,0,0,7,false
11,0.03,48.52,3536.07,0,4,3,22,false
1,0.05,22.29,431.57,0,0,2,16,false
1,0.04,19.63,608.53,7,2,9,21,false
1,0.17,12.37,24.74,0,0,2,9,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.11,18.68,91.22,0,0,1,10,false
1,0.16,13.35,30.66,0,0,1,10,false
9,0.02,35.67,8570.73,0,1,1,30,false
1,0.22,23.69,26.65,5,3,6,6,false
1,0.04,102.01,4443.31,13,0,17,20,false
3,0.13,19.66,66.08,4,0,3,10,false
5,0.02,45.8,7984.9,7,2,18,30,false
9,0.03,15.66,888.52,4,1,4,19,false
3,0.03,55.79,2999.82,7,0,18,28,false
1,0.19,10.54,16.14,1,1,2,7,false
1,0.22,19.1,21.49,0,1,5,9,false
5,0.07,39.03,487.84,7,0,9,15,false
1,0.07,20.4,233.15,24,1,6,17,false
6,0.03,34.46,1683.55,6,0,11,20,false
1,0,0,0,0,0,0,2,false
5,0.04,18.18,650.84,0,0,1,15,false
1,0.19,8.57,13.12,0,0,0,7,false
1,0.09,19.74,149.28,1,0,7,14,false
1,0.03,48.28,2619.45,3,0,17,25,false
1,0.04,39.25,1352.03,3,0,5,18,false
1,0.04,66.95,2408.85,6,3,16,24,false
1,0.33,13.84,6.92,0,0,1,6,false
3,0.08,18.68,170.91,0,0,1,14,false
1,0.23,19,19.38,0,0,1,6,false
1,0.24,28.57,28,2,0,2,6,false
3,0.06,113.81,1775.43,26,2,48,17,false
1,0.03,17.25,1036.34,0,0,4,15,false
1,0.15,12.73,32.22,0,0,1,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,12.54,113.27,1,0,1,12,false
1,0,0,0,0,0,0,2,false
1,0.5,9.83,2.18,1,0,1,4,false
7,0.05,15.48,379.25,0,0,1,15,false
1,0.22,18.67,21,2,0,2,8,false
1,0.12,11.86,49.5,0,0,0,8,false
1,0.21,13.87,16.78,0,1,1,8,false
1,0.15,15.77,41.41,0,0,0,10,false
4,0.1,10.28,57.11,0,0,1,10,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.11,18.88,84.96,0,0,1,9,false
1,0.16,7.91,16.48,0,0,2,7,false
1,0.07,40.63,413.69,9,1,12,16,true
3,0.04,75.47,3212.96,44,11,31,29,true
1,0.08,27.79,247.32,25,1,9,15,true
1,0.09,32.54,213.83,7,2,4,15,true
1,0.26,59.59,50.52,7,2,8,5,true
1,0.04,61.05,1907.72,2,2,10,15,true
1,0.11,32.14,155.56,0,0,8,14,true
123,0.01,246.47,151702.06,40,2,225,99,true
