@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-1.498207,-0.907471,0.078428,2.021106,1.122192,-2.175529,-0.247938,-0.60632,0.163247,0.950701,0.202254,0.678078,-0.401837,-0.79848,0.897665,0.098388,0.505519,0.174234,-0.346013,-0.699979,0.363641,0.205162,0.186633,0.174269,0.338395,buggy
-12.749126,-2.524883,-0.027417,2.310568,3.775404,-4.707435,0.3233,1.644585,5.263774,1.190758,-3.368996,-4.230799,1.392937,0.330126,1.851345,-0.68799,1.346883,0.483787,2.141228,0.99645,1.42571,-0.728086,-0.902304,0.140264,-0.935266,buggy
-1.077687,-0.903318,0.012025,1.440913,1.268158,-1.819265,-0.462523,-0.493528,-0.145331,0.588437,0.21851,0.697421,-0.318619,-0.348118,0.27518,0.976467,-0.282433,0.107226,-0.402682,-1.187249,0.069927,-0.764267,0.071264,0.517392,0.295657,buggy
-0.08371,-3.187682,-1.095451,0.049294,-0.215547,-2.217128,0.579489,-1.481102,-1.6272,0.105944,-0.55745,0.494696,-0.24662,0.439546,0.545999,0.656601,-0.360566,-0.436435,-0.075847,-0.663627,-0.109966,-0.100287,-0.196952,0.163996,0.045428,buggy
1.723128,0.694937,0.254321,0.710711,1.181513,-0.495014,-1.166317,-0.998748,-1.12733,-0.266116,0.263631,-0.123167,0.188795,0.08018,0.406679,-0.019366,-0.337115,-0.074113,0.087518,0.539753,-0.027639,-0.072344,-0.024702,0.050445,-0.109369,clean
0.774029,1.558955,2.789312,0.182911,-2.066298,0.987266,1.121316,-0.33972,0.818816,0.200903,1.185007,0.109153,0.322575,0.956678,-0.223532,-0.215554,0.398785,-0.108523,-0.242134,-0.092592,0.463897,0.285741,0.085009,0.09208,-0.080735,clean
0.261261,0.68005,1.810389,0.784582,0.081746,0.284604,-0.866951,-1.555788,-1.605538,-0.840025,1.475879,-0.081849,0.193222,0.744074,0.547921,0.027657,-0.170801,-0.160978,-0.069066,1.281463,0.627144,-0.090592,-0.540804,0.440736,-0.165106,clean
0.376541,-0.189832,0.301534,1.044891,1.832875,-0.215552,-1.048979,-0.241937,0.135749,0.378357,0.931514,0.024569,0.179448,-0.377241,-0.122485,-0.32017,-0.442027,-0.127936,0.142802,-0.46883,-0.097135,-0.196874,0.429905,-0.687206,-0.363731,clean
-3.780461,-1.989938,1.812363,1.119915,1.714366,-0.2892,-1.215237,0.209529,0.943389,-0.599902,1.219924,0.999531,0.513589,-0.111597,-0.479562,0.618951,-0.17215,-0.710824,-0.29471,0.080937,0.20635,-0.358791,-0.332165,-0.421557,-0.535545,clean
2.59206,1.802081,-0.356016,-0.525915,0.12936,0.538126,0.573365,0.031328,0.282896,-1.005575,-0.045618,-0.010409,-0.121142,-0.11314,0.235378,-0.333992,0.021319,-0.028072,0.093246,-0.034297,-0.09528,-0.26181,0.110284,-0.054176,0.016691,clean
2.348672,0.455087,0.164098,-0.816376,0.245859,-0.065281,-0.081363,0.344726,0.672139,-0.382242,0.65394,0.895907,0.280216,-0.213218,0.370277,-0.036194,-0.1416,-0.109005,0.362602,-0.019645,-0.118139,-0.528586,0.231259,-0.521171,-0.092727,clean
2.782985,1.922138,0.167241,-0.626982,-0.004632,0.011904,0.468123,0.019976,0.238887,-0.511462,0.311867,-0.206485,-0.425095,0.072537,0.258424,0.111323,0.082769,-0.080164,0.464128,0.500088,0.100955,0.049652,-0.474568,0.173595,0.288428,clean
2.319129,-0.835461,0.269846,-0.498333,-1.908965,0.491629,1.340725,1.112012,-0.891103,0.630129,-0.558851,0.177206,-1.088406,0.5504,-0.613039,-0.508349,0.588992,-0.14676,-0.69204,0.143223,1.550661,-0.025369,0.285909,-0.002926,-0.049276,clean
3.146823,1.954841,0.159196,-0.478302,-0.168865,-0.145917,0.503361,0.294191,0.806136,0.328654,-0.231319,-0.135396,-0.023341,0.195917,-0.133551,-0.214393,0.164459,0.123943,-0.078113,-0.182174,0.021754,0.182965,-0.032643,0.049048,0.064188,clean
0.686128,2.483488,-0.230175,0.094898,1.376357,0.013119,-0.404973,-1.915053,-2.898034,-2.57485,0.64252,-1.247728,-1.798183,-0.34576,1.553663,0.542965,0.27287,-0.507752,0.904218,1.887936,0.280583,0.154325,-1.60029,0.914709,0.593131,clean
2.036095,0.775765,0.363805,0.802367,0.988322,-0.601136,-1.097788,-0.879172,-0.926361,0.081025,-0.089187,-0.370725,0.586456,0.27499,0.130809,-0.138255,-0.320291,0.00669,-0.064323,-0.035593,-0.015551,-0.083218,0.030248,0.051917,-0.026915,clean
3.146256,1.423176,0.089458,-0.456625,0.095366,0.154558,0.200754,0.415531,0.964687,0.052393,0.04955,-0.141894,0.110522,0.130595,-0.213732,-0.28852,0.080463,0.111744,-0.020601,-0.047981,0.02993,0.07323,0.019725,-0.011884,0.045106,clean
1.54415,-4.928451,-0.631397,0.169243,-0.178277,0.75115,-0.516946,-0.98933,-1.248492,0.045547,0.506388,-0.382609,0.760175,0.010216,-0.523311,0.157728,-0.157043,0.184865,-0.571237,0.098243,0.268508,0.495997,-0.054415,0.331923,0.136442,clean
2.610755,2.245102,-0.203037,-0.414306,-0.066409,0.165728,0.710822,-0.020497,0.274113,-0.520949,-0.165448,-0.528332,-0.681521,-0.047969,0.313222,-0.220002,0.161784,0.004087,-0.066695,-0.051436,-0.059066,0.138164,-0.256882,0.111756,0.146613,clean
-0.817301,-0.332135,4.020421,1.888115,-1.731804,0.611362,0.019588,-1.634698,-1.103313,-0.7438,2.502525,-0.229373,1.683887,0.91922,-0.052436,-0.527645,-0.347775,-0.266561,0.485308,-0.470067,0.479579,-0.396093,-0.201519,-0.070719,0.222783,clean
1.24457,1.285641,-0.335114,-0.51462,-0.669818,0.474841,0.978906,0.034066,0.40483,-0.493341,0.446451,-0.282487,0.055375,0.281794,0.679963,-0.358088,-0.233308,-0.583551,-0.40923,0.037066,-0.393736,0.225346,-0.198386,-0.668794,-0.255953,clean
2.352558,1.896014,0.354055,0.540813,0.49894,-0.768731,-0.549736,-0.569247,-0.557729,0.534221,-0.466255,0.138179,0.286257,0.457866,-0.457296,0.045816,-0.1818,-0.083931,-0.327988,-0.309264,-0.084446,-0.075825,0.098067,0.261599,-0.137692,clean
3.004551,-1.454852,-0.881835,-1.159688,-0.621037,0.473817,0.872013,-0.617621,-0.13436,-0.199191,-0.833365,0.382904,-1.364536,0.704386,-2.899668,-2.022134,-0.156387,-0.265846,1.545178,1.125568,-0.048682,-0.868462,0.162947,-0.451843,-0.062549,clean
2.23864,0.421386,0.196498,0.866001,1.179925,-0.36613,-1.241897,-0.771159,-0.7248,0.115703,-0.083317,-0.356688,0.765315,0.30484,0.055015,-0.289478,-0.386151,0.008918,-0.1713,0.077243,-0.059729,-0.141302,0.209636,-0.030488,-0.137149,clean
1.397768,-3.085039,-1.203795,-1.252677,-1.15275,-0.386215,1.653347,-0.634243,-0.142314,0.771126,0.411111,1.727939,-0.891306,-0.540693,0.899288,0.288514,0.112313,-0.134878,0.307234,-0.225985,-0.260007,0.235187,0.370803,-0.354645,-0.287939,clean
2.618337,-2.75702,-2.312967,-1.624039,-1.815792,0.376193,1.033708,-0.599131,-0.411598,0.522746,-0.422768,0.690621,0.312043,0.504045,0.604075,0.165328,-0.371862,-0.130868,-0.304707,0.028784,-0.288719,-0.094091,-0.364383,-0.002269,0.248143,clean
1.854004,0.667577,0.274596,0.615441,1.131459,-0.557551,-1.2493,-0.96213,-1.149073,-0.272131,0.140382,-0.279347,0.455217,0.240393,0.268639,-0.00155,-0.345456,-0.020584,0.100826,0.334534,-0.003043,-0.233687,-0.036464,0.072479,-0.040661,clean
2.810692,1.883097,0.179696,-0.395652,-0.163755,-0.400478,0.395545,0.274456,0.763718,0.259043,-0.163014,-0.135492,-0.138151,0.144037,-0.093992,-0.108163,0.162415,0.124755,-0.008052,-0.362971,0.057118,0.058882,0.036268,0.031702,0.201714,clean
0.084925,1.663687,1.035957,1.400351,0.711934,-1.125011,-0.103601,-1.285209,-0.943101,-0.326452,0.43725,-0.339509,-1.521061,-0.364827,0.93214,0.309245,0.072784,-0.543308,0.235575,0.238985,-0.102048,0.478673,-0.276083,0.268261,0.276611,clean
0.906756,0.967765,-0.458219,-0.450351,-0.088875,1.185623,1.259103,-0.06544,0.812969,-0.068582,-0.475712,-0.460084,-1.084782,-0.301729,0.181388,-1.07191,-0.264351,-0.054003,-0.087408,-0.359134,-0.492965,-0.113693,0.511668,-0.800747,-0.302726,clean
2.755961,1.972644,0.184529,-0.73049,-0.270082,-0.252582,0.242051,0.29567,0.709502,0.24433,-0.006442,-0.030352,-0.062545,0.129896,-0.176303,-0.047882,0.388701,0.114308,0.15192,-0.232456,0.078937,0.089909,0.033558,0.015775,-0.021601,clean
1.363256,2.426631,-0.443202,-0.062965,-0.148502,-1.0211,0.851709,0.077757,0.221902,-1.706534,-0.2664,-0.531242,-1.251755,0.371579,0.368493,0.485754,-0.596354,-0.207616,-0.108308,0.216198,0.117835,0.008069,-0.340735,0.323548,0.934953,clean
-0.000667,1.610402,1.111861,0.269389,-0.841025,2.159215,1.484239,0.214999,0.769943,0.842645,-2.027684,0.462593,1.299098,0.531375,-0.647001,1.845255,-0.311435,1.034283,-0.380005,0.900585,-0.227231,0.228336,-0.452528,0.924746,-0.120201,clean
-6.881123,1.398174,-0.113951,0.127942,2.924812,2.308619,0.789546,-1.885982,-1.868107,-3.122803,-0.278673,-2.763128,-1.672552,-0.034296,1.311442,1.282392,0.490122,-0.244427,0.456012,1.359427,-0.09416,-0.107206,-0.559269,1.183027,0.052923,clean
-2.626051,-1.581002,-0.930063,0.962479,0.692931,1.263665,2.426267,-2.554419,-1.790184,0.738412,-3.413529,0.74179,-2.800312,1.108547,-5.718902,-2.270951,0.293695,-0.623599,2.011968,0.612025,-0.386314,0.04384,0.770561,0.035345,-0.215552,clean
0.669207,-1.861584,1.456343,1.875956,2.316601,1.787803,-2.818319,5.597896,-2.382373,-0.727488,-0.802944,0.753436,-0.755517,3.036227,1.016355,-0.689719,0.710212,0.84634,1.832025,-1.661319,-1.9219,0.776268,-0.485315,0.810547,0.876191,clean
1.8504,-4.527191,-1.184581,-1.614247,-0.386095,1.310712,0.280114,-0.250933,0.418144,-0.240268,0.543925,-0.119222,-0.174714,0.171707,-0.186961,0.467952,-0.067277,0.423234,-0.069535,-0.09013,0.104188,0.094387,0.105019,0.167028,0.19396,clean
-1.142578,-1.695871,0.988968,0.100304,-0.556621,1.32856,0.142015,-2.03648,-0.862654,0.255987,-1.428547,0.12395,-2.114922,0.503778,-2.644248,-1.85264,-0.780372,-0.174306,0.989767,0.292302,-0.643026,-1.396672,0.600134,-0.458975,-0.712921,clean
3.140727,1.827783,0.085501,-0.442223,-0.01434,-0.006201,0.389494,0.320326,0.822176,0.144521,-0.094373,-0.225144,-0.104097,0.154307,-0.106271,-0.20747,0.145379,0.090349,-0.035791,-0.02423,0.07866,0.223214,-0.123227,0.112536,0.090642,clean
1.14631,0.73946,1.280034,1.058064,0.235536,-0.290674,-0.874319,-1.227591,-1.174028,-0.25549,0.77792,-0.202609,0.385477,0.499366,0.245851,-0.089951,-0.213829,-0.07817,-0.204492,0.169862,0.295391,-0.063178,-0.078991,0.202009,-0.02886,clean
3.026203,0.041268,-0.39153,-0.837186,-0.196715,0.173738,0.462902,0.246815,0.748074,0.205237,0.131499,-0.210122,0.141398,0.067552,0.356454,0.323179,0.186707,0.305646,-0.452986,-0.46237,0.128917,0.430742,-0.088616,0.211127,0.211082,clean
1.653962,1.540235,0.438625,0.893492,0.682504,-1.364652,-0.573817,-0.626748,-0.444821,0.501631,-0.456038,-0.490935,0.242463,0.257014,-0.118037,-0.140445,0.137764,-0.059545,-0.137366,-0.747153,0.005784,-0.008467,0.082133,0.179942,-0.077303,clean
2.878885,1.896492,0.423664,-0.58592,-0.393334,0.013182,0.639323,0.107413,0.566934,0.082218,0.103022,-0.094445,-0.158047,0.197053,0.043961,-0.082899,0.233265,0.065157,-0.033042,-0.016447,0.113498,0.216162,-0.258359,0.119312,0.111694,clean
2.909915,-3.938977,-1.655134,-1.719874,-0.608832,0.685173,0.767991,-0.357106,-0.107915,-0.247228,0.227676,0.601133,0.362893,0.386989,0.196901,0.158744,-0.430452,0.120268,0.163801,0.367979,-0.06319,-0.273693,0.245584,-0.224975,-0.024199,clean
-0.648347,-3.863366,-0.291726,0.657428,-0.894796,-1.317505,0.744666,-1.376126,-1.749997,0.477413,-0.130349,-0.104278,0.833705,0.083616,0.496131,0.16568,-0.325832,-0.043507,0.510072,-0.233636,0.259238,-1.033502,-0.261908,0.020157,0.411949,clean
-9.312856,0.076801,0.837279,2.616625,3.670662,-0.533503,0.384542,-0.814185,1.76827,0.802342,-0.938275,-0.537045,-3.088106,-1.956332,2.584601,-0.107893,0.245628,0.140093,1.363525,2.446358,0.508949,0.663114,0.09768,-0.966224,1.103708,clean
0.26741,-1.403264,-1.360848,-2.203791,-1.610178,-1.574152,0.909826,-0.447912,-0.543064,0.454569,-0.151377,0.572803,-0.682768,0.355845,-0.019728,0.879351,0.320374,-0.229629,0.287334,-1.111924,-0.11834,-0.394199,-0.440892,0.447425,-0.466943,clean
