@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.98411,0.033642,0.011775,594.5,1,4,28,0.5,177.966667,269,1
2,0.6334,0.099379,0.038509,268.333333,0,9,65,0.666667,4790.344943,16734,1
3,0.671534,0.109318,0.064563,340.75,0,7,531,1,2798.654762,5504,1
2,0.355803,0.018943,0.013958,668.666667,0,14,72,0.666667,5512.546213,24061,1
1,0.926819,0.276692,0.066165,332.5,1,6,280,1,4825.838067,13654,1
2,0.862937,0.065555,0.048487,286.444444,0,10,178,0.444444,4981.797506,21970,1
1,0.747371,0.008713,0.005545,631.25,0,7,112,1,4325.466667,5970,1
1,0,0.204278,0.152941,935,0,10,10,1,5515.348787,17051,1
1,0.641347,0.053104,0.007419,426.833333,0,1,64,1,1293,1193,1
1,0,0.009653,0.009653,1036,1,2,1,1,1336,56,1
2,0.965713,0.01444,0.002407,277,1,4,142,1,4989.728571,3922,1
1,1,0.008713,0.00396,1262.5,1,11,46,0.5,4388.642186,2000,1
1,0,0.022263,0.001855,539,1,5,21,1,4150.440917,14296,1
1,0,0.04618,0.010076,1191,1,2,11,1,3404.465873,227,1
1,0.943226,0.010178,0.000345,2898.5,0,11,7,1,4498.239921,1351,1
3,0.723134,0.043025,0.005888,441.6,1,12,518,0.4,230.014286,614,1
1,0,1.227642,0.455285,123,0,2,58,1,2891.333333,44,1
1,0,0.057874,0.026155,1797,1,9,1,1,115.201984,69,1
3,0.547559,0.097506,0.011338,294,0,8,618,0.666667,5241.419048,10972,1
3,0.999662,0.019852,0.039968,1259.333333,0,10,128,1,5680.795918,25400,1
1,0,0.140831,0.033741,2045,0,10,52,1,5168.640207,15635,1
3,0.960558,0.003866,0.004321,732.833333,1,12,405,1,3829.88373,6946,1
5,0.949403,0.005347,0.006863,596.714286,0,14,971,0.952381,4616.345466,20738,1
1,0.684692,0.028582,0.015459,695.375,0,11,398,0.75,313.912302,797,1
1,0.727101,0.031241,0.006635,602.833333,1,7,343,0.5,77.666667,6,1
2,0.776439,0.007831,0.004621,982.230769,1,15,254,0.538462,4973.100916,17954,1
2,0.889183,0.010544,0.010544,379.363636,0,5,22,0.272727,3297.5,3294,1
1,0,0.090909,0.090909,77,0,8,9,1,4100.731671,9988,1
1,0.633115,0.070508,0.074576,491.666667,0,7,50,0.666667,3940.062712,10110,1
2,0.846752,0.026214,0.043822,561.611111,0,12,61,0.166667,4650.111822,14840,1
1,0.721696,0.068923,0.040858,484.6,1,4,249,0.4,140,106,1
2,0.775676,0.020254,0.015091,314.75,0,16,447,0.875,4828.86737,25214,1
10,0.801243,0.187981,0.162745,314.446847,0,17,30843,0.264865,4806.732143,16048,1
3,0.747622,0.030344,0.013722,646.75,1,12,398,0.875,5019.817726,19021,1
2,0.497064,0.048174,0.02603,858,0,12,50,1,4043.697727,12086,1
2,0.482703,0.014438,0.005572,658,0,14,124,0.666667,5618.725664,24015,1
2,0.922317,0.031414,0.018325,127.333333,1,4,400,1,4346.133333,6754,1
1,0,0.000631,0.000947,3168,0,9,5,1,4776.157171,12531,1
2,0.529419,0.037433,0.052323,433.5,1,12,665,0.727273,3009.370238,6593,1
2,0.393468,0.002184,0.032547,915.6,0,17,111,1,5197.374359,21060,1
3,0.751163,0.018876,0.011503,678.1,0,12,188,0.5,4361.276082,16783,1
2,0.970951,0.018727,0.018727,133.5,0,3,54,0.5,5399.585842,2153,1
1,0,0,0,13,0,1,0,1,1487.75,789,1
1,0.856405,0.03214,0.072544,544.5,0,7,21,1,507.5,443,1
1,0,0.460784,0.27451,102,1,2,0,1,5142.859538,19187,1
1,0,0.03719,0.020661,242,0,7,24,1,4753.461905,3425,1
1,0,0,0,78,1,1,0,1,2386,2436,1
3,0.964853,0.004333,0.009947,597.294118,0,11,446,0.705882,428.5,259,1
1,0.694966,0.062569,0.070321,602,0,9,231,1,3964.485391,2287,1
1,0,0.007159,0.007159,1816,0,7,38,1,5011.591813,13406,1
1,0.964355,0.03042,0.015385,1430,0,5,21,1,429,62,1
1,0,0.217635,0.272218,1429,1,6,5,1,2835.683333,100,1
1,0.116604,0.051587,0.032628,1134,0,6,6,0.5,4374.433333,264,1
1,0,0.005058,0.001012,1977,0,4,12,1,2,2,1
2,0.80621,0.006892,0.003512,1257.5,0,19,542,0.75,5272.157826,20140,1
1,0,0.067568,0.054054,74,0,5,0,1,4067.368651,3695,1
2,0.874756,0.017225,0.010374,851.5,0,9,11,0.5,3624.419841,7740,1
1,0.914323,0.078247,0.029418,356.928571,1,6,566,0.642857,366.333333,349,1
1,0,0.004936,0.002962,1013,1,5,0,1,5440.452019,1561,1
2,0.838804,0.015447,0.033604,175.714286,0,12,1352,0.666667,2623.2,5127,1
1,0.898412,0.022248,0.014052,170.8,1,1,0,0.6,2614,2403,1
2,0.761741,0.057001,0.003717,269,1,3,69,0.333333,4371.466667,6739,1
2,0.733083,0.01492,0.011563,670.25,1,8,81,0.5,319.166667,456,1
1,0.759276,0.004398,0.009472,1478,1,6,151,1,4794.382594,434,1
3,0.835482,0.025156,0.024543,643.342105,1,17,1294,0.368421,4965.559378,18674,1
2,0.741369,0.016426,0.012461,706.2,0,19,241,0.8,5032.736426,24219,1
2,0.688719,0.018741,0.006922,1878.2,1,15,15,0.2,5194.901421,20216,1
10,0.765592,0.104274,0.098583,256.235941,0,17,106423,0.326406,4707.221825,17613,1
1,0.918296,0.005065,0.003376,888.5,1,4,37,1,2111,2594,1
1,0,0.0462,0.010432,671,1,7,64,1,4740.695953,13695,1
6,0.850015,0.02413,0.024028,273.981481,0,9,798,0.055556,4870.85,9870,1
2,0.970951,0.046673,0.02284,503.5,1,4,78,1,4020.915476,7257,1
2,0.630898,0.026266,0.027674,426.4,1,9,25,0.2,4985.602994,16516,1
1,0.265262,0.015454,0.050847,1003,0,7,122,1,213.669048,404,1
2,0.765016,0.03954,0.032644,725,1,7,131,1,4428.005375,11033,1
1,0,0.03125,0.015625,64,0,4,126,1,2525.1,1156,1
2,0.226147,0.030412,0.025318,5006.25,0,4,122,1,383.016667,698,1
2,0.822784,0.011008,0.010245,573.4375,1,10,380,0.625,4569.764574,10960,1
1,1,0.059701,0.059701,33.5,1,19,3,1,5072.633177,6615,1
1,0,0.004013,0.024077,1246,1,10,2,1,5088.734488,11287,1
1,0,0.063274,0.038514,727,0,4,13,1,4995.491916,809,1
1,0,0.053659,0.019512,615,1,7,35,1,5119.161396,16246,1
1,0.062349,0.457306,0.43902,3864.666667,1,6,10,0.666667,4225.85,5186,1
2,0.645334,0.057081,0.036318,360.634146,1,3,352,0.536585,3157,2888,1
2,0.485461,0.11215,0.006231,160.5,1,2,89,1,4025,4258,1
2,0.721642,0.010388,0.009707,838.857143,1,13,70,0.142857,5099.942043,21401,1
2,0.820517,0.006082,0.00128,1249.6,1,10,27,0.4,5069.966631,16712,1
1,0,0.021645,0.002165,924,1,4,5,1,198.5,130,1
3,0.715766,0.022699,0.018625,937.181818,1,11,1295,0.636364,4148.022696,21280,1
1,0,0.009709,0.009709,206,1,5,6,1,68.666667,143,1
1,0,0.005525,0.00221,905,0,8,51,1,374.083333,563,1
2,0.994737,0.001544,0.00247,1079.666667,0,17,343,1,373.685031,1658,1
2,0.278115,0.200913,0.126712,292,0,11,348,1,4.444949,3,1
2,0.982141,0.002166,0.002166,1077.333333,0,10,24,1,5420.376571,17495,1
2,0.454327,0.069257,0.057432,740,1,10,4,0.25,2547.483333,4904,1
3,0.640078,0.02152,0.003031,1649.6,0,19,772,0.9,4945.217632,26196,1
1,0,0.009633,0.000602,1661,1,6,59,1,4155.560733,248,1
1,0.556436,0.017151,0.016913,699.666667,1,8,12,0.333333,196.25,9,1
3,0.727258,0.137392,0.013528,363.923077,1,13,383,0.538462,4046.153932,12171,1
1,0,0.019417,0.063548,1133,0,7,15,1,1018,835,1
1,0,0.041791,0.012935,1005,0,8,51,1,4362.857287,13332,1
1,0.820447,0.808139,0.676583,316.604651,0,7,9301,0.348837,4158.39881,887,1
2,0.490364,0.08044,0.009106,658.875,1,10,606,0.25,4760.539206,21639,1
2,0.571199,0.030269,0.007482,882.1,0,14,165,0.8,5016.94054,15324,1
2,0.34868,0.048528,0.046956,890.2,1,11,117,0.8,4849.60267,16490,1
1,0.591673,0.006219,0.000746,2010,0,17,18,1,5228.873998,5438,1
2,0.43569,0.034016,0.026837,817.266667,1,12,192,0.666667,3538.309524,7542,1
1,0,0.011905,0.013736,1092,0,12,0,1,4305.111436,9546,1
2,0.766659,0.006421,0.00923,830.666667,0,5,26,1,1393.833333,3508,1
1,0,0.004147,0.000592,1688,1,10,8,1,228.25,51,1
1,0,0,0,238.6,1,1,0,0.2,303.602924,1856,1
2,0.965954,0.045093,0.015915,125.666667,0,6,171,1,4253.868557,7228,1
2,0.568262,0.177671,0.17587,208.25,0,4,132,0.375,3808.5,5254,1
4,0.825007,0.080009,0.019231,382.909091,1,5,833,0.909091,2380,3323,1
1,0,0.111111,0.252525,99,1,3,36,1,332.5,386,1
2,0.68365,0.04,0.0425,400,0,5,0,0.333333,4619.633442,10887,1
1,0,0.000622,0.000622,3218,0,9,1,1,5116.702055,15766,1
1,0.717396,0.082492,0.089646,950.4,1,9,585,1,331.666667,16,1
1,0.399938,0.044075,0.001445,692,1,9,4,0.5,4272.829473,1308,1
1,0,0.166667,0.055556,36,1,3,127,1,4945.472929,654,1
3,0.738042,0.020981,0.012275,1499.941176,1,19,439,0.470588,5063.755277,24872,1
1,0.755891,0.059296,0.052068,830.111111,0,8,442,0.666667,4492.082143,221,1
1,0,0,0,48.25,1,1,0,0.25,1567.333333,2891,1
2,0.780263,0.010849,0.015522,748.916667,1,11,182,0.208333,3661.796825,8398,1
2,0.661389,0.030486,0.023613,982,1,14,608,0.5625,4270.981926,12400,1
1,1,0.00899,0.002075,723,1,13,138,1,5016.423014,15181,1
3,0.798369,0.005471,0.006272,936.75,0,12,564,0.625,4292.213312,13087,1
3,0.676246,0.003236,0.003236,309,0,5,904,0.7,3761.5,5407,1
2,0.839947,0.017764,0.012864,544.166667,0,10,60,0.333333,4958.102489,16538,1
3,0.784533,0.065003,0.071087,457.1875,0,12,2127,0.1875,2717.390476,6289,1
3,0.562802,0.068846,0.00433,839.818182,0,12,487,0.727273,4371.070635,11692,1
1,0,0,0,59,1,1,0,1,3921.277561,389,1
2,0.805949,0.018141,0.005503,613.25,0,11,234,0.5,5616.125589,23998,1
1,0,0,0,167,0,1,0,0.5,1675,45,1
1,0,0.742331,0.644172,163,1,2,43,1,2077.916667,2116,1
2,0.340906,0.107977,0.011459,453.8,0,6,156,0.8,2923.166667,1129,1
1,0,0.116438,0.054795,146,0,5,8,1,2573.65,2879,1
3,0.695867,0.028348,0.022351,786.142857,1,12,702,0.928571,4327.156061,16041,1
1,0.830055,0.143192,0.035211,106.5,0,2,178,0.75,88,88,1
2,0.950998,0.008232,0.008232,403.735294,0,10,1635,0.676471,5279.130952,10980,1
1,0,0.001855,0.000742,2696,0,9,1,1,42,42,1
1,0,0,0,264,0,1,0,1,319,2,1
1,0.987557,0.097737,0.027778,486,1,6,38,1,2342.133333,2461,1
1,0,0.019481,0.011364,616,0,12,5,1,5069.163461,19287,1
1,0.561753,0.026037,0.010608,518.5,1,5,402,0.5,174.116794,771,1
1,0,0.011696,0.011696,171,0,7,19,1,243.016667,198,1
1,0.625195,0.013608,0.017603,1602,0,14,108,0.8,5205.994917,15372,1
7,0.928185,0.009224,0.009212,656.58871,0,19,1222,0.048387,4438.112593,32639,1
1,0,0.016913,0.006342,473,1,7,7,1,276.333333,18,1
1,0,0.006283,0.004188,955,0,9,9,1,349.333333,426,1
1,0.995727,0.020231,0.017341,865,0,7,44,1,4515.313997,482,1
2,0.602277,0.167263,0.117174,223.6,0,6,84,0.8,606,619,1
1,0,0.0112,0.0112,4107,0,12,7,1,309.778571,621,1
2,0.576358,0.03921,0.127501,1249.666667,0,10,186,0.666667,4478.679613,26742,1
1,0,0.027308,0.008453,1538,0,7,2,1,5102.214708,11463,1
1,0.972005,0.001115,0.005946,672.75,1,6,663,0.75,2524.633333,85,1
1,0,0.151163,0.023256,86,1,4,23,1,3975.040079,6597,1
3,0.547869,0.012499,0.002258,1816.15,0,20,563,0.5,4944.502826,26960,1
2,0.801065,0.044299,0.039377,348.285714,0,12,424,0.285714,4768.273785,21591,1
2,0.980378,0.080439,0.063985,273.5,0,4,134,0.5,467.5,608,1
1,0,0.012876,0.007511,932,0,4,20,1,4337.35,5799,1
2,0.857496,0.017857,0.00744,448,1,10,24,0.333333,5098.35257,21382,1
1,0.2922,0.058916,0.03051,633.666667,1,11,5,0.666667,5014.680344,16717,1
2,0.592753,0.042325,0.016531,871.555556,0,17,620,0.444444,4966.031349,17941,1
3,0.819269,0.03619,0.024582,732.25,1,6,25,0.75,2914,2990,1
2,0,0.152542,0.152542,29.5,1,2,20,1,4845.247619,3963,1
1,0.992229,0.423807,0.593732,1739,0,8,0,0.5,3416.477778,6016,1
2,0.805372,0.035685,0.042946,344.285714,0,11,537,0.571429,2595.866667,4742,1
2,0.774654,0.053704,0.003078,495.894737,0,11,604,0.473684,487.216667,768,1
1,0.83953,0.01057,0.020221,1088,0,10,4,1,5062.512625,19104,1
3,0.661099,0.01751,0.014414,936.6,0,17,487,0.6,4732.790755,25894,1
2,0.448404,0.119487,0.152598,764.1,0,10,145,0.9,2047.833333,2720,1
2,0.349901,0.110469,0.100361,277,1,11,242,0.8,3254.461905,6940,1
4,0.808724,0.053771,0.004481,267.8,1,7,297,1,4176.586611,21553,1
2,0.48689,0.040128,0.006037,938.666667,1,15,21,0.333333,68,66,1
1,0,0.043143,0.002311,1298,1,8,15,1,302.485714,92,1
3,0.630535,0.055052,0.011785,863.085714,1,15,1064,0.6,4697.01652,15698,1
3,0.779965,0.090669,0.018519,378,1,7,476,0.636364,5253.895238,11061,1
2,0.650667,0.024916,0.000836,1196,0,12,203,0.8,5112.240605,23475,1
2,0.669955,0.044985,0.043149,726.166667,0,10,350,1,471.95,747,1
3,0.722947,0.016676,0.004239,1630,0,18,262,0.636364,5056.421803,23452,1
2,0.831716,0.006507,0.002466,973.266667,1,18,272,0.2,320.5,317,1
3,0.494844,0.029059,0.02014,579.277778,0,11,467,0.777778,2412.916667,3483,1
3,0.893416,0.0074,0.013049,418.933333,1,6,125,0.133333,1492.6,4157,1
1,0,0.013043,0.004891,1840,1,1,1,1,2487,2589,1
1,0,0.001059,0.047669,944,0,4,4,1,21,21,1
1,0,0.006031,0.001206,1658,1,8,12,1,107.716667,55,1
3,0.74041,0.090177,0.083736,103.5,0,18,124,0.666667,176,163,1
1,0,0.015363,0.012504,2799,0,9,51,1,5119.472631,16244,1
1,0,0.016468,0.000915,1093,1,5,2,1,5082.269362,608,1
1,0,0.009137,0.007107,985,1,8,1,1,5070.418343,691,1
1,0,0,0,17.5,0,1,0,0.5,2896.333333,49,1
1,0.982474,0.408581,0.066667,757.5,0,9,141,1,4767.9137,18632,1
1,0,0,0,14,1,1,0,1,4315.710317,8839,1
4,0.74861,0.058724,0.047965,551,1,11,1165,0.857143,79.05,178,1
3,0.764262,0.002569,0.007707,973.166667,0,13,132,0.666667,4818.756746,15063,1
1,0.728664,0.166667,62.4,3.333333,1,4,711,0.333333,5235.166667,233,1
1,0,0,0,1676,0,1,0,1,4851.696032,90,1
2,0.999905,0.025589,0.003704,1485,0,10,5,1,2853.459524,4280,1
1,0.812501,0.023587,0.001296,964.5,1,6,197,0.5,4725.020635,96,1
2,0.618342,0.031441,0.037089,1062.3,0,15,136,0.7,307.148243,1535,1
1,0,0.083333,0.027778,36,0,2,294,1,243.5,55,1
1,0,0.253731,0.278607,201,0,4,7,1,2868.8,4043,1
1,0,0.059966,0.054255,1751,0,5,19,1,4043.844841,7074,1
2,0.669592,0.024819,0.008273,322.333333,1,7,156,1,4870.060678,17704,1
1,0,0.634146,0.479675,123,0,3,4,1,514.433333,349,1
3,0.516613,0.068843,0.063135,295.105263,0,6,1380,0.631579,3441.916667,5006,1
1,0,0,0,117.666667,0,1,0,0.333333,4246.847222,375,1
2,0.371232,0.012788,0.058824,391,0,4,78,1,2548.633333,1101,1
1,0.633915,0.128904,0.118494,544.333333,0,15,242,0.333333,4776.103175,12728,1
1,0,0.092614,0.009091,1760,1,9,1,1,110.599603,64,1
2,0.861616,0.001606,0.001405,2490.75,1,18,24,1,202,184,1
2,0.860365,0.071189,0.009614,578.5625,0,7,711,0.8125,258.083333,382,1
1,0,0.042447,0.011236,801,0,6,51,1,4532.833622,8141,1
1,0,0.251938,0.631783,258,1,3,1,1,4375.861511,45,1
1,0.743226,0.177251,0.174955,196.05,1,4,502,0.3,54,34,1
2,0.733029,0.021745,0.0211,775.214286,0,12,810,0.285714,3908.509929,13654,1
1,0.864588,0.005099,0.00239,2092,0,11,88,1,5552.104207,969,1
1,0.848277,0.428994,0.171598,112.666667,1,1,267,0.333333,4828.686905,8323,1
1,0,0.427992,0.076065,986,0,2,13,1,4311.057179,624,1
1,0,0.021886,0.001684,594,0,5,3,1,345,201,1
1,0.329846,0.081433,0.026059,153.5,1,7,267,1,104.283333,250,1
4,0.949337,0.003987,0.003987,897.68421,1,15,1501,0.526316,372.083333,683,1
1,0.817507,0.025082,0.000822,1216,1,1,12,1,1253,1158,1
1,0,1.165803,0.974093,193,0,2,58,1,2889.333333,42,1
1,0,0.005525,0.005525,724,0,1,0,1,4482.060727,1361,1
2,0.990566,0.002586,0.003663,928.2,0,10,90,0.8,4634.698413,10836,1
1,0,0.000747,0.000747,2678,0,10,0,1,5096.966631,5447,1
10,0.795008,0.099168,0.091203,290.694175,0,13,27186,0.402913,4747.85,9861,1
1,0,0,0,57.5,0,1,0,0.5,1200,4,1
1,0.863121,0.054124,0.054124,194,0,3,65,1,111.533333,258,1
2,0.829562,0.033692,0.0259,436.3,1,10,514,1,2851.766667,5458,1
2,0.346226,0.028348,0.014912,846.625,1,14,294,0.625,5201.24622,20989,1
1,0.850003,0.007377,0.007377,813.333333,1,10,24,0.666667,5167.363051,553,1
2,0.541266,0.10834,0.023216,581.5,1,9,4,1,3199.625,7063,1
1,0,0,0,1503,0,1,0,1,5338.310345,1211,1
1,0.748825,0.023375,0.015108,877,1,9,55,0.75,2689.75,3189,1
2,0.156989,0.045829,0.000716,1862,0,16,43,1,5492.464229,25371,1
1,0,0.068871,0.041322,363,0,4,66,1,265.166667,262,1
3,0.971307,0.00756,0.003528,661.333333,1,7,136,1,5100.334528,8398,1
1,0.655391,0.15734,0.068405,525.666667,0,8,355,0.208333,391.35,448,1
1,0.163861,0.126837,0.001547,646.5,1,4,14,0.5,5622.404595,161,1
2,0.798153,0.022147,0.016568,537.727273,0,12,293,0.909091,4334.057179,12483,1
2,0.898085,0.013751,0.009943,590.875,1,17,86,0.875,4845.296552,18980,1
3,0.90457,0.004586,0.005197,817.75,1,11,642,1,4183.447943,16498,1
1,0,0.333333,0,60,0,1,16,1,2125,243,1
3,0.400205,0.015723,0.141509,106,0,6,81,1,4500.40868,20033,1
1,0,0.025,0.002551,1960,0,12,0,1,3925.260647,2296,1
1,0,0.004357,0.004357,459,0,5,1,1,4262.003968,294,1
1,0,0,0,342,1,1,0,0.142857,5104.423014,15246,1
1,0,0.092308,0.030769,65,0,3,22,1,1188.216667,879,1
1,0,0.031528,0.008225,1459,1,6,34,1,4254.721356,102,1
1,0.772511,0.022598,0.023115,574.578125,0,7,5346,0.359375,341.783333,522,1
2,0.752245,0.047446,0.059242,576.45,0,12,769,0.5,2601.770238,6008,1
3,0.860719,0.006374,0.004925,1150.5,0,15,24,0.166667,5792.619978,25537,1
2,0.613982,0.12571,0.113544,154.125,0,12,733,0.5,4482.667898,26739,1
2,0.872523,0.0035,0.000875,1428.5,0,18,198,0.5,510.567625,1774,1
2,0.950146,0.024206,0.022693,165.25,0,4,0,0.25,4960.766667,8148,1
1,0.243169,0.320789,0.281362,62,1,2,256,0.555556,1574.666667,291,1
2,0.48535,0.030243,0.005527,1151.272727,1,18,207,0.636364,5249.973354,20925,1
1,0,0.019001,0.005972,3684,1,12,28,1,5096.424093,16967,1
2,0.498143,0.117179,0.024359,1114.285714,1,16,256,0.714286,319,333,1
2,0.771369,0.106805,0.015135,846.909091,0,13,370,0.818182,4825.592641,16531,1
1,0,0.030075,0.00094,1064,1,9,90,1,4166.422676,14303,1
1,0.849173,0.021674,0.014148,1661,0,12,122,1,5103.782536,14542,1
1,0,0.582,0.298,500,0,1,27,1,4449.457365,10811,1
1,0.954434,0.010336,0.010336,387,0,8,31,1,2120.583333,729,1
6,0.65665,0.04827,0.024778,316.888889,0,12,2106,0.481481,2530.933333,3646,1
2,0.732032,0.038376,0.015306,852.476191,1,17,2581,0.571429,5092.61551,20370,1
1,0,0.012391,0.017415,2986,1,6,1,1,4574.806396,12076,1
1,0,0.056872,0.00158,1266,1,5,2,1,5678.789543,123,1
1,0,0.034211,0.013158,380,1,5,40,1,104.583333,251,1
1,0.757417,0.104762,0.07517,210,1,6,446,0.5,124.083333,272,1
1,0.77935,0.013423,0.001119,447,0,7,0,0.5,256.633333,219,1
1,0,0.007768,0.006709,2832,1,8,59,1,4149.440917,14295,1
1,0,0.093596,0.03202,406,1,1,1,1,4335.283802,9521,1
1,0.735696,0.011671,0.006916,578.375,1,10,162,0.625,5082.487065,1964,1
3,0.855136,0.00582,0.00566,1090.782609,0,15,513,0.608696,394.371825,1631,1
1,0,0.0011,0.001649,1819,0,5,5,1,406.083333,665,1
3,0.899918,0.027036,0.00723,530.166667,0,10,89,1,251.021429,624,1
2,0.498317,0.018951,0.014951,791.5,1,11,114,0.666667,2566.1,4921,1
1,0.998001,0.016435,0.007585,395.5,0,4,54,1,2543.016667,2609,1
1,0,0,0,255,0,1,0,1,54.081884,7,1
1,0,0.038722,0.03001,1033,0,1,1,1,4906.533829,47,1
2,0.504073,0.09734,0.035237,569.769231,0,10,263,0.692308,1029.333333,1219,1
1,0.930733,0.012715,0.011815,467.736842,0,10,3197,0.736842,4348.394841,7699,1
1,0,0.216216,0.064865,370,1,5,10,1,283.264286,96,1
2,0.244791,0.136325,0.017087,903.888889,1,16,302,0.777778,115.333333,158,1
2,0.550681,0.036874,0.01541,363.4,1,4,154,1,525,457,1
1,0,0.005698,0.005698,351,0,6,3,1,300,15,1
1,0,0.007105,0.001332,2252,1,5,1,1,357.881162,1151,1
2,0,0,0,55.5,1,1,0,0.5,4951.987989,23176,1
1,0.774862,0.08476,0.029666,1474.75,0,14,6,0.5,4927.037848,693,1
1,0.501777,0.051825,0.007299,456.666667,0,1,30,0.333333,1269,44,1
