@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.000582,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,2,95,3,2,0,0,36,19,0,0,0,0,1,0,1,0,0,0,2.02,0,75,1,clean
0,0.001552,0.007698,0,0.01427,0,0,10.2923,0,0,0,0,0,82,0,0,8.19704,0,0.001421,8,99,4,3,0,0,561,151,0.001793,0,1.01,3.27,19,1,8,0,0,0,3.03,0.000893,100,13,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0.043647,2,384,7,1,0,1.02,3,10,0,0,0,0,0,0,0,0,0,0.001409,4.05,0,99,3,clean
1,0.001372,0.019441,0,0.007107,0.001601,0,8.23039,0,0,4,0,0,45,0,0,0.198222,0,0,2,0,1,23,0,0,55,31,0.002412,0,0,1.1,4,0,0,1,1.01,0,1.02,0,16,10,clean
0,0.001192,0.000384,1.01,0.003855,0.001169,0,4.98774,0.001021,0,4,0,0,2,0,0,0.120148,0,0,0,0,1,2,0,0,1,2,0.001487,0.000932,0,2.08,4,0,0,0,2.03,0,1.01,0,8,2,clean
0,0,0,0,0.00129,0,0,3.29051,0,0,0,0,0,1,0,0,0.073593,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.08,0,33,1,clean
0,0.000617,0,0,0.004516,0.000844,0,8.12446,0,0,0,0,0,4,0,0,8.09027,0,0.004526,0,8,5,3,0,1.01,10,6,0.000839,0.000832,0,1.05,2,1,0,0,1.01,0.004395,3.05,0,33,3,clean
5,0.001552,0.00099,0,0.022073,0.001815,0,8.43424,0,0,0,0,0,41,0,0,0.20741,0,0,7,0,1,2,0,0,190,78,0.001793,0,0,2.54,3,1,3,1,2.03,0,1.01,0,8,14,clean
1,0.007261,0.014961,0,0.045942,0,0.001552,16.2509,0,0,0,0,1,47,0,1.01,8.42968,0,0.00554,19,62,5,4,0,0,210,86,0.028071,0,3.03,2.39,2,2,1,2,0,0,9.25,0.005811,202,13,clean
0,0,0,0,0.004082,0,0,8.43242,0,0,0,0,0,23,0,0,8.14429,0,0.001421,6,95,2,1,0,0,105,50,0,0,0,0,5,0,3,0,0,0,2.02,0,68,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.08,0,33,1,clean
1,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,15,0,0,0.097153,0,0,2,0,2,1,0,0,10,55,0,0,0,0,3,0,3,0,0,0,1.01,0,22,3,clean
1,0.002119,0,0,0.013595,0,0,3.63513,0,1.01,4,0,0,47,0.00303,0,7.98736,0,0.026313,6,415,6,0,0,0,36,64,0.003117,0,0,1.08,6,0,0,1,0,0,2.02,0,117,8,clean
1,0,0,0,0.007907,0,0.000774,8.41166,0,0,0,0,0,45,0,1.01,0.217854,0,0.001092,5,114,1,1,0,0,136,69,0.002431,0.000811,2.02,0,12,1,10,0,0,0,1.01,0.003521,8,16,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,5,0,0,0.097153,0,0,1,0,1,1,0,0,6,10,0,0,0,0,1,0,0,0,0,0,1.01,0,11,3,clean
0,0,0,0,0.005462,0,0,6.60309,0,0,0,0,0,10,0,0,0.168035,0,0,2,0,1,9,0,0,6,10,0,0,0,0,5,0,0,0,0,0,1.01,0,8,4,clean
0,0,0.001011,0,0.002274,0,0,5.19438,0,0,0,3,0,6,0,0,0.123602,1.02,0,0,4,3,8,0.0038,0,15,6,0,0,0,0,3,0,0,0,0,0,3.05,0,19,3,clean
0,0.004874,0,1.04,0.039472,0.005736,0,10.2069,0.006873,0,7,0,0,39,0,0,8.22695,0,0.013698,8,126,3,1,0,0,45,40,0.009388,0.00669,1.01,1.24,7,2,0,0,1.03,0,3.06,0.005297,44,10,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,3,95,3,1,0,0,78,39,0,0,0,0,4,0,3,0,0,0,2.02,0,73,4,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0,0,0,1,0,0,0,45,10,0,0,0,0,1,0,0,0,0,0,1.01,0,15,9,clean
1,0,0,0,0.002253,0,0,5.1154,0,0,1,0,0,10,0,0,0.121597,0,0,3,0,2,3,0,0,15,11,0,0,0,0,1,0,0,0,0,0,3.03,0,13,5,clean
0,0,0,0,0.001371,0,0,4.08525,0,0,0,0,0,2,0,0,0.096569,0,0.043647,0,388,7,0,0,1.02,1,2,0,0,0,0,2,0,0,0,0,0.001409,5.06,0,87,2,clean
0,0,0.000731,0,0.003381,0,0,5.76357,0,0,0,0,0,3,0,0,0.130415,0,0,3,0,1,4,0,0,1,9,0.000722,0,0,0,0,1,0,1,0,0,1.01,0,8,2,clean
0,0,0.007029,0,0.002208,0,0,4.07501,0,0,0,2,0,5,0,0,0.097153,0,0.001421,2,95,2,6,0,0,91,19,0,0,1.01,0,0,0,0,0,0,0,2.02,0.000893,68,10,clean
0,0,0,0,0.006707,0,0,7.51373,0,0,2,0,0,33,0,0,0.176986,0,0.04453,13,410,4,1,0,1.02,28,54,0.000702,0,4.05,0,2,0,0,0,0,0.001409,2.02,0.005233,66,8,clean
0,0,0,1.01,0.011111,0,0,13.3833,0.002662,0,6,0,3,45,0,0,0.327049,0,0.043647,11,380,3,0,0,1.02,15,69,0.004203,0.002193,0,0,6,2,0,3,0,0.001409,2.02,0,38,6,clean
1,0.000779,0,0,0.003945,0,0,8.50582,0,1.01,0,1,0,14,0.000936,0,0.196128,0,0.001441,3,2,3,1,0,0,15,20,0.000901,0,1.01,1.06,3,0,1,0,0,0,1.01,0.001096,19,5,clean
0,0,0,0,0.005436,0,0,9.64599,0,0,0,0,0,27,0,0,8.18241,0,0.001421,6,95,3,1,0,0,120,59,0,0,0,0,7,0,4,0,0,0,3.05,0,73,6,clean
0,0.000779,0,1.01,0.065214,0.000905,0,7.61486,0.001136,0,7,0,0,63,0,0,0.194937,0,0.015465,7,141,2,1,0,0,28,85,0.006302,0.001027,0,1.07,7,0,0,1,1.01,0,2.02,0,35,5,clean
0,0,0,0,0.001714,0,0,1.70656,0,0,3,0,0,4,0,0,0.038262,0,0,1,0,1,0,0,0,1,8,0,0,0,0,6,0,1,0,0,0,2.03,0,23,2,clean
0,0.009224,0,0,0.003356,0.012242,0,1.15638,0,0,5,0,0,8,0,0,0.094512,0,0,2,388,3,2,0,0,6,8,0.010781,0,1.02,1.03,5,1,0,1,1.01,0,0,0.012709,33,4,clean
0,0,0,1.01,0.010059,0,0,9.27985,0.000867,0,1,0,0,14,0,0,8.13864,0,0.043647,3,394,6,1,0,1.02,3,16,0.009993,0.001922,1.01,0,1,0,0,1,0,0.001409,7.09,0.001787,107,3,clean
0,0,0,0,0.004584,0,0.018394,1.29357,0,0,0,0,0,10,0,1.01,0.153793,0,0,3,69,8,2,0,0,21,17,0,0.018915,0,0,4,1,4,0,0,0,0,0,234,6,clean
0,0,0.0022,0,0.003978,0,0,7.95479,0,0,0,0,0,23,0,0,8.1394,0,0.001421,4,95,3,5,0,0,91,45,0,0,0,0,3,0,2,0,0,0,2.02,0,76,5,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,1,0,0,91,53,0,0,0,0,5,0,3,0,0,0,2.02,0,73,5,clean
0,0,0,0,0.006232,0,0,8.87298,0,0,0,0,0,104,0,0,0.211766,0,0,11,50,4,2,0,0,780,162,0,0,0,0,13,0,0,0,0,0,1.04,0,189,23,clean
0,0,0,1.02,0.003697,0,0,3.00217,0.002662,0,2,0,0,2,0,0,0.076534,0,0.046698,1,421,4,1,0,1.02,1,3,0,0.002193,0,0,2,0,0,0,0,0.001409,2.02,0,68,2,clean
0,0.001132,0.005425,1.01,0.023085,0.001198,0,8.93874,0.000648,0,3,5,0,14,0,0,0.216678,1.01,0.00176,3,0,1,12,0.000828,1.01,45,15,0.001851,0.00097,1.03,1.46,3,1,0,0,1.04,0.001409,1.01,0.001177,8,9,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,3,95,3,1,0,0,66,35,0,0,0,0,3,0,2,0,0,0,2.02,0,73,3,clean
0,0,0.000582,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,2,95,3,2,0,0,36,19,0,0,0,0,1,0,1,0,0,0,2.02,0,75,1,clean
1,0.000718,0.002293,0,0.002877,0,0,6.77104,0,1.01,1,0,0,12,0.001087,0,0.160922,0,0.005575,0,152,2,4,0,0,66,14,0.001815,0,1.01,1.11,1,0,0,0,0,0,1.01,0.000889,41,11,clean
0,0,0,0,0.003941,0,0,6.84846,0,0,0,0,0,30,0,0,8.10896,0,0.001421,7,99,4,2,0,0,171,63,0,0,0,0,9,0,3,0,0,0,3.03,0,100,3,clean
1,0.009224,0,0,0.005233,0,0,2.2601,0,1.01,0,0,0,2,0.00526,0,0.159449,0,0,0,0,1,0,0,0,1,3,0.010781,0,0,1.01,0,1,0,0,0,0,0,0,8,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,4,0,0,18,0,0,0.097153,0,0,2,0,1,1,0,0,45,20,0,0,0,0,4,0,0,0,0,0,1.01,0,8,10,clean
0,0,0,0,0.005417,0,0,8.58816,0,0,0,0,0,85,0,0,0.200411,0,0,14,50,4,2,0,0,741,195,0,0,0,0,4,0,0,0,0,0,1.04,0,176,13,clean
0,0.00725,0.028144,0,0.072005,0.001687,0,21.1415,0,0,0,3,1,48,0,0,8.4521,0,0.043647,10,384,4,36,0,1.02,153,72,0.011777,0,3.03,3.51,0,0,0,1,2.02,0.001409,5.06,0.002691,69,14,clean
1,0.000718,0.003716,0,0.00869,0.000787,0,7.83265,0,0,0,0,0,34,0,0,8.13529,0,0,1,0,1,18,0,0,231,48,0.000925,0,0,1.41,20,0,0,0,1.02,0,1.01,0,8,21,clean
0,0.000845,0,0,0.000931,0.000847,0,3.58431,0,0,3,0,0,6,0,0,0.085172,0,0.035941,1,429,8,1,0,0,10,8,0.000895,0,0,1.04,3,0,0,0,1.01,0,6.08,0,120,5,clean
0,0,0.002588,3.04,0.013591,0.000616,0.000526,10.8648,0.008228,0,4,2,0,4,0,1.01,0.294846,0,0.016601,2,12,1,2,0,0,1,7,0.00092,0.008496,0,0,6,0,0,0,1.01,0,4.05,0,16,0,clean
0,0.000794,0.000838,0,0.004846,0.001029,0,6.94335,0,0,0,0,0,6,0,0,0.162444,0,0.004938,1,73,8,3,0,0,10,8,0.001929,0,0,1.04,1,0,1,0,1.01,0,13.41,0,267,4,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,3,95,3,1,0,0,66,37,0,0,0,0,3,0,2,0,0,0,3.05,0,73,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,3,0,3,0,0,0.097153,0,0.043647,0,384,5,0,0,1.02,3,3,0,0,0,0,0,0,0,0,0,0.001409,5.06,0,76,3,clean
0,0.002056,0.003234,0,0.030459,0.002966,0,15.6356,0,0,0,2,0,4,0,0,8.34979,0,0,5,0,1,6,0,0,10,13,0.002206,0,3.04,2.07,0,0,0,0,2.02,0,1.01,0.013392,8,5,clean
0,0.007457,0,0,0.020517,0.011451,0,13.175,0,0,1,0,0,22,0,0,8.23097,0,0.001073,2,19,3,1,0,0,231,25,0.011357,0,0,5.12,1,0,0,1,4.06,0,5.05,0,27,22,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,7,0,2,1,0,0,55,31,0,0,0,0,3,0,2,0,0,0,0,0,13,4,clean
0,0,0.010167,2.03,0.044342,0,0,15.2779,0.003973,0,6,0,1,25,0,0,0.391872,0,0.042633,12,381,4,1,0,1.02,28,70,0.004726,0.003309,3.03,0,7,1,0,1,0,0.001409,3.04,0.003317,46,8,clean
0,0.000958,0.001644,0,0.006903,0,0.001356,6.85444,0,0,0,0,0,8,0,1.01,0.168806,0,0,2,10,3,1,0,0,6,16,0.001959,0.00163,0,1.03,1,0,1,1,0,0,4.06,0,59,1,clean
0,0,0,2.02,0.028787,0,0,16.4642,0.003973,0,9,0,1,91,0,0,0.403196,0,0.043647,11,380,3,0,0,1.02,15,106,0.007493,0.003309,0,0,11,1,2,2,0,0.001409,2.02,0,38,6,clean
0,0,0.002782,1.01,0.003351,0,0,6.78585,0.000535,0,1,0,0,27,0,0,8.10751,0,0.001421,4,95,3,4,0,0,91,53,0,0.000691,0,0,6,0,3,0,0,0,2.02,0,76,5,clean
0,0,0,0,0.02691,0,0,5.07933,0,0,0,0,0,14,0,0,0.120678,0,0,0,0,1,0,0,0,91,14,0,0,0,0,0,0,0,0,0,0,1.01,0,22,14,clean
0,0,0,0,0.002401,0,0,5.25685,0,0,0,0,1,8,0,0,0.125004,0,0,8,18,2,1,0,0,6,29,0.000901,0,2.04,0,0,1,0,3,0,0,4.04,0.010258,62,2,clean
0,0,0.002396,0,0.003978,0,0,7.95479,0,0,0,0,0,42,0,0,8.1394,0,0.001421,4,95,3,1,0,0,190,74,0,0,0,0,9,0,5,0,0,0,3.05,0,73,9,clean
0,0.004335,0.010167,0,0.007816,0.004043,0,10.7711,0,0,1,1,0,3,0,0,8.15155,0,0,1,3,3,3,0,0,6,5,0.004753,0,0,2.09,3,1,0,0,1.01,0,2.04,0,17,3,clean
0,0,0,0,0.005734,0,0,6.70304,0,0,0,0,0,11,0,0,8.10942,0,0.043647,5,385,6,2,0,1.02,10,24,0.010781,0,1.01,0,0,0,0,0,0,0.001409,8.1,0.012709,95,4,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.08,0,33,1,clean
0,0,0.004829,0,0.002208,0,0,4.07501,0,0,0,3,0,5,0,0,0.097153,0,0.043647,2,384,4,6,0,1.02,21,13,0,0,0,0,0,0,0,0,0,0.001409,5.06,0,69,7,clean
0,0,0,0,0.024575,0,0,8.89835,0,0,0,2,0,12,0,0,8.12036,0,0.01461,1,61,4,1,0,0,1,3,0.004731,0.004007,1.01,0,6,0,0,0,0,0,10.15,0.002827,45,1,clean
0,0,0,0,0.002887,0,0,10.1694,0,0,0,0,0,258,0,0,0.256506,0,0,12,1,3,1,0,0,66,352,0.001468,0,2.02,0,14,0,14,0,0,0,1.01,0.001667,40,11,buggy
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,204,0,0,0.097153,0,0,0,0,1,0,0,0,20706,204,0,0,0,0,0,0,0,0,0,0,1.01,0,212,204,buggy
0,0.001609,0.007062,1.01,0.046309,0.002194,0.000472,12.482,0.000875,0,2,1,1,52,0,1.02,8.23626,0,0,6,3,2,20,0,0,66,45,0.008512,0.000804,0,2.31,6,0,2,1,2.03,0,0,0,10,9,buggy
5,0.001012,0,2.04,0.076556,0.001571,0,14.2639,0.007391,0,8,0,1,108,0,0,8.39423,0,0,17,0,1,2,0,0,55,159,0.019983,0.008348,3.05,1.1,8,3,0,1,1.01,0,0,0.015184,8,6,buggy
0,0.000558,0.001008,0,0.207262,0.000627,0,26.6608,0,0,0,0,1,41,0,0,8.64482,0,0,1,0,1,3,0,0,45,26,0.000681,0.021872,1.01,1.09,276,0,1,3,1.01,0,1.01,0.000893,8,10,buggy
12,0.000934,0,0,0.083417,0,0,17.5543,0,1.01,0,1,0,125,0.001009,0,8.3368,0,0.016601,29,34,3,2,0,0,171,278,0.002672,0.000868,4.08,1.18,3,3,0,4,0,0,4.04,0.00371,78,1,buggy
3,0.005628,0,1.01,0.012422,0.008311,0,14.2157,0.000397,0,6,1,0,45,0,0,8.24891,0,0.044263,6,153,2,11,0,1.02,136,54,0.008624,0.000702,1.01,1.31,6,0,0,1,1.01,0.001409,2.02,0.000508,16,7,buggy
5,0.002094,0.006821,0,0.115516,0.002961,0.003906,28.8029,0,0,0,0,0,89,0,3.03,8.67929,0,0,33,0,1,9,0,0,210,170,0.020409,0.004852,3.07,2.39,19,0,15,0,2.02,0,1.01,0.014776,8,15,buggy
1,0.010203,0,2.03,0.112996,0,0,25.0221,0.001814,1.01,3,0,0,66,0.008746,0,8.58924,0,0.00326,14,19,2,2,0,0,78,89,0.016791,0.001611,5.07,7,3,0,0,3,0,0,6.15,0.015267,37,2,buggy
11,0.006802,0.061341,0,0.434306,0.015038,0.000343,40.4352,0,4.05,0,1,4,344,0.005287,1.01,9.06677,1.01,0.021127,50,63,4,52,0.000564,0,4753,664,0.083922,0.000595,8.09,13.85,9,8,2,12,8.12,0,8.21,0.028496,177,76,buggy
0,0,0,0,0.005797,0,0,7.90701,0,0,0,0,0,35,0,0,0.187868,0,0.025373,5,68,2,1,0,0,10,30,0.001991,0,0,0,1,0,0,0,0,0,4.04,0,33,4,buggy
0,0.002451,0,0,0.083187,0,0.003402,29.3011,0,0,0,0,0,117,0,1.01,8.70653,0,0.025373,22,68,2,1,0,0,91,107,0.014256,0.004007,5.07,1.13,3,2,1,4,0,0,4.04,0.006543,33,3,buggy
0,0,0,0,0.058854,0,0,20.7216,0,0,0,0,0,94,0,0,8.42777,0,0.015435,13,274,3,5,0,1.02,45,118,0.000886,0,3.03,0,0,0,0,1,0,0.001409,9.09,0.009767,103,10,buggy
11,0.014811,0.018328,2.02,1.45113,0.014344,0.00159,45.5046,0.001623,4.12,0,0,6,217,0.00392,1.01,9.15563,0,0,40,0,1,25,0,0,2080,413,0.078402,0.062788,12.2,22.31,182,7,2,17,9.13,0,0,0.0422,0,54,buggy
1,0,0,1.01,0.406544,0,0,29.7618,0.002662,0,2,0,1,118,0,0,0.781236,0,0.04453,29,408,3,6,0,1.02,105,145,0.014025,0.002193,3.05,0,2,1,0,1,0,0.001409,2.02,0.006359,58,14,buggy
0,0.006805,0,0,0.018149,0.008038,0,15.7259,0,0,0,1,1,23,0,0,8.26406,0,0.004526,13,69,7,3,0,0,91,59,0.008986,0,7.16,6.75,0,1,0,2,6.07,0,15.4,0.008896,229,11,buggy
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,1,0,0,0.097153,0,0,0,10,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.02,0,13,0,buggy
1,0.014863,0.030122,0,0.08156,0.013223,0,23.8259,0,1.01,0,2,1,134,0.001777,0,8.62125,1.01,0.004526,27,59,4,27,0.01184,0,903,273,0.026449,0.000901,1.02,5.09,3,3,0,2,3.04,0,7.19,0.011407,160,27,buggy
0,0.008096,0.040346,0,0.195339,0.011508,0,32.6911,0,0,9,4,3,235,0,0,8.76815,0,0.041456,19,28,2,56,0,1.02,1540,244,0.024283,0,6.07,10.86,9,0,0,6,5.11,0.001409,2.02,0.008086,16,54,buggy
0,0.018467,0.001542,1.01,0.176695,0.023633,0,27.658,0.00084,0,10,0,1,150,0,0,8.61211,0,0.039372,10,49,4,8,0,1.02,351,143,0.030716,0.000868,1.01,11.58,10,0,0,3,9.1,0.001409,24.4,0.000993,148,25,buggy
