@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.918296,0.230769,0.230769,6.5,0,6,1,2624,0
1,0.721928,0.002614,0.003922,382.5,1,13,1,1533,0
1,0.922456,0.084479,0.062868,127.25,1,6,1,28,0
1,0,0.016667,0,120,1,4,1,5827,0
1,0.462107,0.203218,0.150345,435,1,6,0.6,1257,0
1,0,0.034826,0.004975,201,1,5,1,832,0
1,0.530291,0.09589,0.009132,73,1,3,1,6005,0
1,0,0.036364,0,55,1,3,1,3449,0
1,0.251199,0.326582,0.035443,197.5,1,3,1,89,0
1,0.389239,0.301796,0.026934,289.6,0,9,1,84,0
1,0,0,0.007874,254,0,2,1,335,0
1,0,0.004405,0.002937,681,1,5,1,1814,0
1,0.918296,0.007018,0.014035,142.5,0,2,0.5,325,0
1,0,0.025806,0.006452,155,0,2,1,2223,0
1,0.269828,0.066304,0.004348,460,1,14,1,2116,0
1,0,0,0,154,0,1,1,2609,0
1,0.996984,0.332237,0.100329,304,1,6,1,43,0
1,0,0.009756,0.004878,205,1,1,1,2399,0
1,0,0.008403,0.008403,119,0,3,1,19,0
1,0,0.111111,0.185185,27,1,2,1,1310,0
1,0.684038,0.045082,0.045082,122,0,1,1,1508,0
1,0,0.241758,0.082418,182,0,11,1,144,0
1,0,0.066667,0.013333,75,0,3,1,3660,0
1,0,0.09901,0.039604,101,0,1,1,1990,0
1,0,0,0,0,0,1,1,1639,0
1,0,0,0,22.047619,0,1,0.047619,248,0
1,0.242292,0.165541,0.003378,148,1,6,1,56,0
1,0,0.009387,0.008399,2024,1,16,1,274,0
1,0.998146,0.026316,0.005848,228,1,2,0.666667,1581,0
1,0,0.010453,0.006969,287,0,2,1,6326,0
2,0.040287,1.023256,0.007752,43,0,3,1,1807,0
1,0.742488,0.125523,0.033473,119.5,1,2,1,1101,0
1,0,0.642857,0,14,1,2,1,472,0
1,0,0,0,0,0,1,1,801,0
1,0,0,16,0,0,2,1,6995,0
1,0,0.049261,0.049261,203,0,1,1,430,0
1,0,0,0,9,0,1,1,132,0
1,0,0,141,0,0,3,1,507,0
1,0,0,0,0,0,1,1,30,0
1,0.872639,0.019444,0.027778,120,0,3,1,1345,0
1,0,0.014786,0.003286,1826,0,12,1,1779,0
1,0,0.003937,0.003937,254,0,2,1,1301,0
1,1,0.004608,0.002304,434,0,7,1,2213,0
1,0.480487,0.152632,0.135088,285,0,1,1,3239,0
1,0.811278,0.002743,0.00823,729,1,5,1,263,0
1,0.904803,0.278689,0.284153,91.5,0,1,1,737,0
1,0.669592,0.018373,0.002625,127,1,5,0.666667,1875,0
1,0.57938,0.172414,0.034483,9.666667,0,2,0.333333,1071,0
1,0.624517,0.191781,0.152968,73,0,3,0.666667,2820,0
1,0,0.227273,0.487013,154,1,4,1,5943,0
1,0.666578,0.003745,0.005826,1201.5,0,12,0.5,1647,0
1,0,0.082192,0.027397,73,1,3,1,479,0
1,0.752087,0.244016,0.141543,238.079365,0,14,0.492063,6112,0
1,0,0.002558,0.002558,391,1,2,1,139,0
1,0.978033,0.066202,0.006969,71.75,1,1,0.5,3113,0
1,0,0.019231,0.027473,364,1,2,1,309,0
1,0,0,0,56,0,1,1,382,0
1,0,0,0,0,0,1,1,467,0
1,0,0,0,0,0,1,1,53,0
1,1,0.034483,0.034483,29,1,3,0.5,3102,0
1,0,0.007299,0.007299,137,1,2,1,5474,0
1,0,0.010471,0.005236,191,0,1,1,724,0
1,0.194327,0.556818,0.636364,11,1,2,0.5,104,0
1,0,0.025641,0.025641,78,0,2,1,746,0
1,0.453716,1.25,0.0625,16,0,2,1,6475,0
1,0.205593,0.139588,0.002288,218.5,0,4,1,1333,0
1,0,0,0,89,1,1,1,679,0
1,0,0,42,0,0,3,1,593,0
1,0,0.017391,0.008696,115,0,8,1,200,0
1,0.918296,0.007509,0.003092,1132,0,8,1,6271,0
1,0.940473,0.074474,0.0722,175.9,0,10,0.5,8688,0
1,0.961144,0.017932,0.00777,418.25,1,8,1,65,0
1,1,0.003623,0.003623,552,1,6,1,1887,0
1,0,0.146341,0.073171,20.5,0,3,1,1860,0
1,0.721928,0.009469,0.001052,950.5,0,10,1,3299,0
1,0,0,0,0,0,1,1,190,0
1,0.782991,0.018821,0.011292,265.666667,1,5,1,28,0
1,1,0.028369,0,70.5,0,3,1,243,0
1,0.57938,0.003021,0.006042,110.333333,0,8,1,3508,0
1,0.875663,0.081197,0.04416,351,1,2,0.5,1954,0
1,0,0.04878,0.030488,164,0,2,1,1472,0
1,0.411826,0.503185,0.420382,78.5,0,2,0.5,554,0
1,0,0,0,81,0,1,0.5,160,0
1,0,0,0,0,0,1,1,7838,0
1,0,0,0,0,1,1,1,704,0
1,0.589841,0.099106,0.039493,383.428571,0,7,1,1110,0
1,0.299964,0.030227,0.010915,397,0,12,1,332,0
1,0,0.168675,0.228916,83,0,1,1,860,0
1,0,0.020408,0.020408,147,1,8,1,698,0
1,0,0.120879,0.010989,91,1,6,1,69,0
1,0,1,1,1,1,2,1,412,0
1,0.999644,0.011465,0.007643,1177.5,0,1,0.5,6058,0
1,0,0.531915,0.638298,47,1,6,1,292,0
1,0.736767,0.060694,0.213873,31.454545,1,1,0.090909,409,0
1,0,0.003597,0.003597,278,1,14,1,1513,0
1,0,0.019608,0.006536,153,1,2,1,3890,0
1,0,0,0,16,1,1,1,732,0
1,0,0.007576,0,132,1,6,1,47,0
1,0,0,0,4.5,0,1,0.5,90,0
1,0,0.25,1.3125,32,1,3,1,975,0
1,0.811278,0.033898,0.033898,59,1,1,1,682,0
2,0.70619,0.228571,0.137143,87.5,0,2,1,4069,0
1,0.679149,0.021016,0.030648,380.666667,1,9,1,140,0
1,0,0,0.007299,137,0,10,1,1316,0
1,0.918296,0.016566,0.001506,332,0,3,0.5,180,0
2,0.91899,0.028345,0.005669,294,0,3,1,2314,0
1,0,0.006826,0.006826,293,0,13,1,4929,0
1,0.543564,0.054645,0.032787,91.5,1,2,1,4028,0
1,0,0.007194,0.014388,278,0,1,1,677,0
1,1,0.002106,0.001504,3324,1,5,0.5,1670,0
1,0,0.017241,0.017241,58,0,3,1,1561,0
1,0,0.033898,0.016949,59,0,2,1,8581,0
1,1,0.044444,0.044444,22.5,0,3,0.5,384,0
1,0,0.175141,0.00565,177,0,2,1,188,0
1,0,0.005525,0.005525,181,0,5,1,1685,0
1,0,0.004167,0.004167,240,0,6,1,2729,0
1,0.664332,0.013667,0,439,1,12,1,119,0
1,0.902342,0.043197,0.026998,231.5,0,3,1,2130,0
1,1,0.006329,0.006329,158,0,10,0.5,250,0
1,0.945135,2.537037,0,21.6,0,1,0.2,2171,0
1,0,0.062745,0.039216,255,1,6,1,205,0
1,0,0.057971,0,69,1,9,1,267,0
1,0,0.030303,0.030303,33,0,9,1,2630,0
1,0,0.016667,0.016667,60,0,6,1,3233,0
1,1,0.009217,0.009217,108.5,0,1,0.5,4325,0
1,1,0.002472,0,404.5,0,10,1,4444,0
1,0,0.048128,0.016043,187,1,1,1,2866,0
1,0,2.8,0,30,0,3,1,606,0
1,0,0.061896,0.001934,517,1,5,1,182,0
1,0.721928,0.003052,0.002035,491.5,1,12,1,3904,0
1,0.873479,0.029412,0.021008,79.333333,0,2,0.666667,82,0
1,0,0,678,0,0,3,1,412,0
1,0,0.285714,0.178571,84,1,2,1,289,0
1,0,0,294,0,0,3,1,4280,0
1,0.431805,0.188976,0.122047,127,1,3,1,360,0
1,0,0.028169,0.028169,71,1,2,1,489,0
1,0.195226,0.002491,0.038605,200.75,1,10,1,146,0
1,0,0.001054,0.001054,949,0,6,1,211,0
1,0,0.028169,0.042254,142,1,4,1,1907,0
1,0,0.001366,0.000819,3661,0,16,1,4367,0
1,0,0.050602,0.014458,415,0,3,1,73,0
1,0.127121,1.824468,0,94,0,1,0.5,28,0
1,0,0.020968,0.006452,620,1,5,1,164,0
1,0,0.017241,0.017241,58,1,6,1,1441,0
1,0,0.088235,0.088235,34,1,5,1,1190,0
1,0,0.014898,0,537,0,4,1,1317,0
1,0,0,0,203,0,1,1,47,0
1,0,0.014563,0.009709,206,1,4,1,132,0
1,0,0.005618,0.005618,178,0,2,1,6635,0
1,0,0.375,0,8,1,2,1,2085,0
1,0,0.00361,0.00361,277,0,3,1,893,0
1,0,1.515152,5.621212,33,0,2,1,733,0
1,0,0.003636,0.003636,275,0,3,1,5984,0
2,0.905679,0.114064,0.01361,308.6,1,13,1,1574,0
3,0.645922,0.061856,0.065292,97,0,2,0.666667,5418,0
1,0,0.034884,0,86,1,2,1,1610,0
1,0,0.058511,0.010638,188,1,1,1,85,0
1,0,0.001733,0.001733,577,0,1,1,3592,0
1,0,0.335793,0.073801,271,0,7,1,2680,0
1,0.700601,0.035556,0.014444,128.571429,0,1,0.857143,386,0
1,0.696212,0.021994,0.001466,341,1,3,0.5,804,0
1,0,0.055035,0.007026,854,0,14,1,1747,0
1,0,0,0,0,0,1,1,201,0
1,0,0,0,0,1,2,1,106,0
2,0.892737,0.009134,0.009134,85.148148,1,7,0.493827,1395,0
1,0.707669,0.39548,0.248588,88.5,0,2,1,244,0
1,0,0.019802,0.069307,101,1,2,1,5695,0
1,0,0.044693,0,179,1,6,1,43,0
1,0.405977,0.017926,0.029449,390.5,0,6,1,1351,0
1,0.738684,0.323588,0.167885,451.5,0,3,0.1,141,0
1,0.967366,1.025,0.0125,20,1,2,0.25,516,0
1,0,0.230769,0,52,1,2,1,2248,0
1,0,0.001449,0.001449,690,0,4,1,821,0
1,0,0.00069,0.00069,1449,0,9,1,3522,0
1,0,0,0.000477,2097,0,6,1,142,0
1,0,0.003021,0,1324,0,7,1,3570,0
1,0,0.018519,0.018519,54,0,3,1,1556,0
1,0,0,0,44,1,1,1,13,0
1,0.135036,0.016988,0.013024,883,0,11,1,5410,0
1,0.996792,0.089286,0.044643,56,0,2,1,1158,0
1,0.490395,0.560472,0.976401,84.75,0,12,0.75,1189,0
1,0,0.015873,0.068783,189,0,3,1,500,0
1,0,0.011952,0,502,0,15,1,3505,0
1,0.883037,0.045685,0.030457,65.666667,0,2,0.333333,917,0
1,0.983727,0,0.007833,147.307692,0,7,0.769231,2009,0
1,0.918296,0.007874,0.003937,127,0,2,1,1518,0
1,0,0.001456,0.001456,687,0,14,1,1962,0
1,0,0.004484,0.004484,223,0,3,1,213,0
1,0,0,0,0,0,1,1,255,0
1,0,0,0,10,0,2,1,1551,0
1,0,0.032258,0.032258,31,1,1,1,627,0
1,0.668879,0.368056,0.023148,144,1,4,1,958,0
1,0,0.001381,0,724,1,4,1,290,0
1,0,0.413793,0.344828,29,1,1,1,7421,0
1,0,0.001029,0.011317,972,1,4,1,249,0
1,0,0,0,0,0,1,1,7608,0
1,0.998846,0.05814,0,215,0,14,0.5,4704,0
1,0,0.104478,0,67,1,16,1,7283,0
1,0,0.002392,0.002392,836,0,15,1,3030,0
1,0.833765,0.046961,0.046961,181,1,15,1,5367,0
1,0,0.041667,0.020833,48,1,7,1,59,0
1,0,0.006088,0.006088,657,0,15,1,8521,0
1,0.889649,0.063957,0.01315,669.2,0,4,0.2,48,0
1,0.676007,0.010087,0.02796,627.888889,0,10,0.666667,3388,0
1,0,0,0,6.5,1,1,0.25,5470,0
1,0,0.024465,0.030581,327,1,4,1,6117,0
1,0.782795,0.012821,0.003309,537.333333,1,6,0.222222,1556,0
1,0,0.043478,0.043478,92,1,1,1,1038,0
1,1,0.010676,0.014235,281,1,4,0.5,2404,0
1,0,0.026087,0.043478,115,1,1,1,1022,0
1,0,0.43662,0.028169,71,1,3,1,383,0
1,0,0.077922,0.324675,77,0,2,1,349,0
1,0,0.362745,0.313725,102,0,12,1,4266,0
1,0,0.448276,0.534483,58,0,2,1,28,0
1,1,0.222222,0.222222,4.5,0,5,0.5,1663,0
1,0,0,0,0,1,1,1,1520,0
1,0,0,0,0,0,1,1,545,0
1,0.905619,0.004733,0.009466,774.666667,0,1,1,1572,0
1,0,0.005319,0.005319,188,0,1,1,3683,0
1,0,0.002978,0,1343,0,14,1,2540,0
1,0.735997,0.013278,0.148133,602.5,0,2,0.375,182,0
2,0.987781,0.002533,0.006966,526.333333,1,20,0.666667,7278,0
1,0,0.173913,0.347826,23,0,8,1,536,0
1,0,1,0.02381,42,1,3,1,1768,0
1,0.725211,0.144796,0.039216,221,0,5,0.666667,1576,0
1,1,0.003976,0,251.5,0,4,1,367,0
1,1,0.015385,0.015385,65,0,10,1,3695,0
1,0.969223,0.219634,0.189684,200.333333,1,5,1,47,0
1,0,0.057851,0.008264,121,0,3,1,169,0
1,0,0.092784,0,97,0,3,1,3665,0
1,0,0.028623,0,559,0,4,1,2042,0
1,0.918296,0.00885,0.004425,565,0,14,1,6871,0
1,0.513893,0.055838,0.028765,147.75,0,1,0.25,3731,0
1,0,0.009328,0.007463,536,0,9,1,6784,0
1,0,0,0,0,0,3,1,507,0
1,0.859723,0.063745,0.243028,41.833333,1,2,0.5,595,0
1,0.753198,0.018883,0.011494,609,0,10,1,255,0
1,0,0.106742,0.101124,178,1,2,1,350,0
1,0.929589,1.856877,0.02974,53.8,0,1,0.1,7838,0
1,0,0,0,107,0,1,1,772,0
1,0,0.003953,0.003953,253,0,13,1,2689,0
1,0,0.003724,0.003724,537,0,3,1,120,0
1,0.845123,0.034277,0.030445,427,0,14,1,239,0
1,0,0.44186,0.093023,43,0,2,1,198,0
1,0,0.106667,0.026667,225,1,1,1,471,0
1,0,0,0,4,1,1,1,82,0
1,0,0.002695,0.002695,371,0,7,1,1837,0
1,0,0,0,0,0,1,1,3388,0
1,0,0.041304,0.036957,460,0,8,1,1748,0
1,0,0.000673,0.000673,1485,0,7,1,677,0
1,0,0,0,0,0,1,1,567,0
1,0,0,0,0,0,1,1,7728,0
1,0,0.027027,0.027027,111,0,2,1,217,0
1,0,0.004525,0.004525,221,0,6,1,1878,0
1,0.999566,1.790476,0,70,1,1,0.333333,1566,0
2,0.590576,0.013123,0.00175,103.909091,0,4,0.272727,208,0
1,0.877161,0.375621,0.224379,67.121212,0,4,0.545455,505,0
1,0,0.230769,4.538462,13,0,2,1,764,0
1,0,0.011281,0.000664,1507,1,15,1,2749,0
1,0,0.001218,0.001218,821,0,13,1,5505,0
1,0,0.018519,0.074074,54,1,1,1,1662,0
1,0,0,0,0,0,5,1,615,0
1,0.945189,7.333333,3.666667,6,0,2,0.666667,2618,0
1,0,0.036697,0.036697,109,1,1,1,4197,0
1,0,0.272727,0.636364,11,0,1,1,126,0
1,0,0,0,0,0,1,1,7896,0
1,0.808332,0.016174,0.006329,355.5,1,10,1,1731,0
1,0,0,147,0,0,3,1,621,0
1,0,0.251969,0.051181,254,1,1,1,5660,0
1,0.764205,0,0.031432,429.5,0,1,1,65,0
1,0,0.352941,0.179739,306,1,2,1,6551,0
1,0,0.030801,0.024641,487,1,1,1,2261,0
1,0.670083,0.072195,0.078383,242.4,1,13,0.7,6301,0
1,0,0.084507,0,142,0,7,1,161,0
1,0,2.75,0,4,0,2,1,4033,0
1,0,0.013699,0.004566,219,0,2,1,1427,0
1,0,0.014925,0.007463,134,1,3,1,3517,0
1,0.102796,0.333333,2.5,3.6,0,1,0.2,1585,0
1,0,0.002157,0,927,0,8,1,2120,0
1,0,0,47,0,0,3,1,412,0
1,0,0,0,0,1,1,1,1766,0
1,0,0.031858,0,565,1,3,1,455,0
1,0.855792,0.091592,0.03003,222,1,3,1,372,0
1,0,0.072581,0.004032,248,0,1,1,248,0
1,0,0.003125,0.003125,320,0,11,1,398,0
1,0,0.02963,0.007407,135,0,1,1,7484,0
1,0,0.092308,0.030769,65,0,4,1,2052,0
1,0,0.00173,0.00173,578,0,7,1,3018,0
1,0,0.003279,0.003279,305,1,5,1,499,0
1,0,0.046838,0.014052,427,0,11,1,853,0
1,0,0.113636,0,88,1,4,1,451,0
1,0,0,0,0,0,4,1,517,0
1,0,0,0.013865,577,1,4,1,526,0
1,0,0.012384,0.012384,323,1,1,1,652,0
1,0,0.009738,0.004869,1643,1,7,1,505,0
1,0,0.044715,0.056911,492,0,4,1,3134,0
1,0.423716,0.116585,0.228243,203,0,6,0.666667,170,0
1,0,0,0,38,1,1,0.25,84,0
1,0.936085,0.045455,0.013986,190.666667,0,3,0.666667,1443,0
1,0,0,0,0,0,1,1,830,0
1,0,0.064103,0.044872,156,0,2,1,2566,0
1,0,0,0,0,0,1,1,4725,0
1,0,0.41502,0.418972,506,0,7,1,1,0
1,0,0,0.084906,106,0,6,1,178,0
1,0,0.007212,0,1248,1,9,1,1986,0
1,0,0.018018,0.027027,111,0,4,1,766,0
1,0,0.002577,0.002577,388,1,1,1,18,0
1,0,0.025194,0.001938,516,0,12,1,166,0
2,0.803091,0.062038,0.01034,338.5,1,2,1,11965,0
1,0,0.263158,0.084211,95,0,2,1,165,0
2,0.456609,0.536105,0.477024,182.8,0,1,0.4,204,0
1,0.745728,0.052174,0.009441,447.222222,0,7,1,2304,0
1,0.490329,0.102128,0.02766,156.666667,1,5,1,628,0
1,0,0.020339,0.00339,295,1,5,1,77,0
1,0,0.057143,0.057143,35,1,7,1,629,0
1,0,0.032258,0.053763,93,1,2,1,1423,0
1,0,0,0.070064,157,1,5,1,819,0
1,0,0.029851,0.029851,67,1,6,1,2217,0
1,0,0,0,141,0,1,1,441,0
1,0,0,0,7,1,1,1,3925,0
1,0,0.000469,0,2134,0,10,1,2886,0
1,0.297472,0.243902,0.219512,61.5,1,3,1,858,0
1,0,0,0,236.5,1,1,0.5,4,0
1,0,0,0,13,1,1,1,36,0
1,0,0.01278,0,313,0,4,1,4041,0
1,0,0.004511,0,665,0,4,1,274,0
2,0.430175,0.092233,0.239078,137.333333,0,3,0.666667,579,0
1,0,0,0,0,0,1,1,1414,0
1,1,0.001627,0.001627,614.5,1,3,1,2265,0
1,0,0,0,0,0,1,1,1758,0
1,0,0,79,0,0,3,1,367,0
1,0,0.255814,0.046512,43,1,3,1,3499,0
1,0,0.083969,0,131,0,4,1,80,0
1,0,0,0,0,1,1,1,1017,0
1,0,0,0,0,0,1,1,223,0
1,0,0.164179,0.089552,67,0,2,1,553,0
1,0,0.539568,0,139,0,3,1,223,0
1,0,0.001669,0,599,0,14,1,4587,0
1,0,0.014035,0.014035,285,1,3,1,337,0
1,0,0.008086,0.002695,371,0,4,1,19,0
1,0,0.005076,0.005076,197,1,8,1,1409,0
1,0.531704,0.130388,0.005388,309.333333,0,17,0.666667,1684,0
1,0,0,0,63.333333,1,1,0.333333,562,0
1,0,0.005277,0.005277,379,0,6,1,3806,0
1,0,0.003546,0.004255,1410,0,5,1,41,0
1,0.828378,0.051699,0.052437,169.25,0,5,1,1739,0
1,0,0.033333,0.033333,30,1,2,1,5907,0
1,0.576842,0.008097,0.003036,164.666667,0,1,0.833333,263,0
1,0,0.038462,0.038462,26,1,2,1,2397,0
1,0,0,0,7,1,1,1,183,0
1,0,0.01049,0.020979,286,0,2,1,199,0
1,0.934184,0.04717,0.043127,296.8,0,5,0.8,23,0
2,0.650022,0.01,0.02,100,1,2,0.5,2030,0
1,0.420036,0.151858,0.061389,88.428571,1,4,0.714286,256,0
2,0.647302,0.1174,0.006289,119.25,1,7,1,1495,0
1,0.503258,0.011682,0.009346,428,0,5,0.5,4040,0
3,1,0.003322,0.003322,301,0,9,1,4880,0
1,0.995727,0.009585,0.031949,156.5,1,13,1,6008,0
1,0,0,0,0,0,1,1,640,0
1,0,0,0.010989,91,0,3,1,284,0
1,0.785262,0.095599,0.06525,164.75,0,4,1,936,0
1,0,0.002278,0.002278,439,0,4,1,74,0
1,0,0.001689,0.018581,592,0,4,1,113,0
1,0.709499,0.093303,0.094056,110.75,1,5,0.5,1030,0
2,0,0,0,37.5,0,1,0.25,6228,0
1,0,0,0,33,0,1,1,3355,0
1,0,0.096657,0.08939,1376,0,1,1,5799,0
1,0,2.848485,0,33,0,1,1,4360,0
1,0.608364,1.334043,0.06383,156.666667,1,10,0.333333,3505,0
1,0.477527,0.67619,0.071429,42,0,2,1,294,0
1,0,0.031627,0.039157,664,0,5,1,493,0
1,0,0.011236,0.011236,178,0,3,1,492,0
1,0,0,0,15,1,1,1,4013,0
1,0,0.002732,0.002732,366,0,2,1,7,0
1,0.965634,0.02449,0.003061,326.666667,0,7,1,1222,0
1,0,0,0,0,1,1,1,643,0
1,0,0.162791,0.186047,43,0,6,1,65,0
1,0,0.052427,0,515,1,12,1,438,0
1,0,0.015544,0.018135,386,0,7,1,1094,0
1,0,0.285714,0.142857,14,0,3,1,561,0
1,0.191433,0.039326,0.05618,178,1,5,1,4,0
1,0.669016,0.052239,0.097015,134,1,1,0.5,282,0
1,0,0.004692,0.001005,2984,0,16,1,2069,0
1,0,0,0,80,1,1,1,1018,0
1,0,0.003738,0.003738,535,0,7,1,130,0
1,0,0,0.057325,157,0,3,1,5233,0
1,0,0,0,29,1,1,0.125,108,0
1,0,0,0.011858,253,1,4,1,1396,0
1,0,0.003817,0.01145,262,0,10,1,352,0
1,0,0.02381,0,126,0,6,1,1782,0
1,0.696212,0.228571,0.045714,87.5,0,1,1,3395,0
1,0,0.006742,0,445,0,5,1,8707,0
1,0,0,0,0,0,3,0.333333,42,0
1,0,0,0,74,1,1,1,2043,0
1,0,0.081633,0.020408,49,1,2,1,1420,0
1,0,0.141975,0.135802,486,0,11,1,1229,0
2,0.708711,0.049413,0.323386,170.333333,0,15,0.583333,661,0
1,0,0.130841,0.028037,107,0,1,1,3029,0
1,0,0.000709,0.001773,2820,1,16,1,4634,0
1,0,0.176471,0.176471,34,0,2,1,1104,0
1,0.998636,0.051163,0.055814,107.5,0,1,1,3080,0
1,0.969724,0.103448,0.103448,11.6,0,5,0.4,35,0
1,0.622359,0.007241,0.013677,88.785714,1,3,0.571429,272,0
1,0,0.083558,0.005391,371,0,3,1,302,0
1,0,0,0,64,0,1,1,18,0
1,0,0.047393,0.004739,211,1,5,1,2009,0
1,0,0,0,52.5,0,1,0.5,21,0
1,0,0.004137,0.004137,967,0,2,1,6617,0
1,0,0.166667,0.208333,24,0,1,1,2588,0
1,1,0,0.004577,218.5,0,12,1,580,0
1,0,0.047059,0.047059,85,1,1,1,129,0
1,0,0.008133,0,1291,0,8,1,1684,0
1,0,0.003065,0.026226,2936,1,7,1,46,0
1,0,0.01773,0.01773,282,1,5,1,274,0
1,0,0.005495,0,182,1,4,1,1054,0
1,0,0,0.014599,137,0,2,1,2413,0
2,0.962143,0.011792,0.010645,228.975,1,11,0.125,1245,0
1,1,0.109267,0,723,0,2,0.5,102,0
1,0,0.034247,0.034247,146,1,3,1,528,0
1,0,0.004362,0.003272,917,0,9,1,1851,0
1,0,0.113821,0.069106,246,0,2,1,2135,0
1,0,0.005587,0,119.333333,0,3,0.666667,633,0
1,0,0.4,0.332353,340,1,3,1,896,0
1,1,0.004376,0,228.5,0,11,0.5,4457,0
1,0,0.010076,0.005038,397,0,10,1,843,0
1,0,0.006211,0.003106,322,1,2,1,1719,0
1,0,0,0,0,0,1,1,827,0
1,0,0,0,281,0,1,1,1555,0
1,0,0.004773,0.002387,419,1,5,1,1996,0
1,0,0.046512,0.011628,172,1,6,1,6288,0
1,1,0.049603,0.005952,504,1,3,0.5,3406,0
1,0.739544,0.034026,0.002651,452.6,0,10,1,53,0
1,0,0.025078,0.025078,319,0,7,1,2360,0
1,0.339778,0.033639,0.022426,196.2,0,2,0.6,417,0
1,0.890492,0.03629,0.016129,124,0,2,1,341,0
1,0,0.004878,0,615,1,2,1,91,0
1,0,0.005254,0,1713,0,14,1,1918,0
1,0,0.022599,0.028249,177,0,1,1,4915,0
1,0.939028,0.028681,0.001434,418.4,0,8,0.4,422,0
1,0,0.207792,0.181818,77,0,2,1,54,0
1,0.803103,0.0209,0.003617,311,0,3,0.875,1160,0
1,0,0.003175,0.003175,315,0,3,1,2733,0
1,0,0.02314,0.003306,605,0,10,1,5032,0
1,0,0.003293,0.070252,1822,0,1,1,6022,0
1,0,0.028133,0.02046,391,0,5,1,5049,0
1,0,0,0,112,1,1,1,205,0
1,1,0.007905,0,126.5,1,4,0.5,36,0
1,0,0.007168,0.002048,1953,0,11,1,6292,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.024242,0.018182,495,1,9,1,123,0
1,0.580225,0.123515,0.157957,280.666667,0,1,1,1086,0
1,0.968165,0.024066,0.003167,789.5,0,10,1,146,0
1,0,0.083333,0.083333,12,1,1,1,225,0
1,0,0,0.005263,190,0,5,1,557,0
1,0,0.008345,0.079972,1438,0,9,1,3484,0
1,0,0.005362,0.005362,746,1,7,1,41,0
1,0,0.001314,0.013141,761,0,15,1,1732,0
1,0.597576,0.018502,0.019715,126.807692,0,5,0.230769,4010,0
