@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.296831,-1.866651,-0.351717,-1.236836,0.498357,0.280307,0.242122,-0.007387,0.346571,0.093704,-0.154823,-0.097174,1
-0.396829,-1.145937,-0.182379,-0.02558,-0.157531,0.020238,-0.788242,-0.203013,-0.186388,0.226956,0.108863,-0.044599,1
-0.054269,-0.086429,0.594625,-0.971606,0.0126,-0.046279,1.609219,0.496329,-0.522661,-0.0282,-1.29801,-0.122884,1
2.027577,-1.717786,-1.038718,-0.814828,1.342069,-0.066759,0.052833,0.116836,-0.015208,-0.088485,-0.123257,0.278257,1
-0.197242,1.506114,0.496212,0.918368,-0.19469,-0.114086,-1.427962,-0.510381,1.135623,-0.381333,0.796932,0.30508,1
-4.172116,4.553511,-9.213513,-5.83292,-5.886015,1.270631,1.760272,-7.092062,-1.422886,-1.527982,0.240448,-0.002519,1
-0.068052,-1.455416,0.688495,-1.154731,-1.094299,0.155789,0.596402,-0.055322,-0.504322,0.442734,-0.251711,0.171861,1
0.092704,1.476593,0.284529,1.077397,-0.249214,-0.426622,-0.691011,-0.15404,0.721716,-0.016933,-0.309774,-0.105201,1
-2.927375,-1.655452,0.259042,-0.311339,-0.751892,0.087509,-0.459791,0.058778,-0.43748,-0.311427,0.073077,-0.616947,1
-1.887625,1.134937,0.974887,1.265612,-0.958379,-0.31533,0.341074,0.043246,0.772356,-0.68487,0.347838,-0.431883,1
-0.528839,-1.034618,0.64458,-0.978161,-0.547003,0.002336,-0.157983,-0.075396,-0.017085,-0.036541,0.040813,0.114983,1
0.151111,-1.082545,0.399382,-0.530635,-0.564549,0.045253,0.147149,-0.01982,-0.087265,0.116602,-0.140494,0.106076,1
0.350027,-1.252689,0.262324,-0.644531,-0.261147,-0.049875,-0.293507,0.025692,-0.080093,0.075077,-0.287922,0.238138,1
0.105114,-1.145657,0.059393,-0.336804,-0.02044,0.03282,-0.691493,-0.043052,-0.112301,0.067997,-0.132855,0.091562,1
0.719453,-1.299577,-0.31352,-1.105332,0.180458,0.337347,-0.315882,0.2199,-0.483588,0.064197,-0.518174,0.30613,1
0.849235,1.481912,1.350019,0.937846,-1.119558,0.06315,1.461038,0.163403,-0.92121,0.713312,0.008121,-0.086754,1
1.307382,1.691525,-0.5303,1.310175,0.199971,-0.50789,-1.468048,-0.315113,0.351116,-0.501054,-0.316747,-0.104004,0
1.065187,1.413814,1.634344,0.736201,-1.510535,-0.126353,1.885487,0.218757,-0.91564,0.900089,-0.052394,0.186104,0
1.948421,0.837913,-1.040215,0.506557,1.405708,-0.291813,-0.292177,-0.067178,0.352765,-0.143378,-0.234801,-0.191833,0
0.395293,-1.35861,0.250166,-0.431929,-0.395366,0.024347,-0.23044,0.026461,-0.170692,0.128679,-0.229171,0.163851,0
0.302391,-1.276075,0.238718,-0.693962,-0.359084,-0.0595,-0.376457,-0.026614,0.086399,-0.027393,-0.297897,0.280005,0
-2.622571,0.228894,1.618071,-1.533726,1.097075,-0.283887,-1.142411,-0.261055,0.03854,-0.129043,2.517839,0.145244,0
0.924132,1.135317,1.095855,1.080498,-1.586656,-0.23674,1.088306,0.144824,-0.045566,-0.08834,-0.398016,0.074806,0
-3.330766,-0.563218,-1.722307,1.944485,1.604502,-0.802261,-0.326127,-0.464666,1.939079,1.677938,1.409067,0.135662,0
1.964206,1.218525,-0.228516,1.415397,-0.316765,-0.010577,-1.878851,-0.343437,1.53572,-1.050599,-0.801735,0.461953,0
0.634541,-0.978695,0.29518,-0.570907,-0.353944,0.176406,0.168537,0.007365,0.348137,-0.010435,-0.477067,0.251982,0
0.365505,-0.552123,-0.178386,-0.47647,0.298218,-0.195758,-0.384716,-0.166345,0.527602,-0.038235,-0.017405,0.214501,0
1.227066,0.535072,-0.210273,0.68807,0.268859,-0.243772,-0.462436,-0.221699,1.269782,-0.130185,0.259051,0.130411,0
2.680363,2.338925,-0.702928,1.422389,0.888422,-0.632302,-0.187296,-0.014931,-2.027453,0.433333,-0.197794,-0.248091,0
0.715721,1.172116,1.345922,0.554226,-1.922066,-0.016352,0.855402,-0.214159,0.483187,0.458203,-0.28236,0.306485,0
1.457178,-2.208155,-0.718628,-1.328428,1.010315,0.010374,-0.437804,0.104412,-0.048022,-0.68626,-0.265206,0.52912,0
0.806315,2.452522,1.031668,0.9,1.112177,3.427147,-0.461417,-0.058773,-0.40491,-0.304084,0.069628,0.465095,0
