@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.01094,0.003395,0.000441,0,0,10,3,0,16,0,0,0.147285,0,2,380,2,0,55,1.1,16,0,0,0.001409,2.02,0,46,clean
18,0,0.049836,0,0,0.002746,9,0,0,112,0.004268,0,8.18128,0,14,0,3,0,210,1.43,9,1,0,0,1.01,0.000957,8,clean
0,0,0.009105,0.001756,0,0,0,0,0,12,0,0,0.14368,0,4,61,1,0,10,1.04,0,0,0,0.001409,25.5,0.003379,207,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,384,1,0,3,0,0,0,0,0.001409,2.02,0,31,clean
4,0,0.022738,0,0,0,3,0,1,36,0.002975,0,0.298201,0,13,19,1,0,15,2.14,3,0,0,0,1.01,0.001336,67,clean
0,0,0.043557,0,0,0,0,0,1,8,0.00065,0,8.34492,0,6,28,1,0,21,2.12,0,0,0,0,7.09,0.000798,25,clean
0,0.001277,0.004711,0.001069,0,0,1,3,0,15,0,0,0.185294,0,6,95,5,0,78,1.12,1,0,0,0,3.05,0.001119,75,clean
5,0.003208,0.141225,0.001912,0.000651,0.00052,3,0,2,181,0.002466,1.01,8.52288,0,25,12,6,0,171,3.51,13,0,1,0,1.01,0.01869,8,clean
0,0.0022,0.003978,0,0,0,0,0,0,23,0,0,8.1394,0,4,95,5,0,91,0,3,0,2,0,2.02,0,76,clean
0,0,0.008386,0,0,0,0,0,0,10,0,0,0.094968,0,5,12,1,0,10,0,1,0,1,0,2.06,0,45,clean
0,0,0.001312,0.000441,0,0,0,2,0,33,0,0,0.105923,0,5,2,6,0,171,1.18,4,0,3,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,54,3,0,1,0,1,1,1,0,0,0,138,clean
0,0,0.002208,0,0,0,5,0,0,7,0,0,0.097153,0,1,0,2,0,3,0,5,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,387,1,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0.00099,0.004061,0,0,0,2,0,0,4,0,0,8.10942,0,1,0,3,0,3,0,2,0,0,0,1.01,0,15,clean
0,0.001137,0.008837,0,0,0,4,0,1,66,0,0,8.11401,0,6,0,6,0,105,0,15,0,0,0,1.01,0.005361,8,clean
0,0,0.004427,0,0,0,0,0,0,44,0,0,8.02862,0,0,0,1,0,946,0,20,0,20,0,1.01,0,28,clean
0,0,0.005462,0,0,0,0,0,0,10,0,0,0.168035,0,2,0,9,0,6,0,5,0,0,0,1.01,0,8,clean
0,0,0.000678,0,0,0,0,0,0,13,0,0,0.031629,0,4,14,1,0,10,0,1,0,1,0,2.06,0,59,clean
0,0.004596,0.038892,0,0,0,0,2,0,38,0,0,8.44318,0,11,397,13,0,28,0,1,1,1,0.001409,3.03,0,64,clean
0,0.014864,0.024515,0.005736,0,0.006873,6,0,0,34,0,0,8.03229,0,5,5,1,0,55,1.1,6,1,0,0,3.05,0.006726,40,clean
2,0,0.002264,0,0,0,0,0,0,40,0,0,0.114995,0,12,0,1,0,136,0,12,1,12,0,1.01,0,32,clean
0,0,0.001968,0,0,0,1,0,0,6,0,0,0.061787,0,0,0,1,0,6,0,1,1,0,0,1.01,0,11,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,71,1,0,15,0,2,1,2,0,1.01,0,279,clean
1,0.002293,0.002852,0.000787,0.00077,0.000939,0,0,0,5,0.001087,1.01,0.096569,0,0,152,5,0,10,0,1,0,1,0,1.01,0.000996,41,clean
1,0,0.196943,0.007332,0.001127,0,0,0,0,86,0.001751,1.02,8.84711,0,14,6,1,0,465,11.28,14,1,14,0,8.12,0.025259,39,clean
0,0,0.00583,0,0,0,2,2,0,48,0,0,0.321334,0,10,413,1,0,36,0,2,0,0,0.001409,6.08,0,84,clean
0,0,0.004282,0,0,0,0,0,0,29,0,0,8.10896,0,5,95,1,0,120,0,8,0,5,0,2.02,0.000893,73,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0,0,0,0,1,0,0,8,0,0,0,0,4,389,1,0,3,0,1,0,0,0.001409,7.1,0.000909,83,clean
0,0.000582,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,2,95,2,0,36,0,1,0,1,0,2.02,0,75,clean
0,0,0.000241,0,0,0,1,0,0,3,0,0,0.028815,0,1,32,1,0,3,0,1,0,0,0.001409,2.02,0,21,clean
0,0,0.008137,0,0,0,2,1,0,17,0,0,8.23084,0,11,384,1,0,15,0,2,0,0,0.001409,4.05,0.009406,91,clean
0,0.010167,0.007816,0.004043,0,0,1,1,0,3,0,0,8.15155,0,1,3,3,0,6,2.09,3,1,0,0,2.04,0,17,clean
2,0,0.040962,0,0,0,0,0,0,27,0.0022,0,8.22786,0,11,67,1,0,78,0,0,0,0,0,8.22,0.00565,194,clean
0,0.005627,0.000678,0,0,0,2,0,0,4,0,0,0.031629,0,1,0,4,0,6,0,2,0,0,0,0,0,8,clean
0,0.005425,0.023085,0.001198,0,0.000648,3,5,0,14,0,0,0.216678,1.01,3,0,12,0.000828,45,1.46,3,1,0,0.001409,1.01,0.001177,8,clean
13,0,0.237265,0.001821,0.018934,0.006106,2,0,1,75,0.018977,5.13,8.66831,0,10,9,2,0,153,6.23,10,1,8,0,2.02,0.005915,10,clean
2,0,0,0,0,0.000358,3,0,1,138,0,0,0,0,24,402,1,0,1711,3.71,11,0,8,0.001409,1.01,0,8,clean
0,0.000857,0.002996,0,0,0.001021,2,3,1,19,0,0,0.158845,1.01,5,384,1,0.000798,36,0,2,0,0,0.001409,5.06,0.002371,76,clean
0,0.005722,0.122787,0.001945,0,0,0,1,0,35,0,0,8.27325,0,0,0,26,0,595,8.95,0,0,0,0,1.01,0,8,clean
1,0,0.013651,0,0,0,2,0,0,23,0,0,0.164395,0,6,396,4,0,28,1.07,2,0,0,0.001409,3.03,0.000735,57,clean
0,0,0.003172,0,0,0,0,0,0,4,0,0,0.186314,0,2,410,1,0,3,0,0,0,0,0.001409,2.02,0.000909,66,clean
0,0.001775,0.028936,0.008665,0.003552,0.001383,0,0,0,41,0,3.08,0.498338,0,7,18,1,0,66,4.45,4,0,4,0.00026,5.08,0.003318,18,clean
0,0,0.002208,0,0,0,0,1,0,4,0,0,0.097153,0,0,0,2,0,10,0,0,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,4,0,0,23,0,0,0.097153,0,3,0,2,0,55,0,5,0,0,0,1.01,0,8,clean
0,0,0.001645,0,0,0,4,0,0,11,0,0,0.094053,0,2,8,1,0,3,0,4,0,0,0,2.03,0.000909,19,clean
0,0.011505,0.020045,0.00089,0,0,2,4,0,37,0,0,8.60286,0,11,384,10,0,28,1.07,2,1,0,0.001409,8.09,0.003966,87,clean
0,0,0.00189,0.000847,0,0,2,0,0,22,0,0,0.085172,0,3,406,1,0,36,1.15,2,0,0,0,7.09,0,115,clean
0,0,0.045571,0.000905,0,0,2,0,0,37,0,0,8.3382,0,8,384,1,0,55,1.1,2,0,0,0.001409,4.05,0,77,clean
0,0.001559,0.023878,0.00667,0,0,0,1,1,57,0,0,8.36355,0,18,69,4,0,378,6.72,1,2,0,0,13.37,0.016688,227,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,3,95,1,0,66,0,3,0,2,0,2.02,0,73,clean
0,0.00118,0.04487,0.002984,0.002795,0,0,0,0,58,0,3.04,0.34434,0,2,563,2,0,190,3.7,12,0,11,0.000461,3.05,0.000865,24,clean
0,0,0.002474,0,0,0,2,0,0,25,0,0,7.98269,0,1,68,1,0,21,0,2,0,0,0,1.01,0,33,clean
0,0,0.036625,0,0,0,1,0,0,30,0,0,0.287275,0,13,8,1,0,15,0,1,0,0,0,2.03,0.00073,19,clean
0,0,0.002208,0,0,0,0,0,0,11,0,0,0.097153,0,4,393,1,0,3,0,0,0,0,0.001409,2.02,0,61,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,3,1,1,0,3,0,2,0,2,0,1.01,0,31,clean
0,0.001644,0.006903,0,0.001356,0,0,0,0,8,0,1.01,0.168806,0,2,10,1,0,6,1.03,1,0,1,0,4.06,0,59,clean
0,0.000496,0.016369,0.001501,0,0.000513,8,0,1,34,0,0,0.345974,0,9,0,2,0,45,2.17,8,0,0,0,2.02,0,18,clean
2,0.013657,0.131827,0.000627,0,0.017266,259,0,0,480,0,0,0.697371,0,1,0,3,0,55,2.27,262,1,0,0,1.01,0.000893,8,buggy
0,0,0.004983,0,0,0,0,0,0,0,0,0,8.13527,0,0,204,0,0,0,0,1,0,0,0,1.01,0,8,buggy
16,0.029889,1.05979,0.043532,0.003798,0,1,1,5,1033,0.009341,2.04,9.10871,0,36,4,129,0,81003,269.6,5,1,4,0,2.02,0.007957,13,buggy
30,0.001562,0.420596,0.000757,0.002357,0,0,1,1,159,0.004351,2.03,8.822,0,15,5,3,0,561,11.93,2,0,2,0,1.01,0.005326,10,buggy
5,0,0.076556,0.001571,0,0.007391,8,0,1,108,0,0,8.39423,0,17,0,2,0,55,1.1,8,3,0,0,0,0.015184,8,buggy
0,0,0.002887,0,0,0,0,0,0,258,0,0,0.256506,0,12,1,1,0,66,0,14,0,14,0,1.01,0.001667,40,buggy
0,0,0.012972,0,0,0,0,0,0,1,0,0,8.07985,0,0,3,1,0,0,0,0,1,0,0.008262,4.13,0.006321,38,buggy
0,0,0.058854,0,0,0,0,0,0,94,0,0,8.42777,0,13,274,5,0,45,0,0,0,0,0.001409,9.09,0.009767,103,buggy
1,0.003782,0.105157,0.012404,0.01004,0.003092,14,0,4,79,0.000616,4.05,8.61032,0,28,0,8,0,231,8.02,21,3,7,0,1.01,0.013789,8,buggy
0,0.001049,0.026679,0,0,0.002662,4,1,0,25,0.001038,0,8.45349,1.01,5,394,2,0.001203,15,0,4,1,0,0.001409,7.09,0.012545,107,buggy
0,0,0.017652,0,0,0,3,1,0,18,0,0,8.11153,0,7,0,3,0,10,2.1,3,0,0,0,1.01,0.00266,8,buggy
1,0,0.406544,0,0,0.002662,2,0,1,118,0,0,0.781236,0,29,408,6,0,105,0,2,1,0,0.001409,2.02,0.006359,58,buggy
0,0,0.018149,0.008038,0,0,0,1,1,23,0,0,8.26406,0,13,69,3,0,91,6.75,0,1,0,0,15.4,0.008896,229,buggy
0,0.014536,0.214813,0.004682,0.000364,0.001692,4,1,4,292,0,1.01,0.816568,0,13,0,7,0,630,16.14,5,1,1,0,1.01,0.001775,8,buggy
0,0,0.028426,0,0,0,0,0,0,57,0,0,8.30467,0,6,95,1,0,105,1.14,3,0,2,0,3.05,0,73,buggy
0,0.000855,0.004269,0,0,0,5,2,0,37,0,0,8.15351,0,7,56,10,0,45,0,5,0,0,0.001409,25.5,0,197,buggy
0,0,0.030835,0.000757,0,0,8,1,0,36,0,0,0.381259,0,9,141,5,0,36,1.08,9,1,0,0,2.02,0.002217,35,buggy
0,0,0.009958,0.004094,0.002809,0,1,0,0,51,0,1.01,8.21649,0,15,8,0,0,21,1.06,2,0,1,0,2.03,0.006153,19,buggy
0,0,0.004968,0,0,0,0,0,0,1,0,0,8.10052,0,0,83,2,0,0,0,2,0,0,0,11.19,0,57,buggy
0,0,0.067952,0.003698,0.000841,0,0,0,0,4,0,1.01,8.16992,0,0,3,1,0,6,3.11,3,2,3,0.008262,4.13,0,38,buggy
0,0.000948,0.043239,0,0,0.001721,7,2,0,65,0,0,8.32175,1.01,6,61,3,0.000358,36,1.08,8,0,0,0,10.15,0.001599,45,buggy
