@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.469465,1.348242,-0.566197,0.389022,-1.232583,-0.649182,-0.942515,-0.079441,-0.906919,0.159189,0.241486,0
-0.714774,0.915286,-0.659478,-0.405846,0.410798,0.210876,0.410722,0.223283,-0.656823,-0.868344,-0.530604,0
0.094238,1.666287,0.646984,2.035544,0.117351,-0.178616,0.679705,-0.627162,0.173236,0.443195,0.426338,0
1.622131,0.216387,0.174401,0.908529,-0.053224,-0.504724,0.863472,2.867325,-0.362663,0.966855,0.532663,0
-0.174255,-0.682734,-1.644086,-0.257563,0.714235,0.375644,0.396369,0.180912,-0.767523,-1.55931,-0.080649,0
0.6481,-2.740221,0.609479,-0.153528,-0.70319,-0.405016,-0.291512,-0.289897,-0.618774,0.607656,0.244893,0
-0.888618,0.60747,0.574553,-0.721347,0.468611,0.237968,0.771072,0.178451,0.182965,0.351378,0.017645,0
1.717821,-4.02701,-2.963493,1.978965,-0.592935,-0.192335,-1.061228,-1.882628,2.573919,4.167206,-1.08605,0
-0.538167,0.034351,0.458971,-0.765039,0.53443,0.272249,0.743819,0.088638,-0.233686,-0.077863,-0.083322,0
0.14307,-2.738751,-0.119885,-0.618604,1.100772,0.513756,1.099323,0.200491,-0.099709,-1.220872,1.576715,0
0.452742,1.572756,1.01227,2.121099,0.084272,-0.235916,0.726454,-0.571232,-0.20882,0.229973,0.369059,0
-0.907563,0.806994,0.675956,-0.660215,0.507303,0.348561,0.531796,0.235057,0.008005,0.25941,-0.227682,0
-0.711509,0.410409,-0.007563,-0.576988,0.500313,0.248653,0.649356,0.197531,-0.223272,-0.332787,-0.087032,0
-0.146673,-1.489543,-0.261203,-0.604454,0.666007,0.341436,0.666565,-0.057223,-0.363012,-0.089466,-0.644615,0
-0.428115,1.423488,-1.070445,0.473272,-1.250687,-0.645155,-1.083857,-0.09055,-1.080503,-0.088672,-0.05326,0
0.259009,0.085375,0.248659,0.785672,0.332347,0.019443,0.647852,0.095062,-1.123343,0.913873,0.655482,0
0.320371,1.756038,-0.167641,2.394816,0.023009,-0.246149,0.404692,-0.643306,-0.664801,-0.292585,-0.216495,0
1.55909,-0.864465,2.474692,3.176632,1.772722,1.99145,-1.891719,-0.564233,0.665671,0.213935,-0.196502,0
-0.692305,0.077136,0.082397,-0.859677,-0.939474,-0.375565,-0.727063,-0.131286,-0.037113,-0.062492,-0.544418,0
-0.628348,0.183016,-0.113858,-0.766373,-0.978599,-0.406902,-0.798955,-0.098105,-0.458533,-0.509553,-0.867756,0
-0.586913,0.422346,-0.532676,-0.424728,0.523866,0.263474,0.49373,0.253261,-0.659615,-1.124011,-0.106616,0
-0.352541,-0.730219,-0.130848,-0.55357,0.641399,0.310361,0.70317,0.134345,-0.455649,-0.622775,-0.127887,0
1.964284,-4.148459,1.062398,1.944881,0.644731,0.025172,1.158634,-1.173689,-0.275701,1.192289,-0.646847,0
0.592489,-0.363939,-1.28115,1.254129,0.405011,0.034104,0.40255,0.104159,-1.620583,-0.033462,0.83025,0
-0.351128,-1.605929,0.651087,-1.018494,-0.672614,-0.282134,-0.318683,-0.170056,0.276166,0.084389,0.237572,0
-0.815055,1.042933,1.647767,0.005139,1.971682,2.567045,-2.600273,1.074593,-0.097066,-0.25478,-0.017249,0
-0.895748,0.662367,-0.118552,-0.848021,-0.938216,-0.352105,-0.755876,-0.062998,0.333239,0.080798,-0.113163,0
0.628416,-2.315039,-1.352747,0.542771,-0.82914,-0.454465,-0.82744,-0.399712,-1.274869,0.149385,-0.329648,0
0.282871,0.17769,1.0869,1.454316,0.200036,-0.112137,0.769803,-0.553904,-0.431152,0.994488,-0.243245,0
-0.98453,0.862888,0.899855,-1.264935,6.684181,-7.703256,-2.067485,-0.153123,-0.065795,0.05691,-0.210502,0
-1.036337,1.000985,0.882438,-0.905476,-0.855094,-0.242411,-0.792786,0.128869,0.221848,-0.189917,0.34265,0
-0.480863,-0.497106,0.324951,-0.913302,3.425965,-3.102342,-0.320371,0.071708,-0.14749,-0.729642,0.771022,0
-0.706671,1.012867,0.649835,-0.189902,-1.02914,-0.454157,-0.771066,0.036231,-0.349095,0.221561,0.587192,0
-0.642756,-0.494129,0.886317,-1.019068,-0.902492,-0.407111,-0.420055,-0.150421,0.089123,0.255505,-0.361582,0
-0.228633,1.383947,-0.504239,-0.47291,-1.144622,-0.55586,-0.865287,0.030924,-0.556626,-0.627754,-0.437624,0
-1.027789,1.453947,-0.940923,-0.486122,0.435847,0.303598,0.357427,0.173612,0.433901,0.374256,-0.167675,0
-0.593408,-0.354427,0.296825,-0.923348,-0.834148,-0.367263,-0.501387,-0.080381,0.043936,-0.350038,0.161112,0
-0.447611,-0.134878,-6.025339,0.100434,1.024529,0.897658,-0.511198,-0.134294,2.110183,1.229602,0.174951,0
-1.070505,1.485872,0.152266,-0.628289,0.411008,0.256054,0.543205,0.246368,0.189644,0.182596,0.036137,0
-0.366817,1.537442,1.936714,1.072181,1.346227,1.586133,-1.249792,0.008326,1.128266,-0.438181,-0.09423,0
-1.039304,1.149968,-0.27816,-0.82698,-0.976917,-0.385701,-0.740444,-0.007299,0.463098,0.030592,0.12692,0
-0.06603,-2.266612,0.21891,-0.929686,-0.802655,-0.361892,-0.55795,-0.414718,-0.333215,0.051137,-1.117083,0
-0.616684,-0.241748,0.413469,-0.879913,-0.864973,-0.355285,-0.605871,-0.064923,-0.152306,-0.339029,-0.256847,0
-0.589202,-0.234956,-0.174556,-0.615098,0.572862,0.331327,0.623537,0.056439,0.122942,0.42206,-0.436009,0
-0.97672,0.919773,0.71625,-0.733142,0.399641,0.193584,0.762304,0.18861,0.118958,0.361727,-0.095609,0
-1.002919,1.007657,0.369099,-0.899817,-1.015931,-0.455004,-0.591135,0.015997,0.152005,-0.197495,0.077113,0
-0.217517,-1.509029,-0.117928,-0.622931,0.911094,0.421347,0.992882,0.231732,0.04526,-0.955901,1.419712,0
-0.598113,-0.528831,0.866637,-0.900678,-0.625275,-0.08741,-0.778945,0.045855,0.097619,-0.309026,0.335794,0
-0.828686,0.602817,0.268797,-0.651391,0.469213,0.241868,0.697323,0.181418,0.017618,0.123729,-0.121305,0
-0.684692,0.380328,1.315463,-0.382485,1.355218,1.43438,-1.030245,0.58923,-0.097449,0.05722,-0.199662,0
0.184464,-2.726675,-0.111505,-0.686545,0.978057,0.491451,1.001455,0.000698,-0.108562,-0.209916,0.27705,0
1.759083,0.666973,-1.092087,0.902604,-1.527856,-1.105342,-0.946328,2.625538,-0.894425,-0.087147,-0.188334,0
3.401379,-1.386605,0.587672,1.347221,-0.073879,-0.863233,1.414068,5.106075,1.33708,-0.150204,0.435162,0
-0.502859,-0.970452,0.75293,-1.004908,-0.80556,-0.357915,-0.381678,-0.151124,0.104014,0.084692,-0.115531,0
-1.075785,0.999322,0.842468,-0.994444,-0.976916,-0.420362,-0.505771,0.041695,0.385936,0.065187,0.374847,0
-0.612998,-0.357249,-0.103468,-0.660873,0.724288,0.380912,0.834002,0.1851,0.480354,0.060261,0.831949,0
