@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-0.900936,0.32229,0.2899,-2.453397,0.978089,2.172145,1.509885,-0.223246,-0.06201,-0.185382,0.445226,-2.003292,-0.113908,0.232518,-0.184138,0.4957,0.977249,0.795339,1.458731,0.505702,0.724906,0.343196,0.736913,-0.864981,0.63979,0.606646,-0.228734,-0.804139,clean
-7.377165,-2.529969,4.109808,7.496155,3.885376,-5.733576,-0.782078,-2.825757,-0.066896,0.342306,1.757251,-5.038437,0.578867,-0.670284,-0.964474,-1.733325,-0.981395,-2.131889,0.570304,0.850096,-2.758871,0.184794,-0.676294,-0.658914,-0.607233,0.713356,0.4838,1.291737,clean
0.439691,1.296716,0.422416,-1.446456,-0.932639,0.143999,-0.018556,-1.411278,0.244823,0.67875,-0.979593,0.046282,0.416465,0.116587,-0.295672,-0.376448,-0.266889,-0.008177,-0.128689,0.042038,0.006339,0.473436,-0.288968,0.63589,-0.126846,-0.03145,-0.142438,-0.101594,clean
2.407333,0.302664,0.957791,-0.744342,-0.511548,-0.248685,-0.222015,-0.812016,-0.219608,-0.829737,0.284415,0.015107,-0.732211,-0.201046,-0.047805,0.034577,0.080019,0.054377,-0.056096,0.080689,0.230451,-0.170893,-0.035857,-0.096193,-0.090259,-0.234552,0.214983,0.022385,clean
0.315854,0.766492,0.846716,-1.354342,0.410163,0.33721,0.414493,-0.991462,0.719607,-0.792898,-0.006355,0.253167,-0.512247,-0.150937,-0.332272,0.093211,0.046383,-0.523595,0.384284,0.312954,0.357532,0.052674,-0.063531,0.007334,-0.017756,0.06549,-0.190268,0.118147,clean
-0.413321,3.429964,-5.378922,1.680175,2.53035,2.536427,1.822601,1.356147,2.152309,2.115935,2.186541,-0.577867,-1.825131,-0.514855,0.22817,-0.161702,0.731698,2.360306,1.479032,2.399864,-0.805959,-1.914334,-3.172173,0.728619,2.63568,1.72962,-0.155709,1.407118,clean
1.854638,2.891312,-3.555621,1.781788,1.028979,1.218783,0.285812,-0.424459,0.012312,0.701566,0.010467,0.402851,0.336312,-2.298705,1.962627,1.556955,0.757486,-0.844546,0.295008,0.496845,0.056016,0.098319,0.824655,-0.423948,-1.034974,-0.38279,0.119165,0.154068,clean
0.839327,0.991603,1.388997,-0.494558,-1.663514,-0.005528,-0.327847,-0.074281,-1.153877,-0.621798,1.738299,-1.267637,-0.641184,-0.651363,-0.407173,0.427842,-0.844963,0.571886,0.402203,0.156167,0.061552,0.172557,-0.179825,-0.023029,-0.484207,0.376559,-0.071809,-0.157507,clean
-3.042865,2.473817,1.98645,-1.667256,-2.766497,0.602323,-0.257708,-0.14109,-1.241464,0.240294,1.281335,0.524421,0.841325,-0.680495,-1.1965,-0.719758,0.438748,-0.880367,-0.896473,-0.635837,-0.653113,-0.477439,0.729882,-0.035128,0.759011,0.366034,-0.980867,0.111602,clean
2.578474,-0.114254,-2.026857,1.649866,0.968598,-0.2544,0.765779,1.415276,0.69748,1.870999,0.692756,0.195885,0.247784,-0.050336,0.578071,0.166667,-0.000956,-0.330966,-0.189455,-0.908459,0.396166,-0.059709,0.249468,0.164758,-0.447912,-0.273671,-0.400165,-0.176461,clean
-1.59639,1.303773,1.378254,-1.933246,-1.498607,-0.146006,-0.012525,-1.017176,-0.149315,0.415166,-1.421748,0.260012,-0.150218,-0.46678,-0.113176,-1.280126,0.143944,-0.577555,-0.325925,-0.322671,0.293959,-0.075777,-0.742127,0.419899,-0.294335,0.069532,-0.681568,-0.093588,clean
1.628213,-0.914685,0.153088,-0.989324,-0.931901,-0.009844,-0.373653,-1.356253,-0.694374,-0.708083,0.608087,-0.288632,-0.464925,0.418711,0.782275,-0.549611,0.538989,0.064276,-0.090237,0.097292,0.525229,-0.368587,-0.07987,0.104157,0.00446,-0.644877,-0.160535,-0.322002,clean
-3.987814,1.872946,1.221961,0.324001,0.406233,0.106388,0.320391,-0.681776,1.996774,-2.084685,2.148145,1.507398,1.092779,0.599627,0.346223,-0.893251,-1.515684,-1.589929,0.533508,0.311143,-0.400662,1.006741,0.169347,-0.07746,-0.336888,0.629456,-0.158524,-0.109846,clean
-3.919047,1.273043,3.258875,0.621617,-0.389908,-1.949592,-0.319354,-1.88805,0.312433,1.230853,-1.832402,0.114374,-0.158886,-0.456541,-0.654911,0.240626,1.818509,1.840996,-1.061013,0.452141,0.517485,0.141456,-0.137146,0.938357,-0.589839,-0.021003,-0.407125,0.038877,clean
-4.760155,1.295956,3.131645,-0.167267,-0.436399,0.095203,-1.749483,3.818531,-0.539086,-1.534652,2.434693,5.413528,1.018928,-0.498304,-0.675936,-0.591826,0.387169,0.005415,0.296491,-0.430628,1.288501,0.05991,0.531299,0.25584,0.50691,-0.052453,0.544007,1.242782,clean
2.071463,0.549753,0.292995,-0.793309,0.050972,0.312337,0.197873,-0.831899,0.301,-0.54694,0.397313,-0.154148,0.005997,0.480267,-0.038803,0.3147,-0.032997,0.074784,-0.03566,0.20253,-0.043444,0.256197,0.239151,0.118331,0.020417,-0.286244,0.155494,0.186847,clean
1.695948,0.551254,0.76767,-1.09383,-1.165654,-0.122583,-0.119265,0.179177,-0.363676,-1.020088,0.507508,-1.554763,-1.119631,-0.417544,0.096344,0.280454,-0.376772,0.789688,0.298919,0.189657,0.363291,0.148531,-0.120745,-0.219873,-0.360889,-0.013914,0.23189,0.099627,clean
-0.449924,0.920772,0.229686,-1.309462,-0.270236,-0.006651,0.356008,-0.719686,0.320317,1.002229,-0.713573,-0.005505,-0.451128,-0.776337,0.123871,0.001726,-0.610151,0.141075,0.346239,-0.407364,0.007092,-0.750083,0.160516,-0.1065,0.49546,0.100852,0.237263,-0.425183,clean
3.06416,-0.492066,0.265269,0.763021,0.384811,-0.500438,0.465903,1.032328,0.238481,-0.611729,-0.114312,0.069982,0.673802,0.57595,-0.321738,0.052076,-0.144606,0.095552,-0.048802,0.09929,-0.270862,0.331174,0.445629,0.237602,-0.048773,-0.06001,-0.007134,0.203269,clean
0.633484,-1.494221,1.324998,0.91546,1.270953,-0.765545,-1.020513,1.486645,-0.53453,-1.032403,0.582387,0.828242,0.315395,-0.087081,-0.032092,-0.893881,-0.305698,-0.200166,0.625137,-0.170476,-0.179691,-0.193672,0.223615,0.203002,0.020217,-0.461471,-0.173731,0.164795,clean
-0.151637,1.359414,1.745161,-1.344604,-1.318404,0.494867,-0.149754,-1.057297,-1.171647,-0.008934,0.929682,0.001092,-0.206482,-0.588592,-0.994918,0.166016,0.259307,-0.679677,-0.295104,-0.433945,-0.606187,0.009751,0.079727,-0.231979,0.050477,0.983063,-0.665496,-0.350063,clean
1.815611,0.346276,1.017611,-1.239656,-0.341536,0.19939,0.008303,-0.973644,-0.326255,-0.711219,0.232603,-0.016736,-0.702516,-0.187605,-0.101778,-0.011681,0.440237,-0.064485,0.113793,0.011096,0.302694,-0.154808,0.008871,-0.299741,0.044221,0.017114,0.050642,-0.206743,clean
1.989355,-1.287908,-0.099761,-0.100382,0.975074,0.068458,0.930913,0.726109,-0.373528,-0.035999,0.37549,-0.08463,0.126519,-0.614771,0.303152,-0.266322,0.88328,0.215709,-0.195686,-0.231401,0.160804,-0.574699,-0.192729,-0.275028,0.354624,0.193756,-0.027524,0.10683,clean
2.192388,1.809693,-0.965445,0.085986,0.085556,0.419849,0.136092,-0.42435,1.558852,0.65198,0.847521,-0.341051,0.853062,1.254921,-0.058297,1.111765,-0.37295,-0.290615,-0.049945,-0.911786,0.413451,0.101421,0.350795,0.073735,-0.322695,-0.336912,-0.077216,0.205094,clean
2.318042,0.465087,0.964673,-0.819048,-0.643598,-0.33914,-0.258186,-0.779729,-0.20272,-0.71877,0.113302,0.084681,-0.835469,-0.277402,-0.221738,0.182328,-0.088486,-0.122033,-0.024422,0.021746,0.094997,-0.172974,-0.10328,0.029374,-0.075565,-0.155149,0.019787,-0.136042,clean
-2.604067,0.94798,2.91639,0.367223,1.211418,-0.385847,-2.097559,-1.189729,-0.514377,-0.071359,1.148447,-0.444207,-0.273849,-0.553714,-0.963207,-0.131322,0.058419,-1.184245,-0.173683,0.366954,-0.46737,-0.217405,0.097697,-0.309393,0.238142,0.474264,-0.299776,-0.042568,clean
0.387545,1.145034,0.613241,-0.94426,-1.071494,0.126829,-0.12935,-1.160671,0.254344,0.589011,-0.815338,0.06621,0.37559,0.487481,-0.121668,-0.280333,-0.080456,-0.043592,0.181075,0.241046,0.119078,-0.025233,0.283331,0.409096,-0.038403,-0.092694,-0.095582,0.375266,clean
2.342861,0.593445,0.883014,-0.727856,0.283355,0.66232,-1.988693,-0.21732,0.145983,-0.409333,0.217602,0.077549,-0.358714,0.228,0.091013,0.171216,-0.034439,0.087449,0.356175,0.028239,-0.018548,-0.031919,0.069513,0.438979,-0.224035,-0.120311,0.319052,0.311891,clean
0.571486,0.303932,-0.581791,-1.032573,-1.177906,0.032686,-0.069065,-0.007217,0.311934,-0.325147,0.479305,-1.784644,-0.119842,0.135185,0.394786,0.098102,-0.541294,1.006028,0.371932,0.281568,0.257911,0.476344,0.096482,0.312558,0.194065,-0.21647,0.042672,-0.194617,clean
3.228652,-1.307901,1.175985,1.177496,-0.246793,-0.165282,0.267645,1.048335,-0.39593,-0.733935,-0.438503,0.176125,0.000776,0.322909,-0.047102,-0.425331,0.299386,-0.036662,0.282222,0.228983,0.213307,-0.550473,0.522587,0.473055,-0.490516,0.345966,0.202618,0.080167,clean
0.664922,1.676629,0.079589,-1.309522,-1.81753,0.233839,-0.055729,0.966478,0.291983,-0.825716,0.768174,-3.091127,-0.9447,-0.096188,0.31489,0.783983,-1.311043,1.596906,0.879957,0.303234,0.394699,0.686085,0.128055,-0.115549,-0.439129,0.13079,0.112746,0.041098,clean
2.010696,0.039782,0.203338,-0.647785,0.127557,0.210239,0.20321,-0.667934,0.00925,-0.404584,0.448745,-0.051203,-0.279179,0.15031,0.112032,-0.054994,0.418029,0.124347,0.268172,0.342289,0.284665,0.310284,0.224414,-0.138035,0.148239,-0.172021,-0.000206,-0.125847,clean
2.665631,0.161567,1.032499,-0.464742,-0.330175,-0.379352,-0.121166,-0.639802,-0.303128,-0.74419,0.182776,0.135429,-0.706262,-0.111508,-0.04923,0.101779,-0.073727,0.067376,0.119468,0.214303,0.257089,-0.166386,-0.11292,-0.026188,-0.140665,-0.348096,0.236247,-0.008246,clean
1.708008,0.199578,-0.052718,-0.803525,-0.036833,0.526847,0.222111,-0.776457,0.212056,-0.394778,0.624957,-0.30867,0.2906,0.724603,0.315963,0.029351,0.615074,0.08303,0.232652,0.321881,0.178728,0.250698,0.216332,-0.008672,0.346682,-0.17678,-0.20891,0.011609,clean
3.22609,-0.909804,0.959408,0.586631,0.27494,-0.928391,0.411962,1.131138,-0.561072,-0.799669,-0.202789,0.246763,0.008415,-0.002067,-0.321278,-0.180895,0.020165,0.096919,-0.06364,0.051094,-0.044681,-0.055827,0.079094,-0.052499,-0.120821,-0.185476,-0.130586,0.183261,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
