@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.485461,0.021769,0.004082,367.5,0,3,180,0.5,1957,0
1,1,0,0.009259,0,108,1,1,0,1,857,0
1,1,0.778155,0.114679,0.055046,72.666667,1,2,28,0.666667,924,0
1,1,1,0.073171,0.097561,41,0,2,168,0.5,3112,0
1,1,0,0.016225,0.009394,1171,0,4,18,1,5059,0
1,2,0.996792,0.026699,0.009709,206,0,10,6,1,1152,0
1,1,0,0.004367,0.004367,229,1,3,69,1,776,0
1,2,0.975119,0.089655,0.096552,72.5,0,2,17,1,2129,0
1,1,0,0.142857,0,14,0,2,16,1,1108,0
1,1,0,0.010204,0.030612,98,0,6,20,1,10170,0
1,1,0,0,0,204,0,1,0,1,83,0
1,1,0,0.200803,0.116466,249,0,9,0,1,8564,0
1,1,0,0.4,1.9,10,0,1,314,1,6372,0
1,4,0.879537,0.030948,0.030948,90.307692,0,5,2611,0.615385,770,0
1,1,0.985228,0.0044,0.011001,454.5,0,2,0,0.5,11755,0
1,1,0,0.004329,0.002165,462,0,1,2,1,3943,0
1,1,0,0.019685,0.003937,508,0,3,39,1,6937,0
1,1,0,0.005291,0.005291,378,0,14,6,1,8938,0
1,1,0.462879,0.254803,0.185035,494.5,0,6,175,1,3398,0
1,1,0,0.071865,0.019878,654,0,12,95,1,2455,0
1,1,0,0.00578,0.017341,173,0,8,0,1,1678,0
1,2,0.991076,0.006309,0.007886,317,0,4,2,1,1839,0
1,1,0,0.008403,0.008403,119,0,1,0,1,1298,0
1,3,0.73244,0.045024,0.045024,49.647059,0,5,148,0.235294,1966,0
1,3,0.724834,0.020173,0.020173,115.666667,1,14,0,0.333333,8932,0
1,1,1,0.133333,0.133333,7.5,1,1,0,1,2165,0
1,1,0,0.00939,0.00939,213,0,5,0,1,20221,0
1,1,0,0.008264,0.008264,363,1,4,5,1,233,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,1,0.999992,0.011429,1.685714,87.5,0,2,0,1,266,0
1,1,0,0.078212,0.005587,179,0,5,8,1,2023,0
1,5,0.829308,0.007051,0.004905,466,0,10,40,0.857143,5868,0
1,1,0,0.087302,0.031746,126,0,10,12,1,3389,0
1,1,0,0.014837,0.026706,337,1,4,0,1,2554,0
1,1,0,0,0.022727,44,1,4,0,1,325,0
1,1,0,0.011852,0.025185,675,0,6,0,1,2492,0
1,1,0,0.038549,0.015873,882,1,2,0,1,353,0
1,1,0,0.001245,0.000415,2410,0,10,102,1,21118,0
1,1,0,0,0,10.5,0,1,0,0.5,2523,0
1,1,0,0.01662,0,722,0,5,0,1,480,0
1,1,0,0,0,76,1,1,0,1,5483,0
1,3,0.653184,0.24,0.06,43.75,0,3,70,0.625,4240,0
1,1,0,1,1,1,1,1,1,1,252,0
1,2,0.453716,0.015736,0.000787,635.5,1,7,101,1,37,0
1,2,0.221422,0.204,0.321333,375,0,1,9,1,4217,0
1,1,0,0,0,48,1,1,0,1,5444,0
1,1,0,0.029412,0.058824,34,0,10,20,1,3964,0
1,1,0,0,0,34,1,1,0,1,424,0
1,1,0,0.02795,0,322,1,3,2,1,23,0
1,1,0,0.008299,0.008299,482,0,4,55,1,17122,0
1,1,0,0.035117,0.036789,598,0,6,8,1,4375,0
1,1,0.332287,0.038961,0.0671,231,0,3,564,1,4057,0
1,1,0,0.006394,0.005115,1564,0,7,9,1,615,0
1,1,0,0.025794,0.017857,504,1,4,0,1,746,0
1,1,0,0.010929,0.025501,549,0,7,20,1,6526,0
1,7,0.75139,0.027603,0.016507,973.333333,0,7,3281,1,2247,0
1,1,0,0,0.011583,259,0,8,1,1,3099,0
1,3,0.788798,0.106557,0.02459,170.8,0,10,124,0.8,482,0
1,1,0,0.002967,0.002967,337,0,4,0,1,15369,0
1,1,0,0.044248,0.026549,904,0,5,328,1,18961,0
1,1,0,0.00361,0.00361,277,0,2,0,1,4191,0
1,1,0,0.155556,0.033333,90,0,2,4,1,2376,0
1,1,0,0.006579,0.013158,152,1,3,0,1,1094,0
1,1,0,0.213873,0.040462,173,0,1,4,1,2230,0
1,1,0,0.034884,0.023256,86,1,4,6,1,445,0
1,1,0.933461,0.069647,0.069647,64.133333,1,3,1324,0.166667,567,0
1,1,0,1.52,1.48,50,1,4,232,1,731,0
1,1,0,0.003413,0.003413,293,1,2,80,1,2313,0
1,1,0,0,0,0,0,2,8,1,1171,0
1,1,0,0.326316,0.021053,95,1,3,66,1,269,0
1,1,0.811278,0.020833,0.020833,96,0,1,6,1,2978,0
1,1,0,0.032787,0.032787,61,1,2,2,1,974,0
1,1,0.912733,0.174603,0.095238,21,0,4,85,1,28,0
1,1,0,0.0625,0.0625,48,0,1,24,1,792,0
1,1,0.848869,0.137815,0.045378,297.5,0,4,0,0.5,4180,0
1,1,0,0.013661,0.002732,366,0,1,2,1,12537,0
1,45,1,0.00717,0.00717,139.475271,0,7,121455,0.227986,3762,0
1,1,0,0.077844,0.017964,334,0,5,84,1,1654,0
1,2,0.241076,0.031111,0.136667,450,1,7,33,1,50,0
1,2,0.413817,0.01131,0,530.5,0,5,18,1,1693,0
1,1,0,0.014925,0,268,1,8,7,1,6123,0
1,1,0,0.085271,0.007752,129,1,5,107,1,1131,0
1,1,0,0,0,25.5,1,1,0,0.5,91,0
1,2,0.90797,0.009602,0.012143,442.625,0,2,0,0.125,22,0
1,1,0,0.022222,0.002778,360,1,1,3,1,473,0
1,3,0.773949,0.034335,0.012876,116.5,0,9,356,1,7760,0
1,2,0.458686,0.044183,0.001473,679,0,6,70,1,17120,0
1,2,0.895228,0.025956,0.012295,366,0,7,671,0.75,1234,0
1,1,0.515947,0.046729,0.014019,214,0,2,18,1,4933,0
1,1,0,0.003891,0,257,1,1,17,1,350,0
1,1,0,0.124542,0.113553,819,0,1,0,1,724,0
1,2,0.732067,0.026428,0.040068,586.5,0,2,18,1,112,0
1,2,0.946395,0.030075,0.030075,44.333333,0,1,36,1,2888,0
1,1,0,0.001241,0,806,0,2,0,1,325,0
1,1,0,0.582781,0.172185,151,0,1,3,1,2271,0
1,4,0.508356,0.184134,0.03639,114.5,0,12,66,0.583333,1871,0
1,1,0,0,0,43,1,1,0,0.333333,3133,0
1,1,0,0,0,84,0,1,0,1,3528,0
1,1,0,0.056962,0,316,0,3,2,1,1300,0
1,1,0,0.000956,0.000956,1046,1,10,14,1,1816,0
1,2,0.849751,0.004901,0.001559,2244.5,0,6,360,1,473,0
1,3,0.546295,0.019368,0.003058,327,0,10,97,1,9977,0
1,1,0,0,0,51,0,1,0,1,130,0
1,2,0.522559,0.014286,0.016071,280,0,10,16,1,444,0
1,2,1,0,0.002136,936.5,0,4,46,0.5,5913,0
1,1,0,0.02589,0.02589,309,0,12,0,1,384,0
1,1,0,0.010695,0.010695,187,0,6,2,1,1683,0
1,1,0,0.794393,0.084112,107,0,1,0,1,2915,0
1,1,0,0.083333,0,48,1,7,6,1,66,0
1,1,0,0.022202,0.017762,1126,1,6,4,1,2149,0
1,1,1,0.065041,0.00813,246,1,11,12,0.5,5457,0
1,1,0,0.014555,0.001712,1168,0,14,25,1,896,0
1,1,0,0.517857,0.285714,56,0,2,368,1,10121,0
1,1,0.329846,0.049206,0.003175,315,0,2,38,0.5,137,0
1,1,0,0.00823,0.012346,243,0,5,43,1,4567,0
1,9,0.841803,0.014253,0.014253,115.558824,0,6,250,0.5,458,0
1,1,0.774427,0.067221,0.02719,331,0,5,66,0.5,6886,0
1,1,0,0.00216,0.00216,463,0,2,2,1,3979,0
1,1,0,0.06383,0.042553,47,0,2,28,1,6246,0
1,1,0.881291,0.010707,0.010707,233.5,0,4,14,0.5,2103,0
1,2,0.819448,0.012066,0.012066,221,0,5,45,1,735,0
1,1,0.929364,0.55,0.175,40,0,3,251,1,15647,0
1,7,0.956034,0.034834,0.023943,158.479452,0,7,23695,0.287671,1030,0
1,1,0.978449,0.016979,0.034853,559.5,1,3,4,1,392,0
1,1,0,0.090498,0.067873,221,0,5,18,1,2033,0
1,1,0,0,0,7,0,2,99,1,626,0
1,1,0,0.057971,0.065217,138,0,6,1,1,207,0
1,1,0,0.074074,0.009259,216,0,2,259,1,174,0
1,1,0,0,0,200,0,1,0,1,9251,0
1,1,0,0.028037,0.018692,535,0,9,1,1,925,0
1,1,0,0.026316,0.078947,114,1,2,0,1,4004,0
1,1,0,0,0,0,0,1,0,1,3800,0
1,1,0,0.002857,0.002857,350,1,1,13,1,415,0
1,1,0.108002,0.270471,0.119107,134.333333,0,1,7,0.666667,1379,0
1,3,0.92386,0.004354,0.005515,689,0,5,75,0.8,4698,0
1,2,0.786701,0.062663,0.005222,95.75,1,4,95,0.75,2878,0
1,1,0,0.016129,0.003584,558,0,9,0,1,616,0
1,1,0.971307,0.006757,0.011824,197.333333,0,2,0,0.333333,614,0
1,1,0,0.010417,0.083333,96,0,5,69,1,4239,0
1,1,0,0.145833,0.098958,192,1,3,4,1,1504,0
1,1,0,0.022727,0.022727,44,0,5,102,1,1103,0
1,1,0,0.0625,0.03125,32,0,5,6,1,1362,0
1,1,0,0.006803,0,294,1,3,16,1,2002,0
1,1,0,0.285714,0.380952,21,0,2,1,1,9795,0
1,1,0,0.004274,0.004274,234,1,7,23,1,2162,0
1,1,0,0.008786,0.001597,1252,1,11,58,1,10005,0
1,1,0.700737,0.009086,0.002856,1284,0,2,14,0.666667,3556,0
1,1,0,0.209302,0.062016,129,0,2,11,1,727,0
2,2,0.811278,0.014652,0.014652,136.5,1,4,552,1,6501,0
1,1,0,0.049404,0.017036,587,1,3,70,1,965,0
1,2,0.811278,0.016194,0.008097,247,1,1,40,1,321,0
1,1,0,0.004518,0.003012,664,1,3,3,1,862,0
1,1,0,0.026667,0.017778,225,0,3,45,1,3068,0
1,1,0,0,0.012658,237,0,4,51,1,2672,0
1,1,0,0.008606,0.003442,581,0,1,0,1,4914,0
1,1,0,0,0.09596,396,0,16,10,1,5563,0
1,1,0,0.193548,0.023041,217,0,2,13,1,309,0
1,1,0,0,0,98,0,1,0,1,1213,0
1,1,0.684554,0.016627,0.016627,140.333333,0,7,1409,0.833333,6695,0
1,1,0,0.308511,0.042553,94,0,1,0,1,2961,0
1,1,0,0.044974,0.02381,378,0,4,45,1,3836,0
1,1,0,0.012048,0.004016,249,0,4,0,1,470,0
1,1,0,0.052464,0.047695,629,0,5,256,1,2108,0
1,1,0.936667,0.057143,0.064286,70,1,3,1,1,309,0
1,1,0,0.24359,0.149573,234,1,4,50,1,9803,0
1,1,0,0.130081,0.03252,123,0,2,22,1,4707,0
1,2,0.977418,0.017301,0.002307,433.5,0,13,6,1,2010,0
1,1,0,0.002105,0.002105,475,0,7,0,1,312,0
1,1,0,0.022472,0,267,0,5,1,1,7951,0
1,1,0,0.009434,0.008386,954,0,11,0,1,21270,0
1,1,0.918296,0.004144,0.004144,362,1,9,4,1,100,0
1,1,0,0.052632,2.868421,38,0,1,7,1,2823,0
1,1,0.853658,0.157025,0.095041,242,0,3,15,1,1669,0
1,1,0.479969,0.030132,0.032015,177,0,5,21,0.333333,1588,0
1,1,0,0.033357,0.002129,1409,0,9,9,1,1285,0
1,1,0.620388,0.092096,0.037113,727.5,0,12,105,1,8312,0
1,1,0,0.007692,0,130,0,7,136,1,3725,0
1,1,0,0.001057,0.002114,946,1,6,0,1,2826,0
1,1,0,0.040936,0.052632,513,0,3,0,1,15612,0
1,1,0,0.000863,0,2318,0,3,0,1,3858,0
1,1,0.864936,0.021684,0.001276,392,0,6,1616,1,17730,0
1,1,0,0.041667,0,24,0,6,3,1,8857,0
1,4,0.742247,0.011815,0.006853,604.571429,0,9,44,1,25,0
1,2,0.993546,0.087719,0.046784,285,1,7,178,1,5698,0
1,1,0,0.064171,0.032086,187,0,3,181,1,11153,0
1,1,0,0,0,7,0,1,0,1,17065,0
1,1,0,0.009615,0.009615,104,0,5,4,1,19064,0
1,1,0,0.00289,0.001927,1038,1,15,2,1,1839,0
1,1,0,0.09434,0.018868,371,0,7,133,1,17850,0
1,1,0,0.01773,0.010638,564,0,4,4,1,1435,0
1,1,0,0.01751,0.001946,514,0,10,0,1,2276,0
1,1,0.188844,0.120285,0.003559,936.666667,1,6,128,1,762,0
1,1,0,0.002681,0.219839,373,0,8,19,1,1404,0
1,23,0.699235,0.014213,0.010227,680.964286,0,7,14311,0.714286,2627,0
1,1,0,0.002967,0,337,1,3,8,1,2059,0
1,1,0,0.129032,0.129032,62,0,2,17,1,6931,0
1,2,0.50088,0.108179,0.002639,126.333333,1,5,12,0.333333,3266,0
1,4,0.272209,0.078695,0.043872,182.35,0,1,127,0.25,9893,0
1,1,0,0.042373,0.016949,118,0,1,4,1,1490,0
1,1,0,0.194444,0.166667,36,0,3,0,1,1300,0
1,1,0.210842,0.048023,0.036723,177,1,6,8,1,126,0
1,1,0,0.011236,0.011236,89,1,3,26,1,4004,0
1,1,0,0,0,26,1,1,0,1,3119,0
1,1,0,0.008606,0.001721,581,0,3,6,1,12857,0
1,1,0,0.074749,0.046482,1592,1,5,113,1,7604,0
1,1,0,0,0.015873,63,0,4,1,1,3511,0
1,1,0,0.052632,0.210526,152,0,7,142,1,3118,0
1,1,0,0,0.01049,286,0,3,12,1,13715,0
1,1,0,0.078947,0,114,1,5,52,1,556,0
1,2,0.762569,0.157664,0.056934,97.857143,1,6,113,0.571429,2632,0
1,1,0,0,0.008136,1352,0,11,43,1,1131,0
1,1,0,0.001923,0.001923,520,0,12,8,1,1491,0
1,1,1,0.020408,0.006803,73.5,0,4,48,0.5,371,0
1,6,0.744368,0.04122,0.016375,177.1,0,1,386,0.5,9373,0
1,2,1,0.00163,0.00163,613.5,0,5,1,1,2651,0
1,3,0.921463,0.003311,0.003863,604,0,5,0,0.333333,3770,0
1,1,0,0,0.032895,152,0,6,64,1,3512,0
1,1,0,0.054735,0.038228,1151,0,1,0,1,5004,0
1,1,0,0.002081,0.072841,961,0,9,9,1,3650,0
1,1,0,0.008425,0.005055,2374,0,10,17,1,20968,0
1,1,0,0.001085,0.001085,922,1,11,0,1,2381,0
1,1,0,0.021798,0.021798,367,1,11,7,1,3709,0
1,1,0.811278,0.02834,0.02834,247,0,6,804,0.5,1105,0
1,1,0,0.078431,0,153,0,1,47,1,3077,0
1,2,0.469715,0.01369,0.006624,3019.333333,0,5,285,1,6314,0
1,1,0,0.006329,0.006329,158,0,1,21,1,1886,0
1,1,0.975119,0.014831,0.013771,472,0,9,29,1,46,0
1,10,0.888103,0.008197,0.005545,207.4,1,20,2945,0.65,8596,0
1,1,0,0.015257,0.006935,721,1,6,2,1,2215,0
1,1,0,0.001074,0.001074,931,0,9,10,1,9707,0
1,2,0.752114,0.342657,0.089744,429,0,4,6,0.5,3528,0
1,1,0,0.01025,0,1561,1,3,0,1,2184,0
1,1,0,0.011561,0.011561,173,0,1,1,1,1935,0
1,1,0,0.032997,0.012832,1091,0,5,0,1,356,0
1,1,1,0.005747,0.005747,87,1,6,74,0.5,1866,0
1,1,0,0.051471,0.058824,136,0,8,8,1,10799,0
1,1,0,0.049505,0.069307,101,0,8,43,1,1475,0
1,1,0,0.019608,0.019608,51,0,1,8,1,729,0
1,1,0,0.001748,0.001748,572,1,7,26,1,2137,0
1,7,0.738391,0.273081,0.155491,102.9,0,7,8720,0.7,310,0
1,1,0.670308,0.025268,0.006126,435.333333,0,10,19,1,8984,0
1,2,0.93333,0.0047,0.019976,170.2,0,10,883,1,4300,0
1,1,0,0.000287,0.000574,3482,1,8,9,1,1062,0
1,1,0,0.040712,0,393,0,10,7,1,9838,0
1,1,0,0.0125,0.00625,160,0,3,3,1,2246,0
1,1,0,0.005859,0.005859,512,0,1,0,1,1514,0
1,1,0,0,0,0,0,6,21,0.333333,9815,0
1,1,0,0.002618,0.002618,382,0,5,1,1,1472,0
1,5,0.788546,0.036458,0.027344,384,0,7,2381,0.9,2888,0
1,1,0,0.020942,0.005236,191,0,1,4,1,11238,0
1,1,0,0.00956,0.005736,523,0,2,1,1,1394,0
1,1,0,0.039683,0.019841,252,1,5,20,1,2261,0
1,1,0.371232,0.009452,0.003781,529,1,8,156,1,9902,0
1,1,0,0.003571,0.003571,280,0,7,0,1,1365,0
1,1,0,0.019364,0.002766,1446,1,1,7,1,11171,0
1,1,0,0.024793,0.016529,121,0,3,0,1,16491,0
1,1,0,0.005128,0.153846,195,1,2,21,1,1130,0
1,1,0,0,0,0,0,2,56,1,4742,0
1,1,0.755928,0.043062,0.010526,348.333333,0,12,238,1,601,0
1,1,0,0.003759,0.018797,266,0,7,6,1,4045,0
1,10,0.715167,0.057235,0.034948,703.636364,0,8,4182,0.818182,2306,0
1,1,0,0.053957,0.014388,278,0,6,70,1,20932,0
1,2,0.992833,0.021727,0.029838,104.606061,0,3,337,0.242424,38,0
1,2,0.447857,0.03455,0.069886,636.75,0,11,0,0.75,3165,0
1,1,0.997503,0.009524,0.152381,210,1,2,15,1,894,0
1,1,0,0.009639,0.060241,415,0,9,1,1,3244,0
1,1,0,0.008264,0.008264,121,0,6,16,1,162,0
1,6,0.841189,0.097305,0.095529,203.433735,0,7,10350,0.626506,4806,0
1,1,0,0.024457,0.008152,368,0,11,144,1,4691,0
1,6,0.736618,0.016256,0.020591,527.285714,1,14,642,1,22280,0
1,1,0,0.007246,0.021739,828,0,5,6,1,1577,0
1,1,0,0.016043,0.008021,374,0,8,88,1,20971,0
1,1,0,0.9,0.433333,30,0,2,15,1,3692,0
1,1,0,0.015873,0.003968,252,1,6,5,1,6669,0
1,1,0.371232,0.027397,0.020548,146,0,10,17,1,749,0
1,1,0,0,0,47,0,1,0,1,151,0
1,2,0.881248,0.031739,0.016099,434.8,0,6,769,0.8,18592,0
1,1,0,0,0,0,0,1,0,1,17942,0
1,1,0,0.001961,0.001961,510,0,7,6,1,768,0
1,2,0.434973,0.193182,0.568182,44,0,7,128,1,2110,0
1,1,0,2.7,0,20,1,1,0,1,6365,0
1,1,0,0.109375,0.046875,64,0,2,1,1,19857,0
1,3,0.816923,0.080869,0.033193,414.25,0,1,121,0.75,9626,0
1,1,0.998001,0.025692,0.011858,253,1,3,52,1,495,0
1,1,0,0.001835,0.001835,545,0,4,17,1,7314,0
1,1,0,0.012623,0.001403,713,1,4,2,1,235,0
1,1,0,0,0,35,0,1,0,1,503,0
1,1,0,0.014572,0.001821,549,0,1,59,1,9766,0
1,2,0.985475,0.001373,0.000916,1092.25,1,2,243,1,352,0
1,1,0,0.044944,0.011236,89,1,2,47,1,1276,0
1,1,0.970951,0.030075,0.045113,66.5,0,2,14,1,53,0
1,2,0.103275,0.386935,0.356784,99.5,1,9,23,1,1972,0
1,1,0,0,0,13,0,1,0,1,625,0
1,1,0,0.058442,0,462,0,1,10,1,4005,0
1,1,0,0,0.001195,837,0,12,4,1,3974,0
1,2,0.712785,0.015473,0.005158,436.25,1,10,169,0.75,1036,0
1,1,0,0.25,0.03125,32,0,3,252,1,5076,0
1,1,0.599041,0.022665,0.018586,441.2,0,3,8,0.4,15120,0
1,2,0.982798,0.014382,0.014382,260.75,0,12,28,0.75,1630,0
1,1,0,0.14268,0.069479,806,0,9,1,1,1878,0
1,1,0,0,0,0,0,1,0,1,6209,0
1,1,0,0,0.019231,364,0,1,23,1,7849,0
1,1,0,0.208333,0.155303,264,0,2,12,1,2409,0
1,1,0,0,0.020833,48,0,2,44,1,4715,0
1,2,0.748033,0.01761,0.003774,198.75,0,5,270,1,8209,0
1,1,0,0.001157,0.00347,1729,0,17,3,1,7731,0
1,1,0,0,0,0,1,3,155,1,2960,0
1,3,0.714077,0.011572,0.00885,367.25,0,9,484,0.75,9171,0
1,1,0,0.058366,0.046693,257,1,8,1,1,6912,0
1,1,0,0.697959,0.265306,245,0,3,8,1,278,0
1,1,0,0.034783,0.008696,115,0,6,421,1,5141,0
1,1,0,0.029412,0.029412,34,1,2,1,1,9808,0
1,2,0.88999,0.047423,0.033814,404.166667,0,5,27,0.833333,16939,0
1,1,0,0,0,7,0,1,0,1,10957,0
1,1,0,0,0,50.25,1,1,0,0.25,2812,0
1,3,0.927048,0.012258,0.000328,3045.666667,0,7,404,1,468,0
1,1,0,0.000243,0.000243,4108,1,4,8,1,418,0
1,1,0,0.059459,0.059459,555,1,3,13,1,1503,0
1,4,0.734029,0.069237,0.049281,822.411765,0,10,4589,0.882353,2121,0
1,1,0.650022,0.014749,0.00295,169.5,0,5,0,1,391,0
1,1,1,0.005155,0.005155,194,0,3,0,0.333333,6102,0
1,2,0.993234,0.5,0.074074,27,0,8,1186,1,10185,0
1,1,0,0.016807,0.011204,357,1,4,45,1,2345,0
1,2,0.775513,0.110599,0.050691,108.5,1,15,236,1,7896,0
1,1,0,0.026846,0.026846,298,1,3,27,1,2484,0
1,1,0,0,0,0,0,3,47,1,572,0
1,1,0.985228,0.003376,0.000563,888.5,0,9,7,1,1027,0
1,1,0.918296,0.009983,0.004992,300.5,0,8,33,1,5066,0
1,1,0,0.01227,0.01227,163,0,2,1,1,15591,0
1,3,0.785239,0.017045,0.017677,144,0,2,86,0.363636,562,0
1,1,0,0.004603,0,1738,1,17,2,1,6026,0
1,1,0,0.068475,0.050388,774,0,1,0,1,2984,0
1,1,0,0.002309,0.001154,4331,1,10,13,1,4427,0
1,1,0.038608,0.30599,0.058594,256,0,7,54,1,2432,0
1,1,0,0.001215,0.001215,823,0,6,0,1,16493,0
1,1,0,0.002604,0.002604,384,1,5,11,1,3980,0
1,1,0,0.057377,0.057377,122,0,6,582,1,2167,0
1,1,0.591673,0.005817,0.000969,1031.5,0,9,0,0.5,2340,0
1,3,0.232889,0.142541,0.101182,123.090909,0,3,1071,0.181818,19,0
1,1,0,0.002309,0.016166,433,1,14,5,1,8570,0
1,2,0.721928,0.022624,0.022624,110.5,0,9,910,1,22,0
1,1,0,0.058252,0,103,1,3,24,1,1125,0
1,1,0.921747,0.06841,0.100604,82.833333,0,1,0,0.166667,3032,0
1,1,0,0.001284,0.001284,1558,0,9,4,1,2443,0
1,1,0,0,0,29.5,0,1,0,0.5,2843,0
1,1,0,0,0,6,1,1,0,1,5469,0
1,1,0,0.001245,0.001245,1606,0,10,1,1,320,0
1,1,0,0.007299,0,137,1,4,3,1,4972,0
1,1,0.529361,0.024892,0.002165,462,1,8,145,1,9060,0
1,2,0.941186,0.029431,0.014388,1529,1,8,21,1,1714,0
1,1,0,0.093023,0,43,0,3,0,1,29,0
2,11,0.979935,0.006522,0.003063,389.230769,0,12,1434,0.807692,1183,0
1,1,0,0,0,36,0,1,0,1,2905,0
1,1,0,0.00177,0.00177,565,0,2,318,1,14532,0
1,1,0,0.005891,0.001473,679,0,10,0,1,842,0
1,6,0.86858,0.042904,0.044319,176.75,0,9,483,0.75,375,0
1,1,0.998001,0.007229,0.015663,415,0,3,4,0.5,236,0
2,3,0.734323,0.068303,0.006403,187.4,1,10,484,1,470,0
1,1,0,0.024242,0.024242,165,0,4,3,1,996,0
1,1,0,0.084,0.004,250,1,2,12,1,2620,0
1,1,0,0.007587,0.003035,659,0,3,64,1,109,0
1,1,0,0.010453,0.010453,287,0,5,0,1,20521,0
1,2,0.724289,0.071734,0.072588,585.5,0,8,140,1,77,0
1,1,0,0.001608,0.001608,622,0,9,4,1,622,0
1,1,0,0.132597,0.18232,181,0,3,37,1,1697,0
1,1,0,0,0.011494,87,0,1,0,1,9206,0
1,1,0,0.12,0.08,100,0,1,2,1,2173,0
1,1,0,0.000903,0.000903,1107,1,8,36,1,407,0
1,1,0,0.333333,0.333333,9,1,6,386,1,4569,0
1,1,0.970951,0.033784,0.033784,74,0,1,1,1,391,0
1,1,0,0.014286,0.014286,70,0,2,31,1,2966,0
1,1,0,0.029661,0,236,0,3,23,1,1637,0
1,1,0,0.012987,0.071429,154,0,4,122,1,3126,0
1,1,0,0.004132,0.004132,242,1,3,5,1,1100,0
1,1,0,0.003534,0.003534,566,0,5,18,1,1077,0
1,2,0.424809,0.110544,0.066327,294,1,9,89,1,1834,0
1,4,0.506173,0.050546,0.003188,439.2,1,17,20,1,3856,0
1,1,0,0.000888,0,1126,0,4,108,1,14774,0
2,5,0.951151,0.004464,0.032738,112,1,6,495,1,381,0
1,1,0,0.015094,0.003774,265,1,5,1,1,7824,0
1,1,1,0.015968,0,250.5,0,7,8,1,19856,0
1,1,0,0,0,61.428571,0,1,0,0.142857,938,0
1,1,0,0.019795,0.074403,1465,1,14,0,1,1211,0
1,1,0,0.181818,0.181818,11,0,2,0,1,315,0
1,1,0,0.037679,0.010766,1672,0,14,10,1,3369,0
1,1,0,0.313131,0.176768,198,1,7,82,1,2197,0
1,1,0,0.041667,0,168,0,1,13,1,7087,0
1,1,0,1.939024,2.02439,82,0,3,3,1,423,0
1,1,0,0.015306,0,196,0,10,12,1,3496,0
3,9,0.896658,0.012397,0.012397,148.923077,0,4,445,0.923077,845,0
1,1,0,0.002227,0.002227,449,0,3,0,1,1096,0
1,1,0,0.007557,0,397,1,5,0,1,298,0
1,1,0,0.003509,0.001754,570,0,6,62,1,4913,0
1,1,0,0.019499,0.022284,359,0,4,40,1,5577,0
1,2,0.982141,0.039773,0.039773,58.666667,1,3,243,0.666667,2757,0
1,1,0,0.148029,0.065165,1243,0,3,3,1,4131,0
1,1,0.985228,0.013645,0.013645,256.5,0,12,4,0.5,5705,0
1,1,0,0.085627,0.036697,327,0,3,44,1,747,0
1,1,0,0.109005,0.004739,211,0,2,61,1,660,0
