@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,1,2,3,2,0,0.666667,1,4.5,0.5,0
0,0,3,1,0,2,0,0.777778,0,34.333333,3.6667,0
4,3,0,4,0,2,0,1,0,5,0,0
3,0,3,1,3,2,0,0.777778,2,7.333333,0.6667,0
1,0,1,1,2,0.5,0,0.5,0,28,1.6667,0
3,0,36,5,12,0.781818,2,0.25974,0,11.25,0.75,0
1,0,39,0,4,0.692308,0,0.261538,0,15.142857,0.8571,0
1,0,37,1,10,0.980952,0,0.193333,0,29,1.1333,0
0,0,0,4,2,2,0,1,0,8,0,0
1,0,0,4,2,2,0,1,0,0,1,0
4,0,160,5,19,0.8625,4,0.166667,2,12.285714,1.6667,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
3,2,3,3,3,2,0,0.777778,1,8.333333,0.6667,0
1,0,0,1,0,2,0,0,0,0,0,0
1,2,3,2,6,2,0,0.533333,0,31,1.6667,0
1,0,3,14,2,2,0,0.666667,0,0,1,0
1,0,829,5,3,0.939959,0,0.183511,0,13.446809,1.4468,0
1,0,1,4,1,2,0,0.75,0,0,1,0
2,1,27,5,1,0.798077,0,0.535714,0,11,1.2857,0
4,0,22,3,12,0.708333,1,0.259259,2,25.777778,2.2222,0
1,15,279,32,10,0.792,3,0.205128,0,11.346154,1.1923,0
4,0,0,1,20,0.333333,2,0.666667,1,97,0.5,0
3,0,1,0,6,2,0,0.666667,2,18.5,0.5,0
0,2,6,2,3,2,0,0.4,0,22.25,1.5,0
2,0,2,2,6,0.625,0,0.44,2,10.6,0.8,0
1,1,14,5,30,0.761905,1,0.35,0,24.5,0.875,0
2,0,0,1,4,0,0,0.6,0,19.5,1.5,0
0,0,1,1,4,2,0,0.75,0,24,0.5,0
1,0,0,5,0,2,0,1,0,0,1,0
1,0,6,0,2,2,0,0.5625,0,8.25,1,0
3,0,0,1,12,0.642857,1,0.314286,1,14.75,0.875,0
5,0,0,1,1,1,0,0.666667,0,9,0.5,0
3,0,0,0,6,0.333333,0,0.625,0,5.5,0.75,0
1,0,2,0,0,0.625,0,0.466667,0,4.4,0.8,0
2,0,73,10,4,0.666667,1,0.366667,1,7.4,1.2,0
1,0,0,1,3,0,0,0.666667,0,7,0.5,0
3,0,3,1,4,2,0,0.5,1,4.666667,0.3333,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,4,1,0,0.625,0,0.288889,0,5.222222,0.7778,0
5,0,0,1,4,0,1,0.666667,0,9.5,0.5,0
1,0,1,1,5,2,0,0.625,0,6.5,0.5,0
1,0,576,1,8,0.86859,0,0.143939,0,14.204082,1.7143,0
2,1,8,3,2,0.75,0,0.583333,0,4.6,0.6,0
3,0,0,2,10,0.733333,3,0.3,1,10.857143,0.7143,0
1,0,3,0,1,2,0,0.333333,0,72.666667,0.6667,0
1,0,1,1,3,2,0,1,0,3.5,0.5,0
1,0,4,14,2,0.25,0,0.7,0,4.8,0.8,0
5,1,0,3,2,0.75,1,0.583333,0,9.333333,0.3333,0
0,0,1,0,4,2,0,1,0,8,0.5,0
1,0,300,3,7,0.910494,0,0.136364,0,7.428571,1.1429,0
3,0,0,1,12,0.633333,1,0.333333,1,30.714286,1,0
1,0,3,3,1,0.75,1,0.366667,0,5.166667,0.8333,0
1,0,6,13,3,0.625,1,0.466667,0,4.8,0.8,0
1,0,1,2,11,2,0,0.666667,1,36,0.5,0
5,0,0,1,1,1,0,0.75,0,8.5,0.5,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
4,0,156,3,18,0.84375,1,0.210884,3,18,1.0476,0
1,2,6,2,4,2,0,0.45,0,23,1.5,0
1,0,6,1,0,2,0,0.416667,0,20.75,1,0
1,0,0,0,0,0.5,0,0.466667,0,5,0.8,0
1,0,30,1,7,0.71875,0,0.375,0,9.222222,0.6667,0
1,1,112,2,5,0.8,2,0.266667,0,8.1875,1.3125,0
3,0,1,1,3,2,0,0.666667,1,5,0.5,0
1,0,12,3,9,0.65,4,0.275,0,23.333333,1.3333,0
