@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,4,0.333333,121,0,0,0.555556,0,0,29,1,0.5,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,562,12,4,0.932653,271,1,0,0.210317,0,0,6.138889,3,1.0833,0
2,0,13,12,6,0.2,108,0,0.904762,0.433333,1,1,16.833333,4,1.1667,0
1,0,97,0,3,0.77451,165,0,0,0.172222,0,0,7.833333,1,0.8333,0
0,1,73,3,14,0.833333,352,2,0,0.232143,0,0,23.714286,5,1.2143,0
5,0,3,2,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
1,0,43,3,4,0.111111,63,1,0,0.32,0,0,5.2,1,0.9,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
4,1,3,1,8,2,52,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
1,0,0,1,6,0.333333,74,0,0,0.416667,0,0,17.25,1,0.5,0
4,0,3,1,3,2,12,0,0.98895,0.666667,1,2,3,1,0.6667,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,0,79,3,9,0.892857,129,0,0.666667,0.314286,0,0,7.2,4,1,0
3,0,27,2,6,0.633333,98,0,0.771429,0.283333,1,4,7.636364,3,1.0909,0
1,0,21,0,11,0.555556,97,4,0,0.211111,0,0,8.3,1,0.9,0
3,0,0,2,8,0.5,44,3,0.913043,0.4,0,0,12.666667,2,1,0
0,0,9,2,19,0.4,309,0,0,0.457143,0,0,50.333333,4,1.6667,0
1,0,0,1,3,0.166667,67,0,0,0.5,0,0,15.25,2,1,0
4,0,19,1,5,0.333333,46,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
1,0,0,1,3,0.6,46,0,0,0.333333,0,0,6.166667,1,0.8333,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,7,2,16,0.733333,108,1,0.84,0.4,1,1,16.5,3,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,6,6,6,2,2,37,0,0,0.5625,0,0,8.25,2,1,0
1,0,0,22,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,2,1,0,22,1,0,0.625,0,0,4.25,1,0.75,0
4,0,144,2,26,0.842105,433,0,0.727273,0.197368,4,5,20.3,3,1,0
1,0,179,2,7,0.892045,144,0,0,0.189394,0,0,4.913043,1,0.913,0
3,0,0,1,5,0.375,50,1,0.862069,0.333333,2,6,8.6,2,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,1,2,2,10,0,0,0.666667,0,0,4,1,0.5,0
1,0,0,7,1,2,1,0,0,1,0,0,0,1,1,0
1,0,30,1,7,0.71875,96,0,0,0.375,0,0,9.222222,1,0.6667,0
1,0,36,0,6,2,49,0,0,0.142857,0,0,4.444444,1,0.8889,0
2,0,4,2,1,0.944444,78,6,0.857143,0.444444,1,1,17,1,0.5,0
2,0,0,3,4,0.638655,317,0,0.565217,0.263889,1,1,16.222222,3,0.7778,0
1,0,0,5,3,2,1,0,0,1,0,0,0,1,1,0
0,2,28,2,14,2,208,0,0,0.375,0,0,25,2,1,0
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
2,0,590,5,19,0.96381,261,2,0.40678,0.160494,1,2,5.833333,2,1,0
1,0,137,0,10,0.935294,319,0,0,0.176471,0,0,16.166667,3,1.0556,0
2,0,3,3,4,2,60,0,0.888889,0.5,1,1,19,3,1.3333,0
1,3,0,3,0,0.333333,31,0,0,0.625,0,0,6.5,1,0.75,0
1,0,3,3,1,0.75,41,1,0,0.366667,0,0,5.166667,1,0.8333,0
1,0,0,2,0,2,1,0,0,1,0,0,0,1,1,0
1,1,0,4,5,0.08,236,1,0,0.258242,0,0,8.038462,2,1,1
2,39,256,41,16,0.793478,308,1,0.4,0.31677,1,1,11.666667,3,1,1
2,2,116,3,7,0.888889,180,3,0.411765,0.178571,1,1,7.142857,4,1.1905,1
1,0,1,2,0,2,2,0,0,1,0,0,0,1,1,1
1,0,122,6,27,0.726316,930,4,0,0.244019,0,0,45,9,3.25,1
2,0,54,1,12,0.708333,222,1,0.583333,0.305556,1,1,15.769231,3,1.1538,1
4,8,0,11,2,0.833333,39,1,0.894737,0.625,0,0,8.25,1,0.5,1
1,0,1,22,0,2,2,0,0,0.833333,0,0,0,1,1,1
3,0,6,1,8,1,44,1,0.971429,0.541667,0,0,9.75,1,0.25,1
4,0,0,1,5,0.4,85,1,0.861111,0.4,1,2,12.833333,1,0.8333,1
3,0,1,0,4,2,9,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,528,11,6,2,33,0,0,0.387205,0,0,0,1,1,1
2,0,0,1,6,0.5,78,1,0.571429,0.4,0,0,18,2,1,1
1,32,63,34,3,0.846939,239,0,0,0.377778,0,0,14.466667,5,1.4667,1
1,1,75,1,6,0.803571,139,1,0,0.27619,0,0,8,2,1,1
1,0,47,2,20,0.75641,519,1,0,0.358974,0,0,35.642857,17,3.2143,1
2,1,1296,9,19,0.684615,614,3,0.215385,0.240566,1,1,10.490566,9,1.2642,1
1,0,0,1,5,0,31,0,0,0.625,0,0,14,1,0.5,1
