@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,0,3,9,0,1,1,0,0,1,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0.002384,0.003145,7,0,0.011285,0.002701,2.02,0,12.5589,0,0,0,0,0,0,0,9.44211,0,0,2.06,1,26,0,1,4,0,0,3,0,0.005593,2.02,2,1,0,1.01,0,0,0.006389,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,clean
5,0,0.001665,4,0,0.006395,0,1.01,0,8.74495,0,0,0,0,1,0,0,9.32359,0,0,0,0,105,0,1,3,0,0,55,0,0.009808,3.03,6,6,1,0,0,0,0.007874,0,0,6,clean
0,0.002967,0.003485,1,0,0.001518,0.003348,1.01,0.003264,1.84703,0,0,0,0,0,0,1.05,9.09329,0,0,1.02,9,32,0,1,2,0,0,15,0,0.003498,1.03,9,9,0,1.01,0,1.02,0.003393,0.005924,19,6,clean
0,0.000781,0,17,0,0.047937,0.003194,0,0.004547,17.7431,0,1.01,0,0,0,0.000299,2.03,9.59783,0,0,3.05,3,18,0,2,1,0,1.01,6,0,0.01273,6.19,1,1,0,1.01,0.001571,2.09,0.016297,0.004479,7,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,25,1,clean
0,0,0,1,0,0.001781,0,0,0,3.7967,0,0,0,0,0,0,0,9.14904,0,0,0,3,16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
1,0,0,4,0,0.008965,0,0,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,1.02,3,47,1,2,1,0,0,78,0,0.003498,1.03,4,4,0,0,0,2.02,0.003393,0.008591,28,12,clean
1,0,0,4,0,0.007452,0,0,0,10.8599,0,0,0,0,0,0,0,9.38469,0,0,0,1,48,0,1,1,0,0,10,0,0,0,4,4,0,0,0,0,0,0,0,4,clean
0,0,0,3,0,0.002407,0,0,0,4.70448,0,0,0,0,0,0,0,9.20262,0,0,1.01,2,11,0,1,0,0,0,1,0,0.003498,1.01,0,0,0,0,0,0,0.003393,0,0,2,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,90,0,1,2,0,0,55,0,0,0,2,2,0,0,0,0,0,0,9,9,clean
4,0.046047,0.145902,41,0,0.392299,0.025847,22.63,0.006142,29.4262,0,7.13,0,0,2,0.034336,2.02,10.0552,0,0,17.05,26,253,0,1,29,0,0,105,0,0.061037,10.28,1,0,4,7.11,0,2.02,0.038208,0.009791,9,11,clean
0,0,0.03813,4,0,0.011133,0,6.09,0,10.0513,0,0,0,12,0,0,0,9.34078,1.03,0,0,0,9,0,1,52,0.013005,0,91,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,14,clean
1,0,0,3,0,0.003216,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,0,33,0,1,1,0,0,45,0,0,0,6,6,1,0,0,0,0,0,9,9,clean
0,0,0,1,1.08,0,0,0,0,0,0.014053,0,28,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,1,clean
0,0.001255,0.002746,4,0,0.012393,0.001852,2.03,0,1.28371,0,1.02,0,0,0,0.000594,0,0.036869,0,0.001023,1.16,6,58,1,1,1,0,0,10,1.01,0.000864,1.03,8,6,0,2.07,0,3.65,0.001686,0.010674,65,4,clean
0,0,0,1,0,0.002476,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,3,57,0,2,0,0,0,21,0,0,0,5,5,0,0,0,2.02,0,0.031562,32,6,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,1,0,0,21,0,0,0,1,1,0,0,0,2.02,0,0.009791,15,7,clean
9,0,0,2,0,0.110154,0,0,0,3.10205,0,0,0,0,0,0,0,0.073931,0,0,0,4,246,0,1,5,0,0,190,0,0,1.01,10,10,0,0,0,0,0.004111,0,0,11,clean
0,0.001369,0.004172,12,0,0.12837,0.001158,2.02,0.010189,23.6596,0,0,0,2,0,0,1.02,9.72422,1.01,0,3.06,12,123,0,1,4,0.004973,0,45,0,0.011581,2.03,4,3,2,1.02,0,0,0.015881,0,0,8,clean
0,0,0,3,0,0.040705,0,0,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,0,3,45,0,1,5,0,0,21,0,0,1.01,2,2,0,0,0,1.01,0.003794,0.005924,9,7,clean
0,0,0,2,0,0.197103,0,0,0,2.59751,0,0,0,0,0,0,0,0.063078,0,0,0,0,18,0,1,0,0,0,15,0,0,0,5,1,1,0,0,0,0,0,0,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,1,clean
3,0,0,4,0,0.005402,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,9,105,0,1,2,0,0,21,0,0,0,7,7,1,0,0,1.01,0,0.005924,9,4,clean
0,0,0,3,0,0.002046,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,1,0,0.002663,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0,0,2,0,0.001273,0,0,0,4.66839,0,0,0,0,0,0,0,9.21193,0,0,0,5,57,0,1,1,0,0,1,0,0,2.02,1,1,0,0,0,0,0.006183,0,0,1,clean
0,0,0.050701,2,0,0.003862,0,10.12,0,6.94961,0,0,0,0,0,0,0,9.26602,0,0.005667,0,0,21,2,4,22,0,1.01,21,2.02,0,0,1,0,0,0,0.002921,14.21,0,0.030356,170,7,clean
0,0,0,1,1.01,0,0,0,0,0,0.004241,0,10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,clean
2,0.001492,0,16,0,0.278352,0.022517,0,0.010189,23.9028,0,1.01,0,0,0,0.023845,1.02,9.78508,0,0,5.19,10,70,0,1,3,0,0,21,0,0.0685,4.05,1,1,0,1.01,0,0,0.032829,0,0,5,clean
0,0.02425,0.004101,10,0,0.063071,0.018552,1.01,0,15.1266,0,0,0,1,0,0,0,9.61627,1.01,0,5.21,16,132,0,1,2,0.002086,0,10,0,0.04047,6.09,1,0,1,1.02,0,0,0.045105,0,0,4,clean
2,0.007374,0.028146,7,0,0.008593,0.007722,3.03,0.003264,6.84283,0,1.01,0,0,0,0.004366,1.01,9.30101,0,0,3.16,7,107,0,1,4,0,0,91,0,0.016764,3.05,6,6,1,2.04,0,0,0.017165,0,0,11,clean
0,0,0,4,0,0.035009,0,0,0,12.5682,0,0,0,0,0,0,0,9.47814,0,0,1.02,8,258,1,2,0,0,0,66,0,0.010817,3.03,1,0,0,0,0,2.02,0.009977,0.009791,23,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,clean
0,0.002719,0,2,0,0.010582,0.002722,0,0,4.92306,0,0,0,3,0,0,0,9.2306,0,0,2.08,5,115,0,1,3,0,0,78,0,0.007074,3.03,9,1,0,1.01,0,2.02,0.008911,0.009791,9,11,clean
1,0.048853,0.031265,5,0,0.01239,0.045144,2.02,0.046253,3.33706,0,0,0,1,1,0,3.04,9.21468,0,0,3.11,9,164,0,1,6,0,0,105,0,0.060123,2.04,7,7,2,3.07,0,0,0.008826,0,0,12,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,6,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1.01,0,0.005924,10,2,clean
0,0.008668,0,3,0,0.002387,0.009123,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,1.02,6,37,4,3,1,0,0,6,0,0.009937,0,2,1,0,1.01,0,1.1,0,0.027723,43,4,clean
1,0,0,4,0,0.007229,0,0,0,10.3181,0,0,0,0,0,0,0,9.35004,0,0,0,3,18,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
1,0,0.005217,3,0,0.016031,0,4.06,0.001055,4.01835,0,0,0,0,0,0,1.01,0.113005,0,0,0,3,87,8,2,2,0,0,36,0,0.000864,0,2,2,0,0,0,2.02,0,0.009791,63,2,clean
1,0.001381,0.004813,1,0,0.001661,0.001496,2.02,0,6.11627,0,0,0,0,0,0,0,9.25218,0,0,1.01,2,12,0,1,2,0,0,3,0,0.002936,1.01,0,0,0,1.01,0,2.02,0.003409,0.009791,9,2,clean
0,0.002793,0.058202,4,0,0.005715,0.002991,7.07,0.002734,6.12798,0,0,0,0,0,0,1.02,9.2369,0,0,1.05,12,191,0,1,10,0,0,561,0,0.015483,1.01,17,17,0,1.05,0,2.04,0.014181,0.009791,18,34,clean
0,0,0,3,0,0.001364,0,0,0,1.49003,0,0,0,3,0,0,0,0.121386,0,0,1.01,1,16,4,3,3,0,0,1,0,0.026968,0,0,0,0,0,0,1.1,0,0.027723,43,1,clean
1,0,0.006419,2,0,0.001416,0,1.01,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0.003609,0,12,70,0,2,1,0,0,6,1.02,0,0,0,0,0,0,0,1.01,0,0.005924,15,3,clean
0,0,0,2,0,0.00268,0,0,0,5.90237,0,0,0,4,0,0,0,9.22031,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,clean
0,0,0.001869,5,0,0.009165,0,1.01,0,9.06586,0,0,0,0,0,0,0,9.35729,1.01,0,2.03,0,47,0,1,1,0.000845,0,21,0,0.002506,1.01,1,1,0,0,0,0,0.003409,0,0,7,clean
0,0.000507,0,0,0,0.041552,0.000323,0,0.000518,4.94923,0,0,0,0,0,0,1.04,0.15677,0,0,1.13,2,97,0,2,1,0,0,171,0,0.004154,2.05,7,7,0,1.09,0,1.38,0.003338,0.002024,2,19,clean
0,0.003869,0.006419,5,0,0.004931,0.004075,1.01,0.004578,5.8908,0,0,0,0,0,0,1.01,9.25264,0,0,1.02,3,26,0,2,2,0,0,21,0,0.006184,2.04,1,1,2,1.01,0,7.11,0.008281,0.021593,31,7,clean
2,0.007603,0.001602,10,0,0.028999,0.005004,1.03,0,13.4472,0,2.02,0,5,0,0.003403,0,9.4941,0,0,4.17,3,40,0,1,1,0,0,6,0,0.009299,2.04,0,0,2,2.02,0,2.02,0.004041,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0,3,0,0.01301,0,0,0.003264,4.92306,0,0,0,0,0,0,1.06,9.2306,0,0,1.01,2,22,0,1,1,0,0,21,0,0.003498,1.01,1,1,0,0,0,1.02,0.003393,0.005924,19,7,clean
0,0.014739,0.013754,7,0,0.03912,0.006675,1.01,0.007905,13.1894,0,2.02,0,0,0,0.011529,1.01,9.49936,0,0,6.26,8,70,0,1,3,0,0,21,0,0.025657,4.06,2,2,2,3.03,0,2.02,0.011453,0.009791,9,7,clean
0,0,0.011227,5,0,0.008403,0,3.04,0,14.1427,0,0,0,0,1,0,0,9.51268,0,0,1.01,1,20,0,1,2,0,0,1,0,0.00226,0,1,1,1,0,0,0,0,0,0,1,clean
0,0,0.016711,1,0,0.002537,0,4.08,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,2,20,5,3,0,0,0,6,0,0,1.01,0,0,0,0,0,1.01,0.005988,0.005924,32,4,clean
0,0,0,5,0,0.036161,0,0,0,15.3663,0,0,0,2,0,0,0,9.54493,0,0,0,11,190,0,1,3,0,0,66,0,0.060482,6.06,4,0,1,0,0,0,0.026949,0,0,7,clean
0,0.002342,0,3,0,0.067329,0.002325,0,0,3.83471,0,1.02,0,0,0,0.001843,0,9.1954,0,0,1.22,3,17,0,2,2,0,0,3,0,0.002779,1.08,1,1,0,1.01,0,2.02,0.002142,0.007584,75,3,clean
0,0,0,0,0,0.001121,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0.002778,0.018742,4,0,0.018798,0.003194,4.04,0.002878,6.31013,0,0,0,0,0,0,1.01,9.29392,0,0,1.11,6,82,0,1,7,0,0,78,0,0.003167,1.02,6,6,0,1.04,0,1.01,0.003794,0.005924,9,13,clean
0,0,0.017931,2,0,0.002467,0,1.01,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,23,0,1,4,0,0,10,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,4,clean
2,0.004407,0,0,0,0,0.004374,0,0,0,0,1.02,0,0,0,0.004366,0,0,0,0,1.03,3,20,0,2,0,0,1.01,3,0,0.004856,0,1,1,0,1.01,0.002266,1.04,0,0.002778,4,0,clean
0,0,0,2,0,0.006846,0,0,0.003108,2.38141,0,0,0,0,0,0,1.01,9.07779,0,0,1.01,11,42,0,1,0,0,0,0,0,0.004384,1.03,2,2,0,0,0,0,0.003258,0,9,1,clean
3,0,0,3,0,0.01658,0,0,0,5.80097,0,0,0,0,0,0,0,0.161968,0,0,1.02,8,201,0,1,1,0,0,10,0,0.001171,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0.005936,0,1,0,0,0.006379,0,0.010189,0,0,0,0,0,0,0,1.01,0,0,0,1.02,0,23,0,1,4,0,0,21,0,0.007599,0,4,3,0,1.02,0,0,0,0,0,7,clean
0,0,0,2,0,0.002812,0,0,0,7.27101,0,0,0,0,0,0,0,9.2736,0,0,0,3,17,0,1,2,0,0,6,0,0.001111,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,9,1,clean
1,0.00576,0.047453,10,0,0.034476,0.011852,9.2,0.003264,6.87646,0,3.05,0,0,1,0.008619,1.01,9.32549,0,0,3.11,9,79,0,1,15,0,0,36,0,0.009601,1.04,7,7,1,4.06,0,1.01,0.003393,0.005924,9,8,clean
0,0,0,2,0,0.001699,0,0,0,3.4091,0,0,0,2,0,0,0,9.16273,1.01,0,0,0,8,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1.01,0,0.005924,13,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002308,0,0,57,0,1,0,0,1.02,171,1.01,0,2.02,7,1,0,0,0.002921,7.03,0.00752,0.01488,9,19,clean
0,0.011172,0.017931,1,1.01,0,0,1.01,0.012522,0,0.014053,1.01,1,0,0,0.011131,1.01,0,0,0,1.01,0,3,0,1,0,0,0,0,0,0.012547,1.01,2,1,0,0,0,0,0.014181,0,9,1,clean
0,0,0,2,0,0.031457,0,0,0,5.68119,0,0,0,0,0,0,0,0.144946,0,0,0,0,99,0,1,6,0,0,351,0,0,0,14,11,0,0,0,2.02,0,0.009791,16,27,clean
0,0,0,4,0,0.006135,0,0,0,11.108,0,0,0,0,1,0,0,9.41768,0,0,0,9,21,0,1,1,0,0,1,0,0.003043,3.03,1,1,1,0,0,2.02,0.01004,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,151,0,1,7,0,0,78,0,0,3.03,7,7,0,0,0,1.01,0.035131,0.005924,9,13,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,14,0,2,1,0,0,3,0,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,clean
0,0,0,4,0,0.012356,0,0,0,8.34964,0,0,0,0,0,0,0,9.29796,0,0,0,0,38,0,1,0,0,0,6,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
1,0,0,3,0,0.002631,0,0,0,5.25012,0,0,0,0,0,0,0,9.20025,0,0,0,1,33,0,1,0,0,0,15,0,0,0,5,1,0,0,0,0,0,0,0,3,clean
3,0,0,3,0,0.061474,0,0,0,11.1987,0,0,0,0,0,0,0,9.40008,0,0,1.01,11,162,0,1,1,0,0,10,0,0.004958,4.04,2,2,0,0,0,2.02,0.009127,0.009791,9,2,clean
0,0.008538,0.059302,7,0,0.021409,0.009533,11.33,0.002734,7.39043,0,0,0,5,0,0,1.01,9.35739,5.05,0,3.03,16,194,0,1,57,0.016904,0,496,0,0.0155,3.04,1,1,0,3.03,0,1.01,0.019565,0.005924,9,32,clean
0,0,0,2,0,0.003009,0,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,0,4,23,0,1,1,0,0,21,0,0,0,2,2,0,0,0,2.02,0,0.009791,14,7,clean
0,0,0,3,0,0.004276,0,0,0,7.69006,0,0,0,0,0,0,0,9.31589,0,0,0,0,13,0,1,0,0,0,6,0,0,0,2,1,0,0,0,0,0,0,0,4,clean
1,0,0,3,0,0.020509,0,0,0,10.9647,0,0,0,0,0,0,0,9.3669,0,0,0,6,39,0,1,4,0,0,21,0,0.003043,0,1,1,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,31,4,3,1,0,0,6,0,0,0,2,2,0,0,0,0,0,0,43,3,clean
0,0,0.003485,1,0,0.076862,0,1.01,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,4,171,0,2,10,0,0,561,0,0.003043,1.02,17,17,0,0,0,2.06,0.002623,0.009791,37,34,clean
1,0,0.006874,1,0,0,0,1.01,0,0,0,0,0,2,0,0,0,0,0,0,1.01,3,79,0,1,2,0,0,45,0,0,1.01,4,4,0,0,0,0,0.012361,0,9,6,clean
0,0.003527,0,1,0,0.001317,0.003451,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0.003609,1.03,5,15,0,3,1,0,0,3,1.03,0.004726,1.02,0,0,0,1.01,0,3.04,0.006771,0.034292,37,3,clean
1,0,0.089454,0,0,0.000949,0,2.02,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,29,0,1,1,0,0,6,0,0,0,6,3,0,0,0,0,0,0,0,1,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,129,0,2,0,0,0,28,0,0.012547,0,3,3,0,0,0,1.01,0,0.025637,32,7,clean
0,0,0,3,0,0.17594,0,0,0,6.59724,0,0,0,0,0,0,0,0.163019,0,0,0,1,105,0,1,0,0,0,55,0,0,2.03,0,0,0,0,0,2.02,0.004661,0.009791,9,11,clean
5,0,0.003485,3,0,0.011965,0,1.01,0,10.5434,0,0,0,0,0,0,0,9.41879,0,0,1.02,11,161,0,1,6,0,0,66,0,0.004371,4.04,5,5,0,0,0,2.02,0.013108,0.009791,9,7,clean
3,0,0,4,0,0.002709,0,0,0,5.25012,0,0,0,0,1,0,0,9.20025,0,0,0,3,34,0,1,0,0,0,6,0,0.003043,1.01,9,4,1,0,0,2.02,0.004111,0.009791,9,1,clean
0,0,0.017931,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,11,0,1,2,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,3,clean
