@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-1.210788,-0.231151,-2.262836,-0.670393,0.482179,-0.369284,-0.809247,1.765902,1.943883,0.121888,0.57677,0
0.324757,1.205211,0.558867,-1.276768,-0.498996,-0.694568,-0.424715,2.269519,1.363441,-2.111812,0.26227,0
0.826446,-0.114654,0.215012,0.575755,-0.331126,0.406157,0.425234,-0.496273,0.474124,0.030068,-0.092874,0
0.335928,1.216752,-1.376568,-0.798349,0.066728,0.938087,0.150652,-0.809795,-0.807575,1.118081,0.047626,0
1.013106,-0.031974,1.099189,0.215918,-0.384541,0.216309,0.301121,-0.464715,0.126406,0.051165,-0.093727,0
-0.982307,0.128116,-0.78095,-1.669303,-0.244,0.688089,0.009464,0.251544,0.632601,-0.438779,0.742129,0
0.498834,-0.151272,-1.468303,1.157132,0.215843,0.897698,0.209823,-0.90179,0.773991,-0.301553,0.115866,0
-0.277491,-0.803544,-0.118516,0.376977,-0.150968,0.439489,0.333508,-0.647078,-0.848919,-0.548536,0.052058,0
1.649678,0.480565,0.115389,0.898843,-0.020566,-0.784075,-0.203216,0.977847,0.201263,0.066244,-0.148595,0
0.484181,-0.432879,0.207006,0.698984,0.447405,-0.866798,-0.706622,0.777837,-0.517827,-0.237883,-0.142308,0
-0.444356,0.898861,1.263478,-1.997491,-1.058054,0.419268,0.209813,1.158191,1.918492,-2.401839,0.711558,0
-0.471861,1.744114,-1.517811,0.948839,0.517804,-0.267171,-0.385624,0.418333,-1.055329,-0.205909,-1.615625,0
-2.36023,-3.273418,1.034799,0.453378,-0.393963,-0.423103,0.357063,0.133282,0.280024,0.176766,-0.325673,0
0.042959,-0.244274,-0.036033,0.002686,-0.052264,0.472037,0.177178,-0.618585,-0.49179,0.167574,0.152089,0
0.825552,-0.213611,1.086042,0.230685,-0.472916,0.168849,0.42539,-0.366931,0.106351,0.068448,-0.117199,0
-1.247581,2.084369,-0.358768,-1.907272,-0.428117,0.751974,0.137382,0.137777,0.132481,-0.234817,-0.853602,0
-0.230547,-1.0044,-0.012068,0.620424,-0.053939,0.3495,0.204115,-0.554539,0.185969,-0.184904,-0.01375,0
1.342012,0.298653,1.667213,-0.023292,0.571269,0.328309,-0.859115,-1.082609,0.194333,0.002232,-0.060367,0
-0.344554,-1.046185,-0.187828,0.776709,0.438713,-0.880559,-0.571792,0.81,-1.136566,-0.634522,0.176859,0
0.172941,0.115866,0.627105,-0.417763,-0.366875,0.232831,0.322812,-0.334289,-0.180289,0.837244,-0.272459,0
0.710981,0.572231,0.429092,-0.947247,-0.41617,0.290891,0.303791,-0.202882,0.222098,1.763667,0.114278,0
-2.123127,-3.159038,1.764215,0.23084,-0.666423,-0.624604,0.472358,0.348244,0.436214,0.551028,-0.656811,0
1.250747,0.305073,-0.26152,0.868581,0.164074,-0.670511,-0.311138,0.809553,-0.376321,-0.255387,-0.049353,0
-1.033721,-1.214556,-1.02715,0.517339,0.432421,0.709236,-0.044016,-1.036738,-1.416757,-1.076904,0.287301,0
-1.423593,-0.360508,-0.644512,-0.761071,0.226378,0.622636,-0.116182,-0.507199,-0.909556,-0.201183,0.070467,0
0.121378,-0.038165,-0.985721,0.405042,0.169992,0.893096,0.182506,-1.107492,-1.583924,-1.046855,0.233574,0
-0.259745,-1.338153,1.286041,0.229923,-0.586228,-0.13075,0.49159,-0.129842,-0.085931,-0.055841,0.041487,0
-1.454015,-0.360544,-0.673181,-0.774332,-0.003175,0.417051,0.157336,-0.461274,-0.944502,0.995341,-0.237434,0
-2.146654,-3.238486,1.055329,0.683322,-0.451941,-0.466993,0.385831,0.282705,1.359232,0.71089,-0.649216,0
1.322482,0.167019,0.759677,0.485973,-0.380121,0.309772,0.355998,-0.458636,0.780671,0.199702,-0.067256,0
0.822322,0.197814,-0.601848,0.739109,0.260698,-0.550494,-0.325671,0.660003,-1.265252,-0.61128,-0.016852,0
-0.610603,-1.309758,0.656257,0.252159,-0.011391,0.167041,0.063384,-0.552347,-0.60156,-0.382427,0.069891,0
0.46026,-0.648849,0.676925,0.632175,-0.055989,-1.12624,-0.250163,1.166441,-0.46597,-0.096636,-0.120692,0
1.570832,0.761304,-0.222285,0.698794,0.749254,-0.454819,-0.894982,0.360378,-0.694029,-0.443453,-0.023481,0
-0.545494,-1.656571,1.019111,0.519859,-0.514285,-0.142156,0.447813,-0.017967,0.913848,0.445968,-0.38197,0
-0.041,-1.207408,0.904711,0.624106,-0.165849,-1.319429,-0.192951,1.349532,-0.370351,0.0034,-0.179025,0
1.299938,0.283397,0.342215,0.528669,-0.417474,0.438338,0.477063,-0.520327,0.462986,0.013336,-0.0081,0
-3.681578,-2.274694,-0.548618,-0.862112,-0.045883,0.010752,0.02225,0.25445,0.253828,0.669784,-0.164074,0
0.439019,0.232111,0.111295,0.101965,-0.233149,0.449258,0.301438,-0.574525,-0.080967,0.263933,-0.241701,0
-0.808086,1.382403,-0.862295,-1.302166,-0.177939,0.914355,0.133217,-0.161955,-0.102173,-0.755684,-0.351289,0
-0.475571,-1.27943,0.655026,0.299233,-0.206669,0.124347,0.229098,-0.437415,-0.388616,-0.282684,0.023362,0
1.385381,0.31077,0.311588,0.701085,0.001449,-0.837632,-0.263903,0.946258,-0.33863,-0.093461,-0.140477,0
0.820802,0.25162,-2.491666,1.576652,0.475407,1.251912,0.12986,-1.144389,1.327389,-0.335882,0.181381,0
0.631227,-0.073212,-0.026502,0.429231,-0.250696,0.524488,0.398877,-0.66582,-0.382104,-0.362596,0.04163,0
0.158208,0.614968,-1.494327,-0.552359,0.496978,-0.434232,-0.603309,0.814006,-1.154459,1.261045,0.195177,0
0.378888,0.64507,-0.208292,-1.101796,-0.284304,0.491059,0.254152,-0.386633,-0.502231,1.574666,0.22425,0
0.262301,1.202949,-1.613435,-0.496705,-0.0561,1.130041,0.042766,-0.099067,2.089822,-0.844151,0.325471,0
0.838371,0.196206,-1.29485,1.022132,0.111225,0.915972,0.268204,-0.917916,0.546369,-0.315677,0.087362,0
0.248203,-0.954817,0.493204,0.857527,-0.06135,-1.169959,-0.224753,1.264783,0.112337,0.074507,-0.153622,0
0.22849,1.215372,-0.171592,-1.917096,-0.334732,0.767764,-0.032367,0.105305,0.396115,-0.45898,0.641635,0
0.283865,-0.329464,-0.009528,0.341542,-0.191445,0.486166,0.351344,-0.684025,-0.798856,-0.544313,0.119183,0
0.9023,0.033172,0.018788,0.56992,-0.290142,0.501721,0.423666,-0.597371,0.205897,-0.155198,0.030408,0
0.403244,-0.284674,0.153334,0.345201,-0.264578,0.443023,0.377736,-0.623393,-0.52844,-0.365151,0.006563,0
1.486177,0.491246,0.647796,0.328331,-0.42872,0.420077,0.433846,-0.56717,0.087472,-0.069271,0.014266,0
-1.060526,-1.277959,0.702508,-0.06054,-0.044747,0.049156,0.042902,-0.414711,-0.471967,0.09113,-0.083447,0
0.3622,0.264326,-2.89901,1.286866,0.64689,1.4513,0.058297,-1.430572,-0.194941,-0.952011,0.27332,0
1.589506,0.461155,1.072987,0.231923,-0.661009,0.262382,0.578936,-0.390882,0.162033,0.06645,-0.028012,0
-0.046115,0.549943,-0.411968,-0.771116,-0.052845,0.602939,0.202672,-0.603973,-0.921311,0.918346,-0.095068,0
0.437896,-0.335304,-0.303508,0.766411,0.184192,-0.759246,-0.307422,0.851478,-0.930998,-0.441375,-0.068271,0
-0.723981,0.225889,-1.559244,-0.518128,0.898638,-0.434645,-0.956588,0.613604,-1.477739,1.000583,-0.042527,0
1.463778,0.481895,0.790679,0.233511,-0.518197,0.375681,0.503348,-0.522686,-0.128061,-0.102308,0.008421,0
-1.969803,2.979572,-1.358098,0.081233,0.287232,1.139704,0.038652,-1.082435,-1.193351,0.018512,-1.794681,0
0.018645,-0.80601,0.467173,0.389669,-0.302386,0.238966,0.361851,-0.437975,-0.107912,-0.140498,-0.078932,0
0.275628,-0.6217,-5.683366,3.757201,1.453969,1.842596,-0.275982,-1.310118,5.927683,0.552234,0.151927,0
0.403481,0.284447,-0.03028,-0.153264,-0.352588,0.337316,0.356746,-0.239096,1.088389,1.473798,-0.291561,0
1.587469,0.72476,-0.154241,0.671809,0.080699,-0.605194,-0.250808,0.736697,-0.892894,-0.389969,-0.050282,0
0.24738,-0.840091,-0.115209,1.077881,0.209076,-0.954988,-0.382388,1.073554,0.368132,0.051458,-0.177609,0
1.064623,0.016122,0.955285,0.260811,-0.551184,0.227745,0.50117,-0.392901,0.062025,-0.000196,-0.032857,0
0.626716,-0.377111,0.362953,0.569143,-0.368704,0.308493,0.434055,-0.428831,0.479227,0.002176,-0.00155,0
1.085662,0.056437,-0.2503,0.988132,0.101292,-0.751202,-0.257732,0.94152,0.08867,-0.03064,-0.178531,0
-0.745738,-0.472156,0.818128,-0.4395,-0.544566,-0.046741,0.41838,-0.011593,0.365241,1.364848,-0.78823,0
1.144557,0.161997,0.773191,0.282822,-0.468578,0.321387,0.459622,-0.48071,0.003861,-0.048578,-0.03956,0
0.870545,0.285405,-0.566151,0.555376,-0.10927,0.755695,0.358844,-0.851707,-0.407628,-0.483131,0.082007,0
1.336866,0.329822,-3.104224,2.470645,0.957528,0.050308,-0.587722,0.451159,2.612051,0.169959,-0.015866,0
1.361169,0.448937,0.591231,0.26627,-0.492229,0.426635,0.516724,-0.557065,-0.233289,-0.174213,0.019619,0
-2.047838,0.05998,-2.219932,-1.593669,0.24328,1.131719,-0.162942,-0.247183,-0.739772,-1.256093,0.663821,0
1.118566,0.277684,0.428954,0.299045,-0.414078,0.450294,0.469032,-0.591331,-0.299722,-0.224395,0.005854,0
-0.027901,0.772497,-0.526127,-0.639398,-0.047453,0.697151,0.128948,-0.658004,-1.072028,1.015164,0.583623,0
0.858985,1.091325,-1.219284,-0.444611,0.272757,-0.445373,-0.43124,0.873679,-0.886563,1.269625,0.188276,0
-1.318106,-0.122601,-0.701359,-0.950853,-0.294609,0.371496,0.116355,0.436487,2.537147,1.337383,-0.400028,0
0.472853,0.652403,-0.450265,-0.084727,-0.091394,0.712249,0.257332,-0.816609,-0.859422,0.045534,-0.143667,0
0.038243,1.176904,-0.41293,-2.053669,0.082688,-0.578299,-0.808381,1.791058,0.256002,0.362474,0.491104,0
1.605858,0.53454,0.625579,0.549723,0.42753,-0.783687,-0.792912,0.652196,-0.392925,-0.138901,-0.115383,0
1.502502,0.436751,0.837804,0.334849,-0.299529,0.377853,0.253015,-0.598486,0.348286,0.036453,-0.0077,0
0.932166,-0.101954,1.078052,0.204657,-0.622158,0.166046,0.546417,-0.329837,-0.025701,0.032283,-0.091695,0
-1.783819,0.046076,-0.273204,-2.750928,-0.453463,0.503397,-0.051604,0.731015,0.392813,-0.378974,0.980799,0
1.483472,0.427463,0.934535,0.236325,-0.579647,0.311173,0.532253,-0.452078,0.032999,-0.010399,-0.018525,0
-1.749445,1.514492,-0.026111,-1.242479,-0.128247,-0.722839,-0.611426,1.990373,-0.055499,0.441026,1.009964,0
0.083158,-1.015137,1.157942,0.312019,-0.580146,-0.041568,0.506307,-0.157728,0.237363,0.101395,-0.080483,0
1.522006,0.385418,0.742619,0.575937,0.267443,-0.877983,-0.633981,0.811859,-0.220641,-0.010129,-0.174825,0
1.301494,0.262844,0.999678,0.224687,-0.553297,0.277067,0.604637,-0.37911,0.001431,0.009026,-0.038026,0
-0.830356,-0.370791,-0.758093,-0.928245,-0.053518,0.481187,0.168286,-0.418607,-0.82876,1.245395,0.313412,0
-1.242149,0.408888,-2.081672,-1.321589,0.04954,0.953151,-0.114776,0.241601,2.286241,0.540918,0.280404,0
-1.182885,1.035925,-0.664949,-1.160579,0.050391,0.797633,-0.109384,-0.250853,0.025032,-0.375057,-0.379723,0
0.722909,0.908471,-1.904352,0.812723,0.617309,-0.104992,-0.442724,0.343545,-1.241791,-0.493569,-0.201562,0
0.274072,-0.562988,0.318099,0.436845,-0.327891,0.315115,0.410282,-0.481071,-0.093608,-0.196425,0.001802,0
1.456623,0.450995,-0.948482,1.282154,0.295882,-0.484403,-0.322387,0.746161,0.484084,-0.088854,-0.063446,0
-2.026447,-1.381425,-1.092335,-0.069506,0.442143,0.557303,-0.103285,-0.811216,-1.415158,-0.211066,0.053818,0
0.066754,1.071381,-1.570533,-0.839733,0.079128,0.95378,0.166324,-0.799037,-0.933009,1.146701,0.042621,0
0.123111,-0.953812,1.797977,0.041758,0.213477,-0.025483,-0.48477,-0.631397,0.171571,0.064145,-0.084271,0
0.036672,-0.780279,0.519131,0.335408,-0.371865,0.223909,0.421178,-0.422135,-0.297118,-0.21349,-0.025938,0
1.404084,0.461407,-0.184062,0.803068,0.076337,-0.673607,-0.239653,0.831482,-0.508542,-0.263299,-0.06593,0
1.272593,0.155702,1.172013,0.204039,-0.67226,0.178028,0.573988,-0.326565,0.117954,0.087783,-0.071428,0
-2.453976,2.034358,-0.453908,-1.112907,-0.289066,0.668353,0.176554,-0.055915,-0.163507,0.187535,-1.397961,0
1.119679,0.131781,0.671066,0.351887,-0.39261,0.347724,0.393791,-0.518838,0.135154,-0.046895,-0.009821,0
-0.060022,0.58106,0.873808,-1.182341,3.820534,-0.342813,-3.649974,-0.535164,-0.550002,1.335187,-0.233245,0
-1.058656,-1.442958,-0.625622,0.518568,0.100305,0.484989,0.204217,-0.750116,-1.132806,-0.892518,0.299056,0
0.363457,2.076805,-0.287522,-1.11353,0.231323,-0.438061,-0.82052,1.290336,-0.307905,0.484026,0.622094,0
-2.714317,-3.930198,-1.97254,2.4183,0.575814,0.184593,-0.051448,-0.145902,4.081221,0.628076,0.028286,0
-0.318109,1.413711,-1.078876,-0.759157,0.220098,0.938086,0.003455,-0.941776,-1.518417,0.887432,0.018048,0
0.885002,-0.164862,0.894324,0.329489,-0.535524,0.203952,0.499932,-0.350704,0.243703,0.081872,-0.095997,0
1.143589,0.026722,1.187882,0.223619,-0.578079,0.163928,0.47641,-0.346518,0.217085,0.122761,-0.098757,0
1.23723,1.168563,-0.629578,0.278476,0.183807,-0.509993,-0.294218,0.778593,-0.737182,0.352603,-0.239629,0
0.772527,-0.340018,1.172224,0.267274,-0.631196,0.081974,0.536549,-0.239734,0.301324,0.186274,-0.165428,0
-1.414569,1.045466,0.313371,-1.969233,-0.560018,0.361455,0.149935,0.43314,0.414596,0.593017,-0.104094,0
0.798898,-0.111482,0.546104,0.346639,-0.441147,0.329437,0.48136,-0.47331,-0.082533,-0.127854,-0.018106,0
0.008748,-1.014665,1.092576,0.275913,-0.475236,0.003997,0.422726,-0.23759,0.063806,0.024502,-0.083801,0
1.205268,0.130872,0.215087,0.771576,0.012967,-0.853239,-0.253166,0.974881,-0.246226,-0.089965,-0.120779,0
-3.441788,-3.968024,-1.95603,1.596624,0.659201,0.31589,-0.083656,-0.54189,0.756472,-0.718165,0.528439,0
1.351109,0.233429,1.171766,0.19481,-0.676374,0.19359,0.577923,-0.341008,0.092793,0.073775,-0.057781,0
0.83406,-0.213762,0.933428,0.331169,-0.423043,0.205369,0.385222,-0.393839,0.31444,0.105372,-0.112077,0
0.456933,-0.433732,0.497336,0.655786,0.17785,-0.984008,-0.454077,0.974705,-0.613022,-0.140914,-0.118758,0
1.123201,0.585825,-2.805422,1.414136,0.736818,-0.200029,-0.593116,0.913864,3.165618,1.921561,0.05281,0
-0.208619,-1.070134,0.14942,0.773349,0.079618,-1.047449,-0.291725,1.110263,-0.620596,-0.193412,-0.169105,0
-0.441045,2.120238,0.194761,-1.329636,-0.555418,0.625142,0.260581,0.076586,0.432507,-0.017262,-0.697885,0
0.797791,0.292347,-0.685029,0.537528,-0.059348,0.803926,0.336946,-0.912515,-0.626685,-0.597519,0.126439,0
-1.264697,1.630496,-0.998939,-0.07775,0.073172,1.006879,-0.030851,-0.466036,-0.101614,-0.018792,0.795748,0
1.168101,0.500876,-0.923393,0.89734,0.317634,-0.416038,-0.330298,0.581645,-0.930553,-0.574248,0.002544,0
-0.917337,0.332515,-0.453782,-2.161992,-0.416818,0.559564,0.055157,0.450766,0.699887,0.219221,0.68758,0
0.886375,0.231281,0.217492,0.289778,-0.218409,0.543604,0.310804,-0.752567,-0.660112,-0.426448,0.107161,0
1.386573,0.470615,0.680297,0.239773,-0.267399,0.450011,0.250197,-0.691205,-0.163042,-0.174327,0.022648,0
-0.632739,-0.184159,-3.264778,0.655185,1.009325,-0.09292,-0.745627,0.600459,0.167092,0.963263,0.342488,0
1.325127,0.26767,1.279738,0.147217,0.156567,0.334797,-0.275471,-0.806386,0.267611,0.029639,-0.056508,0
-0.424794,1.423945,-2.664498,-0.735714,0.45837,1.372258,0.034838,-1.253085,-1.935322,0.499292,-0.133876,0
-0.312551,-1.402883,1.167636,0.333062,-0.548289,-0.116975,0.469773,-0.114194,0.222499,0.0739,-0.055511,0
1.194296,0.068034,1.363014,0.177548,-0.072857,0.226369,-0.032028,-0.603403,0.383806,0.130043,-0.096352,0
0.38892,-0.628502,0.466454,0.613758,0.222265,0.33948,-0.128994,-0.651995,0.891255,0.100487,-0.065364,0
1.484763,0.347066,0.566973,0.627011,-0.132329,-0.917191,-0.174438,1.040362,-0.334583,-0.015414,-0.179338,0
-2.41888,-3.393747,1.284556,0.391936,-0.444305,-0.517996,0.367464,0.202418,0.272959,0.206729,-0.310892,0
1.113465,0.000964,1.187727,0.203743,-0.664228,0.145174,0.565759,-0.30633,0.088287,0.069542,-0.057362,0
-0.770479,0.897779,-1.070018,-0.264053,0.334188,-0.519165,-0.518198,0.984715,-1.085402,0.119941,-0.52278,0
-1.046604,0.329817,-1.058693,-1.467318,-0.097157,0.744122,0.059361,-0.192714,-0.666474,0.489863,0.748805,0
0.53787,-0.52667,0.671695,0.495778,-0.428223,0.191672,0.430347,-0.338285,0.547791,0.116962,-0.080903,0
-0.11566,-0.935541,0.418256,0.420446,-0.272581,0.229987,0.357522,-0.433939,-0.125275,-0.191087,-0.013957,0
-1.019148,0.048392,-1.257839,-1.527766,-0.198409,0.6557,-0.039534,0.514847,2.450059,0.754111,0.628824,0
1.048834,-0.000597,0.471801,0.655175,0.022886,-0.931327,-0.280768,1.01833,-0.398873,-0.055718,-0.194949,0
1.15679,0.818067,-2.065375,1.136421,0.690546,0.007672,-0.475876,0.202485,-1.204962,-0.926888,0.115196,0
1.471468,0.340344,1.030922,0.27336,-0.613941,0.253434,0.541886,-0.388745,0.255464,0.086284,-0.035145,0
-0.220927,-0.818431,0.148608,0.303486,-0.16709,0.367176,0.296542,-0.613529,-0.81025,-0.491637,0.033681,0
-0.030073,0.415829,0.067637,-0.226338,-0.312363,0.429834,0.408032,-0.50572,-0.541893,0.473134,-0.543412,0
-4.063847,-3.317087,-1.195744,-0.681684,0.354705,0.099178,-0.08733,-0.298073,-1.745861,0.400978,0.872922,0
-1.793591,0.697429,-0.793454,-1.760739,-0.050384,0.770243,-0.12388,0.00228,-0.180621,-0.774573,-0.18077,0
0.799873,-0.304392,1.332622,0.185099,-0.523288,0.075222,0.384291,-0.314478,0.209524,0.163984,-0.162886,0
-0.02226,0.6366,-2.024513,-0.395079,0.264345,1.004613,0.049435,-0.770076,-0.00192,1.357946,0.497678,0
-0.220923,2.328863,-1.845931,-0.560101,0.681462,0.07814,-0.785047,0.615222,-1.35968,-0.883975,-0.734125,0
-4.732808,-1.595684,-0.931131,-1.788253,-0.13915,0.262728,-0.195252,0.978187,1.791817,-0.947806,-0.297754,0
1.144151,0.192946,-2.429708,2.048199,0.77146,-0.138987,-0.520484,0.534754,1.698725,-0.018229,0.009006,0
1.222149,0.351316,0.642985,0.28427,-0.391179,0.412091,0.410331,-0.587539,-0.216622,-0.174003,0.066913,0
0.36628,-0.527662,0.39204,0.594765,0.343543,-0.940104,-0.632173,0.848244,-0.743678,-0.251011,-0.170025,0
-0.990359,2.291942,-2.671572,-0.924102,0.422355,1.489707,0.024264,-1.199632,-1.960189,-0.19185,-0.897252,0
-1.877698,-0.005933,-0.899588,-0.994793,-0.03314,0.611654,0.095039,-0.266909,-0.633762,-0.23265,-0.35078,0
-3.339897,-2.592013,0.336489,-0.526359,-0.240519,-0.321166,0.21333,0.195661,0.00815,1.453637,-0.752317,0
1.370941,0.506625,-0.217221,0.731466,0.107822,-0.631803,-0.257717,0.769604,-0.780148,-0.361535,-0.064168,0
0.04366,1.580832,-1.442812,-2.105683,-0.203071,1.093365,0.011992,0.02079,0.384806,-0.006589,0.811841,0
1.14696,0.228005,0.387445,0.54736,0.480445,-0.752144,-0.652081,0.701196,-0.712021,-0.250819,-0.162357,0
-0.515438,0.732196,-0.480069,-0.251439,0.182948,0.66476,-0.016069,-0.853577,-0.758194,0.430968,-0.74673,0
0.779787,0.909998,0.040234,-1.155235,-0.441404,0.437838,0.351422,-0.293956,-0.262562,1.751266,0.216241,0
0.799245,-0.31173,1.187322,0.262438,-0.541118,0.102872,0.472716,-0.282676,0.299602,0.162211,-0.133624,0
1.374263,0.368151,0.467313,0.443138,-0.458513,0.424411,0.494079,-0.521139,0.288022,-0.020358,-0.00201,0
0.991242,0.200523,2.368973,-0.225531,5.212756,-0.266764,-5.169706,-1.563156,-0.205732,-0.438289,-0.15265,0
0.208576,1.555515,-0.484876,-1.697518,-0.248191,0.820961,0.060704,-0.178601,-0.13789,0.234344,0.321383,0
0.824555,-0.220023,0.44956,0.671393,-0.070095,-0.986002,-0.20917,1.086941,-0.431327,-0.062778,-0.195513,0
-0.591094,-0.899721,0.405649,-0.023726,-0.263411,0.155047,0.255145,-0.29272,-0.115066,0.522985,0.165052,0
0.532264,-0.324745,0.073894,0.733135,0.106686,-0.88317,-0.306708,0.940475,-0.859524,-0.38711,0.062435,0
0.97771,-0.157263,0.574345,0.688667,0.003484,-1.000472,-0.320564,1.065065,-0.151878,0.045062,-0.229573,0
1.02915,-0.028906,0.435997,0.667091,-0.083152,-0.957531,-0.199118,1.076981,-0.391066,-0.030431,-0.23151,0
-0.720046,-0.71424,-2.227988,0.985358,1.004069,-0.152291,-0.649056,0.193693,-2.345791,-1.46631,0.27874,0
0.197312,-0.556195,0.33049,0.355222,-0.190972,0.353413,0.291208,-0.580904,-0.365762,-0.309739,0.02513,0
-0.765594,1.59934,-1.579508,-0.823816,0.370286,1.125338,-0.136326,-0.85636,-0.725543,-0.127898,-0.702972,0
1.604186,0.479297,1.118655,0.201243,-0.67538,0.254842,0.585047,-0.389107,0.098548,0.053911,-0.026313,0
-3.293696,-2.799412,1.11679,-0.494921,-0.301745,-0.538265,0.127627,0.300566,0.300512,1.560214,-0.997144,0
0.890993,0.00836,-0.135131,0.676028,-0.234122,0.53498,0.38943,-0.61239,0.453984,-0.092847,0.006434,0
-0.720237,0.736628,-1.029461,-1.392617,-0.060052,0.836327,0.058257,-0.366734,-0.840679,0.107048,0.218397,0
1.346824,0.432608,0.79422,0.193356,0.018844,0.512221,0.504958,-0.563054,-0.228179,-0.177036,0.01435,0
0.689878,-0.296657,0.215758,0.73672,0.120649,-0.908763,-0.35772,0.968671,-0.429771,-0.149818,-0.154131,0
1.460201,0.536423,0.518376,0.306881,-0.41548,0.47235,0.456882,-0.609852,-0.126461,-0.169449,0.034086,0
-1.292666,1.538176,-1.517955,-0.831309,0.157222,1.085263,0.013871,-0.680386,-1.195489,-0.091889,-0.072483,0
1.344394,0.415078,0.427825,0.379904,-0.336694,0.479352,0.40605,-0.61935,0.028471,-0.145136,0.036716,0
1.286159,0.308109,0.930105,0.184382,-0.387688,0.336811,0.375595,-0.544286,-0.138168,-0.086736,-0.027956,0
0.008312,0.32524,-0.934112,-0.567232,0.104531,0.755326,0.084472,-0.746966,-0.852606,0.738644,0.212683,0
-2.897639,-3.708939,0.861191,0.368708,-0.222602,-0.417884,0.257638,-0.02854,-0.726114,-0.562824,0.333338,0
-4.455762,-3.029933,-1.296438,0.909916,0.546033,0.252333,-0.061718,-0.656339,-1.285905,-0.92804,0.04058,0
-1.347079,-1.214664,0.211091,-0.969807,-0.326476,-0.018076,0.236189,0.023593,-0.200403,1.645169,0.411941,0
1.255108,-0.047573,-3.690732,3.149336,1.111876,0.067793,-0.650802,0.577528,4.472252,0.697178,-0.096139,0
-0.570367,1.621283,-0.697852,-2.27244,-0.364134,0.912992,0.000102,0.258335,0.307587,-0.497284,0.516468,0
