@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.00234,0,0,0.008811,0.741349,0.001986,34,2,5,2,0,0,10,0,10,5.37,0.012382,6,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0.002033,0,0,0,0,0.348779,0.0074,11,18,5,4,0,0,2,0,2,9.7,0.002143,14,clean
0,0,0,0,0,0.140528,0,1,0,1,1,0,0,5,0,5,0,0,9,clean
0.001853,0.002585,0,0,0.00187,0.432626,0.001986,29,2,5,1,0,0,5,2,5,5.37,0.004371,11,clean
0,0,0,0,0.00236,0.176443,0,2,1,2,4,0,0,1,0,1,1.01,0.003604,2,clean
0,0,0,0,0.001272,0.178441,0,13,13,5,0,0,0,6,0,6,2.04,0.001534,10,clean
0,0,0,0,0,0,0,10,0,4,1,0,0,3,0,3,0,0,6,clean
0.005575,0,0,0,0,0.28347,0.023538,4,46,3,1,0,0,0,0,0,5.05,0,3,clean
0,0,0,0,0,0.227349,0,13,0,1,1,0,0,1,0,1,1.01,0,2,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,0,0,0,0,0,2,clean
0.003057,0.002243,2,0,0,0.421727,0.001986,8,0,3,25,0,0,4,0,3,3.15,0.006627,14,clean
0,0,2,0,0,0.205786,0.033623,13,12,2,2,0,0,1,0,0,0,0.006205,1,buggy
0.003367,0.003396,2,0,0.003867,0.623979,0,10,0,2,9,0,1.01,6,0,1,2.03,0.009579,4,buggy
0,0.001571,0,0,0,0.298623,0,3,0,1,1,0,0,4,0,4,1.01,0.000989,3,buggy
0,0.002259,0,0,0,0.10439,0,2,0,1,1,0,0,1,0,1,0,0,2,buggy
0.00499,0.008717,0,0,0.007458,0.908089,0.001986,42,2,5,3,0,0,15,0,15,5.37,0.015086,15,buggy
0,0.001799,0,0,0.001617,0.301819,0,9,0,2,1,0,0,7,0,6,7.17,0.003655,3,buggy
0,0,0,0,0,0.070979,0,11,0,1,3,0,0,0,0,0,0,0,2,buggy
0,0,0,0,0,0.061715,0,14,2,5,3,0,0,4,0,4,1.02,0,5,buggy
0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,3,buggy
0.015773,0.004557,0,1,0.005095,0.884783,0.001237,42,1,3,4,0,1.02,14,1,14,4.19,0.019653,8,buggy
0,0,2,0,0,0.277599,0,25,0,1,2,0.001077,0,3,0,1,0,0.00436,2,buggy
0,0,0,0,0.001351,0.327015,0,16,0,1,4,0,0,10,0,8,1.01,0,2,buggy
0.003991,0.0024,4,0,0.00418,0.544254,0.002339,9,2,4,3,0.003466,0,12,0,12,4.1,0.004716,6,buggy
0,0.00149,0,0,0.001704,0.400439,0,25,0,1,0,0,0,4,1,4,1.01,0.015767,4,buggy
0,0,0,1,0,0.187232,0.002952,9,2,5,17,0,0,4,1,4,3.06,0,12,buggy
0,0,7,0,0.001161,0.218025,0,7,3,2,1,0.004691,0,6,0,6,2.02,0.001235,9,buggy
0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,3,0,0,13,buggy
0,0,0,0,0,0.290691,0,1,0,1,1,0,0,1,0,0,0,0,2,buggy
0,0,2,0,0,0.061715,0,6,1,3,3,0,0,4,0,0,0,0,2,buggy
0.00117,0,7,0,0,0.314288,0.004977,4,0,3,0,0.010111,1.01,0,0,0,11.41,0.001922,2,buggy
0.000687,0.000608,0,0,0.005322,0.370047,0.000726,18,9,2,1,0,0,1,0,0,10.17,0.013538,2,buggy
