@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.644677,-2.464772,1.261698,0.994004,0.035048,-0.352763,0.746315,2.751003,1.357333,-0.472299,1
1.712523,1.267293,1.123297,0.647981,-0.131364,1.246716,0.077165,-0.347342,0.028674,0.239853,1
1.78722,-0.712029,2.423966,0.772212,0.018768,-0.474878,0.559255,1.116055,-0.201455,0.238775,1
-1.491936,-1.284322,-0.595585,-0.882245,0.112068,-0.937794,-0.034499,0.131333,0.101628,0.248776,1
-0.610101,-1.754157,0.675891,-0.459203,0.078975,-0.492045,0.193468,-0.891376,-0.865849,-0.502611,1
0.039333,-1.920075,1.016967,-0.612011,0.076718,-0.499594,0.164486,-1.322331,-0.685538,0.365198,1
-0.294181,-1.899704,1.889928,-0.260916,0.059822,-0.504232,0.150608,1.071971,-0.763228,-0.371574,1
0.511691,-0.717082,0.969756,0.278479,0.05846,-0.495052,0.460947,-1.152793,-1.093171,0.763983,1
-1.000307,-0.506463,-0.480086,0.093438,0.07771,-0.782828,0.288922,-0.30628,0.265036,-0.194638,1
2.102765,-1.277183,1.38361,-0.10652,0.037496,-0.557205,0.29844,-0.506074,-0.092827,-0.3266,1
2.732463,-0.228265,1.128283,0.356121,0.016539,-0.755722,0.324485,0.231029,0.409659,0.117266,1
2.505196,-1.429135,1.867259,0.626131,0.015301,-0.414932,0.608866,-0.06643,-0.025031,1.419664,1
1.821214,0.909347,1.556932,-0.030751,-0.104976,0.952619,-0.024253,1.825882,1.257267,0.163263,1
-0.07359,1.152769,-0.652255,1.244926,-0.058879,-1.048133,-0.658978,-0.243497,0.248618,-0.09958,1
-0.704869,-0.890541,0.147971,-1.015858,-0.212646,0.860867,-1.909993,-1.288454,1.093239,-1.7895,1
0.787787,-2.584093,1.408961,0.138818,-0.005063,-0.455063,-0.037525,0.1771,0.365393,0.292593,1
-0.069265,0.623354,0.22097,1.12825,-0.144766,1.103676,-0.000682,2.004464,-0.113335,0.240069,1
0.463587,0.98154,0.74547,0.898075,0.0564,-0.590803,0.568197,-0.616488,-1.695474,-0.133414,1
2.261584,-0.501507,2.629918,0.150176,0.028559,-0.677058,0.313821,0.329421,-0.2148,0.775858,1
-0.008842,1.094446,-0.306892,0.063187,0.079595,-0.999467,0.283367,-0.638692,0.529027,-0.918959,1
2.683,-0.125148,1.750305,-0.176124,0.03491,-0.867943,0.142215,-0.138576,0.703289,0.720224,1
5.342403,-0.603791,0.693114,-0.038426,0.000794,-0.903096,0.299264,-0.110425,1.34027,0.881755,1
3.964616,1.988941,1.006262,-0.488013,-0.122256,0.726133,-0.293535,0.271869,1.261951,-0.517266,1
2.276488,0.427112,1.351972,1.227802,0.009771,-0.587767,0.67547,-0.66025,-0.06258,1.164252,1
-0.101487,0.908892,0.070117,-0.281709,-0.064749,0.995269,-0.127148,0.250093,-1.806255,0.510162,1
1.337029,0.30227,1.618073,0.838379,0.016446,-0.69996,0.316291,0.693651,0.18043,0.420816,1
3.770563,1.678416,1.363433,-0.705268,-0.109378,0.838463,-0.235491,-1.046949,1.086538,0.344654,1
0.69972,-1.411974,1.705028,-0.505527,0.065415,-0.577437,0.171675,-0.529417,-0.521493,0.143145,1
1.479877,0.131867,1.85754,0.878647,-0.142675,1.461731,0.231285,0.569622,-0.561463,0.292908,1
0.534845,2.993269,-0.841626,-1.069238,-0.032509,0.342415,-0.486911,0.385677,0.354735,-0.106483,1
3.269362,1.902878,1.507858,-0.365132,-0.110158,0.890011,-0.191315,0.06725,0.359126,-0.344951,1
-0.929197,0.325245,-0.929205,0.732448,-0.100191,1.208183,0.145925,0.142902,0.096293,0.478268,1
0.909068,-0.396199,1.041052,-0.378606,-0.10743,1.210226,-0.199215,-0.245976,0.152204,0.329497,1
-0.708908,0.833152,-0.997358,0.360595,0.042762,-1.177826,-0.254503,0.625799,-0.234958,0.917139,1
-1.174477,-1.077774,-0.304301,-1.273846,0.117824,-1.008068,-0.122866,-0.276259,0.344109,-0.424027,1
0.568675,-1.234259,1.171742,0.536458,-0.162389,1.463555,-0.178872,0.37444,0.173362,0.698852,1
2.939409,0.779805,1.427019,-0.660008,0.057972,-1.050109,0.027895,-1.117853,0.667505,0.528186,1
1.761925,-1.283119,0.645968,0.303055,-0.149247,1.35937,-0.057801,-0.261414,0.459308,1.780042,1
5.84379,-1.636237,1.408882,0.354721,-0.032193,-0.717693,0.390908,1.242293,1.180428,0.960556,1
0.05479,-0.280014,0.914301,1.127685,-0.137523,1.449296,0.240253,1.545944,-0.696268,-0.00561,1
-0.183294,-2.10635,1.932987,0.036008,0.039669,-0.485117,0.230768,1.583098,0.386274,-0.983608,1
-0.347701,1.376846,-0.901767,0.921391,-0.116955,1.076928,0.031834,0.00781,0.306759,0.151564,1
0.203827,2.212713,-0.756333,-1.078276,0.122389,-1.622436,-0.325704,0.467925,0.076479,0.060694,1
1.449508,-0.31902,1.747816,1.040258,0.022204,-0.446512,0.674811,0.230018,-0.439115,0.518652,1
0.317888,0.584022,0.704371,0.531067,0.064301,-0.651578,0.457092,-0.472051,-1.732699,0.141667,1
-0.493693,-1.565251,0.853052,-0.197888,0.040765,-0.510295,-0.070083,-0.92497,-1.112033,-0.404276,1
1.433598,-0.696566,1.214684,0.92053,0.026421,-0.427157,0.643399,-0.967767,-0.2359,1.675395,1
-0.720512,0.588636,-0.83311,0.6661,-0.084254,1.20859,0.320148,-0.017572,0.172461,0.213765,1
0.176277,0.789887,0.552842,0.147139,-0.10014,1.2411,-0.087346,-0.503779,-1.250498,-0.114387,1
0.272562,-0.62385,1.462388,3.813611,-0.47915,-0.985932,-3.569439,2.396924,-0.506786,0.124807,1
-0.558222,-1.400961,1.002706,-0.425255,-0.101555,1.282023,-0.241521,1.166572,0.654592,-0.697856,1
2.591843,2.249398,1.671474,0.500979,0.041902,-0.909581,0.387202,-0.4966,0.49574,-0.59393,1
0.035584,1.728081,-0.665479,0.867297,0.068729,-0.977371,0.55877,-0.235298,0.035372,-0.478604,1
1.801713,0.132621,2.377089,0.920858,-0.163536,1.439429,0.096429,1.174929,0.090127,0.130959,1
-0.079096,1.212512,-0.477098,0.156485,0.085797,-1.027555,0.339219,-0.355584,0.338201,-0.543854,1
0.61667,-0.444973,1.263914,-3.954788,0.007348,0.41065,-1.459229,-0.493615,-1.139804,0.59405,1
1.132991,-0.970079,1.324119,0.128317,0.02053,-0.649882,0.037633,-0.102188,-0.01251,0.222811,1
0.879054,-1.828863,1.416311,-0.614351,-0.117316,1.372934,-0.285734,0.155561,-0.014666,0.505232,1
-1.138568,-0.419725,-0.703885,0.358011,0.066858,-0.821765,0.255167,0.062553,-0.142639,0.279568,1
2.449629,3.569764,0.445233,-1.679976,-0.03834,0.300702,-0.725769,-0.697945,0.238273,0.061067,1
0.879512,0.114238,0.49009,0.448133,0.05987,-0.690606,0.497129,-0.681895,0.173919,0.212222,1
-0.46173,-1.549539,0.267734,-0.577586,-0.090563,1.357973,-0.208842,-1.037658,0.275787,0.487388,1
-0.311327,-1.487471,1.175893,-0.932034,-0.092706,1.191004,-0.440975,1.123956,0.439885,-0.864874,1
-1.079471,-0.575901,-0.547811,0.93287,-0.006207,-0.712352,-0.133472,-0.358341,0.260653,-0.063999,1
0.477111,0.556152,0.932449,-0.758458,0.086272,-1.094352,-0.113715,0.317513,-1.171063,-0.586483,1
0.799539,0.335696,0.869909,1.157837,0.02939,-0.483401,0.599618,-1.093873,-1.309671,0.728648,1
6.387023,1.178404,1.835591,-0.414733,-0.000853,-1.238904,0.030764,0.514567,2.045543,-0.285161,1
1.301949,-0.186554,1.420046,-0.100351,0.057242,-0.69672,0.277776,-0.653836,-0.433691,0.196226,1
3.619358,-0.56166,1.38215,-0.132856,0.023113,-0.787629,0.232867,-0.515583,0.396628,0.984695,1
-0.601185,0.695872,-0.770695,0.824018,0.071927,-0.856482,0.580762,-0.006946,-0.249968,-0.050444,1
-0.567114,-1.33868,0.903573,-0.683666,-0.080148,1.466516,-0.203078,-0.755003,-1.292323,-0.229857,1
-0.976205,-0.194889,-0.663659,0.931024,0.066305,-0.645566,0.674769,-0.16818,-0.041176,0.124873,1
-0.84776,-2.067846,1.103101,0.399621,0.011183,-0.52211,-0.031748,1.218346,0.222865,-0.300425,1
3.786881,-1.232143,1.687703,-0.328,-0.156433,1.196168,-0.186596,0.761841,1.2132,0.745177,1
-1.612587,-1.453412,-0.618321,0.635125,0.0769,-0.474818,0.661409,-0.219089,0.149067,0.196364,1
-0.064358,2.362659,-1.163395,-1.001498,-0.029053,0.356594,-0.504866,1.019274,-0.191424,0.874162,1
0.715775,0.16474,0.658309,0.084206,0.058041,-0.79152,0.187775,-0.874499,-1.017842,0.681449,1
0.514434,0.730766,0.597748,0.139385,0.068597,-0.772042,0.30179,-0.771595,-0.996896,-0.577854,1
1.403703,-2.62159,1.401682,-0.476123,0.044081,-0.485986,0.179834,0.008387,-0.063643,0.188472,1
1.984972,-0.079721,1.492982,0.373064,0.006769,-0.708661,0.089869,-0.223902,-0.251565,0.137187,1
1.311546,-0.863466,1.603321,0.436608,-0.054461,-0.737686,-0.525818,-0.003202,0.412997,-0.066624,1
2.934259,0.912126,2.468159,0.349025,-0.137022,1.145997,0.086904,1.792893,0.773072,-0.217837,1
2.235672,-3.123418,1.617376,-0.108584,0.033064,-0.280182,0.457023,-1.318964,0.167392,2.331184,1
-0.150279,1.271225,-0.577666,-0.708126,-0.077544,0.715318,-0.529327,-0.128815,0.433359,-0.422716,1
-0.935167,0.273127,-0.890223,0.328699,-0.072001,1.155306,0.208146,0.177877,0.076139,0.443452,1
-0.719609,-0.053663,-0.373874,-4.183157,0.201271,-2.029881,-1.351628,0.670308,0.021023,-0.02701,1
0.786074,-0.991243,1.873132,0.687754,0.030936,-0.465711,0.510226,0.632083,-0.31955,0.588428,1
2.544937,0.27686,2.146869,-0.030216,-0.14077,1.137053,-0.143044,1.172861,0.666547,-0.164064,1
0.90996,-1.033885,1.557576,0.697956,0.030988,-0.496229,0.548652,0.652393,0.107563,0.576854,1
-0.808552,-1.773327,0.9358,0.578152,0.044023,-0.347883,0.42259,0.315107,-0.83269,0.0032,1
1.739727,-2.723524,1.558294,0.189928,-0.029231,-0.466589,-0.15916,0.556495,0.190096,-0.062478,1
0.129343,-1.988368,1.143522,-0.607318,0.073848,-0.477319,0.158544,-1.270398,-0.951597,0.603476,1
-1.568776,-1.698908,-0.445913,-0.121359,0.031684,-0.761049,-0.371015,-0.184808,0.111648,0.083203,1
-0.791248,0.799501,-1.061278,1.321227,-0.093498,1.312968,0.578662,0.155438,-0.030024,0.414175,1
-0.028587,-1.72533,2.195366,0.851538,-0.15037,1.696862,0.159556,2.156145,-0.397944,-0.286918,1
-1.682484,-1.655923,-0.573052,0.614463,0.076027,-0.431901,0.666468,-0.304475,0.221925,0.111114,1
3.368761,-2.792839,0.573517,-0.388833,0.006551,-0.679119,0.032204,0.803051,0.843986,-0.24355,1
-1.226441,-1.929562,0.375337,0.44118,-0.097418,1.542352,0.323075,1.449925,0.996632,-0.170013,1
6.182243,-1.845595,0.533321,0.291223,-0.01181,-0.657791,0.429055,0.520726,0.714533,0.778129,1
-0.014757,-1.930476,1.985851,0.057008,-0.121862,1.622284,0.016837,1.300485,-0.279096,-0.633374,1
-0.549804,0.177393,0.022024,0.944871,-0.097537,1.4481,0.390807,0.079525,-1.776238,0.832703,1
0.230286,1.827314,-0.583616,2.681496,-0.290148,-1.20601,-2.37962,-0.681184,0.685407,-0.592875,1
0.628615,0.167534,0.476745,1.843654,0.028687,-0.517795,1.033495,0.976013,1.394507,0.683403,1
-0.207472,-2.372669,2.082991,0.63905,-0.046122,-0.44865,-0.349063,1.67297,0.266176,-0.762169,1
-0.39877,-0.35154,0.500165,-0.00025,-0.109253,1.36626,-0.214581,-0.607913,-1.011043,-0.200314,1
3.488589,-0.01212,1.920282,0.040084,0.017666,-0.780641,0.253469,0.343437,0.539928,-0.645052,1
-1.370338,-0.833548,-0.724859,0.818026,0.075543,-0.562691,0.697713,-0.039239,-0.003271,0.417857,1
0.875134,0.677495,1.023347,0.161278,-0.116131,1.239513,-0.074441,-0.152483,-1.080882,-0.894031,1
-0.228631,1.577742,-0.899378,-0.392607,-0.071777,0.655369,-0.358734,0.356378,-0.31047,-0.00272,1
1.821029,-1.07536,1.848208,-0.274793,-0.143864,1.244792,-0.306396,1.088973,0.516526,0.056493,1
-0.451754,-0.824839,0.345936,-0.478105,-0.075043,1.351556,-0.07029,-0.539862,-0.791278,-0.116812,1
4.02814,2.493341,1.87282,0.518948,0.015928,-1.055601,0.29774,-0.480131,1.656909,-0.180434,1
-0.13385,-1.655758,1.773497,-0.667726,-0.095093,1.327056,-0.221366,1.617045,0.312503,-0.86083,1
-0.736742,-1.788926,0.96853,-0.059315,-0.125287,1.450917,-0.283987,0.843389,0.012424,-0.351113,1
-1.480528,-1.62253,-0.356069,0.187405,0.018358,-0.664214,-0.234352,-0.545533,0.432083,-0.355998,1
-1.482504,-1.546296,-0.393989,-0.253594,0.073156,-0.704209,0.074736,-0.3888,0.370882,-0.249657,1
-1.283942,-0.680719,-0.720517,1.0528,0.047474,-0.583209,0.540332,-0.10262,-0.08869,0.273441,1
-1.709212,-1.591027,-0.624884,0.046238,-0.090271,1.429383,0.000409,-0.27555,0.441857,0.021032,1
-0.608621,0.916048,-0.933561,1.645068,0.02772,-0.775047,0.57707,0.077388,-0.45142,0.136463,1
2.038168,-0.590976,1.363671,-0.507775,-0.115582,1.173627,-0.191382,0.446216,0.325687,0.083581,1
0.773713,-1.228692,1.407808,-2.113055,-0.064162,0.997487,-0.722848,-0.709793,0.191925,-0.346601,1
3.008015,1.315171,2.380705,1.033652,0.001387,-0.714631,0.480107,0.708249,0.808705,-0.730487,1
1.031124,0.40239,0.638862,1.118141,0.013829,-0.665234,0.434134,-0.243465,0.581513,0.36459,1
0.681539,-1.739294,1.166901,-0.911391,0.055639,-0.716963,-0.138417,-0.86482,0.071915,-0.000874,1
0.603388,-2.031405,1.504143,-0.769151,0.048223,-0.69469,-0.102497,0.009984,0.543318,-0.085417,1
1.606621,2.842247,0.861921,-1.312415,0.114337,-1.481561,-0.366761,-0.346333,-1.377027,-0.562995,1
-1.263695,-2.285213,0.537698,0.742785,0.05514,-0.357054,0.691625,1.286853,0.928589,-0.289913,1
1.717343,-0.613857,1.338719,-0.816447,-0.099359,1.188553,-0.218437,-0.304354,0.02175,0.06916,1
-0.970024,-2.358554,0.819744,0.733947,0.049432,-0.392591,0.671307,1.92833,1.106976,-0.274345,1
-0.919205,0.197532,-0.83744,0.675207,0.041743,-0.931531,0.08925,0.23486,-0.342023,0.411492,1
1.127829,-1.739605,0.720778,-1.054289,0.028997,-0.976937,-0.510084,-0.882335,1.52609,0.696351,1
-1.188128,-0.87315,-0.440306,-2.272053,0.151591,-1.354181,-0.531285,0.248348,0.143943,0.011426,1
0.521212,0.29744,0.417536,-0.576364,-0.071072,1.065731,-0.1731,-0.578704,-0.717661,1.026871,1
0.879172,0.298545,1.745247,0.836968,0.025896,-0.602316,0.421299,0.85191,-0.475922,-0.744994,1
1.207875,-1.956979,0.976892,-0.481213,0.026779,-0.693966,-0.074687,-0.283951,0.495973,0.163483,1
3.997836,0.64993,2.383607,0.492951,-0.004964,-0.856153,0.322121,1.409815,1.008551,-0.534966,1
-0.044509,-0.771626,1.231267,-2.538961,-0.033896,0.930429,-0.881676,-0.854873,-1.108963,-0.930146,1
2.953328,2.192949,1.065089,0.066859,0.047599,-0.993567,0.198457,-1.437368,0.158295,-0.722413,1
0.187138,2.158551,-0.762516,-0.040429,-0.071746,0.779612,-0.11095,-0.077647,0.489004,-0.416455,1
0.502422,2.631329,-0.699215,0.069612,0.097663,-1.320714,0.226549,-0.006848,0.296671,-0.407699,1
-0.843042,-2.2342,1.228616,0.622824,0.009702,-0.259694,0.130031,0.050306,-0.899883,-0.216265,1
-0.946161,0.186065,-0.847706,0.606768,-0.094865,1.223327,0.161405,0.036145,0.142512,0.331326,1
0.143205,0.592448,0.436533,1.062867,-0.192771,1.052635,-0.527371,1.580573,0.206742,-0.445225,1
-0.439182,1.054594,-0.818106,1.166438,0.065739,-0.831664,0.719051,-0.00807,-0.312773,-0.028464,1
0.091201,-0.508238,0.854977,2.209067,0.01288,-0.48234,1.110156,3.234719,0.64911,-0.070682,1
-1.42289,-1.369249,-0.433673,-0.250587,0.070249,-0.757449,0.013014,-0.301396,0.306828,-0.153556,1
2.518045,1.232093,0.493827,0.613967,0.012898,-0.970113,0.207694,-0.232024,0.704551,0.152315,1
2.51715,1.797743,1.931983,0.605894,-0.137113,1.093445,0.044612,1.032031,0.900006,-0.27075,1
1.010422,-0.924396,0.351869,-1.391265,-0.060769,0.994859,-0.413848,-0.797043,-0.074579,2.207324,1
-0.749714,1.08505,-1.201378,1.106029,-0.101177,1.100812,0.269856,0.500706,-0.465105,0.651101,1
0.5605,-1.035184,1.204249,-2.640058,0.127227,-1.188875,-0.662795,-1.108462,-0.574707,0.034636,1
-0.649017,0.526744,-0.704027,-0.944688,0.123978,-1.286385,-0.08522,0.400868,-0.057302,0.352632,1
0.401069,-1.994643,1.943301,-0.039898,0.050703,-0.349491,0.335558,-0.313042,-0.533268,0.164248,1
5.796376,-5.011766,0.296019,0.026037,-0.028242,-0.265827,0.602155,-0.273907,0.798169,3.096432,1
0.363825,-0.045429,1.24668,1.607042,0.027083,-0.457066,0.830719,1.511353,-1.374952,0.135481,1
-1.617053,-1.398037,-0.650515,-0.474401,-0.065267,1.269139,-0.102916,-0.104407,0.372922,0.08498,1
-1.173381,-1.967226,0.446638,0.41401,0.067384,-0.527016,0.534921,1.549127,0.812287,-0.06329,1
1.89469,0.373258,0.869079,-1.571345,-0.060517,0.829543,-0.521848,-1.181275,-0.257045,1.534958,1
1.409933,0.48524,1.236747,0.988217,0.036484,-0.60395,0.61635,-0.039039,-1.030922,0.814365,1
0.188635,2.260521,-0.792645,-1.879048,0.15471,-1.856254,-0.545428,0.799587,-0.112874,0.367382,1
-1.736066,-1.532484,-0.695105,0.175311,-0.074017,1.482449,0.2563,-0.191027,0.358569,0.163506,1
1.300015,-0.710681,0.211156,-0.322174,0.027985,-0.935078,-0.146053,0.273041,0.054767,-0.381954,1
-1.062314,-0.117711,-0.780278,-0.585616,-0.113183,0.817063,-0.87999,0.2798,-0.001444,0.326145,1
1.600758,1.285892,1.798221,0.608017,-0.122781,1.305995,0.13766,0.703561,-0.572146,-1.261915,1
-1.066731,0.090328,-0.937947,0.953879,-0.091363,1.342222,0.423275,0.101433,0.066095,0.529826,1
1.291692,1.180988,1.538188,1.367468,-0.102973,-0.876566,-0.813679,0.471698,-0.371767,-1.130137,1
2.22263,1.502121,2.081301,0.011232,0.056976,-0.981909,0.202804,0.57824,-0.174161,-0.07052,1
1.122678,0.47897,0.779939,0.306182,0.053485,-0.815616,0.358794,-0.354447,0.687312,-0.098753,1
1.306623,1.634142,0.437529,0.668213,-0.108475,1.236,0.219481,-1.091667,-0.128956,0.432949,1
-1.128728,0.001787,-1.129568,-2.698292,0.183278,-1.790058,-0.801749,1.570507,-0.52587,1.605336,1
1.39116,1.200142,1.01531,0.951937,0.045563,-0.60581,0.614282,-1.215967,-1.113433,0.527951,1
0.913335,1.789736,0.720023,0.101667,-0.088731,1.121573,0.013773,-0.610553,-1.411899,-0.351899,1
-0.021118,1.972821,-0.874182,-1.096236,0.132585,-1.61136,-0.258853,0.733682,-0.130831,0.520631,1
0.783119,-1.218661,1.461632,0.487043,0.001446,-0.520723,0.056697,-0.187816,-0.140804,0.216331,1
-0.523812,-1.222928,0.920004,-0.659812,-0.093409,1.423155,-0.359206,-0.737354,-1.306385,-0.20623,1
-1.566794,-1.613997,-0.452006,-0.241067,0.076545,-0.698432,0.098839,-0.287431,0.312797,-0.098772,1
5.967364,1.220624,2.217086,-0.211939,0.007693,-1.010754,0.188006,-1.208551,1.708586,0.408748,1
1.94032,1.147023,1.533452,0.567737,0.031737,-0.739483,0.33845,-0.657255,-0.169908,-0.222253,1
0.813349,-2.408744,2.788523,-0.044577,0.031064,-0.320994,0.310034,0.584814,0.047571,-0.264589,1
2.026877,-0.47087,1.858445,0.196021,0.034343,-0.624504,0.372145,0.137457,-0.175115,0.087299,1
-0.774573,0.701764,-0.958881,-0.457187,-0.056047,0.807737,-0.212452,0.501849,-0.275567,0.422541,1
-1.010245,0.240313,-0.96041,0.779421,-0.133981,1.121768,-0.211782,0.233834,-0.185155,0.500197,1
0.420413,0.277684,0.168846,0.329639,-0.111796,1.250285,-0.049977,-0.684928,-0.322738,1.044486,1
-0.301047,-0.366424,0.544043,0.344608,0.054201,-0.887108,0.244578,1.750993,0.174213,-0.038053,1
-0.888135,-0.22595,-0.47878,-3.487906,0.184079,-1.829062,-1.089185,0.665748,-0.009208,0.168328,1
-0.978141,0.285715,-0.986117,2.110503,-0.051237,-0.7266,-0.014515,0.157852,-0.473814,0.568639,1
-0.858235,-0.053754,-0.618131,1.163403,-0.001717,-0.745314,0.040056,-0.287208,0.042674,-0.064807,1
3.572893,1.476492,1.374159,-0.494435,-0.109091,0.972421,-0.153603,-1.253474,0.479728,0.545434,1
2.184418,-0.031748,1.699341,0.414791,0.025822,-0.740268,0.389849,0.721044,0.53673,0.039093,1
2.471099,-0.835413,1.668876,0.176398,0.013843,-0.678194,0.184777,0.555515,0.239472,-0.162959,1
-1.054887,-1.040303,-0.159539,-1.433034,-0.052085,1.028268,-0.517673,-0.366946,0.198601,-0.479767,1
-0.463168,-2.342234,1.205006,1.08234,0.031561,-0.367434,0.775864,2.81476,1.347818,-0.388526,1
-0.964235,0.011286,-0.784142,1.080761,-0.206516,1.165614,-0.783337,-0.162837,0.3208,0.160782,1
2.563972,-1.370345,1.245934,-0.505062,-0.127683,1.31766,-0.165317,-0.690829,0.292792,1.107749,1
0.524838,-1.928687,1.233466,-0.892098,0.056081,-0.781406,-0.110603,0.050269,0.986217,-0.206349,1
-0.623109,0.847782,-0.879396,0.763389,-0.117039,1.082405,-0.008475,0.043299,-0.135077,0.053243,1
2.832551,-0.371178,1.836278,0.504978,0.027943,-0.597874,0.580614,-1.014568,0.619974,2.040519,1
-0.831665,0.385741,-0.891089,2.028593,-0.140433,-0.968856,-1.118474,0.062253,-0.332535,0.367497,1
1.180287,3.0081,0.390866,-0.284408,-0.078878,0.714111,-0.391139,0.003093,-1.510869,0.056656,1
-1.168699,-1.484267,0.036987,-0.243684,0.05279,-0.687497,-0.141145,-0.440756,-0.339718,-0.159645,1
0.073445,-1.198032,0.660956,0.162422,-0.131077,1.521821,-0.164994,-1.145189,-0.494508,0.735578,1
1.949459,-0.484335,2.209807,0.926831,0.014274,-0.54122,0.610575,1.413918,0.128872,0.332745,1
2.517095,-1.707249,2.01375,-2.673586,0.095335,-1.106241,-0.611177,-1.174696,0.629924,-0.314645,1
-1.187759,-0.689535,-0.609492,1.12476,-0.057101,-0.794158,-0.59435,-0.2116,-0.010211,0.163138,1
4.827352,-1.701494,1.966728,0.272428,-0.012988,-0.660609,0.403733,0.649004,1.642779,1.488044,1
1.548841,-1.623174,1.525868,0.420353,0.023508,-0.454028,0.41988,-0.423074,0.011039,1.516454,1
