@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.811278,0.004869,0.002921,513.5,1,27,13,1,272,1
1,0,0.053097,0.017699,113,1,8,2,1,116.333333,1
2,0.995855,0.01508,0.027333,353.666667,1,9,107,0.666667,133.5,1
2,0.936491,0.028474,0.002109,758.6,1,32,315,1,129.666667,1
2,0.519745,0.058504,0.084439,552.666667,1,40,80,0.833333,967.833333,1
1,0,0.667656,0.11276,337,1,7,0,1,250,1
1,0.345956,0.20274,0.123288,243.333333,1,14,53,1,5,1
1,0,0.020134,0,2533,1,28,2,1,65.488095,1
1,0,0.026316,0,38,1,13,15,1,56,1
1,1,0.035326,0,368,1,7,2,0.5,285,1
1,0,0.100817,0.092643,367,1,19,3,1,127,1
1,0,0.002262,0.002262,442,1,4,37,1,208.366667,1
2,1,0.005739,0.005739,174.25,1,5,132,0.75,40,1
1,0,0.26087,0.521739,23,1,11,79,1,191.083333,1
2,0.761166,0.125592,0.017265,399,1,21,174,0.888889,310,1
2,0.831405,0.011165,0.003883,1373.333333,1,34,11,1,116,1
1,0,0.00625,0.00625,160,1,8,0,1,109,1
1,0,0.010121,0.01417,494,1,3,8,1,175.366667,1
6,0.871075,0.01741,0.006632,430.785714,1,33,2666,1,460,1
1,0,0.011653,0.042373,944,1,11,0,1,608,1
1,0.45447,0.018013,0.065363,323.833333,1,26,68,0.833333,241.583333,1
1,0,0.055,0.015,600,1,1,1,1,3,1
1,0,0.019563,0.01611,869,1,24,3,1,374,1
1,0,0,0,69,1,1,0,1,985.833333,1
1,0.60984,0.022804,0.01098,592,1,17,0,0.5,106,1
2,0.970951,0.003384,0.005076,591,1,15,43,1,236.016667,1
2,0.203283,0.008772,0.042398,513,1,28,28,1,240,1
2,0.987885,0.147752,0.034261,233.5,1,6,12,1,975.333333,1
1,0,0.113846,0.092308,975,1,14,6,1,221,1
3,0.967407,0.095412,0.007821,639.333333,1,9,0,0.666667,269,1
5,0.848186,0.011591,0.002288,936.714286,1,34,91,1,234.564286,1
2,0,0,0,8.4,1,4,36,0.4,263.7,1
1,0,0.012165,0.007299,411,1,6,0,1,163.65,1
2,1,0.180982,0.165644,326,1,12,0,0.5,354,1
1,0,0.028777,0.007194,1112,1,31,0,1,518,1
1,0,0.000954,0.000954,524,1,19,2,1,65.5,1
1,0,0.001916,0,522,1,13,7,1,61,1
1,0.577849,0.028445,0.02086,527.333333,1,25,56,1,398,1
1,0,0.028571,0.028571,35,1,6,2,1,192.083333,1
1,0,0.004587,0,654,1,14,1,1,71,1
1,0.782406,0.043526,0.016047,758.166667,1,15,115,0.833333,37,1
1,0.982141,0.005529,0.005529,422,1,5,128,1,87,1
1,0,0,0,9,1,1,0,1,26.666667,1
1,0,0.015873,0.020886,1197,1,23,2,1,1,1
1,0,0.001745,0.001745,573,1,8,38,1,22,1
1,0.997109,0.019376,0.065662,464.5,1,23,3,1,265.083333,1
2,0.512709,0.05814,0.05814,301,1,30,91,1,34,1
1,0,0.197674,0.174419,86,1,6,3,1,141,1
1,0,0.003822,0.003822,785,1,27,80,1,15,1
2,0.918296,0.007153,0.006795,1398,1,36,2,1,242,1
1,0,0.000629,0,1590,1,18,1,1,4,1
1,0,0,0,56,1,1,0,1,268.7,1
1,0,0.004773,0.002387,419,1,8,16,1,151.15,1
2,0.79208,0.008592,0.004296,523.75,1,36,49,1,525,1
1,0,0.546828,0,331,1,14,31,1,1028.5,1
2,0.983306,0.103744,0.045242,641,1,36,0,1,384,1
1,0.591673,0.006519,0.002608,767,1,24,4,1,263.083333,1
2,0.689768,0.053151,0.006461,631,1,35,405,0.769231,350.45,1
1,0,0.006042,0.004532,662,1,15,13,1,212.704762,1
2,0.700596,0.017465,0.014216,615.5,1,33,24,1,212,1
1,0,0.160752,0.148225,479,1,14,4,1,751.5,1
1,0,0.021277,0.021277,94,0,8,0,1,31.5,1
1,0,0.001738,0.000869,1151,1,31,3,1,759,1
1,0,0.44,0.04,25,1,5,179,1,1,1
2,0.895754,0.01108,0.003693,361,1,22,26,1,3,1
1,0,0.003704,0,270,0,3,7,1,173,1
1,0,0.014851,0,606,1,12,1,1,973.333333,1
1,0,0.382353,0.382353,34,1,1,40,1,47,1
3,0.867062,0.018361,0.052396,372.166667,1,29,182,1,637.5,1
1,0.650022,0.006203,0.00027,1854,1,35,9,1,223,1
1,0.961237,0.098901,0.008242,182,1,2,45,1,172.5,1
1,0.985228,0.08,0.013333,75,1,1,0,1,48,1
1,0.903116,0.107784,0.02994,250.5,1,18,37,1,592.5,1
2,0.946395,0.008721,0.002907,229.333333,1,14,39,0.666667,237.333333,1
1,0,0.027322,0.005464,183,1,19,35,1,375,1
2,0.57934,0.024444,0.025778,562.5,1,33,0,0.5,118,1
3,0.967691,0.005992,0.004379,619.857143,1,35,233,0.857143,77,1
3,0.758866,0.08445,0.039383,351.857143,1,38,237,1,949.666667,1
1,0.823483,0.015666,0.003264,383,1,7,16,1,303,1
1,0,0.165865,0.064904,416,1,10,16,1,801.666667,1
2,0.963763,0.076634,0.085567,1063.5,1,35,15,1,930.333333,1
2,0.771615,0.01184,0.003882,572.444444,1,28,550,0.888889,26.75,1
1,0,0.005148,0.005148,777,1,15,0,1,48,1
2,0.885372,0.045198,0.026634,619.5,1,9,0,0.5,363,1
1,0,0.026316,0.026316,38,1,14,24,1,9,1
1,0,0.215686,0.029412,102,1,4,4,1,130.266667,1
1,0.959687,0.05522,0.003451,579.5,1,24,35,1,352,1
1,0,0.007042,0.004695,426,1,26,26,1,2.5,1
1,0,0.021597,0.002618,1528,1,16,8,1,104,1
1,0,0.006036,0.002012,497,1,16,43,1,777,1
1,0,0.386703,0.348711,737,1,19,0,1,45,1
1,0,0.428571,0.535714,140,1,15,22,1,540,1
2,0.121159,0.982143,0.003247,308,1,13,22,1,210.45,1
1,0,0.067678,0.025671,857,1,15,0,1,139,1
1,0.73456,0.553304,0.514097,113.5,0,1,236,0.6,63,1
2,0.750136,0.007837,0.001567,478.5,1,33,0,0.75,255,1
2,0.918296,0.002076,0.00026,1926.5,1,31,22,1,558.5,1
1,0,0.004702,0.004702,638,1,14,5,1,182.9,1
1,0.893231,0.018248,0.009489,456.666667,0,11,172,1,35.833333,1
2,0.909511,0.043909,0.038952,706,1,25,10,0.5,280,1
1,0,0,0,61.5,1,1,0,0.5,49,1
1,0,0,0,37,1,1,0,1,6,1
2,0.949044,0.02,0.005625,533.333333,1,32,17,1,264,1
1,0.918296,0.0175,0.005,200,1,2,26,1,94,1
1,0.906406,0.007593,0.007009,428,1,19,914,0.875,162,1
1,0,0.004464,0.004464,224,1,19,13,1,160.333333,1
1,0,0.001014,0.001014,986,1,22,2,1,386.5,1
1,0,0.210843,0.087349,332,1,15,23,1,7.5,1
3,0.393931,0.023182,0.036881,237.25,1,30,281,0.916667,17,1
2,0.327445,0.003147,0.016522,1271,1,31,18,1,129.425397,1
1,0,0.042213,0.043668,687,1,14,1,1,108,1
2,0.932872,0.011533,0.00865,520.25,1,33,1,1,126,1
1,0,0.259259,0.074074,27,1,8,384,1,35.5,1
1,0,0.363242,0.222865,691,1,13,17,1,145,1
2,0.757878,0.007519,0.016541,665,1,32,0,1,202,1
1,0.96023,0.001488,0.000992,672,1,21,32,1,95,1
1,0,0,0,131,1,1,0,1,51,1
1,0.68814,0.022472,0.004494,333.75,1,26,122,1,645,1
1,0,0,0,108,0,1,0,1,23,1
1,0,0.234043,0.12766,188,1,8,8,1,141.959524,1
1,0,0.08076,0.061758,842,1,16,0,1,150,1
2,0.696212,0.030303,0.013774,363,1,36,13,1,219,1
2,0.118558,0.455696,0.412658,395,1,19,48,1,21,1
1,0,0.011494,0.006897,435,1,5,23,1,40.5,1
2,0.552053,0.124817,0.088268,608,1,25,130,0.555556,397.5,1
1,0,0.006061,0.006061,825,1,16,5,1,5.5,1
1,0,0.011364,0.003247,616,1,22,11,1,1,1
2,0.79998,0.047101,0.010145,460,1,32,55,0.666667,105,1
2,1,0.000662,0.000662,1511,1,37,261,1,469,1
1,0,0.020979,0,286,0,1,0,1,75,1
1,0.89564,0.014729,0.005426,430,1,7,20,0.666667,105,1
3,0.586405,0.051572,0.090776,340.714286,1,28,609,0.785714,47,1
1,0.993171,0.200295,0.011782,339.5,0,3,6,1,145,1
1,0,0.00365,0.00365,548,1,12,13,1,83,1
3,0.850864,0.003657,0.005282,820.333333,1,33,53,1,794.5,1
1,0,0.041946,0,596,1,25,3,1,799,1
1,0,0.080247,0,162,1,5,17,1,232.816667,1
1,0,0.002625,0,381,1,20,4,1,218,1
1,0,0.031746,0.007937,126,1,16,808,1,195.95,0
1,0,0.006309,0,317,1,27,9,1,197,0
1,0,0.040404,0.005051,198,1,8,13,1,312,0
1,0,0.004498,0.000375,2668,1,30,0,1,194,0
1,0,0.014925,0,67,1,1,1,1,148,0
1,0.940286,0.01087,0.006039,414,1,39,1766,1,978.75,0
2,0.93202,0.006403,0.00291,572.666667,1,20,93,1,646.5,0
1,0,0.004425,0.004425,226,1,14,0,1,90.833333,0
1,0,0,0,0,0,1,0,1,38,0
2,1,0.002736,0.002736,365.5,1,9,9,1,256,0
1,0.954434,0.005652,0.000807,1238.5,1,21,54,1,120,0
1,0,0.015611,0.001837,1089,1,19,295,1,70,0
1,0,0.020455,0.020455,440,1,12,1,1,792.166667,0
1,0,0.000702,0.000702,1424,1,15,0,1,302,0
2,0.99403,0.011783,0.005499,636.5,1,34,790,1,8,0
1,0,0.009091,0.009091,220,1,4,0,1,979,0
1,0,0.010526,0.002339,855,1,16,5,1,102,0
1,0,0,0.024272,206,1,17,1,1,103.333333,0
1,0,0.004032,0.004032,248,1,21,92,1,510,0
3,0.791155,0.045752,0.053414,403.363636,0,25,2450,0.772727,345,0
2,0.477016,0.09063,0.08679,260.4,0,21,660,0.6,364,0
1,0,0.02268,0.006186,485,1,28,16,1,33.583333,0
1,0.995727,0.007601,0.004751,1052.5,1,21,540,1,4,0
1,0,0.001042,0.001042,960,0,6,2,1,429,0
2,0.622924,0.015772,0.015772,782,0,25,514,0.833333,501,0
2,0.853931,0.00285,0.006515,818.666667,1,33,17,0.666667,189,0
1,0,0.011236,0.007491,534,1,8,5,1,252,0
1,1,0.00554,0.00554,180.5,1,2,0,0.5,238,0
1,0,0.033937,0.033937,442,1,5,35,1,10.5,0
1,0,0.003636,0.003636,825,1,15,18,1,18,0
1,0,0.030151,0,199,1,18,123,1,283,0
1,0,0.027778,0,36,1,1,0,1,42,0
1,0,0.003879,0.003103,1289,1,32,11,1,800,0
1,0,0.001054,0.001054,949,1,12,246,1,799,0
1,0,0.018018,0.006757,444,1,5,68,1,115,0
1,0.742505,0.007223,0.003483,646.083333,1,24,599,0.916667,218,0
1,0,0.125,0.0625,80,1,5,19,1,46,0
1,0,0.002445,0.002445,409,1,16,17,1,132,0
1,0,0.004702,0,638,1,6,2,1,620,0
1,0.997772,0.037249,0.014327,349,1,30,441,1,28.733333,0
1,0,0.002381,0.002381,420,1,9,46,1,59,0
1,0,0.003333,0.003333,300,1,4,96,1,786.333333,0
1,0,0.001404,0.000702,1425,1,15,14,1,47,0
1,0,0.002525,0.002525,396,1,6,7,1,91,0
1,0,0.002793,0.002793,358,0,6,0,1,157.5,0
1,0,0.00139,0.00139,1439,1,10,317,1,611.5,0
2,0.413817,0.007546,0.008202,1524,1,30,4,1,131,0
1,0,0.030303,0.030303,33,1,4,247,1,778.5,0
3,0.812041,0.004108,0.00112,892.666667,1,27,83,1,117.5,0
1,0,0.004348,0,230,1,11,552,1,189.9,0
1,0,0.093506,0.020779,385,1,8,27,1,11,0
1,0,0.007882,0,1015,1,27,35,1,90.5,0
1,0,0.001706,0.001706,586,1,21,16,1,280,0
1,0,0.001431,0.001431,699,1,22,2,1,235.5,0
1,0.77935,0.020305,0.01269,197,1,19,89,1,128,0
1,0,0.001006,0.001006,994,1,16,139,1,438.5,0
2,0.671228,0.049408,0.017499,485.75,1,25,2053,1,994.75,0
1,0,0.000868,0.000868,1152,1,9,10,1,96.333333,0
1,0,0.002708,0.002708,1108,1,31,23,1,242.614286,0
1,0,0,0,8,0,1,0,1,6.333333,0
1,0,0.003623,0.003623,552,1,18,206,1,75,0
1,0,0.000742,0.000742,2697,1,35,3,1,3,0
1,0,0.001099,0.001099,910,0,31,982,1,48,0
1,0,0.014085,0.014085,71,1,19,1,1,631.5,0
1,0,0.00578,0.00578,173,0,17,324,1,545,0
1,0,0.004065,0.00271,738,1,9,2,1,127,0
1,0,0.006024,0.006024,166,1,5,165,1,69,0
1,0,0.003774,0,530,1,3,3,1,271.5,0
1,0,0.014218,0,422,1,17,69,1,741.666667,0
3,0.846795,0.003727,0.001491,1341.666667,1,31,62,1,462.5,0
1,0,0.018987,0.012658,158,1,8,160,1,150.833333,0
1,0,0.003497,0.003497,572,1,18,0,1,77,0
1,0.829244,0.036697,0.022936,72.666667,1,1,15,1,40,0
1,0,0.014191,0.002838,1057,1,12,7,1,830,0
1,0,0,0.011848,422,1,20,0,1,972.5,0
1,0,0.022556,0.007519,133,0,1,0,1,71,0
1,0,0.008257,0.001835,1090,1,18,29,1,181.766667,0
1,0,1.845188,0,478,0,1,0,1,31,0
1,0,0.012963,0.003704,540,1,19,16,1,225.583333,0
1,0,0.000992,0.000992,1008,1,16,8,1,350,0
1,0,0.003565,0,561,0,5,0,1,133,0
1,0,0.013699,0.013699,73,1,1,0,1,35.5,0
1,0,0,0.001815,551,1,24,67,1,499,0
2,0.954434,0.001842,0.000263,1900.5,1,31,6,1,441,0
1,0,0.001326,0.001326,754,0,18,83,1,279,0
1,0,0.000464,0.000464,2153,1,20,21,1,670,0
1,0,0.008117,0.008117,616,1,22,0,1,2,0
1,0,0.081522,0.054348,184,1,3,27,1,129.163492,0
1,0,0.004619,0.002309,433,1,17,18,1,273,0
1,0,0.001387,0.001387,721,0,10,1,1,91,0
1,0,0,0,541,0,3,2,1,241,0
1,0,0.002404,0.002404,416,1,22,11,1,241.416667,0
1,0,0.005677,0.000437,2290,1,30,0,1,212,0
1,0,0.026786,0.008929,112,0,1,0,1,51,0
1,0,0.062069,0.062069,145,1,14,4,1,12,0
1,0,0.056818,0.034091,88,1,8,89,1,287,0
1,0,0.007533,0.003766,531,1,7,2,1,109,0
1,0,0.000943,0,1061,1,31,11,1,119,0
1,0,0.00088,0.00044,2272,1,23,3,1,162.5,0
1,0,0.001754,0.001754,570,1,22,1,1,171,0
1,0,0.005556,0.005556,180,0,13,435,1,52.833333,0
1,0.588093,0.076641,0.003332,1000.333333,1,21,199,0.666667,87,0
1,0,0.002811,0.000703,1423,1,6,17,1,576,0
1,0,0.399635,0.399635,548,1,16,412,1,107,0
1,0,0.038391,0,547,1,33,80,1,601.5,0
1,0.985228,0.004783,0.000368,1359,1,36,880,1,259,0
1,0,0.021053,0,570,1,25,176,1,16,0
1,0,0.003753,0.001251,2398,1,27,17,1,5,0
1,0,0.00616,0,487,1,21,16,1,253.066667,0
1,0,0.000861,0,1162,1,16,3,1,20.699206,0
2,0.332287,0.039347,0.007678,521,1,27,134,1,345,0
1,1,0.029064,0.018299,464.5,0,7,24,1,341.5,0
1,0,0.006742,0,445,1,9,1,1,2,0
1,0,0.003636,0.003636,825,1,15,7,1,20,0
1,0,0.000964,0,1037,1,31,6,1,328,0
1,0,0.001914,0,1045,1,30,63,1,474,0
1,0,0.020428,0.000973,1028,1,28,181,1,41,0
1,0,0.003472,0.003472,288,1,31,168,1,67,0
1,0,0.017815,0,842,1,18,12,1,271,0
1,0,0.001015,0.001015,985,1,12,5,1,10,0
1,0,0.03125,0.40625,32,1,7,106,1,27.5,0
1,0,0.038168,0.164122,262,0,3,0,1,74,0
1,0.630291,0.323626,0.523887,305.6,0,24,4008,1,258.166667,0
1,0,0.002176,0.002176,919,0,6,3,1,335.5,0
1,0,0.001099,0.001099,910,1,30,794,1,9,0
1,0,0.027027,0,37,1,17,35,1,5,0
1,1,0.009693,0.003231,309.5,1,9,533,1,811.5,0
1,0,0.002743,0.000686,1458,1,15,1,1,79,0
1,0,0.009174,0.004587,218,1,17,21,1,208.283333,0
1,0,0.003279,0.003279,305,1,11,0,1,119.666667,0
1,0,0.003384,0.003384,591,0,6,4,1,169,0
1,0,0.022876,0.022876,306,1,30,5,1,962.833333,0
1,0,0.00611,0.008147,491,1,26,8,1,802,0
1,0,0.004975,0.004975,201,0,13,29,1,488,0
1,0,0.043478,0.035806,391,1,1,3,1,29,0
1,0,0.117647,0.117647,34,1,9,626,1,140.333333,0
1,0.260322,0.048509,0.126441,538.928571,0,21,870,0.714286,169,0
1,0,0.016949,0.067797,59,1,3,163,1,514,0
1,0,0.011299,0.00565,531,0,15,53,1,56,0
1,0,0.004854,0.004854,412,1,1,0,1,152,0
2,0.628635,0.038346,0.018625,521.571429,0,28,373,1,46.166667,0
1,0,0.013937,0.013937,861,1,14,0,1,32,0
1,0,0.001773,0.001773,564,1,24,818,1,214.95,0
1,0,0,0.002342,427,1,9,3,1,88.583333,0
1,0,0.000416,0.000416,2402,1,27,6,1,13,0
1,0,0.002387,0.002387,419,1,19,15,1,175.083333,0
1,0,0.005249,0.002625,381,1,3,53,1,1007.833333,0
1,0,0.007576,0.002525,396,1,17,284,1,856,0
1,0,0.012,0.004,250,1,21,7,1,317,0
1,0,0.001475,0.001475,678,1,6,0,1,290,0
1,0,0.001785,0.000892,2241,1,22,5,1,27,0
1,0,0.002111,0.002111,2369,1,26,36,1,12.416667,0
1,0,0.016304,0.028986,552,0,6,11,1,399.5,0
1,0,0.068493,0.027397,73,1,19,175,1,61.57381,0
1,0,0.035937,0.032813,640,1,23,53,1,800,0
1,0,0,0.075269,93,1,2,0,1,8,0
1,0,0.002188,0.002188,457,1,35,232,1,41,0
1,0,0.006494,0.006494,154,1,1,5,1,174.366667,0
1,0,0.000962,0.000962,1040,1,17,43,1,28,0
1,0,0.003077,0.003077,325,1,29,0,1,4,0
2,0.946395,0.006762,0.003381,394.333333,1,31,438,1,753.5,0
1,0,0.002101,0.006303,476,1,16,35,1,34,0
1,0,0.000402,0.001609,2486,1,29,186,1,29,0
1,0,0.002532,0.002532,395,1,10,0,1,69,0
1,0,0.002,0,500,1,29,6,1,107.5,0
1,0,0.002618,0.002618,764,1,13,10,1,39,0
1,0,0.02381,0.011905,84,1,6,20,1,216.697619,0
1,0.927339,0.322148,0.157718,149,0,2,132,1,22,0
1,0,0.001585,0.001585,631,1,25,518,1,2,0
1,0,0.001295,0.001295,772,0,22,398,1,29,0
1,0,0.018519,0.018519,108,0,2,78,1,27,0
1,0,0.091892,0.075676,185,1,10,133,1,787,0
1,0,0.012048,0.012048,83,1,10,34,1,61,0
1,0,0.003474,0,2303,1,25,27,1,9.333333,0
1,0.970951,0.001747,0.00262,572.5,1,28,260,1,143.333333,0
1,0,0.001773,0.001773,564,1,19,45,1,17,0
1,1,0.064516,0.064516,31,0,2,70,1,9,0
1,0,0.002304,0.002304,434,1,24,2,1,88,0
2,0.769776,0.091829,0.072746,366.815789,1,21,6565,0.763158,313.25,0
1,0,0.022857,0.011429,175,1,8,557,1,187.9,0
1,0,0.001161,0.001161,861,1,14,0,1,33,0
1,1,0.002083,0.002083,480,1,26,283,0.833333,15.333333,0
1,0,0.098039,0.039216,51,1,13,74,1,7,0
2,0.99357,0.094298,0.02193,228,1,2,34,1,411,0
1,0,0.001055,0.001055,948,1,12,182,1,856,0
1,0,0.085526,0.111842,152,1,14,24,1,240,0
1,0,0.005747,0.005747,174,0,7,192,1,186.9,0
1,0,0,0.001733,577,1,6,0,1,361,0
1,0,0.001653,0.001653,605,0,12,52,1,3,0
1,0,0.006211,0.018634,161,1,6,32,1,173.033333,0
2,1,0.009804,0.009804,102,1,5,6,0.5,241,0
2,0.882895,0.021703,0.021703,199.666667,1,33,152,1,204,0
2,0.417864,0.089976,0.022099,633.5,1,16,15,1,584,0
1,0,0.004484,0.004484,223,1,14,2,1,612,0
1,0,0.000997,0,1003,1,26,9,1,8,0
1,0,0.003436,0,291,1,6,258,1,149.833333,0
2,1,0.012346,0,81,1,1,72,0.5,131,0
1,0,0,0.005119,586,1,21,0,1,204.95,0
2,0.270722,0.001854,0.139944,359.666667,1,37,3,0.666667,857.333333,0
1,0,0.002849,0.002849,702,1,21,37,1,430,0
1,0,0.000971,0,1030,1,28,15,1,122.666667,0
1,0,0.001139,0,878,1,19,1,1,56.5,0
1,0,0.028846,0,208,1,16,225,1,3,0
1,0,0.005263,0.005263,190,0,10,0,1,52,0
1,0,0.003106,0.003106,322,0,5,12,1,79,0
1,0,0.015873,0.015873,63,0,5,3,1,235,0
1,0,0.008493,0.002123,471,1,28,0,1,72.55,0
1,0,0.001099,0.001099,910,0,30,901,1,51,0
1,0,0.027778,0.027778,72,0,2,1,1,63,0
2,0.96023,0.004177,0.004177,399,1,24,84,1,30.333333,0
1,0,0.001139,0,878,1,19,2,1,57.5,0
1,0,0.008403,0.008403,119,1,11,0,1,712,0
1,0,0.018614,0.013444,967,0,6,2,1,418,0
1,0,0.00303,0,330,1,9,0,1,959.166667,0
1,0,0,0.003021,331,1,5,0,1,434.5,0
1,0,0.005141,0.002571,389,1,4,2,1,533,0
1,1,0.055556,0.027778,24,1,10,1159,1,16,0
2,1,0.022388,0.029851,134,1,5,146,0.5,83,0
1,0,0.005391,0.005391,371,0,6,7,1,336.5,0
1,0,0.03125,0.03125,32,1,2,67,1,18,0
2,0.619382,0.003299,0.000275,1818.5,1,31,11,1,339,0
1,0,0.016185,0.013873,865,1,30,174,1,163.833333,0
1,0,0.008333,0.008333,120,1,10,3,1,97.833333,0
1,0,0.021106,0.021106,995,1,12,0,1,33,0
1,0,0.004211,0.002105,475,1,2,0,1,167,0
1,0,0.006098,0.006098,164,1,17,239,1,63,0
1,0,0.011905,0.011905,168,1,18,7,1,159.333333,0
1,0.811278,0.00177,0.00531,565,1,29,1344,1,52,0
1,0,0,0.003337,899,1,19,0,1,58,0
1,0,0.002387,0.002387,419,1,24,351,1,222.45,0
1,0,0.004831,0.004831,207,1,10,114,1,304,0
1,0.710737,0.044518,0.02795,385.611111,1,12,1088,0.611111,130,0
1,0.92312,0.93617,0.510638,23.5,1,2,0,0.5,29.833333,0
2,0.999466,0.088657,0.076881,171.813953,0,8,3412,0.72093,43,0
1,0,0.00767,0.004794,1043,1,29,4,1,57,0
1,0,0.009276,0.003711,1078,1,16,5,1,14,0
1,0,0.277778,0.111111,18,1,8,98,1,467.25,0
1,0,0,0.084135,416,1,17,140,1,349,0
1,0,0.023952,0,167,1,22,487,1,187.566667,0
1,0,0.024,0.024,125,1,5,7,1,114,0
1,0,0.004211,0.006316,475,0,2,22,1,170,0
1,0,0.269504,0.468085,141,1,2,199,1,128.375,0
1,0,1.792226,0.000463,2161,0,22,207,1,89.25,0
1,0,0.001736,0.001736,576,1,21,5,1,281,0
1,0,0.012953,0.007772,1544,1,16,1,1,739.65,0
3,0.719843,0.049029,0.025386,446.444444,1,24,1227,0.888889,261,0
1,0,0.004975,0.004975,201,0,13,0,1,490,0
1,0,0.004695,0.004695,213,1,13,20,1,239.195238,0
1,0,0.002577,0.002577,388,1,10,8,1,32.5,0
1,0.661025,0.004049,0.011338,771.75,1,24,422,0.875,237,0
1,0.353359,0.01004,0,747,1,19,20,0.5,964.416667,0
1,0,0.001931,0,518,1,14,0,1,517,0
1,0,0.000426,0.000426,2346,1,31,0,1,331,0
1,0,0.005435,0.005435,184,1,2,21,1,169,0
1,0,0.004808,0.004808,208,0,14,1,1,459,0
2,0.863121,0.065574,0.04918,30.5,1,2,0,0.5,83,0
2,1,0.000812,0.000812,1231.5,1,31,954,1,44,0
1,0,0.049679,0.041667,624,0,11,7,1,28,0
1,0,0.018717,0,374,0,4,17,1,54,0
1,0,0.007859,0.000982,1018,1,27,92,1,107.583333,0
1,0,0.021678,0.01049,1430,1,6,97,1,595.5,0
1,0,0.022321,0,224,1,21,54,1,12,0
1,0,0,0.002083,480,1,15,0,1,752.5,0
1,0,0.071429,0.071429,14,0,10,745,1,46,0
1,0,0.004677,0.005613,2138,1,20,3,1,235.583333,0
1,0,0,0.409091,88,1,18,187,1,349,0
1,0,0.008485,0.006061,825,1,28,253,1,159.833333,0
1,0,0.001404,0.001404,1425,1,8,0,1,90,0
1,0,0.084967,0.006536,153,1,14,56,1,577,0
1,0,0.016216,0.010811,185,1,25,333,1,188,0
1,0,0.000997,0.000997,1003,1,26,10,1,15,0
1,0,0.006557,0,305,1,15,75,1,2,0
1,0.918296,0.003051,0.001017,1475,1,24,105,1,424,0
1,0,0.117647,0.039216,204,0,1,10,1,339.5,0
1,0,2.304348,0,23,0,1,0,1,56,0
1,0,0.012195,0.004878,410,1,2,20,1,135,0
1,0,0.001934,0.001934,517,1,31,1,1,45,0
1,0,0.008489,0,2356,1,31,4,1,306,0
1,0.995727,0.008108,0.003604,555,0,6,4,1,251,0
1,0,0.003361,0.005042,595,1,11,18,1,14,0
1,0,0.090333,0.064976,631,1,13,20,1,10,0
