@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.599494,1.886926,0.867828,-0.167427,-0.886996,0.266889,0.58521,0.080516,0.766839,0.301989,0.3519,0.22161,0.034182,0.566793,-0.204468,-0.196952,0.402278,-0.001027,-0.304963,0.100492,0.386789,0.408705,0.022546,0.183655,-0.015746,clean
-0.643449,2.319683,1.683014,0.123619,-1.692755,1.953664,1.566683,3.927201,-3.330236,-1.9869,-1.083679,-1.024739,-2.167275,-2.164603,0.45984,0.391948,-0.59111,-0.913403,-1.742755,1.655256,1.180799,-0.804365,-0.047648,-0.039713,0.026834,clean
2.129267,0.928823,0.956722,-0.731799,-0.735769,0.082497,0.362896,1.214129,-0.116354,-0.207706,0.414075,-0.277245,0.91523,-1.641402,-0.596,0.625177,-0.467395,-0.249817,0.693575,0.240193,-0.416196,-0.04036,-0.327182,-0.165905,0.160013,clean
1.885259,2.053166,0.068776,-0.791222,0.085493,-0.717978,0.622808,0.366957,0.416014,0.396866,0.902531,0.181636,-0.479453,-0.048007,-0.375552,0.220758,0.365376,-0.013387,0.142135,-0.857715,-0.002352,0.131621,0.215792,0.069664,-0.226095,clean
1.682477,1.835147,-0.013613,-0.065974,-0.455892,-0.802021,-0.006807,0.219032,0.858005,0.360622,-0.025682,0.073554,-0.434198,0.038275,-0.003034,0.123777,0.401438,0.207498,0.216512,-0.12645,0.362381,0.447063,0.630292,-0.064366,0.381471,clean
-2.646545,-4.47285,-0.404712,0.655779,0.088839,-1.66151,0.239395,-1.107102,-0.267864,1.051421,-0.37205,-0.264043,-0.802091,-0.825917,1.167814,-0.04096,0.019264,-0.064007,0.379102,-0.633303,-0.271876,-0.242801,0.516795,-0.377538,0.016669,clean
1.97688,-4.978213,-1.295558,-1.617378,-0.233722,1.624398,0.098717,-0.2983,0.383525,-0.56006,0.598096,-0.078733,0.02083,0.244641,-0.019797,0.36855,-0.269265,0.365477,0.028605,0.458614,0.029015,-0.150541,0.193843,-0.05488,0.072535,clean
0.378249,0.672939,0.743885,1.589581,1.349557,-1.199,-0.969956,-0.544428,-0.344374,0.144769,0.221931,1.879626,-0.451738,-0.359315,-0.661806,0.283363,-0.533648,-0.266711,-0.66684,-0.330604,-0.268453,-0.538717,0.160484,0.025424,0.266676,clean
1.393746,2.108795,-0.336438,-0.619078,-1.232921,-0.645453,-0.797625,0.351832,1.129896,-0.140434,-0.448749,-0.448727,-0.395321,0.452213,-0.14546,0.642549,0.272511,-0.148665,0.380942,-0.187034,0.110165,0.246638,0.42272,-0.167536,-0.059547,clean
2.782985,1.922138,0.167241,-0.626982,-0.004632,0.011904,0.468123,0.019976,0.238887,-0.511462,0.311867,-0.206485,-0.425095,0.072537,0.258424,0.111323,0.082769,-0.080164,0.464128,0.500088,0.100955,0.049652,-0.474568,0.173595,0.288428,clean
2.9608,1.597446,0.27756,-0.400122,-0.21011,0.132031,0.410878,0.291598,0.841874,0.139032,0.189658,-0.099196,0.076884,0.232173,-0.202892,-0.23764,0.087096,0.081564,-0.043562,-0.139397,0.06828,0.08614,0.091926,-0.043155,-0.008949,clean
3.057429,0.652658,-0.009341,-0.666193,0.368528,0.533992,-0.107163,0.508214,0.699405,-0.928144,0.578288,1.120855,0.98993,0.349846,-0.046866,-0.20291,-0.896634,-0.362643,0.627276,0.971864,-0.2285,-1.016867,0.329355,-0.474572,-0.167641,clean
2.308059,-2.555945,-0.67519,-1.278539,-1.821241,0.144564,1.780518,-0.855126,-0.477091,0.565701,0.032508,0.788789,-0.213286,0.783934,0.364519,0.282315,0.053793,0.039576,-0.422516,-0.035421,0.324589,0.352846,-0.120829,0.182623,0.091794,clean
-0.947422,0.562067,2.671455,1.159973,-0.448965,0.856901,-0.657891,-1.727082,-1.603406,-1.135339,2.222112,0.414866,-0.075153,1.235311,0.349717,0.290333,-0.300797,-0.285176,-0.51044,1.832072,1.140703,-0.130747,-0.910936,0.923942,-0.191382,clean
-5.148769,0.671248,-1.636903,3.001429,-0.013621,-0.475744,-1.634243,0.318899,1.925968,1.097043,0.214988,1.195631,-0.649295,-0.753884,0.107728,-0.954665,-0.513443,-1.258754,-1.360972,-0.00255,-1.104388,0.56842,-0.760301,-1.230146,-0.190083,clean
-0.083066,0.908586,0.302877,-0.377787,1.033118,1.194381,0.620531,0.106027,1.305923,1.221977,-1.647377,0.798467,0.032757,0.379736,-0.362604,2.213345,0.433339,0.623574,0.270849,1.003882,-0.44751,0.538395,0.230483,0.727338,-0.0804,clean
-3.186811,-2.953513,1.232615,0.329393,-4.772752,-1.033969,1.466029,-0.934797,-0.828435,0.104714,1.331422,1.075197,0.151891,-0.048695,0.110282,0.68168,0.450915,-0.473653,-0.136123,-0.765755,0.556869,0.111998,-0.453918,-0.135817,1.074346,clean
1.773649,1.79513,1.426049,-0.237736,-1.061301,0.459428,0.709316,-0.027544,1.036153,0.339031,0.282824,0.030233,-0.195989,0.3524,0.002713,-0.210212,0.22212,-0.03624,-0.199953,-0.075658,0.130821,0.284158,0.219063,-0.208464,-0.154719,clean
3.028123,1.922798,0.15828,-0.535092,-0.231323,-0.20081,0.399711,0.280709,0.767075,0.270428,-0.162986,-0.045212,-0.058285,0.16861,-0.119358,-0.080279,0.203828,0.100383,0.010659,-0.235201,0.053759,0.142216,-0.001138,0.015195,0.080737,clean
2.648012,1.827763,0.822777,-0.058599,-0.685778,0.094464,0.677397,0.034131,0.735641,0.298621,0.206479,-0.149506,0.018149,0.379784,-0.081671,-0.392186,0.105152,0.096688,-0.314716,-0.216447,0.170225,0.167831,0.059679,0.004605,0.024016,clean
2.993209,1.572117,0.095018,-0.577801,0.038353,0.120552,0.349024,0.179864,0.523972,-0.298082,0.214183,-0.004527,0.008606,0.151947,0.101542,-0.113795,-0.045093,-0.04127,0.35177,0.387169,-0.013928,-0.132046,-0.089737,-0.056268,0.095045,clean
2.862441,-0.657645,-0.18581,-0.89005,1.054599,1.072734,-0.870026,0.722429,0.76708,-1.746835,1.327235,1.607936,1.272771,0.057283,0.245595,-0.148389,-1.100545,-0.616213,0.918752,1.317553,-0.121929,-1.297831,0.213211,-0.70475,-0.252607,clean
2.189808,2.247007,-0.185296,-0.382844,-0.744462,-0.231783,0.196354,0.228143,0.793627,0.334676,-0.032223,0.208923,-0.206568,-0.01105,0.085859,-0.180176,0.370474,-0.074025,0.130353,0.006435,-0.088129,0.186997,-0.146299,-0.08268,-0.106041,clean
1.776538,1.288093,-0.195102,-0.901837,-0.459141,0.702958,0.761484,0.005369,0.235498,0.036909,0.463218,-0.131745,0.255429,0.28597,0.483583,-0.270858,0.038249,-0.446532,-0.370803,-0.176111,-0.233734,-0.235324,-0.081871,-0.565502,-0.005113,clean
3.220849,1.699152,0.087467,-0.55623,-0.045266,0.022116,0.386525,0.333512,0.762172,0.0769,-0.070187,0.214179,0.36152,0.270968,-0.019141,-0.293714,-0.114271,-0.019281,0.184381,0.181982,-0.036297,-0.131199,0.134727,-0.15153,-0.092671,clean
2.952674,1.224623,0.091435,-0.56788,0.219999,0.14775,0.116821,0.35664,0.767783,-0.220228,0.331124,0.137216,0.131464,0.054045,-0.094409,-0.157993,0.010652,0.005489,0.223976,0.085205,-0.021695,-0.206712,0.012635,-0.060176,0.013543,clean
0.324854,0.617133,0.302233,0.383576,1.549474,0.360517,-1.107535,-0.993358,-0.73547,-0.289991,-0.284205,-0.559664,-0.161107,-0.201859,0.676777,0.021729,-0.562309,-0.125812,0.266904,0.112792,-0.349956,-0.620949,0.107134,-0.081873,-0.51087,clean
2.735322,2.080738,0.054479,-0.840421,-0.180756,-0.285621,0.329283,0.334975,0.659928,0.309305,0.073598,-0.0616,-0.085596,0.219596,-0.272049,0.007371,0.389366,0.118743,0.051589,-0.224254,0.110989,0.164272,0.067652,0.077527,-0.083504,clean
2.841212,-2.743482,-1.476388,-1.708554,-1.169879,-0.045584,1.456566,-0.59255,-0.446464,0.367944,-0.253982,0.657918,0.00196,0.434038,0.406628,0.354247,-0.22676,0.048137,0.146304,-0.106407,-0.052572,-0.054979,0.038809,0.008822,-0.026123,clean
1.862507,-4.586123,-1.486787,-0.259342,0.373441,0.047716,-0.373207,-1.30505,-1.316658,0.150859,-0.01922,0.138374,0.827904,0.426078,0.306367,0.011302,-0.504144,0.096956,0.106491,0.123676,-0.011518,-0.459479,0.230144,-0.138268,-0.184151,clean
2.50449,1.91729,0.431153,-0.258615,-0.588001,-0.356508,0.584065,0.369899,0.963133,-0.182392,-0.069612,0.156626,-0.039912,0.585178,-0.479754,0.001351,-0.057476,-0.254299,-0.480697,-0.122049,-0.015169,0.331373,0.001948,0.073921,-0.205534,clean
2.136261,0.489164,0.424661,0.939705,0.952451,-0.307466,-1.088203,-0.881732,-0.815871,0.148818,0.05224,-0.228561,0.814895,0.337321,0.138374,-0.343744,-0.409378,-0.071657,-0.130733,0.062231,-0.081327,-0.214884,0.247327,-0.096423,-0.242923,clean
1.615637,-3.004349,-2.004128,-1.36436,-1.629761,0.168003,0.715836,-0.485711,-0.246587,0.238347,0.015345,1.255149,-0.067832,0.152938,0.224608,0.343516,-0.31649,-0.181463,-0.207332,-0.16276,-0.346605,-0.475609,-0.364441,-0.014591,0.463088,clean
1.572466,1.757409,0.872275,0.745558,0.515165,-1.020275,-0.554814,-0.995428,-1.022356,0.841108,-0.007645,-0.137979,0.263307,0.231041,-0.195351,-0.318892,0.135294,0.048313,-0.383243,-0.581652,-0.181488,0.16446,0.312709,0.142129,-0.360638,clean
1.240404,-1.292222,0.009563,1.245496,1.382603,-0.224395,-1.371741,-0.343029,0.150548,-0.120489,0.753761,-0.173715,-0.187105,-0.431469,-0.375022,0.361386,-0.122685,0.229458,-0.791231,-1.012985,0.050342,0.233689,0.061692,0.357536,0.179642,clean
2.012229,0.677757,0.185056,0.68577,1.164516,-0.464924,-1.187071,-0.934561,-1.081922,-0.223523,0.081367,-0.310469,0.483284,0.279361,0.283274,-0.051578,-0.382226,-0.054075,0.071092,0.418667,0.005782,-0.187247,-0.02481,0.088589,-0.069461,clean
1.899401,0.896149,0.383225,0.587907,1.04591,-0.567313,-1.157049,-0.998011,-1.189187,-0.114244,0.103644,-0.308238,0.345527,0.157265,0.243929,0.009286,-0.158737,-0.042727,0.082361,0.166289,-0.008669,-0.071264,-0.202081,0.167309,-0.096854,clean
3.008062,2.005785,0.092772,-0.55136,-0.244072,-0.193448,0.385929,0.296222,0.753601,0.298133,-0.12072,-0.123675,-0.068469,0.221345,-0.197673,-0.070442,0.225276,0.110333,0.006381,-0.218715,0.080865,0.20987,0.069849,0.044759,0.037299,clean
-2.254131,1.456161,-0.142667,0.445252,0.503869,3.112659,1.920145,-0.555832,0.665314,-1.578948,-2.789366,1.266573,2.212454,0.533023,-0.490528,1.434354,1.907756,0.818107,0.046766,-0.268879,1.10549,-0.457064,0.320304,1.684041,-0.078205,clean
0.686128,2.483488,-0.230175,0.094898,1.376357,0.013119,-0.404973,-1.915053,-2.898034,-2.57485,0.64252,-1.247728,-1.798183,-0.34576,1.553663,0.542965,0.27287,-0.507752,0.904218,1.887936,0.280583,0.154325,-1.60029,0.914709,0.593131,clean
1.363256,2.426631,-0.443202,-0.062965,-0.148502,-1.0211,0.851709,0.077757,0.221902,-1.706534,-0.2664,-0.531242,-1.251755,0.371579,0.368493,0.485754,-0.596354,-0.207616,-0.108308,0.216198,0.117835,0.008069,-0.340735,0.323548,0.934953,clean
1.332164,-1.631912,-0.96744,-0.40122,1.238877,0.20466,-0.829656,-0.562577,-0.98131,0.255954,0.662488,0.288328,1.905997,0.677298,0.662583,0.762917,-0.694652,0.039247,0.089999,0.371209,-0.146871,-0.369563,0.607859,-0.634837,-0.587855,clean
2.738133,1.20022,0.430392,-0.388729,-0.099244,0.146224,0.162604,0.882761,0.652488,0.100116,0.201631,-0.069062,0.119917,-1.021057,-0.554742,0.016856,0.062655,0.004695,0.009939,0.111219,-0.244242,0.418863,-0.038161,-0.117073,0.10219,clean
2.619822,1.576539,0.305314,-0.129284,-0.322309,-0.206185,0.348815,2.326204,-0.37746,0.219237,-0.735335,0.013897,-0.327917,-0.023228,-0.163636,-0.234279,-0.294234,0.119247,-0.820545,0.379364,0.7843,-0.546997,0.691196,0.076236,0.395735,clean
2.999147,-3.983114,-1.750458,-1.670215,-0.599331,0.788682,0.722195,-0.338676,-0.021586,-0.192978,0.171186,0.411631,0.283683,0.396285,0.135608,0.149474,-0.374509,0.220472,0.036681,0.393654,-0.014025,-0.10696,0.221258,-0.149182,-0.036747,clean
2.34214,1.772585,0.696176,-0.642516,-0.447169,-0.444057,0.523964,0.790199,0.635003,0.030643,-0.715188,-0.561709,0.234306,-0.514748,-0.438403,0.237171,-0.194705,-0.22473,-0.027188,-0.045417,-0.491703,0.478323,-0.089882,-0.22389,0.011403,clean
2.036095,0.775765,0.363805,0.802367,0.988322,-0.601136,-1.097788,-0.879172,-0.926361,0.081025,-0.089187,-0.370725,0.586456,0.27499,0.130809,-0.138255,-0.320291,0.00669,-0.064323,-0.035593,-0.015551,-0.083218,0.030248,0.051917,-0.026915,clean
1.361465,1.666066,1.278025,-1.7424,-0.944186,-0.690165,-0.397441,0.68942,-0.476544,-0.341431,0.683807,0.258305,0.361094,-1.270855,-0.790747,0.550193,0.380232,0.475717,0.4719,-0.12391,-0.307219,-0.173118,-0.199316,-0.127797,-0.294021,clean
