@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.7239,-4.44778,0.664128,-0.763515,-0.900969,0.506777,0.14525,0.594574,0.428547,0.391802,-0.029753,0.318629,1
0.691562,-1.681536,-0.266803,-1.64227,-0.678389,-0.202901,0.411763,0.339783,0.493326,0.736424,-0.46769,-0.029112,0
1.512485,-0.589639,0.840391,0.900704,-0.084457,0.447357,-0.488497,-0.245432,-0.368225,-0.481459,0.419521,-0.285753,0
1.039261,1.517614,-1.006572,-2.178848,-0.443189,-0.65861,0.111999,-0.373871,0.482603,0.943472,-0.529715,-0.131901,0
-0.599145,1.757127,-0.958706,-1.535522,-0.776955,0.708931,0.180267,0.376854,-0.229901,-0.406923,-0.053985,0.281877,0
2.215021,-1.662156,1.200034,1.463511,-0.503293,0.041725,0.165129,0.120888,0.175197,0.400409,0.071422,0.346589,0
1.097063,-2.741308,0.966055,1.365021,-0.206912,1.239263,-0.344475,-0.227668,0.896388,-0.198654,-0.251132,-0.059988,0
0.413235,2.49445,2.177414,0.146155,3.4021,0.19222,-1.963875,1.462618,0.907636,0.325892,0.165738,0.59571,0
0.809016,1.840891,-0.984407,0.86648,0.211664,1.359143,-0.41149,-0.270526,-0.104894,-0.347713,0.204704,-0.522898,0
0.957704,-2.397267,1.116963,1.663741,-0.221261,-0.135016,-0.29436,-0.030866,-0.09116,-0.568826,0.258216,0.185957,0
-0.339087,-0.936476,-0.603609,-1.402362,-0.283171,0.25956,-0.245188,-0.254739,-0.19819,0.427985,0.224673,-0.469066,0
0.072121,1.570925,-0.742044,-1.856259,-0.616503,-0.208007,-0.148847,-0.548587,0.17259,0.206619,-0.012611,-0.076369,0
1.09939,1.674804,-0.647557,-1.865262,-0.530528,0.267328,0.026485,0.026395,-0.006338,-0.018384,-0.35775,0.133381,0
2.862464,0.073969,1.570684,1.288191,0.411346,-1.057813,1.017373,-0.040499,-1.03496,0.807611,0.25904,0.621427,0
-0.394059,1.180651,-2.064011,-1.133127,0.110703,0.182783,-0.11834,-0.067841,-0.252177,-0.393357,-0.353941,0.194598,0
2.593658,1.836933,0.553689,0.936707,0.141111,-0.47354,-0.450242,-0.609536,0.193235,0.314735,-0.844015,0.591088,0
-1.201083,1.95431,0.186328,-0.664509,0.241142,-0.165799,-0.644756,-0.018895,0.507198,-0.325401,0.317796,0.04821,0
-7.191559,5.400806,3.846003,3.851908,-5.986704,1.511644,2.826685,3.231492,-1.495956,-0.647692,-3.146799,-3.178053,0
1.911249,2.166123,0.551606,0.792689,0.292224,-1.069068,-0.348007,-1.817113,0.969439,1.277016,-0.246335,-0.17416,0
1.949539,-0.731944,0.976937,1.212072,-0.346988,0.34705,-0.019184,0.037069,0.055162,0.272459,-0.042015,0.097615,0
1.007445,-1.171133,0.38874,1.334926,-0.136065,0.657423,-0.238772,-0.098055,-0.067979,-0.3461,0.1958,-0.200669,0
0.388512,-1.229256,0.41026,-1.180688,-0.752504,0.43616,0.214097,0.646546,-0.167812,0.031368,0.004123,0.149709,0
-5.481069,2.424267,-0.43667,0.269471,-1.346236,0.572286,0.150755,0.420337,-0.565368,0.083864,0.493814,0.720868,0
0.485222,-0.201791,1.705736,0.486488,1.602233,1.494478,1.263813,-0.875255,-0.028319,-0.653097,0.195898,-0.322029,0
1.678418,0.229699,0.365676,1.009106,0.833133,0.066332,0.275342,-0.018496,-0.973449,-0.015157,0.674754,-0.377529,0
1.311323,1.972105,0.379456,0.237445,0.38419,1.218685,-0.190664,-0.803205,-0.169488,-0.736686,0.238632,-0.468631,0
0.948749,1.744435,-0.354241,-1.304913,-0.106077,-0.217192,0.040577,-0.764029,0.316239,0.569005,-0.170628,-0.109449,0
2.329429,0.654048,0.706923,1.016145,-0.073573,-0.694275,-0.217011,-0.332529,-0.581386,-0.168062,0.039411,0.055168,0
-1.421891,-1.096588,0.178172,-0.961623,-0.417115,-1.381165,-0.534184,0.024564,-1.831693,-0.986934,0.625414,0.249343,0
-0.413822,-1.878309,0.274623,-1.692995,-0.586371,-0.595949,-0.359473,-0.113125,-0.532042,0.031426,0.204475,-0.471507,0
1.91107,-0.253311,-1.462974,1.27078,0.202057,-3.580897,1.58296,1.186182,0.947588,-0.804984,-0.026398,-0.285932,0
2.750039,0.720506,1.287931,1.153184,0.286545,-0.9856,-0.053949,0.329067,-0.435973,0.77949,0.039312,0.624379,0
2.621927,2.162642,0.011269,0.914605,0.140175,0.140281,-0.325119,-0.60133,0.25918,0.706764,-0.939056,0.437756,0
0.335387,0.182741,3.823425,-0.150183,5.816991,1.237264,6.308687,-3.211681,-1.498923,-0.851645,-0.282018,-0.456625,0
-7.002252,-1.737576,2.563795,0.199832,-0.183417,-1.460408,-1.377653,-0.739022,0.602544,2.368535,1.835438,-0.664208,0
-3.126376,-3.052297,0.720433,-0.077935,-1.212402,1.61978,0.960101,-0.053698,1.245041,0.292393,-0.258249,0.813634,0
2.605154,-0.62243,0.987411,1.42536,-0.429784,-0.03968,0.205607,-0.016911,0.171168,0.894399,-0.555501,0.465985,0
-1.414528,-3.296108,-0.029843,-1.125981,0.078848,-0.534365,-0.984969,-0.153023,-1.075183,-0.482663,-0.634379,-0.289899,0
-0.014246,-2.061445,-2.043715,-0.625376,0.267221,0.384082,0.573523,1.593218,-1.78388,1.524411,0.62087,-0.171703,0
-0.505684,-2.126624,0.116564,-1.792237,-0.433529,-0.224571,-0.459767,-0.171728,-0.045083,-0.399027,-0.535055,-0.283845,0
1.809794,-0.315435,-1.768015,1.44242,0.316197,-3.931934,1.733863,1.275395,1.167651,-1.063399,-0.026202,-0.374547,0
-0.246625,1.777362,-0.287636,-2.157925,-0.345767,-0.376533,-0.117654,0.062816,0.453731,0.343836,-0.036243,-0.033888,0
3.049762,0.651164,0.892662,1.224107,-0.341329,-0.867898,0.23107,-0.023883,-0.574897,0.719824,-0.003763,0.497705,0
1.980555,-0.272334,0.756494,1.146962,0.016068,-0.3418,-0.334482,-0.19269,-0.570471,-0.142471,0.076637,-0.069372,0
2.571973,2.174199,0.077148,0.902785,0.244821,0.120664,-0.372622,-0.542505,0.282334,0.716709,-0.931877,0.458868,0
1.558747,1.75862,-0.602216,-1.687762,-0.474114,-0.296274,0.175885,0.03363,0.126009,0.641021,-1.094453,0.556791,0
1.492668,-1.628136,1.148088,1.297147,-0.014148,0.070087,-0.54607,-0.289657,-0.118083,-0.2944,-0.220975,-0.002144,0
1.42004,-0.320056,0.213043,-1.412566,-0.557025,-0.756705,0.24921,0.644068,-1.225422,0.262359,0.449929,0.170206,0
-0.257041,-1.517287,0.322677,-1.671722,-1.144048,-0.283809,0.269713,0.498983,-0.439282,-0.050958,0.332613,-0.100575,0
0.236158,-1.314312,-0.896759,-1.106262,-0.118159,0.495178,0.148456,0.597453,-0.427146,0.569649,-0.283492,0.032984,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
1.91107,-0.253311,-1.462974,1.27078,0.202057,-3.580897,1.58296,1.186182,0.947588,-0.804984,-0.026398,-0.285932,0
2.263843,-0.8498,1.048748,1.282221,-0.351684,-0.002315,0.015765,-0.051001,-0.04233,0.370497,0.037222,0.324355,0
0.476395,-1.035296,-0.052243,-1.815635,-0.402853,-0.143545,-0.127622,0.394576,-0.71037,-0.142611,-0.164784,-0.167655,0
-0.91144,-2.855226,-0.100911,2.028486,1.372467,0.919339,-1.296653,-0.251337,0.038396,-0.442444,-0.783461,-0.100206,0
-2.884198,-1.606323,0.142846,-0.664976,-0.371275,0.208807,-0.81491,-0.715642,-0.023575,0.405197,0.322192,-0.163896,0
-1.534208,-3.751787,1.129803,-0.822294,-0.991679,0.858035,-0.352375,-0.124979,0.846025,0.039192,-0.1989,0.152584,0
3.054377,0.359993,1.053352,1.308299,-0.275945,-1.021033,0.243151,0.163154,-0.715406,0.809009,0.182242,0.577706,0
-0.580008,-2.407586,-1.417734,-0.539521,0.478183,0.090553,-0.1986,0.61181,-0.987232,0.368547,-0.553477,-0.109395,0
1.840235,-0.238096,0.139656,-1.673966,-0.828182,-1.663724,0.777994,0.874639,-0.761404,0.624816,-0.070131,0.484471,0
0.307143,1.173439,-2.384425,-1.27331,0.380649,0.102028,0.146118,0.344738,0.060649,0.068472,-0.59263,-0.27213,0
1.549829,0.489524,0.061446,-0.785958,-0.53558,-0.93255,0.354837,0.239626,0.038719,-0.014219,0.585041,-0.668185,0
-0.405133,0.959305,-3.093337,-1.194088,0.527222,0.587094,0.117761,0.411926,-0.249529,0.236827,-0.417336,-0.31189,0
