@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.4,15.95,0,0,false
1,2,4,0,0,false
1,0.18,30.84,0,0,false
1,0.1,54.53,0,0,false
1,0.22,15.11,0,0,false
3,0.1,9.62,0,0,false
1,2,32.5,0,0,false
1,0.29,12.85,0,0,false
1,0.27,12.4,0,1,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,16.84,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.16,21.02,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.16,19.71,0,0,false
1,0.5,5.8,0,0,false
1,0.64,26.22,0,0,false
1,0.1,20.22,0,0,false
1,0.18,59.23,0,0,false
1,0.4,12.68,0,0,false
1,0,0,0,0,false
1,0.4,6.2,0,0,false
1,0.4,15.95,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.11,43.11,1,0,false
1,0.14,11.72,0,0,false
1,0.67,5.33,0,0,false
1,0.29,8.15,0,0,false
1,0.25,8.72,0,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
5,0.05,8.25,0,0,false
3,0.08,81.84,0,0,false
1,0.67,5.33,0,0,false
4,0.07,19.65,3,0,false
1,0.17,21.22,0,0,false
1,0.23,101.6,1,3,false
1,0.22,6.67,2,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.21,8.54,0,0,false
1,0,0,0,0,false
1,0.2,21.32,0,0,false
1,0,0,0,0,false
1,0.19,27.26,0,0,false
1,0.67,7.74,0,0,false
1.4,1.3,1.3,2,2,false
1,0.31,33.72,0,0,false
1,0.5,7.75,0,0,false
1,0.5,13.5,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
3,0.07,16.07,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.5,13.5,0,0,false
1,0,0,0,0,false
1,0.11,32.82,0,0,false
1,0,0,0,0,false
1,0.31,37.21,0,0,false
1,0.33,14.4,0,0,false
3,0.07,46.32,0,0,false
1,0.17,26.65,0,0,false
1,0.3,9.9,0,0,false
1,0.67,5.33,0,0,false
1,0.07,18.76,0,0,false
3,0.08,56.16,1,0,false
1,0.25,7.11,0,0,false
1,0.12,34.53,0,0,false
1,0.5,14.26,0,0,false
1,0.33,14.99,0,0,false
3,0.13,23.97,0,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
5,0.04,77.47,9,0,false
1,0.33,8,1,0,false
1,0.67,7.74,0,0,false
1,0.09,29.77,2,0,false
1,1,4.75,0,0,false
3,0.09,42.9,1,0,false
1,0.29,22.33,0,0,false
1,0.4,12.68,0,0,false
5,0.03,48.61,0,0,false
1,0.25,17.92,0,0,false
5,0.05,43.7,4,0,false
1,0.67,5.33,0,0,false
1,0.33,7.49,0,0,false
1,0.15,19.94,0,0,false
1,0.11,33.65,2,0,false
1,0.67,7.74,0,0,false
1,0.11,32.22,4,0,false
1,0.2,3.62,0,0,false
1,0.28,15.38,0,1,false
1,0.06,42.65,2,0,false
1,0.5,9.83,0,0,false
1,0.67,5.33,0,0,false
1,0.1,43.17,0,0,false
1,0.67,5.33,0,0,false
13,0.04,54.04,3,0,false
1,0.67,7.74,0,0,false
1,0.19,16.37,0,0,false
1,0.67,16.84,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,12.06,0,0,false
1,0.17,17.13,0,0,false
1,0.67,7.74,0,0,false
1,1,8,0,0,false
1,0.11,17.59,0,0,false
1,0.67,5.33,0,0,false
1,0.05,37.59,8,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.08,70.96,1,0,false
1,0.25,8.72,3,0,false
1,0,0,0,0,false
1,0.15,16.68,0,0,false
1,0.14,28.38,1,0,false
1,0.09,53.36,0,0,false
1,0.13,22.41,5,0,false
1,0.15,45.35,1,0,false
8,0.07,70.05,3,0,false
