@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.18,17.05,29.97,0,1,0,10,false
1,2,0.14,3.86,10.5,0,0,0,7,false
3,2,0.07,26.8,296.73,0,2,0,16,false
3,4,0.07,30.09,355.56,0,7,0,15,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0.11,11.42,55.28,0,4,0,8,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.07,10.25,128.11,12,0,0,14,false
1,1,1,4.75,0.26,0,0,0,2,false
1,4,0.08,68.24,576.11,0,2,0,13,false
1,1,0,0,0,0,0,0,1,false
1,2,0.13,30.12,103.77,5,4,0,9,false
5,6,0.02,60.88,5825.12,0,16,0,22,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,2,0.17,30.49,56.71,0,4,0,9,false
3,4,0.07,26.52,309.81,1,6,0,14,false
1,1,0.31,37.21,21.83,0,2,0,6,false
1,1,1,4.75,0.26,0,0,0,2,false
1,3,0.14,15.65,46.49,2,1,0,9,false
1,1,0.33,9.51,4.75,0,0,0,6,false
4,8,0.06,65.84,1053.37,6,13,0,16,false
1,1,0,0,0,0,0,0,0,false
1,1,1,4.75,0.26,0,0,0,2,false
3,5,0.1,53.98,299.86,1,3,0,12,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,6,0.04,77.31,3008.45,19,21,3,17,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.18,15.23,25.59,0,0,0,7,false
1,1,0.17,29.28,58.56,1,3,0,9,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
3,3,0.13,15.47,48.33,1,1,0,10,false
3,4,0.09,64.62,403.39,14,6,0,14,false
1,1,0.25,20.84,17.95,3,2,0,7,false
1,1,0.24,9.36,9.03,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
8,9,0.05,58.5,1120.92,4,7,0,16,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,4,0.06,79.11,1134.75,2,11,3,14,false
1,1,0,0,0,0,0,0,1,false
1,2,0.15,19.94,52.09,0,2,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,6,0.04,28.18,1141.42,5,3,7,18,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,6.67,7.5,2,0,0,6,false
1,1,0.34,16.61,7.85,0,1,0,5,false
1,2,0.15,16.68,43.81,0,1,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
7,2,0.1,50.52,258.67,1,1,0,12,false
1,1,0.34,20.16,9.53,0,2,0,5,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,5,0.04,27.84,865.48,2,1,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,8,0.06,58.98,1079.25,1,20,0,17,false
1,5,0.08,49.64,407.66,2,7,0,11,false
11,10,0.07,45.45,455.36,0,1,0,12,false
3,6,0.05,30.49,579.72,0,2,0,13,false
10,9,0.03,36.77,2477.4,5,7,0,18,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0.29,14.34,9.76,0,0,0,7,false
1,1,0.17,24.76,45.92,0,1,0,8,false
1,1,0,0,0,0,0,0,1,false
1,3,0.12,33.04,119.76,0,0,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.4,9.6,3.33,0,0,0,5,false
7,5,0.05,47.23,1047.82,6,5,4,19,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.3,11.7,7.22,0,0,0,5,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.33,24.74,12.37,0,1,0,6,false
1,1,0.24,12.8,12.55,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,0,0,0,0,0,0,1,false
1,1,0.5,7.75,1.72,17,1,0,4,false
1,2,0.13,24.31,86.44,0,0,0,10,false
1,1,0.67,10.34,1.29,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.09,42.54,307.17,0,3,0,12,false
1,1,0,0,0,0,0,0,1,false
1,2,0.22,6,6.75,0,0,0,6,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0.19,28.87,43.37,0,0,0,8,false
5,6,0.08,39.12,361.37,1,2,0,14,false
1,3,0.1,44.93,251.9,2,3,1,13,true
1,1,0.33,16.73,8.36,0,0,0,6,true
3,8,0.07,73.03,956.39,4,4,0,12,true
10,14,0.04,90.59,3734.06,26,25,0,22,true
1,3,0.08,40.76,382.74,0,3,0,12,true
1,1,0.11,27.09,130.4,3,3,0,11,true
1,1,0.32,69.59,38.19,0,2,0,6,true
1,2,0.11,27.14,126.7,0,4,0,11,true
9,5,0.03,34.9,2422.21,0,8,0,29,true
1,1,0.67,5.33,0.67,0,0,0,3,true
1,3,0.14,55.59,155.88,0,3,0,11,true
7,9,0.04,32.56,1234.59,2,5,1,22,true
1,2,0.07,22.33,249.48,1,1,0,12,true
1,2,0.2,12.44,16.59,3,1,0,7,true
6,12,0.06,71.07,1249.03,8,5,0,18,true
5,7,0.06,96.33,1675.67,19,16,0,18,true
1,2,0.16,11.53,26.38,10,2,1,7,true
1,4,0.12,42.94,179.92,0,0,0,11,true
1,1,0.67,5.33,0.67,0,0,0,3,true
8,13,0.03,70.65,3236.41,11,9,0,21,true
1,7,0.09,81.45,605.91,3,9,0,15,true
1,4,0.11,48.29,212.72,0,3,0,11,true
11,15,0.04,64.25,2236.31,1,18,0,23,true
1,2,0.16,14.45,32.89,0,3,0,8,true
10,10,0.03,35.3,2674.72,0,5,0,22,true
1,3,0.12,13.44,51.85,0,3,0,10,true
5,5,0.05,19.69,493.98,0,3,0,15,true
3,4,0.07,50.35,584.21,9,11,3,16,true
1,1,0.18,59.23,103.2,0,0,0,8,true
1,5,0.07,46.48,506.13,2,3,0,14,true
1,1,1,4.75,0.26,0,0,0,2,true
3,15,0.03,60.01,3255.76,0,14,0,23,true
1,1,0.33,13.29,6.64,1,0,0,6,true
