@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-0.090772,-1.645597,1.993023,-0.213759,-0.253626,0.030187,0.09921,-0.323474,0.113904,0.741359,0.417125,0.248679,0
-1.195288,-1.962555,-0.449206,0.765225,-0.619019,0.933706,-0.350809,0.498599,0.575434,-0.08605,0.121675,-0.05295,0
1.115589,0.970951,0.151199,0.253685,0.548404,-1.285712,-0.700456,-0.390727,-0.790196,-1.570718,0.752297,-0.813081,0
-2.360233,-1.946297,-0.443612,0.193031,-0.49394,0.929508,-0.435974,-0.254545,0.103985,0.608379,-1.02344,-0.072864,0
-0.161863,-1.710726,1.382226,-0.283831,-0.932607,0.20969,0.742121,-0.01752,0.273374,0.360487,0.356317,0.942002,0
0.458305,1.981786,0.823317,1.014182,0.890701,-1.343374,-0.079135,0.159788,0.24565,-0.065981,-0.203103,0.438525,0
1.831403,1.823423,1.312557,0.143149,-0.65148,-0.379983,-1.057024,-0.81244,0.115139,-0.700133,-0.614325,0.010408,0
-1.733341,1.565495,-1.103449,0.197802,0.232212,1.071486,-0.184997,-0.121618,0.007265,-0.158547,0.249393,-0.030365,0
-0.527321,-0.26072,1.296894,0.205159,0.455012,-0.868748,0.365478,0.127694,-0.97947,-0.391013,0.516817,-0.423403,0
-1.241272,-1.909002,0.435941,0.476182,0.460652,0.449586,0.269772,0.398653,0.508055,-0.037472,0.288684,0.510258,0
-1.958339,0.050166,0.198794,-0.236399,0.740533,-1.686657,-0.109315,-0.566358,-1.545247,0.267358,-0.824092,-0.453922,0
-2.904545,0.758758,-1.7337,-0.467663,0.367855,0.520815,-0.408072,-0.850914,-1.499807,0.061555,0.208357,-0.858441,0
0.689396,-1.960167,-0.186193,1.030359,-0.331059,-0.683976,1.745991,-0.416588,0.75422,-0.42358,0.138814,0.79023,0
0.561619,0.206769,-2.594228,0.923852,-3.124342,0.102979,-1.4669,-0.379833,-0.314692,-1.683419,-0.668283,-0.249169,0
-2.212486,0.41259,-1.019697,-0.28835,0.327962,0.82604,-0.028979,-0.384571,-1.027732,-0.235309,0.963458,-0.693802,0
-1.525431,0.021646,-0.146696,-0.251693,-0.093667,1.372,0.221774,0.017344,-0.209892,0.140284,0.311774,-0.139164,1
-2.636574,0.405599,-1.564408,-0.225129,0.305508,0.51466,-0.289269,-0.543349,-1.147246,-0.025959,0.490318,-0.762071,1
2.778195,0.955048,3.16586,-5.166894,-4.369862,1.353073,-0.353753,0.513406,-0.714571,-0.77322,-0.267239,1.153593,1
-2.626536,-1.605739,-0.774747,-0.244677,0.173293,0.661557,-0.366578,-0.494316,0.332257,0.353912,-0.874813,-0.316598,1
3.4471,-2.372941,0.562123,0.007206,1.865253,-0.218253,0.21755,0.09077,0.270135,-0.078379,0.13809,-1.620198,1
-2.684886,-1.946833,-0.71342,0.15917,0.02399,0.680545,-0.023709,-0.613844,0.45758,0.407212,-1.02652,-0.148395,1
1.708038,3.793479,0.489774,0.030037,1.121337,0.582195,1.096026,1.276595,1.470163,2.517879,-2.130186,-0.836458,1
2.197943,1.793299,1.99545,-0.266599,-0.833234,0.180474,-0.487293,-0.440874,-0.107044,-0.08166,-0.433361,-0.106546,1
1.099854,2.199229,0.98186,-0.927247,-1.875528,2.671036,-0.23283,0.241541,-0.264245,-0.533757,0.079786,0.230503,1
-2.265348,0.232665,-0.77804,-1.28509,0.29946,-1.012949,-0.195786,-0.324868,-1.184358,0.291586,-0.307569,0.440264,1
-2.311973,1.044181,-1.223152,-0.170607,0.303648,0.866616,-0.160679,-0.428415,-0.860806,-0.071757,0.529561,-0.439758,1
0.185481,3.146261,-0.157664,0.702736,0.664016,0.101112,0.323704,0.864645,0.902604,1.176744,-0.268881,1.324184,1
0.117395,3.178795,-1.181563,-0.563143,-0.099651,1.419942,-0.471478,0.210665,0.777469,-0.797515,-0.068622,-0.033546,1
0.030975,-1.678424,2.283074,-0.737139,0.04914,-0.641277,0.473552,0.240612,-0.684182,0.421636,-0.948737,-0.090702,1
-2.091007,1.116308,-1.158635,-0.090419,0.278421,0.937803,-0.075162,-0.24745,-0.748827,-0.049141,0.649295,-0.434108,1
-0.679469,-0.476215,1.646721,0.082757,-0.229152,-0.428054,0.575536,-0.218464,-1.069174,-0.125362,0.049417,-0.337658,1
-0.274192,2.07492,0.22485,0.07766,0.456144,-0.068025,0.19836,0.43138,-0.015832,0.069822,-0.082021,0.302214,1
-2.281495,0.231341,-0.751274,-1.126382,0.333979,-0.940428,-0.199391,-0.368524,-1.234467,0.296121,-0.314278,0.428965,1
1.02978,1.314872,0.353189,0.695643,1.184812,-0.857729,-0.230976,-0.92349,0.354118,1.376787,1.152129,-0.275751,1
0.052427,1.271941,1.565729,0.348321,0.021306,-0.422705,0.248135,0.245209,-0.792891,-0.019242,-0.189709,0.024083,1
-1.643316,1.815514,-1.250845,-0.020542,0.22642,1.092744,-0.201243,-0.090604,0.174285,0.171992,-0.346726,-0.096647,1
-2.243229,0.234478,-0.814705,-1.502498,0.252175,-1.112292,-0.190849,-0.265065,-1.115716,0.285375,-0.298379,0.455741,1
-2.877455,0.128292,-1.442307,-0.321401,0.325725,0.553784,-0.369746,-0.819298,-1.032753,0.08547,-0.108434,-0.630135,1
-1.996614,1.208152,-1.149912,0.0036,0.259429,1.010988,-0.120358,-0.220396,-0.190409,0.237675,-0.118426,-0.306732,1
0.227872,0.684909,0.341551,0.847229,0.617476,-1.182494,-0.386414,-0.58172,-0.273029,0.346856,1.083782,-0.33116,1
-0.92122,-1.55669,1.417987,0.579501,0.498571,-1.481918,-0.202957,-0.375572,-0.23247,0.547841,-0.938346,0.183174,1
-1.887143,2.036965,-1.309639,-0.022745,0.417964,1.134578,0.00077,-0.050603,-0.190397,0.411354,-0.032361,-0.268975,1
2.401268,1.760435,-0.890382,1.432869,0.326598,-0.502075,0.281401,0.049444,0.905856,1.415843,0.325387,-0.308488,1
2.980121,-2.055141,0.555024,-2.564502,0.349869,-0.784381,-0.012883,0.405013,1.731339,-0.535123,0.366958,-1.159722,1
-1.804902,-1.914973,-0.960122,0.222606,-0.226338,0.338552,-0.900458,-1.897047,0.974065,1.415199,-0.365752,-0.041252,1
1.616351,2.034322,0.249325,-0.66323,1.391222,0.232915,0.767948,0.475888,-0.848649,0.274457,0.576221,-0.747496,1
0.026397,-1.740724,1.132827,0.940334,0.512661,-1.698088,-0.116803,0.293939,-0.158063,0.338909,-0.388422,0.156983,1
-0.166702,0.348581,-1.447785,1.15347,-1.440443,0.77168,2.031528,-0.284872,0.87259,-0.395754,0.170488,0.013985,1
0.720946,-1.953182,0.605226,0.255063,-1.014788,-0.165463,-0.797883,-0.491989,0.06496,1.546489,0.400656,0.015268,1
-1.727065,2.598247,-1.357714,0.071032,0.449067,1.250633,0.035238,0.10963,0.073036,0.505142,-0.156677,-0.028372,1
-0.895314,-0.060091,1.086136,0.561967,0.450987,-1.782817,-0.320742,-0.628143,-1.010012,-0.030236,-0.186072,0.225988,1
-0.239876,0.194705,0.464674,0.715666,-0.022395,-1.897398,1.0171,-0.971207,-0.929439,-0.477071,0.340089,-0.097004,1
1.660183,2.649925,2.14593,-0.552986,-1.383982,0.727801,-0.263909,-0.01504,-0.346503,-0.102081,-0.478578,0.375499,1
