@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
1,0.33,9,0,0,false
1,0.4,14.62,0,0,false
1,0.09,23.68,0,0,false
1,0.05,10.11,0,5,false
16,0.02,64.47,9,7,true
1,0.04,42.36,7,0,true
1,0.3,22.83,1,0,true
1,0.09,30.6,0,0,true
1,0.33,16.73,0,0,true
1,0.07,53.73,3,0,true
1,0,0,0,0,true
3,0.04,27.78,0,0,true
8,0.04,39.75,1,0,true
1,0.2,43.92,0,0,true
3,0.09,39.13,3,0,true
1,0.16,29.24,0,0,true
1,1,8,0,0,true
3,0.11,19.01,0,0,true
1,0.06,20.09,1,0,true
1,0.03,53.32,2,0,true
1,0.17,55.71,1,0,true
1,0.06,41.29,3,0,true
4,0.04,98.25,24,0,true
1,0.09,81.45,3,0,true
1,0.22,20.31,0,0,true
1,0.16,11.53,10,1,true
1,0.07,22.33,1,0,true
3,0.12,15.15,0,0,true
1,0.12,19.13,0,0,true
1,0.18,59.23,0,0,true
1,0.08,23.31,1,0,true
1,0.18,21.07,2,0,true
1,0.22,20.31,0,0,true
8,0.03,41.39,10,2,true
6,0.05,34.45,0,0,true
1,0.33,12.18,0,0,true
1,0.17,31.39,0,0,true
