@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,1,0,0,0.097153,0,0,0,6,0,1,0,0,0,1.01,0,11,clean
0,0,0,0,0,0,0,0,0.168035,0,0,0,6,0,5,0,0,0,1.01,0,8,clean
0,0.001011,0,0,0,0,3,0,0.123602,1.02,4,0.0038,15,0,3,0,0,0,3.05,0,19,clean
0,0,0.005736,0,0.006873,7,0,0,8.22695,0,126,0,45,1.24,7,2,0,0,3.06,0.005297,44,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,78,0,4,0,3,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,45,0,1,0,0,0,1.01,0,15,clean
1,0,0,0,0,1,0,0,0.121597,0,0,0,15,0,1,0,0,0,3.03,0,13,clean
0,0,0,0,0,0,0,0,0.096569,0,388,0,1,0,2,0,0,0.001409,5.06,0,87,clean
0,0.000731,0,0,0,0,0,0,0.130415,0,0,0,1,0,0,1,0,0,1.01,0,8,clean
0,0.007029,0,0,0,0,2,0,0.097153,0,95,0,91,0,0,0,0,0,2.02,0.000893,68,clean
0,0,0,0,0,2,0,0,0.176986,0,410,0,28,0,2,0,0,0.001409,2.02,0.005233,66,clean
0,0,0,0,0.002662,6,0,3,0.327049,0,380,0,15,0,6,2,0,0.001409,2.02,0,38,clean
1,0,0,0,0,0,1,0,0.196128,0,2,0,15,1.06,3,0,1,0,1.01,0.001096,19,clean
0,0,0,0,0,0,0,0,8.18241,0,95,0,120,0,7,0,4,0,3.05,0,73,clean
0,0,0.000905,0,0.001136,7,0,0,0.194937,0,141,0,28,1.07,7,0,0,0,2.02,0,35,clean
0,0,0,0,0,3,0,0,0.038262,0,0,0,1,0,6,0,1,0,2.03,0,23,clean
0,0,0.012242,0,0,5,0,0,0.094512,0,388,0,6,1.03,5,1,0,0,0,0.012709,33,clean
0,0,0,0,0.000867,1,0,0,8.13864,0,394,0,3,0,1,0,0,0.001409,7.09,0.001787,107,clean
0,0,0,0.018394,0,0,0,0,0.153793,0,69,0,21,0,4,1,4,0,0,0,234,clean
0,0.0022,0,0,0,0,0,0,8.1394,0,95,0,91,0,3,0,2,0,2.02,0,76,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,0.211766,0,50,0,780,0,13,0,0,0,1.04,0,189,clean
0,0,0,0,0.002662,2,0,0,0.076534,0,421,0,1,0,2,0,0,0.001409,2.02,0,68,clean
0,0.005425,0.001198,0,0.000648,3,5,0,0.216678,1.01,0,0.000828,45,1.46,3,1,0,0.001409,1.01,0.001177,8,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,73,clean
0,0.000582,0,0,0,0,0,0,8.1394,0,95,0,36,0,1,0,1,0,2.02,0,75,clean
1,0.002293,0,0,0,1,0,0,0.160922,0,152,0,66,1.11,1,0,0,0,1.01,0.000889,41,clean
0,0,0,0,0,0,0,0,8.10896,0,99,0,171,0,9,0,3,0,3.03,0,100,clean
1,0,0,0,0,0,0,0,0.159449,0,0,0,1,1.01,0,1,0,0,0,0,8,clean
0,0,0,0,0,4,0,0,0.097153,0,0,0,45,0,4,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.200411,0,50,0,741,0,4,0,0,0,1.04,0,176,clean
0,0.028144,0.001687,0,0,0,3,1,8.4521,0,384,0,153,3.51,0,0,0,0.001409,5.06,0.002691,69,clean
1,0.003716,0.000787,0,0,0,0,0,8.13529,0,0,0,231,1.41,20,0,0,0,1.01,0,8,clean
0,0,0.000847,0,0,3,0,0,0.085172,0,429,0,10,1.04,3,0,0,0,6.08,0,120,clean
0,0.002588,0.000616,0.000526,0.008228,4,2,0,0.294846,0,12,0,1,0,6,0,0,0,4.05,0,16,clean
0,0.000838,0.001029,0,0,0,0,0,0.162444,0,73,0,10,1.04,1,0,1,0,13.41,0,267,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,3.05,0,73,clean
0,0,0,0,0,0,3,0,0.097153,0,384,0,3,0,0,0,0,0.001409,5.06,0,76,clean
0,0.003234,0.002966,0,0,0,2,0,8.34979,0,0,0,10,2.07,0,0,0,0,1.01,0.013392,8,clean
0,0,0.011451,0,0,1,0,0,8.23097,0,19,0,231,5.12,1,0,0,0,5.05,0,27,clean
5,0,0,0,0,0,0,0,0,0,0,0,55,0,3,0,2,0,0,0,13,clean
0,0.010167,0,0,0.003973,6,0,1,0.391872,0,381,0,28,0,7,1,0,0.001409,3.04,0.003317,46,clean
0,0.001644,0,0.001356,0,0,0,0,0.168806,0,10,0,6,1.03,1,0,1,0,4.06,0,59,clean
0,0,0,0,0.003973,9,0,1,0.403196,0,380,0,15,0,11,1,2,0.001409,2.02,0,38,clean
0,0.002782,0,0,0.000535,1,0,0,8.10751,0,95,0,91,0,6,0,3,0,2.02,0,76,clean
0,0,0,0,0,0,0,0,0.120678,0,0,0,91,0,0,0,0,0,1.01,0,22,clean
0,0,0,0,0,0,0,1,0.125004,0,18,0,6,0,0,1,0,0,4.04,0.010258,62,clean
0,0.002396,0,0,0,0,0,0,8.1394,0,95,0,190,0,9,0,5,0,3.05,0,73,clean
0,0.010167,0.004043,0,0,1,1,0,8.15155,0,3,0,6,2.09,3,1,0,0,2.04,0,17,clean
0,0,0,0,0,0,0,0,8.10942,0,385,0,10,0,0,0,0,0.001409,8.1,0.012709,95,clean
0,0,0,0,0,0,0,0,0.097153,0,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0.004829,0,0,0,0,3,0,0.097153,0,384,0,21,0,0,0,0,0.001409,5.06,0,69,clean
0,0,0,0,0,0,2,0,8.12036,0,61,0,1,0,6,0,0,0,10.15,0.002827,45,clean
0,0,0,0,0,0,0,0,0.256506,0,1,0,66,0,14,0,14,0,1.01,0.001667,40,buggy
0,0,0,0,0,0,0,0,0.097153,0,0,0,20706,0,0,0,0,0,1.01,0,212,buggy
0,0.007062,0.002194,0.000472,0.000875,2,1,1,8.23626,0,3,0,66,2.31,6,0,2,0,0,0,10,buggy
5,0,0.001571,0,0.007391,8,0,1,8.39423,0,0,0,55,1.1,8,3,0,0,0,0.015184,8,buggy
0,0.001008,0.000627,0,0,0,0,1,8.64482,0,0,0,45,1.09,276,0,1,0,1.01,0.000893,8,buggy
12,0,0,0,0,0,1,0,8.3368,0,34,0,171,1.18,3,3,0,0,4.04,0.00371,78,buggy
3,0,0.008311,0,0.000397,6,1,0,8.24891,0,153,0,136,1.31,6,0,0,0.001409,2.02,0.000508,16,buggy
5,0.006821,0.002961,0.003906,0,0,0,0,8.67929,0,0,0,210,2.39,19,0,15,0,1.01,0.014776,8,buggy
1,0,0,0,0.001814,3,0,0,8.58924,0,19,0,78,7,3,0,0,0,6.15,0.015267,37,buggy
11,0.061341,0.015038,0.000343,0,0,1,4,9.06677,1.01,63,0.000564,4753,13.85,9,8,2,0,8.21,0.028496,177,buggy
0,0,0,0,0,0,0,0,0.187868,0,68,0,10,0,1,0,0,0,4.04,0,33,buggy
0,0,0,0.003402,0,0,0,0,8.70653,0,68,0,91,1.13,3,2,1,0,4.04,0.006543,33,buggy
0,0,0,0,0,0,0,0,8.42777,0,274,0,45,0,0,0,0,0.001409,9.09,0.009767,103,buggy
11,0.018328,0.014344,0.00159,0.001623,0,0,6,9.15563,0,0,0,2080,22.31,182,7,2,0,0,0.0422,0,buggy
1,0,0,0,0.002662,2,0,1,0.781236,0,408,0,105,0,2,1,0,0.001409,2.02,0.006359,58,buggy
0,0,0.008038,0,0,0,1,1,8.26406,0,69,0,91,6.75,0,1,0,0,15.4,0.008896,229,buggy
0,0,0,0,0,1,0,0,0.097153,0,10,0,0,0,1,0,0,0,1.02,0,13,buggy
1,0.030122,0.013223,0,0,0,2,1,8.62125,1.01,59,0.01184,903,5.09,3,3,0,0,7.19,0.011407,160,buggy
0,0.040346,0.011508,0,0,9,4,3,8.76815,0,28,0,1540,10.86,9,0,0,0.001409,2.02,0.008086,16,buggy
0,0.001542,0.023633,0,0.00084,10,0,1,8.61211,0,49,0,351,11.58,10,0,0,0.001409,24.4,0.000993,148,buggy
