@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.823298,0.021854,0.00931,1020.4,1,19,187,0.8,5723,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0,15,0,0,3,4,1,452,0
1,1,0,0,0,0,1,2,326,1,445,0
1,1,0,0.024194,0.004032,248,1,3,13,1,491,0
1,1,0,0.004016,0,249,1,11,0,1,179,0
1,2,0.833993,0.043466,0.008173,1538.142857,0,16,84,0.857143,3436,0
1,1,0,0,0.2,5,0,2,8,1,2725,0
1,1,0,0.461538,0,52,1,6,27,1,1245,0
1,3,0.700988,0.130019,0.034417,87.166667,0,2,6,0.166667,3180,0
1,1,0.83459,0.025,0.04,50,0,4,0,0.25,5031,0
2,3,0.808952,0.253219,0.064378,93.2,0,3,13,0.4,1091,0
1,1,0,0.003676,0.003676,272,1,3,72,1,4178,0
1,1,0,0,0,3,0,1,0,0.5,113,0
1,1,0,0,0,0,0,1,0,1,86,0
1,1,0,0,0,6,1,1,0,1,1570,0
1,4,0.840175,0.022059,0.013235,136,1,5,156,0.6,1085,0
1,1,0,0,0,0,0,1,0,1,283,0
1,3,0.7994,0.046211,0.052126,245.909091,0,5,1016,0.636364,589,0
1,1,0,0.000771,0.000771,1297,0,11,1,1,1938,0
1,1,0,0.004692,0.001005,2984,0,16,4,1,2069,0
1,1,0,0,0,0,0,1,0,1,817,0
1,1,0,0,0,3.5,0,1,0,0.5,589,0
1,1,0,0.002174,0.01087,460,1,5,35,1,8210,0
1,1,0,0.012911,0.013498,1704,1,15,10,1,1500,0
1,2,0,0,0,100.8,1,1,0,0.2,686,0
1,1,0,0.160714,0.125,56,0,2,4,1,346,0
1,1,0,0.011364,0.011364,88,0,6,1,1,19,0
1,1,0,0.036364,0,110,0,3,199,1,1431,0
1,8,1,0.022427,0.022427,44.588235,0,3,2426,0.529412,459,0
1,1,0.970951,0.018587,0.018587,134.5,0,4,133,1,1393,0
1,1,0,0,0,0,0,1,0,1,50,0
1,1,0,0.134615,0.019231,52,1,6,6,1,5,0
1,2,1,0.001567,0.001567,638,1,2,6,0.5,2962,0
1,1,0,0.752475,0.554455,101,0,2,0,1,22,0
1,1,0,0,0.019904,1256,0,21,90,1,572,0
1,1,0.801305,0.847534,0.237668,111.5,0,4,48,0.5,6,0
1,2,1,0.008403,0.008403,119,0,2,456,0.5,786,0
1,1,0,0.255814,0.046512,43,0,1,6,1,74,0
1,1,0,0,0.03252,246,0,3,0,1,314,0
1,1,0,0.00271,0,738,1,9,141,1,173,0
1,1,0,0,146,0,0,4,4,1,706,0
1,1,0.140327,0.03221,0.005183,1350.5,0,9,4,1,4149,0
1,1,0,0,0,6,1,1,0,1,846,0
1,2,1,0.040541,0,74,0,3,90,0.5,298,0
1,2,0.811278,0.001786,0.0125,280,1,13,15,1,576,0
1,1,0,0.006329,0,158,0,3,39,1,818,0
1,1,0,0.096403,0.093525,695,0,2,0,1,3610,0
1,2,0.823066,0.026938,0.009346,909.5,1,12,24,1,123,0
1,1,0,0.013752,0,509,1,3,8,1,658,0
1,2,0.828409,0.178808,0.10596,100.666667,1,7,20,0.666667,3269,0
1,1,0,0.07563,0.012605,238,1,4,8,1,3069,0
1,1,0,0,0,103,0,1,0,1,332,0
1,1,0,0.010989,0.010989,182,1,3,2,1,3876,0
2,4,0.936781,0.019827,0.006196,201.75,1,10,101,1,7770,0
1,1,0,0.001034,0.001034,967,0,2,0,1,6620,0
1,1,0,0.058824,0.117647,34,1,2,164,1,5311,0
1,1,0,0.306931,0,101,0,1,75,1,3533,0
1,1,0,0.166667,0,6,1,1,0,1,1120,0
1,1,0,0.333333,0.333333,3,1,3,40,1,1335,0
1,1,0,0.001087,0.001087,920,1,6,3,1,148,0
1,1,0,0.068182,0.068182,44,0,2,0,1,413,0
1,1,0,0.033333,0.033333,30,1,6,35,1,3775,0
1,2,0.951763,0.193333,0.04,75,1,2,138,1,38,0
1,1,0,0.000679,0.000679,1472,0,10,19,1,5450,0
1,1,0.968165,0.214067,0.04893,163.5,1,3,24,1,316,0
1,1,0,0.111111,0,90,0,3,24,1,3286,0
1,1,0,0.000334,0.000334,2991,0,8,6,1,4356,0
1,1,0.20109,0.007663,0.056194,195.75,0,4,8,0.75,3024,0
1,1,0,0.008403,0.008403,119,1,2,24,1,48,0
1,1,0,0,0,0,0,1,0,1,1331,0
1,1,0,0.007937,0,126,1,2,2,1,3009,0
1,1,0,0.009747,0.007797,513,0,5,56,1,832,0
2,7,0.824968,0.102703,0.028274,160.333333,0,5,2721,0.6,5218,0
1,1,0,0.007491,0.007491,267,1,2,5,1,8070,0
1,1,0,0.00431,0.021552,232,0,5,0,1,3325,0
1,1,0,0.005069,0.002172,1381,0,7,38,1,260,0
1,1,0,0.007752,0,645,1,5,57,1,1474,0
2,6,0.957618,0.016437,0.015549,77.62069,0,4,89,0.068966,1322,0
1,2,1,0.02027,0.006757,74,1,1,92,1,2871,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.010695,0.010695,187,1,12,26,1,635,0
1,1,0,0.029126,0.009709,103,1,4,13,1,1329,0
1,1,0,0.021277,0.042553,47,1,2,0,1,1193,0
1,1,0,0.116505,0.009709,103,0,5,7,1,274,0
1,1,0,0,0,4,1,1,0,1,934,0
1,3,0.968672,0.020792,0.006931,336.666667,1,4,15,0.666667,1992,0
1,1,0,0.014652,0.003663,273,0,3,0,1,25,0
1,1,1,0.002904,0.000581,1721.5,0,8,96,1,4546,0
1,3,0.881525,0.159021,0.069317,81.75,0,2,250,0.666667,337,0
1,3,0.850274,0.0323,0.008183,580.5,0,10,824,0.5,5893,0
1,1,0,0,156,0,0,3,4,1,678,0
1,1,0,0.246154,0.076923,65,1,1,13,1,94,0
1,1,0,0.368932,0.281553,103,0,2,0,1,776,0
1,8,0.726848,0.035787,0.035924,138.132076,0,5,6770,0.660377,3978,0
1,1,0,0.006678,0.295492,1198,0,1,0,1,3013,0
1,1,0,0.333333,0.333333,12,0,3,1,1,727,0
1,1,0.918296,0.006667,0.006667,225,1,7,6,1,5399,0
1,5,1,0.003169,0.003169,315.6,0,18,20,0.4,3483,0
1,1,0,0.176471,0.058824,17,0,1,162,1,506,0
1,1,0,0,0.818182,11,0,2,95,1,278,0
1,1,0,1.833333,0,12,0,1,205,1,4902,0
1,1,0.658191,0.02834,0.035088,370.5,1,2,24,1,666,0
1,1,0.985228,0.068182,0.051136,88,1,3,35,1,717,0
1,1,0,0.083682,0.008368,239,1,8,62,1,6509,0
1,2,1,0.012579,0.012579,79.5,1,3,0,0.5,28,0
1,3,0.676007,0.010087,0.02796,627.888889,0,10,73,0.666667,3388,0
1,1,0,0.008,0.008,125,1,1,108,1,8290,0
1,1,0,0.007905,0.007905,253,0,1,0,1,4914,0
1,1,0,0.011236,0.455056,178,0,1,3,1,508,0
1,1,0,0.020513,0,780,0,7,21,1,1228,0
1,1,0,0,0,56,1,1,0,0.5,845,0
1,1,0,0.042553,0.010638,564,1,13,8,1,109,0
1,1,0,0.221024,0.137466,371,0,2,82,1,2350,0
1,1,0,0.001733,0.001733,577,0,1,0,1,3592,0
1,4,0.955878,0.013958,0.007976,250.75,1,2,696,0.5,1528,0
1,2,0.1449,0.07839,0.024364,472,0,5,97,1,2261,0
1,1,0,0.016393,0.016393,61,1,3,175,1,3493,0
1,1,0,0.003661,0,2185,0,12,15,1,4642,0
1,1,0,0.002439,0.002439,820,0,7,54,1,3672,0
1,1,0.712193,0.003331,0.003608,720.6,1,10,110,1,1494,0
1,1,0,0.013514,0.013514,74,0,2,3,1,835,0
1,1,0,0.021277,0.021277,47,1,2,0,1,3,0
1,1,0.828732,0.007124,0.004858,514.666667,1,15,41,0.833333,136,0
1,1,0,0.215859,0.048458,227,0,6,7,1,408,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.014706,0.014706,68,0,1,565,1,844,0
1,2,0.776742,0.013211,0.010913,435.25,0,6,2,1,1832,0
1,1,0,0.662162,0.001689,592,1,13,29,1,5,0
1,2,1,0.015707,0,191,1,3,15,1,410,0
1,1,0,0.063291,0.158228,158,0,1,0,1,150,0
1,1,0,0,0,9,1,1,0,1,486,0
1,1,1,0.016361,0.014874,1344.666667,0,11,152,0.666667,7008,0
1,2,0.415798,0.172888,0.035363,169.666667,0,6,562,0.666667,766,0
1,3,0.784381,1.227632,0.039474,76,0,1,25,0.2,1106,0
1,3,0.092943,0.038238,0.007744,688.666667,0,8,67,1,2838,0
1,2,0.922666,0.037975,0.002813,177.75,0,5,182,0.75,868,0
1,1,0,0.016393,0.016393,61,0,1,1,1,220,0
1,1,0,0.093137,0.053922,204,1,5,36,1,355,0
1,1,0,0.099476,0.08377,191,1,5,0,1,102,0
1,1,0,0.724138,3.689655,58,0,6,21,1,1125,0
1,1,0,0.031124,0.005764,1735,0,12,2,1,1694,0
1,1,0.970951,0.012245,0.008163,122.5,0,4,101,1,44,0
1,1,0,0.022222,0.022222,45,0,2,89,1,257,0
1,1,0.27139,0.040886,0.032368,293.5,0,2,50,1,686,0
1,1,0.549109,0.166667,0.109649,114,0,1,2,0.5,7,0
1,3,0,0,0,1.222222,1,2,167,0.777778,149,0
1,1,0,0.019139,0.019139,209,1,2,6,1,597,0
2,3,0.92062,0.008299,0.008299,241,1,4,67,0.666667,4247,0
2,2,0.993234,0.10757,0.015936,125.5,0,4,14,1,2139,0
1,4,1,0.003682,0.001841,543.25,0,13,20,0.5,1698,0
1,1,0,0.162791,0.011628,86,0,4,111,1,284,0
1,2,0.93156,0.625,0.25,4,0,1,2,0.5,2224,0
1,1,0,0.001603,0,624,0,5,38,1,2313,0
1,2,1,0.014388,0.014388,69.5,0,12,14,0.5,159,0
1,1,0,0.001812,0.001812,552,1,2,1,1,93,0
1,1,0,0.003979,0.007958,754,0,15,21,1,1172,0
1,1,0.111241,0.430868,0.437299,155.5,0,6,411,1,657,0
1,1,0,0.016667,0.009524,840,0,15,7,1,3207,0
1,1,0,0.006452,0.003226,310,0,9,96,1,437,0
1,2,0.873479,0.006597,0.0006,1111.666667,1,15,4,1,1538,0
1,1,0,0,0,45,0,1,0,1,892,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.4,0,10,0,2,0,1,618,0
1,1,0,0,0,0,0,1,0,1,7357,0
1,1,0,0.028846,0.009615,104,0,2,17,1,3544,0
1,2,0.413817,0.312883,0.055215,81.5,1,3,150,1,2,0
1,3,0,2.333333,0,1.5,0,1,4,0.75,153,0
1,1,0,0,0,43.5,1,1,0,0.5,2035,0
1,1,0,0.060403,0.016779,298,1,4,3,1,1756,0
1,2,0.591673,0.001241,0.003104,805.5,0,10,0,0.5,1696,0
1,4,0,0,0,39.25,0,1,0,0.125,136,0
1,1,0,0.039735,0.006623,151,0,4,112,1,48,0
1,1,0,1.2,0.2,5,1,4,441,1,167,0
1,1,0,0,0,0,0,1,0,1,209,0
1,1,0,0.002158,0.001233,3244,1,12,3,1,96,0
1,2,0.618951,0.121495,0.133956,64.2,1,1,1,0.6,613,0
1,1,0,0,0,67,1,1,0,1,5986,0
1,2,1,0.044444,0.044444,22.5,0,4,2,0.5,242,0
1,1,0,0.074742,0.079897,194,0,2,16,1,1211,0
1,2,0.327647,0.014011,0.602452,95.166667,0,5,120,0.166667,120,0
1,1,0.865326,1.878049,0,27.333333,0,1,0,0.166667,7886,0
1,1,0,0.003527,0.003527,567,0,8,5,1,2993,0
1,1,1,0.03038,0,197.5,0,3,22,0.5,875,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.02765,0.002304,434,1,9,37,1,7846,0
1,1,0,0.091787,0.002415,414,1,10,45,1,701,0
2,6,0.746046,0.04004,0.027027,230.538462,0,5,990,0.846154,3396,0
1,1,0,0.347826,0.304348,46,0,1,0,1,6231,0
1,1,0,0.090047,0.028436,211,1,2,29,1,141,0
1,1,0,0.006224,0.017635,964,0,11,7,1,1405,0
1,1,1,0.016304,0.005435,184,1,3,356,0.666667,163,0
1,2,1,0.002959,0.002959,338,0,1,0,0.5,1439,0
1,1,0,0,0,15,0,1,0,1,283,0
1,1,0,0.00049,0.00049,2042,0,12,14,1,8898,0
1,7,0.606131,0.786014,0.661575,65.470588,0,6,16642,0.04902,260,0
1,4,0.704996,1.72,0,43.75,0,2,83,0.5,922,0
1,1,0,0,0,0,0,1,17,1,3805,0
1,1,0,0.166667,0,54,0,1,7,1,564,0
1,1,0,0,0,26,0,1,0,1,92,0
1,1,0,0.005435,0.005435,184,1,2,4,1,79,0
1,1,0,0.009524,0,525,1,5,37,1,23,0
1,1,0,0,0,37,0,1,0,1,307,0
1,1,0,0.011628,0.011628,258,0,6,68,1,201,0
1,2,0.479832,0.214286,0.029412,119,0,3,2,0.5,6509,0
1,1,0,0.008368,0.004184,239,0,2,0,1,708,0
1,1,0,0.011628,0.011628,86,1,4,1,1,323,0
1,1,0,0.000298,0.000298,3354,0,2,15,1,2341,0
1,1,0,0.054645,0.016393,183,0,3,2,1,942,0
1,1,0,0.012811,0.00427,1405,1,4,2,1,1250,0
1,4,0.884442,0.024148,0.06321,117.333333,0,1,67,0.416667,265,0
1,1,0.340919,0.203411,0.195831,143.909091,1,12,3246,0.727273,7273,0
2,2,0.973668,0.060748,0.135514,107,0,2,0,0.5,1356,0
1,1,1,0.029412,0.022059,136,1,1,224,1,235,0
1,2,0.836641,0.02621,0.004032,248,1,4,49,1,1333,0
1,1,0,0.000678,0.000678,1475,0,10,2,1,335,0
1,2,0.764205,0.02907,0.023256,86,0,1,18,1,492,0
1,1,0,0,0,0,1,1,0,1,45,0
1,1,0,0.004695,0.328638,213,0,6,21,1,985,0
1,1,0,0.013699,0.005479,365,1,3,268,1,3534,0
2,4,0.728465,0.105748,0.08731,122.933333,0,3,26,0.466667,284,0
1,1,0,0,0,0,1,1,0,1,370,0
1,1,0,0.002938,0,1702,0,12,0,1,1687,0
1,1,0.985228,0.001783,0.001337,1121.5,0,10,63,1,6722,0
1,6,0.850479,0.15625,0.016544,108.8,0,2,898,0.5,774,0
2,2,0.821202,0.032419,0.024938,133.666667,1,10,6,0.333333,7775,0
1,2,1,0.016632,0.012474,481,1,4,14,0.5,3400,0
1,3,0.995247,0.031355,0.022396,297.666667,1,6,56,1,724,0
1,6,0.935488,0.01723,0.022107,323.789474,0,3,512,0.368421,232,0
1,1,0,0.050505,0.060606,99,0,1,2,1,278,0
1,1,0,0.002157,0.003595,1391,0,9,0,1,1991,0
1,1,0,0,0.007092,141,0,2,1,1,460,0
1,1,0,0,28,0,0,4,4,1,700,0
1,1,0,0.052632,0.001074,931,1,9,0,1,15,0
2,2,0.918296,0.01773,0.003546,141,1,3,16,0.5,9251,0
1,2,1,0.017857,0.013393,224,0,1,4,0.5,416,0
1,5,0.821971,0.018688,0.007952,209.583333,0,8,3147,0.666667,6828,0
1,1,0,0.012945,0.019417,309,0,5,72,1,1727,0
2,3,0.485037,0.016308,0.003706,224.833333,0,4,20,0.666667,891,0
1,1,0,0.020942,0.004188,955,0,11,16,1,674,0
1,1,0.823367,0.262136,0.022654,77.25,1,3,325,0.5,10,0
1,1,0,0.233051,0.012712,236,0,1,35,1,552,0
1,4,0.98495,0.025135,0.012567,139.25,0,1,11,0.75,321,0
1,1,0,0.012346,0.012346,324,1,3,0,1,754,0
1,3,0.810782,0.011136,0.010857,399.111111,0,8,1309,0.666667,2505,0
1,1,0,0.013514,0.013514,74,0,8,7,1,85,0
1,1,0,0.005545,0.000924,1082,1,13,0,1,209,0
1,2,0.697365,0.014434,0.011547,288.666667,1,3,530,1,2208,0
1,1,0,0.001645,0.001645,608,1,14,1,1,1417,0
1,1,0,0.023438,0,128,0,3,5,1,472,0
1,2,0.848135,0.006279,0.001256,103.869565,0,2,427,0.304348,1005,0
1,1,0,0.002688,0.002688,372,1,4,65,1,577,0
1,1,0.702467,0.008511,0.001418,1057.5,1,15,3,1,1596,0
1,1,0,0.017241,0.025862,116,0,2,1,1,133,0
1,2,0.286397,0.085288,0.085288,234.5,0,12,0,0.5,4860,0
1,5,0.715307,0.464471,0.088388,82.428571,0,2,375,1,2032,0
1,1,0,0.032407,0.027778,432,0,12,39,1,3634,0
1,1,0,0.010974,0.010974,729,0,10,7,1,344,0
1,1,0,0.00142,0.00142,704,0,10,0,1,557,0
1,2,0.380947,0.100529,0.042328,94.5,1,1,444,1,2797,0
1,1,0,0.020833,0,96,1,6,133,1,1969,0
1,1,0,0.032995,0.01692,1182,1,21,1,1,470,0
1,1,0,0,0.028037,642,0,3,0,1,518,0
1,1,0,0.087719,0.087719,57,0,1,0,1,441,0
1,1,0,0.053571,0.007143,280,1,10,9,1,464,0
1,1,0,0,0.001202,832,0,7,0,1,3010,0
1,1,0.845234,0.024123,0.02193,152,0,3,134,0.666667,648,0
1,1,0,0.060893,0,739,0,5,1,1,2015,0
1,1,0,1.575472,1.622642,106,0,4,35,1,5397,0
1,1,0,0.023392,0.011696,171,1,2,1,1,204,0
1,2,0.981152,0.070215,0,441.5,1,3,16,1,341,0
1,1,0.596751,0.125686,0.221477,126.076923,0,7,1268,0.692308,2531,0
1,1,0,0,0,156,1,1,0,0.5,49,0
1,2,0,0,0,136.954545,0,1,0,0.045455,418,0
1,1,0.988748,0.058623,0.006817,244.5,0,4,514,1,156,0
1,1,0,0.010989,0.021978,91,1,4,2,1,196,0
1,1,0,0.027778,0.027778,36,1,2,75,1,4254,0
1,1,0,0.103774,0.056604,106,1,6,4,1,6465,0
1,3,0.785082,0.010829,0.001354,492.5,0,17,378,0.833333,8814,0
1,1,0.591673,0.026316,0.035088,57,1,2,51,1,1803,0
1,1,0,0.046602,0.003883,515,0,3,11,1,226,0
1,1,0,0.029412,0.029412,102,0,3,8,1,751,0
2,2,0.932554,0.046512,0.027409,602,1,13,487,1,247,0
1,1,0,0,44,0,0,2,153,1,6962,0
1,1,0,0.009804,0.147059,102,0,5,19,1,71,0
1,1,0,0.00122,0,820,0,12,1,1,113,0
1,4,0.878417,0.019519,0.005447,1101.5,0,2,316,0.5,912,0
1,1,0.473714,0.03041,0.016266,282.8,0,4,40,0.4,206,0
1,1,0,0,0,28,0,1,0,1,348,0
1,1,0,0.166667,0.166667,18,1,3,529,1,1512,0
1,1,1,0.045714,0.045714,87.5,0,6,148,0.5,2058,0
1,1,0.814594,0.025641,0.02906,195,0,5,25,0.666667,305,0
1,2,0.999673,0.011644,0.004452,1460,0,8,2,1,434,0
1,1,0,0,0,4,1,1,0,1,581,0
1,2,0.918296,0,0.006608,227,0,3,2,0.5,178,0
1,1,0,0.234043,0.06383,47,1,2,16,1,664,0
1,2,0.729847,0.033113,0,402.666667,0,2,51,1,434,0
1,1,0.999321,0.060828,0.009491,1159,0,1,3,1,6044,0
1,1,0,0.061538,0.061538,65,0,3,125,1,7,0
1,2,0.63093,0.013605,0.013605,49,1,4,66,0.666667,3474,0
2,3,0.273859,0.185146,0.01046,63.733333,0,5,80,0.133333,1550,0
1,2,0.807477,0.076809,0.048744,253.875,0,4,424,1,1750,0
1,1,0.580525,0.014164,0.012394,706,0,15,230,1,2202,0
1,1,0.876716,0,0.019795,682,0,15,9,1,1244,0
1,1,0,0,0,0,0,1,0,1,828,0
1,5,0.904312,0.006508,0.012813,819.5,0,14,1365,0.666667,4635,0
1,1,0,0,0,59,0,1,0,1,231,0
1,1,0,0.067736,0.00713,561,1,5,0,1,41,0
1,1,0.996246,0.027244,0.016026,208,1,3,41,1,329,0
1,1,0,0,0,82,1,1,0,1,2564,0
1,1,0,0.11165,0.019417,206,1,7,878,1,4199,0
1,1,0,0,0,4,1,1,0,1,15,0
1,1,0,0.006667,0.006667,150,1,5,0,1,1505,0
1,2,0.924876,0.01367,0.016824,475.5,1,6,500,0.5,3006,0
1,3,0,0,0,67.6,0,1,0,0.2,285,0
1,1,0,0.020548,0.054795,146,1,2,7,1,97,0
1,1,0,0,0.000664,1506,0,15,1,1,4463,0
1,1,0,0.598972,0.465296,389,0,5,14,1,5047,0
1,1,0,0.080745,0.018634,161,0,3,161,1,2605,0
1,3,0.84547,0.017725,0.031512,677,0,16,396,1,5632,0
1,1,0,0.011737,0.002347,426,0,8,3,1,505,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,1,0,0,0,0,0,1,0,1,224,0
1,4,0.912714,0.010922,0.019417,274.666667,1,5,252,0.333333,1906,0
1,1,0,0.068762,0.033399,509,0,3,4,1,1614,0
1,1,0,0.396552,0.172414,116,0,2,0,1,718,0
1,1,0,7.5,0,4,0,1,0,1,2937,0
1,1,0,0.007047,0.001409,1419,0,15,8,1,2025,0
1,1,0,0.006452,0.006452,155,0,1,5,1,2087,0
1,2,0.624716,0.231065,0.109114,129.833333,0,1,6,0.333333,751,0
1,1,0,0.004717,0,212,1,2,1,1,6767,0
1,1,0,0.044335,0.024631,203,1,1,3,1,5662,0
1,1,0,0.514196,0.675079,317,1,4,79,1,2264,0
1,1,0,0.000991,0,1009,0,5,33,1,2770,0
1,2,0.943536,0.002332,0.002332,1500.666667,1,18,707,0.5,3769,0
3,8,0.923963,0.020347,0.018086,120.636364,1,5,425,0.636364,7089,0
1,1,0,0.027837,0.012848,467,1,3,6,1,6071,0
1,1,0,0.003556,0.00237,3375,0,16,0,1,3786,0
1,4,0.743635,0.0882,0.024939,205.5,0,2,157,0.875,3919,0
1,1,0,0,0,6,0,1,0,1,394,0
1,1,0,0.05848,0.038012,342,0,4,25,1,165,0
1,1,0.488213,0.021127,0.008451,59.166667,1,3,36,0.083333,7132,0
1,1,0,0.5,0,4,0,1,34,1,433,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,2,1,0.004386,0.008772,228,0,6,5,1,2405,0
1,1,0.914235,0.445521,0.484262,82.6,0,3,52,0.8,11,0
1,1,0,0.015152,0.015152,66,0,1,250,1,4113,0
1,1,0,0.029046,0.029046,241,1,2,7,1,161,0
1,1,0,0.002967,0.002967,337,0,3,0,1,1601,0
1,1,0,0.025,0.0125,80,0,3,5,1,473,0
1,1,0,0,0,0,1,1,0,1,204,0
1,2,0,0,0,40.333333,1,1,0,0.333333,308,0
1,1,0,0.114943,0.126437,174,1,5,322,1,3546,0
1,1,0,0.706897,0.206897,58,0,1,21,1,253,0
1,2,0.591673,0.003108,0.001243,804.5,0,10,4,1,1694,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.10989,0.082418,182,0,4,0,1,5791,0
1,1,0,0.142857,0.285714,7,0,1,12,1,1560,0
1,1,0,1,1.2,5,0,3,0,1,2763,0
1,1,0.946395,0.002564,0.001538,650,0,9,42,0.666667,3541,0
4,10,0.837534,0.014566,0.018584,132.733333,0,4,445,0.666667,2539,0
1,1,0,0,0,0,0,1,0,1,3268,0
1,2,0.78969,0.028846,0,69.333333,0,1,3,1,801,0
1,1,0,0.08,0.001212,825,1,4,31,1,5941,0
1,3,0.424241,0.132171,0.117647,344.25,0,8,557,1,1073,0
1,1,0,0.01,0.006667,300,0,1,0,1,459,0
1,1,0,0.00062,0.00062,1612,0,8,1,1,1882,0
1,2,0.377646,0.442623,0.229508,30.5,1,6,100,1,1448,0
1,2,0.710471,0.055172,0.024828,181.25,0,4,3,1,376,0
1,1,0,0,0,10,1,1,0,1,1569,0
1,1,0,0.005155,0.005155,194,1,1,8,1,686,0
1,1,0.966513,0.016928,0.00627,531.666667,0,15,63,0.333333,8533,0
1,1,0.407906,0.10061,0.04878,164,1,4,215,1,932,0
1,1,0,0.002747,0.002747,364,0,5,27,1,1434,0
1,1,0,0.009119,0.00152,658,0,1,0,1,460,0
1,1,0,0.427451,0.447059,255,0,10,0,1,354,0
1,1,0,0,0,0,0,1,0,1,5409,0
1,1,0,0,0,142,0,1,0,1,1286,0
1,1,0,0,0,0,0,1,0,1,2563,0
1,2,1,0.047619,0.047619,21,0,8,464,0.5,1720,0
1,3,0.835989,0.00334,0,1197.666667,0,18,90,1,668,0
1,1,0,0,0,0,0,1,0,1,2549,0
1,1,0,0.176829,0.079268,164,0,1,1,1,462,0
1,1,0,0.111111,0.111111,9,1,3,130,1,190,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1604,0
1,1,0,0.004521,0.002712,1106,0,4,0,1,4057,0
1,1,0,0,0,0,1,1,147,1,1724,0
1,1,0,0.061538,0,65,1,11,182,1,2631,0
1,1,0,0.001083,0,923,0,8,7,1,2104,0
1,1,0,0.004367,0.004367,229,0,4,18,1,169,0
1,1,0,0.081081,0.02457,407,1,1,1,1,21,0
1,1,0,1,1,0,0,1,0,1,3778,0
1,1,0,0.034091,0,352,0,8,15,1,5077,0
1,1,0,0.002801,0.001401,714,0,15,7,1,3992,0
1,1,0.211275,0.138603,0.126551,1410.5,0,16,6,1,4094,0
