@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,7.74,0,0,false
1,0.32,11.16,2,0,false
1,0.12,35.65,0,0,false
1,0.56,21.67,0,0,false
1,1,8,0,0,false
1,0.5,5.8,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.1,54.53,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
3,0.04,42.1,0,1,false
3,0.07,31.86,0,0,false
1,0.15,8.82,0,0,false
1,0.67,12.06,0,0,false
1,0.67,7.74,0,0,false
1,0.25,8.72,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.11,16.82,1,2,false
1,0.33,10.57,0,0,false
3,0.05,46.71,0,0,false
1,0.33,12.18,0,0,true
1,0.4,7.86,0,0,true
1,0.09,50.53,2,0,true
3,0.04,29.12,0,0,true
1,0.2,12.19,0,0,true
1,0.08,23.31,1,0,true
1,0.14,17.74,0,0,true
1,0.67,5.33,0,0,true
7,0.05,55.59,11,2,true
1,0.04,69.72,7,0,true
1,0.15,20.61,1,0,true
1,0.22,23.93,1,0,true
1,0.19,26.79,0,0,true
14,0.02,60.37,1,0,true
3,0.12,15.15,0,0,true
3,0.07,50.35,9,3,true
1,1,8,0,0,true
1,0.1,40.21,0,0,true
1,0.11,27.09,3,0,true
10,0.04,90.59,26,0,true
7,0.04,32.56,2,1,true
1,0.19,14.1,0,0,true
1,0.18,21.07,2,0,true
11,0.02,50.99,22,0,true
1,0.2,7.3,0,0,true
1,0.11,27.25,0,0,true
1,0.67,7.74,0,0,true
4,0.03,37.62,2,0,true
8,0.04,39.75,1,0,true
1,0.08,33.08,11,0,true
1,0.4,19.93,0,0,true
1,1,8,0,0,true
1,0.09,19.35,2,0,true
