@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1.01,0.020901,5,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,7,0,0,0,0.028841,0,36,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0.003039,1,2,0,0,0,0,0,19,clean
0,0,0,1,0,0,0.187772,0,0,1,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.518075,0,0,1,0,0,0,0,0,9,clean
0,0,0,2,0,0,0.074005,0,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.074035,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.073295,0,0,1,0,0,0,0,0,9,clean
0,0,3,0,0,0,0.137154,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.073979,0,0,1,0,0,0,0,0,11,clean
0,0,0,0,0,0.001774,0.591047,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0.000928,0.114259,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
