@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.189325,1.062505,-0.526559,-0.613833,0.199642,0.087566,0.059247,-0.859946,-0.001379,0.119879,-0.055144,0
2.255911,-1.098191,0.389687,1.294686,0.428427,-1.066301,-0.975016,-0.306203,-1.479691,0.782798,-0.600294,0
-0.836544,0.865972,0.007835,-0.650985,-0.344491,0.408649,0.382269,1.649727,-0.021404,-0.014194,-0.07275,0
-0.292334,-0.0591,0.732745,-1.232653,-0.037756,-0.053788,-0.009997,-0.105251,-0.907914,0.019842,-0.399409,0
0.873307,0.868857,1.715166,-0.385089,-0.086646,-0.406389,-0.313411,0.227916,-0.353682,-0.48299,-0.277456,0
1.124747,-1.808614,-0.243016,2.289388,0.130793,-0.310529,-0.330978,0.762572,0.60999,-0.132383,0.387177,0
-0.82163,0.5635,0.020212,-0.880962,0.097471,0.017213,0.024451,-0.522845,-0.367629,0.134001,-0.1351,0
-0.857636,0.07774,-0.481185,-0.660327,0.210772,0.049727,0.048587,-0.967402,0.530233,0.145797,-0.066575,0
2.299005,1.003107,1.816693,0.927609,-0.000779,-0.540256,-0.489696,0.060174,-1.163822,-0.841434,-2.028611,0
-0.846481,0.878179,1.90637,-1.856156,-0.176541,-0.653377,-0.436471,1.135317,-0.106895,1.728737,1.621971,0
-0.985256,0.695774,-0.132495,-0.80182,0.131117,-0.01357,0.014464,-0.643321,0.300523,0.259503,0.038216,0
0.594196,1.325241,0.672518,2.001674,-0.153208,-0.085747,-0.149099,1.575816,0.152443,0.580946,1.322285,0
-0.835228,0.670995,-0.041599,-0.64599,-0.319819,0.378336,0.353372,1.633699,0.147375,0.12078,0.097236,0
0.508221,-0.605545,-0.367348,2.39186,0.141023,-0.31619,-0.373743,0.973087,-0.74351,-0.067429,0.569098,0
-1.145442,0.465582,-1.379414,-0.042071,-0.166308,0.531008,0.559054,0.706705,0.111009,-0.127317,0.005284,0
-1.147738,0.519269,-1.232085,-0.112473,-0.097423,0.577862,0.460268,0.807697,0.205449,-0.069155,0.068492,0
-1.023761,0.533518,-0.601636,-0.623914,0.211149,0.061348,0.052721,-0.932341,-0.138437,0.120658,-0.031353,0
0.951528,-1.936426,1.523775,-0.42564,0.062967,-0.637741,-0.45446,-0.359741,1.735841,-0.796993,0.554261,0
0.535634,-0.00839,0.217413,1.919267,0.453864,-0.728334,-0.721067,-0.885906,-0.657437,0.078315,0.437037,0
-0.835431,-0.37196,-1.323181,-0.076429,-0.06757,0.588589,0.488125,0.582866,0.977026,-0.174196,-0.115104,0
0.529973,1.449011,1.518381,1.441314,0.18058,-0.841147,-0.753192,-0.03821,-0.329939,-0.048619,0.050388,0
0.125911,0.137203,1.753693,-1.641195,-0.254201,-0.089761,0.002739,0.447253,-1.108504,-0.323781,-1.013538,0
-0.992744,0.735798,-0.427019,-0.690633,0.181164,0.070069,0.048426,-0.798494,-0.250302,0.054368,-0.15159,0
-0.798361,0.302104,-0.089092,-0.836026,0.120209,-0.005847,0.024341,-0.640894,0.124152,0.194484,-0.064009,0
-1.061299,1.081035,-0.02845,-0.852813,0.111225,-0.018621,-0.0046,-0.498315,-0.061658,0.253197,0.036595,0
1.686202,1.668833,0.45836,0.151775,-0.661779,1.633412,1.309404,1.087252,-0.126868,-0.09748,0.435011,0
-1.028741,0.837931,-0.831648,-0.271474,-0.189366,0.568375,0.467661,1.059655,0.063335,-0.252425,-0.233819,0
-1.113719,0.349047,-1.391678,-0.043923,-0.070456,0.617951,0.485514,0.690991,0.108962,-0.137216,0.000458,0
-1.278815,0.943838,-1.294822,-0.046619,-0.098303,0.624173,0.496617,0.771765,0.315033,-0.165116,-0.056925,0
-0.926514,1.068407,0.070079,-0.856438,0.076531,0.061996,0.062051,-0.541951,-0.139496,-0.046799,-0.369336,0
-0.804659,0.416462,-0.289898,-0.720639,0.132286,0.091639,0.106069,-0.838295,-0.085873,-0.102556,-0.39575,0
0.886675,-2.239676,0.754387,-0.032129,0.181836,-0.409204,-0.332122,-0.819578,0.282557,-1.136133,0.355226,0
-0.62592,0.324017,0.235317,-0.783677,-0.365481,0.32318,0.327481,1.774121,0.274796,0.147296,0.07138,0
0.341112,0.753733,-0.599375,2.487179,0.137791,-0.142007,-0.238627,0.765434,0.030729,-0.189244,0.430382,0
0.905965,0.403898,0.164425,2.01498,0.360837,-0.273004,-0.354217,-1.173111,-0.225321,0.031064,0.451965,0
1.455586,-1.302724,0.062297,2.00587,0.407552,-0.349133,-0.365877,-1.481182,1.124282,0.046909,0.400754,0
-0.227169,0.409061,2.153043,-1.91638,-0.27136,-0.44641,-0.263639,1.034972,-0.722392,0.786431,0.359061,0
-0.327525,1.006814,0.093808,0.62648,0.267871,-0.506874,-0.410188,-0.895252,0.176736,-1.26203,0.966781,0
1.335629,0.618099,2.347549,1.015361,-0.02469,-0.718128,-0.619546,0.432119,-0.294235,0.774397,1.014015,0
0.520289,0.844321,0.753346,1.939207,-0.100183,-0.399271,-0.391495,1.7078,-0.276734,-0.015339,0.451694,0
3.621337,-2.892278,2.520342,0.83288,-0.135527,-0.182026,-0.125575,-0.38727,1.857769,0.333002,0.305328,0
-0.697861,-0.103508,-0.377217,-0.739216,0.190924,0.014673,0.030537,-0.885035,0.469919,0.089041,-0.162587,0
0.209145,1.313308,0.624775,1.816828,0.362644,-0.773628,-0.732256,-0.574173,-0.049045,0.096841,0.38125,0
-0.926043,0.597895,-0.265464,-0.730786,0.153448,0.060393,0.058517,-0.812022,0.269723,0.03674,-0.214579,0
2.840828,1.852969,2.732056,0.694721,-0.303458,-0.060418,-0.083841,0.410224,-0.970947,-0.118004,-1.595604,0
-0.466486,-0.469667,0.549344,-1.214984,0.046778,-0.219318,-0.137393,-0.176142,-0.085852,0.617078,0.403397,0
-1.01802,1.212103,-0.08508,-0.774861,0.101226,0.096511,0.083472,-0.642466,-0.098129,-0.086636,-0.395237,0
-1.095007,1.020782,-0.086046,-0.820975,0.122289,-0.018153,-0.000115,-0.546897,0.035814,0.307251,0.110652,0
-0.586251,1.31436,-0.203249,0.268623,0.252687,-0.237016,-0.224153,-0.644027,-0.098344,0.831982,-1.031641,0
-1.204006,0.697287,-1.326599,-0.044505,-0.088975,0.622259,0.495331,0.740251,0.305466,-0.156477,-0.048211,0
-1.023979,0.420354,-1.190978,-0.124301,-0.119964,0.620805,0.495315,0.841099,-0.135287,-0.208192,-0.135888,0
1.573125,1.346393,0.867075,-0.216507,-0.657644,1.254264,1.020329,1.407934,-0.412147,-1.10737,0.109265,0
2.117471,-2.409599,0.656556,1.928711,-0.119983,-0.016402,-0.047011,0.98477,1.179957,-0.050834,0.377704,0
1.818659,-0.265391,3.191406,0.520182,-0.106058,-1.146771,-0.90869,0.886848,0.083462,0.245258,0.067622,0
0.023098,1.318517,0.799282,1.421421,0.290417,-0.751389,-0.686396,-0.364717,-0.091991,0.313304,-0.005861,0
0.874144,-3.447856,1.485939,-1.723969,-0.054532,-0.49128,-0.247633,-0.080543,2.433882,0.615156,0.110357,0
-0.746422,-0.878925,-1.281991,-0.210062,-0.307627,0.25349,0.58058,0.831578,-0.626782,0.228281,0.461343,0
0.483728,1.426996,0.706309,2.108609,0.336966,-0.848068,-0.777718,-0.424061,-0.320786,0.809949,-1.305088,0
0.547873,-2.414872,-0.393115,0.784259,0.462187,-0.39472,-0.404835,-1.517355,-0.196782,-1.148112,1.198028,0
-0.355324,0.432785,0.904507,-1.251517,-0.083694,-0.026365,0.026434,-0.049608,-0.522018,-0.136849,-0.647178,0
-0.6264,0.114609,0.66662,-1.222918,0.015825,-0.21988,-0.128334,-0.072244,0.212172,0.620601,0.365679,0
1.372383,-0.065997,0.460367,1.51278,0.274309,-0.309357,-0.331997,-1.002114,0.464726,0.088954,-0.091299,0
-0.09816,1.117566,1.624096,-0.164305,0.008646,-0.612917,-0.497122,0.18885,-0.32431,-0.7284,1.086026,0
0.935796,-0.082202,1.034982,1.634591,0.299047,-0.78581,-0.697167,-0.656162,0.898157,-0.248987,-0.18999,0
0.010789,-3.171188,-1.187291,-0.57729,0.382554,0.058214,0.005965,-1.367748,-1.294181,0.365194,0.327122,0
1.306367,1.934958,0.14379,0.34234,-0.102305,1.061014,0.805043,-1.293381,0.014551,-0.156549,1.057505,0
0.433067,0.469135,0.41821,1.793998,-0.050031,-0.393731,-0.385615,1.605054,-0.365167,0.149804,0.25687,0
-1.246729,1.213793,-0.520266,-0.599039,0.188711,0.092463,0.072666,-0.867416,0.088447,0.110252,-0.069255,0
-1.259096,0.897528,-1.27805,-0.054358,-0.099694,0.618789,0.494726,0.768533,0.39513,-0.165613,-0.062587,0
-0.768923,0.997703,1.068367,-1.365613,-0.080108,-0.234749,-0.135727,0.276962,-0.211555,0.579715,0.272749,0
2.904597,-6.109791,-0.781929,1.502517,0.633221,-0.389785,-0.473131,-2.183627,-1.00257,-0.244597,0.858217,0
-0.817581,0.166833,-0.392272,-0.708019,0.182018,0.070941,0.054419,-0.836132,-0.167015,0.098534,-0.128185,0
-0.828767,0.821225,0.657088,-1.185359,-0.003698,-0.165387,-0.096887,-0.002806,-0.229409,0.521041,0.259655,0
-0.960474,0.370313,-0.217138,-0.819425,0.163834,-0.04219,-0.036514,-0.561163,-0.383895,0.490211,0.357697,0
-0.153906,-2.650814,-1.555666,-0.18909,0.006209,0.54738,0.413621,0.288366,-0.909524,-0.246151,0.043875,0
0.492469,1.258415,-0.931314,0.619135,0.07251,-0.371776,-0.332908,1.273799,-0.019137,-0.893072,0.094856,0
-1.158657,0.498679,-1.384559,-0.037557,-0.075195,0.623873,0.490392,0.707975,0.112376,-0.144505,-0.012299,0
0.650831,1.672185,0.805072,1.816963,0.217521,-0.319544,-0.364851,-0.695744,-0.116053,0.078379,0.407897,0
-0.91845,1.101062,0.312309,-0.98026,0.039941,-0.017667,0.007273,-0.326536,-0.143757,0.143509,-0.165818,0
-0.301282,-0.497301,-0.069375,-0.839736,0.089199,0.120816,0.135659,-0.795909,-0.377132,-0.335831,-0.767322,0
1.726349,0.933206,3.562809,0.137009,-0.268712,-0.97662,-0.759509,1.300376,-0.663289,0.242863,-0.439565,0
0.010281,-2.28109,-0.339467,-0.820204,0.228236,-0.034303,0.009946,-1.130988,1.165054,0.139954,-0.161186,0
-0.929397,0.972521,-0.102128,-0.776674,0.100641,0.096397,0.091613,-0.664058,-0.157004,-0.100139,-0.419694,0
0.966185,-2.259891,0.577885,0.123297,-0.230651,0.015447,0.086215,1.055292,2.322785,-1.333015,0.031906,0
0.390984,0.421513,0.431259,1.149808,-0.158265,-0.097973,-0.119318,1.451534,-0.515085,-0.98034,-0.037622,0
0.090441,0.72553,-0.717784,2.757418,0.187343,-0.306695,-0.356831,0.896404,-0.042927,0.764051,-0.375766,0
-1.244939,0.851397,-1.289117,-0.050675,-0.097308,0.620467,0.496216,0.758141,0.401867,-0.168253,-0.067044,0
1.005187,1.172003,1.220995,1.617377,0.135482,-0.36924,-0.377118,-0.482599,-0.169985,0.016135,0.236061,0
-1.136541,0.93198,-0.443754,-0.650698,0.161833,0.048183,0.071101,-0.814218,0.018142,0.168136,-0.01678,0
1.463216,-3.393609,0.332095,0.271366,-0.196095,0.047622,0.088765,1.145187,0.845213,-0.446677,-0.935056,0
0.406039,-2.643572,0.980943,-1.588482,-0.005993,-0.34956,-0.250229,0.153326,-1.835044,0.81556,0.633223,0
-0.69279,-0.778186,-0.80724,-0.605562,0.276707,0.053912,0.035939,-1.234284,-0.275014,0.112044,0.049029,0
0.761008,-0.052086,0.377875,1.900521,0.394596,-0.643973,-0.635015,-0.851265,-0.607853,-0.253547,-0.08684,0
-0.528988,0.119083,0.069034,-0.908048,0.082274,0.081558,0.072131,-0.631269,-0.573529,-0.212859,-0.567955,0
-0.735259,1.37043,-0.208615,0.197957,0.152749,-0.396941,-0.18395,-0.889142,0.041365,-0.794492,0.597573,0
1.070028,1.314058,0.774153,0.391635,-0.091888,0.651972,0.475144,-1.02305,-0.342611,-1.234946,0.814593,0
-0.024039,1.038583,1.62994,-0.252448,-0.006214,-0.582461,-0.465121,0.180663,-0.246221,-0.768281,0.87921,0
-0.815109,-0.318072,-0.795211,-0.562022,0.269866,0.098867,0.058382,-1.091805,-0.229094,0.171272,0.028734,0
0.433901,0.171405,4.501339,-3.031725,-0.673455,-0.957616,-0.566679,2.650231,-0.494484,1.473058,0.845588,0
0.61234,1.253187,1.274378,1.570974,0.216008,-0.74235,-0.679744,-0.299214,-0.225306,-0.326073,-0.279246,0
-0.039139,-1.882223,0.650045,-1.283661,0.07792,-0.350997,-0.188375,-0.380599,1.981877,0.793685,0.509367,0
0.472934,1.065521,0.944585,1.105556,0.196894,-0.578343,-0.530545,-0.316707,-0.411693,0.099865,-0.710924,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
-0.786154,1.050474,-0.725325,0.826601,-0.045977,0.260312,0.16618,0.834851,0.30728,-0.987422,0.821901,0
-1.16538,0.912766,-0.548042,-0.604538,0.20754,0.088819,0.058896,-0.876084,0.017666,0.164706,-0.005943,0
-1.056807,0.104834,-1.467362,-0.031495,-0.052947,0.622341,0.481901,0.643812,-0.099693,-0.130332,0.033178,0
-0.653316,0.512414,0.12814,-0.907094,0.062379,0.07922,0.076657,-0.534937,-0.497161,-0.159195,-0.533215,0
-1.305388,1.029116,-1.285374,-0.047088,-0.101235,0.624993,0.496887,0.78237,0.309562,-0.167844,-0.058574,0
0.789685,0.131861,1.034044,1.619998,0.302787,-0.833476,-0.737551,-0.553001,0.736735,-0.03694,0.092663,0
-0.600861,-0.640956,-0.440797,-0.719671,0.218102,0.02304,0.026931,-1.009136,0.508338,0.14791,-0.064843,0
-0.945967,-0.028904,-1.309494,-0.067797,-0.077659,0.598451,0.493027,0.638704,0.850405,-0.169362,-0.107767,0
-1.033302,0.578225,-0.594272,-0.600543,0.211808,0.104622,0.072938,-0.934038,-0.171912,0.091586,-0.089869,0
0.817131,-2.30446,0.146099,0.388042,-0.157262,0.127474,0.166252,0.683516,2.565963,-1.495065,-0.077281,0
-0.791937,0.752106,0.64445,-1.18675,0.001223,-0.181742,-0.10084,-0.050662,0.067822,0.48223,0.210163,0
1.125523,0.563855,0.795564,-0.045492,-0.022868,0.204581,0.162815,-0.814234,0.354401,-1.195298,0.340977,0
-0.012796,1.354705,-0.388581,2.497744,0.104041,-0.200802,-0.273036,0.913826,0.233947,-0.214093,0.396409,0
-1.101672,0.392796,-1.334952,-0.050631,-0.081736,0.614507,0.493645,0.697503,0.450948,-0.157418,-0.060644,0
0.918073,0.567632,0.522025,1.87356,0.289689,-0.336379,-0.38029,-0.915183,-0.141117,0.162557,0.545241,0
0.839491,-5.861651,-2.53075,0.042595,0.174009,0.671615,0.469407,0.271786,-3.641763,0.225638,0.424369,0
-0.370972,0.378755,-0.133767,0.391679,0.320805,-0.337601,-0.334765,-0.965969,-0.271439,-0.857494,0.928383,0
-0.377328,0.327547,0.888236,-1.092681,-0.49801,0.251804,0.284412,2.261592,-0.490322,0.149883,-0.014441,0
-0.193886,0.462696,2.096805,-1.850108,-0.270772,-0.36898,-0.200504,0.868915,-0.463865,0.519545,0.026581,0
-1.210608,0.761759,-1.263567,-0.065422,-0.099187,0.610191,0.491019,0.760324,0.482551,-0.158244,-0.061409,0
-0.092463,-0.382495,-0.17984,-0.344878,0.223107,-0.181943,-0.155671,-0.878241,-0.629772,-0.697878,-0.041269,0
-0.795658,0.927438,-0.301161,0.050422,0.200322,-0.218201,-0.101241,-0.987476,0.323469,-0.517361,0.472706,0
-1.255427,0.949621,-1.061267,-0.167223,-0.135517,0.547764,0.44735,0.966203,0.316025,-0.005192,0.113206,0
-0.122402,0.786967,-1.332719,1.615289,0.173386,-0.142789,-0.186241,0.942419,0.535797,1.454499,-1.307496,0
0.237807,0.541903,0.663554,0.991922,0.246177,-0.629017,-0.542119,-0.35797,0.396359,1.19587,-1.276004,0
0.285856,0.910615,0.802626,1.698201,0.355415,-0.894172,-0.814303,-0.444876,0.300419,0.408163,0.74399,0
-0.050066,-1.251785,0.124259,-0.488711,0.199379,-0.221136,-0.145501,-0.893632,1.400082,-0.163154,0.256735,0
2.499789,-3.160748,2.536192,0.754958,0.051178,-1.003127,-0.782198,0.102746,1.954644,1.188654,1.42967,0
0.261203,-2.522016,-1.980811,1.299849,0.229398,0.229653,0.082754,0.4872,-1.766705,1.161765,-0.542165,0
0.212363,-1.788787,-1.059155,1.2489,0.110085,0.127329,0.008196,0.573511,-1.384793,-1.123758,1.5007,0
-0.272677,-1.380233,-0.410806,-0.546088,-0.20716,0.355275,0.356219,1.125333,1.382321,0.131318,0.087992,0
0.236541,1.222688,0.283916,2.178821,-0.016028,-0.31835,-0.342543,1.372655,0.067777,-0.101831,0.428523,0
-0.097063,1.111906,-0.749378,2.172619,0.090306,-0.08609,-0.131799,0.800859,0.338669,0.08344,0.013269,0
-0.262392,1.244918,0.170333,0.172095,0.191491,-0.210947,-0.198749,-0.78256,-0.150579,-1.077308,0.358701,0
0.097148,-2.445872,-0.258892,-0.887661,0.211842,-0.042047,-0.007907,-1.048191,0.531854,0.137532,-0.135607,0
1.076091,-4.233703,0.209397,-1.01341,-0.329031,0.302961,0.311095,1.664857,-1.495192,0.111692,-0.083751,0
2.088045,0.560131,1.025396,1.223065,0.085397,-0.092722,-0.139217,-0.651829,0.518972,0.461768,-0.173638,0
-0.859175,1.159008,0.380718,-0.995561,0.017855,0.012189,0.034089,-0.321385,-0.196997,-0.005746,-0.367616,0
-0.883995,0.653103,0.326602,-1.047626,0.060807,-0.122086,-0.076638,-0.215766,-0.260622,0.517284,0.308213,0
0.757319,-3.622252,-2.070104,1.18766,0.253132,0.149535,0.01952,0.62999,-2.545149,1.28892,-0.446766,0
-0.231294,1.300856,-1.128743,1.226141,-0.081273,0.730602,0.522666,0.690322,0.227692,1.11018,-0.645853,0
-0.557063,-0.831899,-0.821271,-0.400176,-0.161944,0.461424,0.387076,1.044032,-0.503697,0.02739,0.150493,0
-0.48901,-0.225567,-0.094998,-0.854681,0.110769,0.087007,0.071495,-0.609341,-0.936691,-0.02851,-0.364766,0
-0.956916,0.739804,-0.019123,-0.868252,0.111836,-0.01559,-0.005222,-0.494371,-0.269332,0.291668,0.077111,0
-1.128926,0.481354,-1.218744,-0.11759,-0.103486,0.573659,0.461268,0.858248,0.153344,-0.020711,0.100839,0
-1.138097,0.491105,-1.231551,-0.113758,-0.09972,0.57399,0.461959,0.805561,0.216162,-0.067201,0.069412,0
0.45951,-2.328332,1.74476,-1.808648,-0.113568,-0.538279,-0.294975,0.276793,1.864837,0.884499,0.462459,0
-0.256937,-2.265731,-1.495413,-0.097241,0.001747,0.550692,0.460862,0.285216,1.181136,-0.165458,-0.082439,0
-0.886688,-0.255577,-1.372865,-0.054892,-0.064943,0.603481,0.49329,0.617597,0.674567,-0.1462,-0.075644,0
0.28813,-0.450335,-1.353873,1.230544,-0.010117,0.710241,0.502768,0.434325,0.114679,1.149475,-0.574324,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
0.505657,0.079793,0.950262,0.083203,-0.358312,0.049965,0.075829,1.733685,0.055299,-1.517248,-0.039944,0
1.06334,-2.317752,-1.518494,2.51535,0.369363,-0.324141,-0.427766,0.461437,-1.780883,-0.105858,0.552343,0
-0.226988,0.687748,0.287912,0.668048,0.265378,-0.498277,-0.438265,-0.47648,0.251092,1.098372,-0.63532,0
-0.905016,0.907652,-0.324731,-0.330457,0.189245,-0.043991,-0.023913,-0.863368,-0.156311,-0.242002,0.140178,0
-0.464529,-2.058509,-1.903629,0.019896,0.056041,0.62557,0.459145,0.354213,-1.046883,-0.016736,0.24158,0
0.10841,0.037131,1.584345,-1.549558,-0.218141,-0.065265,0.026614,0.260389,-0.573706,-0.378763,-1.077197,0
-0.926148,0.582905,0.092236,-0.926283,0.107315,-0.08405,-0.045452,-0.437856,0.231664,0.446626,0.235953,0
-0.369434,1.255116,-0.733954,2.171421,-0.11071,-0.296212,0.01711,0.824608,0.221252,0.121009,-0.032065,0
-1.11375,0.506054,-1.199515,-0.109973,-0.35856,0.325655,0.6737,0.791766,0.513469,-0.060633,0.033641,0
0.127435,0.643133,0.800014,0.562193,0.175026,-0.495001,-0.429084,-0.400406,0.016294,-0.054557,-0.456039,0
0.605,1.420297,0.928575,1.203175,0.215292,-0.608234,-0.561288,-0.457488,-0.305219,-0.819719,-0.478779,0
-1.207027,0.765148,-1.202024,-0.100289,-0.119099,0.578985,0.48234,0.829994,0.403554,-0.095844,0.007777,0
1.539019,-1.236353,-0.667159,2.882948,0.143826,0.100134,-0.079397,0.521068,-0.788785,0.554854,0.713612,0
0.352227,0.933039,1.016884,0.915131,-0.292038,-0.117077,-0.101081,1.863195,-0.230618,-0.568664,-0.501686,0
-0.831904,0.45943,0.104503,-0.935031,0.09891,-0.051278,-0.024076,-0.466214,-0.047939,0.309692,0.07689,0
-0.556068,-1.656414,-1.760782,-0.013858,-0.03682,0.556466,0.501887,0.549957,-1.007888,0.091665,0.299857,0
-0.680785,0.998986,0.377184,-0.968763,0.000066,0.101466,0.107074,-0.428687,-0.3341,-0.342148,-0.805973,0
-0.046567,0.814841,2.634687,-2.051147,-0.393314,-0.373514,-0.182926,1.198116,-0.666723,0.327998,-0.31673,0
0.813954,-1.60228,0.170256,0.955121,0.329215,-0.489076,-0.435083,-1.003567,-0.49509,-0.34287,-0.341971,0
-1.222332,1.194937,-0.314469,-0.705591,0.165053,0.033577,0.023941,-0.69435,0.058886,0.258014,0.089752,0
-0.908967,1.063978,0.645017,-1.165616,-0.004215,-0.15572,-0.089503,-0.018298,-0.118995,0.483381,0.220457,0
-0.776727,-0.108506,-0.944589,-0.269749,-0.131752,0.486063,0.425489,0.832817,1.211261,-0.172798,-0.14736,0
-1.070188,1.211916,-0.147425,-0.755056,0.118943,0.082808,0.069019,-0.659189,-0.054603,-0.004941,-0.279068,0
0.61475,-0.096273,-0.010408,-0.153514,0.178896,-0.004928,-0.054147,-0.929657,-0.883829,-0.888672,0.293396,0
0.955627,-6.115248,-2.36215,-0.007031,0.135665,0.693868,0.489346,0.360754,-4.010888,0.172842,0.339608,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
0.988399,-2.246552,1.023721,0.290682,-0.241427,-0.21851,-0.113826,1.374899,2.025936,-1.145577,0.903065,0
-0.012116,-1.0584,-1.456374,1.674908,-0.111695,-0.180931,0.225034,0.542287,-0.851204,0.760221,-0.272608,0
-0.994586,0.356483,-0.704645,-0.556888,-0.345215,-0.482151,0.543468,-1.124987,0.164492,0.118737,-0.039041,0
-1.032987,0.571061,-0.62464,-0.607217,0.222337,0.075477,0.039635,-0.970332,0.151431,0.094419,-0.073865,0
-0.807333,0.696039,0.005911,-0.662591,-0.332635,0.385069,0.361015,1.653739,0.106868,0.070042,0.025213,0
6.228812,2.706673,2.243817,0.813139,-0.433733,0.73458,0.501624,0.073944,-0.976897,0.7817,-2.316954,0
-0.527494,0.325023,-1.16408,1.197986,0.053662,0.215207,0.130135,0.777287,0.67114,0.97607,-0.906028,0
-0.644929,0.613943,0.195726,-0.912448,0.04905,0.092997,0.094058,-0.571534,-0.161814,-0.268349,-0.683255,0
-0.986897,0.086652,-1.274327,-0.100698,-0.083463,0.581697,0.471103,0.693833,0.561218,-0.141982,-0.04065,0
-0.807375,-0.810555,-1.781413,0.001965,-1.414901,1.140321,-0.650936,0.367293,-0.450096,-0.058375,0.091361,0
1.072191,1.421592,1.641782,-0.274286,-0.242665,0.387708,0.311997,-0.379281,-0.749193,-1.874132,-0.772598,0
1.253763,-1.025966,-0.663479,2.521174,0.072698,0.259283,0.066378,0.604748,-1.293675,-0.03642,0.672797,0
-0.007849,-2.268648,-0.784784,-0.494118,-0.148356,0.452632,0.371411,1.015228,-1.004389,-0.000805,0.084626,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
0.349691,0.343642,0.094642,2.010879,-0.008568,-0.239763,-0.272666,1.266093,-0.41503,-0.14741,-0.056044,0
